Temperature[K],MATSm16_6,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm16_6,SHAP_getawayHATSIP2_3,SHAP_rho_1
391.4210526,1.8,0.432504513434487,1.08951340955509,-0.164909062441665,-0.176436748435576,-0.752440907545644,-0.821918437649041
394.0526316,1.8,0.428905701132507,1.09326985499717,-0.114839455511787,-0.155941513349309,-0.772022507940269,-0.812166166643855
396.6842105,1.8,0.435821255220658,1.08551928286167,-0.085751265533001,-0.16439289557387,-0.729153901953453,-0.81344710438332
399.3157895,1.8,0.416205973621622,1.09015288102012,-0.0155604061889202,-0.114704852539982,-0.859203686632141,-0.742974811713609
401.9473684,1.8,0.426844469516019,1.08613442149498,0.00961748685951828,-0.12688703092119,-0.784300654806065,-0.77342816901739
404.5789474,1.8,0.439586197232476,1.07872723256066,0.0284406405959768,-0.149049356500948,-0.70138078063024,-0.793327045340734
407.2105263,1.8,0.425591258288051,1.08271850627229,0.0932764678055481,-0.113237668872991,-0.787798742051287,-0.751905469475601
409.8421053,1.8,0.437849336215517,1.0805067164702,0.115681113570341,-0.128937603237959,-0.705101568947515,-0.786722077269213
412.4736842,1.8,0.436156991338528,1.07487741320416,0.154856472772677,-0.124936608571195,-0.714311947582634,-0.763560003157274
415.1052632,1.8,0.436272234286595,1.07305116869333,0.193418463045769,-0.120961014401676,-0.709384772506842,-0.756773433735523
417.7368421,1.8,0.406298397655803,1.07489774407837,0.282850223009938,-0.0718073776858604,-0.909644230731462,-0.637090076029997
420.3684211,1.8,0.430229860818227,1.07252998695591,0.281724728988437,-0.101179357456547,-0.736353448985102,-0.730540994780213
423,1.8,0.443048490151477,1.06941978615526,0.297572306937449,-0.118922913110854,-0.652267448468212,-0.759421777737238
360.6,4.66666666666667,0.416272382812356,1.0045228730254,-0.6589945885062,-0.146284498033615,-0.750039682366701,-0.182477683800745
370.5684211,4.66666666666667,0.414545708296071,0.996497624140831,-0.456840707548789,-0.118313263881594,-0.757443984857575,-0.168042114748802
380.5368421,4.66666666666667,0.414652395849447,0.982662898020701,-0.277448092743234,-0.106834726414476,-0.748254809248284,-0.146386924706599
390.5052632,4.57142857142857,0.410776756921831,0.984507060774382,-0.0880140080632762,-0.0660846138152036,-0.777644940790768,-0.142073436916003
400.4736842,4.54761904761905,0.416391432639515,0.97357292004104,0.070366818145027,-0.0850424653065499,-0.72632074841778,-0.133968519865422
410.4421053,4.54761904761905,0.41455785372278,0.970076883859655,0.237641667472633,-0.066916217710861,-0.740012704479243,-0.12079939397607
420.4105263,4.54761904761905,0.409981237352836,0.958197843302173,0.39649537818673,-0.0540236985035281,-0.772713728918444,-0.0843012366596642
430.3789474,4.52380952380952,0.409203817785813,0.952798585494067,0.541943097234808,-0.046914884772931,-0.770545501387159,-0.0724187133026616
440.3473684,4.4047619047619,0.415181348228111,0.939419184221192,0.669512013303317,-0.0886751394140392,-0.706563183165003,-0.0618832870436546
450.3157895,4.4047619047619,0.40786947110844,0.935519549513687,0.819368205659127,-0.0596553576131681,-0.757764629762933,-0.0415354928510649
460.2842105,4.4047619047619,0.413683455192386,0.926529585424613,0.927140227796541,-0.0896509758908378,-0.695166610228815,-0.0365663892653673
470.2526316,4.38095238095238,0.41932936859585,0.918988467390807,1.02972726255543,-0.11547442400384,-0.638106686800197,-0.0324319116005133
480.2210526,4.38095238095238,0.412539544646234,0.913424617733387,1.15952362455131,-0.0918804973055042,-0.678679753573824,-0.0166876846186272
490.1894737,4.38095238095238,0.416375313975231,0.905241017089265,1.25703966701072,-0.108313275099079,-0.635944507112845,-0.0137229760554813
500.1578947,4.23809523809524,0.415197621650763,0.898622561449801,1.37091930693099,-0.110242358030215,-0.630426058058581,-0.0121531994779575
510.1263158,4.23809523809524,0.407344029045209,0.892879770405792,1.49698844692813,-0.0881908994642947,-0.676733231109198,-0.00123799555452342
520.0947368,4.23809523809524,0.413844688041265,0.882939883069929,1.568890904073,-0.114297364270267,-0.614005196761091,0.00192941953831693
530.0631579,4.09523809523809,0.416370681345202,0.87705280565159,1.64628445087113,-0.119415516291003,-0.58214650201261,0.00255024103504886
540.0315789,3.83333333333333,0.417064697741314,0.869285297889648,1.70968665750731,-0.110485359258309,-0.561033032451596,0.00979938657491264
550,3.83333333333333,0.413153972184109,0.857126213973886,1.78977733780463,-0.100136704778615,-0.581926218191124,0.0365118099420534
431.61,2.5,0.383933683470616,0.668449662716293,0.519158904103369,-0.101317128638537,-1.05303463628366,0.613462503638483
436.52,2.5,0.394000476869676,0.665184454155815,0.562820595693812,-0.123315677902022,-0.942696953203973,0.565353374761297
441.43,2.5,0.386398962887508,0.659971064562609,0.641694816231988,-0.110692315089167,-1.00589658448613,0.608471174297365
446.34,2.5,0.394404244282158,0.655807465011058,0.688406105295026,-0.12699558156703,-0.916003383297106,0.568148844761762
451.25,2.5,0.385922364719023,0.651953524076951,0.763489346958583,-0.113473764864784,-0.988922405881725,0.61755054355666
456.16,2.5,0.388058055880381,0.647067287372408,0.815095225941094,-0.120464191868208,-0.957611421702606,0.61371049839399
461.07,2.5,0.389159824616134,0.644491922125574,0.866986868858718,-0.123039365093116,-0.936547493638403,0.609728588077964
465.98,2.5,0.395830611044082,0.640384994017258,0.906277671831162,-0.134811367863422,-0.862922505573487,0.57786875798613
470.89,2.5,0.395600985810259,0.638590796863635,0.960723157397106,-0.133586319057365,-0.854170223014807,0.575506328642274
475.8,2.5,0.385798673917361,0.631095225231067,1.03913877540276,-0.119922073108092,-0.9338774755092,0.6239228710056
480.71,2.5,0.38524464933971,0.629610593337733,1.09387995119792,-0.118586781804431,-0.927743904804153,0.623093348382382
485.62,2.5,0.38551027824991,0.626710740937501,1.14500040906275,-0.120578607302449,-0.915163986228473,0.620375339358205
490.53,2.5,0.393919420092862,0.625802435315544,1.17324810489322,-0.133849452220658,-0.829727912244407,0.58200385143875
495.44,2.5,0.38735443071797,0.619898721356123,1.24063234884964,-0.126487780038591,-0.880239322455375,0.609991855044974
500.35,2.5,0.389626366846464,0.611758197016783,1.28529920782859,-0.133796340652995,-0.853591596135111,0.604720319091883
505.26,3,0.38434813887175,0.609333149191821,1.42389441773735,-0.175819721706768,-0.873896552759819,0.570493317451698
510.17,3,0.393925307246551,0.607631155566375,1.4447156846788,-0.185603644878069,-0.784837696569423,0.530735312948159
515.08,3,0.397778059572754,0.610065198725623,1.47696185031044,-0.18563344069949,-0.746079806433046,0.509403592177255
519.99,2.5,0.390642986153569,0.600959182770457,1.46147906375114,-0.131536610271925,-0.817352952589379,0.592783248601524
524.9,3,0.385563839331987,0.591438686907146,1.60065210335031,-0.168028301854297,-0.839577316021367,0.554600867316745
472.47,1.10927652611531,0.399976908431542,0.875010856323477,0.865443438917225,0.0754577305949099,-0.80031329492835,-0.0579861140219747
477.3278947,0.966367519870182,0.39624609596805,0.859425130516809,0.923987084025329,0.0800612964466866,-0.836184782329058,-0.0176921851834952
482.1857895,1.11043301553464,0.399988705838834,0.863208396178702,0.972676082669906,0.0652498264143326,-0.784088079188425,-0.0312314414762964
487.0436842,0.958823308613603,0.401168483003106,0.86077398305231,1.01456462296162,0.0658521604772788,-0.766114598050064,-0.0249597534220379
491.9015789,1.23368808328368,0.398570049176723,0.857266909213982,1.0926060404499,0.0532211932757087,-0.783327299875047,-0.00881819621667368
496.7594737,1.06412895114836,0.398435423896314,0.857120844669229,1.13641671669125,0.0633085962712133,-0.774144515040454,-0.00855439195307295
501.6173684,0.986021458366272,0.398319183929834,0.844205328408358,1.18358298714286,0.05420354991754,-0.768969658244265,0.010199603406805
506.4752632,0.958823308613603,0.39666929553574,0.846519214064177,1.24195787723337,0.0585278733173809,-0.774341070319744,0.0125937355096581
511.3331579,0.951279097357024,0.397686968167527,0.837948873764072,1.28232679412485,0.047400452277803,-0.752497667312474,0.0223759562455447
516.1910526,0.92063215838054,0.396038157396252,0.832562997192365,1.33385666355341,0.0450529702263117,-0.757602635383407,0.0341376855950588
521.0489474,0.835568240864564,0.396986269550127,0.834271894987793,1.37358603113412,0.0443816879254171,-0.738829599649115,0.0331337879604643
525.9068421,0.900957540850295,0.397839542575698,0.827281881669259,1.40861033807718,0.0369000483497357,-0.721715533167472,0.0437960162828795
530.7647368,1.08207837636264,0.398761068367924,0.826055278512352,1.44676345728612,0.0306289584185672,-0.705365216873229,0.0486566369890726
535.6226316,0.920632158380541,0.39768606053334,0.825376120814958,1.4881642603237,0.0390683213459784,-0.70472587180528,0.0490624274760122
540.4805263,0.911950541330688,0.398704198872263,0.811034899465887,1.51074915232963,0.0307000432146405,-0.689483916749542,0.0710372072537754
545.3384211,1.06356024825172,0.399010769567733,0.808171640925027,1.54496360157365,0.0270167512491017,-0.681124186130124,0.0813101576222666
550.1963158,1.02536909801866,0.399323712716487,0.809824375215229,1.57842075024167,0.0321046175984739,-0.670470985852991,0.0805330053079364
555.0542105,0.997014458846665,0.398790745082064,0.804733451203083,1.61030541782423,0.0340323594726284,-0.670257370766167,0.0937885753184738
559.9121053,0.958823308613603,0.398594338788765,0.793159048151726,1.63247571747827,0.0334158615180016,-0.671371823566055,0.120549209641483
564.77,1.00455867010324,0.398721195141076,0.799386463945617,1.67000548430798,0.0384139585723921,-0.66154817755034,0.111737935030337
372,2.62208543425338,0.402957150171299,0.769466205478572,-0.546743353009309,-0.268755731449364,-1.06658513793226,0.149498270156132
382.4684211,2.53412453707224,0.385032871471092,0.763774050717379,-0.302228366193767,-0.188920991589006,-1.26350352819982,0.251553548038875
392.9368421,2.63245524719477,0.393166291943841,0.754834716977946,-0.162775669434053,-0.209876048327556,-1.13993472723679,0.236838745543156
403.4052632,2.66509419486877,0.390895875630956,0.743492086893293,0.00861848598750641,-0.201878827725228,-1.1450878828886,0.272531574987156
413.8736842,2.70293775697064,0.390476784754874,0.737024231548824,0.173623088009407,-0.195073128356196,-1.1284610199564,0.281462857095958
424.3421053,2.67052245176712,0.392278124190266,0.73385238179363,0.322445254116808,-0.181357332329499,-1.09754232394998,0.277868342189213
434.8105263,2.85066860390505,0.396902727277117,0.727955106302929,0.468119502957745,-0.217525959941339,-1.00833992945366,0.257105979818775
445.2789474,2.79788298279872,0.382220717923347,0.714427791320087,0.636250765152262,-0.188080038954783,-1.14051264682653,0.354548818756381
455.7473684,2.71362975216835,0.39062372529215,0.704196676727021,0.728370723499889,-0.207687394809248,-1.03425058588292,0.339012478831514
466.2157895,2.62437327102032,0.388156242270616,0.700417509964732,0.837208303077145,-0.190412827591027,-1.03593407271465,0.36453580433744
476.6842105,2.76587383288641,0.386596048266511,0.693577912961075,0.979838015775604,-0.209000474775312,-1.01538698133099,0.364116552691665
487.1526316,2.63012713764579,0.380318248365643,0.685894670870766,1.08529997595996,-0.188202275918767,-1.05110666789229,0.410888929133347
497.6210526,2.65259763628859,0.393823683644313,0.676825867263331,1.15015615528368,-0.222875509394112,-0.90301240394258,0.365909024220026
508.0894737,2.80451599568745,0.394132551047038,0.67345542143755,1.27789385817126,-0.237282896049887,-0.87909074958164,0.350069342184905
518.5578947,2.75110743176105,0.396041061968839,0.666714963068653,1.35790419251946,-0.232509739245203,-0.846492080244936,0.352309433223512
529.0263158,2.74333307109196,0.393568981811567,0.653425562848671,1.45052128879667,-0.229192737384505,-0.854131948359707,0.37802009554112
539.4947368,2.72451539946694,0.380492333403923,0.642466119959909,1.56967088101482,-0.210333348775083,-0.95052995058782,0.442397543162958
549.9631579,2.63529576363013,0.394252221678304,0.635373955890953,1.57647803136,-0.212643730541735,-0.832016090838711,0.425423696983621
560.4315789,2.76252862137399,0.396431461576771,0.634931254543114,1.66256029198113,-0.217744686136051,-0.804812529449118,0.416532555069996
570.9,2.77918612951982,0.390150670969,0.621984552629717,1.75549189090843,-0.208644937789347,-0.845178843912959,0.449860984172796
401.6,0.494085932770174,0.386043057883105,1.09797569776394,-0.0600562845990857,0.0958935326552891,-1.13366740941982,-0.639654106792495
413.0947368,0.614032340969222,0.383223274098784,1.08426934286631,0.119194180185095,0.0910551573352574,-1.14151794970616,-0.568041861386887
424.5894737,0.614032340969222,0.377628670368135,1.08240789159416,0.290373638513363,0.112416084618025,-1.16043499232168,-0.522098067077706
436.0842105,0.707567222112003,0.370607525431363,1.07395963423285,0.463574958914073,0.130964296125246,-1.19904992327482,-0.46360843256475
447.5789474,0.707567222112003,0.3716956271794,1.07703528318755,0.604243043452068,0.156796471882935,-1.14589959165055,-0.489691743928975
459.0736842,0.658835455123353,0.37819768246326,1.05252917876034,0.735656331463944,0.128775725361804,-1.09552274647454,-0.454243378546285
470.5684211,0.752370336266134,0.383662391345904,1.04490291633314,0.856143987058268,0.118297004466554,-1.01388263559326,-0.466438086379342
482.0631579,0.752370336266135,0.385841181087075,1.03495901494175,0.980654835410798,0.102493346156245,-0.966618347303565,-0.455499316077315
493.5578947,0.752370336266135,0.38846050167705,1.03089033351457,1.09590176042695,0.0975904642600948,-0.907068377126739,-0.466914827859382
505.0526316,0.752370336266135,0.380646030388199,1.01473744126353,1.24440369642115,0.0882310826084637,-0.9551015519799,-0.407610145485229
516.5473684,0.752370336266135,0.388566523168495,1.0182050410647,1.32534592034091,0.084625791871217,-0.845320326200685,-0.4515719077562
528.0421053,0.921048511453832,0.390002025404757,1.0035683822523,1.42650406651515,0.0602962762581287,-0.808630435954796,-0.421954322481004
539.5368421,0.876245397299701,0.373753052820662,0.994287140178061,1.58171708541774,0.0847938260242348,-0.925735853145544,-0.362306272304419
551.0315789,0.921048511453832,0.382727558777102,0.983412471559386,1.63618007702951,0.0583603244406138,-0.829313142446468,-0.355029332954275
562.5263158,0.921048511453832,0.372539212823834,0.971342920356492,1.76155911547262,0.0643618995350719,-0.902085205991351,-0.298514083250516
574.0210526,0.965851625607963,0.375209995179839,0.967045904038426,1.82653330892054,0.0595940929020102,-0.864006470190249,-0.282852620867265
585.5157895,0.921048511453833,0.391102488885034,0.956355310560096,1.81071731058398,0.040864925306047,-0.728733666965232,-0.272004635611645
597.0105263,0.965851625607964,0.388768968439256,0.94553014022902,1.88576305302944,0.0433333025280144,-0.742991179050571,-0.232192729761792
608.5052632,1.08972668664153,0.389744307147296,0.937367184634034,1.9452019456838,0.0415731885675465,-0.730702621183991,-0.20142315881358
620,1.05938650675075,0.381029313401754,0.926475355764166,2.06141512883879,0.0538710992694452,-0.800215263378465,-0.164574976903624
442.84,2.91666666666667,0.381495493984052,0.657048073665945,0.658599911084516,-0.22331783937544,-1.07201480747251,0.523249251791642
448.1484211,2.72708333333333,0.380858408804208,0.650529265824106,0.70782201421882,-0.20276343262535,-1.08628116114384,0.556598315148286
453.4568421,2.8375,0.381710946695161,0.652816024310207,0.785507034053981,-0.210353112349972,-1.05630169050111,0.535936309718976
458.7652632,2.72447916666668,0.369653481297173,0.645437351615918,0.857701353570013,-0.177205222763569,-1.16922278828666,0.62271961229642
464.0736842,2.8984375,0.39037104490442,0.640357887691102,0.897677380809931,-0.234464931298514,-0.947441995440245,0.499354263133426
469.3821053,2.78541666666667,0.373937277909834,0.635341569938987,0.979890259676252,-0.192108186728423,-1.09780398198626,0.597735104909175
474.6905263,2.97916666666667,0.373353016611514,0.635249179106884,1.06739719674949,-0.203222794082656,-1.07418007551212,0.570703086775019
479.9989474,2.83958333333334,0.381413508979291,0.634590765987537,1.09147710870119,-0.205796139173593,-0.998867726461646,0.546122998351818
485.3073684,2.84583333333333,0.381905068120651,0.62634869257459,1.14963219152432,-0.210045970095887,-0.9836813440574,0.54770171169297
490.6157895,2.90833333333333,0.372820633841904,0.618766259544199,1.23758247539196,-0.200687484859025,-1.05147240327651,0.582360214163534
495.9242105,2.91666666666667,0.381635679558208,0.619318161560459,1.2729229206721,-0.213568886787087,-0.961884167748379,0.538771822886225
501.2326316,2.9,0.377146096164147,0.621184608913643,1.33734856489232,-0.201159866187588,-0.991404336340058,0.552611932580826
506.5410526,2.82291666666667,0.374241853974051,0.613073720541281,1.38847946376252,-0.191930530337009,-1.01185117745269,0.57487515963315
511.8494737,2.93125,0.373149648995917,0.612978479797444,1.4587190643033,-0.193918039128798,-1.00712409135708,0.56118534938156
517.1578947,2.97916666666667,0.376199922322773,0.607073326068025,1.50748879102175,-0.19984613182859,-0.971130836841505,0.543184145932847
522.4663158,2.91666666666667,0.3777086573592,0.601037122581186,1.54274463753183,-0.195980472510373,-0.952183580583754,0.54250059296517
527.7747368,2.90208333333334,0.384153268808206,0.595501424106185,1.56686015598622,-0.200487526981197,-0.891590647861068,0.519727823504738
533.0831579,2.98906250000001,0.376422018966023,0.590244828144615,1.64676899718631,-0.193742569652378,-0.94770394466101,0.541237982067346
538.3915789,2.90833333333333,0.369225586164016,0.590348590239144,1.69909166825082,-0.176368106781187,-0.999589777274585,0.573619788723191
543.7,2.99374999999999,0.379723120392692,0.588019972230606,1.71626237998063,-0.19099379836865,-0.907803253166656,0.531208459140833
398.7,2.93791519173893,0.389244604230328,0.983897767026841,-0.0168005883941869,-0.131467595114772,-1.20544076666063,-0.375155082717919
409.4894737,2.81294387636788,0.387393964971502,0.983106946651563,0.162866321183075,-0.101398058336949,-1.21490301902035,-0.347953994690206
420.2789474,2.93791519173893,0.387170009802554,0.976272314440547,0.34741226422256,-0.0961312233278097,-1.20031746808907,-0.329268165566074
431.0684211,2.81294387636788,0.383772016855403,0.965023474538321,0.505064065440093,-0.0788447698204282,-1.22310840543483,-0.281923597687347
441.8578947,2.87605986050949,0.394279527754714,0.962784098637123,0.630499964102801,-0.106491339445181,-1.08890414103669,-0.312323212152665
452.6473684,2.81294387636788,0.39579463896597,0.958602932841018,0.764606979012632,-0.109167997807549,-1.0504228680766,-0.299671188226168
463.4368421,2.78172967962687,0.396822968160486,0.942871386892953,0.877659259939917,-0.118510252164537,-1.0173839166477,-0.259593288080146
474.2263158,2.78172967962687,0.393314734509234,0.939127119649266,1.01979643068705,-0.107695062560761,-1.03011053120534,-0.23371139590562
485.0157895,2.80471053049319,0.386308390937681,0.923884777576913,1.15964113046025,-0.0960735261714491,-1.07666672184896,-0.182170498203521
495.8052632,2.78172967962687,0.38954954477777,0.921481361822865,1.26041849634765,-0.103163874160669,-1.01607756752603,-0.184263933801413
506.5947368,2.8123708141153,0.394864774186052,0.917948159186952,1.34516963492808,-0.117483506458995,-0.93486219757955,-0.191238086848566
517.3842105,2.78172967962687,0.397585487747848,0.908822950886601,1.42595201137335,-0.127586860554119,-0.879437384019936,-0.178955894026855
528.1736842,2.71861369548527,0.39186524420188,0.896912883304321,1.54090401104876,-0.121891528594878,-0.908141066379958,-0.140562610405312
538.9631579,2.81294387636788,0.383339935505764,0.8900544960006,1.67838725779059,-0.112433080338039,-0.965531601162667,-0.107119191988629
549.7526316,2.68739949874425,0.391955042482653,0.87688162220446,1.68978445983402,-0.124501849808159,-0.866626321902853,-0.0817469924637301
560.5421053,2.8441580731089,0.384658930239564,0.876601992279702,1.81825061958767,-0.109531509245707,-0.913503479504341,-0.0661272973399847
571.3315789,2.71861369548527,0.394967628472283,0.861157655903276,1.80504800226497,-0.120861106061936,-0.808248804465912,-0.0334204736867849
582.1210526,2.75051548288585,0.383554060553623,0.85995486141119,1.95865727289319,-0.105281348429456,-0.894971909923517,-0.0138371785666855
592.9105263,2.78172967962687,0.392151695577106,0.840921673513102,1.94786822251362,-0.112906359023212,-0.808419888061488,0.0221959097145707
603.7,2.78172967962687,0.395576964483861,0.842292141193881,1.99256486783127,-0.103909793535864,-0.768076075173529,0.0254517565084649
390.6,2.85489769719338,0.366000234562584,0.791212267969817,-0.0879820053949964,-0.123686504782036,-1.43312631692548,0.197734460028645
394.7263158,2.96983260933416,0.379040569705539,0.788361877125189,-0.0809673555026183,-0.167476952349497,-1.24626607547103,0.158980079127828
398.8526316,2.88288857636943,0.373072253310777,0.784419084458731,0.00988778427750983,-0.133526870069747,-1.32999180498715,0.201787980214066
402.9789474,2.95406162020309,0.368615541522614,0.785602726819675,0.093924682021201,-0.10818998783184,-1.3573632384587,0.204526258772682
407.1052632,3.07941769846981,0.371261945399874,0.777875935791777,0.144015487784812,-0.137878632565858,-1.29509832323015,0.210409583434752
411.2315789,3.01031694246344,0.364008387808127,0.774796039176471,0.230087614842901,-0.100588261515213,-1.3797323095634,0.253374201185955
415.3578947,2.94284332775531,0.376060281275192,0.772561689677793,0.246275393543957,-0.126401960592749,-1.25680885606478,0.229320954753602
419.4842105,2.97461482275099,0.376531224250032,0.766046082708709,0.306628548926814,-0.135894774127782,-1.2377396576908,0.244207374720076
423.6105263,2.88799171619296,0.361286397923983,0.769505652143292,0.420135091858898,-0.0632088273745081,-1.41250633666222,0.299720900370294
427.7368421,3.00873209127682,0.376377558597195,0.760171848876302,0.429140817765329,-0.133681843495461,-1.2182365386026,0.257071240425955
431.8631579,2.89997093098427,0.362695491427937,0.754382789416448,0.521496591324136,-0.0861458380843126,-1.37137188432963,0.342444201576441
435.9894737,3.01015043222948,0.380787621675503,0.758188642111714,0.53282068972164,-0.135079875285317,-1.15592454140857,0.243658201369735
440.1157895,2.95068311748426,0.365059317132506,0.75097026759283,0.6326760996491,-0.091644852264301,-1.31842675694038,0.33489230513595
444.2421053,2.94943382295899,0.384117803199882,0.751740832439053,0.632966577023315,-0.140074417524912,-1.11324954509448,0.25309647404
448.3684211,2.92094341308104,0.354943458017933,0.748217660103432,0.77652666068844,-0.0587187510056474,-1.40626955926734,0.380086431142019
452.4947368,2.93607508559214,0.367695793496164,0.742126536641031,0.78971649275066,-0.100473320656455,-1.26210856029419,0.346372332679293
456.6210526,2.92237131190151,0.365931029888274,0.739232406127827,0.845626946096023,-0.097201594958253,-1.26991801766263,0.359594502435793
460.7473684,2.86116379425586,0.376888941848723,0.734867676357719,0.857746020962235,-0.128514263599524,-1.15414542376438,0.332505087810249
464.8736842,3.0486815470616,0.360305263963709,0.735217811425472,0.979291916047362,-0.0966765517161294,-1.29004338126361,0.371501296066841
469,3.11125040708827,0.380125998792837,0.730325712249246,0.97656069132847,-0.160819351767618,-1.07755313716406,0.299438693835461
469.96,3,0.369855779598156,0.698741489866128,0.974624163070353,-0.197251157970654,-1.18972147802149,0.395129403875819
475.26,3,0.36563257545123,0.706536435820912,1.05461834982094,-0.174201847651757,-1.21792725606504,0.394194228978828
480.56,3,0.373903180215758,0.700038320400522,1.0888020717439,-0.199466146528988,-1.12443273737655,0.371710584460077
485.86,3,0.37422086953854,0.693040378066682,1.14372970917941,-0.207777002923442,-1.10655394240349,0.38096935685975
491.16,3,0.36453022697861,0.686868306105311,1.22655021526092,-0.19611732701613,-1.18066788446367,0.427039802087191
496.46,3,0.368087854685045,0.684568626285979,1.27287097740203,-0.203706607729785,-1.13372247716755,0.411947175255393
501.76,3,0.384949382142597,0.680381535903573,1.27422180915466,-0.235058313150902,-0.970060818673018,0.351332578008518
507.06,3,0.378901129689272,0.676345902986067,1.34385608041282,-0.226597135853835,-1.01228244726138,0.377221823428562
512.36,3,0.375000213123594,0.671891730100226,1.40522105477381,-0.221057806286103,-1.03560046020938,0.396120168564839
517.66,3,0.373015580716076,0.665017187060501,1.45742140901561,-0.219546814402317,-1.04231565735096,0.41311518850219
522.96,3,0.368248997886659,0.664200884169239,1.51976494465919,-0.210568383662598,-1.07418805557937,0.428997561561101
528.26,3,0.373853196519496,0.665693320315025,1.55100650246532,-0.212574744833908,-1.01622945939616,0.404052166390712
533.56,3,0.372631348688376,0.655853795217414,1.59201338585698,-0.214194287866186,-1.01814947567383,0.423897828031095
538.86,3,0.371289565426519,0.65732510981695,1.63992403829947,-0.208244767879775,-1.02072893072954,0.427216598317182
544.16,3,0.369371708565696,0.655905660613476,1.68732479917784,-0.203287893032967,-1.02820150305793,0.437482630767063
549.46,3,0.364880580566364,0.6555039178704,1.74279003514448,-0.195730786562578,-1.05697933002839,0.453058899939954
554.76,3,0.373075340074894,0.643469206470022,1.74740646748812,-0.207549243464951,-0.98598547580616,0.44736485468389
560.06,3,0.373322879128514,0.64754536457149,1.78416043280101,-0.202537871637722,-0.976269683239432,0.444000078928674
565.36,3,0.36388616916128,0.633735271241251,1.85379470038079,-0.196326346024294,-1.04607250230276,0.486345579477877
570.66,3,0.369293174466575,0.635165948487353,1.8676437487188,-0.197099386036863,-0.99714911514711,0.472164328227193
394.8,2.78908698822634,0.35285223694226,0.754991428256971,-0.123538416437213,-0.225375768949708,-1.65763223276863,0.282417311644885
405.2842105,2.97911620972516,0.351473619650345,0.748645189639164,0.0548018090940377,-0.219296854409471,-1.60667924802343,0.277229622599859
415.7684211,2.88112778881294,0.360173109146215,0.743977218121115,0.185929316842997,-0.219985295903189,-1.51965266687277,0.283458178833709
426.2526316,2.88357319956287,0.346506079928147,0.737479259786541,0.388029515812838,-0.174881088626122,-1.6364815329694,0.350563352995842
436.7368421,2.84002207069823,0.354361802379384,0.728083310831449,0.507216134412,-0.195971380100121,-1.53521438799528,0.352467447457556
447.2210526,2.96667657620305,0.357189485270032,0.718661075195821,0.654190794415557,-0.22082658706303,-1.45932636759545,0.339744583079448
457.7052632,2.93776801254452,0.348355981257827,0.710395329080042,0.80781712755882,-0.202717120018745,-1.51441681452265,0.39309007656081
468.1894737,2.87318667559552,0.354877733555945,0.705785559392578,0.907448360949799,-0.214314262182761,-1.41871552231012,0.385387202412279
478.6736842,3.08054862166278,0.339981214594391,0.69829178174203,1.10522256164006,-0.211583242721602,-1.51574255825259,0.428004971459338
489.1578947,3.04048868894925,0.340358272390968,0.687072758452053,1.21289635302068,-0.223048938481317,-1.47836741346449,0.448478472935474
499.6421053,3.19939679979364,0.34166509531886,0.684392331269096,1.35266264979356,-0.245225541426887,-1.43086534942457,0.423094726435711
510.1263158,3.06330802735216,0.35480727613938,0.677049252013938,1.39374403521941,-0.257884638307856,-1.28642303676729,0.393777057988824
520.6105263,3.05546446536643,0.350823915764089,0.668533376121709,1.5028417511853,-0.253101685795366,-1.29712490661697,0.418267078488429
531.0947368,3.10544449458228,0.356164314085326,0.6646518450949,1.58896246241851,-0.261974823789842,-1.22630869526747,0.396856463851356
541.5789474,3.04936842102426,0.345234826152937,0.650287101161752,1.69828065875911,-0.243648495674045,-1.29536761587139,0.456887362556303
552.0631579,3.13449186694547,0.350178000018224,0.645109073572548,1.78036639954801,-0.25556358691379,-1.23412927097686,0.441689201057111
562.5473684,3.25697966524399,0.351194036662793,0.641954681504068,1.87736517969949,-0.263238527210966,-1.20719980009002,0.433754261839605
573.0315789,3.12840264168984,0.344752866501094,0.633312898228209,1.95074035727597,-0.235263382330834,-1.23941472284855,0.469901977753623
583.5157895,3.12680092331433,0.355669064652073,0.61838205598864,1.97605279083897,-0.242102728329307,-1.14188693761516,0.458022826552743
594,3.14291601350319,0.364998783962407,0.620078015709944,2.00840409387903,-0.240539650700683,-1.05787950668111,0.436688188387019
415.44,3.3797449691241,0.333487296251575,0.738289790589079,0.218820018790942,-0.314872921261038,-1.79535972034979,0.229169276998847
419.2231579,3.38040152458286,0.334785998552012,0.73806507538644,0.279665447109887,-0.306217066893254,-1.77225480775408,0.231309599010379
423.0063158,3.26290142403147,0.337077788458756,0.736799374305959,0.32509891144487,-0.286587882812235,-1.75531484009128,0.248883130597658
426.7894737,3.34916095852432,0.329551363235798,0.731577789488221,0.420398703451266,-0.276484481677257,-1.80243113902861,0.274641276087204
430.5726316,3.3601395721089,0.330922847570205,0.728337843054737,0.477473132510918,-0.277079352017363,-1.77463827512817,0.281898518530938
434.3557895,3.28439094311775,0.330678307291847,0.722868522317965,0.525516069105628,-0.26826190825491,-1.77442961091663,0.312718880108365
438.1389474,3.29041741950208,0.331130247420652,0.722786228521601,0.583373655490318,-0.262997813785659,-1.76027697704213,0.315330386194449
441.9221053,3.3769421546348,0.341563671384936,0.722112120636143,0.619818171957599,-0.295822881027248,-1.63712813569174,0.277690288205307
