EState_VSA6,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_EState_VSA6,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0,512.4052632,0.45191784805952,0.869260821229721,0.00126207768314968,1.65520591485432,-0.591874561583013,0.00261433355795937
0,523.0368421,0.456166420601898,0.85693724748153,-0.000160799410961615,1.70766826982944,-0.550541901168931,0.0184966553365919
0,533.6684211,0.442280735792995,0.841443152615682,-0.00167519883255633,1.82185171181577,-0.63380632471895,0.0669435329397092
0,544.3,0.454225868364837,0.837866036437508,-0.000383508694461215,1.82778832475329,-0.54860145849227,0.0615409538293918
0,368,0.590230838612451,1.0519802019603,-0.0473410818762402,-0.286869507022013,-0.0893881163260904,-0.903699322747183
0,370.3684211,0.59309431384691,1.05817140850986,-0.0476695859290634,-0.270013406478176,-0.0729340507784995,-0.922182263590531
0,372.7368421,0.586639653630095,1.05656744278834,-0.0486730843208026,-0.225367160268942,-0.0937327464702995,-0.909755395630674
0,375.1052632,0.588487088002189,1.04710662035417,-0.0534442303154566,-0.195992257124047,-0.0985626068083015,-0.899269929138274
0,377.4736842,0.589839200815376,1.0494234104242,-0.0541273773157264,-0.166426489123487,-0.0899060258988173,-0.905911690353786
0,379.8421053,0.577085292109719,1.04083524492121,-0.0474530915154724,-0.0948728873027739,-0.105215896044711,-0.835394214640666
0,382.2105263,0.587481113123403,1.04255821182457,-0.0547736404512274,-0.0861671432903898,-0.0900593848844624,-0.869706790684799
0,384.5789474,0.570016824391267,1.05402409331182,-0.0391413133095877,0.000827145036919373,-0.0900093417663842,-0.814771957769921
0,386.9473684,0.58348025568613,1.04261816683143,-0.0524301391590615,0.000261476574037299,-0.0845778713614014,-0.846150252933686
0,389.3157895,0.59883919550659,1.04357614214521,-0.0532237561804762,0.0109755472041856,-0.0203230351181057,-0.875166893622441
0,391.6842105,0.596320322139631,1.03910153708745,-0.0557457057136067,0.0474107993558091,-0.038185787111856,-0.860301569090012
0,394.0526316,0.583514551333163,1.03242007551425,-0.0522418617054774,0.116165095432801,-0.0760237332741646,-0.799137048119815
0,396.4210526,0.574495309184189,1.04588854478992,-0.0432000416433409,0.176972279142605,-0.0734508473017041,-0.784855030250936
0,398.7894737,0.597892608999132,1.03846561486615,-0.0540277982634552,0.159037391585786,-0.019714889532651,-0.850694404138618
0,401.1578947,0.586561134576323,1.03807937114649,-0.0540822587373607,0.211718003504229,-0.0696796936017466,-0.817989796130375
0,403.5263158,0.59806724601486,1.03816958130688,-0.0522300513108775,0.235112098169624,-0.0114704647386276,-0.833538102791292
0,405.8947368,0.585508588276423,1.03129277145289,-0.0537061428431234,0.281010225272399,-0.0704932593204886,-0.777375792034454
0,408.2631579,0.583326339393124,1.02647058863345,-0.0510851430800253,0.324772815901894,-0.0688452987758038,-0.739269517637969
0,410.6315789,0.580688254523777,1.02917246627918,-0.0476211234352379,0.375039290745355,-0.0647381774875598,-0.723234144593148
0,413,0.598446697688544,1.02156944503532,-0.048669257633755,0.375758005612837,0.0107145119101697,-0.738535459634648
0,393.41,0.488195829233178,0.808811572554615,0.0254969538272104,0.262479257072055,-0.565337097510133,0.10632426450557
0,398.2163158,0.481750072273808,0.805004056391847,0.0224147661481963,0.335083187683486,-0.620326523423218,0.116345116107473
0,403.0226316,0.482509330794546,0.79274618282043,0.0229466673358676,0.397188484333954,-0.643878218118235,0.137619539223354
0,407.8289474,0.480753467576559,0.79310549771872,0.0217063226837162,0.470262146430037,-0.633115752302042,0.133406618110077
0,412.6352632,0.482132216954306,0.787809264823321,0.0219118258701559,0.533571569898574,-0.617329503186145,0.138487316978445
0,417.4415789,0.482773571185799,0.785196538031838,0.0208281055521769,0.592454328229378,-0.602839292306267,0.139397937460859
0,422.2478947,0.481832040587481,0.780055151541997,0.0192188804324485,0.64630379428608,-0.612933129848303,0.148524378757935
0,427.0542105,0.481531576698766,0.771293993120771,0.019945667422037,0.698697662259201,-0.618933493143886,0.171535207811313
0,431.8605263,0.482655774633529,0.773778781058698,0.0182315468921213,0.758770857476888,-0.587248812031003,0.169713475256744
0,436.6668421,0.48265866131429,0.769186478560747,0.0173674742580784,0.810719813285005,-0.586052361840551,0.17464031224274
0,441.4731579,0.480596272662526,0.767208790473915,0.0161188556750467,0.868283638859947,-0.592546518835838,0.178090232726515
0,446.2794737,0.488808228273813,0.759985118408107,0.0172826677502259,0.888756762670977,-0.534143828860317,0.195690754262741
0,451.0857895,0.488912460123338,0.766975465709337,0.0153395957213119,0.950674389268189,-0.504121256074972,0.182852487411753
0,455.8921053,0.485564964061353,0.748358243985508,0.0163480894655599,0.981467219121223,-0.539446012482196,0.209027324010019
0,460.6984211,0.483701281165266,0.744735086685355,0.014811400164984,1.02442941922258,-0.540477989617099,0.210165298560658
0,465.5047368,0.48503376873428,0.747593135549928,0.0146059935291795,1.07279948892082,-0.506506882849898,0.21143960723137
0,470.3110526,0.479428402185221,0.738849186308998,0.0144364960069781,1.12074216004146,-0.537837335733733,0.224263932652677
0,475.1173684,0.483235437293483,0.736054648388644,0.014963155657096,1.14432781326816,-0.502996003473629,0.232684293312294
0,479.9236842,0.482117831753609,0.730195854772932,0.0156471127710972,1.17991399710048,-0.50650138286937,0.243119716390473
0,484.73,0.482966122102456,0.726051038594843,0.0176558630426212,1.21724813253107,-0.493873105179784,0.254861463221892
0,376.54,0.417065604769888,0.759147379485194,0.0200487463456067,-0.100486993388808,-1.46164238910285,0.132697808146248
0,379.7542105,0.401068597817913,0.7622176936354,0.0259186614059198,-0.0111112383990639,-1.62477890375251,0.15918888309464
0,382.9684211,0.406648506751623,0.759088346175183,0.0231717006608371,0.0311074446567515,-1.55957331126578,0.161465919497444
0,386.1826316,0.410055681767842,0.755011608100888,0.0222853587266766,0.0830035802183854,-1.51386376899145,0.166615930936989
0,389.3968421,0.403454796216079,0.748223472497846,0.0257659221748995,0.156322425034164,-1.57437521083619,0.182421123126572
0,392.6110526,0.410109579977686,0.745106166365325,0.0228004332492086,0.195097007565947,-1.49117603770882,0.177129225270436
0,395.8252632,0.421882374908497,0.747880530261529,0.0193574584709807,0.230206050444642,-1.35026854882306,0.16640100330345
0,399.0394737,0.39776036606681,0.745857542569896,0.0299544499290946,0.351762291510285,-1.59188258643655,0.212800891711558
0,402.2536842,0.408423195393839,0.743010086309982,0.0244041975659198,0.368532328308708,-1.47336126895904,0.195967567592356
0,405.4678947,0.416851398746391,0.740831058697063,0.0214792293893313,0.396598571648444,-1.37718034823983,0.187481281621263
0,408.6821053,0.42024481867517,0.73387146096907,0.0222338105008258,0.439217238621182,-1.3292486751917,0.195439395186701
0,411.8963158,0.415029302592424,0.733905270807809,0.0224958023924287,0.50370325826594,-1.37685177013204,0.199828817537388
0,415.1105263,0.407461554146018,0.730326466226902,0.0260775928552607,0.580752923275833,-1.43836714888117,0.219601813136816
0,418.3247368,0.42261430508124,0.729547638578195,0.0221558180220107,0.586245648302264,-1.26638601875889,0.209680049560564
0,421.5389474,0.404341151048146,0.727429505066487,0.0271395199308492,0.687186366815944,-1.44833130820784,0.238484287951193
0,424.7531579,0.411803786202192,0.725239225521694,0.0251881995635389,0.710419430793612,-1.35639985361507,0.238512134644685
0,427.9673684,0.407930417828176,0.717967196998557,0.0275477917141006,0.764182740112933,-1.38543904134779,0.26096211929717
0,431.1815789,0.41724673116855,0.720392314062216,0.0254756372967671,0.789340767680631,-1.27048736743031,0.247849752040656
0,434.3957895,0.411394358472963,0.713904857892758,0.0281196087008529,0.849398376148479,-1.31965083576736,0.27167739021859
0,437.61,0.404171968909347,0.713592001413967,0.0288536341174848,0.918862810415067,-1.38972011899697,0.279725021568872
38.1129426732277,382,0.471983310076475,1.07875778820083,-0.154708803315902,0.0606366687297074,-0.913024218465231,-0.654476565884294
38.1129426732277,391.7368421,0.475724457980686,1.06767841552233,-0.135404429022367,0.216497137154135,-0.874056980779333,-0.640217299163949
38.1129426732277,401.4736842,0.482110079327797,1.06406090555284,-0.118983162224658,0.367686576299409,-0.809200819899652,-0.645447149831274
38.1129426732277,411.2105263,0.474525295076881,1.05888662805508,-0.118179002172237,0.542873224848554,-0.848127120536269,-0.628411266936016
38.1129426732277,420.9473684,0.484226602665462,1.05106531287773,-0.116216685164012,0.670566844788561,-0.757785735323319,-0.613968091547973
38.1129426732277,430.6842105,0.483302923266066,1.04081513117561,-0.110666852422315,0.80702813614804,-0.74975973037328,-0.578783192157428
38.1129426732277,440.4210526,0.474516382568328,1.03389531551312,-0.105907744381561,0.958748569079727,-0.797480929701776,-0.549928318699896
38.1129426732277,450.1578947,0.480354496465678,1.02663580275533,-0.0952422191076121,1.06523525765196,-0.74074284577607,-0.531033511533956
38.1129426732277,459.8947368,0.476643874316119,1.01371609246077,-0.092282708304302,1.18287930530541,-0.752697297725341,-0.483509498564485
38.1129426732277,469.6315789,0.479509762017986,1.01233495898535,-0.0827230088889942,1.28191916572585,-0.718803395158736,-0.478121329000584
38.1129426732277,479.3684211,0.476725581299283,1.00539470909355,-0.0793697179042857,1.39017477224401,-0.724114232990083,-0.447701367357962
38.1129426732277,489.1052632,0.476591316382756,0.998797610689772,-0.0819326156921184,1.48913243209622,-0.710513556967066,-0.422956731237603
38.1129426732277,498.8421053,0.476575134349244,0.981204863082681,-0.089413656550953,1.57677232953615,-0.700732706997552,-0.35920088194231
38.1129426732277,508.5789474,0.476096821946691,0.977657803882527,-0.0904706568405164,1.66560415990605,-0.692174575127881,-0.34198373673426
38.1129426732277,518.3157895,0.470443655183212,0.966123755649862,-0.0949650197384932,1.75704196129256,-0.716903085829948,-0.289392975644279
38.1129426732277,528.0526316,0.477662481285386,0.963840597655423,-0.0834390852078138,1.81333814952749,-0.664901655095998,-0.286248410647812
38.1129426732277,537.7894737,0.483527858129674,0.957051054189753,-0.0714262295930437,1.86564199474708,-0.625408216669493,-0.267775569680488
38.1129426732277,547.5263158,0.480382180968834,0.942255405917194,-0.0657524966150684,1.93559574179661,-0.637985800547146,-0.214141243086309
38.1129426732277,557.2631579,0.464713220739177,0.937655949234781,-0.0601967762771419,2.05007947519528,-0.726860582706261,-0.18208890028946
38.1129426732277,567,0.475332299371234,0.924879682597008,-0.0344342439541302,2.08393925739691,-0.665922613094198,-0.158982280065184
0,368.6,0.428469122314041,1.02171556253601,-0.00240783716761672,-0.0688513386596337,-1.08829991766552,-0.494812300762802
0,378.6736842,0.427256753359009,1.00876205020337,-0.00238062694876355,0.0771375876476989,-1.06200277389838,-0.420277779178261
0,388.7473684,0.428824161032651,1.00265970215098,-0.00339149651265576,0.228728553624697,-1.02679244093338,-0.395457937221921
0,398.8210526,0.431057314497676,0.997087028348868,-0.00345638044605594,0.377913893723789,-0.987867748272971,-0.378864706289225
0,408.8947368,0.425795142727238,0.987464061495527,-0.0012290111071608,0.530796751702264,-1.02334037586969,-0.319369147170223
0,418.9684211,0.429371237557584,0.974803945210089,-0.000768314544259963,0.653435256397991,-0.963774661282004,-0.27282850175153
0,429.0421053,0.43061171561381,0.970862892869211,-0.00266468791410063,0.779533233125911,-0.930891966426672,-0.268107177062009
0,439.1157895,0.4269229721459,0.966276317844072,-0.0045568096992009,0.915278543040684,-0.942626334292295,-0.251732935082069
0,449.1894737,0.428430505462325,0.950288691624788,-0.00444426391459302,1.02279073156128,-0.917948729180276,-0.191246556092347
0,459.2631579,0.426885960615426,0.941834685003304,-0.00591083805494751,1.13160233654835,-0.922440945726711,-0.155888730739113
0,469.3368421,0.427457460818514,0.9375316977891,-0.00805039326029317,1.22638822091449,-0.905254191276805,-0.136845069903286
0,479.4105263,0.428653187718767,0.935338225224339,-0.00869137870880443,1.32193474709444,-0.87868437069976,-0.128353093283849
0,489.4842105,0.42017993682227,0.921816209353178,-0.00788911294695057,1.46212291912203,-0.942105795698529,-0.0811414288815691
0,499.5578947,0.421952151612023,0.921735045975296,-0.0104232598182774,1.53472970168963,-0.904320320340752,-0.102342469868495
0,509.6315789,0.426503383633538,0.905204402025536,-0.00974356753086391,1.61357515979179,-0.849363226148596,-0.0676132140155966
0,519.7052632,0.427264646810086,0.898986599804458,-0.0107923500772186,1.69005368517432,-0.82406977066234,-0.0575635313388976
0,529.7789474,0.416427926987437,0.889231986212128,-0.0120705818156229,1.81814465157282,-0.892779050613281,-0.0327809189579031
0,539.8526316,0.428586604919715,0.88784557539407,-0.0115665887629161,1.83444421794678,-0.766704931260148,-0.0436989721214744
0,549.9263158,0.42890618327004,0.877983731374961,-0.0116265210645561,1.90607947330199,-0.753495653997308,-0.0316602971357425
0,560,0.426360759011064,0.871463159922635,-0.0116734326659373,1.97834228175362,-0.776116806791914,-0.0176036539374202
6.92373719969062,360,0.415437999223474,0.779511297167738,-0.150832504928734,-0.314706309809743,-1.30997179758025,0.108134521122417
6.92373719969062,369.2473684,0.415425530508562,0.770346634168645,-0.0996766692350191,-0.153538169689314,-1.31467788992016,0.112997227957532
6.92373719969062,378.4947368,0.420008800407467,0.762544034233311,-0.0734640840516597,-0.00590053427106564,-1.25826074190374,0.113442569374002
6.92373719969062,387.7421053,0.421500053112585,0.755579681341054,-0.0775168834628657,0.158857203174171,-1.22557188240925,0.127190642129094
6.92373719969062,396.9894737,0.417219121337781,0.746635142507993,-0.0575301268183501,0.322392835368082,-1.26090685854959,0.140724562170138
6.92373719969062,406.2368421,0.427506198126202,0.742059986506696,-0.0834391045748297,0.459328094593616,-1.13043738657017,0.136851068764309
6.92373719969062,415.4842105,0.418117701300726,0.728654993493765,-0.0659967274077445,0.625458287550713,-1.21669828263376,0.167232969314489
6.92373719969062,424.7315789,0.418386081032525,0.726425855549094,-0.0727596233546041,0.765079482283204,-1.18817233632775,0.178245330827662
6.92373719969062,433.9789474,0.421936997964986,0.717103622381106,-0.0974982461104601,0.88990728408594,-1.12788626055365,0.185676342173029
6.92373719969062,443.2263158,0.426781030991483,0.710138382825766,-0.120853786172883,1.00714103882198,-1.05286378138772,0.188188593999679
6.92373719969062,452.4736842,0.419791170543353,0.7060794555492,-0.115466655861303,1.14165930285632,-1.09775843361443,0.206858040338964
6.92373719969062,461.7210526,0.425094625123561,0.696285313915436,-0.113283216416025,1.23399648275612,-1.02346008522111,0.210300603355198
6.92373719969062,470.9684211,0.413740896753952,0.687775471016464,-0.0944206064214132,1.36753336074088,-1.11750894649739,0.242812504933554
6.92373719969062,480.2157895,0.423639208628843,0.681524645622986,-0.105664523293657,1.43958520022527,-0.998282895158736,0.236020271899364
6.92373719969062,489.4631579,0.405252563570618,0.678977911318836,-0.0750957952825612,1.59755443000719,-1.16237683706919,0.268541944800843
6.92373719969062,498.7105263,0.430572610021599,0.669654262625074,-0.118173134252434,1.59879910895615,-0.912214582379187,0.245274414401991
6.92373719969062,507.9578947,0.416534855189973,0.65711412543027,-0.105514605660785,1.741287238906,-1.03207228270772,0.27455613068135
6.92373719969062,517.2052632,0.433237112291747,0.657173524375165,-0.0984991846429403,1.74333164111533,-0.8816347619173,0.256475171920088
6.92373719969062,526.4526316,0.426545262494965,0.649933758887524,-0.0787808716656716,1.84512616849385,-0.931911277929027,0.269099034355798
6.92373719969062,535.7,0.424174511929471,0.646123850985087,-0.0654655822286299,1.92698915425411,-0.943735969369272,0.279196862719574
0,373,0.404262592959509,0.815228055291318,0.0210156787056665,-0.0195069787615487,-1.52153814455136,0.0854972503322982
0,376.4736842,0.416885212752681,0.814464039587264,0.0107993771457545,-0.00780732777144258,-1.38334550690728,0.0667410891847291
0,379.9473684,0.407442473309086,0.809928232315281,0.0193991060119017,0.0767168194237685,-1.46264321344095,0.113402977175319
0,383.4210526,0.40022064906724,0.810508930451197,0.0184357193063589,0.128955767616049,-1.5427503616237,0.0988679773220313
0,386.8947368,0.402267930561074,0.804069670502946,0.022460834469877,0.188906264683902,-1.49838777023081,0.137632365735659
0,390.3684211,0.417225689756127,0.804462993231748,0.00983386076569288,0.198461070620025,-1.33716489021872,0.0985160695726068
0,393.8421053,0.408025561704318,0.799408649293485,0.0184533454336955,0.277038306141585,-1.42539701990859,0.141279132957167
0,397.3157895,0.422725201935012,0.797577610658651,0.0110573712186145,0.302198750329481,-1.26018543333681,0.121649793691704
0,400.7894737,0.409954217646564,0.792931519602812,0.0197498014566634,0.379930121438712,-1.38641926609922,0.16270018442158
0,404.2631579,0.427077647598976,0.794040164000405,0.00799812301792752,0.387697660441807,-1.19861579525151,0.115881779270569
0,407.7368421,0.395927257174771,0.789099910728622,0.0286932051313948,0.527582187947149,-1.50899526732565,0.190981502932709
0,411.2105263,0.402166382823403,0.788430564052476,0.0253349383645168,0.56208923835506,-1.41793759640938,0.181037504112907
0,414.6842105,0.415033981749506,0.787674244173324,0.0142370378206231,0.563686897318721,-1.28484640514793,0.150146708161674
0,418.1578947,0.401166363718174,0.779707523268075,0.0274938294639575,0.667168553981478,-1.41479148638707,0.208395498919282
0,421.6315789,0.408311105081577,0.779086845639365,0.0211813356466761,0.684228748464675,-1.33211887405808,0.191139594365303
0,425.1052632,0.422620080151757,0.779244643122498,0.0105791463535674,0.686773728524236,-1.18086180678098,0.152294206083279
0,428.5789474,0.41865416437288,0.774520574615388,0.0138924147436329,0.746630133508567,-1.21044776017699,0.173725461327227
0,432.0526316,0.417620611666202,0.770887756250654,0.0151089086504629,0.80273782050154,-1.2115679585948,0.184681602477638
0,435.5263158,0.408520837135763,0.76696316688297,0.0198006962075062,0.875568786605062,-1.2994683433669,0.207916785746303
0,439,0.407867061601338,0.767176998674898,0.0170932285208285,0.914193467364611,-1.29923003687447,0.194449274487088
0,370,0.405647626088971,0.810501647558745,0.0299595044293577,-0.0452928119891167,-1.49362613934894,0.12536613561764
0,374.6736842,0.414310807194108,0.805615875008111,0.0248370724557674,-0.000161847774701532,-1.39251684013145,0.136333046440742
0,379.3473684,0.404873380556266,0.80664138430833,0.0268759136928393,0.0888603329910171,-1.47865282434386,0.148943015602334
0,384.0210526,0.429408887263643,0.799841132089441,0.0148295057519714,0.0955541979522228,-1.21781359449741,0.123330352892875
0,388.6947368,0.423067686716407,0.794729579775596,0.0197747950914034,0.191030773901289,-1.26889614174739,0.161796229308077
0,393.3684211,0.409503413570924,0.7919103672237,0.0277719499330006,0.29586465615914,-1.39495834868201,0.20101987008603
0,398.0421053,0.414488756350546,0.784283500884753,0.0278150626821101,0.359471240962461,-1.33632292277923,0.217936156674932
0,402.7157895,0.423921199793162,0.786074207952407,0.019247393125874,0.399932481975631,-1.22861793146694,0.180299932743173
0,407.3894737,0.417085085735302,0.782703540734922,0.0229135406962039,0.483808459713636,-1.28089173775633,0.199834651298875
0,412.0631579,0.42386466910276,0.777281895881154,0.0208929425163005,0.539766809137332,-1.20041934121355,0.198726813897372
0,416.7368421,0.411566515068695,0.771093964289084,0.0291038127931852,0.645734431400951,-1.31020982192291,0.235794338984563
0,421.4105263,0.417491852014674,0.76557514478788,0.0256308149746604,0.695795142334699,-1.24635664317781,0.230335559257747
0,426.0842105,0.420219396235198,0.762615503002991,0.0239300818696911,0.754075252430656,-1.2043699313397,0.227459324512178
0,430.7578947,0.410931017100685,0.754354838970663,0.0275749570532588,0.844024165649733,-1.30046057551835,0.251610359473635
0,435.4315789,0.420849464198903,0.752089354020468,0.023337696138681,0.887045787863229,-1.17723345773492,0.231199355431082
0,440.1052632,0.417188362224763,0.74973681521562,0.0230216859679384,0.956592961895313,-1.2022534106989,0.232867117453233
0,444.7789474,0.419343243951391,0.745963851561096,0.022160749012983,1.01407221844153,-1.16513829596466,0.231934721298751
0,449.4526316,0.415727010341329,0.745310835036794,0.0214684892656995,1.07916072677521,-1.18190565858221,0.233446582538904
0,454.1263158,0.417542681982992,0.736801999195899,0.021861298731427,1.13223687275339,-1.14603580433919,0.243162621503048
0,458.8,0.411296531502235,0.738059175441645,0.0202897405163802,1.19546572441559,-1.18895320999145,0.246128964314686
0,428.01,0.404917272161707,0.659777119664907,0.055947786427835,0.852913057363921,-1.3709337151707,0.463943811787018
0,433.2363158,0.397804534029464,0.660837924148876,0.0554856021387902,0.951391484284586,-1.42683431520929,0.471822394978769
0,438.4626316,0.401063131429989,0.655621606635188,0.0534881079019078,1.01573958835913,-1.37414601617222,0.469725651736665
0,443.6889474,0.391946577140172,0.648188926208424,0.0517550752287503,1.11262754841798,-1.4791227374692,0.496879187121499
0,448.9152632,0.396744049363246,0.648635012822734,0.0500916894749263,1.16753666302823,-1.39500084781977,0.483754526872627
0,454.1415789,0.394339149578584,0.643036051758485,0.048312992117049,1.24013408016302,-1.41239299085168,0.499419101045367
0,459.3678947,0.393378781546774,0.638828151471347,0.0451376319547726,1.29852186425715,-1.41793920450269,0.505749088246723
0,464.5942105,0.405218740695191,0.642762634397499,0.0408816492035408,1.30847750184848,-1.2613812477996,0.461098807633645
0,469.8205263,0.39712845448223,0.629876180298028,0.0390418854091011,1.39821376388594,-1.35505416628297,0.49187081674558
0,475.0468421,0.402178953266222,0.625892145463862,0.0367716386856084,1.440477338236,-1.28578952213804,0.47927716560747
0,480.2731579,0.401562680933762,0.625080973105109,0.0361568722541897,1.50239432936171,-1.27537060825249,0.482589448566418
0,485.4994737,0.389851643866361,0.619152148909272,0.0362663681260593,1.60500883928638,-1.40329967458025,0.51751261627957
0,490.7257895,0.393665669109043,0.620427263012007,0.0352898935567127,1.64724748548071,-1.3379480992662,0.497986287107711
0,495.9521053,0.392908639331003,0.61534745338761,0.0341571307908714,1.70762337018833,-1.33623371241734,0.494514418289208
0,501.1784211,0.399139120871513,0.608229832209435,0.0327771169336613,1.74381550244633,-1.2546149418005,0.478323837805458
0,506.4047368,0.396469860320114,0.60260635268937,0.0310811605116672,1.80427273170799,-1.27881103016576,0.475297360116863
0,511.6310526,0.405523861984523,0.596552076704724,0.0266134720718124,1.80717581653443,-1.18777895202107,0.451385300502986
0,516.8573684,0.400528142772408,0.601627959285051,0.0264711797698383,1.86563126049702,-1.22398418644297,0.455023580112725
0,522.0836842,0.395326759514187,0.596286481023993,0.0261615524581899,1.93849688898546,-1.2679035182313,0.462676665438338
0,527.31,0.4040591823267,0.584474169213835,0.0209495487199054,1.94037465685873,-1.18937948519943,0.450368229928434
0,424.8,0.374300467426182,0.728672134418136,0.0216087613043723,0.745552368867075,-1.89648499782164,0.283776716482319
0,432.3947368,0.36848454131255,0.724627482527333,0.0231704138782078,0.876471799465135,-1.94865590579835,0.332925570983601
0,439.9894737,0.363102065249458,0.717367435097048,0.0232403696991491,0.999637161244618,-2.00231879449552,0.378386451045216
0,447.5842105,0.370755419730715,0.712527256709114,0.0199791444344496,1.08220180693338,-1.86177107338169,0.359153817683375
0,455.1789474,0.367299100157215,0.709123701244236,0.0181893356133957,1.18132988748473,-1.87890254867013,0.384995415322304
0,462.7736842,0.382322590048304,0.70339317603853,0.011878250048112,1.21634274058718,-1.63632559064507,0.321461742186892
0,470.3684211,0.353220287059608,0.697287464884893,0.0189471775740045,1.40616495310659,-1.99662515720356,0.464090609381475
0,477.9631579,0.364675156480866,0.690505449095814,0.0168723384342388,1.46516904258918,-1.79929874215184,0.43080035659977
0,485.5578947,0.362289694598831,0.683439594602596,0.0173145635771635,1.56617565161379,-1.80885794327926,0.441276453508455
0,493.1526316,0.36559726340326,0.674474612121858,0.01731085268646,1.64546885422559,-1.74238919470841,0.431973961265906
0,500.7473684,0.362537915113827,0.673510000113682,0.0170356844564194,1.74219631651379,-1.76080057560908,0.424230653792592
0,508.3421053,0.365831880393242,0.6691050539126,0.0156019171259476,1.80480752281908,-1.69922885539846,0.400071180626186
0,515.9368421,0.367651181981507,0.663907293996793,0.0152826584974313,1.87306790736089,-1.6532271763894,0.389321414242549
0,523.5315789,0.366166334386043,0.653710575101831,0.0156056111990716,1.95666168451998,-1.6522267524914,0.40185086274551
0,531.1263158,0.366513549335819,0.648476407126099,0.0135539958910298,2.01802955978909,-1.63412191161277,0.40494646143144
0,538.7210526,0.376684893387281,0.640831315220896,0.00889682117839419,2.02015856658406,-1.50855756463013,0.397734746755768
0,546.3157895,0.371001958260311,0.631885841982606,0.00957478661304032,2.12047127390385,-1.56375784182367,0.437298893042536
0,553.9105263,0.359853948097266,0.634196364876722,0.00976474085230493,2.23272999855104,-1.68485502767574,0.467649750756762
0,561.5052632,0.36309750173764,0.626589698576259,0.00782984561568467,2.27724304421358,-1.63855668837966,0.474252006560464
0,569.1,0.375430880285668,0.614424421178876,0.00193487064702995,2.26035159715841,-1.50574648630284,0.449331465295938
0,343,0.439247075364834,0.978092847555918,0.0201814138565879,-0.564873496001686,-0.883867527068269,-0.303135298546612
0,352.1052632,0.437903588059117,0.974160320183652,0.0215125177676654,-0.378078144070471,-0.859501656882075,-0.257918458606212
0,361.2105263,0.440093317383292,0.967394801029499,0.0199630287136867,-0.222348717724556,-0.825284458332721,-0.218492706431885
0,370.3157895,0.443185392088017,0.952425312194779,0.0186435408052035,-0.104074301051552,-0.798991132815848,-0.158440244842143
0,379.4210526,0.438587319684971,0.957328933527266,0.0185456958537095,0.0662645948297534,-0.800798945797559,-0.148187695489974
0,388.5263158,0.439747947491811,0.942537982174671,0.0196762020159525,0.191436626224933,-0.79303982329559,-0.0940900723154984
0,397.6315789,0.438668445692861,0.940988276629843,0.0212071611511047,0.348740529963939,-0.788799107534836,-0.0774117094547056
0,406.7368421,0.436024123694957,0.928274433001234,0.0237534076611942,0.491984486733178,-0.816660177370658,-0.0315832908936792
0,415.8421053,0.43629557122806,0.928181018938383,0.0241115337023975,0.635108357501671,-0.803341939681599,-0.0272924453669843
0,424.9473684,0.440056832188365,0.921239360511702,0.0223658472726893,0.749384644057579,-0.758894476598401,-0.027651465276637
0,434.0526316,0.438250060439974,0.914135346850846,0.0208765550809126,0.879871809531745,-0.759203527700846,-0.0171826724170282
0,443.1578947,0.439308969997604,0.896721227142303,0.0173193066018617,1.00209142901438,-0.743678925062483,-0.0109101179471103
0,452.2631579,0.439758230567986,0.892796821652157,0.0146101907141873,1.11455648226203,-0.727345889501351,-0.00280164365563618
0,461.3684211,0.437856806947078,0.879128609056831,0.010334840529472,1.22761015719513,-0.734311953615842,0.0153150484907877
0,470.4736842,0.436484179118731,0.871869758314637,0.00802947702094159,1.32971101206516,-0.736353147951539,0.0343810741079985
0,479.5789474,0.438600687486289,0.874735663170017,0.00680043647944599,1.41745329814728,-0.711363784350256,0.0373145603631679
0,488.6842105,0.436815122699364,0.861467713788467,0.00521886285372252,1.51421249160978,-0.70974139773381,0.0490373090461244
0,497.7894737,0.436764692196111,0.849229398736471,0.00453557024557048,1.59987716014971,-0.701567049829899,0.0669367914152958
0,506.8947368,0.43815829903909,0.839277935596855,0.00470017223017071,1.66900444576749,-0.68011269026822,0.0847603193327621
0,516,0.44074367311508,0.826208146363089,0.00468678514084239,1.70965513287161,-0.65161174682837,0.104932338418844
48.5309365476929,463,0.398708112978881,1.1668893202553,-0.363351206510441,1.27777086755698,-1.68276532511699,-0.927583853590472
48.5309365476929,473.0052632,0.406399434791467,1.16547867213693,-0.331415326724267,1.39751694470436,-1.57178820234824,-0.936334068188105
48.5309365476929,483.0105263,0.39800042088345,1.14602494443932,-0.215738760202931,1.55033352945572,-1.62808570404175,-0.867011556959651
48.5309365476929,493.0157895,0.408634752841392,1.14900181272798,-0.206684689366938,1.66224284162626,-1.48772233479034,-0.883176526829734
48.5309365476929,503.0210526,0.380020002936103,1.13581915544342,-0.0630286269584696,1.87236467300209,-1.76094488243138,-0.779128856958967
48.5309365476929,513.0263158,0.412012498494685,1.13503352974725,-0.141970789117332,1.89820501895832,-1.40099478100437,-0.824677148990956
48.5309365476929,523.0315789,0.391208412984706,1.12391439835326,-0.0506551402476593,2.06661515272036,-1.58345360953344,-0.754596294801663
48.5309365476929,533.0368421,0.416892411892087,1.11954518007248,-0.112649425326941,2.08938353933362,-1.31746917460597,-0.766037465810839
