Temperature[K],getawayHATSEn6_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSEn6_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
356.3526316,0.035125406193696,0.683473513488231,0.85127739227059,-0.527997212266431,0.0608784232287143,0.846892260628929,0.00543003517385116
359.1894737,0.0352158776978387,0.682745029989218,0.845875686556667,-0.481486057077918,0.0579438267904487,0.836226185390749,0.0227180844626745
362.0263158,0.034937967791892,0.683501887040835,0.842333931697744,-0.439002029718796,0.0564895810235807,0.831791727833419,0.0359853046009669
364.8631579,0.0351138784651778,0.686671353128421,0.839978796760848,-0.393632923678258,0.0494997823018909,0.835898661306195,0.0429461102237151
367.7,0.035029199598696,0.680019862195949,0.839659684700753,-0.345757100985721,0.0641974417369975,0.812081097176683,0.0514410725823022
267.1,0.0325325146585054,0.672299089936667,0.932455175736409,-2.41259153071084,0.0240737741616649,1.07214471898019,-0.354724910291933
274.4894737,0.0329152880638514,0.677706215161834,0.928028047663422,-2.22181199137555,0.0325372990269034,1.07384239669939,-0.318735000525624
281.8789474,0.0338527094127866,0.674391351500356,0.918677463800805,-2.02745668868276,0.0422281683272834,1.03864828321545,-0.265319544543659
289.2684211,0.0331679258618138,0.67534539094731,0.914565424533485,-1.84990347491107,0.0530458581368109,1.01229299504363,-0.217483309961853
296.6578947,0.0324019996624055,0.67523790052083,0.901868267148409,-1.68376356144671,0.0697270756202579,0.977132020547962,-0.167224534341708
304.0473684,0.0328798201293118,0.677383354714097,0.896095897586835,-1.52420848923804,0.0766168242591256,0.96041517261953,-0.130726786193474
311.4368421,0.0332863848517657,0.681325860604646,0.887099087939009,-1.37764899007749,0.0799965074649841,0.950433364062584,-0.0950057631077647
318.8263158,0.0337589006456341,0.673157529008145,0.884195379984287,-1.208419346742,0.0959671533781424,0.926052291190359,-0.0898535769697281
326.2157895,0.0325724462337256,0.673900506471914,0.87494979024314,-1.07126769752516,0.0992247809832233,0.913531728835629,-0.0583522203355686
333.6052632,0.0334406874734749,0.678297903264143,0.861944704932309,-0.928230093583251,0.0786830970260443,0.900258594716601,-0.0174928849824717
340.9947368,0.0325963885071177,0.673816563156876,0.856712276351866,-0.80148042581757,0.0945234381913887,0.879683511575192,0.00344563881148929
348.3842105,0.0331090293662373,0.678411586631158,0.848264954833839,-0.672697719337811,0.0827885730545662,0.871982167840342,0.0296665199696693
355.7736842,0.0332908885200696,0.677102765301139,0.844502464034905,-0.542774512769704,0.0859607734161405,0.850835046880771,0.0474846494273456
363.1631579,0.0333721931915121,0.674090954138452,0.82870443540267,-0.42795680837161,0.0747075319757605,0.823720339209762,0.0947421370412008
370.5526316,0.0339675235739099,0.677601946742924,0.831868025226103,-0.30224014662631,0.0766829518196223,0.81740068239198,0.091939319810131
377.9421053,0.0331342066771335,0.675130735694928,0.816546210382207,-0.208984477676679,0.0716163936347443,0.797744378094241,0.136692417521485
385.3315789,0.0337151493528059,0.679521234346299,0.809168756853278,-0.104587076743471,0.0602389289425015,0.791434045484775,0.158640490865455
392.7210526,0.0336684497347319,0.678045082409224,0.807587245917736,-0.00384421299279095,0.0651442974978692,0.77928750903877,0.168357890714081
400.1105263,0.0328937583442541,0.667574277807451,0.790603772490698,0.0814371825270787,0.0699243303592776,0.733607297741182,0.222969522355438
407.5,0.0331558090128516,0.674437476857969,0.774751798930621,0.160855390276616,0.0457925332571064,0.73564200471515,0.262111243669718
305.6,0.0261178835341953,0.682346468774715,0.899236753862009,-1.52358807782799,0.0178962170368266,0.880518044037418,-0.228497318996722
308.7842105,0.0260505428252048,0.689721955977679,0.894826816853254,-1.46707015500219,0.0108092261113663,0.894253210251484,-0.208154282145217
311.9684211,0.0274848017030366,0.679465224672494,0.895112440309767,-1.40225683655299,0.0400618868959893,0.872492578918286,-0.195057616638429
315.1526316,0.0268583356344626,0.681511708304338,0.887168601769432,-1.34056589296763,0.03707911433583,0.870917905528245,-0.172766665943238
318.3368421,0.0275529259938691,0.677767431430081,0.890847292567198,-1.27129121375477,0.0495328214559377,0.867263243224862,-0.169445566126287
321.5210526,0.0272121426043868,0.687205159995279,0.886035037586078,-1.21265809559669,0.0272960239277047,0.886487292231868,-0.148748492347303
324.7052632,0.0274658361095774,0.663217676010453,0.88051737964835,-1.13750024012327,0.0809179376665218,0.829703743946845,-0.141709445523253
327.8894737,0.0266200844944354,0.673876734774929,0.878595320413343,-1.07324593375558,0.0493762457239885,0.851706970894665,-0.123542767731578
331.0736842,0.0268320004948033,0.678372992593904,0.873928454157744,-1.02041936203482,0.0350781380943814,0.86518631024073,-0.10216284237655
334.2578947,0.0273611913298009,0.682217420437021,0.867896374389049,-0.972535336782292,0.0260582826441699,0.875823485823262,-0.0795789048461045
337.4421053,0.0270714826621207,0.685704098126309,0.873516506316813,-0.905519613828422,0.0203679275417936,0.886618051521177,-0.0833914987882959
340.6263158,0.0277218841596557,0.68204365941025,0.860711844189259,-0.866402614791934,0.0297935123132482,0.876163487166459,-0.0511556295122608
343.8105263,0.025917690262187,0.669136369308562,0.861548629751387,-0.790475547914428,0.051573895081001,0.841797336372829,-0.0481532721502994
346.9947368,0.0271197063436929,0.676301215376718,0.857961360199289,-0.750876657431768,0.0457425413195217,0.859396519561442,-0.0326082352125268
350.1789474,0.0273458666698605,0.683953593448371,0.855026188422003,-0.696236819614502,0.0306318862236035,0.87285524241944,-0.0210315745638118
353.3631579,0.0284227203365379,0.670126581134917,0.850398316381839,-0.652531416189591,0.071899193306457,0.829744978255256,0.00269767477216676
356.5473684,0.0276031030987266,0.690860550422735,0.847353981542272,-0.590293835081301,0.02239571012051,0.872195976408258,0.00723054120600031
359.7315789,0.0269582060307403,0.686362321431815,0.848084176337218,-0.531654305131492,0.0325884025000816,0.857208655286518,0.0136659930433375
362.9157895,0.0278812556531247,0.673689966532286,0.838670249596634,-0.490263144302479,0.0601066957296188,0.81478010101976,0.0503066644409645
366.1,0.0273041322664728,0.674750673344305,0.845212476772039,-0.431095860360771,0.0681555955505568,0.816258154256713,0.0382321049771309
270.9,0.0482938269725413,0.699143390733862,0.930301299770529,-2.38421647604507,-0.0202916481413884,1.08752767468884,-0.354338385658655
278.2210526,0.0491622850844604,0.699885110355738,0.918514749053284,-2.19054952375322,-0.000722017437904551,1.05874251736756,-0.304118103554815
285.5421053,0.0494630055562602,0.701966559384119,0.916900142629253,-2.00508466772569,0.0149815961040556,1.0492866080227,-0.2745704126269
292.8631579,0.0473914143886344,0.700265932079109,0.905588459935805,-1.80741081538669,0.015318225730592,1.00652421930207,-0.221580174351495
300.1842105,0.0484061969085034,0.697700464644653,0.898649159656502,-1.63710840550255,0.0473517935978732,0.96405928396138,-0.185249073386522
307.5052632,0.0486400388906278,0.70360498841459,0.889517346875381,-1.48065535416236,0.0617795149850456,0.961393006240569,-0.166617237835956
314.8263158,0.0484088111392952,0.695876423786978,0.887216337096978,-1.30674850970961,0.0800256762786069,0.910884405362047,-0.133195866137156
322.1473684,0.0482440400867859,0.69414183096026,0.878257043183958,-1.14646176892524,0.0812880237003403,0.891913761036273,-0.108486057915706
329.4684211,0.0488639910702837,0.681655780280002,0.869583973201246,-0.981525148050791,0.0883389324716797,0.83427769421568,-0.0653910575848689
336.7894737,0.0477089346792969,0.685036844932937,0.862075477677369,-0.832422931014001,0.0766817089342162,0.830785898617257,-0.0483781030727599
344.1105263,0.0471355692705499,0.691923243622769,0.857539013517135,-0.703820207050293,0.0737868952256499,0.846726876829891,-0.0462423015562907
351.4315789,0.0478157501601723,0.694594994554081,0.846010853932949,-0.590044737557852,0.0751458525142947,0.843560242458923,-0.0211175913426558
358.7526316,0.0476418193333197,0.686807563012844,0.83822294182776,-0.457439785264735,0.0695126167135708,0.798285672419002,0.0269673544142252
366.0736842,0.0475925614880885,0.680918176706659,0.832053716898596,-0.335437648960354,0.0657036956936293,0.762283895340422,0.0685499830767587
373.3947368,0.0477108736536357,0.696229849842276,0.830515108033924,-0.250345808177232,0.0572802282571769,0.818578116238989,0.0554196809716732
380.7157895,0.0475055536611361,0.701345182905283,0.818851340389384,-0.163553863791886,0.0486358390667571,0.823226809938252,0.0872235031595552
388.0368421,0.0473816052884633,0.692813627097896,0.809871450419589,-0.0603997398903345,0.0477359842756542,0.781383088821873,0.135526062683609
395.3578947,0.0473451695038642,0.68313937781648,0.800751265013644,0.0409847577358871,0.0527248104982468,0.732699329198633,0.182001347600992
402.6789474,0.0469807929578886,0.685492016165447,0.789242797406571,0.116826148301205,0.0508106446419367,0.725611404774823,0.216535223457118
410,0.0475270551977941,0.683857322125487,0.793660891276673,0.21327345266645,0.0724697800505422,0.719648047720461,0.199428256033612
256.9,0.0273500564289632,0.684013422258987,0.95036360581582,-2.58294460923105,0.0579978673445151,1.18327801218343,-0.332080429476568
264.1,0.028941336126165,0.682811180805704,0.946310522264842,-2.39052873680117,0.0861111445443106,1.18493222066594,-0.311014444384843
271.3,0.026958970943935,0.67602524209462,0.937003584137956,-2.17900861154997,0.119444715084123,1.12885048263337,-0.273325149443082
278.5,0.0277526157886318,0.678309766091341,0.934047383610794,-2.00106752803918,0.132416809280941,1.12393276899133,-0.245240162806981
285.7,0.0279316074993631,0.680462614092598,0.92324102997176,-1.83140912616323,0.13599317234954,1.10055664521352,-0.194551675859167
292.9,0.0275068323885418,0.669691705740151,0.905835059534924,-1.65599728358773,0.165296694914111,1.03458578566519,-0.145340133597936
300.1,0.0271903375399852,0.67952995194832,0.906934499850559,-1.49872088513603,0.157084130199091,1.03491180430799,-0.117917679071987
307.3,0.0286555635354659,0.67687111694777,0.898052194879362,-1.36795571833513,0.174767925849742,1.01606928297083,-0.0799711018427134
314.5,0.0283152502968363,0.671020545244748,0.890039323560208,-1.22255706025517,0.188244623177518,0.991767124794112,-0.0568051994978155
321.7,0.0285556047723458,0.669059253591808,0.886281376403281,-1.08445451907534,0.192763438518861,0.979241612676064,-0.0369184888596704
328.9,0.0279292233929475,0.673526521532636,0.875548346647019,-0.954828427742385,0.169006434497238,0.976351363070074,0.00149560950075633
336.1,0.0282022422206384,0.675104944602974,0.867837085729529,-0.832163622541786,0.15288389705999,0.976225571773834,0.031013969058868
343.3,0.0283563924560697,0.666262873938135,0.866955122009773,-0.71095174288003,0.176941527030939,0.949168060210283,0.041921431870403
350.5,0.0281877021506465,0.676101360934683,0.85401907680759,-0.60162746575724,0.149617055027121,0.951768523085199,0.0769702950213695
357.7,0.0286312960037291,0.669591932625458,0.841324020980881,-0.491843599229518,0.156541010256048,0.904809929779919,0.125050161009287
364.9,0.0285469699051801,0.670600809534083,0.84057227350814,-0.374901492150609,0.159491115302488,0.890548278649549,0.130540632538262
372.1,0.0286573568185193,0.675050982735187,0.830957983169812,-0.267572212391601,0.139481876071753,0.888884883423701,0.15291007882013
379.3,0.0284188230090388,0.669643212373827,0.817664227806106,-0.171017649723616,0.140229381581599,0.854121955566498,0.191634623112294
386.5,0.0286766270727256,0.677119859107826,0.817672953718418,-0.0705440507643404,0.127592884197055,0.873122886808335,0.182521658936663
393.7,0.0291655697622776,0.67221360178428,0.805736032001085,0.0278217780582767,0.124581818888336,0.837430693265891,0.215322360139949
320.4,0.0267231719353123,0.662451067433204,1.0148614832291,-1.44247478705016,-0.109221808321404,0.684129875959688,-0.807791472217054
328.7684211,0.0264757043312494,0.659692614853489,1.00701877882916,-1.26737409399799,-0.0961142486708854,0.67660750917227,-0.756298618005168
337.1368421,0.0273118725038767,0.647733327626055,0.995324652377927,-1.10800437515579,-0.0700083983334611,0.643674750102416,-0.689945919469046
345.5052632,0.02663219111489,0.659604516437757,0.986841254639827,-0.955830132595201,-0.0931998361821348,0.670599331009691,-0.63830675770048
353.8736842,0.0267399693489777,0.66256109957412,0.980231979538835,-0.806143041173324,-0.0939478864309452,0.667988345485689,-0.588852121017261
362.2421053,0.0268304740251744,0.656812740232081,0.97738012159544,-0.650992565575123,-0.0723333627047454,0.633840750445957,-0.546550642120267
370.6105263,0.026487910527235,0.659206341060094,0.962340995070859,-0.522512464079929,-0.0784154916375294,0.628200140823278,-0.487100272631214
378.9789474,0.0266348139419394,0.660800952383198,0.957919414925762,-0.392498622310881,-0.0674760600257108,0.627201146925236,-0.459749028488127
387.3473684,0.026443138762013,0.650995967366066,0.951245191859922,-0.262976450904247,-0.0491035555413276,0.589510339382122,-0.411654517190485
395.7157895,0.0274451636006823,0.646123665634349,0.94205790937252,-0.143235663771379,-0.0362674570198692,0.575139674959944,-0.378373286594825
404.0842105,0.027604603984201,0.657044414606342,0.934043997287536,-0.0363924055859688,-0.0441653540207294,0.604470543870981,-0.361920487391257
412.4526316,0.0267974956676353,0.663365654319616,0.926765605324123,0.0677800919087253,-0.0499794493454109,0.612432491948516,-0.330802979049652
420.8210526,0.0272274268382982,0.65946656828112,0.913280336671565,0.160416452009572,-0.0346147411449571,0.59410555275183,-0.288940807645256
429.1894737,0.027513309824336,0.662358240103324,0.906313155865852,0.246187890432272,-0.0230389847153048,0.595730911756607,-0.261963509296889
437.5578947,0.0268285470818731,0.658010521925735,0.89475447907883,0.337430623842612,-0.0136756148006186,0.57169849944946,-0.218340710620502
445.9263158,0.0268390137398651,0.657490905139231,0.892261315987172,0.428408625060179,-0.00374402420210836,0.565825528806412,-0.198121163589749
454.2947368,0.0273763414776087,0.657006641732559,0.879418333982037,0.491245293203653,0.00626655898694641,0.565141896703471,-0.159497979757777
462.6631579,0.0271967988447181,0.655996447908619,0.871256762471787,0.562678528086458,0.0118802169732679,0.559204399383221,-0.124570044408246
471.0315789,0.026980210738435,0.657463288266495,0.862474871438038,0.627644788428714,0.0183620705657527,0.555968245728936,-0.0907908325789262
479.4,0.0276579645318541,0.661949016372,0.853853564339127,0.67565124270591,0.0262953462527433,0.570254519160162,-0.0628920471981127
310.8,0.0310050514730574,0.700123202465265,1.13538296102618,-1.32568152245171,-0.0812735594272081,0.703294263013751,-0.965012388126887
319.0736842,0.0302041362563246,0.70546616811791,1.12641113515301,-1.1624956667826,-0.0683410377270003,0.737692261146708,-0.944795872424404
327.3473684,0.0308239258848418,0.698745861443375,1.11945557248144,-1.0207009166,-0.037090902762242,0.740244494885349,-0.902725678588285
335.6210526,0.0315344597468813,0.697001016783203,1.10749871631577,-0.90013810621718,-0.0168370734926135,0.757972758617885,-0.855470608587894
343.8947368,0.0310899593485474,0.708774799840816,1.09661519346816,-0.770091579768335,-0.0302919670883385,0.804146204277405,-0.823348316543405
352.1684211,0.0314737699762471,0.70339393999906,1.09560739444752,-0.618884252635311,-0.00922495302398504,0.791524777929957,-0.798854194334918
360.4421053,0.0317325972306969,0.705873628219203,1.08713779738131,-0.491902512813728,-0.0065135189082994,0.797694518524114,-0.759462896264547
368.7157895,0.0324132708645416,0.692882628648113,1.06992218183587,-0.387454630902721,0.0119663099135033,0.768042316066574,-0.686041221480081
376.9894737,0.0324103451428627,0.698526275477892,1.06938076046825,-0.247482800144624,0.00818270590358176,0.77167141428073,-0.667748478435262
385.2631579,0.0320913829373093,0.672482243501511,1.06261771049698,-0.128914203227532,0.0492535778246211,0.703714371489116,-0.609404126987796
393.5368421,0.0320779940080597,0.701175252547398,1.04764177579292,-0.0346527265821994,0.000215010774818711,0.775301879761173,-0.581967303498003
401.8105263,0.0330396404784195,0.709584261021879,1.04600963329509,0.0688253636567833,-0.00239044516703373,0.787057635563564,-0.557716030666944
410.0842105,0.0327376653602735,0.714624615091361,1.02954794816272,0.147376798289944,-0.0169363174361939,0.80297361958029,-0.506239266897786
418.3578947,0.0332219836014436,0.701591042874292,1.02658688215229,0.255895021404075,0.00799709482466153,0.766987402880693,-0.478916579358389
426.6315789,0.0334223180477268,0.713204788392023,1.01018458328623,0.318749470624218,-0.0111097007612369,0.800262663128267,-0.435378088429199
434.9052632,0.0335956298979659,0.707163891798805,1.00226061171419,0.405875615272819,-0.000527926287061761,0.787943095939086,-0.405844157164069
443.1789474,0.0337033142286493,0.697090731234931,0.996232220097358,0.497450508006112,0.0147954950684692,0.76199118311698,-0.376716584504085
451.4526316,0.0340525515758722,0.704772670726664,0.985074564921667,0.563991832960406,0.00945586214821383,0.772498016615292,-0.342169562879473
459.7263158,0.0346220751121556,0.689587218659433,0.984254310023486,0.661620117442038,0.0322405044709545,0.721811801026107,-0.310471338631479
468,0.0348669246676051,0.702204976576773,0.972028359142703,0.712421902489787,0.0276697294415634,0.735639736184315,-0.272671560809153
340.83,0.0868282109668281,0.753619386580187,0.950501358606627,-0.827188778539549,0.317109688559619,1.27549836677242,-0.265802850640783
345.4368421,0.0859757110199499,0.743301321380416,0.945306567330683,-0.739996627401082,0.328304408222175,1.23580266236059,-0.247554129329027
350.0436842,0.0872992457337381,0.727567886308649,0.940862192073722,-0.646496930285219,0.329445253811687,1.18782750779615,-0.220624707228507
354.6505263,0.0863000844042106,0.724120904957862,0.930449524598074,-0.569438298846317,0.334546807098461,1.1529170649797,-0.195820685704422
359.2573684,0.0853461866829806,0.751182937774135,0.926362943893602,-0.530449079342497,0.324596966814361,1.20507630792873,-0.206432276852677
363.8642105,0.0862451287683361,0.740498930458312,0.926660660864318,-0.452141890706222,0.327349447835793,1.18197086309852,-0.197098070461278
368.4710526,0.0860300442428131,0.752211956643604,0.91369050319502,-0.397616276354692,0.325679005548203,1.17894911658656,-0.181010811408757
373.0778947,0.0872904904273088,0.741011318768546,0.91865625467829,-0.320362595480261,0.323360782016285,1.16356142914125,-0.177128730175991
377.6847368,0.0861238833519057,0.742070255879426,0.917605923865613,-0.257790170348961,0.332026109682683,1.15404115579719,-0.176874651589854
382.2915789,0.0866732590261756,0.758074425401586,0.899728603025509,-0.210380951206775,0.329160678372891,1.14978823016104,-0.156729742801002
386.8984211,0.0847275643213401,0.756135335133109,0.899788685483041,-0.146833771748551,0.340070652681716,1.13467301328165,-0.157434715694313
391.5052632,0.0861550460112634,0.750224329372691,0.895882322655043,-0.0808893899641114,0.336015492732185,1.11638751171592,-0.144170295728943
396.1121053,0.0859643430836308,0.742314498201687,0.884651676102848,-0.013438358099921,0.339781535448194,1.07897487418847,-0.122583090314424
400.7189474,0.0870636003058415,0.724605867499941,0.884796126999633,0.067652515964676,0.343716405477801,1.03059731228147,-0.105856278194516
405.3257895,0.0886347035218156,0.753738383307068,0.871871412538211,0.0981774624334731,0.323343799280703,1.06552040423956,-0.0980236390458988
409.9326316,0.0866958054716908,0.742821270578839,0.876259616242845,0.156500009912526,0.341158565905181,1.04529555091638,-0.102634679280469
414.5394737,0.0855926005900634,0.758019647445184,0.872844172506164,0.19235856537688,0.344725162856321,1.05771330405188,-0.1046337347221
419.1463158,0.0870175405134871,0.747497367307172,0.868547708466074,0.257479881836148,0.340664298126263,1.02651332374705,-0.0860099183936773
423.7531579,0.0864580833410298,0.694235541483283,0.855559650089015,0.380145107414428,0.35592740567154,0.869147230505592,-0.020526775012065
428.36,0.0875591567024445,0.753091286457726,0.851435949779191,0.351674387804405,0.331027094304112,1.00232052272796,-0.0531604783127355
318.04,0.0133496318399201,0.615703878569098,0.692562536784684,-1.16385199725424,-0.130625116476143,0.739403158972442,0.559947511878762
322.11,0.0134520190729867,0.610467350848432,0.691273832149701,-1.07913934385809,-0.112365338003065,0.708523225808097,0.5694280542879
326.18,0.0135489812262733,0.614788783535795,0.686326616953145,-1.00500931665698,-0.11730913439367,0.709240935945526,0.57911448228859
330.25,0.0134561118848085,0.606716063144746,0.678648516097049,-0.935658134284338,-0.0933806469025638,0.666302345305768,0.605309569863667
334.32,0.0132782053050158,0.616766249237124,0.681208403398055,-0.857786655762962,-0.116340484027996,0.694837406602395,0.596553167641341
338.39,0.0133386838785817,0.612680604379093,0.677085228227166,-0.7897623985104,-0.103544108965992,0.669048836093344,0.613781533155876
342.46,0.0134523968952731,0.603030195655925,0.665713541297979,-0.729831188558337,-0.0813181669304845,0.618942703745205,0.651925996128101
346.53,0.0135422560927205,0.606691257127736,0.667476784796826,-0.660140270328532,-0.087660283359263,0.623893203784478,0.651943833233362
350.6,0.0134628896822739,0.60617114800495,0.662308297059489,-0.59708988175823,-0.0892268023624961,0.612323596090162,0.668505365437142
354.67,0.013426643035652,0.605921012004117,0.666396511914789,-0.527636971706954,-0.0856164317619557,0.60534766541065,0.666633931619837
358.74,0.0135669760501063,0.596087017177654,0.657776166580636,-0.465598416720127,-0.0698799822817062,0.557762639872953,0.699132049538666
362.81,0.0135448777125356,0.607884548255036,0.656780821551608,-0.413511242175053,-0.0926395708521417,0.592131250032095,0.696688647523856
366.88,0.0134926303009653,0.61311301545618,0.651492981542619,-0.362037307292148,-0.104532775676543,0.601539490682281,0.707138599118687
370.95,0.013661668163902,0.609871637072003,0.641077844652943,-0.30861874852673,-0.105786987755683,0.582037657336834,0.732427297982697
375.02,0.0134657062348854,0.612095761579583,0.641441404152537,-0.253309995922615,-0.109434370789771,0.585710612290894,0.73335590040075
379.09,0.0135165197728646,0.6080104772852,0.637686415876084,-0.196718986563801,-0.105269789682633,0.566889428064125,0.746258164418456
383.16,0.0133489820088165,0.616571086731479,0.631525453232245,-0.154096907944605,-0.120006573197326,0.590650988240835,0.748436100552746
387.23,0.0134581905950986,0.607636482788247,0.628511516712701,-0.0951403628767203,-0.10771161928941,0.557263997369545,0.762589970529504
391.3,0.0134331243554797,0.608455178846911,0.627571250890606,-0.045607587072551,-0.106628974946509,0.556705001584411,0.763340597462723
395.37,0.0134358852980139,0.617305029237247,0.621743496672729,-0.00742483691552143,-0.114820911475439,0.580887159541232,0.758989415173691
322.33,0.0389108013924484,0.682338098592431,0.798218261368001,-1.19776329938689,0.0981441317241292,0.959066776220948,0.139574864425761
326.6194737,0.0384223911737997,0.682686148522192,0.793102235789832,-1.12185953040093,0.0981985439491686,0.954870277691908,0.151608622544404
330.9089474,0.0407502815789223,0.681119390375184,0.791924065059091,-1.02771811478448,0.0784511669548148,0.936266468309417,0.171238733986166
335.1984211,0.0414634385339468,0.683332463892072,0.782317429042966,-0.959214758921604,0.0777738518647175,0.915350683527575,0.201814244299924
339.4878947,0.0394335234792394,0.683988148978475,0.7850188345797,-0.888745451555063,0.0859970526742946,0.934660274822148,0.181327402154148
343.7773684,0.0404803485795734,0.681696813928195,0.777399829754823,-0.812305407705013,0.0812437151601521,0.901273001541928,0.214425617265075
348.0668421,0.0379195766842597,0.681581357306599,0.775189823889925,-0.743391355719331,0.0882332324506842,0.908639762170212,0.204114918169354
352.3563158,0.0416702212692979,0.682611302572791,0.774391566143744,-0.660133894155595,0.0703147111030405,0.879941593926966,0.234287157365182
356.6457895,0.0400898086197176,0.682299220088026,0.770996172296316,-0.598671131247639,0.0736587705489828,0.875419689386195,0.241840549911736
360.9352632,0.0407437889076188,0.681625810928547,0.766713740578107,-0.529538508424511,0.0697573131177609,0.855208846834715,0.262114133474568
365.2247368,0.040458265166416,0.683246370959763,0.764601184541264,-0.465254616389136,0.0665001919479884,0.849455747334482,0.270208034821547
369.5142105,0.039924701198116,0.682935690627355,0.765177728476357,-0.396412500232224,0.0634359882714045,0.840091127890795,0.276236430880968
373.8036842,0.0408945931104325,0.679543417396564,0.761732671629042,-0.329919876840618,0.0559346306366281,0.810795745901018,0.304582867052787
378.0931579,0.0388116018438719,0.681298320902447,0.751476498938613,-0.283079463785878,0.0649855594465803,0.810306796538631,0.30712688809819
382.3826316,0.0413093684161509,0.682459926500894,0.749380705537054,-0.217079170404237,0.0490510065996832,0.790006434537398,0.332392130119091
386.6721053,0.0407768732876103,0.680166440912523,0.745255909905826,-0.159377004971503,0.0507500294193873,0.77519996371852,0.343385714467732
390.9615789,0.0404393875637352,0.679613930983746,0.743165437108546,-0.100805753522507,0.0501174029388193,0.766678427226359,0.348275093427455
395.2510526,0.0400413953873177,0.683864216465771,0.742150383468019,-0.0428118974227522,0.0449806757126476,0.77149709000521,0.343228321363702
399.5405263,0.0397709487981111,0.680624630146967,0.735272452360613,0.00478470999955656,0.0483148263306876,0.755073024503119,0.35787334767168
403.83,0.0414852841967978,0.685104557968776,0.735637554747237,0.0674075794839874,0.0388039917161214,0.749777399071033,0.359829896587848
238,0.0886206516715648,0.704057154473194,0.839817374702194,-3.25166429606581,0.0396251911723796,0.954846854508534,-0.099801771663766
240.6315789,0.0843660190072893,0.705164905345338,0.844093198652603,-3.18976394980719,0.0522460613966054,0.984027239498019,-0.100831820016812
243.2631579,0.0846957924438181,0.700764677454145,0.833953337992049,-3.09497493465806,0.0433915925681756,0.96169099571246,-0.0639078414572269
245.8947368,0.0863666329440559,0.699078018751084,0.83317575868441,-3.00200503931193,0.0449832377805269,0.954656838348005,-0.0537456630600333
248.5263158,0.0841442705498177,0.702913715875334,0.833137150404485,-2.93444477434554,0.0530116890519476,0.975116270730109,-0.0536442386852345
251.1578947,0.0863878811149884,0.701542636492394,0.826953137600685,-2.84327996408398,0.0506263054704232,0.958058039782636,-0.0318417085447564
253.7894737,0.0863997029176406,0.704060769118446,0.824566698813619,-2.76865786986383,0.0560768976463911,0.96295828838028,-0.0254188344888004
256.4210526,0.0838883201800326,0.701343604855166,0.824549065277556,-2.69551809445941,0.0638845479385431,0.963366280413028,-0.0177825237885385
259.0526316,0.0878896975866915,0.697852090131435,0.823034250845383,-2.59693251585949,0.065820052564995,0.938687022160818,-0.00652078272926815
261.6842105,0.0864496805765705,0.704748149244592,0.818111764908169,-2.54333844110793,0.0755253810584822,0.954971817993939,-0.00055614906567647
264.3157895,0.0873696557215577,0.704421928784677,0.82227138306303,-2.46736738046259,0.0918037379250733,0.956249450921168,-0.0109000958953285
266.9473684,0.0849827509030814,0.701606178773703,0.816128511303328,-2.40319740311646,0.0979189658358886,0.944556904916666,0.012153598367397
269.5789474,0.088184364281009,0.704756340175388,0.816348476979715,-2.32480150406262,0.107300786378044,0.940953273818026,0.00772934342833587
272.2105263,0.0859673785634902,0.703269025289824,0.812949283191287,-2.26786429805257,0.121729120134475,0.935938779916693,0.0193940285094945
274.8421053,0.0849879468685386,0.699786145811928,0.812223630716992,-2.20171152887712,0.137838603692403,0.923500419604427,0.0257293045293987
277.4736842,0.0866517872545117,0.699118882354484,0.806221388896783,-2.12993741571302,0.138515991461665,0.903841001246811,0.0478936497173814
280.1052632,0.0862770887517516,0.701073279456174,0.80715740987762,-2.07356351798465,0.16103788271259,0.90698474224186,0.0390268794306856
282.7368421,0.086463936054693,0.701891655227814,0.803974233540985,-2.01246366618786,0.17170397275681,0.89870946794233,0.0474204148834897
285.3684211,0.0850660522168288,0.701741583803652,0.800497442249947,-1.95612505031694,0.185670310393952,0.890590707206301,0.0560309742485184
288,0.088959732275872,0.703791715758714,0.802416784095515,-1.88474463228598,0.19639483647561,0.883683073901071,0.0492667283601728
251.1,0.052023160565207,0.650041437324196,0.771567406617107,-2.77339024275721,0.0202839955642779,0.880302451102719,0.19732261503025
258.4526316,0.0501872248547567,0.647921630518342,0.764776700919201,-2.5602269962917,0.0096004130958639,0.883232376007777,0.2407190311334
265.8052632,0.0524095777252132,0.640722188302986,0.759740466459452,-2.34876826166233,0.021796873010592,0.842785867205022,0.290238145495083
273.1578947,0.0496809156723766,0.651946278837077,0.754423224852806,-2.15933062613832,-0.0048134954621567,0.865943779845735,0.320519795127443
280.5105263,0.048997932847456,0.645032793193192,0.745174948553092,-1.98268420529056,0.00269760088198902,0.834003459758794,0.371345666673281
287.8631579,0.0513360265424117,0.636488754051912,0.7413497438572,-1.80456176518845,0.0207601227551507,0.790136461709003,0.408931381699213
295.2157895,0.051537620002905,0.634553281336742,0.736206245395325,-1.63828786047141,0.0239381244785694,0.767180012898691,0.440901937264931
302.5684211,0.0506523408521221,0.646390423391391,0.732148591734833,-1.4847149303054,0.00785387254672162,0.769635000910679,0.468283648472027
309.9210526,0.0508334729950122,0.633779088733871,0.727063807369802,-1.32788845776607,0.0298593335202613,0.731683211864456,0.486158482919287
