ATSc11_3,Temperature[K],MolWt,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_MolWt,SHAP_rho_1
-0.506545845429714,490.53,196.378,0.625802435315544,-0.015413418563885,1.1761238445514,-0.674976536776033,0.307124627546573
-0.536517771379267,495.44,196.378,0.619898721356123,-0.0286043792097574,1.2244932787733,-0.660648743674773,0.313880794885681
-0.558755983023626,500.35,196.378,0.611758197016783,-0.0398262491691558,1.26883845889999,-0.648435557499514,0.323441482422931
-0.534334930638801,505.26,196.378,0.609333149191821,-0.0273925176354103,1.30390271478926,-0.644292113848788,0.325294809707472
-0.551764234287016,510.17,196.378,0.607631155566375,-0.0340399532889293,1.34853724271092,-0.633569509810745,0.328786924610956
-0.465717796003721,515.08,196.378,0.610065198725623,0.00458281854606536,1.3692793122437,-0.63893410084006,0.325733245947507
-0.549433239715111,519.99,196.378,0.600959182770457,-0.0320514938472615,1.42291122717658,-0.620810377429136,0.340430424787932
-0.490562366301668,524.9,196.378,0.591438686907146,-0.00950065815198317,1.44004785524236,-0.624200472583702,0.352781009509765
-0.772472288020114,472.47,206.329,0.875010856323477,-0.261532603785546,1.00075024128528,-0.684107759303481,0.0324568067249984
-0.767280670054616,477.3278947,206.329,0.859425130516809,-0.259438531494454,1.04811973065638,-0.690005215812542,0.0596772334336899
-0.688299160025286,482.1857895,206.329,0.863208396178702,-0.234626806737144,1.10175140778478,-0.693878788767753,0.0537023568426658
-0.76996455024931,487.0436842,206.329,0.86077398305231,-0.246076781982736,1.14688198495048,-0.666665656405189,0.059334057715193
-0.734550793353988,491.9015789,206.329,0.857266909213982,-0.235240942007614,1.19498114099946,-0.666799905500298,0.0657484997524493
-1.00653760124693,496.7594737,206.329,0.857120844669229,-0.207311377315707,1.21426384134956,-0.608049516550081,0.0238358941825833
-0.943570342165589,501.6173684,206.329,0.844205328408358,-0.222763957852352,1.26755282398287,-0.618360435979911,0.0580821956753969
-0.873463450166861,506.4752632,206.329,0.846519214064177,-0.223452177691724,1.31080282536599,-0.617681431151105,0.0744702503334901
-0.731012843089146,511.3331579,206.329,0.837948873764072,-0.210197091489262,1.36314095772765,-0.643136885766827,0.0931290546421851
-0.783350257901424,516.1910526,206.329,0.832562997192365,-0.208872153130098,1.39971081140547,-0.629851475482179,0.0992710332305259
-0.948627354982652,521.0489474,206.329,0.834271894987793,-0.190619477766317,1.42254108768355,-0.594776572127921,0.0792365013181461
-0.710014084392259,525.9068421,206.329,0.827281881669259,-0.173012827103999,1.4771282028059,-0.634300830895102,0.101014746746073
-0.776556965548111,530.7647368,206.329,0.826055278512352,-0.174870439875348,1.5105785391009,-0.615043641143062,0.10317582349137
-0.735318630602542,535.6226316,206.329,0.825376120814958,-0.15656226644688,1.54757249962753,-0.616828801592439,0.101621490646006
-0.889463879370499,540.4805263,206.329,0.811034899465887,-0.162877087393132,1.57409457834904,-0.597885556454189,0.11357127165186
-0.737550913102422,545.3384211,206.329,0.808171640925027,-0.143369307342306,1.62216994219306,-0.62125391680385,0.119002038044531
-0.874524459005063,550.1963158,206.329,0.809824375215229,-0.143910831832432,1.64191156376396,-0.591422171563665,0.118313567207063
-0.762864290244078,555.0542105,206.329,0.804733451203083,-0.130324062654803,1.68693984672582,-0.610239069601562,0.12583384917989
-0.761594113812583,559.9121053,206.329,0.793159048151726,-0.127537283549817,1.72585236501521,-0.618732587484773,0.139241159911043
-0.715383481575124,564.77,206.329,0.799386463945617,-0.106126118061056,1.75462320052874,-0.615894845740205,0.13131803491647
-0.773751326527136,372,212.377,0.769466205478572,-0.210383090010944,-0.478418735885264,-1.06011649894108,0.0151830713819807
-0.860636184914243,382.4684211,212.377,0.763774050717379,-0.215840755294206,-0.275557014524064,-1.03220136525417,0.02833000921812
-0.672658132237924,392.9368421,212.377,0.754834716977946,-0.188833182866777,-0.0556420661634992,-1.06401350767569,0.0365251788763019
-0.750516088481631,403.4052632,212.377,0.743492086893293,-0.216786482542687,0.130487110913723,-1.0197627451022,0.0444400761272572
-0.746788125576632,413.8736842,212.377,0.737024231548824,-0.213514512676522,0.30626134583842,-1.00491488354588,0.0486749955086221
-0.975082060340878,424.3421053,212.377,0.73385238179363,-0.204593923846436,0.456241300778031,-0.96108438206994,0.0328709938266099
-0.901399520369004,434.8105263,212.377,0.727955106302929,-0.214715618157896,0.62657454081638,-0.959252847907588,0.0474948227402405
-0.77836764807663,445.2789474,212.377,0.714427791320087,-0.212410500458931,0.766198369649276,-0.956698416359983,0.0711928788108043
-0.726976915917928,455.7473684,212.377,0.704196676727021,-0.192470474495282,0.883675152167763,-0.959483961186587,0.0952433835699531
-0.841785755786925,466.2157895,212.377,0.700417509964732,-0.210186580589793,1.01940891386448,-0.924735897791752,0.0938747371665887
-0.619867231708633,476.6842105,212.377,0.693577912961075,-0.12367812926068,1.07974285241035,-0.955627062696846,0.121639713579332
-0.664066597112803,487.1526316,212.377,0.685894670870766,-0.14885773809821,1.1946393768942,-0.926930853619886,0.13989811173568
-0.735163374519258,497.6210526,212.377,0.676825867263331,-0.17810427688392,1.30977435831381,-0.892681066037299,0.150010568749916
-0.802416102095174,508.0894737,212.377,0.67345542143755,-0.193014381657725,1.42164335968789,-0.864717862067344,0.149460457140464
-0.64827341547948,518.5578947,212.377,0.666714963068653,-0.127979921509719,1.46122619071126,-0.871040309947687,0.170164364107905
-0.815607878942259,529.0263158,212.377,0.653425562848671,-0.187565738239176,1.58716053285479,-0.836094251535731,0.182470215090048
-0.687260866747354,539.4947368,212.377,0.642466119959909,-0.141284255095883,1.6236170704375,-0.841083317701757,0.213614527227196
-0.736969419022667,549.9631579,212.377,0.635373955890953,-0.158241760610924,1.71066167615311,-0.823453551721352,0.229938931412213
-0.680938604828547,560.4315789,212.377,0.634931254543114,-0.131447527351785,1.76732992478567,-0.818226986840267,0.241200031326189
-0.647540525429977,570.9,212.377,0.621984552629717,-0.117346089188193,1.81688149835035,-0.816336242277064,0.271646762016173
-0.50245825338475,401.6,210.232,1.09797569776394,-0.284958101514904,0.00284018030203585,-0.977274736349412,-0.471252603760001
-0.462744125720456,413.0947368,210.232,1.08426934286631,-0.200441667097323,0.151330654065962,-0.952401099835926,-0.492950435265075
-0.465248207966045,424.5894737,210.232,1.08240789159416,-0.123339017665053,0.289853101705068,-0.92471512515309,-0.514751471538682
-0.50223686580227,436.0842105,210.232,1.07395963423285,-0.0618505011504674,0.446228361010969,-0.930140289567378,-0.518682757531941
-0.605978114787179,447.5789474,210.232,1.07703528318755,-0.0735887953387605,0.601368680262945,-0.869808286174849,-0.525415782080509
-0.606053310556291,459.0736842,210.232,1.05252917876034,-0.056691625092186,0.723124753728452,-0.875118247770628,-0.471880472580989
-0.675133200174648,470.5684211,210.232,1.04490291633314,-0.090022997916115,0.854060942779986,-0.8262293501159,-0.441969318108883
-0.502349033450645,482.0631579,210.232,1.03495901494175,0.0136415012567221,0.914480766491767,-0.819896977158426,-0.44462409666675
-0.710099038842175,493.5578947,210.232,1.03089033351457,-0.109671792590289,1.08348812056255,-0.739579364672903,-0.411940221061617
-0.709553129186157,505.0526316,210.232,1.01473744126353,-0.136938054241449,1.20210035097197,-0.719357073229362,-0.372244893453617
-0.571603703346049,516.5473684,210.232,1.0182050410647,-0.0255998843949114,1.25293813440419,-0.723770476279202,-0.386054306750136
-0.522147074551296,528.0421053,210.232,1.0035683822523,-0.0172372422774442,1.33493273987774,-0.705323577295666,-0.357772461449473
-0.613646970103726,539.5368421,210.232,0.994287140178061,-0.0770638006284646,1.48074675570402,-0.694373181397226,-0.32396056674931
-0.669050102533378,551.0315789,210.232,0.983412471559386,-0.110837443118056,1.59678929924949,-0.68114904946628,-0.294592639517195
-0.491373778247984,562.5263158,210.232,0.971342920356492,-0.030679233000788,1.58803521060506,-0.664889333482353,-0.262660472888056
-0.573230821346165,574.0210526,210.232,0.967045904038426,-0.0627828141842782,1.71645495685509,-0.673982523446443,-0.235739237374141
-0.64949129235224,585.5157895,210.232,0.956355310560096,-0.099297922216876,1.82352553993564,-0.669034625166451,-0.201756831140579
-0.695012591758055,597.0105263,210.232,0.94553014022902,-0.105578253624513,1.89594007405657,-0.660279551244748,-0.171765528996016
-0.571004324967719,608.5052632,210.232,0.937367184634034,-0.0492193492662662,1.92322019237131,-0.65733133137954,-0.157564481707615
-0.626412408261036,620,210.232,0.926475355764166,-0.0669567681704956,2.01026243097414,-0.65670063055036,-0.130817380705483
-0.608352599831863,442.84,212.421,0.657048073665945,-0.0691973951814757,0.74279452822616,-0.974803723879106,0.190447071361571
-0.591545705791853,448.1484211,212.421,0.650529265824106,-0.0582414736357865,0.798564198127202,-0.967370463397597,0.20180368141911
-0.467558771866646,453.4568421,212.421,0.652816024310207,0.0125405736204834,0.83919737688527,-0.977255638132694,0.182902904331146
-0.480445560469767,458.7652632,212.421,0.645437351615918,0.00444922965033431,0.896855444046723,-0.96330876818046,0.199603426374725
-0.525137889866736,464.0736842,212.421,0.640357887691102,-0.0192124596338287,0.959587156585408,-0.945813104171855,0.220703486153063
-0.601772179607264,469.3821053,212.421,0.635341569938987,-0.0656124496992453,1.0283467188855,-0.923207773056683,0.251212561787738
-0.639453035442345,474.6905263,212.421,0.635249179106884,-0.0888802763343816,1.0925562680383,-0.904744645176321,0.265096623044965
-0.772338047286357,479.9989474,212.421,0.634590765987537,-0.145311215052705,1.17952936184666,-0.867530619627905,0.268362644609094
-0.47915481858396,485.3073684,212.421,0.62634869257459,0.00298760567758313,1.16359086761383,-0.898714099786993,0.236375808080695
-0.566993939679402,490.6157895,212.421,0.618766259544199,-0.0445087701329651,1.22677252974623,-0.878099987008295,0.267294137794434
-0.490067865987482,495.9242105,212.421,0.619318161560459,-0.00158670425336101,1.26298106592434,-0.872477055673207,0.247707768125885
-0.486491743317178,501.2326316,212.421,0.621184608913643,0.0030006299840099,1.31210904029954,-0.86108784134982,0.246111840842743
-0.539221420996782,506.5410526,212.421,0.613073720541281,-0.0262349219500189,1.36345551377801,-0.846059404509382,0.270854685080522
-0.61832594254081,511.8494737,212.421,0.612978479797444,-0.0699839001691775,1.42597177921255,-0.828927051988549,0.2950962538168
-0.601425397539027,517.1578947,212.421,0.607073326068025,-0.0610963652595061,1.46229814302892,-0.822421590869599,0.302047000221141
-0.517136967629341,522.4663158,212.421,0.601037122581186,-0.0172111532944633,1.48314574032939,-0.821136794385619,0.293103143396829
-0.48987087495924,527.7747368,212.421,0.595501424106185,-0.00591277127607574,1.5150467676319,-0.815547495800518,0.299863215448287
-0.586969100359107,533.0831579,212.421,0.590244828144615,-0.0552394178292852,1.57454949702739,-0.801419538639951,0.329850911743623
-0.577577122221497,538.3915789,212.421,0.590348590239144,-0.0481490200832691,1.61322344991357,-0.795703558829715,0.331236493776872
-0.516241100358187,543.7,212.421,0.588019972230606,-0.0187570050851558,1.63522797026737,-0.795807391964256,0.331510539602618
-0.777792674169191,398.7,210.276,0.983897767026841,-0.34796592621048,-0.0198093456412466,-1.03397779760164,-0.322368969300994
-0.580052451011314,409.4894737,210.276,0.983106946651563,-0.231348917877678,0.134972743392885,-1.0684675340963,-0.328525522720747
-0.707889692118957,420.2789474,210.276,0.976272314440547,-0.298816959188951,0.322469242131779,-0.987809571106297,-0.311560016909945
-0.627584225958565,431.0684211,210.276,0.965023474538321,-0.258207477723919,0.469318219780292,-0.985547735960232,-0.295132322304287
-0.72229960267308,441.8578947,210.276,0.962784098637123,-0.295367441948696,0.598550138790492,-0.892281093402753,-0.285706296432465
-0.526581930649328,452.6473684,210.276,0.958602932841018,-0.164356006734677,0.698943508036435,-0.94074993667491,-0.283378722888923
-0.774700526139254,463.4368421,210.276,0.942871386892953,-0.310555842608003,0.815081644620134,-0.805632165885333,-0.213840830292016
-0.661640226519407,474.2263158,210.276,0.939127119649266,-0.27804382838801,0.947960821405591,-0.810099680267673,-0.20845409529913
-0.71458065618664,485.0157895,210.276,0.923884777576913,-0.295367945797604,1.0427425298994,-0.770620271593987,-0.167224165625126
-0.640599125354108,495.8052632,210.276,0.921481361822865,-0.245664671381429,1.14613632005472,-0.76805382100478,-0.171647788754531
-0.830529285096929,506.5947368,210.276,0.917948159186952,-0.260846994650542,1.21195357363163,-0.70396715598986,-0.142943250044476
-0.545439711476569,517.3842105,210.276,0.908822950886601,-0.153909834113099,1.30178611450032,-0.741104631095726,-0.16430378166197
-0.749354667309702,528.1736842,210.276,0.896912883304321,-0.236199671035564,1.41085911789163,-0.696047902916505,-0.105965919247552
-0.609636285330727,538.9631579,210.276,0.8900544960006,-0.166783287701391,1.48121676197489,-0.708700321229326,-0.106779344642536
-0.808687912110259,549.7526316,210.276,0.87688162220446,-0.20315277844382,1.5564193879457,-0.677357458330334,-0.0572634588503212
-0.639841350611333,560.5421053,210.276,0.876601992279702,-0.138515610416895,1.63181440758296,-0.694595335079278,-0.06464583319089
-0.687878800477799,571.3315789,210.276,0.861157655903276,-0.14561490503084,1.70521135224275,-0.691895990212048,-0.023495291444472
-0.704390381735891,582.1210526,210.276,0.85995486141119,-0.134621684257765,1.77573563435411,-0.680400216196608,-0.0104421542911457
-0.552785105952338,592.9105263,210.276,0.840921673513102,-0.0653147536773838,1.80481879224845,-0.706955973664411,0.0197744838753735
-0.623562337922494,603.7,210.276,0.842292141193881,-0.0829715531953481,1.895169733191,-0.690777890551069,0.0288878801806969
-1.44807647812549,390.6,242.403,0.791212267969817,-0.145576218816638,-0.0250137459736591,-1.34335733131439,0.0863730056806642
-1.41967369400313,394.7263158,242.403,0.788361877125189,-0.135534018542685,0.0434416273871353,-1.33592965411983,0.0931404631787403
-1.1546618253279,398.8526316,242.403,0.784419084458731,-0.0911574390150721,0.101036048073538,-1.39489565440915,0.141078710930521
-0.971850416216362,402.9789474,242.403,0.785602726819675,-0.0911054904390562,0.199423764732248,-1.43087372418031,0.167381019082424
-1.27076093625258,407.1052632,242.403,0.777875935791777,-0.104325148926562,0.241226779433784,-1.34419068186781,0.138995463077971
-1.21016331841343,411.2315789,242.403,0.774796039176471,-0.101976495697654,0.312027287440153,-1.35155448121296,0.158233548651599
-1.09386228462059,415.3578947,242.403,0.772561689677793,-0.0959473683325349,0.393800520939463,-1.37685391357407,0.178730844974089
-1.21078715905963,419.4842105,242.403,0.766046082708709,-0.0991851568108322,0.452055638789672,-1.33935368827255,0.168114263813918
-1.09617909388892,423.6105263,242.403,0.769505652143292,-0.0978362981928198,0.525957188702142,-1.35536804095874,0.188812900751156
-1.53141235753829,427.7368421,242.403,0.760171848876302,-0.152133956285194,0.631673542019191,-1.3005177772305,0.160630935746339
-1.2728495904082,431.8631579,242.403,0.754382789416448,-0.0929073551032954,0.652667508021525,-1.31014741533646,0.166712751728997
-0.895033444726469,435.9894737,242.403,0.758188642111714,-0.0942865066454485,0.742115369580607,-1.39006079029376,0.234058487893066
-1.14615047420496,440.1157895,242.403,0.75097026759283,-0.0850936738771097,0.783223608976886,-1.32184123119133,0.189107034203169
-1.68073200863731,444.2421053,242.403,0.751740832439053,-0.184996860599778,0.897520595124286,-1.26393370806942,0.188849087583552
-0.934659874515578,448.3684211,242.403,0.748217660103432,-0.085127603187508,0.916986837222081,-1.35753147924204,0.234795442747278
-1.10974200290153,452.4947368,242.403,0.742126536641031,-0.074319927592247,0.966352184884648,-1.31379199811295,0.199866901330739
-1.43871937397506,456.6210526,242.403,0.739232406127827,-0.0869177150937265,1.01035495195965,-1.25851727575487,0.182219639637653
-1.41887936134713,460.7473684,242.403,0.734867676357719,-0.0765559118528106,1.06578669325211,-1.25551211953732,0.180801222067405
-1.41791497019309,464.8736842,242.403,0.735217811425472,-0.0765980089316792,1.11596165213087,-1.24037161034973,0.180964435634768
-1.04317211604282,469,242.403,0.730325712249246,-0.0727525507791773,1.1912978506485,-1.29077296455154,0.216315099026832
-0.475724087110361,469.96,224.432,0.698741489866128,-0.00994190866443992,1.03422851122486,-1.1491489830565,0.113430546414703
-0.588535575085357,475.26,224.432,0.706536435820912,-0.0737058474979207,1.12022006200513,-1.11490671199129,0.134052654947577
-0.421654228865059,480.56,224.432,0.700038320400522,0.0163184160031524,1.14066348003554,-1.12511960847846,0.108946827561064
-0.619847054254401,485.86,224.432,0.693040378066682,-0.0908531744615876,1.2340612578172,-1.08621793106928,0.15673978775992
-0.708365158026384,491.16,224.432,0.686868306105311,-0.138474565964338,1.30647087314976,-1.05623634722422,0.172738700497211
-0.566829622082377,496.46,224.432,0.684568626285979,-0.0537952194795919,1.32236096083918,-1.07140343567419,0.156466604145404
-0.544826846615575,501.76,224.432,0.680381535903573,-0.0397109682249679,1.36565956039732,-1.06217782810253,0.156940268078496
-0.525904059319165,507.06,224.432,0.676345902986067,-0.0286218032063195,1.40849392907305,-1.05264870222085,0.158764885070373
-0.484127382006481,512.36,224.432,0.671891730100226,-0.00679243386954208,1.44593477261126,-1.04584213631392,0.156249471616956
-0.476662347465409,517.66,224.432,0.665017187060501,-0.00414872314020295,1.48588607902236,-1.03560038591053,0.165394382736989
-0.485815748500614,522.96,224.432,0.664200884169239,-0.00878856670304218,1.53131444708246,-1.0236644303914,0.172915247506993
-0.574725368697863,528.26,224.432,0.665693320315025,-0.0539697349749399,1.59440466615071,-1.00391149261581,0.193959345958937
-0.511372156921365,533.56,224.432,0.655853795217414,-0.0221244833996221,1.61557351861032,-1.00352738169666,0.19800949839664
-0.456174872151088,538.86,224.432,0.65732510981695,0.00166053440380573,1.64647383962159,-1.00009451763432,0.195735062378328
-0.523485235568588,544.16,224.432,0.655905660613476,-0.026150176007553,1.69917466519145,-0.987394881204963,0.212683791902582
-0.54865219498691,549.46,224.432,0.6555039178704,-0.0368357813526267,1.74361977738662,-0.978563744971755,0.22327264035614
-0.548602768965045,554.76,224.432,0.643469206470022,-0.0384186511320563,1.77282513428145,-0.975310215586928,0.244401372207377
-0.53964274378847,560.06,224.432,0.64754536457149,-0.0325709738399873,1.8092749762593,-0.970244171800328,0.247635366883407
-0.491128630643675,565.36,224.432,0.633735271241251,-0.015425771316621,1.82404441628785,-0.972962204763446,0.268123248485031
-0.489825924847335,570.66,224.432,0.635165948487353,-0.01358073495958,1.85933416095523,-0.967917565634021,0.274237171137759
-0.711316157513794,394.8,240.431,0.754991428256971,-0.176036467855833,-0.0202309549464708,-1.57516026448001,0.0496215122911725
-0.637811993666368,405.2842105,240.431,0.748645189639164,-0.145477610249771,0.169633238171057,-1.5756497646798,0.0605573228940532
-1.05779540507291,415.7684211,240.431,0.743977218121115,-0.184914297531155,0.323031054686156,-1.48060821447696,0.0686488349166732
-0.912709791600778,426.2526316,240.431,0.737479259786541,-0.195127621807602,0.505592880517226,-1.4700416410708,0.0915259780388227
-0.757922079499215,436.7368421,240.431,0.728083310831449,-0.185679428099532,0.673554450491156,-1.47110802104915,0.110346435432561
-0.842958420324498,447.2210526,240.431,0.718661075195821,-0.19687929909472,0.818392888974048,-1.42836180259542,0.117683229575365
-0.962313005950551,457.7052632,240.431,0.710395329080042,-0.182663090557897,0.971992409092266,-1.41280872890668,0.109426398925277
-0.747121880388239,468.1894737,240.431,0.705785559392578,-0.180111028923266,1.06700047528465,-1.39775035821868,0.163424994993024
-0.702582259662098,478.6736842,240.431,0.69829178174203,-0.159505169574509,1.17535660070193,-1.38293527043241,0.178137811061974
-0.927184222325038,489.1578947,240.431,0.687072758452053,-0.197401327269243,1.33566916983788,-1.3250981720843,0.148356776161028
-0.716234329187546,499.6421053,240.431,0.684392331269096,-0.162085400233739,1.39586454606779,-1.32245959555201,0.194157696367269
-0.807122640292442,510.1263158,240.431,0.677049252013938,-0.188058645042433,1.52169882928746,-1.28106235049962,0.189998511587297
-0.761845316271467,520.6105263,240.431,0.668533376121709,-0.171822535988333,1.60340956283127,-1.26260580403844,0.204698680331941
-0.884003893671883,531.0947368,240.431,0.6646518450949,-0.19130534329242,1.73095657699871,-1.22678051120819,0.186170442091117
-0.839092531362535,541.5789474,240.431,0.650287101161752,-0.180283295509213,1.79496622986172,-1.21461088219573,0.219121375919829
-0.793404308680824,552.0631579,240.431,0.645109073572548,-0.165489884814272,1.86048989231951,-1.20248685796048,0.241800568364564
-0.657053602570347,562.5473684,240.431,0.641954681504068,-0.114331974977113,1.90086466315289,-1.20710437926461,0.265465952861914
-0.698474575562641,573.0315789,240.431,0.633312898228209,-0.126086483873516,1.97896571034987,-1.18758158410816,0.285466289534208
-0.744573774357783,583.5157895,240.431,0.61838205598864,-0.139578847227842,2.05269710784047,-1.1717303189197,0.311355857517291
-1.25980634654894,594,240.431,0.620078015709944,-0.156887240825043,2.1983388967197,-1.1211380723777,0.230234465023047
-1.19514624294905,415.44,242.447,0.738289790589079,-0.268418115376968,0.235109284745823,-1.59892559570481,-0.0297698407799611
-1.00604594392049,419.2231579,242.447,0.73806507538644,-0.269104145717418,0.308091247991278,-1.60512023387257,0.00156514959484833
-1.39655823694315,423.0063158,242.447,0.736799374305959,-0.264085156460338,0.353781565317018,-1.54830795197073,-0.0105187121781307
-1.14124188153534,426.7894737,242.447,0.731577789488221,-0.250994949500602,0.444581208087774,-1.56868383099057,-0.0030533301571265
-1.19067762224476,430.5726316,242.447,0.728337843054737,-0.245601686714699,0.511069289856354,-1.55177268265645,-0.0022182611878041
-0.904924053524712,434.3557895,242.447,0.722868522317965,-0.257975147220277,0.579802292430914,-1.55907895549411,0.0363977524196382
-1.20237097993191,438.1389474,242.447,0.722786228521601,-0.234569447522971,0.635027695186692,-1.52770011178574,0.0109933416486243
-1.17102826992301,441.9221053,242.447,0.722112120636143,-0.230390638956536,0.695984993240775,-1.51762291984892,0.0184530542279331
-0.996941201760236,445.7052632,242.447,0.716484900488512,-0.230860747588903,0.761166342791148,-1.53528590866682,0.0520589038433099
-0.787360235785599,449.4884211,242.447,0.716659189248723,-0.239350808894801,0.79504404818285,-1.51994862537764,0.0902547396143382
-1.12768735307767,453.2715789,242.447,0.715786638507371,-0.215290055707338,0.868538882666804,-1.49046256558218,0.0394758278000189
-0.84829424444631,457.0547368,242.447,0.711454273124234,-0.238893156559255,0.905066511638413,-1.48610365225783,0.0966610993768851
-0.982954488926606,460.8378947,242.447,0.705196547466098,-0.219365005060197,0.979395524933158,-1.48521115807105,0.0750211479294552
-0.882752701689405,464.6210526,242.447,0.704695468226462,-0.232651190148697,1.01153429091622,-1.46400926933795,0.105619393348682
-0.836806653820478,468.4042105,242.447,0.699193429305137,-0.230381849267466,1.05081640721221,-1.45616796035683,0.125524941681216
-0.913981464785028,472.1873684,242.447,0.696314999871013,-0.226838122548508,1.1129817271341,-1.44073955601561,0.112114210438012
-0.928130937781727,475.9705263,242.447,0.692898787781195,-0.224535880090143,1.16105137579664,-1.42783099784297,0.114960908189797
-1.25065671126329,479.7536842,242.447,0.691898913623215,-0.190450168598555,1.20848440267735,-1.38843222891858,0.0586376156461317
-1.46139242140299,483.5368421,242.447,0.686931083942231,-0.19548215531295,1.2167163089731,-1.35420084140883,0.0845292927683305
-1.05261616648688,487.32,242.447,0.689673632362328,-0.208956659637124,1.30816829586733,-1.38177923898258,0.0956456320197887
-0.588004109921574,273,246.438,0.977900769944732,-0.395271560345235,-3.23509162146974,-2.76757875991588,-0.463945179204931
-0.492644520887744,277.2105263,246.438,0.978410206600691,-0.320006884537445,-3.09729019186141,-2.7586531059915,-0.447007066857419
-0.452030701024543,281.4210526,246.438,0.980051236414748,-0.281076527698341,-2.95867953436946,-2.72020494958342,-0.430535161577744
-0.489124747161397,285.6315789,246.438,0.97374253370506,-0.262371154755336,-2.82403352009626,-2.683696565388,-0.395793167083972
-0.540389576097463,289.8421053,246.438,0.970964693330021,-0.258235377505681,-2.68743711384986,-2.63357564617277,-0.367636873175172
-0.472836547933332,294.0526316,246.438,0.973647973164286,-0.223452218860157,-2.55052297896266,-2.59853229272698,-0.361795910988921
-0.538304219614566,298.2631579,246.438,0.970654578019954,-0.22752976260147,-2.41546567601251,-2.5460371066712,-0.338512891250621
-0.483667299072184,302.4736842,246.438,0.975112289425846,-0.208394761860706,-2.28114756007816,-2.50449539947796,-0.332358179418877
-0.59729627333868,306.6842105,246.438,0.963656807535942,-0.217620644400363,-2.16000046130991,-2.43594312971475,-0.317793152392175
-0.478478455512983,310.8947368,246.438,0.96791957525961,-0.17843415967104,-2.02492045246507,-2.42319901860954,-0.314924268485969
-0.478931581066501,315.1052632,246.438,0.968256754952501,-0.176716812041934,-1.89579938377905,-2.37683754588155,-0.306226612214862
-0.488817442258335,319.3157895,246.438,0.966545694782363,-0.174471073675643,-1.76998360454994,-2.33218924151844,-0.29873208979843
-0.499810295867118,323.5263158,246.438,0.959867186381318,-0.162876096074235,-1.64928445275855,-2.29343751558845,-0.295083617978432
-0.450864020599813,327.7368421,246.438,0.965055935087303,-0.156774440513233,-1.52460825766998,-2.25071842553679,-0.297145432467057
-0.405860528626554,331.9473684,246.438,0.96842457352085,-0.143331252054236,-1.40506711379278,-2.21319759257038,-0.300670661112373
-0.539688878999781,336.1578947,246.438,0.961733686553518,-0.178466724488611,-1.28345921752176,-2.15877512633775,-0.279563616464237
-0.572927992777759,340.3684211,246.438,0.963339614118278,-0.190053847721088,-1.16121147497597,-2.11692145590021,-0.273473701269361
-0.502237432745457,344.5789474,246.438,0.957516399165846,-0.162085542008529,-1.06131163258849,-2.08082393176838,-0.283454722495333
-0.554310252661402,348.7894737,246.438,0.963386198553653,-0.179034361411834,-0.933730052917865,-2.05306691618454,-0.270472830639222
-0.420063078643631,353,246.438,0.959234038424699,-0.132452095467759,-0.842137633639413,-2.02171042752116,-0.292772213756858
-0.55904092355162,447.7,254.502,0.667312928207103,-0.0360806863697535,0.806674377873696,-1.76699003819281,0.313946011627793
-0.556659674347764,455.1894737,254.502,0.663338460303869,-0.0353644388786843,0.90186938492325,-1.74106235188742,0.326487936129116
-0.588166430183826,462.6789474,254.502,0.662150165335566,-0.0496322685675502,0.999263573482886,-1.70250238489873,0.333893481655408
-0.708960243418291,470.1684211,254.502,0.654335449599685,-0.106369522039161,1.1058308169694,-1.6383774142187,0.342817461103454
-0.788583577369301,477.6578947,254.502,0.651217754364357,-0.130966872678274,1.21521067584256,-1.59160723869517,0.329272672613399
-0.671265382512586,485.1473684,254.502,0.643639234316966,-0.092618511279816,1.26875802452737,-1.59828113153583,0.358059565748466
-0.694606023153534,492.6368421,254.502,0.636796692893108,-0.101238605656908,1.35299170622781,-1.56704468819276,0.360169259379206
-0.603926229078964,500.1263158,254.502,0.638866257386412,-0.0592907983857093,1.42020393657423,-1.56362960760146,0.352580610766329
-0.595186205220562,507.6157895,254.502,0.631675097509067,-0.056405812450343,1.49366021962714,-1.53913719766348,0.352665031669938
-0.539387719363002,515.1052632,254.502,0.624304680503754,-0.0327764101919261,1.55901851661456,-1.52575764265376,0.347225919381897
-0.568058700981415,522.5947368,254.502,0.62344369708738,-0.0446257947137821,1.63541589446653,-1.49560638180886,0.346104521353904
-0.625367211221505,530.0842105,254.502,0.613250325268078,-0.0754089020236865,1.70780047725902,-1.46384534187247,0.362898720927124
-0.685251739150641,537.5736842,254.502,0.612388240018423,-0.0982388496669092,1.78603424382128,-1.43555105829378,0.366485437681481
-0.587984602870546,545.0631579,254.502,0.60422480548192,-0.0606564700530525,1.82554806057825,-1.43636925965819,0.374034159889892
-0.837519312175617,552.5526316,254.502,0.605273030777164,-0.136542298278771,1.93935463812956,-1.38401112490158,0.364861771451018
-0.642795863623881,560.0421053,254.502,0.601282532273598,-0.0819851774643909,1.95300400727293,-1.39874672264292,0.390172160490556
-0.565014779043989,567.5315789,254.502,0.590253544803964,-0.0523482149919154,1.9839869201421,-1.40280359671578,0.409430368258571
-0.794922152413991,575.0210526,254.502,0.585586490311196,-0.129943754111943,2.08127743040615,-1.35462353091957,0.41476997189729
