Temperature[K],getawayHATSIP2_3,getawayHATSIP4_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSIP4_3,SHAP_rho_1
340.9947368,0.673816563156876,0.818421727011921,0.856712276351866,-0.542670080166256,0.512041018882266,0.00526989511869886,0.0315119453539212
348.3842105,0.678411586631158,0.788922140746681,0.848264954833839,-0.430272019654464,0.522499187969808,-0.0239338251598542,0.0730450428981208
355.7736842,0.677102765301139,0.780010075373043,0.844502464034905,-0.309495765629656,0.507815723090507,-0.0295747428040027,0.101220977418304
363.1631579,0.674090954138452,0.795595289535965,0.82870443540267,-0.203796074562861,0.471837371600273,-0.0331854617735116,0.160636266258129
370.5526316,0.677601946742924,0.798846331622261,0.831868025226103,-0.0994135672851899,0.487594698381019,-0.0304251456918673,0.154382274918063
377.9421053,0.675130735694928,0.785775295467446,0.816546210382207,0.00312646278800985,0.454384031656088,-0.0307486474985438,0.199383480246288
385.3315789,0.679521234346299,0.773577760990453,0.809168756853278,0.0907704476606049,0.471242214091743,-0.0371105575288836,0.20966885556777
392.7210526,0.678045082409224,0.742280694926119,0.807587245917736,0.195336509897701,0.460669922000076,-0.0295497782521988,0.21079856636796
400.1105263,0.667574277807451,0.802161718999531,0.790603772490698,0.275754170463953,0.401114853769172,-0.0126175597673485,0.273908976139573
407.5,0.674437476857969,0.778324311805976,0.774751798930621,0.353169610942316,0.419824507345476,-0.0273161161486733,0.287687543150514
305.6,0.682346468774715,0.527817518735311,0.899236753862009,-1.38208942458181,0.565253777301675,-0.0784199581946766,-0.13012851565851
308.7842105,0.689721955977679,0.510466289860106,0.894826816853254,-1.32809683854767,0.603272438265781,-0.07972425364716,-0.136020827820581
311.9684211,0.679465224672494,0.536149754463857,0.895112440309767,-1.24404562332217,0.544579413732808,-0.0588910962499589,-0.0988887084674794
315.1526316,0.681511708304338,0.525244918143283,0.887168601769432,-1.19261269223143,0.565628915103795,-0.0572985329334183,-0.091616940591309
318.3368421,0.677767431430081,0.52457343364869,0.890847292567198,-1.10637402159546,0.538641932172333,-0.0460363902558225,-0.082863557626806
321.5210526,0.687205159995279,0.534601791460716,0.886035037586078,-1.0627764296846,0.578542380999685,-0.0519199757536173,-0.0814204227189259
324.7052632,0.663217676010453,0.525871034423681,0.88051737964835,-0.967451157462632,0.475315483026064,-0.0132031170242457,-0.0374253757413738
327.8894737,0.673876734774929,0.519742232675793,0.878595320413343,-0.915468833803912,0.526474672252652,-0.0334005264910986,-0.0450314621026098
331.0736842,0.678372992593904,0.531609298201594,0.873928454157744,-0.86713081260961,0.545236879458216,-0.0352166030872307,-0.0367324590909193
334.2578947,0.682217420437021,0.526510106506665,0.867896374389049,-0.816956590661835,0.564533555298548,-0.040437805532698,-0.0289526876345634
337.4421053,0.685704098126309,0.522064918136949,0.873516506316813,-0.750132270363463,0.570910663468854,-0.0354196746700296,-0.0375530979598804
340.6263158,0.68204365941025,0.502425895245008,0.860711844189259,-0.697756013333763,0.561120670652424,-0.0366738295696601,-0.0102114971312
343.8105263,0.669136369308562,0.528168348850435,0.861548629751387,-0.619090585305237,0.500202864477339,-0.00531874377277073,0.00774144150493214
346.9947368,0.676301215376718,0.528223462094066,0.857961360199289,-0.577712976805468,0.531337298012152,-0.0151345035034603,0.0116961188059252
350.1789474,0.683953593448371,0.520548336016856,0.855026188422003,-0.5351991457394,0.560778091150972,-0.0247161513454735,0.0140096348268218
353.3631579,0.670126581134917,0.516585633156864,0.850398316381839,-0.457085597398522,0.496618537664102,-0.00342839568685375,0.0413634970911252
356.5473684,0.690860550422735,0.531036818423891,0.847353981542272,-0.440140828168251,0.583277465282949,-0.0327027951893951,0.030651654870044
359.7315789,0.686362321431815,0.506136049043468,0.848084176337218,-0.37680947655956,0.558099232430382,-0.0169598266473643,0.0373145651612854
362.9157895,0.673689966532286,0.505617876747082,0.838670249596634,-0.303994847700184,0.498971725054859,-0.0106724535034994,0.0768659837359466
366.1,0.674750673344305,0.491463920140315,0.845212476772039,-0.249774411434653,0.492997036400973,0.0107197071304311,0.0657455697292844
270.9,0.699143390733862,0.706526815937278,0.930301299770529,-2.1498791249724,0.74572370208478,-0.15345625991298,-0.284142132553789
278.2210526,0.699885110355738,0.716747413314479,0.918514749053284,-1.97571747599051,0.727610442413555,-0.144386128342275,-0.214481504061224
285.5421053,0.701966559384119,0.734891024660598,0.916900142629253,-1.79163638270777,0.710924920034199,-0.131288386442398,-0.173888817201434
292.8631579,0.700265932079109,0.726311637647128,0.905588459935805,-1.62254048702236,0.679359333945866,-0.116201319970937,-0.118076381027296
300.1842105,0.697700464644653,0.754422512243106,0.898649159656502,-1.44599235287252,0.651066709835639,-0.0940877728641168,-0.0916561777512027
307.5052632,0.70360498841459,0.712532996844388,0.889517346875381,-1.30538101220688,0.665296108610105,-0.0870852743223264,-0.0671735794175783
314.8263158,0.695876423786978,0.764777492836086,0.887216337096978,-1.11639249422691,0.628155707583426,-0.0628244722057437,-0.0674912280313562
322.1473684,0.69414183096026,0.714632417565008,0.878257043183958,-0.980410500416875,0.606192786206956,-0.0555259553817236,-0.0217277315858366
329.4684211,0.681655780280002,0.703098680413974,0.869583973201246,-0.815880168278179,0.539060097842527,-0.0416807104560233,0.0246616555406679
336.7894737,0.685036844932937,0.74035983017056,0.862075477677369,-0.664306243592593,0.549019287483652,-0.0489189769750324,0.0208300622950215
344.1105263,0.691923243622769,0.706254450776124,0.857539013517135,-0.560811188236565,0.567727282058877,-0.047696030546362,0.0409227554965584
351.4315789,0.694594994554081,0.702217399253972,0.846010853932949,-0.444495811266492,0.563570101714772,-0.0519205340496184,0.069944343918789
358.7526316,0.686807563012844,0.70780198572334,0.83822294182776,-0.308045969163156,0.51600716532625,-0.0507383463344361,0.109550925432222
366.0736842,0.680918176706659,0.734453852089288,0.832053716898596,-0.17190227945525,0.477535019315454,-0.0530352778314913,0.13775467336178
373.3947368,0.696229849842276,0.691110839172725,0.830515108033924,-0.109521994415342,0.545026330607429,-0.0436850830610339,0.119181915732894
380.7157895,0.701345182905283,0.708133637219256,0.818851340389384,-0.0139439885333837,0.554433732318166,-0.057057597229615,0.141504800735602
388.0368421,0.692813627097896,0.719043994155078,0.809871450419589,0.0998304074358602,0.513415870564873,-0.05441046522536,0.175086668525967
395.3578947,0.68313937781648,0.699414475575085,0.800751265013644,0.211447873495504,0.463923722058782,-0.0416202588428906,0.204397235367902
402.6789474,0.685492016165447,0.711219459936833,0.789242797406571,0.296454614661939,0.460898831342003,-0.0456395026237774,0.227306839653681
410,0.683857322125487,0.704859919238924,0.793660891276673,0.394361460810713,0.451916447765678,-0.031410393881834,0.219252583961354
256.9,0.684013422258987,0.857854108157054,0.95036360581582,-2.40193393755999,0.787301702271757,0.0268739797641231,-0.256842448315063
264.1,0.682811180805704,0.863152451143873,0.946310522264842,-2.20027674074387,0.773968138051068,0.0504651514378026,-0.225093844110806
271.3,0.67602524209462,0.870663973106293,0.937003584137956,-1.99442690309808,0.727014737925205,0.0736428560746692,-0.179490945337747
278.5,0.678309766091341,0.859631637769827,0.934047383610794,-1.81383576389468,0.724287160279513,0.0773433559059299,-0.147774072235521
285.7,0.680462614092598,0.846055569399774,0.92324102997176,-1.64532428437532,0.713763256378562,0.0689634190970893,-0.0973701725288325
292.9,0.669691705740151,0.838741286072085,0.905835059534924,-1.44302002058743,0.645565768835586,0.0788799149315773,-0.0533092844194979
300.1,0.67952995194832,0.868936235705071,0.906934499850559,-1.2929627861321,0.656452984227334,0.0940445014752322,-0.0510722415089667
307.3,0.67687111694777,0.866743911231587,0.898052194879362,-1.12578702336728,0.627597412012654,0.102498371808886,-0.0310449997353507
314.5,0.671020545244748,0.867460697195314,0.890039323560208,-0.956516962391573,0.588133100499609,0.119250537712531,-0.0203770481031718
321.7,0.669059253591808,0.861523125251195,0.886281376403281,-0.80188732265526,0.569273281177041,0.119096456847295,-0.00547634489359096
328.9,0.673526521532636,0.875703397408423,0.875548346647019,-0.67426854301942,0.578320231620919,0.106838382189361,0.0106109860418491
336.1,0.675104944602974,0.85183845800357,0.867837085729529,-0.55662321484314,0.583553557553954,0.0875109307235088,0.0412486841219172
343.3,0.666262873938135,0.84574984430989,0.866955122009773,-0.418739778439729,0.557192727613081,0.0980752709816834,0.0493416532257603
350.5,0.676101360934683,0.861228601967352,0.85401907680759,-0.341026389702589,0.585857223096442,0.0782582496920953,0.0821668625799721
357.7,0.669591932625458,0.874133833625985,0.841324020980881,-0.238121144114776,0.534314385006005,0.0853372602060246,0.143864796250822
364.9,0.670600809534083,0.862392691281599,0.84057227350814,-0.140644515995003,0.537442927598692,0.0711867169086861,0.167884711724979
372.1,0.675050982735187,0.862661007230232,0.830957983169812,-0.0552737898823861,0.532337644029839,0.0600052187297385,0.206013433003763
379.3,0.669643212373827,0.865798149511474,0.817664227806106,0.0304772290127669,0.480540950592755,0.0704713973351303,0.263718106056553
386.5,0.677119859107826,0.847125163360886,0.817672953718418,0.126604468538474,0.52397806006572,0.052429029823353,0.238653112847736
393.7,0.67221360178428,0.857783788764063,0.805736032001085,0.212469856450086,0.485664333434968,0.0618399669152488,0.274843293556699
320.4,0.662451067433204,0.535962069537582,1.0148614832291,-1.29694593552366,0.332680306115574,-0.193434256082506,-0.68828561055044
328.7684211,0.659692614853489,0.530319407369,1.00701877882916,-1.11639075489432,0.32296752666501,-0.169958328256171,-0.650461254385147
337.1368421,0.647733327626055,0.5257415853404,0.995324652377927,-0.95200463230335,0.281814110479099,-0.148577921964838,-0.57532892641102
345.5052632,0.659604516437757,0.510273997393251,0.986841254639827,-0.78075122600016,0.318593461206608,-0.153036793690161,-0.571785662852197
353.8736842,0.66256109957412,0.534047303262568,0.980231979538835,-0.61342898557846,0.31306100447215,-0.143605153634335,-0.547666257705226
362.2421053,0.656812740232081,0.522354950536895,0.97738012159544,-0.467480500233676,0.283417135966488,-0.117981178010456,-0.504000136161642
370.6105263,0.659206341060094,0.513765047898307,0.962340995070859,-0.336127213815601,0.270658462188405,-0.108567556389751,-0.455901584765456
378.9789474,0.660800952383198,0.512038265156351,0.957919414925762,-0.207891647369337,0.272177719992454,-0.0935346275047151,-0.433931609905813
387.3473684,0.650995967366066,0.518580492221876,0.951245191859922,-0.0842382316071589,0.230382484952028,-0.0685695486135597,-0.381644702549535
395.7157895,0.646123665634349,0.524926862286635,0.94205790937252,0.0396972757342564,0.202923897169323,-0.0586276255420803,-0.336721881586241
404.0842105,0.657044414606342,0.488353957021397,0.934043997287536,0.149902237757723,0.238200262290029,-0.0790491489468844,-0.317878099534487
412.4526316,0.663365654319616,0.50981408291184,0.926765605324123,0.254638047259373,0.256213752757892,-0.0747639122622621,-0.307349766955543
420.8210526,0.65946656828112,0.513043816268246,0.913280336671565,0.350044520633395,0.231031263967756,-0.0622484736958848,-0.258363732128652
429.1894737,0.662358240103324,0.521515481392255,0.906313155865852,0.434153577049172,0.238712067496656,-0.0526263970689453,-0.233950315646171
437.5578947,0.658010521925735,0.514249148978586,0.89475447907883,0.519906559056801,0.218427897334154,-0.0413818499330449,-0.190276062934776
445.9263158,0.657490905139231,0.50400977954064,0.892261315987172,0.608619514454029,0.216210755695166,-0.0312959010356652,-0.171689326892356
454.2947368,0.657006641732559,0.511521567549725,0.879418333982037,0.676800938107503,0.211273857046047,-0.0209605407406155,-0.134625121416594
462.6631579,0.655996447908619,0.499911193060829,0.871256762471787,0.750440954507475,0.208147755814998,-0.012990608700427,-0.106903929346402
471.0315789,0.657463288266495,0.518368697142541,0.862474871438038,0.803425030583391,0.217987433268758,-0.0014179879066409,-0.0792819225792627
479.4,0.661949016372,0.496790784542946,0.853853564339127,0.855179857825228,0.235633622220856,0.0020706968898942,-0.0540135030064199
310.8,0.700123202465265,0.297641094555235,1.13538296102618,-1.32684881915877,0.65333321130607,-0.19683122566541,-0.969140813933136
319.0736842,0.70546616811791,0.299714010861968,1.12641113515301,-1.15322251900723,0.663382091062714,-0.184759456946489,-0.934129054095094
327.3473684,0.698745861443375,0.296404749233463,1.11945557248144,-0.987311185762246,0.636009322127233,-0.14932737178145,-0.890101987411938
335.6210526,0.697001016783203,0.299777444874563,1.10749871631577,-0.833775419418077,0.617735922422178,-0.123528997972979,-0.845465481963661
343.8947368,0.708774799840816,0.300644496224211,1.09661519346816,-0.685093601875242,0.650035451551966,-0.132755986539878,-0.822702758975294
352.1684211,0.70339393999906,0.301997412866759,1.09560739444752,-0.539888238463408,0.64040820304981,-0.115461396518912,-0.790815468202294
360.4421053,0.705873628219203,0.29417381845345,1.08713779738131,-0.402449604743995,0.646882657617311,-0.118280053840827,-0.757071973273922
368.7157895,0.692882628648113,0.300592978026346,1.06992218183587,-0.275328275495715,0.578329501751376,-0.0892341673081762,-0.678231093486101
376.9894737,0.698526275477892,0.298858229699563,1.06938076046825,-0.140432013424718,0.599236307403455,-0.103548128260401,-0.661603217669282
385.2631579,0.672482243501511,0.289369141203016,1.06261771049698,-0.0150011686642347,0.503627382771939,-0.0539317371968434,-0.590506637265626
393.5368421,0.701175252547398,0.304664331862817,1.04764177579292,0.102580258865148,0.570947259198019,-0.0995109056552204,-0.586030271204518
401.8105263,0.709584261021879,0.132909051159273,1.04600963329509,0.236545669238868,0.673774477185043,-0.205097661384522,-0.580413258118694
410.0842105,0.714624615091361,0.297728046686338,1.02954794816272,0.316796803352769,0.58619985040786,-0.102878592926245,-0.543988792913253
418.3578947,0.701591042874292,0.284040426528509,1.02658688215229,0.427580332915134,0.545724059797521,-0.0756451042869656,-0.516207351036553
426.6315789,0.713204788392023,0.30365249119961,1.01018458328623,0.497222723743899,0.552571493380446,-0.0627511984642276,-0.485443248354281
434.9052632,0.707163891798805,0.304919944381301,1.00226061171419,0.582183795722794,0.524794601563209,-0.0371843388845979,-0.453096960042771
443.1789474,0.697090731234931,0.301898792222315,0.996232220097358,0.669884489932357,0.48778541829101,-0.0119872346675288,-0.418738149520414
451.4526316,0.704772670726664,0.274287905124981,0.985074564921667,0.728519490433727,0.498137820167336,-0.00318881900057717,-0.390539806415526
459.7263158,0.689587218659433,0.277002048477697,0.984254310023486,0.815248218709539,0.456757423905446,0.0216357788805791,-0.358995745975342
468,0.702204976576773,0.302235383543772,0.972028359142703,0.851562497659594,0.4746086814992,0.0329836965131963,-0.326558857451127
340.83,0.753619386580187,0.98369479506799,0.950501358606627,-0.592725452811938,0.963804258226965,0.195768020853966,-0.236956567697819
345.4368421,0.743301321380416,0.980383965278026,0.945306567330683,-0.506957603551543,0.923578335564654,0.198835556726303,-0.209611131631218
350.0436842,0.727567886308649,0.976716439929667,0.940862192073722,-0.422515937575297,0.869133769809387,0.209519352605469,-0.176161423396723
354.6505263,0.724120904957862,0.982579958796985,0.930449524598074,-0.350054941511459,0.853256795311905,0.195450878597693,-0.147015595259463
359.2573684,0.751182937774135,0.979259668151578,0.926362943893602,-0.30390352887904,0.939413884069883,0.151761741399453,-0.165462232503689
363.8642105,0.740498930458312,0.978479420048816,0.926660660864318,-0.233713625836014,0.905484110791477,0.165013677650334,-0.147418017192503
368.4710526,0.752211956643604,0.973477341624145,0.91369050319502,-0.17753325765905,0.944634973002652,0.124776448306354,-0.136686402787376
373.0778947,0.741011318768546,0.979727726308375,0.91865625467829,-0.108996316162875,0.901448871072063,0.150133868520896,-0.12339444770999
377.6847368,0.742070255879426,0.978942662344945,0.917605923865613,-0.0488303618758546,0.898705014859367,0.147476261612749,-0.116271990444674
382.2915789,0.758074425401586,0.972598566822882,0.899728603025509,0.00513679093833279,0.937859074770923,0.104207568052247,-0.106059986507433
386.8984211,0.756135335133109,0.96976887624327,0.899788685483041,0.0658468964669587,0.923135247914698,0.106461294846887,-0.0956428765181756
391.5052632,0.750224329372691,0.978853723697097,0.895882322655043,0.131589869807478,0.888207116835098,0.116562554341554,-0.079545606627299
396.1121053,0.742314498201687,0.976738589144252,0.884651676102848,0.205669561761927,0.842980013225769,0.112619758432992,-0.0493245323074853
400.7189474,0.724605867499941,0.975375302905459,0.884796126999633,0.283124128305578,0.785863960812401,0.128803080833709,-0.0324256054266352
405.3257895,0.753738383307068,0.977566829054525,0.871871412538211,0.322743393676122,0.824372467643434,0.104511228032175,-0.0331166099791704
409.9326316,0.742821270578839,0.976819020627582,0.876259616242845,0.384592027064215,0.796669603491317,0.113968339937782,-0.025515036399453
414.5394737,0.758019647445184,0.9756611972785,0.872844172506164,0.42467976530266,0.816739021544196,0.107420608786969,-0.0293492924399334
419.1463158,0.747497367307172,0.975475201356591,0.868547708466074,0.486407014835669,0.780558602841991,0.109027242532121,-0.00794521180466456
423.7531579,0.694235541483283,0.975469202778028,0.855559650089015,0.590558924329799,0.61429480718254,0.148852319650053,0.0601189183373705
428.36,0.753091286457726,0.976902805282712,0.851435949779191,0.570708855840086,0.754203904583287,0.106315896111759,0.0298609823971103
318.04,0.615703878569098,0.742240060940397,0.692562536784684,-0.995856678072215,0.241014001746508,-0.0648128130050679,0.653897124945298
322.11,0.610467350848432,0.755048493792685,0.691273832149701,-0.910658601559885,0.217779756461625,-0.0439251419171104,0.652759092314367
326.18,0.614788783535795,0.752452646704428,0.686326616953145,-0.838413390143726,0.218855397714843,-0.0560607738157206,0.671077620727969
330.25,0.606716063144746,0.746658551018874,0.678648516097049,-0.76856664768322,0.192967719055444,-0.0444805634428647,0.691992870744928
334.32,0.616766249237124,0.752194378226666,0.681208403398055,-0.693249679070155,0.210676236756244,-0.0604458320494014,0.689746780184565
338.39,0.612680604379093,0.752942624900276,0.677085228227166,-0.624131847913322,0.196402907417654,-0.0539674133664275,0.70071242937203
342.46,0.603030195655925,0.754280843655042,0.665713541297979,-0.561971749457681,0.16172254089067,-0.0432879467223973,0.732744792094701
346.53,0.606691257127736,0.743540030561105,0.667476784796826,-0.495463803777068,0.173945275557233,-0.0504519348324427,0.729407449493229
350.6,0.60617114800495,0.755278089692449,0.662308297059489,-0.437483752166986,0.161322440209943,-0.0528334104261172,0.752950806496537
354.67,0.605921012004117,0.663642851939386,0.666396511914789,-0.354269710881934,0.184556854560462,-0.0508197675797723,0.708486890566207
358.74,0.596087017177654,0.745541664103656,0.657776166580636,-0.308869424323449,0.133541503370955,-0.0337379990189445,0.759846833353842
362.81,0.607884548255036,0.754421221179181,0.656780821551608,-0.264277090077393,0.153539302242581,-0.0535031825159622,0.776360603834226
366.88,0.61311301545618,0.750909430817307,0.651492981542619,-0.215382491065792,0.158797154934526,-0.0609260112065388,0.789052370687003
370.95,0.609871637072003,0.74846649493117,0.641077844652943,-0.162956127161716,0.144588738157807,-0.0568235955697789,0.804639028283176
375.02,0.612095761579583,0.754317266749715,0.641441404152537,-0.113240875338982,0.145113384975605,-0.0586188865384585,0.812519298503944
379.09,0.6080104772852,0.756934864795216,0.637686415876084,-0.059632094594413,0.133021279548173,-0.0519234333079878,0.819132375821537
383.16,0.616571086731479,0.746676989301731,0.631525453232245,-0.0163472740404976,0.150112689809202,-0.0598848795923327,0.820537153955949
387.23,0.607636482788247,0.748505471726594,0.628511516712701,0.0429694657341307,0.132092303084819,-0.0453323686402589,0.8166438038426
391.3,0.608455178846911,0.761516920200692,0.627571250890606,0.0874976117921462,0.130109703799126,-0.0470615610701266,0.826764980339437
395.37,0.617305029237247,0.751210320198698,0.621743496672729,0.129598197481412,0.148633547163491,-0.0539515566767522,0.822857456927767
322.33,0.682338098592431,1.31617908939462,0.798218261368001,-0.949934572848667,0.407862310497321,0.252479994193075,0.121156983338627
326.6194737,0.682686148522192,1.31873487974884,0.793102235789832,-0.872887059553282,0.406647838920199,0.246481160138296,0.134514128964436
330.9089474,0.681119390375184,1.31573789714849,0.791924065059091,-0.794525290804157,0.406243947656177,0.244660623092673,0.137251094346911
335.1984211,0.683332463892072,1.31539350314303,0.782317429042966,-0.726602777017854,0.411074786276594,0.228036366294371,0.15891901859268
339.4878947,0.683988148978475,1.31678512414201,0.7850188345797,-0.649785203782592,0.419143910298302,0.224517561688212,0.152222955599616
343.7773684,0.681696813928195,1.31283700696465,0.777399829754823,-0.583588578402975,0.408428720688789,0.220412464261373,0.173001636823058
348.0668421,0.681581357306599,1.31099342384347,0.775189823889925,-0.515092946012483,0.409147551162303,0.21528489435562,0.179540317792634
352.3563158,0.682611302572791,1.31547626373642,0.774391566143744,-0.448124406088323,0.411083223057125,0.210808791162718,0.183920175664397
356.6457895,0.682299220088026,1.31926133839323,0.770996172296316,-0.384430147997496,0.40448303868924,0.209150073806572,0.194914118388997
360.9352632,0.681625810928547,1.31589695919443,0.766713740578107,-0.322449131379101,0.39897393860402,0.207114241377533,0.20484644975597
365.2247368,0.683246370959763,1.31415005992541,0.764601184541264,-0.261457198495758,0.403240527039195,0.201501838701055,0.208125264471792
369.5142105,0.682935690627355,1.31949745164217,0.765177728476357,-0.198710367213417,0.401083051595184,0.200056934456241,0.210083278248189
373.8036842,0.679543417396564,1.3114307234191,0.761732671629042,-0.138561699601898,0.389493121249365,0.20330937632324,0.217347637017153
378.0931579,0.681298320902447,1.31215737691468,0.751476498938613,-0.0919725221120366,0.383345008842471,0.198881247805015,0.239340770773836
382.3826316,0.682459926500894,1.30540062988244,0.749380705537054,-0.0371851402489489,0.388346198572105,0.193054731964991,0.241881892990855
386.6721053,0.680166440912523,1.31453536893778,0.745255909905826,0.0160207006549247,0.374059887367511,0.19435013352974,0.256337685493148
390.9615789,0.679613930983746,1.31227809114105,0.743165437108546,0.0697088377890457,0.371783348696466,0.191831157073313,0.260864774794878
395.2510526,0.683864216465771,1.30949809760054,0.742150383468019,0.121542058518704,0.384494530340171,0.181215241522685,0.259091915375551
399.5405263,0.680624630146967,1.31188310335606,0.735272452360613,0.16991576999946,0.366249699984161,0.183625133448459,0.277275274871101
403.83,0.685104557968776,1.31156601271076,0.735637554747237,0.218598828825237,0.380010965494295,0.174355027693719,0.273605059500971
238,0.704057154473194,1.10045561263514,0.839817374702194,-3.03140579646843,0.67561757029745,-0.0504775146565524,-0.121299872760626
240.6315789,0.705164905345338,1.10942528307198,0.844093198652603,-2.94501828776934,0.687708474626523,-0.0381721986344514,-0.129672810456409
243.2631579,0.700764677454145,1.09883534962026,0.833953337992049,-2.86056318331222,0.664303441671735,-0.0355612906102792,-0.0926525928809627
245.8947368,0.699078018751084,1.11005994110778,0.83317575868441,-2.77469271360242,0.655385946907574,-0.0211309502788336,-0.086186028977036
248.5263158,0.702913715875334,1.1186828667,0.833137150404485,-2.69643800115802,0.669444596908073,-0.0161561319001261,-0.0874055013053456
251.1578947,0.701542636492394,1.11284200198824,0.826953137600685,-2.61804478534154,0.659064950131189,-0.0126062743166271,-0.0654095566646007
253.7894737,0.704060769118446,1.11712622127196,0.824566698813619,-2.54260874665466,0.664510703789678,-0.00810449621096704,-0.0592736659276298
256.4210526,0.701343604855166,1.11510626661821,0.824549065277556,-2.46493781328609,0.656667641739807,0.00616127893993332,-0.0545721066443972
259.0526316,0.697852090131435,1.11234682680405,0.823034250845383,-2.38844981463461,0.642774116639319,0.0207107969819892,-0.0447023958343979
261.6842105,0.704748149244592,1.10240307454142,0.818111764908169,-2.32383163146013,0.66525971592546,0.0103144254615803,-0.0355737067754611
264.3157895,0.704421928784677,1.11080927166815,0.82227138306303,-2.25169393403475,0.669114696415715,0.0304885063584303,-0.0488365960650969
266.9473684,0.701606178773703,1.11564199244947,0.816128511303328,-2.18033101229988,0.644243593012368,0.0423310849290692,-0.0252635321301533
269.5789474,0.704756340175388,1.10789656504504,0.816348476979715,-2.11634647037511,0.660827313406382,0.0461040101829421,-0.0301010105725874
272.2105263,0.703269025289824,1.11501332996412,0.812949283191287,-2.04876235094689,0.644872249978622,0.0596181548669389,-0.0169257844204169
274.8421053,0.699786145811928,1.11717300621533,0.812223630716992,-1.98243692106922,0.628145406289442,0.0789898736974718,-0.0101191576024107
277.4736842,0.699118882354484,1.10721787197582,0.806221388896783,-1.91930016870199,0.617197999025325,0.0803363496784533,0.0115751625347438
280.1052632,0.701073279456174,1.11564417636506,0.80715740987762,-1.85874164486107,0.6227610617748,0.0932239464756091,0.00571275658571757
282.7368421,0.701891655227814,1.11012817067617,0.803974233540985,-1.79881882223405,0.621554051847969,0.0961335636946749,0.0158489695838702
285.3684211,0.701741583803652,1.11161558829505,0.800497442249947,-1.73847673601079,0.612611116751611,0.102168984793474,0.0289940221002645
288,0.703791715758714,1.11242320158629,0.802416784095515,-1.68148963040169,0.624529079849981,0.111971835270659,0.0186794736634156
251.1,0.650041437324196,0.912191451992923,0.771567406617107,-2.56764070003128,0.485992432678611,-0.00752962000650778,0.242524671667479
258.4526316,0.647921630518342,0.913725522886617,0.764776700919201,-2.34949812780492,0.468502497368925,0.00396346343314075,0.279201955081825
265.8052632,0.640722188302986,0.919579031889266,0.759740466459452,-2.13712582958909,0.427550485986947,0.0265366911797562,0.317921319921793
273.1578947,0.651946278837077,0.909112292428546,0.754423224852806,-1.95210432626182,0.462357091344912,0.00999998702311855,0.330830493208661
280.5105263,0.645032793193192,0.923642618818229,0.745174948553092,-1.76629921727278,0.40931209983278,0.0333973404311128,0.377647467030107
287.8631579,0.636488754051912,0.907729780066086,0.7413497438572,-1.58505718591501,0.371150762338286,0.041073329581141,0.41680367033922
295.2157895,0.634553281336742,0.926733696916264,0.736206245395325,-1.41880020869858,0.343774871022836,0.0626791018047042,0.435169367724042
302.5684211,0.646390423391391,0.926846918648468,0.732148591734833,-1.26780256461883,0.374788884899887,0.0532842937515678,0.430313669200925
309.9210526,0.633779088733871,0.916492172516131,0.727063807369802,-1.10710036894282,0.320040548097538,0.064257788961383,0.471900137470135
317.2736842,0.647096971364424,0.909564906466029,0.716251420686061,-0.973944706166822,0.351686573973982,0.0404953403624293,0.480173137349996
324.6263158,0.64443880707269,0.908880055203142,0.712975754249052,-0.833301509449524,0.334112872923667,0.044495247244744,0.494901161481267
331.9789474,0.646160552657689,0.907304868297281,0.708149261850296,-0.705716294448701,0.330024825242587,0.0393803697705555,0.510342201975223
339.3315789,0.644101514772268,0.912995731279778,0.704361024768244,-0.585571413643278,0.314407085163246,0.0416439629898928,0.530750534752627
346.6842105,0.639263719201837,0.907094454487908,0.697902283670169,-0.474252156783364,0.286482945292883,0.0329229290750726,0.576828575684583
354.0368421,0.641576588173059,0.91765454093674,0.692245654055387,-0.374622584023357,0.282356789637574,0.0328496556174872,0.596427930200963
361.3894737,0.641112437132568,0.905137653894609,0.685973898267292,-0.280992434515491,0.266657006640666,0.016601754148146,0.644056191314292
368.7421053,0.638644502217098,0.918327215908955,0.674091028249406,-0.193767500944729,0.241609407965171,0.018999299502691,0.683820425534828
376.0947368,0.626109272580247,0.91278606548164,0.670686068260586,-0.0974172710412678,0.199897184066004,0.0234438307305279,0.724192755672484
383.4473684,0.628658128282013,0.915117024492599,0.662470999113608,-0.0134678848777852,0.198599446236641,0.0220391302561411,0.738242986684739
390.8,0.636437048524411,0.904439350192202,0.654573950256504,0.0676961735702168,0.211543120496191,0.0087530096717409,0.748177366177466
247.4,0.6533055424126,1.07654863698029,0.778321422239731,-2.6253564510981,0.463082320817268,0.107869128441617,0.213417897285063
254.6421053,0.654626053187042,1.07377983761577,0.770996506827661,-2.41078907291794,0.46009419761619,0.11484236038802,0.248780971933682
261.8842105,0.653291815234246,1.07378254478977,0.763683943870691,-2.20577769109197,0.442013169717303,0.126268483523053,0.285876811311044
269.1263158,0.652899158543427,1.06876874160117,0.761591292320398,-2.00995581315423,0.437853598312084,0.13442967232768,0.304922270219304
276.3684211,0.654872213808029,1.07923842453884,0.756109893174157,-1.82944951417495,0.430056764670822,0.14115693976659,0.329654747721733
283.6105263,0.654741610251069,1.08169496939615,0.749823986343609,-1.65990660075212,0.416415355836366,0.146204383668772,0.35931540872837
