ATSm6_2,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSm6_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0.109469499754876,481.5263158,0.49837656693267,0.875127770793299,-0.0880963435543236,1.03051952879008,-0.068700549813219,-0.0522729687848279
0.110053479525607,489.7368421,0.500797645029754,0.863372408440962,-0.0854853742571241,1.08742006488,-0.0561872828854381,-0.0254575182165767
0.11002324015343,497.9473684,0.49968725001418,0.860364516499012,-0.0781388638085764,1.15694255253254,-0.0580390787476014,-0.00546046110536436
0.110104758790722,506.1578947,0.495457539855076,0.853897372123077,-0.0724321002670893,1.22272674158569,-0.0689398379295595,0.0256177449547925
0.110812292229043,514.3684211,0.500398768039261,0.846420887934272,-0.0733487425573917,1.2736011443984,-0.0486923650520011,0.0440834079428989
0.111111289437349,522.5789474,0.499818761668295,0.835853240208335,-0.0666744623763318,1.32216327757982,-0.0486561876191405,0.0741224900524904
0.110874580905624,530.7894737,0.482502487711892,0.82868811382116,-0.0507651807523483,1.4041326003026,-0.100147364290798,0.110266134875042
0.112456378992566,539,0.498423528824993,0.829419592823301,-0.0508853211063437,1.44494115914084,-0.0464552709831213,0.0958092792410377
0.0972304259407264,320.4,0.496156182848791,0.965436262559945,0.115617709564306,-1.21706580208562,-0.03922803950386,-0.289677636038402
0.0983882062120772,329.4315789,0.504679878103913,0.958730751887618,0.125201278327192,-1.02543319323925,-0.00156362285980596,-0.293763404561504
0.0993452615657966,338.4631579,0.504154322364099,0.950120439818537,0.13919602503291,-0.8444280386882,-0.0112404899418272,-0.259049854674511
0.101216414916574,347.4947368,0.491305523635515,0.939556862837995,0.136556824769923,-0.652837554924922,-0.0658002896471072,-0.186533319428229
0.0996702205654978,356.5263158,0.502561539261085,0.931757019239747,0.159254148208879,-0.519879029294709,-0.0331981545395527,-0.178245759619104
0.0989812425959102,365.5578947,0.50016265088502,0.925776795417788,0.168957462946229,-0.366659407667518,-0.0461734335263586,-0.142606438868426
0.0981048750064287,374.5894737,0.49934619866859,0.917725692796734,0.183113713928263,-0.228333334248337,-0.0555724865851836,-0.109523585219674
0.0985650502534381,383.6210526,0.498772709207715,0.917270427115355,0.174366729950259,-0.0777556243933006,-0.0446496444554727,-0.0962291297259378
0.0977931895746257,392.6526316,0.500639316232659,0.908207035869609,0.17687509672188,0.0454917045065247,-0.0371462842961128,-0.0704125837881803
0.0980299163528443,401.6842105,0.498498882886557,0.899907597062943,0.167803263749189,0.174169358915557,-0.0359703105702437,-0.0405397003390738
0.0992543742872497,410.7157895,0.497319293540175,0.897423024137896,0.14474645366079,0.308713988365247,-0.0176924522012799,-0.0273268736018644
0.0979475253996497,419.7473684,0.500105177648364,0.878076251399795,0.155780302119776,0.389530195744959,-0.0130914579514876,0.0140561586308514
0.0988021288190012,428.7789474,0.500450580322684,0.877744081881313,0.140494214907348,0.504298867145795,0.00644563678574753,0.0250711591721249
0.0987711019737462,437.8105263,0.493831700113793,0.869671425534751,0.143625149310663,0.609606315762644,-0.0128820228705155,0.0608952201268362
0.0982583139195055,446.8421053,0.503536420383454,0.864211493332561,0.131197752883779,0.69321720227738,0.034662531310127,0.0620013817798472
0.0992538008252682,455.8736842,0.50075191099094,0.857566086711056,0.116611237070698,0.79503952142967,0.0370342576624362,0.0865206747230457
0.0997754019538424,464.9052632,0.4933751858521,0.846990340109622,0.111262486384927,0.890853322144126,0.0167540193989056,0.12576232635907
0.100548552926354,473.9368421,0.496273815395235,0.840044435410496,0.0986958705023225,0.972223035243583,0.0350090179732848,0.143897296782107
0.100459528192874,482.9684211,0.498919390466199,0.838655930008616,0.0962220967454029,1.05321624007503,0.0462409057629309,0.154902714084596
0.0993459750752719,492,0.502645993275655,0.817418325441224,0.0944985003908075,1.10079070003805,0.0482223863068159,0.204174028944924
0.129345600467156,342.3,0.4618860163615,0.988765907939824,0.105535692904928,-0.871098691646524,-0.371192901375467,-0.402559314375536
0.128822696847018,352.9315789,0.458713082682932,0.995752631387424,0.121959613509808,-0.651604998114531,-0.364166867450213,-0.368736900480203
0.131066479047642,363.5631579,0.462218103962747,0.98106636463821,0.110228795034235,-0.465751025277517,-0.336528593950326,-0.313137027462546
0.131230107017446,374.1947368,0.461501898089074,0.977478938974328,0.105947842015904,-0.280122290226267,-0.327994063406433,-0.264065580029169
0.132774482769605,384.8263158,0.459195820953471,0.963714316752691,0.104333674601914,-0.117443935527173,-0.325302246151064,-0.204620648873856
0.13245822668439,395.4578947,0.4590465931902,0.960587549871038,0.106744729713716,0.0542812668182444,-0.315210299219233,-0.180779709751668
0.135067847861028,406.0894737,0.459830335884186,0.948010888232232,0.110163791831462,0.188380689856957,-0.305772255457549,-0.132706062174317
0.134958144336728,416.7210526,0.454388953018236,0.942869269670939,0.113696430410192,0.339868793154654,-0.318759461378236,-0.0919313044746593
0.137274060590263,427.3526316,0.459963998954615,0.928883982494607,0.116851670353373,0.447792997212448,-0.276606707434691,-0.0729834075611309
0.137477959024512,437.9842105,0.462081463986723,0.922682739095481,0.114359381794028,0.573009551259061,-0.249635129175308,-0.0605826905424324
0.139366465461175,448.6157895,0.453920662307791,0.912154596150444,0.129362410321886,0.694148208536617,-0.267879268481587,-0.0253546949710828
0.138465264962284,459.2473684,0.460868718107994,0.905918517535409,0.117047036900838,0.813123572843824,-0.22804970474683,-0.0271901805761853
0.137754507748803,469.8789474,0.460050989039648,0.901045528776218,0.108838011775652,0.935794083518995,-0.216985681519307,-0.0158023099831676
0.140807670081238,480.5105263,0.447059353171438,0.881631759310813,0.124973359742549,1.04630478867786,-0.26505936047059,0.035106965799949
0.143117944788466,491.1421053,0.457486317905688,0.876479149433397,0.137199975888072,1.1063002413068,-0.201367392132266,0.0224571800658828
0.141640422379156,501.7736842,0.460233107298715,0.876809247512879,0.126489470701218,1.20434628161026,-0.178574397953015,0.0291520241469994
0.143004180767577,512.4052632,0.45191784805952,0.869260821229721,0.132887411814596,1.31561560176942,-0.202006136525733,0.0465611650332232
0.143833835090553,523.0368421,0.456166420601898,0.85693724748153,0.134695280027245,1.38684473749076,-0.178034359781051,0.0557268838204059
0.144833773610305,533.6684211,0.442280735792995,0.841443152615682,0.139532648352793,1.5203648439,-0.239724995948874,0.0803534747820323
0.144345949573157,544.3,0.454225868364837,0.837866036437508,0.139692792685758,1.548391504528,-0.179267172473657,0.088308091455098
0.102367599674105,368,0.590230838612451,1.0519802019603,-0.218157782728127,-0.529779891156571,0.257061042201984,-0.734245305117346
0.102718076032184,370.3684211,0.59309431384691,1.05817140850986,-0.218427993235129,-0.490639226090898,0.272729195704168,-0.733575151947741
0.104348901058822,372.7368421,0.586639653630095,1.05656744278834,-0.217437973053631,-0.446452508258031,0.248125543504656,-0.699816974810121
0.103786963009933,375.1052632,0.588487088002189,1.04710662035417,-0.226777206240652,-0.405434508332277,0.25400458524398,-0.683215284165416
0.104106211634181,377.4736842,0.589839200815376,1.0494234104242,-0.227403652741702,-0.36577733962016,0.26100423386821,-0.676383246655323
0.103542752564192,379.8421053,0.577085292109719,1.04083524492121,-0.217667414425454,-0.294957102420023,0.204147083067152,-0.648005215001241
0.10415534358168,382.2105263,0.587481113123403,1.04255821182457,-0.229506387384667,-0.278857103369661,0.250019597588281,-0.646188196142366
0.104239200283864,384.5789474,0.570016824391267,1.05402409331182,-0.193422099637669,-0.212123738123142,0.186941463955422,-0.635191857750581
0.104748373157461,386.9473684,0.58348025568613,1.04261816683143,-0.226444689942748,-0.191367266360952,0.237345185862247,-0.623770499161365
0.104277448042565,389.3157895,0.59883919550659,1.04357614214521,-0.240223453701371,-0.178785228739724,0.301836715527467,-0.636444143219888
0.10411760892917,391.6842105,0.596320322139631,1.03910153708745,-0.23962393907686,-0.137150696572042,0.292435702726558,-0.621833923917423
0.10419668473889,394.0526316,0.583514551333163,1.03242007551425,-0.234483351296692,-0.0695992416787986,0.238665384927359,-0.593314348139354
0.104032739254752,396.4210526,0.574495309184189,1.04588854478992,-0.212211090163664,-0.0144560178089203,0.20833877103722,-0.593129726571434
0.104956872797112,398.7894737,0.597892608999132,1.03846561486615,-0.241521139859977,-0.0304859655601723,0.30309159742479,-0.595434803491782
0.104455478348115,401.1578947,0.586561134576323,1.03807937114649,-0.228888702929575,0.030956973889968,0.258298951856422,-0.58012980743911
0.104935405130403,403.5263158,0.59806724601486,1.03816958130688,-0.239703375116545,0.041765036808503,0.307865086749623,-0.583272549605904
0.104369454878267,405.8947368,0.585508588276423,1.03129277145289,-0.229023042132279,0.103542125272854,0.256829951515931,-0.561494744893117
0.104987977554177,408.2631579,0.583326339393124,1.02647058863345,-0.230750323018191,0.141972996919046,0.248868383307808,-0.546426722266002
0.105279902666618,410.6315789,0.580688254523777,1.02917246627918,-0.22584234472239,0.180485388257355,0.241734299229167,-0.539226154654932
0.105948003901852,413,0.598446697688544,1.02156944503532,-0.243217262068375,0.158701357179022,0.323725023978197,-0.536913733906985
0.127496768385685,393.41,0.488195829233178,0.808811572554615,-0.0135470759497155,0.00440367147645964,-0.0965238721474841,0.110898399431614
0.127511410563257,398.2163158,0.481750072273808,0.805004056391847,-0.00216390324902504,0.0824477558332189,-0.123457410935215,0.127798876063291
0.12863254837453,403.0226316,0.482509330794546,0.79274618282043,-0.00340344448329641,0.148127959262754,-0.145834232510746,0.163035538958848
0.129035109001189,407.8289474,0.480753467576559,0.79310549771872,0.00110236210074168,0.214941249869893,-0.14205737185059,0.163141511825837
0.128774339617161,412.6352632,0.482132216954306,0.787809264823321,-0.00242299764460129,0.279976477394825,-0.136829137544974,0.169236800072285
0.128931007344185,417.4415789,0.482773571185799,0.785196538031838,-0.00377644788086621,0.340292720340014,-0.130174333408485,0.174500653586464
0.127572870966182,422.2478947,0.481832040587481,0.780055151541997,-0.00415254371975657,0.40809578066474,-0.133982558904721,0.179393466250366
0.128286132853679,427.0542105,0.481531576698766,0.771293993120771,-0.00554038305839547,0.458180321673076,-0.14366078598642,0.207177633650401
0.12959901917976,431.8605263,0.482655774633529,0.773778781058698,-0.0078387639078523,0.503538290840495,-0.123412652889655,0.209375442731685
0.129185848190508,436.6668421,0.48265866131429,0.769186478560747,-0.0097443711274881,0.559443066227441,-0.121259633399798,0.216356262179143
0.129457500409458,441.4731579,0.480596272662526,0.767208790473915,-0.0071717464184787,0.615493732321632,-0.125397916653465,0.223342329267276
0.129394909604652,446.2794737,0.488808228273813,0.759985118408107,-0.0190028838010567,0.652608881134419,-0.0938337062780857,0.226649059774274
0.13039793990751,451.0857895,0.488912460123338,0.766975465709337,-0.0139484931462056,0.703390333649352,-0.0773259379221398,0.213058542346027
0.13058169242849,455.8921053,0.485564964061353,0.748358243985508,-0.0114106546502365,0.751206111946073,-0.11137535728105,0.253364787828527
0.130299195577875,460.6984211,0.483701281165266,0.744735086685355,-0.00639556725663382,0.804278591308131,-0.116703124846306,0.255963364060779
0.131128901679204,465.5047368,0.48503376873428,0.747593135549928,-0.00225266061191289,0.847998728801298,-0.100073716969337,0.245792521468836
0.129704359844496,470.3110526,0.479428402185221,0.738849186308998,0.00489192466813518,0.904100647956903,-0.128469367631799,0.263377531436911
0.129254036367514,475.1173684,0.483235437293483,0.736054648388644,0.00112180443742556,0.938853795525683,-0.109201753737748,0.264897642347846
0.130260885654222,479.9236842,0.482117831753609,0.730195854772932,0.00767385492794816,0.974323426864305,-0.114307130807277,0.278082449551389
0.13002742360234,484.73,0.482966122102456,0.726051038594843,0.0100341485241957,1.01055026555324,-0.110671350172241,0.285219598757823
0.112501374200449,376.54,0.417065604769888,0.759147379485194,-0.11211523185418,-0.396306495481877,-0.901032721397381,0.113621326265191
0.113510636351317,379.7542105,0.401068597817913,0.7622176936354,-0.0520536879593512,-0.294099900805688,-1.01473349248116,0.151716648962266
0.113856537707915,382.9684211,0.406648506751623,0.759088346175183,-0.056824999283163,-0.251611440986196,-0.959473592878718,0.146082851090836
0.112603212428239,386.1826316,0.410055681767842,0.755011608100888,-0.0689420063239896,-0.194811854818722,-0.92870624304375,0.155593244272382
0.116518093673279,389.3968421,0.403454796216079,0.748223472497846,-0.0278502269735386,-0.126602579449704,-0.970517914565127,0.170670929007559
0.115626636745699,392.6110526,0.410109579977686,0.745106166365325,-0.0457063054518889,-0.0844127608786225,-0.907914921347388,0.165264067701554
0.116816679839915,395.8252632,0.421882374908497,0.747880530261529,-0.0613675892102378,-0.0615168510703545,-0.799533946023617,0.130435496500224
0.114864950243191,399.0394737,0.39776036606681,0.745857542569896,-0.0120950237006557,0.0648677856791686,-0.989832553469352,0.220332776136649
0.113496577740499,402.2536842,0.408423195393839,0.743010086309982,-0.0410862965351075,0.0934403181135834,-0.893576910247634,0.200861737197497
0.114653791105499,405.4678947,0.416851398746391,0.740831058697063,-0.0528182953604744,0.120557605367659,-0.814412471875593,0.18086878868368
0.115282863531371,408.6821053,0.42024481867517,0.73387146096907,-0.0626150635546029,0.163649084651231,-0.780366671617601,0.186617646283211
0.114800292877505,411.8963158,0.415029302592424,0.733905270807809,-0.046534811097273,0.230133131577911,-0.809849433304268,0.204146126698215
0.113950185222203,415.1105263,0.407461554146018,0.730326466226902,-0.0340466989596456,0.304982082195517,-0.862695286024472,0.238973179872611
0.117697651536207,418.3247368,0.42261430508124,0.729547638578195,-0.0452826268050815,0.298191470023267,-0.728524152266352,0.192384504629095
0.119897900273501,421.5389474,0.404341151048146,0.727429505066487,0.0105205299078222,0.388635861154501,-0.859939582331479,0.243085251081584
0.116502209956952,424.7531579,0.411803786202192,0.725239225521694,-0.0217257607975958,0.426228394817552,-0.794600631318856,0.238244185325267
0.115936206422172,427.9673684,0.407930417828176,0.717967196998557,-0.0209191444550373,0.483190948360726,-0.819958331471072,0.269742728925702
0.117856593186147,431.1815789,0.41724673116855,0.720392314062216,-0.0223795826894754,0.494306696054072,-0.733190961525304,0.237320515799257
0.118132997822998,434.3957895,0.411394358472963,0.713904857892758,-0.0105466856423264,0.551880078650127,-0.771474274487227,0.267549750877268
0.117014085286717,437.61,0.404171968909347,0.713592001413967,0.000484916851722569,0.620312769126071,-0.821288600756252,0.297304189912431
0.131332967124438,382,0.471983310076475,1.07875778820083,0.0340626337422129,-0.3701914656431,-0.480454777593245,-0.608099893711393
0.131365565716542,391.7368421,0.475724457980686,1.06767841552233,0.0401914882975885,-0.197518394643879,-0.459129119227795,-0.583571239578154
0.132561452769325,401.4736842,0.482110079327797,1.06406090555284,0.0321674230885148,-0.0274137416440089,-0.420625024606863,-0.571235293909272
0.132901071175346,411.2105263,0.474525295076881,1.05888662805508,0.0518108353910262,0.148126159568503,-0.448844414615453,-0.53655437114113
0.13136132703221,420.9473684,0.484226602665462,1.05106531287773,0.0372590674095994,0.266625356091349,-0.365289884272979,-0.530734426606913
0.133437789825423,430.6842105,0.483302923266066,1.04081513117561,0.0353903123943036,0.415651261014835,-0.353593217258194,-0.507795381871565
0.134693871528359,440.4210526,0.474516382568328,1.03389531551312,0.0494633787992435,0.568059565776015,-0.374686287862959,-0.479526939202098
0.135928913283402,450.1578947,0.480354496465678,1.02663580275533,0.0435223602374921,0.685848585090682,-0.32092680312909,-0.47879557737179
0.13716136565684,459.8947368,0.476643874316119,1.01371609246077,0.068325113310149,0.804383863280964,-0.319085533773169,-0.466336100994186
0.136418275737534,469.6315789,0.479509762017986,1.01233495898535,0.0747786174352914,0.907607309005262,-0.279423717152276,-0.463773788682999
0.138145308856735,479.3684211,0.476725581299283,1.00539470909355,0.0974169315907701,1.00722814320569,-0.282326529119758,-0.439095675849334
0.136741222740279,489.1052632,0.476591316382756,0.998797610689772,0.0982308650182934,1.09227712856794,-0.264953063779107,-0.403468373929585
0.138518081171971,498.8421053,0.476575134349244,0.981204863082681,0.101235109201469,1.16195740106017,-0.253255156155727,-0.35525254379163
0.140692503640857,508.5789474,0.476096821946691,0.977657803882527,0.115736044949354,1.24577601357548,-0.241170308183612,-0.338212952856525
0.139836098990859,518.3157895,0.470443655183212,0.966123755649862,0.112926083683886,1.32381889624902,-0.243113061936467,-0.289421206613741
0.141767407113432,528.0526316,0.477662481285386,0.963840597655423,0.121110958397829,1.38870459052364,-0.201452615504122,-0.28662618131658
0.142597363384734,537.7894737,0.483527858129674,0.957051054189753,0.123524020094983,1.44177576535901,-0.165988656866202,-0.264713485501264
0.144285776444071,547.5263158,0.480382180968834,0.942255405917194,0.130196560204934,1.49403964968855,-0.162598173761301,-0.218406600319338
0.142873983128647,557.2631579,0.464713220739177,0.937655949234781,0.145747464976547,1.57420224239668,-0.194678733351249,-0.177663674368442
0.144391779478409,567,0.475332299371234,0.924879682597008,0.146724414725991,1.60688890531426,-0.154566714043749,-0.150449034332284
0.107274076614628,368.6,0.428469122314041,1.02171556253601,-0.0384857759148094,-0.357829352018432,-0.612671565042735,-0.417497376995725
0.108645940100036,378.6736842,0.427256753359009,1.00876205020337,-0.0324126306270773,-0.183501536293419,-0.613605931745321,-0.366196128348892
0.110044496091894,388.7473684,0.428824161032651,1.00265970215098,-0.0184851630467652,-0.0189794090672573,-0.592391161825777,-0.348179687384731
0.110281652496276,398.8210526,0.431057314497676,0.997087028348868,-0.0170157493905161,0.132061196847137,-0.546122487721738,-0.341433396195827
0.111247888202832,408.8947368,0.425795142727238,0.987464061495527,-0.00384699571437985,0.282055625435031,-0.552801205972713,-0.303503304066008
0.114723904904857,418.9684211,0.429371237557584,0.974803945210089,0.0103358818419403,0.398857033219134,-0.511790418955367,-0.290727765076146
0.114320637917934,429.0421053,0.43061171561381,0.970862892869211,0.0121658974114899,0.527579353977301,-0.482515410757,-0.27576622470364
0.115404101112413,439.1157895,0.4269229721459,0.966276317844072,0.0265006958665521,0.654826494551565,-0.48075782485046,-0.253173715773677
0.117384282133315,449.1894737,0.428430505462325,0.950288691624788,0.0143564719409217,0.756160162959105,-0.454065167095861,-0.210647411936027
0.118037380486538,459.2631579,0.426885960615426,0.941834685003304,0.0123868564466508,0.8679387164295,-0.449851565599499,-0.174162069382082
0.11890700656807,469.3368421,0.427457460818514,0.9375316977891,0.0161937240477365,0.972612109677047,-0.432135137625443,-0.156710282665249
0.119062088132444,479.4105263,0.428653187718767,0.935338225224339,0.0181245092968046,1.07666829180032,-0.411012846511966,-0.146578637335226
0.119900555050325,489.4842105,0.42017993682227,0.921816209353178,0.0152447445163887,1.18777653710559,-0.443280780899939,-0.0914877498647544
0.120727747465862,499.5578947,0.421952151612023,0.921735045975296,0.0197620044252985,1.27465240401749,-0.411784278167857,-0.089369965289599
0.121635859282764,509.6315789,0.426503383633538,0.905204402025536,0.00175020921896618,1.3373023454619,-0.369586878185654,-0.0554955132314094
0.122777338860489,519.7052632,0.427264646810086,0.898986599804458,0.00317246978085699,1.41911450705025,-0.351699530823602,-0.0415406081805296
0.12262871416044,529.7789474,0.416427926987437,0.889231986212128,0.00621032133054279,1.5432258804639,-0.401865860767076,-0.00844918682340423
0.125245833012327,539.8526316,0.428586604919715,0.88784557539407,0.0162113573179569,1.56983890422472,-0.329622295969405,-0.0110227591120498
0.125271288586669,549.9263158,0.42890618327004,0.877983731374961,0.021545968825815,1.64013294558889,-0.320650069611228,0.00633262751983676
0.125373524797502,560,0.426360759011064,0.871463159922635,0.034528313467907,1.71969187294891,-0.329704773166922,0.0204056315619621
0.110083270974253,360,0.415437999223474,0.779511297167738,-0.0742386878449644,-0.610457019795769,-0.875215748297382,0.133861725791419
0.111926872758799,369.2473684,0.415425530508562,0.770346634168645,-0.0497646745987914,-0.453615154351496,-0.849809573336618,0.153015224032595
0.11076184138113,378.4947368,0.420008800407467,0.762544034233311,-0.0591350514452404,-0.295763094846833,-0.808811891202696,0.177008797485563
0.113987752442416,387.7421053,0.421500053112585,0.755579681341054,-0.0363556505305499,-0.146823152979544,-0.773362815476785,0.174299747927429
0.114272038986203,396.9894737,0.417219121337781,0.746635142507993,-0.0192226230628995,0.020088787018913,-0.793286115348593,0.202010365263698
0.114064071710195,406.2368421,0.427506198126202,0.742059986506696,-0.0496731641966746,0.141172467541146,-0.694986760418022,0.197707435809406
0.114250602586066,415.4842105,0.418117701300726,0.728654993493765,-0.0314773132821699,0.307581516173013,-0.750066017942356,0.241556383836575
0.115386488671853,424.7315789,0.418386081032525,0.726425855549094,-0.0214395822901032,0.432444895244658,-0.723748609932191,0.246666174189881
0.114568313397367,433.9789474,0.421936997964986,0.717103622381106,-0.0373161248226452,0.546279673205677,-0.682125931324742,0.265853580231751
0.116677150895596,443.2263158,0.426781030991483,0.710138382825766,-0.0340488042363441,0.638863267033543,-0.625806177822506,0.265643707420319
0.117228287606908,452.4736842,0.419791170543353,0.7060794555492,-0.0141237692855516,0.769369265712031,-0.653789936435799,0.286528079170786
0.117496051307458,461.7210526,0.425094625123561,0.696285313915436,-0.0221024126024081,0.845845794865851,-0.597498920592451,0.300277781685238
0.118525650203787,470.9684211,0.413740896753952,0.687775471016464,0.00343300160549252,0.967740092926584,-0.653818533834261,0.340680046034219
0.117872654051038,480.2157895,0.423639208628843,0.681524645622986,-0.0136868456065757,1.03204473750235,-0.566644060918718,0.333690357578562
0.119018059675389,489.4631579,0.405252563570618,0.678977911318836,0.0221379248980675,1.17507576221611,-0.66942827321211,0.377929972514714
0.118563008820443,498.7105263,0.430572610021599,0.669654262625074,-0.0146381046448096,1.1722952942879,-0.488882793890336,0.35482588704677
0.120357530017054,507.9578947,0.416534855189973,0.65711412543027,0.0106116221332416,1.28622630678612,-0.56124997028922,0.39943301830411
0.11913911903439,517.2052632,0.433237112291747,0.657173524375165,-0.00492932266844799,1.31641964536828,-0.449006063308647,0.380531418201374
0.119546602337304,526.4526316,0.426545262494965,0.649933758887524,0.00735883245893192,1.41210383145618,-0.475051540187753,0.401890806542402
0.120126330154364,535.7,0.424174511929471,0.646123850985087,0.017202302035405,1.48884285285049,-0.477041516986507,0.416955564897485
0.10984963652777,373,0.404262592959509,0.815228055291318,0.00577951840978654,-0.342306792029496,-0.887605084455745,0.0887338337467518
0.110392593572708,376.4736842,0.416885212752681,0.814464039587264,-0.0158210650592685,-0.329951108203374,-0.765901538210736,0.0588127447761162
0.110737873475871,379.9473684,0.407442473309086,0.809928232315281,0.0202576579413109,-0.242015455784179,-0.841534089467148,0.0899407359667128
0.108512899587348,383.4210526,0.40022064906724,0.810508930451197,0.0391891959070904,-0.145775134820381,-0.909242703974606,0.119249159790375
0.111669237810339,386.8947368,0.402267930561074,0.804069670502946,0.0459837921545721,-0.107800656445791,-0.872403141817852,0.114211284656238
0.110039235360774,390.3684211,0.417225689756127,0.804462993231748,0.000480794159110259,-0.0933270919738958,-0.739950393316912,0.0887929601281566
0.109443396067438,393.8421053,0.408025561704318,0.799408649293485,0.0274221034480849,-0.00580749202062146,-0.823249780457189,0.130087054213839
0.111182422886254,397.3157895,0.422725201935012,0.797577610658651,-0.0152132405152509,0.00569618230349004,-0.682863912326705,0.0934718640735401
0.112543426382941,400.7894737,0.409954217646564,0.792931519602812,0.035976088088314,0.0897220415422253,-0.781608951451425,0.126698435907252
0.111758180033462,404.2631579,0.427077647598976,0.794040164000405,-0.0261831292810614,0.104712695900563,-0.633940076585647,0.0957526074759288
0.110877119564151,407.7368421,0.395927257174771,0.789099910728622,0.0598223063837205,0.253912953466684,-0.902838949454498,0.19510889923033
0.112641759606304,411.2105263,0.402166382823403,0.788430564052476,0.0551845520349299,0.277203005605984,-0.824581310395133,0.165031180692358
0.112630984079463,414.6842105,0.415033981749506,0.787674244173324,0.0185705456191328,0.289499204186953,-0.705078652824425,0.135480430533915
0.111539490411613,418.1578947,0.401166363718174,0.779707523268075,0.0437869130421459,0.387555578398911,-0.834952472207766,0.204560126709406
0.114211188494482,421.6315789,0.408311105081577,0.779086845639365,0.040656770492217,0.402588921612548,-0.751277239459269,0.1717562682852
0.112553012610813,425.1052632,0.422620080151757,0.779244643122498,-0.014419789809462,0.419465423239304,-0.632011655456864,0.152778811059447
0.113907604719218,428.5789474,0.41865416437288,0.774520574615388,0.00508519785617198,0.469859582866614,-0.655766455522266,0.166174777304003
0.113436089032706,432.0526316,0.417620611666202,0.770887756250654,0.00407874989310618,0.521303011274107,-0.661803790779278,0.180695578870788
0.11456428802772,435.5263158,0.408520837135763,0.76696316688297,0.0366451149760636,0.5882307225639,-0.728287742014018,0.204987274672534
0.113668290242763,439,0.407867061601338,0.767176998674898,0.0330339145977032,0.638480471130044,-0.725467276713623,0.212008150974708
0.110990108129531,370,0.405647626088971,0.810501647558745,0.0120324491820467,-0.383151456875119,-0.864294278369929,0.108528033804857
0.111146784521693,374.6736842,0.414310807194108,0.805615875008111,0.000418571891558528,-0.334891779177459,-0.784709398964612,0.103134476417805
0.109935567042783,379.3473684,0.404873380556266,0.80664138430833,0.037837623551539,-0.219157864286729,-0.857423183283461,0.129615959985352
0.112494213087396,384.0210526,0.429408887263643,0.799841132089441,-0.0324261170616437,-0.21132888891919,-0.640194638967163,0.0812045096915152
0.113033181104608,388.6947368,0.423067686716407,0.794729579775596,-0.00285556205049894,-0.118960755552313,-0.685992985472688,0.10668916320903
0.113966023797279,393.3684211,0.409503413570924,0.7919103672237,0.0547081138266131,-0.0114364696381676,-0.785246417527071,0.139772860900085
0.115101563760795,398.0421053,0.414488756350546,0.784283500884753,0.0426351310862525,0.0485210658665123,-0.741550778957184,0.145850583497349
0.114862159867616,402.7157895,0.423921199793162,0.786074207952407,0.0145712650656607,0.101114585250482,-0.650005692892982,0.125026548752027
0.114194461120007,407.3894737,0.417085085735302,0.782703540734922,0.0352653812040281,0.190994454489434,-0.698540977941256,0.154529972931105
0.114648800309143,412.0631579,0.42386466910276,0.777281895881154,0.0115269072530043,0.246656782734125,-0.640846148262497,0.155811429649471
0.114417591204834,416.7368421,0.411566515068695,0.771093964289084,0.046871811852538,0.348017545895188,-0.734157434177069,0.199761869236807
0.114517167948394,421.4105263,0.417491852014674,0.76557514478788,0.0267954649964813,0.400159684712193,-0.682397886754832,0.202206829317272
0.114074100657687,426.0842105,0.420219396235198,0.762615503002991,0.0151679049650211,0.459588083483072,-0.653479673005049,0.209501214898612
0.115538920939061,430.7578947,0.410931017100685,0.754354838970663,0.0473873722320186,0.544977595995441,-0.720847123429443,0.240650374619856
0.117013158367875,435.4315789,0.420849464198903,0.752089354020468,0.0270527552894115,0.577241669334607,-0.630081708386538,0.219228885739111
0.116484023025536,440.1052632,0.417188362224763,0.74973681521562,0.0352517964103384,0.650216545404803,-0.649207320030383,0.235113026739326
0.11656574782469,444.7789474,0.419343243951391,0.745963851561096,0.0283244476595586,0.7063583785749,-0.625874830467922,0.239594842591551
0.116488203766414,449.4526316,0.415727010341329,0.745310835036794,0.0369011740989347,0.776336560314277,-0.640844220997143,0.250562223186312
0.118200811380948,454.1263158,0.417542681982992,0.736801999195899,0.0366691048172695,0.823628862133862,-0.621056697120387,0.257525474049617
0.118253054619154,458.8,0.411296531502235,0.738059175441645,0.0500813116146334,0.895281693187842,-0.652416950700424,0.274962149524596
0.109926475475397,428.01,0.404917272161707,0.659777119664907,-0.0689094577731682,0.565614535008893,-0.831137996701894,0.521058497867678
0.109189429638927,433.2363158,0.397804534029464,0.660837924148876,-0.0586775016783671,0.653223034463551,-0.874050746196236,0.551531139221283
0.108601721030018,438.4626316,0.401063131429989,0.655621606635188,-0.0679820665306447,0.710510068856812,-0.836929017209099,0.550168447051072
0.111376453600597,443.6889474,0.391946577140172,0.648188926208424,-0.0437785709803829,0.782737973477958,-0.894846529310941,0.592506808189471
0.108211423748811,448.9152632,0.396744049363246,0.648635012822734,-0.0648085388477066,0.847272381245682,-0.84660343678308,0.578734708993705
0.109972256952006,454.1415789,0.394339149578584,0.643036051758485,-0.0540521152716432,0.903987645115553,-0.85132752016944,0.592055839102206
