Temperature[K],getawayHATSIP2_3,getawayHATSV8_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSV8_2,SHAP_rho_1
317.2105263,0.77876069444812,0.0057900253600156,0.844263358139688,-1.02009622513027,1.26539660087516,-0.04494076504075,-0.0517161419697586
320.8947368,0.780677830265274,0.0058374587993909,0.84535928157913,-0.945098700423215,1.25844920417643,-0.0448343779955281,-0.0492342513694343
324.5789474,0.78423115297596,0.0056448048763533,0.837083192377971,-0.884856203501168,1.26134126133167,-0.0558557988270312,-0.0321171821461745
328.2631579,0.78005824810884,0.005792521367805,0.835113953382414,-0.817272491773757,1.24417335000236,-0.0558777573040424,-0.015585202386915
331.9473684,0.767079546892431,0.0057430828148139,0.830057789957319,-0.744401955541522,1.22306313911906,-0.0800247960182049,0.0217662402522344
335.6315789,0.773627994542611,0.0058577516614976,0.829866342812966,-0.686652852607914,1.22117419757559,-0.0680340102232727,0.0174351591710522
339.3157895,0.775547974956419,0.0058507885809065,0.823543177083089,-0.632849570915687,1.21810481033803,-0.0721170382875372,0.032797157755906
343,0.76991406917213,0.0057131130688509,0.816996128659908,-0.571353525903758,1.21124882617646,-0.0941716469933407,0.0600008666345689
239.7,0.749581469508542,0.008325810787828,0.95238545293999,-2.89144003962904,1.43458986916764,-0.0298673455192517,-0.301389590268281
247.7526316,0.748795934745079,0.0086722165338182,0.932378581167367,-2.66950558814061,1.41581832215429,-0.0295158317976719,-0.243919187743743
255.8052632,0.752110265060613,0.0083721727102153,0.928504869587649,-2.44745307733493,1.42230030232295,-0.026480962732092,-0.234568931419249
263.8578947,0.754690377585608,0.008793774286645,0.926353553706821,-2.22180944170564,1.41675991914191,-0.0314476959719402,-0.226858488581771
271.9105263,0.752998209561488,0.0082936112955677,0.907562113934026,-2.02292224550234,1.37192823324088,-0.0399636289547711,-0.16509749973527
279.9631579,0.749429778152971,0.0082646318833605,0.899937763412302,-1.8156441210036,1.32006854897281,-0.0399862913153689,-0.127908815330659
288.0157895,0.750872492017682,0.0086171971218704,0.888999376901389,-1.62229171794765,1.26999649775216,-0.0383432202015228,-0.092394628333564
296.0684211,0.757713294200289,0.0086212835304226,0.879222183143752,-1.44166044958176,1.23920340761447,-0.0338820887934738,-0.0778091972639799
304.1210526,0.748858589542918,0.008848701448372,0.875651169283759,-1.25222724663663,1.16079681457056,-0.0264330024589019,-0.0388329182822198
312.1736842,0.748134337959004,0.0084950417002114,0.863616033938933,-1.09118818743552,1.12642273519123,-0.0261858753561618,-0.0171270390827262
320.2263158,0.751792213148726,0.0089350484122643,0.852669106589985,-0.941531997749971,1.09549601066748,-0.0296265034567919,0.0075400990587095
328.2789474,0.75547103597248,0.0085387643022615,0.839964005419336,-0.809162979448274,1.09282842021562,-0.0466641952556121,0.0268702474466928
336.3315789,0.756450143595808,0.0087086328254801,0.839348484265055,-0.670218407296448,1.06466678912978,-0.041783186763886,0.0354932562692289
344.3842105,0.748363527355809,0.0085241244847078,0.824618295850963,-0.542069426436125,1.03295941168582,-0.062943363395039,0.0779246357976653
352.4368421,0.754214719794942,0.0087421224465283,0.818172294968059,-0.430669176687706,1.02478006134449,-0.063654760980984,0.0873114413733451
360.4894737,0.750857969922783,0.0087155527986864,0.810134046607872,-0.315215402161627,0.988588967977845,-0.0589547017353404,0.109112575436079
368.5421053,0.750402306396128,0.0090089981309572,0.797863514620114,-0.211004400432564,0.962879223541434,-0.0648463435073903,0.137057738025131
376.5947368,0.757530754817995,0.0088184829972809,0.792075020375635,-0.119167634796465,0.957755968384382,-0.0531270163915307,0.134528329007228
384.6473684,0.755501097962999,0.0089026377919427,0.783773984461931,-0.033728154631957,0.916333998440467,-0.0153111457424843,0.14382321403021
392.7,0.756748354381867,0.0088763824969807,0.772699841227023,0.0466002620206725,0.894439801072839,0.000695840147552182,0.156396292345306
432.3,0.481723676283089,0,1.13597020834868,0.254636309697651,-0.340453477457498,0.131220244113034,-0.845365830588643
438.9684211,0.482825442009016,0,1.12026181126136,0.344991114488843,-0.34186479374647,0.128782886739262,-0.801556557739216
445.6368421,0.47988853090445,0,1.12087678897771,0.437972558492445,-0.343619007007705,0.141303993567974,-0.779569020746024
452.3052632,0.477247079682745,0,1.11138635069708,0.50362799038695,-0.344978649040616,0.151151222635885,-0.731934182792984
458.9736842,0.476705972381761,0,1.11059865623218,0.584769970584838,-0.332238449913713,0.158615105865832,-0.715335753306007
465.6421053,0.478998444936272,0,1.10802750489852,0.658493575609028,-0.307731643485673,0.160616226752824,-0.701230277184221
472.3105263,0.472385581948692,0,1.09982726606101,0.744680978422649,-0.33294612536396,0.168419434941703,-0.659295175717612
478.9789474,0.483328690453706,0,1.09470635607369,0.810070975655712,-0.277980452284061,0.154237929434953,-0.658320628837801
485.6473684,0.486419296184206,0,1.08553835068844,0.877704148170155,-0.261225537549933,0.148745963212844,-0.633201023340906
492.3157895,0.479506662978899,0,1.07920135994696,0.967293242283893,-0.290173527815858,0.15529733837515,-0.599033786272876
498.9842105,0.477535108305138,0,1.07041484281224,1.04382380683511,-0.296318180109795,0.153770454325735,-0.569989462759272
505.6526316,0.477873758260737,0,1.06826099218736,1.11149127579031,-0.288437815242286,0.15553664084431,-0.551526160096693
512.3210526,0.484236792772995,0,1.06554356672527,1.15118724678842,-0.249439002832217,0.154134493521898,-0.536224160524146
518.9894737,0.481029221649383,0,1.0534696759397,1.21067840295256,-0.255643635732579,0.152319196473794,-0.497921282177004
525.6578947,0.483067321992529,0,1.04809515790753,1.26482820999136,-0.240351719896595,0.149465326082489,-0.476856903821467
532.3263158,0.474629252933458,0,1.04254890073279,1.34804326368955,-0.275311927288838,0.152894740852239,-0.443071709380737
538.9947368,0.483131628773427,0,1.03288699027546,1.3810097779559,-0.229872801237311,0.140598613904557,-0.426583224721838
545.6631579,0.485253331436634,0,1.02652793222876,1.43029813443687,-0.213999500306585,0.135994392425643,-0.406318341338408
552.3315789,0.482433634521307,0,1.01895703253895,1.48984066958368,-0.218597311748472,0.133537099721772,-0.38034087878804
559,0.474174858068943,0,1.01950172222713,1.56547742652997,-0.248903840763171,0.141284376268281,-0.356609042192748
424.7,0.461396793187512,0,1.14211096111185,0.218330811561083,-0.419436708203991,0.173652227253778,-0.774250638197493
431.2789474,0.461261755188202,0,1.13827011240158,0.313207306657702,-0.412158789623444,0.17949444467812,-0.750284207300752
437.8578947,0.463454539306503,0,1.13274043920674,0.402505338679445,-0.394609395711572,0.181230392858647,-0.731638910675907
444.4368421,0.457923679601462,0,1.12874504692158,0.499201631134088,-0.417436623076404,0.193398564333525,-0.694215278663356
451.0157895,0.462279138484523,0,1.12326455042362,0.574475850352238,-0.384158335274272,0.192829557018495,-0.683471477106638
457.5947368,0.45892156336507,0,1.11039109056083,0.646739521459411,-0.393925186402727,0.197314710466141,-0.635921223865496
464.1736842,0.460258288502052,0,1.10739575668082,0.720323771372332,-0.371917412645933,0.200377525922505,-0.623138740768947
470.7526316,0.464002273633188,0,1.10520570282164,0.786590389067361,-0.337923095563472,0.200343916284764,-0.615751725357032
477.3315789,0.458866255686387,0,1.09761819086748,0.874231509487325,-0.361215691872956,0.203791975137727,-0.57925614344365
483.9105263,0.455049887609632,0,1.09497875024687,0.961181036230344,-0.377425422207486,0.20854627203195,-0.553305779539837
490.4894737,0.462983636469895,0,1.08593196452583,1.01806989753413,-0.333624119075304,0.195595887018585,-0.54367876966477
497.0684211,0.469506482446177,0,1.08733898085387,1.07670296533277,-0.294938602854634,0.193142724846765,-0.54314831252173
503.6473684,0.465759187547941,0,1.07175861517373,1.15755415908243,-0.314606222308425,0.185647173153664,-0.505235412649749
510.2263158,0.464884647045126,0,1.06519055397099,1.22312044720077,-0.313902701720828,0.184108713944251,-0.480638036134824
516.8052632,0.456152748842372,0,1.0636755559656,1.31066767701904,-0.355087069663884,0.192633829799202,-0.448199716284846
523.3842105,0.455311608992399,0,1.05727855535484,1.37182486502366,-0.353920282737903,0.190287939408269,-0.424312830880979
529.9631579,0.452429151244422,0,1.05766836341248,1.44124341995436,-0.365535734054181,0.19480654223619,-0.40423132280592
536.5421053,0.462439168799864,0,1.04205245170378,1.45667462948402,-0.302655746202376,0.1771052483645,-0.385763824811661
543.1210526,0.467711805362542,0,1.03940797709754,1.49382645132566,-0.270782842240138,0.174233252132321,-0.374087049110105
549.7,0.459879127243939,0,1.02586779749077,1.56961541443209,-0.301556565399736,0.166768208922176,-0.336513314623726
320.6,0.733681851779537,0.0084861697108847,1.07797346244827,-1.28817087434443,0.842586957018823,-0.337885061170153,-1.00111551254279
327.8789474,0.734864358976472,0.0086026054131772,1.07110117248367,-1.12938540481772,0.838850064626978,-0.314317935789879,-0.96068515027446
335.1578947,0.727555752809296,0.0088557691430758,1.0604784583559,-0.975363822871473,0.792184811989537,-0.270041694487619,-0.903629795596254
342.4368421,0.72319291362236,0.0083703741287163,1.0569982008812,-0.830419259456015,0.763748669887026,-0.223779050874531,-0.867414153674499
349.7157895,0.721095573478787,0.0082595245061036,1.05709978646327,-0.688701456417798,0.749750566255664,-0.190125529961211,-0.839067037152091
356.9947368,0.725796510485545,0.0084882465037605,1.04553438620513,-0.559524249890687,0.762003917799822,-0.19501119062596,-0.794688845115369
364.2736842,0.726234152081649,0.0081887792421901,1.04344723203299,-0.436389611211134,0.75859759053175,-0.171481663332733,-0.764519580077936
371.5526316,0.727559390918004,0.0085154333995538,1.03033856137919,-0.316178968341707,0.750599265458761,-0.172287428469977,-0.710313149583579
378.8315789,0.715132582743498,0.0082212035220968,1.01730207878703,-0.199887218381985,0.683063078709241,-0.124962311735008,-0.647551317253308
386.1105263,0.717188513835968,0.0086071935375692,1.01949811156456,-0.0752134293618749,0.691405997844008,-0.123017717565997,-0.630666100138646
393.3894737,0.72469723878874,0.0085913360148491,1.00925546582123,0.0214104812337869,0.7115536196335,-0.132602681890103,-0.591619036145049
400.6684211,0.730003887691756,0.0086735822405629,0.997741794068275,0.11041990981418,0.722323262043631,-0.133374812010094,-0.55037688754673
407.9473684,0.72321333659803,0.0085776975611539,0.988997400213948,0.208703602062629,0.689915762867888,-0.105115429640213,-0.509956145418348
415.2263158,0.734048589258242,0.008584390679618,0.979553236737212,0.27513276168035,0.722899995165628,-0.104977668138,-0.479591481922897
422.5052632,0.732012559318078,0.0087072452287767,0.978310449912866,0.367009080608291,0.715737933532153,-0.0852294621108819,-0.459565215726572
429.7842105,0.729340066966504,0.0087941530610971,0.968077694600538,0.444351851759859,0.698036820391149,-0.0657820033577145,-0.418562423791636
437.0631579,0.717112140720695,0.0087658094995853,0.965342051075307,0.545218752463486,0.657047973442936,-0.0404325191053664,-0.388186542181997
444.3421053,0.724101963927927,0.0088414145084518,0.94744845811855,0.590766728489156,0.663310433282729,-0.0339677729914039,-0.334537700721198
451.6210526,0.720704208119982,0.0087720485889023,0.942058668346263,0.664106258392904,0.6469511369439,-0.0172625802525873,-0.300505646223423
458.9,0.720746370925414,0.008850579601726,0.9319738872298,0.721150178140611,0.639739710965423,-0.00406116496982617,-0.259483713923904
288.7,0.79912800562516,0,0.782680359184552,-1.43739714132713,1.19264041594468,0.0458790260487946,0.094358969004224
292.5521053,0.796456800484937,0,0.78331710305897,-1.34285908886689,1.18098930824264,0.049994727906834,0.0886828718241799
296.4042105,0.798649543599333,0,0.780428903794979,-1.26197896328902,1.17239408708598,0.0504416539058841,0.0961725626791554
300.2563158,0.79735583299439,0,0.78079543281477,-1.17899866290759,1.16394432392321,0.0515455868365445,0.0971563686733967
304.1084211,0.797538906223886,0,0.782935779377725,-1.09699227810135,1.16083952593448,0.0513280076887404,0.0921946613707725
307.9605263,0.797692246414938,0,0.774963076470853,-1.03677915942104,1.14887597996583,0.0516983829019026,0.116924749264244
311.8126316,0.797780975456698,0,0.770816798941201,-0.970022116222019,1.14076365663243,0.0524353323875746,0.128084686663292
315.6647368,0.796643282041669,0,0.7734386905412,-0.893773304993236,1.13801196086973,0.0538202052151474,0.120423343991635
319.5168421,0.798435534762428,0,0.776022348773611,-0.822863488482297,1.14311427611338,0.052995688237616,0.110507506766546
323.3689474,0.797892631244765,0,0.766557894956622,-0.775747240168635,1.13125864400886,0.0521728775242649,0.142416876766802
327.2210526,0.796406265937858,0,0.773791243434768,-0.700812493368826,1.13631859815944,0.0521707586933037,0.122151266780302
331.0731579,0.794312101537032,0,0.756340574776908,-0.670087962692966,1.11753140569818,0.0498629270277303,0.175383895337388
334.9252632,0.798165804968304,0,0.754401709911412,-0.623688632588651,1.12426903740748,0.0465094674535863,0.185116349756203
338.7773684,0.798265446889459,0,0.760245796695371,-0.558514695533924,1.12822094780034,0.0464207173201727,0.17211978633309
342.6294737,0.797719037306478,0,0.752384332011853,-0.516474099742643,1.11899787569966,0.0439894479204037,0.198622584123067
346.4815789,0.797544297151824,0,0.750041631135121,-0.465761648452322,1.1133429907068,0.0419754679979332,0.210484934306576
350.3336842,0.795405566103095,0,0.75381159638786,-0.407738170137483,1.11084749588413,0.0425014208197651,0.205106784078347
354.1857895,0.793803483022021,0,0.744592515117791,-0.36365614568649,1.09178440226653,0.0404684260074259,0.235341705297674
358.0378947,0.798711423629271,0,0.753810804576173,-0.316704965865916,1.11841314023528,0.0394522858500728,0.208848365602276
361.89,0.797354434724023,0,0.738886642368453,-0.278364208563959,1.08748450746842,0.0365023059453347,0.255747932056525
237.4,0.701389701982581,0.005229061400366,0.764266283685043,-2.93433515186648,1.02426657953668,-0.0534694423954041,0.175512789643981
244.4684211,0.706350976345152,0.0048880350158336,0.749113359293807,-2.71921046248885,1.02376183767148,-0.0722790184694564,0.226249936852892
251.5368421,0.707125827092643,0.0051541220729301,0.742159434683472,-2.52074210778562,1.02602437498563,-0.0804740173489166,0.263706110297739
258.6052632,0.70808890655239,0.0049387339215609,0.739276172037683,-2.30713263920812,1.01441055120695,-0.0944464890947111,0.290659264331053
265.6736842,0.696467633357398,0.0049852921752192,0.726720691022342,-2.10863522055996,0.939994601508206,-0.094453219606814,0.367852518723991
272.7421053,0.70965557988937,0.0050641303735233,0.723947506516123,-1.94086865849075,0.988158679740836,-0.131040451376334,0.377666750738586
279.8105263,0.704094891156685,0.0051160321879381,0.71603607064665,-1.76818103969478,0.944657171247126,-0.1357638961032,0.431319424428973
286.8789474,0.712454019527328,0.0052360568563486,0.707862700993065,-1.62186572269911,0.963313941676559,-0.149480968017073,0.447697628423404
293.9473684,0.709047672428222,0.0050422154621307,0.703123281786328,-1.4614276712317,0.927147503157757,-0.14886781906976,0.481323679274895
301.0157895,0.70300943403821,0.0051623492098708,0.694943399368305,-1.31750499358333,0.886053229651687,-0.141096196147054,0.520631928761179
308.0842105,0.706644788369806,0.0050417080904123,0.68832502249965,-1.17864904388108,0.882429406735399,-0.146441664453396,0.532441917192996
315.1526316,0.707386381603895,0.0051183894480673,0.682967879094106,-1.04621223697579,0.874080305057168,-0.14479537947026,0.541214908759014
322.2210526,0.702923757879545,0.0049978216359594,0.67086858322854,-0.932406373190032,0.829182125890587,-0.129132640934816,0.584635309658388
329.2894737,0.708672687578071,0.0049407347606473,0.666298210254608,-0.813944397100437,0.837125994911517,-0.128834851286714,0.579352220024909
336.3578947,0.698795300865656,0.0050850871598227,0.659437713379199,-0.701457409196694,0.785688118473,-0.115808591830731,0.621077080056726
343.4263158,0.708326622601489,0.0051904367601443,0.650800408950271,-0.596450275383767,0.802545082012804,-0.107416047285066,0.601113368983711
350.4947368,0.705841264632099,0.0051191148264106,0.649667257568794,-0.485706470311048,0.782310890336186,-0.108824498384434,0.617027128260435
357.5631579,0.705162661844389,0.0050530497983647,0.640269492448075,-0.396333048504227,0.755530226040354,-0.0904169581778802,0.636653881845474
364.6315789,0.707163120703901,0.0049765237668726,0.623315084992016,-0.311588905570572,0.739350334411651,-0.0854973778521354,0.659524833916603
371.7,0.712117594501913,0.0050041621820101,0.625714745193381,-0.214293071018091,0.745201344994175,-0.0730567236670397,0.635785301007072
291.68,0.703633654918954,0,0.691634077346185,-1.4806457910356,0.878225797731385,0.0962004562497665,0.401268659880909
295.4910526,0.698510779495851,0,0.685214983827906,-1.3958724517222,0.856224374441223,0.0933298822740144,0.422272877058775
299.3021053,0.700299352213182,0,0.686140627591801,-1.31301757610745,0.855860828958658,0.0931704833655088,0.419712488305649
303.1131579,0.700836765316372,0,0.675246920568813,-1.24313804118283,0.853063783509876,0.0834402370719527,0.438703959353831
306.9242105,0.70283854259179,0,0.674040560805449,-1.16748858105745,0.852049815364887,0.0806747296022547,0.441415580225405
310.7352632,0.701626799658837,0,0.676008569828298,-1.09021166472042,0.838571806559134,0.081312150161826,0.449995641902431
314.5463158,0.707394241233969,0,0.670071543750929,-1.02541037710906,0.853138710581966,0.0737367777190781,0.447901382762603
318.3573684,0.708101438107746,0,0.669651144774741,-0.956002854605235,0.8476680381224,0.0720772299215284,0.453792936981384
322.1684211,0.70878075765153,0,0.661644668275034,-0.893279709338144,0.843863445751021,0.0642701224633998,0.468670697303052
325.9794737,0.69776805878136,0,0.661548363367332,-0.827154345947415,0.79938866066345,0.0660033244165064,0.509675019811284
329.7905263,0.705114128573209,0,0.658201568424312,-0.770033787979684,0.820564890523094,0.0597494005722008,0.50045364039197
333.6015789,0.708534416367143,0,0.653275465253627,-0.713230529250763,0.826994989376397,0.0531004425173333,0.504517625383186
337.4126316,0.703432287082974,0,0.648914299451796,-0.656176741737507,0.806664028767099,0.0506189059972261,0.529635004327838
341.2236842,0.707143818863953,0,0.645881100190438,-0.601176763873613,0.814601183924444,0.0462968229712619,0.528660331342665
345.0347368,0.705119668041878,0,0.644137840672996,-0.544986828340612,0.803575020506702,0.0450644034039279,0.541221879168738
348.8457895,0.698522780835937,0,0.637706026215028,-0.493297499590994,0.775571157649957,0.041559212026794,0.575554516609406
352.6568421,0.704212966437775,0,0.635448930533317,-0.444049617886538,0.789285375623439,0.0382874928331112,0.569349191753849
356.4678947,0.7038124198893,0,0.634357902697024,-0.394632210777745,0.782096306276153,0.0373626216461747,0.579956014407824
360.2789474,0.696747453909209,0,0.631555897862744,-0.345404419611239,0.751556591098444,0.0369493101942763,0.612162673722959
364.09,0.708552375768922,0,0.624299495964613,-0.303036139343018,0.785472532222749,0.0299600395468255,0.592537544127902
286.86,0.703733236391433,0,0.712367807054467,-1.5230960993107,0.933376731893781,0.13701231216567,0.426055247694764
290.4210526,0.71368483429295,0,0.704152180330214,-1.45423239782551,0.962534012431887,0.124229095974965,0.416266443790669
293.9821053,0.713149123425919,0,0.703618234361823,-1.37372218399584,0.955223802149668,0.1240912774153,0.415859952037868
297.5431579,0.7140963333731,0,0.699991345061341,-1.29881328575553,0.951398139255562,0.120474562898374,0.419338262158472
301.1042105,0.709674908362918,0,0.696220573764628,-1.22277248776876,0.930735466124098,0.120389185179979,0.433688741662911
304.6652632,0.708132394812193,0,0.69362197220678,-1.15055539176652,0.917748443581406,0.118402068020049,0.443941780098806
308.2263158,0.709521156241599,0,0.688618772741045,-1.08414371811608,0.913644256986927,0.112574847085149,0.452652888836579
311.7873684,0.710480018425546,0,0.683048243928784,-1.02085316153769,0.909314269185913,0.106225890670571,0.463399888352144
315.3484211,0.711735986909943,0,0.682313219136188,-0.955967703908523,0.906161359109261,0.103343119321639,0.465916970924288
318.9094737,0.703240539533255,0,0.6800444242628,-0.892566994972313,0.870461982458513,0.104016741375557,0.498454589203598
322.4705263,0.71358175383213,0,0.679122211474975,-0.832900048289494,0.900030042866011,0.0961497019335092,0.473289540777743
326.0315789,0.714349169245279,0,0.672772177080144,-0.778430729369814,0.897656020698039,0.0892133468240818,0.486392960625513
329.5926316,0.710017071732316,0,0.67007316104582,-0.725833934483562,0.877522036524447,0.0874731897871832,0.512233523415045
333.1536842,0.708304168598038,0,0.668927747829736,-0.672594848288641,0.867408609831826,0.0854582698273174,0.525514778886768
336.7147368,0.70880848772503,0,0.667331180169306,-0.619565105117323,0.865075510049574,0.0824088611952793,0.530721416780044
340.2757895,0.705136930397271,0,0.662982656171103,-0.568579673272374,0.84874802150858,0.079459517636223,0.550727563171129
343.8368421,0.705694627941527,0,0.660422328891672,-0.517481850645338,0.846061819840733,0.0760658830381903,0.556040480351154
347.3978947,0.706747861585793,0,0.657139578301198,-0.466961248470703,0.843973894688427,0.0720567894997214,0.560593119138742
350.9589474,0.707843233681426,0,0.650554358195658,-0.420605950566792,0.840473262119845,0.065690075141074,0.571448733211292
354.52,0.712594175931171,0,0.649357447826727,-0.374554877363786,0.851265949793237,0.061942076599808,0.563870280968852
286.63,0.726902269111938,0,0.735646020697402,-1.53151355505654,0.999789604672951,0.118274021544454,0.308737267813006
290.4973684,0.728653641532683,0,0.729508738804149,-1.45054640545675,0.995857273418777,0.112151955211199,0.319072521128881
294.3647368,0.728934472023975,0,0.73059940997625,-1.36214786845074,0.989094221429422,0.112589509484992,0.31637443202839
298.2321053,0.728131075217472,0,0.72843291096757,-1.2807313429507,0.978943049335411,0.112250550239517,0.322657773593607
302.0994737,0.729880625045565,0,0.723008996843317,-1.20605020380176,0.977174646635342,0.106061955339755,0.33096924309563
305.9668421,0.719358894935995,0,0.719284322851522,-1.13312490705101,0.937564256123708,0.116825569932281,0.358203954156408
309.8342105,0.726664869631604,0,0.721245855678724,-1.05248297023537,0.954046813575295,0.107339038808866,0.341744497912342
313.7015789,0.729484422521906,0,0.711395178063732,-0.988080935410293,0.953551628799205,0.096652208142492,0.356661340979771
317.5689474,0.728869247052931,0,0.711266317708119,-0.916195940323145,0.945938277297945,0.096258243313631,0.359486410478666
321.4363158,0.729188080242779,0,0.712702403615659,-0.844229872772142,0.941708624647527,0.0956457103430866,0.35677613089611
325.3036842,0.727060501918827,0,0.707832767161263,-0.784716496881755,0.927376782104465,0.0933823544105425,0.376903959399625
329.1710526,0.729248171188783,0,0.702077163855557,-0.727723858430321,0.92888513008927,0.0863050103572165,0.386824187331598
333.0384211,0.728588008860122,0,0.702533497393728,-0.668050989980557,0.92197415120219,0.085368021094091,0.393193549007626
336.9057895,0.726190942061952,0,0.696421540752827,-0.615319612554829,0.908211470244672,0.0816517432287629,0.414894240409286
340.7731579,0.72829609729484,0,0.694714554779633,-0.55795739190922,0.910937449579007,0.077349726203926,0.415180134294971
344.6405263,0.726341430727513,0,0.692268143604654,-0.50353552010972,0.898460356446014,0.0760739428788131,0.429011230032383
348.5078947,0.729435283865073,0,0.684833007423126,-0.450410533564189,0.902930313814041,0.0667621430862242,0.433810423237902
352.3752632,0.728162229638971,0,0.682022547651547,-0.40077554958088,0.892469689278309,0.0650201605328705,0.448364598783891
356.2426316,0.729224750084273,0,0.683142621734631,-0.349394872296068,0.888535917361421,0.0637132500231627,0.452687488070183
360.11,0.728302636395755,0,0.677991477613778,-0.306653021021912,0.878448166452968,0.059493135261751,0.473329193116971
285.7,0.713006245959168,0,0.745747661083407,-1.51453044154642,0.985248426267051,0.161017613533358,0.341148033012463
289.3431579,0.714327483608914,0,0.747753955272887,-1.42560910227269,0.98011334312846,0.161870467266811,0.332491193338671
292.9863158,0.715799002546864,0,0.741852669828979,-1.35286023742895,0.976827252150123,0.154856730024425,0.343497935568455
296.6294737,0.711435652025575,0,0.737949882007914,-1.27838118949256,0.957265813533055,0.158517496022138,0.355940720216732
300.2726316,0.715584010155547,0,0.735206548590774,-1.20653396201068,0.963660842365743,0.149247523189365,0.356274660621022
303.9157895,0.71121558897171,0,0.735759317709003,-1.13173570919897,0.943983674548427,0.155637105194941,0.362257244665706
307.5589474,0.709174112743253,0,0.737375550707694,-1.05818435434141,0.929763471444531,0.158839573769246,0.364722261844246
311.2021053,0.716320994562696,0,0.732934081987011,-0.994151190642264,0.946243664595052,0.142767525867181,0.364140844435966
314.8452632,0.715267921512913,0,0.726233177812449,-0.93539818220153,0.934858682358018,0.137320776438812,0.383989555117136
318.4884211,0.712977177026838,0,0.729064370241288,-0.868138717244624,0.920859727687323,0.141200321580147,0.387007551953022
322.1315789,0.710790094937689,0,0.722270702307982,-0.811048420592496,0.902059225911988,0.136315035855155,0.412074093831432
325.7747368,0.71401315374011,0,0.729706310682262,-0.744047509057585,0.910838481999332,0.136638200985354,0.392695099434684
329.4178947,0.714674830048767,0,0.721258929080392,-0.694329592257876,0.902332536430614,0.126826221466318,0.417494328401265
333.0610526,0.712669054165249,0,0.7176739168684,-0.643122290418816,0.887303222192025,0.124586259512299,0.437483589559351
336.7042105,0.712934173417218,0,0.712544871459506,-0.592093797860809,0.88246257356075,0.118455983751397,0.450369220145995
340.3473684,0.713221414937945,0,0.714840480739044,-0.538357507309357,0.8820650064942,0.119370843554376,0.447445345137922
343.9905263,0.715487436014416,0,0.709673957356947,-0.487776048915346,0.883906551961801,0.111321601830971,0.453574897268723
347.6336842,0.712275078670567,0,0.699708427117523,-0.442219142574421,0.865764273267756,0.104842236429613,0.481579225380095
351.2768421,0.710741831343477,0,0.702815826666251,-0.392101884553014,0.856779601908627,0.108603930365449,0.484375112033839
354.92,0.715019552487101,0,0.699133413638452,-0.346773127726648,0.866339389369037,0.100353719597891,0.484434707099385
285,0.679220402494185,0.006082930370239,0.826307926181476,-2.01703148916456,0.619917220095707,-0.247465904373827,-0.216621536586449
292.5263158,0.678383177982594,0.0059806274567738,0.821633059136208,-1.79464604999262,0.620866923517949,-0.206574808919137,-0.163614994331276
300.0526316,0.676296236649803,0.006007040511832,0.815973888835745,-1.59649744585537,0.609378253584301,-0.159828951724147,-0.113717165159649
307.5789474,0.685853534166834,0.0061603380087779,0.802784597775543,-1.42341818166049,0.663328124982293,-0.188137328023775,-0.0564863906312461
315.1052632,0.686043704410858,0.005990342131837,0.800241731738825,-1.23722527233836,0.665986864748258,-0.176579341108721,-0.0275666460783888
322.6315789,0.674301590515517,0.006141466557807,0.793569545034317,-1.07446554760064,0.603518195566465,-0.11613787948788,0.0194897056103138
330.1578947,0.674982063935512,0.0061463576250828,0.782562799305556,-0.926527174030234,0.602921634522929,-0.111371257408384,0.0574234396771877
337.6842105,0.684566143645343,0.0060297313378225,0.780836749337282,-0.793966224825064,0.658222879817393,-0.128400829502001,0.0601939793242122
345.2105263,0.67838726110899,0.0061260094878963,0.771926720365749,-0.658902048661605,0.622008185455975,-0.106892518579005,0.0989592962091108
352.7368421,0.686490256151175,0.0060556950239972,0.764033335588115,-0.542081326378303,0.660348630199027,-0.132839022136806,0.117120670248924
360.2631579,0.670271175172984,0.0060921070160917,0.757470106494034,-0.408793837082251,0.566059842544956,-0.0746430055117664,0.154776638427037
367.7894737,0.670800009754847,0.0061406630223453,0.751222710973648,-0.301321378115112,0.558848942409404,-0.0659979360846774,0.171945304386387
375.3157895,0.676989432836453,0.006168581886796,0.744952342187846,-0.202178341141627,0.580113223822814,-0.080067424131117,0.18294208721501
382.8421053,0.673242260791732,0.0061782848803906,0.740431062443247,-0.0925451642647276,0.553476964445738,-0.072331868766886,0.200786994788009
390.3684211,0.676644720362337,0.006161489497998,0.731187142088942,-0.00526446831184497,0.554775245270006,-0.0748084905623418,0.216701105180933
397.8947368,0.682871537185423,0.0062131419181161,0.730434053951315,0.084294676249992,0.576433042129043,-0.0819958789374413,0.208117141341224
405.4210526,0.683903506132408,0.0062123817804893,0.722864491785085,0.168850862343629,0.567318017929055,-0.0869309136700853,0.227136564885949
412.9473684,0.669325085674949,0.0062365041572552,0.704964243445766,0.253447742363943,0.483759235530191,-0.0764374879766373,0.299581358098747
420.4736842,0.67475247159897,0.0062393773771068,0.705305183883629,0.327661852141649,0.499647792178136,-0.0827331371419897,0.294937782855027
428,0.682614371865801,0.0062591458170685,0.695486160900599,0.381182326053574,0.511281860854101,-0.0932369807712308,0.315301344493905
321.19,0.697673433421453,0,0.80293795849462,-0.964768009955,0.703573932435247,0.125076732950362,0.0224289871425201
