Temperature[K],MoRSEm7_7,MolWt,rho_1,SHAP_Temperature[K],SHAP_MoRSEm7_7,SHAP_MolWt,SHAP_rho_1
446.96,-0.610232999038899,134.222,0.740447900187079,0.519729807753073,-0.0268236388482178,0.37258258346697,0.244636181205434
369.97,-0.625040554932261,134.222,0.813584121022376,-0.465068602971212,-0.106042942686659,0.412285376573933,0.0971919613146081
374.6015789,-0.647135520844738,134.222,0.81183706798378,-0.386574940731515,-0.107287528343474,0.408733559849125,0.112470394823637
379.2331579,-0.560326761069423,134.222,0.803839912027327,-0.340673268879385,-0.0979822927417295,0.419596286845241,0.111354282745972
383.8647368,-0.661995966543907,134.222,0.801271968776329,-0.256388450056705,-0.111921891634927,0.395731214086099,0.134433701709291
388.4963158,-0.625168957259397,134.222,0.7967611611289,-0.19629916725242,-0.101742016221878,0.404740357999427,0.136371679017716
393.1278947,-0.649995331658901,134.222,0.795904263185127,-0.127276825593879,-0.106687869150831,0.397861090450262,0.143504615158944
397.7594737,-0.619389028629707,134.222,0.787253677325153,-0.0724039072191874,-0.0953789692416201,0.397273962535279,0.158390224627987
402.3910526,-0.656688547929015,134.222,0.783829407978639,-0.0046460055939468,-0.100537691404256,0.386035175394827,0.173958229222431
407.0226316,-0.592852205853797,134.222,0.780405773317075,0.0397421418823841,-0.0875328587429628,0.394628971187131,0.176055198154596
411.6542105,-0.597933107239814,134.222,0.776901582828671,0.100621906090625,-0.0816202146405868,0.389868819694673,0.18397276271729
416.2857895,-0.566507484672639,134.222,0.772626788448919,0.148330848329169,-0.0720681817288821,0.381613892991259,0.186964025413964
420.9173684,-0.566968437954542,134.222,0.767291670699269,0.203621608122706,-0.0666716822376565,0.372909818003302,0.190172731168793
425.5489474,-0.537478533127471,134.222,0.762694980749867,0.251917161002908,-0.054857346687795,0.370118335223717,0.191078662006459
430.1805263,-0.597334775284176,134.222,0.760030614910502,0.320841356717739,-0.0590801044675648,0.363892371034155,0.197932853812702
434.8121053,-0.577869166920982,134.222,0.756662481891353,0.369615136406751,-0.0517742904817978,0.362654106157248,0.201751768791741
439.4436842,-0.583735656919821,134.222,0.753749904523518,0.421739388273594,-0.0455760338428382,0.360593572850674,0.2056735268859
444.0752632,-0.56428560654312,134.222,0.752586462367181,0.465352768470165,-0.037758050767876,0.364082517133138,0.206389816832171
448.7068421,-0.546598358104822,134.222,0.745875478719462,0.502862595646765,-0.0349357909377032,0.362669723540485,0.213141276482424
453.3384211,-0.547127063556069,134.222,0.736330252952477,0.539609112091084,-0.0368318600419636,0.35574484733981,0.221609698790142
457.97,-0.573990789833919,134.222,0.736670897784506,0.589259228637348,-0.0371852933771702,0.347994266498247,0.222030892317401
315.8,-0.432674464767109,134.222,0.908891031933599,-1.56305335743781,-0.160677308554382,0.260801193070772,-0.252427462169607
324.3157895,-0.431264942166309,134.222,0.89830103719233,-1.39496632063998,-0.143192453270425,0.279856510981959,-0.239007294132074
332.8315789,-0.437309634929507,134.222,0.897614844826801,-1.19286787355416,-0.136627873188918,0.293219213629426,-0.216359400853477
341.3473684,-0.44921840062399,134.222,0.886062947757275,-1.03996257843244,-0.104116744470519,0.305409948761441,-0.204867750171977
349.8631579,-0.431031323976592,134.222,0.87761427989908,-0.895227996429655,-0.0817306138444763,0.316155931637984,-0.197860235473249
358.3789474,-0.402877961623634,134.222,0.873227286737547,-0.735112425120515,-0.0808183810433729,0.326595843247745,-0.188592227665946
366.8947368,-0.402062075709443,134.222,0.868565437129493,-0.584495343859299,-0.0775122769020311,0.347770589066767,-0.169628249759864
375.4105263,-0.419734029120429,134.222,0.854253363213869,-0.46676431304584,-0.0963945302405155,0.376726830314535,-0.136679538465421
383.9263158,-0.390583590537392,134.222,0.847755216754284,-0.332024997910802,-0.0897615984473273,0.361095251763416,-0.110188436407583
392.4421053,-0.39097286653981,134.222,0.84360602437201,-0.21993405636304,-0.0792944267949747,0.363693174630157,-0.0890571295975069
400.9578947,-0.411483473415715,134.222,0.840482312947199,-0.111005123383452,-0.0583254617955741,0.379606897338174,-0.0764884946665744
409.4736842,-0.415598877631003,134.222,0.825332304391582,-0.00369496835506771,-0.0524674125366399,0.375222236266426,-0.0620967205172661
417.9894737,-0.330915603035922,134.222,0.816511296484351,0.148371009981866,-0.0519207621178507,0.325378554624806,-0.0484479571332047
426.5052632,-0.412280678498536,134.222,0.814839751334186,0.223787698203356,-0.0380822297464616,0.349257590453585,-0.0299571527855866
435.0210526,-0.355356324302872,134.222,0.806231315537559,0.347487551472262,-0.0431473253219883,0.323569052720823,-0.01560620803595
443.5368421,-0.384404743542481,134.222,0.798083494168099,0.42664390429501,-0.0348928826734974,0.324101945091006,0.0145773339194604
452.0526316,-0.40776035356765,134.222,0.790094228480838,0.500736673079058,-0.0267088851730077,0.321898765224115,0.043106159287615
460.5684211,-0.331955155016241,134.222,0.779444543387072,0.609415525803704,-0.0311516001396471,0.283144931362758,0.0626183579324849
469.0842105,-0.351095567588532,134.222,0.769783584302129,0.673468751184981,-0.0285646484670483,0.277601684746339,0.0980039232326174
477.6,-0.383836509465767,134.222,0.763887091926153,0.723176721378253,-0.0248031096085836,0.282642379273601,0.129383610554139
293,-0.624775354131116,136.238,0.875479845380727,-2.01028070404655,-0.106156611922046,0.411479132597828,-0.0485777352727872
301.1578947,-0.626729722774941,136.238,0.867655212501646,-1.82382581401862,-0.0641548391433288,0.405347737995622,-0.0462904895506655
309.3157895,-0.591080475903065,136.238,0.859419420207919,-1.6321819610622,-0.0164690911176899,0.390147546910227,-0.0626986423171507
317.4736842,-0.599564982258558,136.238,0.854807327191113,-1.45430198277286,0.00352390178460346,0.386298844579516,-0.050088845583429
325.6315789,-0.625373768471009,136.238,0.848019992432173,-1.27641758820171,0.00331577660579507,0.386403340623009,-0.0140998497275071
333.7894737,-0.618014046576409,136.238,0.842991801393717,-1.10226095896981,-0.0142481499339989,0.385083377690717,0.0100982743655673
341.9473684,-0.613069890681619,136.238,0.830367914020202,-0.94589313989693,-0.0298928570012597,0.390485472978781,0.045442328758869
350.1052632,-0.622648457664515,136.238,0.826581941241617,-0.791364744007579,-0.0456652929959725,0.389870297300315,0.0727997233019282
358.2631579,-0.609957659375478,136.238,0.820954307511388,-0.639946436144028,-0.064248462681676,0.395189128999401,0.0924661304161294
366.4210526,-0.622053541514623,136.238,0.814789825164044,-0.501662109049582,-0.079276814014362,0.391805166652466,0.117778824376515
374.5789474,-0.525022567453319,136.238,0.810473505453685,-0.382761129902189,-0.0700833322988133,0.411950126810046,0.101733204111366
382.7368421,-0.639113794888184,136.238,0.810327337529924,-0.248956883653385,-0.081774821618666,0.39445888374122,0.142393963010991
390.8947368,-0.584497951056817,136.238,0.795950861673272,-0.14674244935096,-0.069313014974545,0.394881062327221,0.166422039510264
399.0526316,-0.602605435486879,136.238,0.790413007683491,-0.0365197159983942,-0.0710637043852898,0.389283349376027,0.179535236759354
407.2105263,-0.531322044345333,136.238,0.779098779361429,0.0510029793733422,-0.0546415652654226,0.379439947979006,0.199178417272614
415.3684211,-0.564139423386152,136.238,0.775374318699409,0.160781108335019,-0.0535839928264213,0.372492548310519,0.207940217162231
423.5263158,-0.510233927690363,136.238,0.769673843799264,0.25512331157286,-0.0296458193330989,0.365959337635544,0.202986762750535
431.6842105,-0.62659443062718,136.238,0.765991526799614,0.37661013323875,-0.0399555629537382,0.353261353798496,0.216691085550541
439.8421053,-0.563462203287851,136.238,0.751690326969316,0.448153704396337,-0.0232189743720779,0.349483461239152,0.231144664061664
448,-0.540082020036277,136.238,0.745967326193926,0.521669168169634,-0.0177791176954619,0.348708338333419,0.233136633028551
348,-0.477558342043972,138.254,0.860637717604834,-0.806653726668277,-0.0110936338858241,0.348486142924135,-0.0271190949904768
350.1736842,-0.513696555315591,138.254,0.856641978118184,-0.753511844048982,-0.0260977213697484,0.343254870295654,0.00191528392933332
352.3473684,-0.506326815044853,138.254,0.857888021382186,-0.713222292475242,-0.0210423390884742,0.346017190840604,-1.17277456180287e-05
354.5210526,-0.461653028949881,138.254,0.858663572695243,-0.692243070357254,-0.0119188184670265,0.355707471518195,-0.0217782058780154
356.6947368,-0.491290141390132,138.254,0.850452973082286,-0.642437954256551,-0.0330937702725206,0.355490789681926,0.0108493408118311
358.8684211,-0.533101962634442,138.254,0.850775181087872,-0.603828687433588,-0.0475608657274024,0.349242960055683,0.0321343882174998
361.0421053,-0.522958917461817,138.254,0.854813016200762,-0.566874158640926,-0.0368446398334989,0.351057019616477,0.0168907296430319
363.2157895,-0.471144795842074,138.254,0.84769713026336,-0.537213260759113,-0.0400254247857605,0.368730785665762,0.00577979506392917
365.3894737,-0.516554234894006,138.254,0.847540611618597,-0.501339237677341,-0.051112841504243,0.364799212903993,0.0306139570646847
367.5631579,-0.555505143496632,138.254,0.84538084621394,-0.474968163643911,-0.064890159009684,0.361698853462938,0.0569203140582435
369.7368421,-0.539977905659232,138.254,0.844255363464518,-0.442032600996775,-0.0626223477800604,0.370109362975019,0.0508543453042584
371.9105263,-0.532751849060507,138.254,0.843564399378104,-0.411780225744068,-0.0599302192396348,0.377807307322481,0.0472960946288055
374.0842105,-0.521711286704752,138.254,0.847819163912085,-0.385134695305623,-0.0435965605747669,0.38201559233922,0.0263941750683341
376.2578947,-0.5092182649614,138.254,0.842515770373939,-0.356395195241443,-0.05253691045923,0.396821942288542,0.0315088974481955
378.4315789,-0.482372046835683,138.254,0.836958720787458,-0.324273715040436,-0.0577079213956591,0.409691224890727,0.0288994947736232
380.6052632,-0.481870702059723,138.254,0.83564772294406,-0.295552922764576,-0.0574902056853256,0.413150919548255,0.0319952361075361
382.7789474,-0.399971163269642,138.254,0.837210525286681,-0.243416211380591,-0.0369955326006412,0.375460003277504,0.0142564638174895
384.9526316,-0.415465980023428,138.254,0.836973890333817,-0.225058694032847,-0.0358653424802805,0.388915275474307,0.0135045720930078
387.1263158,-0.50065943609887,138.254,0.832647180311347,-0.213745828078109,-0.0532150949543486,0.409836510117645,0.0454836498926302
389.3,-0.479364794165379,138.254,0.829256220838473,-0.182705207407363,-0.047739381637969,0.408003133695626,0.0435559515962885
364.61,-0.653639808681611,140.27,0.768646682724626,-0.547435520086127,-0.0563145660657882,0.312864984420334,0.199311028696394
369.2921053,-0.592263819911016,140.27,0.763734275553698,-0.482508977111813,-0.0370879827280313,0.31232572526334,0.208677665857255
373.9742105,-0.651918128496192,140.27,0.761140487283343,-0.400955719563708,-0.0518575392964974,0.305404810994967,0.217778521972851
378.6563158,-0.539953420741867,140.27,0.761903369032988,-0.3382566438687,-0.0192374005560626,0.306273581332725,0.213808221018681
383.3384211,-0.520258976185455,140.27,0.756141304691835,-0.272042396076703,-0.0165488466982554,0.305928736791085,0.214450703234117
388.0205263,-0.651486679795898,140.27,0.748072159608581,-0.187072978326912,-0.0501097456566186,0.295036045152405,0.240174841894054
392.7026316,-0.565062011145617,140.27,0.749198027458715,-0.137317537007672,-0.0294337785566813,0.297459054931005,0.238842116712806
397.3847368,-0.582346705363718,140.27,0.74097632961195,-0.0715471066627325,-0.0368710515127062,0.295457174912254,0.251062820961466
402.0668421,-0.552042016876456,140.27,0.738231544032674,-0.014079900412267,-0.0316983949287082,0.294637156954312,0.257491657419183
406.7489474,-0.614268894477914,140.27,0.737411202409975,0.0615260908987699,-0.0433746295887934,0.290090965639558,0.259336701372829
411.4310526,-0.658614648221744,140.27,0.736416025295579,0.131482984439753,-0.0547315921073338,0.286796247146016,0.262145122932195
416.1131579,-0.532614883145925,140.27,0.731584019749742,0.17082303426118,-0.0254683911382079,0.287893064132143,0.267005936334235
420.7952632,-0.601826687441719,140.27,0.725462190830533,0.243195686881584,-0.0475118894709834,0.286283381517507,0.268031152322875
425.4773684,-0.555880106078039,140.27,0.722056506964255,0.292784260679991,-0.0353385805360881,0.281347566195155,0.273009204379206
430.1594737,-0.576526252681097,140.27,0.717142769786783,0.352064647442254,-0.0372844545060296,0.274392974536799,0.27403630918524
434.8415789,-0.519162196888068,140.27,0.714436451227943,0.395851285537086,-0.0153372056102454,0.269627148520727,0.273808808894416
439.5236842,-0.552593453751693,140.27,0.713709525034031,0.454206207899341,-0.023915742982248,0.266798279881006,0.276687300473855
444.2057895,-0.542639224770166,140.27,0.709628606573412,0.502759841425755,-0.0219030962210786,0.262373077675662,0.28115474194589
448.8878947,-0.55899474940355,140.27,0.702425488225152,0.554813199794306,-0.0283885953723359,0.254079042204453,0.291111031638053
453.57,-0.446459085741027,140.27,0.700168718353933,0.590948493146191,0.00229132099641172,0.243857126366893,0.280939337154739
331,-0.76029638367774,148.205,0.969865019356966,-1.16406882905127,-0.272402273528661,0.0115398935184141,-0.340153114278653
340.1578947,-0.758494465729632,148.205,0.967504235645986,-0.982051026771913,-0.25413527257314,0.0162078295242799,-0.323295161406507
349.3157895,-0.761794669280637,148.205,0.95963851992538,-0.822128773767606,-0.238471600286856,0.0244178092411555,-0.296287253936618
358.4736842,-0.793566667904131,148.205,0.953019212673223,-0.661720986968613,-0.241419375484946,0.0449356129381435,-0.26772380935096
367.6315789,-0.786850141931612,148.205,0.944892889292302,-0.511220051658117,-0.229154863257262,0.0460370057952286,-0.230421424437172
376.7894737,-0.740572110551926,148.205,0.936338936570081,-0.375146024667821,-0.195464191778635,0.0332258778445348,-0.192576727265097
385.9473684,-0.711357022683781,148.205,0.929761675555406,-0.252200666098043,-0.165314827033295,0.0253335327339485,-0.169443358285434
395.1052632,-0.786177148721051,148.205,0.921793913116533,-0.113592985634783,-0.192762024582658,0.0484505140840286,-0.143167091880278
404.2631579,-0.781286273690816,148.205,0.917371247909545,0.0112439732907004,-0.177155831210052,0.0500736602685,-0.12655904267666
413.4210526,-0.748717646667689,148.205,0.911238595560302,0.124483136795385,-0.160779093733511,0.0408744574940808,-0.109657133179226
422.5789474,-0.706554466767417,148.205,0.894875917835782,0.234670371839938,-0.156933793170317,0.0161082112769498,-0.0668085480987674
431.7368421,-0.671984136829159,148.205,0.891614980106692,0.34445968632336,-0.121193523140818,0.0186351473952687,-0.0554498743650699
440.8947368,-0.70365388325754,148.205,0.886144559947273,0.454958147522221,-0.1380859737395,0.0358979857525785,-0.0423368607818349
450.0526316,-0.570621853400251,148.205,0.877856428357186,0.559569187329328,-0.0861426444436897,0.0126126152727989,-0.0354794881180447
459.2105263,-0.698680492493642,148.205,0.874317187046841,0.642864084936582,-0.10926901738963,0.0459632197014632,-0.0164664063019134
468.3684211,-0.719403354235947,148.205,0.860942257766449,0.72943384184946,-0.116987576581711,0.0455957655178978,0.0155026095267125
477.5263158,-0.64105352493146,148.205,0.860667194012858,0.818789168306616,-0.0702119824512115,0.0433660819510708,0.0202715189287541
486.6842105,-0.713919016287039,148.205,0.848086909919327,0.891856631253498,-0.10610775947011,0.0520412497791559,0.0512732092635335
495.8421053,-0.639701317693911,148.205,0.840837140564258,0.961803373364947,-0.0722280047719267,0.0513540208379843,0.0650725993429752
505,-0.689143045857096,148.205,0.83901316905223,1.03613198208282,-0.08425537091192,0.0648980670585725,0.0692428801944347
344.6,-0.499801609348328,150.221,0.952029174391876,-1.03426511745721,-0.211601576610447,-0.150151505401916,-0.3385031963603
353.5842105,-0.531215260957313,150.221,0.952011770321601,-0.857428423642215,-0.213442995264648,-0.121040691286814,-0.325232329983681
362.5684211,-0.479552133336505,150.221,0.937190790037394,-0.702060677148429,-0.171403263501056,-0.148623156078246,-0.270168893983756
371.5526316,-0.462378191905856,150.221,0.935977279578384,-0.549280637011901,-0.158384167277514,-0.133744369607697,-0.24304664925603
380.5368421,-0.406850693587245,150.221,0.928288536590733,-0.426124442290346,-0.124268105616989,-0.120827044375956,-0.219802784797198
389.5210526,-0.486929514398557,150.221,0.924481098810858,-0.272517431695657,-0.160113989637489,-0.0934996777709448,-0.200342406321809
398.5052632,-0.507463749717222,150.221,0.918702148401816,-0.135568385769753,-0.155650558724317,-0.0894303105350747,-0.175435538955201
407.4894737,-0.511308479469125,150.221,0.906115488681293,-0.010994392041987,-0.155050954937671,-0.0926208047200907,-0.136172338378475
416.4736842,-0.520992936449077,150.221,0.899341232675848,0.119339019365137,-0.147576103965381,-0.0863995473094198,-0.113337776748541
425.4578947,-0.44613648257164,150.221,0.892552953813829,0.242267363149139,-0.121875742596048,-0.0741465557359666,-0.122410513177091
434.4421053,-0.511666510949995,150.221,0.888329856471406,0.364218988034051,-0.130691880213948,-0.0688880616013286,-0.0933640040173393
443.4263158,-0.411549510803319,150.221,0.876687241852525,0.476291861828676,-0.102330040662182,-0.0497395858089893,-0.108424681129812
452.4105263,-0.3951269676746,150.221,0.869563955445502,0.571259974654364,-0.0836221893551381,-0.0327933476371726,-0.100920365717629
461.3947368,-0.411321075629567,150.221,0.861766212426229,0.659108552485063,-0.0874429880786005,-0.0247672212748282,-0.078272969532255
470.3789474,-0.295923190401527,150.221,0.857260539267668,0.718871567810028,-0.020236021258431,-0.00535457515180733,-0.0881541986058851
479.3631579,-0.443951944050109,150.221,0.852360655347017,0.834805494451512,-0.0798818179670284,-0.0200169388351414,-0.0338545066114098
488.3473684,-0.33477725381135,150.221,0.845270300760836,0.905265210691314,-0.0442607360115791,-0.0085096116126404,-0.0472325876425176
497.3315789,-0.451684842627877,150.221,0.8306742899272,0.988836788466483,-0.0673701912565259,-0.01217167989524,0.0188621870229465
506.3157895,-0.3318907532787,150.221,0.828556290601398,1.05135325856921,-0.0313641692117336,-0.00136690364175776,-0.00526964830885568
515.3,-0.453502494758364,150.221,0.8180722740847,1.12230185637359,-0.04645055812066,-0.0039522148467081,0.0433818425060521
381.8,-0.386891966048209,150.221,0.943647652798458,-0.4131114041878,-0.0516545100416876,-0.0498625204896606,-0.217639185034667
389.1789474,-0.341885288075528,150.221,0.943034552862684,-0.338760296815818,-0.00680949155449085,-0.0332578762167816,-0.231225861197958
396.5578947,-0.339208752273458,150.221,0.933969770257039,-0.227770233225094,-0.0174311246327083,-0.0333615985063811,-0.211036009211813
403.9368421,-0.345160198592441,150.221,0.931133938162704,-0.120469630442822,-0.0212915304698403,-0.0289664966421203,-0.200688734499299
411.3157895,-0.295400716017591,150.221,0.928354969626774,-0.0417772044434273,0.0129951300342309,-0.0267664553515582,-0.194678390323008
418.6947368,-0.356772484286967,150.221,0.912518618606509,0.112729162950425,-0.039279779823623,-0.0397108008869424,-0.154112193450853
426.0736842,-0.341769265266313,150.221,0.910977276695434,0.200529059043027,-0.0262645397106964,-0.034442495204415,-0.15563938201798
433.4526316,-0.373746262037349,150.221,0.907010646809752,0.311096803465788,-0.0537436498954632,-0.027889781019962,-0.158030105300918
440.8315789,-0.346786841517342,150.221,0.904031827319486,0.393156140910935,-0.0299539753443051,-0.014383070186249,-0.150580094772682
448.2105263,-0.344646203250674,150.221,0.892930095193226,0.492438241718789,-0.0368220771089867,-0.00531786768506719,-0.130208249703218
455.5894737,-0.341395648810833,150.221,0.888692934139512,0.575012283395508,-0.0336600592765685,-0.00532762357128955,-0.122482012394393
462.9684211,-0.346953684231519,150.221,0.873446544054285,0.651689966637262,-0.057890255390766,-0.0135662257472195,-0.117816474156509
470.3473684,-0.303557082317235,150.221,0.875270952958834,0.710002700270549,-0.0105119610016297,-0.00908088186580332,-0.101896260690081
477.7263158,-0.348827429084217,150.221,0.863773711553835,0.805083524614552,-0.0561654516288576,-0.0146767368571051,-0.0888737930810026
485.1052632,-0.347422819566456,150.221,0.861516030501821,0.875738538285411,-0.052796074722225,-0.0143382383598065,-0.0739692661395575
492.4842105,-0.304907934487562,150.221,0.858695296135688,0.932242708179765,-0.0161165985664423,-0.00925712450436282,-0.0538990311832338
499.8631579,-0.331348546040995,150.221,0.846073022821094,0.996524881445021,-0.0446946779878568,-0.0122650376380047,-0.0353225101635479
507.2421053,-0.283313810353442,150.221,0.839319016376154,1.0379908321861,-0.0088268742101542,-0.0067384665275694,-0.0259127676552238
514.6210526,-0.343667244732336,150.221,0.835068446749757,1.10045737300937,-0.0362980628191209,-0.00740561602339281,-0.00944371098540864
522,-0.301704491977484,150.221,0.829594058992638,1.14172730589017,-0.0170141335212672,-0.00383883182495046,-0.0050194469171041
451.88,-0.433005621920518,150.221,0.86653032298356,0.604701726191368,-0.0571634712958354,-0.0115017491169504,-0.0440078100429588
455.0789474,-0.47846459230653,150.221,0.856905934725577,0.643559288867736,-0.0637771896485378,-0.0150614832316067,0.00104211738056459
458.2778947,-0.47315535632293,150.221,0.860004446287182,0.674201065675662,-0.0571995556369474,-0.00576962228432847,-0.00761515740339902
461.4768421,-0.482663585093738,150.221,0.856847837397391,0.704566464947456,-0.0616826642287295,-0.00774683375029852,0.00212189802032769
464.6757895,-0.455007277562952,150.221,0.846252753637598,0.730515815354042,-0.0574044819288542,-0.00565922072542698,0.00984029414098719
467.8747368,-0.538713160130957,150.221,0.848006880122659,0.764792002078646,-0.0669895571849179,-0.0195755436097829,0.0357411855838768
471.0736842,-0.435213321695514,150.221,0.837268225131735,0.789458725094251,-0.0474340517039291,0.00418951611355684,0.0182660339666572
474.2726316,-0.431952366025398,150.221,0.847434846711542,0.818295629223984,-0.04649034692274,0.00684777862397222,-0.00123440711970701
477.4715789,-0.427132579746798,150.221,0.843174485242025,0.849660836840524,-0.0412365331590399,0.0105772492756788,0.00777364135092018
480.6705263,-0.412694398090675,150.221,0.838231864637182,0.878640148340324,-0.0341001092027975,0.0166940013236784,0.0139978199124819
483.8694737,-0.375489542375675,150.221,0.837074702066082,0.904763462670694,-0.0228170212847444,0.0221820727387341,0.00422865961518382
487.0684211,-0.432696011336025,150.221,0.828777610292427,0.933957300372545,-0.0371321028959588,0.0146331748282094,0.0399446555752537
490.2673684,-0.452713381621292,150.221,0.825924399669254,0.961926485897345,-0.0383975729336194,0.0103893249442692,0.0522365908492319
493.4663158,-0.385974050048538,150.221,0.817789873193682,0.983043720429025,-0.023066848750355,0.0225518080401101,0.0429495490777885
496.6652632,-0.421805015059566,150.221,0.829222112263449,1.01039708703829,-0.030373865020125,0.0189730976638536,0.04067168183669
499.8642105,-0.46265590027023,150.221,0.816717899339442,1.03749313172978,-0.0338080562419403,0.0103791420828575,0.0724194658764681
503.0631579,-0.355381614806609,150.221,0.815547847209039,1.05413350929103,-0.0112106127705701,0.023432972137706,0.0434719686028771
506.2621053,-0.440693429416495,150.221,0.810375330788852,1.08580119453607,-0.0243886762903847,0.0170924583525083,0.079117281134276
509.4610526,-0.439130729914777,150.221,0.811256302149256,1.10985366251617,-0.0204499843364103,0.0195929437452018,0.0784894036528516
512.66,-0.431399826151115,150.221,0.809205499015098,1.13010354510278,-0.0170105260005376,0.0208840300397457,0.0800270735577711
378.61,-0.0961362830784431,158.285,0.712277838554884,-0.342839326935317,0.191402231289639,-0.0340545522556085,0.166989362175733
382.8884211,-0.123657068959428,158.285,0.705002645391333,-0.26735875223889,0.175450723644536,-0.034314853929867,0.189294981204975
387.1668421,-0.192227612585887,158.285,0.703469482433774,-0.192907623712657,0.151815678154686,-0.0256870202971451,0.219887886322361
391.4452632,-0.102476326894668,158.285,0.698374427444167,-0.13394951515757,0.174056701021847,-0.0284946796910196,0.189977306900812
395.7236842,-0.102672196440767,158.285,0.702864932368572,-0.0733270226721838,0.178919086027703,-0.0141351006885287,0.180969756186476
400.0021053,-0.223056739778121,158.285,0.692489494737863,0.000220150763178442,0.114383575749622,-0.0157586876263415,0.250819100245409
404.2805263,-0.199329151380886,158.285,0.689659211205397,0.0560915665293246,0.119911254061361,-0.00773598219706838,0.240037973947059
408.5589474,-0.216648025362144,158.285,0.684354558530405,0.119034216873961,0.106503618212178,-0.00648529012420707,0.257414552134161
412.8373684,-0.0920368360387972,158.285,0.681726086852228,0.171139311523285,0.157056547638649,-0.00811972098719224,0.209594839917987
417.1157895,-0.248380927626529,158.285,0.6770307774238,0.237378524393804,0.0813080095226309,-0.00451446352997678,0.280383895179904
421.3942105,0.0050207618267441,158.285,0.672473372459424,0.281579286547106,0.197439274050562,-0.0238968189801643,0.190399652411014
425.6726316,-0.148371180780004,158.285,0.670594437237443,0.339066768557125,0.12349503403215,0.00926966468313629,0.236515213712392
429.9510526,-0.171029305453491,158.285,0.662789559937678,0.395711780944165,0.108435762237698,0.00728269027973226,0.247950575441188
434.2294737,-0.152533134466455,158.285,0.664074037519721,0.445705583555073,0.116574851411484,0.014017358299225,0.240440131317081
438.5078947,-0.176003902570042,158.285,0.658098522818446,0.500112798228046,0.104629685878201,0.0123482686928135,0.251797187457405
442.7863158,-0.0418580815590933,158.285,0.648916460019922,0.537914502876687,0.161114771704135,-0.00874488671054229,0.224712298493765
447.0647368,-0.0465756162012991,158.285,0.654954375538671,0.584200977622221,0.15945335670976,-0.00160268305061964,0.223017843066492
451.3431579,-0.144721783208188,158.285,0.647514897280734,0.640869821171023,0.118783908593544,0.00678886030243927,0.247317484646038
455.6215789,-0.158394266289227,158.285,0.644728068465979,0.68757591007256,0.115010720994632,0.00480561344201641,0.250364672452994
459.9,-0.094175375346394,158.285,0.644933314497355,0.719827465695242,0.144013839426342,0.000141863641598128,0.238121992202216
291.8,-0.245912343309773,158.285,0.791611511367894,-2.06512688879072,0.186632048016395,0.0142677071921879,0.0756794841284423
299.9473684,-0.241224940260625,158.285,0.782191453690368,-1.83797646431675,0.194141710413181,0.00284541172625938,0.104552888738332
308.0947368,-0.198799819724054,158.285,0.772297641904788,-1.65898264189647,0.215286608201376,0.00810441778154627,0.120320293336354
316.2421053,-0.280807105829248,158.285,0.770996130458951,-1.41155951835841,0.153663423023585,0.00507478098465608,0.139553825561356
324.3894737,-0.265768449107228,158.285,0.760171873011007,-1.23428705381261,0.157481138142689,0.00780417319658142,0.153198319768303
332.5368421,-0.0013534337460939,158.285,0.758057494232357,-1.14956846759386,0.278628990200634,0.0286479429938581,0.104493020325846
340.6842105,-0.177451758382327,158.285,0.748412556128214,-0.948886542044484,0.214358111064631,0.0292998713836798,0.154772852571424
348.8315789,-0.321377769320776,158.285,0.747919270017005,-0.731089200140002,0.108763526010627,-0.0251909991442398,0.230725084368785
356.9789474,-0.189552483908491,158.285,0.737532519309285,-0.648971957109283,0.222873949419687,0.0129137452680716,0.186608252824003
365.1263158,-0.271222936961313,158.285,0.730256535770763,-0.485764699000819,0.165021260847146,-0.00749059255790973,0.243005733170371
373.2736842,-0.259748605883984,158.285,0.7261191702889,-0.364066214845514,0.179778776047298,-0.000922307382676096,0.246107428189243
381.4210526,-0.280983385356917,158.285,0.721152942638868,-0.233906723706993,0.154766726235348,-0.00156898510364864,0.26340124846032
389.5684211,-0.195386922931565,158.285,0.711902282217852,-0.131345925480208,0.194531942391639,0.021354174774357,0.238955138455232
397.7157895,-0.26484039734172,158.285,0.708899793422403,-0.00320811066574785,0.143618295272978,0.0233670895571167,0.280590487028129
405.8631579,-0.278268250643162,158.285,0.702591529199022,0.111127456372205,0.1191591709792,0.0295262177243829,0.29914151331881
414.0105263,-0.207303882397174,158.285,0.691935085172235,0.216752503421342,0.148593090043623,0.0447674258432941,0.2730935238624
422.1578947,-0.178732253232122,158.285,0.687320053916141,0.321085337393501,0.157248963088151,0.0530467289773529,0.262393340939659
430.3052632,-0.266868199899546,158.285,0.670060698464601,0.442769563771221,0.0974934169642519,0.0303872793723823,0.325198650268181
438.4526316,-0.172624392874029,158.285,0.675439424984107,0.519546919136245,0.147251205075603,0.0586891298393331,0.266350553154246
446.6,-0.27885461550781,158.285,0.663868239384874,0.635856114671254,0.0912312230253217,0.0343986467422261,0.324845081341042
350.6,-0.562086359605501,162.188,1.05958170652592,-0.788636749161298,-0.208942140766955,-0.291443494750403,-0.457403965634792
360.3578947,-0.617956196544498,162.188,1.04857737355605,-0.603251209604637,-0.235103101767512,-0.25823126351009,-0.448221308431721
370.1157895,-0.498923817101908,162.188,1.03519064266342,-0.532272703555389,-0.141819094850573,-0.29634275267732,-0.321719197268417
