Temperature[K],fr_Al_COO,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_Al_COO,SHAP_getawayHATSIP2_3,SHAP_rho_1
268.7894737,0,0.579840220964128,0.783349742754577,-2.22808847516812,-0.000732979376973281,0.354682627861075,0.350375474526905
272.2105263,0,0.582394126272061,0.779370963679056,-2.12748579238914,-0.000359279935040452,0.368135326665698,0.369117372606129
275.6315789,0,0.582805999748902,0.778345062245217,-2.0375882310503,-7.47157056766867e-05,0.358733180029581,0.375771897302215
279.0526316,0,0.581011869492649,0.774381138935641,-1.95509043085311,0.000289961911302594,0.34788061638434,0.414990226602963
282.4736842,0,0.578564855635699,0.775138404173818,-1.8806060579395,0.000508762243341537,0.316793413857461,0.418632407324662
285.8947368,0,0.581731001096683,0.769950043094125,-1.77664652982098,0.000917815077422418,0.339731318670204,0.445030795289337
289.3157895,0,0.57924327419149,0.769381666280206,-1.70701280394435,0.00114739218252916,0.312219465256267,0.456488218280415
292.7368421,0,0.577111054341112,0.766403131426629,-1.63546044008856,0.00142780463177733,0.295742335075046,0.481844794112361
296.1578947,0,0.580144475898321,0.765535498949764,-1.54177702022458,0.00169450733949827,0.304813129757888,0.474113578642898
299.5789474,0,0.580812514478969,0.759963471758732,-1.47025150136846,0.00198322558192213,0.316110449313098,0.498419720036502
303,0,0.581549620772471,0.758373043537483,-1.39007327988537,0.0022549453674231,0.322578082620781,0.506202224580452
405.36,0,0.578570306773937,0.929829578674654,0.0956159726751094,0.00107769229095351,0.130253045147171,-0.346389851375252
408.9973684,0,0.57172982747321,0.920458650348116,0.157704158341434,0.00124213454902751,0.114637436233828,-0.294928373305226
412.6347368,0,0.576988211593169,0.918660719138401,0.190470150215998,0.00108572550927324,0.129065532844619,-0.294611375757262
416.2721053,0,0.573412818042956,0.913402964949938,0.230673303592114,0.00104920636228988,0.112036886559468,-0.27273162779233
419.9094737,0,0.566329202774574,0.908853626047218,0.295267116310101,0.00119755533764983,0.101920504296473,-0.22457497360296
423.5468421,0,0.556148197994658,0.905790357583359,0.353855592321779,0.00128471823640288,0.0645199140011319,-0.181567345612833
427.1842105,0,0.57966440490221,0.905309584949918,0.332685456836309,0.000752952372884461,0.136697316466997,-0.236947087201369
430.8215789,0,0.586663215475669,0.907731719986828,0.377896754258355,0.000657271149401645,0.175015421471128,-0.238291305122896
434.4589474,0,0.591526617284469,0.89863746967589,0.405379116874148,0.000588348332157422,0.190874079169894,-0.213397336251635
438.0963158,0,0.567503772136411,0.889540481131776,0.479550489570425,0.000831635491153705,0.105927731671884,-0.153843223293555
441.7336842,0,0.567563601538338,0.894269153812394,0.520270291895399,0.000722938695417966,0.11521224198586,-0.161267178370019
445.3710526,0,0.574746512402617,0.890785454908228,0.535154919870216,0.000528300502006182,0.134821298427564,-0.165346686732298
449.0084211,0,0.574144852985398,0.880151774298335,0.572516193566516,0.000572873618411497,0.136654501333117,-0.129237442939942
452.6457895,0,0.586206945540638,0.876748520429395,0.587052293136974,0.000370885657519027,0.166478445852303,-0.133558319232225
456.2831579,0,0.573552174384109,0.877118749646796,0.643005678108027,0.00045491714127862,0.142485887832246,-0.115098334537379
459.9205263,0,0.582845248692374,0.873002594871988,0.648186510192488,0.000198602676249979,0.14976857840765,-0.128126170895853
463.5578947,0,0.582657758804161,0.875577926985089,0.689484733120093,0.000174124437415463,0.159274051926259,-0.121071521366315
467.1952632,0,0.5687414902816,0.869877419218932,0.752910679688386,0.000327734957755191,0.118789260527131,-0.0858263488982315
470.8326316,0,0.583473825802342,0.868638466712371,0.753357144328073,6.31129248990919e-05,0.149099063778504,-0.105801796309869
474.47,0,0.570453424099678,0.864762696934376,0.816146232327591,0.000232314222388605,0.119513275824169,-0.0725607863101025
374,0,0.583878002274501,0.887818623245092,-0.243202488187895,0.00299413749525493,0.243923482277359,-0.091573461224286
378.6894737,0,0.603077549728816,0.884882277087274,-0.179008055542282,0.00288365337063519,0.337205010909655,-0.099817781913185
383.3789474,0,0.60438133150561,0.875480686989426,-0.123213547586729,0.00281517229698292,0.328403091228985,-0.0879591250587664
388.0684211,0,0.61058068597358,0.875931269794577,-0.0656016057966208,0.00263310581880706,0.358589278932918,-0.0960023344932925
392.7578947,0,0.619796000877932,0.873170004012766,-0.00884603549971597,0.0023092404170594,0.350531188939793,-0.106082271263729
397.4473684,0,0.601462228219191,0.864010748357927,0.0593289058780177,0.00249163850432955,0.294329686587365,-0.0499743338568684
402.1368421,0,0.602755894397103,0.858195803745377,0.107979424524608,0.00236967407395104,0.295436236235018,-0.0336559929802894
406.8263158,0,0.616926663620459,0.856155513679477,0.137394805755232,0.00203362598663511,0.337429971008465,-0.0577042160715437
411.5157895,0,0.600853958677384,0.847681729347479,0.230723783881144,0.00228024884395747,0.284971349995589,0.00342134179045128
416.2052632,0,0.616986117120939,0.842881139660923,0.233642032487949,0.00192141482495971,0.33363347362114,-0.0249486711990932
420.8947368,0,0.600273323358641,0.835104746896194,0.323695295622383,0.00219439855010758,0.280873859837594,0.0332103927098983
425.5842105,0,0.605045022784422,0.839710699219609,0.363489268883966,0.00201465341103943,0.31374440172231,0.0215183549006919
430.2736842,0,0.620296288146153,0.825542017910529,0.353069356617198,0.00163559544989257,0.326544040047512,-0.00123730958545498
434.9631579,0,0.59472022997563,0.827653743014127,0.489429105671069,0.00198757610057008,0.258579021231186,0.0655529527818354
439.6526316,0,0.607738133645457,0.823631885850363,0.462995241325573,0.00166965851804077,0.321875527812511,0.0507475965355324
444.3421053,0,0.600084431086315,0.815813205399531,0.53213937449145,0.00171423806964013,0.275708878099526,0.0928588022431295
449.0315789,0,0.616028880978236,0.819429019216662,0.516288735231426,0.00132261806676334,0.334186763941753,0.0555065416240705
453.7210526,0,0.601709863276543,0.813436867451504,0.602202278013614,0.00150680900557122,0.289029291344519,0.105541827629656
458.4105263,0,0.583868499757231,0.809063432573454,0.712593009006433,0.00157549846495779,0.203133010052461,0.115371014492007
463.1,0,0.622150411510229,0.801263587030959,0.600369192835092,0.00115513528840783,0.335933202241839,0.1120566452059
379.7,0,0.602312492748879,0.962258613640342,-0.375714815181818,0.000373930320639341,0.202024662652863,-0.522011160475293
386.2947368,0,0.597043506863291,0.953548704701668,-0.278624589131205,0.000460466223709391,0.165503322875337,-0.486720430328
392.8894737,0,0.607559534718623,0.959356532883221,-0.18511063237601,0.000447529876804121,0.248630579266222,-0.48450144279605
399.4842105,0,0.602411013576943,0.944173777178818,-0.094692815462364,0.00047101703559857,0.201374214437964,-0.434698803699834
406.0789474,0,0.604192006280488,0.947946083080422,0.0340529932578475,0.000591239260373119,0.237216954674525,-0.404223112534138
412.6736842,0,0.587491608369231,0.93789117830783,0.177797187069351,0.000734758177871123,0.144984797586898,-0.360868427933395
419.2684211,0,0.603938950400047,0.930302745724635,0.215730094793297,0.000528256958412229,0.23639447398704,-0.347871254584878
425.8631579,0,0.601498955524921,0.922645784351738,0.304918621773635,0.000504809783530388,0.229381541267864,-0.310868937617877
432.4578947,0,0.605284689738327,0.913884202336212,0.340788174941434,0.000243353196697195,0.241688427857437,-0.307622127174842
439.0526316,0,0.60590793319479,0.915542449903161,0.427720243397388,0.00020678135010449,0.256395795627423,-0.278980820772964
445.6473684,0,0.597363867874052,0.90568051648508,0.505170874928971,0.000178063336199408,0.202949555321728,-0.222050402988953
452.2421053,0,0.587977651733276,0.896678278358306,0.591014074896637,0.000234854024352957,0.174224979371911,-0.174224358003689
458.8368421,0,0.603444648258105,0.896379674423834,0.620988301163007,1.55596727427765e-05,0.239619244053934,-0.178661380867717
465.4315789,0,0.592250574274873,0.890970939031949,0.710778248992064,3.27084472237643e-05,0.187887260873869,-0.142008625811805
472.0263158,0,0.590092534046392,0.886706407245283,0.779450040154015,5.31498986453688e-05,0.192871627136897,-0.11800321277784
478.6210526,0,0.597161319086262,0.876533167666273,0.802842704817739,-0.000157830295291359,0.194469232079012,-0.119869493828968
485.2157895,0,0.603107310943138,0.869824782704389,0.827419857012974,-0.000285191256829076,0.212085492208285,-0.10843450916653
491.8105263,0,0.591234033482083,0.867546733226139,0.923862331497692,-0.000230460510118533,0.167163523236804,-0.0845762985608314
498.4052632,0,0.602026349542369,0.855914645922768,0.923175376887188,-0.000362625324460741,0.204488722507874,-0.0542731810067663
505,0,0.600423938656234,0.854689695163375,0.976055052825861,-0.00045569329354056,0.186488981249857,-0.0488599278438449
364.8,0,0.503137411254569,0.772897424893617,-0.581038144488342,0.00215292680023547,-0.460004810819329,0.0582420879807475
371.2210526,0,0.516582208021822,0.756965846180077,-0.520797575253763,0.00222975655826809,-0.342544065200255,0.117473668145789
377.6421053,0,0.506630478431982,0.757797090773386,-0.391477282181295,0.00243276181159474,-0.393720413304876,0.121424682746534
384.0631579,0,0.509265934098822,0.750789671565102,-0.29143513660808,0.00261228862575482,-0.354185049771101,0.160849170402811
390.4842105,0,0.487427165943255,0.746611766999108,-0.123194781891407,0.00278002957774023,-0.494713814794601,0.187910483106907
396.9052632,0,0.494336181113097,0.74101692426421,-0.0610612058803741,0.00278534234475378,-0.434507805605099,0.210787094367935
403.3263158,0,0.504046958814739,0.735755100546455,-0.00447191946077104,0.00284133426804045,-0.350907690127359,0.227372098083701
409.7473684,0,0.512986593990912,0.726359078622446,0.0671035469773853,0.00298526585460082,-0.279675060622347,0.254370563757915
416.1684211,0,0.509915931417,0.725572979443496,0.157457682905608,0.00295808192612767,-0.287147018206474,0.261692301330614
422.5894737,0,0.519182643256682,0.719828175403306,0.226710806573123,0.00291206910209607,-0.235642925034358,0.27283735629542
429.0105263,0,0.513974098381392,0.706076156875815,0.317668403287179,0.00314761143181874,-0.259591540130631,0.310136478716171
435.4315789,0,0.509000610679779,0.704213544545267,0.397623591667295,0.00315420434123081,-0.282225523437564,0.32720308605101
441.8526316,0,0.51297711173537,0.70175063871594,0.470818024163272,0.00301536670895014,-0.254673584770451,0.335868639404261
448.2736842,0,0.507987131934519,0.690279342857438,0.556082027016298,0.00315304456353064,-0.270889939241264,0.367401133569236
454.6947368,0,0.511953993062679,0.686455490193504,0.612286521685797,0.00295936458416005,-0.252547095187853,0.375546453154355
461.1157895,0,0.486154884529924,0.684383358508733,0.74419456499467,0.00322696607947857,-0.362216068119708,0.399062196705086
467.5368421,0,0.513973898595353,0.682930278340401,0.730806656662192,0.00269862520953617,-0.228256353678719,0.389954990735301
473.9578947,0,0.488603849561189,0.665544006079772,0.871650725569957,0.00323841670155727,-0.354573223136523,0.431576199879091
480.3789474,0,0.51115140863864,0.664372689522278,0.863912428429012,0.00283895876978012,-0.247425722336801,0.434240440703851
486.8,0,0.507206606062216,0.662398324652234,0.928869134247759,0.00278229594182167,-0.26415359707944,0.439467877739331
294.4,0,0.546248642554577,0.887800578732778,-1.77603278092867,-0.000594547957100261,0.0379367338859011,-0.0300674185787571
302.6842105,0,0.552702107219287,0.877107845593577,-1.58167818502698,0.000111820391089007,0.0628139581679638,-0.0576795976407243
310.9684211,0,0.547157889376863,0.875141339408304,-1.35544616680356,0.00100515554277769,0.0565294478554583,-0.0400653433231108
319.2526316,0,0.550158313185613,0.861301674628795,-1.18432384391146,0.00165107749953575,0.0352272439265677,-0.0339936947416628
327.5368421,0,0.549365020998363,0.858097589684908,-0.994781904782826,0.00235960664801121,0.0452876013836909,-0.0134547554696139
335.8210526,0,0.54825331141556,0.852108061783687,-0.852646651441602,0.00276052204636903,0.0196845984776121,-0.00600592069742567
344.1052632,0,0.550627955545272,0.839534022048325,-0.682658601013598,0.00324750592511552,0.0212874177058919,0.0310907608956579
352.3894737,0,0.55419604159338,0.830523699759212,-0.513257796957903,0.00362742455131371,0.0370613883855766,0.0708426678881678
360.6736842,0,0.552967317788745,0.823507787261615,-0.37159523313072,0.00380564654463238,0.0159074988982877,0.106917399453914
368.9578947,0,0.553864349770183,0.815740095152862,-0.255364894106206,0.00382182111355592,0.0078891015172825,0.126367556523554
377.2421053,0,0.548115607060577,0.806703959645562,-0.12235194774753,0.00397830715461457,-0.0110751364000613,0.173058382662457
385.5263158,0,0.550567432536705,0.800544813488022,-0.00982909618240006,0.00394427702118779,0.0157323237285551,0.182418388558243
393.8105263,0,0.554051740641908,0.78972615681109,0.0839427074600638,0.00384450599874923,0.0413813076142341,0.218495768798562
402.0947368,0,0.55409770578539,0.785534376108081,0.180397456057601,0.00367900228234475,0.0508793464582754,0.229658534836933
410.3789474,0,0.550096306275735,0.778989775357817,0.26988372012489,0.00349902760361953,0.0351889356296814,0.247207873978891
418.6631579,0,0.55053799175582,0.769761789185557,0.349952980892076,0.00340166643251244,0.0518897229313172,0.296137937520315
426.9473684,0,0.554389282289559,0.756306285474463,0.396308428629059,0.00324103908765943,0.075952489458791,0.34402730264592
435.2315789,0,0.541850525058512,0.748131614238993,0.505584191131965,0.00319172198488667,0.0146063802545268,0.361198301120039
443.5157895,0,0.549824861350019,0.743972695282464,0.55733714968954,0.00298430089162677,0.061927788525199,0.375803889561305
451.8,0,0.538948639137248,0.740290752748319,0.658594469203167,0.00290415615629373,0.0136261858530208,0.381916579568605
289,0,0.555041144551716,0.888932034253467,-1.9043480075364,-0.000946158793250718,0.12739567461741,-0.030040723272269
297.0473684,0,0.553577255308095,0.884976434466802,-1.68014782043789,-0.000131750797187996,0.1129057988882,-0.0187249527417943
305.0947368,0,0.556385441069715,0.878153043838878,-1.47470660801782,0.000640105847736439,0.131950323310639,-0.029817217351072
313.1421053,0,0.557058271038008,0.863661832673319,-1.30656853483024,0.00129687103469098,0.10411749121581,-0.0300967292829162
321.1894737,0,0.554602146815643,0.862995169615584,-1.13505794591827,0.00183172411455909,0.0709449783654728,-0.0365064040479346
329.2368421,0,0.551235566332122,0.853743313257577,-0.953382462388415,0.00257369261260725,0.0585831202843305,0.00890625383562327
337.2842105,0,0.554300734759609,0.843954084461254,-0.80224548130087,0.00302093874977921,0.0600886777217878,0.0224939244093628
345.3315789,0,0.555023380087599,0.835194376785284,-0.634089848295821,0.00347015654940769,0.0622023336148939,0.0560094990975268
353.3789474,0,0.553021467711587,0.826546978136085,-0.484011583985116,0.00374246378397764,0.0374672318274019,0.0927210373996906
361.4263158,0,0.552560801659582,0.818164396278129,-0.345488541017362,0.00393316207919825,0.0239988613043378,0.136834770559986
369.4736842,0,0.557779082877209,0.814921657347435,-0.229201362946292,0.00395620237762284,0.0532928326120953,0.139997765137855
377.5210526,0,0.553107542433868,0.805114825965895,-0.112018481519865,0.0040279982058409,0.0280918866312163,0.181034883386066
385.5684211,0,0.550819373347361,0.796226310871305,0.00151636706643731,0.00406920114704793,0.0314191489930268,0.21251425531336
393.6157895,0,0.552343932905597,0.790005302702658,0.0917065427217213,0.00390619459135493,0.0366746596867159,0.225382812396518
401.6631579,0,0.55426951840155,0.78398072223325,0.180823054264654,0.00377018327385685,0.0620431205399065,0.246147229038593
409.7105263,0,0.558369428672784,0.771886535809767,0.246588482368462,0.0036829094078398,0.109859837186865,0.297486322060701
417.7578947,0,0.552129833556688,0.768275554669334,0.343287198318535,0.00350422250220764,0.0715340669487717,0.310751643532669
425.8052632,0,0.555746985008363,0.758949401563892,0.395845205320159,0.00331900925382884,0.0950112065765931,0.344740141525248
433.8526316,0,0.557941916953598,0.752634272485957,0.461735366869173,0.0031785208999745,0.114158140992168,0.369379971195864
441.9,0,0.551498812771926,0.741005547405156,0.55326265314876,0.00318940404175505,0.0904728258481735,0.403664457209427
379,0,0.58538027381558,1.18394719411803,-0.461926975757352,-0.00098919771614302,-0.182205360857526,-1.09040997499508
388.7368421,0,0.603657324596503,1.17174677901542,-0.339657180288345,-0.000726697829365467,-0.00961128940058995,-1.0714806777868
398.4736842,0,0.579612140034625,1.16341640070885,-0.133902572715269,-0.000409738097601146,-0.117333270883548,-1.06886186407247
408.2105263,0,0.573708652458124,1.15903380229287,0.0210661238591924,-0.000133341154636358,-0.111072876271411,-1.02887737199317
417.9473684,0,0.59902204592369,1.1516538193397,0.177833263015058,-2.31416887178856e-05,0.0507727645098688,-0.992841147274872
427.6842105,0,0.57623679069008,1.14199212788852,0.25429506297437,-0.000184050687863015,-0.0567363477557789,-0.960519250951259
437.4210526,0,0.605021341262447,1.14099494390066,0.407829240349973,-9.9722929595647e-05,0.124216082896201,-0.9351695587175
447.1578947,0,0.582220479641437,1.13180209278333,0.466969402641368,-0.000424593091624202,0.00867316149927035,-0.901560898415655
456.8947368,0,0.595992515870461,1.12261934917953,0.560796358632533,-0.000650111042159104,0.0793947813388902,-0.872356434344722
466.6315789,0,0.597201999157169,1.11292110328184,0.640787840195226,-0.000829514271809786,0.104229457101153,-0.832703717111177
476.3684211,0,0.56986632386063,1.10604450273147,0.727498773080735,-0.000683898963750554,0.0579315675018835,-0.751312001400461
486.1052632,0,0.593375862774125,1.09411803047866,0.816919863939852,-0.00102948679228995,0.115926446382452,-0.740275440264874
495.8421053,0,0.585430779116229,1.089373475521,0.918850569116524,-0.00106576145927918,0.094505438683908,-0.701175570309723
505.5789474,0,0.578460813192355,1.08049560820717,1.00884585407286,-0.00110453550815449,0.0836741714290354,-0.653896077181924
515.3157895,0,0.588319554317402,1.07750290321948,1.08843407991543,-0.0012375237017886,0.098505252564751,-0.624102390188054
525.0526316,0,0.58633893722194,1.06490236110381,1.17087630708385,-0.00132107740546478,0.0952966409319277,-0.586239527388844
534.7894737,0,0.56630734021403,1.06186632007238,1.26726572703252,-0.00116155044732121,0.0536234875614798,-0.526130081844363
544.5263158,0,0.591897090395803,1.04919952441177,1.31367756512278,-0.00147456537232865,0.10752023038975,-0.520143623557067
554.2631579,0,0.582079413560453,1.03863373728742,1.38879798166661,-0.00144154022376897,0.0933227066852119,-0.476784532300317
564,0,0.587805174802492,1.03749032022639,1.44398889119728,-0.00156187921803068,0.110567740843331,-0.459465771621783
400.7,1,0.444354982746105,1.09896242255776,0.028386784190829,-0.477223588406163,-0.813285754276168,-0.507631679465593
409.7684211,1,0.465104997439239,1.10385281161989,0.17051099708717,-0.635401581784535,-0.588203827838795,-0.495162118111908
418.8368421,1,0.465403638642874,1.08914184518879,0.305982677885641,-0.508661677710332,-0.619093937715801,-0.51802922637059
427.9052632,1,0.45753050331464,1.09002381253956,0.452014503304794,-0.453239311091903,-0.649855838610078,-0.51764910203752
436.9736842,1,0.475925904812922,1.076553256544,0.567974496197044,-0.477044475911769,-0.530045473945101,-0.511210119410469
446.0421053,1,0.468137196541666,1.07147195512283,0.697683410007516,-0.393706481042384,-0.574015144309228,-0.511743547941449
455.1105263,1,0.455000664174358,1.06858516422196,0.840669446753889,-0.325496033675901,-0.640020012676738,-0.50071560320117
464.1789474,1,0.46287309783196,1.06184992853485,0.953354274778369,-0.348551239124477,-0.565695435803798,-0.485613494978015
473.2473684,1,0.460503430126497,1.0564033837831,1.06437471893679,-0.314386499650443,-0.569754639546782,-0.476445189388888
482.3157895,1,0.471418174960205,1.04967996729948,1.14527644864479,-0.299208400856434,-0.500095479943423,-0.474869055172078
491.3842105,1,0.462143924701202,1.04728317980926,1.26592138334518,-0.249655220652004,-0.546065482886502,-0.464449829494061
500.4526316,1,0.449909991665162,1.04180700449153,1.38646440524412,-0.185766706707214,-0.620242669660786,-0.446284400581161
509.5210526,1,0.457683370071853,1.02668727632852,1.46594005429754,-0.185357347842566,-0.570491573923598,-0.422124508792474
518.5894737,1,0.454156291638117,1.02162987270737,1.56139380476729,-0.157273443976011,-0.586027116047226,-0.406775714397344
527.6578947,1,0.447310412173081,1.01496857391479,1.66135666286766,-0.131288762605275,-0.621204404594454,-0.380735154634492
536.7263158,1,0.461262451617503,1.01298538561346,1.73348554197946,-0.185029021957803,-0.518861855803366,-0.365722222588206
545.7947368,1,0.447148377841114,1.00063823209296,1.83426359129487,-0.138422324127352,-0.59890703221044,-0.327208145372933
554.8631579,1,0.444864627619238,0.997304432444214,1.91324722200576,-0.111546319591923,-0.610304473266256,-0.314477689686327
563.9315789,1,0.454422994579378,0.994119092620615,1.96428981730706,-0.104542839564723,-0.552403788594041,-0.312117040468353
573,1,0.451325090446481,0.983156434048915,2.02878694156885,-0.0759415389070685,-0.571138227637402,-0.286806034888751
338,0,0.568693985683274,0.954247515259087,-1.07203795327623,-0.000596755445416979,-0.0200952824107585,-0.594126296839058
346.6894737,0,0.556372107939248,0.947496379285829,-0.874803952544746,-6.55700833643094e-05,-0.0984804356520094,-0.541288187235663
355.3789474,0,0.55743014473456,0.942636904767391,-0.704634915559681,0.00038266154303377,-0.0960379185561532,-0.484213339515031
364.0684211,0,0.559758074260771,0.935151717856793,-0.55306240323752,0.000742480045481275,-0.066400158518371,-0.449408054817985
372.7578947,0,0.564570684504246,0.925384612766404,-0.427518291586285,0.00100766257845991,-0.0192231156564239,-0.413214712772241
381.4473684,0,0.555378216262277,0.921295038475306,-0.276873891423197,0.00122562048661751,-0.0595559827658193,-0.358108550559261
390.1368421,0,0.56080863011414,0.908520112299443,-0.16537309376687,0.00130514467555293,-0.0275956721299185,-0.308569565074574
398.8263158,0,0.55633551336906,0.904937017170916,-0.0338916685029261,0.0012947958297962,-0.0336896882715785,-0.277202927929184
407.5157895,0,0.565178596393564,0.895991743606613,0.0750559862318306,0.00113954845840433,0.0132744675081774,-0.255775408577373
416.2052632,0,0.555884962639053,0.887680242437592,0.195955634113474,0.00111590820862218,-0.0213222777023548,-0.208257404609109
424.8947368,0,0.566468584521329,0.880958463116483,0.280346511343618,0.000828304315686035,0.0273711070352417,-0.197248615663928
433.5842105,0,0.554474641446166,0.869557758029586,0.406240117922902,0.000858666196273464,-0.0261824138043944,-0.142107656821291
442.2736842,0,0.57051592304677,0.867090049719178,0.47663900906817,0.000585780835821004,0.0716654847878396,-0.144228087069233
450.9631579,0,0.558980197852217,0.848658297072689,0.570767574410433,0.000606641725366237,0.00436591467103577,-0.0776660421061666
459.6526316,0,0.555627101552777,0.842827229445809,0.664525267914756,0.000514411578317761,-0.00732321220831587,-0.0487265025976965
468.3421053,0,0.556874466352559,0.83003412538155,0.745409117646539,0.0004665028999217,0.000620518595757277,-0.0195251067638671
477.0315789,0,0.545435988642098,0.82591526351391,0.848660695544067,0.00049083917423999,-0.036402091625753,0.0105207027005128
485.7210526,0,0.549624806300367,0.816338627103272,0.911460297370064,0.000371573163459385,-0.0180428142286583,0.028709078922641
494.4105263,0,0.543063119944968,0.808519671455198,0.991240006054911,0.000347273333035969,-0.0430785789646853,0.0652639073980397
503.1,0,0.551564740322354,0.798256264665226,1.03363477945042,0.000174340315083704,-0.0171617169426262,0.0864659752735812
365.6,0,0.652267253960816,1.24560979530805,-0.173582881666313,0.00242416746218154,0.668219500960243,-0.669794949427807
369.5947368,0,0.643039282612878,1.24366463571769,-0.11417085413607,0.00271817974389581,0.646767837421582,-0.629306158348589
373.5894737,0,0.658431551032929,1.23097249510924,-0.0630761830541256,0.00263264437298487,0.684315986346418,-0.587814421608279
377.5842105,0,0.634587161172869,1.2295549923037,-0.0170939068756339,0.00306729884586648,0.610304406043158,-0.54476211345179
381.5789474,0,0.645244282394052,1.22406212544718,0.0438019495493472,0.0031994962171288,0.678558752450094,-0.516356991460505
385.5736842,0,0.638076690862641,1.22034354215706,0.0866892463388393,0.00327999209856104,0.647368234872118,-0.502911421956444
389.5684211,0,0.643979798721314,1.21005375049644,0.135995771829271,0.00326934976692405,0.672221329106016,-0.482916620004686
393.5631579,0,0.636165081375043,1.19659699888117,0.187129340554494,0.0033639272845891,0.641180469729634,-0.4520161932891
397.5578947,0,0.62940062341489,1.20058930949334,0.247024263343728,0.00347549698438417,0.627844816561323,-0.462364248494491
401.5526316,0,0.637482831957219,1.19032599058672,0.308671626168483,0.00348170218694747,0.652285279732024,-0.442014700900415
405.5473684,0,0.628452563822809,1.18742688012677,0.372021642128374,0.00359448069086251,0.633431988894907,-0.438274002221803
409.5421053,0,0.633530039726548,1.18073743523678,0.429440727585751,0.00357673481466455,0.638095451254956,-0.423503591763431
413.5368421,0,0.606798683722116,1.17760598922522,0.522209699857032,0.00350697364173166,0.524351309256115,-0.505516360068175
417.5315789,0,0.616232953306896,1.17468774024685,0.568094264966992,0.00368176835406493,0.614472115972997,-0.462704723450091
421.5263158,0,0.627982160609584,1.16902191722554,0.600180869653289,0.00361532120002637,0.648897884078211,-0.428199440521887
425.5210526,0,0.622178479522401,1.16449272498916,0.652089404793622,0.00350785603071092,0.639425252558174,-0.465656936288221
429.5157895,0,0.638063776343979,1.16506263721091,0.675051065152826,0.0034057405097758,0.659882410914678,-0.417406062416396
433.5105263,0,0.6214337512682,1.15092616004027,0.742052171679733,0.00317575136159991,0.620677677669446,-0.492890938030127
437.5052632,0,0.623925230678817,1.15656471698947,0.779485344544798,0.00326456616015507,0.636300643235385,-0.454194961791523
441.5,0,0.633893917160438,1.14500737842172,0.796951309370816,0.00290941235080454,0.631283119528122,-0.449456191095834
305.9,0,0.474103421565931,0.938433898631016,-1.46450356001975,-9.09844694033102e-05,-0.351137045949492,-0.0859302150603756
314.6789474,0,0.480286281654376,0.933328884914087,-1.21713612937689,0.000836529556986432,-0.280466427024238,-0.0720377195652562
323.4578947,0,0.476397198839712,0.92738517640475,-1.03012556669581,0.00151277678650019,-0.301012678640488,-0.0317491274855115
332.2368421,0,0.472519352063284,0.918124811689638,-0.879551659809295,0.00205998094337423,-0.329416609422784,0.0133391552853745
341.0157895,0,0.467832882296258,0.907147931507762,-0.730320466941823,0.00258369709752203,-0.364845796534213,0.0638420883068094
349.7947368,0,0.469767073490686,0.903247528572591,-0.578011897339972,0.00288195803465005,-0.355282071350106,0.0591941474762373
358.5736842,0,0.46929045741764,0.893113783686031,-0.414861158751831,0.00326197562230046,-0.347024861927267,0.0607760468908354
367.3526316,0,0.475316025087113,0.889073060670635,-0.256937501109023,0.00348874298122974,-0.299043019491962,0.0437953464387403
376.1315789,0,0.470547068668526,0.883900205877924,-0.107669594716912,0.00365745693172163,-0.311455452974493,0.0668646218916109
384.9105263,0,0.471978826807837,0.872169711693119,0.0162283320641281,0.00365097661496722,-0.31373317837304,0.0870400583878889
393.6894737,0,0.477092670822906,0.85920418173603,0.118424992960483,0.00354025184488603,-0.302558976495594,0.121742467793575
402.4684211,0,0.481514511372832,0.858074954446288,0.227487487203319,0.00327220657103875,-0.291626297615852,0.114252513186583
411.2473684,0,0.475803584684224,0.85179226046551,0.357434561580626,0.00319927838183641,-0.309715059806186,0.133570889235056
420.0263158,0,0.48264528770577,0.840163085345182,0.450239045016452,0.00301500036621658,-0.284141349181331,0.137581636851246
428.8052632,0,0.488246507789967,0.834624798708149,0.540919167386866,0.00281037386421886,-0.253733819748897,0.134006353924063
437.5842105,0,0.482317498749178,0.827291627368668,0.66278765799104,0.00280846410440888,-0.272418688197466,0.146719661285131
446.3631579,0,0.437508043633714,0.816836433963053,0.885968207038799,0.00323607089632747,-0.529588177475934,0.226908729220646
455.1421053,0,0.478413176551728,0.807551812245854,0.872888645308368,0.00267724123877716,-0.280241729723316,0.187782795561885
463.9210526,0,0.470528453598828,0.800505277361451,0.985773764349423,0.00268638928302237,-0.292785445879445,0.207627534240806
472.7,0,0.469329863063973,0.78828538568817,1.06221543461011,0.00258335292932734,-0.302031658843155,0.229891527274449
302,0,0.575576920266329,0.933338227328153,-1.58489944633323,-0.000831123651499635,0.18637308886044,-0.300922129183334
310.6315789,0,0.566475537459807,0.925445097049021,-1.34968331942237,0.000193441639689304,0.144694925520515,-0.217614556824264
319.2631579,0,0.576473084406129,0.921469647539595,-1.19352076040094,0.000680004489871155,0.168147860910602,-0.236625425345861
327.8947368,0,0.576614716963162,0.908635547313456,-1.02830460702794,0.00146960501175293,0.180595801182321,-0.185691809186189
336.5263158,0,0.564333311398966,0.905924082201649,-0.829461373495663,0.00220506554923101,0.168214198302215,-0.15322778769754
