Temperature[K],MoRSEu23_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
324.3894737,1.0974926296704,0.512189466134278,0.760171873011007,-0.964588945406033,-0.0144436553471812,-0.2513970773658,0.358343601815685
332.5368421,1.24404283298424,0.511655952876671,0.758057494232357,-0.837749052987704,0.0449704545206692,-0.272816059715019,0.380097281792365
340.6842105,1.20955948878021,0.518221044377872,0.748412556128214,-0.698413488954839,0.00282248565322811,-0.221462809985977,0.407789694983061
348.8315789,1.01364775608105,0.515197858949875,0.747919270017005,-0.510178355308722,-0.0330032537581647,-0.218404301823451,0.418837242407656
356.9789474,1.18281052868641,0.515414237163051,0.737532519309285,-0.409133510769912,0.00374703427491006,-0.231802646755885,0.453238659692047
365.1263158,1.04705138827643,0.508286304467962,0.730256535770763,-0.227516929938144,-0.00644925487032415,-0.272945996546471,0.473419739747782
373.2736842,1.06155589054705,0.503684889718504,0.7261191702889,-0.0981671758309362,0.0231211426172543,-0.296065842000641,0.480002184735766
381.4210526,1.19291306455407,0.507799006817104,0.721152942638868,-0.0207762504247415,0.0564939685584251,-0.273926050900846,0.484365270777806
389.5684211,1.16342207881661,0.509802344908712,0.711902282217852,0.0837113422808515,0.0489540422525165,-0.251334959912587,0.495187532269065
397.7157895,0.94700435101523,0.516502995809243,0.708899793422403,0.21677366952891,-0.0242988786935404,-0.197165474357939,0.505017808114403
405.8631579,1.07309071028656,0.512325124186217,0.702591529199022,0.28808708332914,0.0212766090368805,-0.2203763950988,0.529875762311713
414.0105263,1.35148509799838,0.510755185448679,0.691935085172235,0.357449811163783,0.0816463672424976,-0.254203709645446,0.547793105745401
422.1578947,1.2481368926413,0.500434785367883,0.687320053916141,0.48547399029402,0.0727856776834171,-0.30310021451327,0.586342537405206
430.3052632,1.1930423881588,0.514439323395145,0.670060698464601,0.540049593315826,0.0186994872518634,-0.226439094668164,0.614529434624876
438.4526316,1.07533037488621,0.509046359383441,0.675439424984107,0.65345849898998,0.00849955387056006,-0.227377315914091,0.610841112641495
446.6,1.25400794798147,0.505594825305409,0.663868239384874,0.7248859723618,0.0515931182545199,-0.259876877017889,0.625722078999912
350.6,0.748190204097982,0.500769172395991,1.05958170652592,-0.619773964344666,0.0235558205886985,-0.444028921374354,-0.696350597683981
360.3578947,0.73341606724526,0.505872282281083,1.04857737355605,-0.461952313358701,0.0228561425406818,-0.396245012424721,-0.663548290716878
370.1157895,0.731655618817606,0.493504636205089,1.03519064266342,-0.239777076905351,0.0325424835817514,-0.471211280150827,-0.597744238306294
379.8736842,0.752558730299328,0.498381105804201,1.02888313740814,-0.0924467185847832,0.0181178115525049,-0.444420864795838,-0.54823338500608
389.6315789,1.06767237372008,0.490910421745253,1.02160715226562,0.145361445842313,-0.00159186877777315,-0.470468281406626,-0.542963851110437
399.3894737,0.712826789539259,0.491173369241709,1.01279418082662,0.251350562843841,0.0269522426266739,-0.473960948661516,-0.486972720934795
409.1473684,0.807510939993009,0.494535446384115,1.00513987649237,0.377532665795436,-0.00234055688253811,-0.46919332132881,-0.411529988005249
418.9052632,0.978692493429878,0.490994175826832,0.999692949937976,0.525291314402296,-0.00670681931927728,-0.433205451604425,-0.424039688728419
428.6631579,0.714422988038951,0.499527777990821,0.98541279816739,0.613743157272722,0.00814011553911196,-0.390714006952105,-0.411328325098951
438.4210526,0.903214975067816,0.502660104662073,0.980270568017871,0.733094339971576,-0.0387547429171572,-0.34926455767455,-0.374617619442362
448.1789474,0.83298004741077,0.49550049296369,0.969626862797254,0.858278666983866,-0.012411082221091,-0.386644263160226,-0.345606462249687
457.9368421,0.831111699432775,0.49565021363675,0.959862608485916,0.956155771220513,-0.0184742523131492,-0.377083370652386,-0.310784047522037
467.6947368,0.810655536450736,0.495502988394538,0.950200258293292,1.04199506316786,-0.018222971384774,-0.373689256717144,-0.270872486669413
477.4526316,0.873435069641095,0.492914799667551,0.950337546359969,1.15669143999315,-0.0372784416312207,-0.366602162641039,-0.249762135905775
487.2105263,0.951568600899182,0.491407444279186,0.937806584271539,1.24405415443928,-0.0382000836432086,-0.366686138521567,-0.217805438855493
496.9684211,0.952151597904986,0.494001716694162,0.929349178246873,1.3141064064761,-0.039873220551422,-0.344928583875931,-0.194672123650673
506.7263158,0.869150556506097,0.491215642690261,0.920539003642079,1.38657227622587,-0.0415618560573938,-0.348072572623726,-0.154352423931858
516.4842105,0.936117702162698,0.49845751753644,0.904984844041465,1.43515895076888,-0.0522588711691029,-0.301433514167257,-0.134866310037029
526.2421053,0.966425620701524,0.495371458465325,0.899603685076108,1.49686639264841,-0.0358826951499162,-0.304110692562019,-0.111004859649773
536,0.841522953373382,0.498662783550292,0.899142990597209,1.55628040937447,-0.0330745274354493,-0.280186259448433,-0.102134762077758
327.8,0.931957203453534,0.540888897596629,1.01914714979646,-1.05854679254173,-0.0507486375682286,-0.0425513713246771,-0.573951418917993
337.0736842,0.828410353760234,0.557336684969871,1.00624444130104,-0.918044263784538,-0.0145216980591146,-0.0053229357203642,-0.551166297260698
346.3473684,0.972421221054554,0.569113593666749,1.00993219747494,-0.748154334195038,-0.0237222512540216,0.0558089790039262,-0.55078324563712
355.6210526,0.888186663484103,0.561380008790417,0.997239009143678,-0.548703011395361,-0.022506705030329,0.0173851535622723,-0.507099185288061
364.8947368,0.868491186930015,0.553559844198156,0.989976897708381,-0.354624637664413,-0.0143115183505162,-0.0279438924555599,-0.468432185042141
374.1684211,0.959825337403747,0.525161595105817,0.976181725296676,-0.1343547579872,0.0102930952010433,-0.166364703680878,-0.386702747574633
383.4421053,1.00631874574891,0.543732402259448,0.968056147159017,-0.0240139147818501,-0.0155768187464828,-0.0721996893999985,-0.388479242729494
392.7157895,0.892250597017367,0.563458529066009,0.95771073340023,0.0713072386527394,-0.0620657935989452,0.0181983813160881,-0.36146787317797
401.9894737,0.983698655914615,0.540922333562067,0.953542564022684,0.244024124506969,-0.0278035539458832,-0.0678616571154831,-0.32359425327527
411.2631579,0.973736087012088,0.545781218687144,0.94757833987317,0.354165741659661,-0.0390044203731964,-0.0388102724566816,-0.301253168134667
420.5368421,0.938220637649854,0.550890882309122,0.933995696049573,0.455808309484385,-0.0531012204705935,-0.0184699883768435,-0.265334081898239
429.8105263,1.20339906316173,0.533806083156236,0.921280134583639,0.573486003779117,0.000169503869246548,-0.102994930269643,-0.215619502925745
439.0842105,0.93342014145123,0.534374025283219,0.913607800111924,0.693561733546602,-0.0527876859926186,-0.0935461504024249,-0.163655845215457
448.3578947,0.990739858351421,0.508384570308392,0.904411586438556,0.834805177319844,0.00973883985807467,-0.225588877042368,-0.110553853364897
457.6315789,1.02962450760075,0.553126980532009,0.900350446654245,0.857370563454672,-0.0545694411344917,-0.0170170089407683,-0.15715488372173
466.9052632,1.13095328897481,0.555777626906767,0.895690646645805,0.921476094436307,-0.0421779461908756,-0.00670636343233955,-0.130972613388031
476.1789474,1.0642099236864,0.558943769428356,0.87968609610606,1.00152255306737,-0.0483005276105777,0.000130720187276501,-0.10343109546508
485.4526316,1.00356461617756,0.534189542668764,0.873074491211572,1.11722942410377,-0.0217016127282683,-0.0834507158556894,-0.0590495204787749
494.7263158,0.926010429428141,0.525771829773913,0.85965165647695,1.2148098277709,-0.0321368694987904,-0.113289161186248,-0.0167470836648747
504,1.41604871173531,0.541574809798876,0.855089346907774,1.19294209704557,0.0468723054234364,-0.0624182237475137,-0.0282640804452288
372.7,1.03251776876363,0.471586659420668,0.879317599212511,-0.38493323015918,-0.265891289826215,-0.805657140299941,-0.273406094625118
380.9789474,0.945894757932756,0.471086880722538,0.876228051601637,-0.240862108426253,-0.249813391130962,-0.784065052343321,-0.23843019423817
389.2578947,1.20853704024137,0.473173935365729,0.869462141014096,-0.131734573920128,-0.206798479073402,-0.74303179730903,-0.225660761193085
397.5368421,1.115806005095,0.469277151015502,0.864503102920087,0.0102571089726951,-0.179470219136492,-0.742584571860057,-0.197710064162818
405.8157895,0.84625070460214,0.471567404266576,0.855876466140614,0.128878821881516,-0.19806685284351,-0.69527372624101,-0.157253028802639
414.0947368,0.965740621583765,0.459076470428081,0.84834674896303,0.29881511532929,-0.13563629979295,-0.787927925771148,-0.118396320954934
422.3736842,1.06504237557103,0.469184028479763,0.839283883696242,0.359568019017084,-0.166113739765704,-0.67183098319925,-0.09203073981155
430.6526316,1.00186628555779,0.472528401827589,0.832943483616757,0.466977323693115,-0.181640919782261,-0.622277205747919,-0.0689729312835391
438.9315789,1.01295512852117,0.468519934834136,0.831155668066034,0.591831711273976,-0.165753854886364,-0.626136139616624,-0.0488908493236526
447.2105263,1.27077878518623,0.46090206859425,0.822979865631449,0.69326333008164,-0.120002863134755,-0.659876755954675,-0.0106967879300516
455.4894737,1.35820082800243,0.469266801575146,0.815501830367865,0.740487233120513,-0.104268217292744,-0.594398380505085,0.00705829452880335
463.7684211,1.22852643097766,0.471061341988247,0.815784835804142,0.854487758960278,-0.124815137847664,-0.550861893576261,0.00856597550405347
472.0473684,1.15117019350091,0.469730864584028,0.802323401280591,0.935089034027002,-0.11707533776168,-0.538999361035945,0.043530104321687
480.3263158,1.25030850670871,0.474547040561882,0.794327850144092,0.996225319936996,-0.0949282017019768,-0.524728265031594,0.0746242736602815
488.6052632,0.904973404557547,0.466277793418052,0.781446539206664,1.14459894797445,-0.136821781634162,-0.556088343530508,0.123295527700353
496.8842105,0.994685209552958,0.470513878651864,0.775905189852607,1.18981363701291,-0.0978027846049878,-0.534403859083893,0.137952404552739
505.1631579,1.16133544228558,0.476495935070486,0.770516553017857,1.20500342521852,-0.0641857365103141,-0.479810311556156,0.150486904955119
513.4421053,1.08177848484288,0.472617038217142,0.773018141516156,1.30693665291153,-0.0584606006795268,-0.485607340059137,0.159025092949258
521.7210526,1.30982244370372,0.467211224511326,0.763819335314488,1.34749136254785,0.00975423331154417,-0.533039192732782,0.205523243129078
530,0.985030634604766,0.472618443561986,0.744848519305396,1.43917923139719,-0.049172077166719,-0.490952167408531,0.234343043031588
348.8,1.32146453822745,0.513074098712894,0.929164548522309,-0.756720240420052,-0.102161073902419,-0.400688597950519,-0.473598983663853
357.8684211,1.20704565959649,0.515675523804435,0.920250083984661,-0.602513721244277,-0.12012434624688,-0.353144197814695,-0.424031875424121
366.9368421,1.06638650360197,0.503645404873651,0.91479528502022,-0.40734548144497,-0.103539930392039,-0.441747033138758,-0.32709631361312
376.0052632,1.22121509671876,0.520997883852601,0.902320605725892,-0.291239344432085,-0.107932992031346,-0.324991130505059,-0.348190662825698
385.0736842,1.09207461399633,0.51558173216098,0.896042614647163,-0.120568430064459,-0.100678960674816,-0.372649747660789,-0.283723762330862
394.1421053,1.30580074361068,0.510129987990737,0.888800127604496,-0.00613481857767101,-0.0556208660487505,-0.395569048050527,-0.235125945820997
403.2105263,1.26128595966125,0.507194469014848,0.87595928925969,0.110235999378463,-0.0606717474404377,-0.378883248996211,-0.187299420594084
412.2789474,1.24152243044083,0.504246058702062,0.870522856647302,0.235355322392028,-0.0599964445360432,-0.372266518866935,-0.153364760766642
421.3473684,1.3638860529926,0.502382790585253,0.860780956262473,0.357669385150094,-0.0264089383985724,-0.393742427798459,-0.12957498728331
430.4157895,1.34871710177568,0.49406167901555,0.851428534921035,0.48497581413307,-0.0252756666671622,-0.421264538715534,-0.0794394305683997
439.4842105,1.2830012509186,0.51314349102935,0.850001918914911,0.539042601827317,-0.0402794935953148,-0.291366878075384,-0.105099224716991
448.5526316,1.28125255811846,0.501965512603658,0.837695388524715,0.661449595020097,-0.0464122921130707,-0.335817818589542,-0.0397279478426992
457.6210526,1.2087275522545,0.515948398270602,0.834690028718381,0.71600749321931,-0.0534552505629265,-0.255323981949041,-0.0361249170295068
466.6894737,1.78661670010471,0.506309934117399,0.820092535503076,0.801928847984502,0.0449906632195896,-0.314879746319296,-0.0362611661397223
475.7578947,1.49444711411919,0.507241554497789,0.808419879438725,0.858416770235761,0.0181861660193102,-0.296050413688152,0.0352787405437234
484.8263158,1.16283236591179,0.506745380548192,0.80255380318328,0.995102725140396,-0.0603309439591582,-0.272462992503783,0.0681350917711046
493.8947368,1.25061010227218,0.50802523365641,0.79640751621088,1.04951468074493,-0.0390095794373905,-0.272163330898829,0.101597479838492
502.9631579,1.24730405410822,0.497357385578219,0.786722916202632,1.15439054337159,-0.0228869374420829,-0.331230794331026,0.144884331813872
512.0315789,1.19678028394155,0.508604833203397,0.779287209053061,1.18619807719541,-0.0298034607669319,-0.2661456861166,0.15639311417932
521.1,1.23488402416946,0.508312810145453,0.781128304325138,1.25172876260417,-0.00557457404978938,-0.267523016835976,0.165290767455267
336.4,1.44476994762837,0.502892312578119,0.978552106542406,-0.875688694665863,0.0351951240849532,-0.317626218450066,-0.575310992717883
345.1526316,1.60156588177198,0.500507722726823,0.965598959765389,-0.760259078742882,0.130754937256108,-0.358436373657925,-0.515607125574937
353.9052632,1.49710291864288,0.492987982268446,0.949179234560286,-0.547565769195583,0.088989660144039,-0.399075248372043,-0.429354491752232
362.6578947,1.57288521759162,0.493142511846242,0.949723736778474,-0.413370439231358,0.134864874846552,-0.397058340427495,-0.4076617230782
371.4105263,1.42901086713531,0.497697924085158,0.945157819225896,-0.224877900060835,0.0599270846477691,-0.380911842278007,-0.344484908508508
380.1631579,1.52839414331039,0.500817982736044,0.932565783930304,-0.127154169888039,0.108036315215651,-0.355092739780392,-0.331945668969202
388.9157895,1.4343248303343,0.49599030716506,0.92826784585497,0.045536889241574,0.0618426132756672,-0.387304387424715,-0.252027042276077
397.6684211,1.5193661873596,0.492459093103672,0.919229759021533,0.151542975092206,0.112543889657368,-0.380718533150363,-0.249094431469397
406.4210526,1.37839115899652,0.492459083429682,0.90814170586804,0.296515110375693,0.0668629227768778,-0.411560034362317,-0.159270763274445
415.1736842,1.95826313995614,0.499413244569015,0.909662947747835,0.351473969235149,0.170118675136116,-0.380515671233763,-0.196834320715885
423.9263158,1.56621656228417,0.499709927956205,0.892937716863475,0.468642401408432,0.121574797853931,-0.315001490975744,-0.187200454629188
432.6789474,1.58349721612398,0.50109775699313,0.885357416158672,0.567242500160271,0.120706809183286,-0.297289624791625,-0.164909738509216
441.4315789,1.54337121274862,0.497917501413327,0.877707942414552,0.676959080177582,0.103582972270871,-0.302655506974997,-0.121539248731548
450.1842105,1.67103865639608,0.48880711039312,0.866693949381796,0.777431379142149,0.141165224628809,-0.343931517413989,-0.0916428843081755
458.9368421,1.72626918618507,0.4839468908812,0.857795054805265,0.876862395538317,0.142096668730461,-0.367863959530174,-0.0476326614953322
467.6894737,1.56439565713169,0.495216361813049,0.853223917793468,0.931862169128514,0.113859297937556,-0.289104646185512,-0.0378440307269214
476.4421053,1.58225314106787,0.490098288263656,0.842004107965254,1.01446094087992,0.123974354928268,-0.307478664476244,-0.000504562230578265
485.1947368,1.51841893954982,0.497814059921003,0.841155664628541,1.09049343969493,0.0971989750667554,-0.267487763798876,0.0164208045079949
493.9473684,1.52392288680493,0.496481714515281,0.830125858321639,1.15084675306539,0.107502900625088,-0.272752020944438,0.0542424417401407
502.7,1.51430346234306,0.4970468977772,0.823818852403181,1.21376506895296,0.108582645999194,-0.268881723761678,0.0849127197423687
412.34,0.600292226874367,0.531651085634005,0.951510313422106,0.334576879989725,0.044645497761521,-0.162026573125292,-0.335704597114768
417.7384211,0.680907666095183,0.498384754531716,0.942289877131166,0.477368961174198,0.0722412306137572,-0.346934816097804,-0.239673130761915
423.1368421,0.656502852951569,0.547102881302188,0.938282475131802,0.433688680571405,-0.00616614850967267,-0.0940859057098116,-0.284059555396161
428.5352632,0.604281239990234,0.526088834056066,0.932928114488819,0.511298677006898,0.0547195845171829,-0.189296480081291,-0.246542715046658
433.9336842,0.658610362518298,0.530203921535668,0.926471812476434,0.576360439313341,0.0198945319660091,-0.166355910187225,-0.223430385798655
439.3321053,0.689542839908016,0.470328949840977,0.920255903120198,0.755548155377993,0.0893168602542473,-0.435631058402813,-0.127807624308181
444.7305263,0.666638311463978,0.535344650164066,0.920067169656288,0.679739638832629,0.0034883002488504,-0.138764121753812,-0.188157443258682
450.1289474,0.675394129104973,0.525719782622612,0.911926595318306,0.747090406202467,0.0133843856111368,-0.181409717361019,-0.15255164743439
455.5273684,0.726899659360762,0.537419288600952,0.90809560415909,0.797569417915481,-0.0194312202489822,-0.127857102482338,-0.153097973720778
460.9257895,0.666058648446459,0.513020533841878,0.906056682818634,0.873401006170937,0.0451927729787202,-0.237734272769647,-0.117615269351889
466.3242105,0.639895123298196,0.524091596616665,0.908617088860802,0.897678810236318,0.0488456484681868,-0.190514499735892,-0.12653030882871
471.7226316,0.608236998574498,0.528336623076791,0.902241743491124,0.930773975809891,0.0517415474721119,-0.1701421357609,-0.117939715010333
477.1210526,0.669972627283868,0.537753732401462,0.891752637650713,0.964696697077662,0.00932994437636611,-0.123048833349344,-0.0939588849027896
482.5194737,0.656845263466165,0.508329714756985,0.889451463389964,1.06895318201113,0.0571592949266463,-0.244787008853962,-0.064970194644034
487.9178947,0.5968234124279,0.534159837481277,0.887590217103524,1.07013094628812,0.0311220729428978,-0.129301777905632,-0.0959121517059263
493.3163158,0.83380191768992,0.531545620008466,0.876933448092947,1.16829445729511,-0.0428459801804991,-0.125801287694433,-0.0668485762441842
498.7147368,0.608320926390508,0.529277887621403,0.877847976414454,1.16904726557662,0.0358957733249504,-0.141547260519718,-0.0741987363015626
504.1131579,0.66868183741195,0.525846350027124,0.865983353759164,1.21703857985671,0.0134062370459584,-0.153159960972782,-0.0333966156311636
509.5115789,0.696308625547307,0.536745432739479,0.862959297943765,1.25160914119282,-0.00971402677877088,-0.110412849582811,-0.0343434134519203
514.91,0.693304370362952,0.505679117573223,0.862049185785203,1.33578264236023,0.0230509742084529,-0.220356765739484,0.0101635933652258
316.9,0.96702653417607,0.596796556237029,0.883511923990207,-1.32691021889159,-0.237807128938414,0.0355801591973045,-0.261853883054489
325.5526316,0.998419452113461,0.592296722412693,0.876849719630141,-1.12715724722934,-0.190195818467409,0.0122845986610262,-0.220799199724404
334.2052632,0.915380394247092,0.599825411351855,0.872344564288272,-0.963141876057144,-0.193104843303478,0.0673440966033695,-0.190943031246296
342.8578947,1.04882112948266,0.590313836695243,0.857885412976915,-0.778705020997616,-0.15776587632337,0.00982209071279595,-0.126505513941373
351.5105263,1.03733511371072,0.594732702217487,0.853438738685881,-0.615018995287815,-0.145691618373683,0.0367945827333776,-0.117576086469676
360.1631579,1.11090242998251,0.595989959254411,0.853692669512127,-0.476211627651585,-0.117890819167679,0.0631805363920389,-0.116719942524848
368.8157895,1.05015762296148,0.596229619442135,0.839547332166595,-0.323320542769954,-0.12736924387929,0.05777337343084,-0.0716704707589542
377.4684211,0.879666597284644,0.586947696344926,0.834300675751053,-0.161278105108764,-0.145999949353487,0.066463098205019,-0.0538918038432425
386.1210526,1.06241036062326,0.594072504045602,0.830381018471859,-0.0682803303232582,-0.101544328321802,0.0689101462314119,-0.0365989280933216
394.7736842,1.10010153653057,0.593701567669841,0.818499354164609,0.0381332565808291,-0.103706562189912,0.0741185806528528,0.00293541284391705
403.4263158,1.04321382598606,0.592525482484268,0.809989490991988,0.141106783634788,-0.108695824300422,0.0741259982373192,0.0456084132611279
412.0789474,1.05668769415617,0.595785808056507,0.804424531526211,0.227546698507608,-0.0948335080996115,0.100186486305158,0.0505382936801449
420.7315789,1.15438227414125,0.596242718990513,0.797514224511119,0.315876811124757,-0.0717527050709562,0.0873407124831515,0.0757188314360424
429.3842105,1.0493552920392,0.590633055519704,0.789886024259801,0.42540015637132,-0.0827587070618062,0.0879770678161639,0.0941303117757953
438.0368421,0.934346787104054,0.588831375318222,0.777457184765663,0.550268691533527,-0.115533035514227,0.0806871845011773,0.121010592067088
446.6894737,0.995039486350843,0.596424574161968,0.775103914891826,0.601727119643424,-0.0930337784784891,0.108290396975654,0.124704403078878
455.3421053,1.11472981013286,0.594744474076469,0.764624696394873,0.643126870051645,-0.0649184037858719,0.0992296209199282,0.162472962823514
463.9947368,1.04320626992172,0.594008426521727,0.763195576760602,0.737151951641446,-0.0611818339744608,0.0958139656420693,0.162478110731931
472.6473684,1.0430295999245,0.589929437023735,0.752074577919915,0.809630148943953,-0.0548399643796952,0.0745794709869127,0.194403810003222
481.3,1.04205961264451,0.594960995513128,0.737144748517944,0.855720116897714,-0.0540461843293255,0.0851982397291841,0.222571530198178
383,1.15609515976347,0.50108933536045,0.947038774893639,-0.111210963255667,-0.0689317544892035,-0.42495473962168,-0.431044154419428
391.2105263,1.29927030396731,0.502039797542026,0.94213394527147,-0.000243753101796126,-0.0560590880775082,-0.425875402563573,-0.391767018283781
399.4210526,1.20219210413594,0.496863982590685,0.936794256357067,0.131619198120075,-0.0685422713582602,-0.430179446640724,-0.352902177392755
407.6315789,1.16998568274194,0.50187190774332,0.931517126040367,0.230661938701101,-0.0663502411377928,-0.393868430188208,-0.34023652699895
415.8421053,1.23563841830628,0.50095404397436,0.920232927950511,0.324272687621933,-0.0689231282817329,-0.400297988655259,-0.284337023615438
424.0526316,1.09411872105429,0.497897084735056,0.921766542539083,0.435705876256283,-0.0727921400430577,-0.399310557226915,-0.258063108486126
432.2631579,1.16553771322968,0.500980582610756,0.907807089246774,0.51856527710775,-0.0732880940287101,-0.377809168696535,-0.232003167901182
440.4736842,1.18647772210858,0.501504075715848,0.901645648173127,0.622652251800647,-0.0811513020537989,-0.37221166478922,-0.209067911157092
448.6842105,1.23685362289059,0.498363818920549,0.898124546283919,0.720032884297943,-0.0690970771230081,-0.382410439198337,-0.188751632626338
456.8947368,1.18442975850365,0.499454389090662,0.892971818613877,0.807668462420877,-0.0797129183800373,-0.371008578063,-0.162633472656051
465.1052632,1.10557128233379,0.50039807850328,0.888818104836415,0.89738946757373,-0.0776442334820816,-0.364450947123392,-0.150528578889576
473.3157895,1.13935550363515,0.497691619537234,0.87663016697697,0.967992128222015,-0.07019366670346,-0.36628586684668,-0.120450200206596
481.5263158,1.18424523897885,0.49837656693267,0.875127770793299,1.04768332741129,-0.0607275668209784,-0.356006854963319,-0.11705457802396
489.7368421,1.1139673411055,0.500797645029754,0.863372408440962,1.10858084468606,-0.0665369324911417,-0.335376681916604,-0.0941753556340728
497.9473684,1.43483240768645,0.49968725001418,0.860364516499012,1.16185122254882,-0.0227336371440364,-0.34277875190019,-0.0891863233167322
506.1578947,1.20478787596595,0.495457539855076,0.853897372123077,1.2437448233577,-0.0553295763396127,-0.348577942846957,-0.0407555766805894
514.3684211,1.25519587919479,0.500398768039261,0.846420887934272,1.28485986101095,-0.04336782069054,-0.328916108209783,-0.0250529062307391
522.5789474,1.19173232576532,0.499818761668295,0.835853240208335,1.32718186382879,-0.0445819508989401,-0.318986849274596,0.0091507002296034
530.7894737,1.44098333519673,0.482502487711892,0.82868811382116,1.40598937616876,0.0127099667200255,-0.406392824898608,0.0430442828528352
539,1.13271522022149,0.498423528824993,0.829419592823301,1.4436691036274,-0.037330065749891,-0.305809067419964,0.0347562403741988
320.4,1.03809222375663,0.496156182848791,0.965436262559945,-1.09293183235521,0.0359034870415231,-0.300025440287768,-0.381310842656505
329.4315789,1.02938809072993,0.504679878103913,0.958730751887618,-0.920269201160345,0.0175645177344607,-0.244922177447608,-0.35658223742409
338.4631579,1.24017192190776,0.504154322364099,0.950120439818537,-0.740719435363542,0.0451594204652341,-0.244592651871931,-0.345016836643962
347.4947368,1.15279381127703,0.491305523635515,0.939556862837995,-0.573110874496796,0.0457266819004928,-0.322138313987289,-0.227648833228498
356.5263158,1.48229314536828,0.502561539261085,0.931757019239747,-0.431296945600305,0.15130665619516,-0.29989933845355,-0.301632645328327
365.5578947,1.22090126936539,0.50016265088502,0.925776795417788,-0.259481649907814,0.0717732293999706,-0.274302398593128,-0.234051938316462
374.5894737,1.25610972923445,0.49934619866859,0.917725692796734,-0.119416241921513,0.083447455183391,-0.290723352258912,-0.19372594153876
383.6210526,1.06122965487862,0.498772709207715,0.917270427115355,0.0395990426675989,0.0811110925035432,-0.311886587749266,-0.163444218056441
392.6526316,1.14132804765825,0.500639316232659,0.908207035869609,0.151992304978706,0.0840855985937278,-0.288114547899073,-0.143707171745587
401.6842105,1.28235389658586,0.498498882886557,0.899907597062943,0.259938497256559,0.0996440862576256,-0.306336372884147,-0.0975999645748323
410.7157895,1.25666146308974,0.497319293540175,0.897423024137896,0.377962916124593,0.0929828384188102,-0.293151911982136,-0.0783955810558035
419.7473684,1.28559126385824,0.500105177648364,0.878076251399795,0.473231034477876,0.0868606005920433,-0.272321019661834,-0.0517845569142009
428.7789474,1.25023371126403,0.500450580322684,0.877744081881313,0.584474261811644,0.0762761606770247,-0.259762944915283,-0.0348602539459939
437.8105263,1.36076084296343,0.493831700113793,0.869671425534751,0.709769889933931,0.107406705332723,-0.311545723604023,-0.0146021722439214
446.8421053,1.23142738935684,0.503536420383454,0.864211493332561,0.779730872561693,0.0599448621547749,-0.230638312173626,0.00205810000618412
455.8736842,1.28233634871423,0.50075191099094,0.857566086711056,0.874009080190388,0.076300029799402,-0.244619650547645,0.0200212059494989
464.9052632,1.28961013611782,0.4933751858521,0.846990340109622,0.979373333021831,0.0746939698989774,-0.275839435245529,0.0566544443118768
473.9368421,1.15976001411341,0.496273815395235,0.840044435410496,1.04649000193864,0.0462484223443933,-0.243880250950546,0.0913333388388859
482.9684211,1.16511389226346,0.498919390466199,0.838655930008616,1.12536049358095,0.0503288737084523,-0.224918667925977,0.0906010672937927
492,1.39146910797786,0.502645993275655,0.817418325441224,1.14182089984657,0.0823271421418606,-0.213383760800997,0.126948136117651
342.3,0.882275873025638,0.4618860163615,0.988765907939824,-0.724232871613684,-0.0150377492398488,-0.667043092644538,-0.442253115296038
352.9315789,0.895077948798319,0.458713082682932,0.995752631387424,-0.476440066862118,0.000314426673538773,-0.666200978435258,-0.429011064665874
363.5631579,0.694148997999195,0.462218103962747,0.98106636463821,-0.285628726783506,0.0421574999984104,-0.644465026763622,-0.425712663272267
374.1947368,0.746914925456488,0.461501898089074,0.977478938974328,-0.0853162357947156,0.0385283811260345,-0.65401585548314,-0.37381333760908
384.8263158,0.908262976345573,0.459195820953471,0.963714316752691,0.0750990068519286,-0.033190240248815,-0.62351290478135,-0.270258673386569
395.4578947,0.87796174061358,0.4590465931902,0.960587549871038,0.242600932846665,-0.0149997568486799,-0.618329718155092,-0.252859890657075
406.0894737,0.763005824370502,0.459830335884186,0.948010888232232,0.355146440498082,0.0326366523442513,-0.624266457252419,-0.211901555223799
416.7210526,0.922960978865004,0.454388953018236,0.942869269670939,0.543042678739113,-0.0266512540067351,-0.612898548364938,-0.169409483046925
427.3526316,0.761873180427609,0.459963998954615,0.928883982494607,0.608329185346918,0.027152094308939,-0.574235342561521,-0.154482076251742
437.9842105,0.77796805996927,0.462081463986723,0.922682739095481,0.740851221542622,0.0157779063109471,-0.541781599823678,-0.145921925200046
448.6157895,0.846204013968584,0.453920662307791,0.912154596150444,0.91469068872081,-0.0169866012764352,-0.582549085474044,-0.0933114477567675
459.2473684,0.896194476453626,0.460868718107994,0.905918517535409,1.02631051722295,-0.0472250321867843,-0.513999871201606,-0.0988635823078359
469.8789474,0.838374391776595,0.460050989039648,0.901045528776218,1.11468199699273,-0.0199600170816194,-0.529016695217752,-0.0620823494762326
480.5105263,0.84891105942318,0.447059353171438,0.881631759310813,1.2581159171106,-0.0242304852781979,-0.600587640836082,-0.000324305309496342
491.1421053,0.838576227595848,0.457486317905688,0.876479149433397,1.31146215101928,-0.0291973379335324,-0.520903988411809,-0.00516068616837329
501.7736842,1.08775008179229,0.460233107298715,0.876809247512879,1.41805851381114,-0.0206228917239272,-0.501955616686812,-0.022444237292599
