Temperature[K],PNSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PNSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
374,-42.3216121763171,0.583878002274501,0.887818623245092,-0.39908698744317,0.235781855526546,0.107933147308278,-0.150397802849629
378.6894737,-42.3423255263847,0.603077549728816,0.884882277087274,-0.334772838765187,0.203946136948507,0.167337121070354,-0.163249284839759
383.3789474,-42.3394106729032,0.60438133150561,0.875480686989426,-0.263905372132609,0.195375081213818,0.158191975472486,-0.140819602020029
388.0684211,-42.359237945048,0.61058068597358,0.875931269794577,-0.191551096938662,0.183600535185741,0.177050940067246,-0.14516104435912
392.7578947,-42.3677420659419,0.619796000877932,0.873170004012766,-0.123074350721079,0.165570283028981,0.196404037647254,-0.142092964593822
397.4473684,-42.3631049524458,0.601462228219191,0.864010748357927,-0.0701011263014926,0.193403925653935,0.141370559797675,-0.0974229561244343
402.1368421,-42.3787233530185,0.602755894397103,0.858195803745377,-0.0127053237145906,0.187903067624175,0.141608134001479,-0.0803663146962553
406.8263158,-42.3623469428362,0.616926663620459,0.856155513679477,0.0490252509179283,0.162063284859814,0.178257419170693,-0.0848628635216254
411.5157895,-42.3923364064871,0.600853958677384,0.847681729347479,0.101792187209729,0.182026113158675,0.128466268869153,-0.041171148325113
416.2052632,-42.4083829894404,0.616986117120939,0.842881139660923,0.152309294296419,0.154061301277268,0.170969187579372,-0.0416011850719795
420.8947368,-42.4378823283442,0.600273323358641,0.835104746896194,0.210338899295539,0.175542664780086,0.119205677191607,-0.00567124533851104
425.5842105,-42.4045516223055,0.605045022784422,0.839710699219609,0.267149649287341,0.172279991392511,0.136412265936709,-0.0142118331647454
430.2736842,-42.4244422929335,0.620296288146153,0.825542017910529,0.292289302107041,0.147132829448291,0.170634520918005,0.0112072528649363
434.9631579,-42.4427935592721,0.59472022997563,0.827653743014127,0.372712257150486,0.178737209763099,0.100015575253132,0.030763318286583
439.6526316,-42.4471195563264,0.607738133645457,0.823631885850363,0.403823132097634,0.163751421123493,0.139662653449956,0.0324313342155489
444.3421053,-42.4210932980304,0.600084431086315,0.815813205399531,0.451359897863601,0.167161817105646,0.115720709152924,0.062978164071133
449.0315789,-42.3919664736718,0.616028880978236,0.819429019216662,0.484142548471833,0.152162676881945,0.164014055162402,0.052110692617223
453.7210526,-42.4180131254867,0.601709863276543,0.813436867451504,0.5375951077319,0.163143309408207,0.125912478257918,0.0810899423480709
458.4105263,-42.4407101701925,0.583868499757231,0.809063432573454,0.598085370538663,0.17500180590061,0.074615761142425,0.113833101431747
463.1,-42.4141460849378,0.622150411510229,0.801263587030959,0.574774281750939,0.144916918064419,0.183300461486763,0.110543813878857
379.7,-63.0282222636924,0.602312492748879,0.962258613640342,-0.39411745242551,-0.122494092240474,0.105542717538737,-0.456019704150449
386.2947368,-62.9216881398808,0.597043506863291,0.953548704701668,-0.282377975679836,-0.117837806455265,0.0884486365383754,-0.41985489591471
392.8894737,-62.9837261163534,0.607559534718623,0.959356532883221,-0.175362346950573,-0.118457188245663,0.139223352385511,-0.44724852207661
399.4842105,-62.9727575777783,0.602411013576943,0.944173777178818,-0.0709088794704689,-0.124530693371662,0.114325725144569,-0.395713072552025
406.0789474,-62.980554607102,0.604192006280488,0.947946083080422,0.0313241601659385,-0.12243686175946,0.130008603027802,-0.39559007083777
412.6736842,-62.9771037095662,0.587491608369231,0.93789117830783,0.132895308752683,-0.11298462414278,0.0751332309052113,-0.33621975525354
419.2684211,-62.9355292954712,0.603938950400047,0.930302745724635,0.215584458639,-0.136645955561509,0.128098063006326,-0.336632668894718
425.8631579,-62.9535564478488,0.601498955524921,0.922645784351738,0.30152540556922,-0.136913175712837,0.122501159242899,-0.309612640907177
432.4578947,-62.9496656815359,0.605284689738327,0.913884202336212,0.376802534834681,-0.137373471960419,0.133381766899351,-0.291989356915972
439.0526316,-62.9326715041853,0.60590793319479,0.915542449903161,0.459193707632616,-0.135381469944034,0.14057662200062,-0.283899927032467
445.6473684,-62.9852060086394,0.597363867874052,0.90568051648508,0.540794373667879,-0.127090034216061,0.111720619863123,-0.248177874489146
452.2421053,-62.8408673179952,0.587977651733276,0.896678278358306,0.622378415471669,-0.115141133913724,0.0813803587213875,-0.218739085070627
458.8368421,-62.8801146225236,0.603444648258105,0.896379674423834,0.670155390709222,-0.124332327497872,0.131540071252223,-0.21740579782321
465.4315789,-62.8872154524911,0.592250574274873,0.890970939031949,0.753881879440837,-0.112881768833231,0.0992701715562592,-0.193682024673063
472.0263158,-62.8933250346774,0.590092534046392,0.886706407245283,0.820772768638626,-0.106158949169199,0.0934296615784285,-0.177746270954006
478.6210526,-62.8668660479849,0.597161319086262,0.876533167666273,0.858122813025485,-0.104166660696787,0.109415481289382,-0.151320643128274
485.2157895,-62.8964890679258,0.603107310943138,0.869824782704389,0.893431376213871,-0.0988026445703342,0.126665353307048,-0.130752793061636
491.8105263,-62.8958197342986,0.591234033482083,0.867546733226139,0.978231715948352,-0.087367387292525,0.0918156077027554,-0.116027059014851
498.4052632,-62.8638206743116,0.602026349542369,0.855914645922768,0.985192339158332,-0.079751861487077,0.12188252144816,-0.0863868134261332
505,-62.8652674626285,0.600423938656234,0.854689695163375,1.04013568606321,-0.0698421353705262,0.117669570818887,-0.0758618378826978
364.8,-65.3214314242218,0.503137411254569,0.772897424893617,-0.62975798821947,-0.174293310267843,-0.388401032972093,0.0727740220510689
371.2210526,-65.3151506651503,0.516582208021822,0.756965846180077,-0.534381766101369,-0.181995774694483,-0.309956410502703,0.0761890064959601
377.6421053,-65.3469678061174,0.506630478431982,0.757797090773386,-0.388295094459211,-0.14664308159892,-0.351043852106989,0.0938969275130814
384.0631579,-65.3276079517505,0.509265934098822,0.750789671565102,-0.274100139674289,-0.136950552753931,-0.331731267011052,0.102537663936055
390.4842105,-65.4007820423303,0.487427165943255,0.746611766999108,-0.110226909414836,-0.0906116969774546,-0.433535107387144,0.135797748921406
396.9052632,-65.4164398696229,0.494336181113097,0.74101692426421,-0.017547515824203,-0.0894540617283583,-0.393040582856348,0.138611281524197
403.3263158,-65.4592654965697,0.504046958814739,0.735755100546455,0.0647405946203425,-0.0960606989726534,-0.339299072152744,0.139058383451841
409.7473684,-65.4543289631231,0.512986593990912,0.726359078622446,0.143378371046488,-0.102808063358063,-0.292443451547393,0.144011460414178
416.1684211,-65.477300699686,0.509915931417,0.725572979443496,0.246842490403475,-0.0918533379989534,-0.301931951848678,0.156202743684632
422.5894737,-65.4458804984718,0.519182643256682,0.719828175403306,0.317632864901058,-0.0995580851414981,-0.2563527409616,0.16056329789186
429.0105263,-65.4534439134689,0.513974098381392,0.706076156875815,0.412345745107592,-0.0890914029873195,-0.276317302095122,0.182410709163305
435.4315789,-65.5413142788659,0.509000610679779,0.704213544545267,0.506153950135513,-0.0799478853018328,-0.288089092229895,0.193716887866575
441.8526316,-65.5066777516538,0.51297711173537,0.70175063871594,0.575723613421788,-0.0803859662671001,-0.262443423888285,0.197544454292883
448.2736842,-65.543235287393,0.507987131934519,0.690279342857438,0.657022000740444,-0.073343636140346,-0.275632197184486,0.21651430626631
454.6947368,-65.5472164393673,0.511953993062679,0.686455490193504,0.719528104735243,-0.0727709223885038,-0.251938947525233,0.22028775091232
461.1157895,-65.5527142602509,0.486154884529924,0.684383358508733,0.839167572976231,-0.0445721459006205,-0.343857998453818,0.251121702030508
467.5368421,-65.633184772129,0.513973898595353,0.682930278340401,0.847746264327126,-0.0655928134615728,-0.225732979509618,0.228981520224358
473.9578947,-65.5981125932145,0.488603849561189,0.665544006079772,0.956215758975519,-0.0404957546047107,-0.326807752899559,0.276439474274027
480.3789474,-65.6299522209599,0.51115140863864,0.664372689522278,0.970988413938657,-0.0553368204542228,-0.231149847302327,0.258335236580712
486.8,-65.6499174409403,0.507206606062216,0.662398324652234,1.03677145166681,-0.0490239128101036,-0.24196724955305,0.271112609143021
294.4,-69.4425050809953,0.546248642554577,0.887800578732778,-1.87784830592824,-0.0241239378802104,-0.0316887755432705,0.0697127725646847
302.6842105,-69.6122688462192,0.552702107219287,0.877107845593577,-1.68245302618351,-0.0157110213516311,0.00255782781121724,0.0694157411132676
310.9684211,-69.5595926561777,0.547157889376863,0.875141339408304,-1.47382467611075,0.00937759690715326,-0.0187032344283909,0.0801199150509515
319.2526316,-69.6414427937668,0.550158313185613,0.861301674628795,-1.30564340874179,0.0208778399547365,-0.00613957111969354,0.0975080725913657
327.5368421,-69.6112735167218,0.549365020998363,0.858097589684908,-1.12279423462766,0.030043499139937,-0.0101686467398521,0.108468701706173
335.8210526,-69.6578711886789,0.54825331141556,0.852108061783687,-0.960162653660746,0.034248518216742,-0.0124329708520226,0.128596585188828
344.1052632,-69.5222699870725,0.550627955545272,0.839534022048325,-0.8173377827439,0.0280679823424135,0.00219964622395785,0.154530623904613
352.3894737,-69.5466650777886,0.55419604159338,0.830523699759212,-0.670989184581888,0.0230810354587093,0.0147449225255615,0.168066950355942
360.6736842,-69.4823822364633,0.552967317788745,0.823507787261615,-0.525629781902424,0.0227414223788722,0.00830828878551453,0.187713123901366
368.9578947,-69.4740351898523,0.553864349770183,0.815740095152862,-0.391732793445833,0.0223139063704185,0.00938917088450202,0.202807902909409
377.2421053,-69.5391781830215,0.548115607060577,0.806703959645562,-0.255188200054613,0.0231743077614012,-0.00931192244677265,0.226746252674356
385.5263158,-69.5084039782863,0.550567432536705,0.800544813488022,-0.128491241382961,0.0186542839831509,-0.000829410269345965,0.233088603975313
393.8105263,-69.5126519057167,0.554051740641908,0.78972615681109,-0.0127853100046666,0.00538962676737608,0.0134950205706847,0.246125611284847
402.0947368,-69.6499665443426,0.55409770578539,0.785534376108081,0.104278274511395,0.00282127505527364,0.0167742774840183,0.253702536292272
410.3789474,-69.4540946269328,0.550096306275735,0.778989775357817,0.222543203636576,0.00168021186603895,0.00564490605063964,0.262859506656063
418.6631579,-69.5120755964942,0.55053799175582,0.769761789185557,0.329976650632206,-0.00324071163838234,0.00942752661743129,0.270397584277732
426.9473684,-69.517089726873,0.554389282289559,0.756306285474463,0.432894315546567,-0.0175937494029754,0.0228293545044905,0.276320988756032
435.2315789,-69.4933615685749,0.541850525058512,0.748131614238993,0.55728411718086,-0.0113555394050466,-0.0222602571650706,0.293077917350746
443.5157895,-69.5879568098745,0.549824861350019,0.743972695282464,0.636494189180429,-0.0200390641579666,0.0109937278696212,0.29004313518035
451.8,-69.6086507906959,0.538948639137248,0.740290752748319,0.74745703643623,-0.013007037651937,-0.0245146553913654,0.301154954190942
289,-69.4420493247744,0.555041144551716,0.888932034253467,-1.98765280465514,-0.0175268142999144,0.0459303284354385,0.0869921158693174
297.0473684,-69.525778502603,0.553577255308095,0.884976434466802,-1.7755005407239,0.0054706357232612,0.0397304349360112,0.095415545339774
305.0947368,-69.5277633950389,0.556385441069715,0.878153043838878,-1.58143379341251,0.0215573134280747,0.0522785987232083,0.0949971414430741
313.1421053,-69.5894832693878,0.557058271038008,0.863661832673319,-1.41367934247374,0.0381383091280588,0.0582717167335544,0.114481298031513
321.1894737,-69.629058196694,0.554602146815643,0.862995169615584,-1.22596305692555,0.0573232046130471,0.0425437356151317,0.120942339573159
329.2368421,-69.5198527051491,0.551235566332122,0.853743313257577,-1.06083189748205,0.0616900231645632,0.032958760518393,0.147399145327546
337.2842105,-69.5916936546419,0.554300734759609,0.843954084461254,-0.915654376067028,0.0599452064839645,0.0458420603450641,0.168277214620936
345.3315789,-69.6294266487646,0.555023380087599,0.835194376785284,-0.770068868176086,0.0560803505290424,0.0507713934257704,0.188456982121724
353.3789474,-69.6602013143401,0.553021467711587,0.826546978136085,-0.624493406114209,0.0523751484543656,0.0443531694873832,0.210947470340039
361.4263158,-69.6900508480957,0.552560801659582,0.818164396278129,-0.487855348467348,0.0509092728461338,0.0404607426011191,0.230826186692133
369.4736842,-69.7392867114196,0.557779082877209,0.814921657347435,-0.356563705292176,0.0521156510398402,0.0520812487048923,0.23058310166476
377.5210526,-69.7114923650953,0.553107542433868,0.805114825965895,-0.227287851776806,0.049738837208086,0.0387371973628471,0.253442260727328
385.5684211,-69.7180604011937,0.550819373347361,0.796226310871305,-0.102863798400569,0.0444488435306503,0.0317825830331306,0.270935659335703
393.6157895,-69.7841683222538,0.552343932905597,0.790005302702658,0.0140054959097068,0.0378158127775496,0.0373047614781705,0.279078151004881
401.6631579,-69.6657187262362,0.55426951840155,0.78398072223325,0.125705494575429,0.0292161937108866,0.0459965490947685,0.284283041419439
409.7105263,-69.7488307190757,0.558369428672784,0.771886535809767,0.231860174940079,0.014208918448957,0.0625799179883235,0.293461533115975
417.7578947,-69.8302037986687,0.552129833556688,0.768275554669334,0.344155665871075,0.0219525196236116,0.0426164796731158,0.301058107992603
425.8052632,-69.8911011308012,0.555746985008363,0.758949401563892,0.443040957396678,0.0120400893541933,0.0555763885158986,0.303755436338976
433.8526316,-69.8174385455923,0.557941916953598,0.752634272485957,0.539810027937642,0.005880438455979,0.0633868671447008,0.306035886406584
441.9,-69.9038281965837,0.551498812771926,0.741005547405156,0.646515627558014,0.00187202006127768,0.0422055308717586,0.319346736206411
379,-55.7913179983875,0.58538027381558,1.18394719411803,-0.466355177979916,-0.0497709258941324,-0.190077127204459,-1.16282976100341
388.7368421,-55.7943432889299,0.603657324596503,1.17174677901542,-0.366400309870826,-0.0486855111991551,-0.0824192701990236,-1.14317750847386
398.4736842,-55.7934490580651,0.579612140034625,1.16341640070885,-0.138840649161123,-0.0093591301748012,-0.18704873878035,-1.09267652002338
408.2105263,-55.7906296547601,0.573708652458124,1.15903380229287,0.0136385140850943,0.0142017348695644,-0.190283174988484,-1.06183907709318
417.9473684,-55.7971413986993,0.59902204592369,1.1516538193397,0.105531696477497,-0.0150904820932764,-0.0708426680637049,-1.04766061788719
427.6842105,-55.7943553821182,0.57623679069008,1.14199212788852,0.258529401842674,0.0298917888957007,-0.151025803586274,-0.985651197817387
437.4210526,-55.7946405481625,0.605021341262447,1.14099494390066,0.330044817430149,-0.00515144169450737,-0.00825821060751058,-0.986552752307211
447.1578947,-55.7996089534267,0.582220479641437,1.13180209278333,0.466877797523538,0.0375984287263193,-0.081066215646329,-0.930813092573207
456.8947368,-55.7917239219817,0.595992515870461,1.12261934917953,0.539874868245789,0.0253424349891705,-0.011316448014911,-0.902183211270816
466.6315789,-55.7962875669612,0.597201999157169,1.11292110328184,0.618031732455407,0.0309152250968517,0.0101600188657213,-0.856135393299056
476.3684211,-55.799911546332,0.56986632386063,1.10604450273147,0.714820040570663,0.0702277089255892,-0.0501373479994677,-0.787516899885562
486.1052632,-55.7939895666197,0.593375862774125,1.09411803047866,0.773494457186266,0.0450233591302774,0.0242886116772628,-0.75672541169714
495.8421053,-55.7973353095235,0.585430779116229,1.089373475521,0.859561624335868,0.060492764284848,0.0161809793709227,-0.718060480959129
505.5789474,-55.8014695104507,0.578460813192355,1.08049560820717,0.932845603113174,0.0723538031966216,0.00531531371451158,-0.665271433656539
515.3157895,-55.8011215368763,0.588319554317402,1.07750290321948,1.00293141341031,0.0664532634794006,0.0451469559855744,-0.647536594203839
525.0526316,-55.8016081241383,0.58633893722194,1.06490236110381,1.06406134155817,0.0685222676658986,0.0418535657531107,-0.590379044819972
534.7894737,-55.806782781005,0.56630734021403,1.06186632007238,1.15181925128254,0.0968295955456858,-0.00576199687056833,-0.546933805909582
544.5263158,-55.8005072251848,0.591897090395803,1.04919952441177,1.18998330049532,0.0682827076403161,0.0699414342240131,-0.523729985332553
554.2631579,-55.8062121606124,0.582079413560453,1.03863373728742,1.26337388680237,0.0800918471552702,0.0439193820387509,-0.479188288194957
564,-55.803923558065,0.587805174802492,1.03749032022639,1.3253426133778,0.0806015447663892,0.0710200744695317,-0.468818194599483
400.7,-75.9769401300171,0.444354982746105,1.09896242255776,-0.0658147541506337,-0.248012215392186,-0.765025731604156,-0.783453145954259
409.7684211,-76.063710174092,0.465104997439239,1.10385281161989,0.0705538560972445,-0.275257772932777,-0.621848134078252,-0.819519791538581
418.8368421,-75.9496012815577,0.465403638642874,1.08914184518879,0.217072994338244,-0.264497963314163,-0.614369083350482,-0.777610911264823
427.9052632,-75.9565057197321,0.45753050331464,1.09002381253956,0.364173398160298,-0.214245951633039,-0.635414835667608,-0.757524081426358
436.9736842,-75.8751107268519,0.475925904812922,1.076553256544,0.470928072137284,-0.251453654693621,-0.544426456462342,-0.729596445155477
446.0421053,-75.9112220060927,0.468137196541666,1.07147195512283,0.602481997128298,-0.20833613944861,-0.5648412141233,-0.704255636797752
455.1105263,-75.9535992217157,0.455000664174358,1.06858516422196,0.736959249284352,-0.149353012117741,-0.614699093158429,-0.676117240351573
464.1789474,-75.9117264192034,0.46287309783196,1.06184992853485,0.835120544689468,-0.152937389205017,-0.562899523577179,-0.657303536893267
473.2473684,-75.9711282287443,0.460503430126497,1.0564033837831,0.940531610073119,-0.123436406500683,-0.563965301121145,-0.633288769049649
482.3157895,-75.9943947540564,0.471418174960205,1.04967996729948,1.01490819546568,-0.121964518922339,-0.509252035285153,-0.611730669223899
491.3842105,-76.0461304264476,0.462143924701202,1.04728317980926,1.12592405727359,-0.0757142626923809,-0.539831267166983,-0.593033722112679
500.4526316,-76.0386188262452,0.449909991665162,1.04180700449153,1.24282853648227,-0.0398266452778244,-0.588958767337786,-0.556877317382109
509.5210526,-75.9880225495387,0.457683370071853,1.02668727632852,1.29889557288718,-0.0462438051690895,-0.542559400799164,-0.517827633784128
518.5894737,-76.0289075843293,0.454156291638117,1.02162987270737,1.38696211711169,-0.0321161868227078,-0.546556108631771,-0.486389051926499
527.6578947,-75.9954002303621,0.447310412173081,1.01496857391479,1.4802067235937,-0.0182386079766139,-0.567472614057321,-0.447847504868451
536.7263158,-76.0565239772006,0.461262451617503,1.01298538561346,1.51629172986898,-0.0233661985615771,-0.488507830881039,-0.43680015369124
545.7947368,-76.0514057021671,0.447148377841114,1.00063823209296,1.61414971112207,-0.00642522174166496,-0.540255706014965,-0.384110634289062
554.8631579,-76.1082843091616,0.444864627619238,0.997304432444214,1.69050516560329,0.00538131446217585,-0.540536069945232,-0.359824676639622
563.9315789,-76.0703105022666,0.454422994579378,0.994119092620615,1.72553795120606,0.00923696433761648,-0.482615446276182,-0.348014933206714
573,-75.9665199980768,0.451325090446481,0.983156434048915,1.78179275405317,0.0186293860125786,-0.485439693996449,-0.306459482236793
338,-81.4642759168891,0.568693985683274,0.954247515259087,-1.21198449668954,-0.334013755082277,-0.0625592538062656,-0.268295045274122
346.6894737,-81.3564509727918,0.556372107939248,0.947496379285829,-1.00986959492072,-0.299693693554871,-0.102782327079484,-0.223361118650954
355.3789474,-81.8938479723246,0.55743014473456,0.942636904767391,-0.834251018012458,-0.295424849811649,-0.092124988393077,-0.187308634243504
364.0684211,-81.409783002354,0.559758074260771,0.935151717856793,-0.663243867333197,-0.275141685003166,-0.0817419267863914,-0.17635195459093
372.7578947,-81.8290393253153,0.564570684504246,0.925384612766404,-0.508011014414735,-0.276966588632463,-0.0603988585056327,-0.151227752537645
381.4473684,-81.8552935894989,0.555378216262277,0.921295038475306,-0.337204169674085,-0.250782097860241,-0.0880403431403594,-0.13230194243099
390.1368421,-81.8864693766071,0.56080863011414,0.908520112299443,-0.189736820010958,-0.257211903940291,-0.0671332009489902,-0.11658988729483
398.8263158,-81.7965229840621,0.55633551336906,0.904937017170916,-0.0375726771843926,-0.246256228976515,-0.0767815665314681,-0.102079466760163
407.5157895,-82.1678927971657,0.565178596393564,0.895991743606613,0.0955358913210752,-0.262345099847963,-0.0454470782191516,-0.0912178293667353
416.2052632,-82.3092921411308,0.555884962639053,0.887680242437592,0.237460269865659,-0.250704666127391,-0.0731922089319743,-0.0665890438895779
424.8947368,-82.3109409641107,0.566468584521329,0.880958463116483,0.353992514475402,-0.258518710903665,-0.0378608545275441,-0.067386848848033
433.5842105,-82.8194615021957,0.554474641446166,0.869557758029586,0.483591182133823,-0.253280153830293,-0.0722721014075549,-0.032178449726785
442.2736842,-82.6356238419469,0.57051592304677,0.867090049719178,0.582513736239359,-0.260891642999167,-0.0211020318765498,-0.044616778770725
450.9631579,-83.0349236795683,0.558980197852217,0.848658297072689,0.695295474604915,-0.258298015332889,-0.052057121467629,-0.00607430297077005
459.6526316,-83.0614361409299,0.555627101552777,0.842827229445809,0.797711769344084,-0.248998197139305,-0.0603621399374065,0.00832971613446781
468.3421053,-82.7913248294134,0.556874466352559,0.83003412538155,0.879134845695192,-0.240958672626104,-0.0534988250368822,0.0244921783253762
477.0315789,-83.1146434284958,0.545435988642098,0.82591526351391,0.986818193254882,-0.230171169432978,-0.0872543483451466,0.0470264881752693
485.7210526,-83.0717122825296,0.549624806300367,0.816338627103272,1.0613016876241,-0.226191772565662,-0.0737674516790927,0.0580986106140243
494.4105263,-83.2551046376449,0.543063119944968,0.808519671455198,1.14923725675567,-0.219083780771221,-0.0938614209713291,0.0814168868649654
503.1,-83.0997990576748,0.551564740322354,0.798256264665226,1.20402715538842,-0.214783953453932,-0.0680421161507188,0.0910579114150343
365.6,-56.5015525892308,0.652267253960816,1.24560979530805,-0.254191849001257,0.301289595627467,0.628488555570411,-0.831792940620666
369.5947368,-56.5077315893865,0.643039282612878,1.24366463571769,-0.197367204311735,0.335148230633836,0.611754559093829,-0.830727971158691
373.5894737,-56.5039533498739,0.658431551032929,1.23097249510924,-0.165565921895229,0.302360698150643,0.637826202942616,-0.782775125777793
377.5842105,-56.5229665858233,0.634587161172869,1.2295549923037,-0.106750503677524,0.370044921969185,0.584907621778007,-0.786246635007923
381.5789474,-56.5213667672849,0.645244282394052,1.22406212544718,-0.0703490603513468,0.348319212991871,0.61730657056012,-0.762901416869995
385.5736842,-56.5209208242759,0.638076690862641,1.22034354215706,-0.0187686107599935,0.370539248809708,0.600437745295153,-0.753394388030309
389.5684211,-56.5080173195015,0.643979798721314,1.21005375049644,0.0183757498327643,0.356841572389515,0.610903817358934,-0.720725237777791
393.5631579,-56.5288624800449,0.636165081375043,1.19659699888117,0.0672015463535428,0.371838698530021,0.574966795334298,-0.684906852003501
397.5578947,-56.53518872039,0.62940062341489,1.20058930949334,0.134058469166421,0.390743950283649,0.558094059479429,-0.69122556257181
401.5526316,-56.5239600920734,0.637482831957219,1.19032599058672,0.173539289600662,0.372137892875415,0.573219724275019,-0.664785183902922
405.5473684,-56.5235374977213,0.628452563822809,1.18742688012677,0.243583433466807,0.38828665341886,0.537761723392904,-0.655880437790093
409.5421053,-56.5283302359631,0.633530039726548,1.18073743523678,0.28814458458039,0.377347910134844,0.546425697858024,-0.638891735953267
413.5368421,-56.5317902897672,0.606798683722116,1.17760598922522,0.430303444375733,0.412466640247888,0.420498281955499,-0.636367871057133
417.5315789,-56.5218837307021,0.616232953306896,1.17468774024685,0.441296357762169,0.397918893632131,0.474001538244618,-0.627232212778562
421.5263158,-56.536204502784,0.627982160609584,1.16902191722554,0.450319910340839,0.377806589171867,0.524830657187133,-0.611081734573661
425.5210526,-56.544903515673,0.622178479522401,1.16449272498916,0.514842684431082,0.383276336592376,0.499461455250324,-0.603379872673744
429.5157895,-56.546427449954,0.638063776343979,1.16506263721091,0.518099887497791,0.360227508436703,0.56538434864946,-0.59505783015072
433.5105263,-56.5428394708056,0.6214337512682,1.15092616004027,0.615457834585106,0.376401699679615,0.480959580953299,-0.575614785509981
437.5052632,-56.5526490178788,0.623925230678817,1.15656471698947,0.639863401482734,0.378006564615027,0.513579194922785,-0.582302219369859
441.5,-56.5675755752532,0.633893917160438,1.14500737842172,0.662743836828184,0.356019633268161,0.532352977878285,-0.552976530199661
305.9,-45.8703709103036,0.474103421565931,0.938433898631016,-1.61887510459177,0.292609359949593,-0.424561971538651,-0.115336777502057
314.6789474,-45.8662747481452,0.480286281654376,0.933328884914087,-1.39358337607537,0.261805199534708,-0.359046951120309,-0.13589552007685
323.4578947,-45.8631399382575,0.476397198839712,0.92738517640475,-1.20285041293875,0.273212100861778,-0.356451015052996,-0.118166733679598
332.2368421,-45.864146396272,0.472519352063284,0.918124811689638,-1.03078527771329,0.285066838547978,-0.359463378535429,-0.0893738736580965
341.0157895,-45.8509410028851,0.467832882296258,0.907147931507762,-0.869087839042955,0.293493241176258,-0.368832970556438,-0.0525709306544647
349.7947368,-45.8572076425182,0.469767073490686,0.903247528572591,-0.701845261549945,0.28700968652476,-0.344715361807913,-0.0511284743069106
358.5736842,-45.8494177261971,0.46929045741764,0.893113783686031,-0.549340432747763,0.272578473151439,-0.336001959443098,-0.0215575987400399
367.3526316,-45.8456885432192,0.475316025087113,0.889073060670635,-0.403857980421205,0.255906411661585,-0.301618705924727,-0.0177929358589157
376.1315789,-45.8517889126965,0.470547068668526,0.883900205877924,-0.259064312365732,0.25591889685706,-0.320502048991922,0.0142116436214413
384.9105263,-45.8441311159062,0.471978826807837,0.872169711693119,-0.133321638385372,0.241304523492971,-0.315438626910457,0.0483529039684963
393.6894737,-45.8404945216117,0.477092670822906,0.85920418173603,-0.020074997107462,0.222054782220245,-0.294028139214146,0.0759664059597089
402.4684211,-45.8429055623873,0.481514511372832,0.858074954446288,0.100606091376551,0.217836221206101,-0.277015933860559,0.0782218335656267
411.2473684,-45.8427541751394,0.475803584684224,0.85179226046551,0.227968037836606,0.216829155031498,-0.299793584305617,0.104043807216863
420.0263158,-45.8313915901468,0.48264528770577,0.840163085345182,0.326089845458548,0.199311974175901,-0.27598147712833,0.123513563950482
428.8052632,-45.8325243529489,0.488246507789967,0.834624798708149,0.423772563903841,0.191229622902131,-0.256398960333656,0.132323286551272
437.5842105,-45.8223239378555,0.482317498749178,0.827291627368668,0.534097205855523,0.192442339557539,-0.277599477562582,0.154766604075858
446.3631579,-45.8208325568682,0.437508043633714,0.816836433963053,0.750265166539195,0.259263352381017,-0.512662607476754,0.214089222550099
455.1421053,-45.81997462767,0.478413176551728,0.807551812245854,0.726025098126033,0.182263842848024,-0.289446887067763,0.196508829614875
463.9210526,-45.8151682355136,0.470528453598828,0.800505277361451,0.831376693121425,0.187409287153472,-0.318706774559124,0.214355841413891
472.7,-45.8199340731632,0.469329863063973,0.78828538568817,0.914712822454114,0.184913176081629,-0.326727419698953,0.236401587523109
302,-44.7702595994296,0.575576920266329,0.933338227328153,-1.72131672319445,0.123610633275765,0.084091592364376,-0.354235554990505
310.6315789,-44.7615423899736,0.566475537459807,0.925445097049021,-1.5138391042884,0.152062519130932,0.0395010663956618,-0.307724542771112
319.2631579,-44.7801087820247,0.576473084406129,0.921469647539595,-1.34690709592087,0.177206676612784,0.0895464329237103,-0.32549409611313
327.8947368,-44.7669298260847,0.576614716963162,0.908635547313456,-1.18545111756862,0.192970970484713,0.0903219272126765,-0.29307455992323
336.5263158,-44.7762255418754,0.564333311398966,0.905924082201649,-0.997093306010748,0.209715143798837,0.0393929677210755,-0.2491798409829
345.1578947,-44.7623310162642,0.570259826328874,0.892314008652696,-0.861873308255557,0.206284101217176,0.0582091628984598,-0.212635106950854
353.7894737,-44.7704186707642,0.574709375428059,0.887437565968741,-0.71888700743267,0.209346115435345,0.0694527702364678,-0.193185663826513
362.4210526,-44.7572766005101,0.563918913128847,0.878881703058811,-0.558533848218122,0.211811776060248,0.0242228922802692,-0.144075390871321
371.0526316,-44.7596571930384,0.568482396805723,0.871146773358046,-0.428906677752794,0.206706760469705,0.0364588143334723,-0.122093734697044
379.6842105,-44.7442233104636,0.569761815187777,0.865284784938546,-0.29799872940899,0.201254998884985,0.0384342507489592,-0.0991465530722123
388.3157895,-44.746631782234,0.568802130974874,0.858943776353675,-0.171949295309932,0.196822229724349,0.0313295564310887,-0.0709665847295109
396.9473684,-44.7491371939063,0.568368366935501,0.847684662619543,-0.0585218286427689,0.186293598109064,0.0272249468104229,-0.0340280045424053
