Temperature[K],MoRSEu23_7,MolWt,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_1
458.9736842,0.544126787643427,110.112,1.11059865623218,0.494147484595306,-0.341793214849906,0.536686270222621,-0.80756313944093
465.6421053,0.607198215873089,110.112,1.10802750489852,0.512299801562169,-0.31836919799629,0.524830416074855,-0.780825397419217
472.3105263,0.571125536045025,110.112,1.09982726606101,0.606565195333697,-0.314402325741876,0.546716927776511,-0.741943011621327
478.9789474,0.742510709682127,110.112,1.09470635607369,0.603407244258095,-0.285446731327475,0.580427013800987,-0.748583353755809
485.6473684,0.646724342694777,110.112,1.08553835068844,0.666877145051068,-0.296198498634292,0.560264372193307,-0.685517376110127
492.3157895,0.684693555563584,110.112,1.07920135994696,0.700713237901975,-0.272644911176114,0.571517649130164,-0.650715292576332
498.9842105,0.594475594090671,110.112,1.07041484281224,0.827321757481832,-0.293671979500609,0.567832392216091,-0.615901170978376
505.6526316,0.663045517240176,110.112,1.06826099218736,0.814866270186801,-0.258787815391952,0.571994501072078,-0.580838037511543
512.3210526,0.614263426043829,110.112,1.06554356672527,0.928076894338298,-0.267698083676025,0.567760948936404,-0.561605428713143
518.9894737,0.649300771495608,110.112,1.0534696759397,0.919910942911537,-0.246664607893234,0.577640796336481,-0.517703786967751
525.6578947,0.612313299061834,110.112,1.04809515790753,1.02417749854004,-0.249947663021354,0.577923930443247,-0.497133194069035
532.3263158,0.607049568129669,110.112,1.04254890073279,1.0800056751739,-0.245351714466077,0.578690112051348,-0.474594539737405
538.9947368,0.609760437396901,110.112,1.03288699027546,1.11616923614311,-0.235859171184708,0.584002767726856,-0.445043621743231
545.6631579,0.543924623661082,110.112,1.02652793222876,1.23763492258324,-0.2529764844191,0.582649637394313,-0.44713324376952
552.3315789,0.606437203965359,110.112,1.01895703253895,1.20827830705297,-0.224538389790996,0.586584330206504,-0.404250848898051
559,0.690873893041653,110.112,1.01950172222713,1.17367743609746,-0.184250840254941,0.597968021730185,-0.374054215836818
424.7,0.490035892119317,110.112,1.14211096111185,0.18053561927127,-0.360713763260017,0.503994360101517,-0.919298923761377
431.2789474,0.427981599873942,110.112,1.13827011240158,0.262448520986565,-0.400358784781521,0.58045662166769,-0.946932141247747
437.8578947,0.608703306709353,110.112,1.13274043920674,0.252541024144511,-0.309690999011857,0.442269217383526,-0.848042056491818
444.4368421,0.484789997197981,110.112,1.12874504692158,0.405036831334548,-0.364205306155326,0.559344400176707,-0.882735683238805
451.0157895,0.447922420306726,110.112,1.12326455042362,0.496329156241632,-0.37329608871767,0.595269019707139,-0.877073908013361
457.5947368,0.5835177568456,110.112,1.11039109056083,0.460383746455209,-0.310976438806369,0.532427624638491,-0.783626397677632
464.1736842,0.511007650719961,110.112,1.10739575668082,0.601696819535494,-0.335045919738474,0.576504555395573,-0.78532592378656
470.7526316,0.510661167969836,110.112,1.10520570282164,0.671867094586302,-0.325634812113562,0.579588370096685,-0.761599830705197
477.3315789,0.470939761156709,110.112,1.09761819086748,0.770509964833845,-0.337765993348318,0.599647816160957,-0.745958699150548
483.9105263,0.472104876447794,110.112,1.09497875024687,0.835735666407301,-0.329613884863327,0.597800783235986,-0.719128243111851
490.4894737,0.545753093454043,110.112,1.08593196452583,0.829085268225321,-0.291591675795296,0.583839479601117,-0.651141520479252
497.0684211,0.651133682376158,110.112,1.08733898085387,0.810627845051738,-0.251417367659904,0.577521156380004,-0.618838538598304
503.6473684,0.501230751689858,110.112,1.07175861517373,0.987274077793188,-0.303635780807546,0.594784974527784,-0.612180901907689
510.2263158,0.484095089971693,110.112,1.06519055397099,1.05529280420555,-0.300093490308686,0.599310586988498,-0.589528918949544
516.8052632,0.568876215683702,110.112,1.0636755559656,1.03852032447527,-0.259447582094801,0.584422657535278,-0.539341964801129
523.3842105,0.610334988270594,110.112,1.05727855535484,1.03816588550952,-0.239428884437182,0.583956545423952,-0.500613083594341
529.9631579,0.628222699948217,110.112,1.05766836341248,1.08071743293869,-0.220046600729137,0.585641146388437,-0.469402284284286
536.5421053,0.634852072407617,110.112,1.04205245170378,1.09090220251261,-0.212666898179426,0.595173732250946,-0.437171661390575
543.1210526,0.606509673648838,110.112,1.03940797709754,1.18325967432964,-0.219928660224829,0.591710474183945,-0.428404160070817
549.7,0.574575953480844,110.112,1.02586779749077,1.25202851426005,-0.226996817860693,0.592958881025851,-0.416298808909026
320.6,1.03639925647544,146.142,1.07797346244827,-1.24132764787673,-0.0221437593072386,0.055271447238422,-0.456773372418446
327.8789474,0.8853122541271,146.142,1.07110117248367,-1.00746468131305,-0.0802815539864178,0.0263951433840602,-0.376414434506709
335.1578947,0.933110409013582,146.142,1.0604784583559,-0.916134225699046,-0.0291122942898986,0.0460179354142156,-0.337083445909301
342.4368421,0.950571367345827,146.142,1.0569982008812,-0.778954728518185,-0.00542099522647903,0.0614421598960178,-0.314947454766226
349.7157895,0.961714627204178,146.142,1.05709978646327,-0.625181127609642,0.0165607181658962,0.0819312602787323,-0.308567411417555
356.9947368,0.944144215599561,146.142,1.04553438620513,-0.490690429683708,0.0131349473995826,0.0943970555787621,-0.280498885611252
364.2736842,1.05247503032966,146.142,1.04344723203299,-0.382680707643024,0.0820410821951205,0.124829954571209,-0.323797102475742
371.5526316,1.03206227467491,146.142,1.03033856137919,-0.260649922657849,0.0769273741692028,0.140188923097479,-0.298516889343585
378.8315789,1.15987431536879,146.142,1.01730207878703,-0.168240295794279,0.160602987771984,0.140356134876944,-0.286407109997301
386.1105263,0.993283814385531,146.142,1.01949811156456,-0.0137985937095202,0.052573134027261,0.176087790484916,-0.257278312844109
393.3894737,1.09381926450345,146.142,1.00925546582123,0.076767145091396,0.112506183012654,0.16530079573182,-0.253047643894482
400.6684211,0.987829667120971,146.142,0.997741794068275,0.199800762856238,0.0439276001166617,0.194614015299769,-0.215964690709962
407.9473684,1.10461393175009,146.142,0.988997400213948,0.294794985121665,0.13925681653456,0.178754855265712,-0.21049242206141
415.2263158,1.06148559366849,146.142,0.979553236737212,0.396804843931935,0.10068004512137,0.201417189470887,-0.195718723527018
422.5052632,1.0736324137612,146.142,0.978310449912866,0.502742765933897,0.111306889719475,0.211247072800427,-0.180176236447648
429.7842105,1.26624598335219,146.142,0.968077694600538,0.610642403718321,0.221162923429129,0.167127544619448,-0.203151365768551
437.0631579,1.22299840110236,146.142,0.965342051075307,0.694772014141835,0.203592238622429,0.173323594300957,-0.163413351885983
444.3421053,1.03509553217658,146.142,0.94744845811855,0.779770280699827,0.0949069470611265,0.206963765418514,-0.116390669951031
451.6210526,0.985978404816994,146.142,0.942058668346263,0.865332766688593,0.0711742724255172,0.214276801452259,-0.0886990563997152
458.9,1.0981583018486,146.142,0.9319738872298,0.90592554572145,0.159559980760122,0.188440457432465,-0.0884473960300325
288.7,1.1935964360391,98.189,0.782680359184552,-1.55809216590032,0.155230304415097,1.29561018554688,0.123409001981627
292.5521053,1.14030593016154,98.189,0.78331710305897,-1.46100746700351,0.127435712349527,1.29358644222133,0.129388770868051
296.4042105,1.13706531756114,98.189,0.780428903794979,-1.37815147150548,0.120003698546647,1.28366241531017,0.150090690865416
300.2563158,1.21850611920395,98.189,0.78079543281477,-1.31878763118045,0.164427770912946,1.25450922855253,0.159240102352855
304.1084211,1.1493670687693,98.189,0.782935779377725,-1.23534389822341,0.132631872149662,1.24947364052855,0.153855075906975
307.9605263,1.16790231966515,98.189,0.774963076470853,-1.16726604274844,0.124356269298132,1.24347487497413,0.189426849048851
311.8126316,1.21898996566543,98.189,0.770816798941201,-1.10029277251097,0.146926377964994,1.23375667286269,0.213114429930407
315.6647368,1.32264683862032,98.189,0.7734386905412,-1.03873087439179,0.196975486650158,1.19147457274362,0.21376544724306
319.5168421,1.30525232934154,98.189,0.776022348773611,-0.973177188875622,0.208177020169813,1.17800675184217,0.200858619178309
323.3689474,1.30366197167306,98.189,0.766557894956622,-0.903914157246093,0.187782328501879,1.17469337028693,0.240856310008853
327.2210526,1.30554489414933,98.189,0.773791243434768,-0.853802784554984,0.211030107645805,1.14994265545253,0.205424647733641
331.0731579,1.44280131665329,98.189,0.756340574776908,-0.791993108821692,0.201845061054995,1.13085917293271,0.270488445892834
334.9252632,1.2116275380533,98.189,0.754401709911412,-0.720236635871013,0.133103528600929,1.17934925887852,0.28102162791705
338.7773684,1.27744442389841,98.189,0.760245796695371,-0.68472955724241,0.172445832682368,1.12539289309626,0.250594028212973
342.6294737,1.20577675732751,98.189,0.752384332011853,-0.607946474301638,0.138116610484307,1.15664868352132,0.281925679644777
346.4815789,1.18655863334093,98.189,0.750041631135121,-0.552031740885979,0.127001801760356,1.15087532456414,0.281520364125626
350.3336842,1.3366696682605,98.189,0.75381159638786,-0.500559851123841,0.206493549065872,1.09347543332915,0.271350917908711
354.1857895,1.15716777068359,98.189,0.744592515117791,-0.440005875751738,0.1004916934034,1.12981141112185,0.273976193142821
358.0378947,1.28485826415171,98.189,0.753810804576173,-0.386767792234532,0.190420497409741,1.07949648864204,0.269191018970395
361.89,1.43183521523268,98.189,0.738886642368453,-0.327594795522427,0.204510478839907,1.06176811118612,0.284334525913444
237.4,0.654558741286215,98.189,0.764266283685043,-3.05194910442186,-0.201929843025108,1.62714718396385,-0.0399218362751108
244.4684211,0.622729453542548,98.189,0.749113359293807,-2.83208043422802,-0.204677148578389,1.62264827770212,0.00522298608176319
251.5368421,0.574172971769394,98.189,0.742159434683472,-2.60713150163109,-0.220925808912787,1.60638080548989,0.037521701801623
258.6052632,0.562416340532449,98.189,0.739276172037683,-2.40202035337497,-0.23256607913128,1.59397919601482,0.0666748701256703
265.6736842,0.501358329015577,98.189,0.726720691022342,-2.20470513018525,-0.266473935269833,1.54929706076109,0.148318326234035
272.7421053,0.561157092298083,98.189,0.723947506516123,-2.03136036358864,-0.244071993403613,1.55379407107563,0.152166541578699
279.8105263,0.697486421217669,98.189,0.71603607064665,-1.87884502844378,-0.201596943014878,1.51137373754983,0.191183786823733
286.8789474,0.615094955216464,98.189,0.707862700993065,-1.68851220287089,-0.21307879388741,1.50501799451406,0.209846285519444
293.9473684,0.698822494295634,98.189,0.703123281786328,-1.55381776525173,-0.191878733316868,1.45484136960312,0.245977082427433
301.0157895,0.620027026048603,98.189,0.694943399368305,-1.37921988024233,-0.203240761681483,1.43954028868437,0.26880974077067
308.0842105,0.794453186049883,98.189,0.68832502249965,-1.26912960056028,-0.158636309834281,1.36809455401256,0.319739594756663
315.1526316,0.704706589994402,98.189,0.682967879094106,-1.10977565625733,-0.170369231297194,1.35781160074123,0.310786711121564
322.2210526,0.621553650088315,98.189,0.67086858322854,-0.967668675119389,-0.19358258190447,1.33158520864692,0.340649957405353
329.2894737,0.573614923498217,98.189,0.666298210254608,-0.842577221495309,-0.204511227856434,1.30687747212902,0.38501680523023
336.3578947,0.661250031979059,98.189,0.659437713379199,-0.712521833569795,-0.156230932203403,1.27219498982528,0.347404387465921
343.4263158,0.78989750794801,98.189,0.650800408950271,-0.602595696194244,-0.114749116382699,1.22095782843589,0.366290189094687
350.4947368,0.73466028269975,98.189,0.649667257568794,-0.482705080562269,-0.123090929041167,1.20823946450829,0.351889285252695
357.5631579,0.772401927390393,98.189,0.640269492448075,-0.382493170470628,-0.116462221980949,1.17198346947505,0.377759954345756
364.6315789,0.785515143441658,98.189,0.623315084992016,-0.292188070540867,-0.114436659232852,1.13686310911046,0.411795414499223
371.7,0.813867825473528,98.189,0.625714745193381,-0.198192547719009,-0.10169066756556,1.11158014167214,0.424838742017736
291.68,0.862717668352343,100.205,0.691634077346185,-1.60763363035964,-0.111599694062819,1.37278594463498,0.318603014174622
295.4910526,0.932812053780092,100.205,0.685214983827906,-1.51143045460145,-0.066876639653235,1.33741173178218,0.330667168442902
299.3021053,0.951771888134107,100.205,0.686140627591801,-1.42085882339491,-0.0476363896929417,1.31912899455358,0.341077353618421
303.1131579,1.07626109085152,100.205,0.675246920568813,-1.339235661001,0.0357585243116849,1.26127481428619,0.347735908148678
306.9242105,0.9493534068013,100.205,0.674040560805449,-1.26754686667284,-0.0488061721569251,1.28325294299713,0.377428907861065
310.7352632,0.929252412303112,100.205,0.676008569828298,-1.19185608964026,-0.0621210485151225,1.27536646121562,0.382655077248365
314.5463158,1.03533490428147,100.205,0.670071543750929,-1.1098137783331,0.00502918930441102,1.22954622157535,0.386838423985412
318.3573684,0.939278532352171,100.205,0.669651144774741,-1.03778364638508,-0.0517469188745462,1.24431249892374,0.402792960171199
322.1684211,0.961909582371994,100.205,0.661644668275034,-0.972569851415579,-0.0438584112173645,1.21884906284932,0.414158064481792
325.9794737,0.994551344487283,100.205,0.661548363367332,-0.903540207453278,-0.0283916978319479,1.1976595543238,0.414079496343258
329.7905263,1.02860699003528,100.205,0.658201568424312,-0.837310510771498,-0.00827190417286714,1.17641195840283,0.421179728632579
333.6015789,1.00369068740892,100.205,0.653275465253627,-0.773958562191939,-0.0253996923100112,1.16823573376572,0.425642991906299
337.4126316,1.0798547847181,100.205,0.648914299451796,-0.710740133387329,0.0291227012112818,1.14600059517958,0.439488332700322
341.2236842,1.03642783184621,100.205,0.645881100190438,-0.652469840661047,-0.00682789318587355,1.13932204007399,0.440905140824788
345.0347368,0.901692965760269,100.205,0.644137840672996,-0.573696043294507,-0.0634619782397347,1.16681854355475,0.434339205799495
348.8457895,0.802135383215166,100.205,0.637706026215028,-0.502924903063003,-0.0923608307330973,1.17546940616421,0.40165244531358
352.6568421,1.01814366439883,100.205,0.635448930533317,-0.465823860140037,-0.0130491443492119,1.11380299440161,0.443646703272139
356.4678947,0.888663986332371,100.205,0.634357902697024,-0.390437848318267,-0.0616597314602931,1.13491578342197,0.438953020860492
360.2789474,0.984649855762158,100.205,0.631555897862744,-0.343280626581127,-0.0237810470009497,1.10085071202095,0.44279114957197
364.09,1.04023405213082,100.205,0.624299495964613,-0.294720718083091,0.00700916998479915,1.08267995267554,0.439409650053193
286.86,1.00476837812164,100.205,0.712367807054467,-1.63729012785545,0.0118987342440514,1.39028832745114,0.286283854705308
290.4210526,1.10702053818945,100.205,0.704152180330214,-1.55770389162819,0.083858482689736,1.33349765945755,0.303211299981828
293.9821053,1.1490788173683,100.205,0.703618234361823,-1.47897147047626,0.103737216215456,1.31063034288039,0.308777241747427
297.5431579,1.01859510483593,100.205,0.699991345061341,-1.41824262701736,0.0128236038590502,1.326282920377,0.321256906943015
301.1042105,1.05487211634443,100.205,0.696220573764628,-1.34140614728998,0.0456258904329367,1.29867784051188,0.341081319579205
304.6652632,1.05692778762312,100.205,0.69362197220678,-1.26756447561001,0.0496906682016049,1.2843454334824,0.35550153823343
308.2263158,0.960366827801619,100.205,0.688618772741045,-1.21461067470191,-0.0229856625146478,1.29548246340537,0.376084161025851
311.7873684,1.06470070276054,100.205,0.683048243928784,-1.13268874380797,0.052311487158731,1.25250395212627,0.38269688768957
315.3484211,0.997842088241995,100.205,0.682313219136188,-1.07575172973141,-0.00774895585025262,1.25221685565044,0.391277234980639
318.9094737,1.17564052803368,100.205,0.6800444242628,-1.00803867055577,0.092837083293851,1.21450924063187,0.396388811080348
322.4705263,0.92784412229264,100.205,0.679122211474975,-0.939749592049298,-0.0405212099774425,1.25145000601517,0.409462163983469
326.0315789,1.06382864134721,100.205,0.672772177080144,-0.872108298241123,0.0460001441637349,1.20346049796548,0.425386789298617
329.5926316,1.03650907889152,100.205,0.67007316104582,-0.817285434022314,0.0161657636128854,1.19282717524656,0.426153410634898
333.1536842,1.11713248430337,100.205,0.668927747829736,-0.752426724419929,0.0695500104597689,1.17272705285555,0.438353314935085
336.7147368,1.07415892790864,100.205,0.667331180169306,-0.694573385803615,0.0467648568086395,1.16712661426409,0.438832125817025
340.2757895,1.10740654306463,100.205,0.662982656171103,-0.637638470287969,0.0648909089625019,1.15549135402416,0.444812946196655
343.8368421,1.11429560874132,100.205,0.660422328891672,-0.583185016306246,0.066586221788437,1.14582262252187,0.4472795333117
347.3978947,1.07812492437424,100.205,0.657139578301198,-0.528428815369188,0.0472544751788365,1.1385894929379,0.446078917252756
350.9589474,1.08872609324883,100.205,0.650554358195658,-0.474847723820837,0.0524590810452804,1.12818954723394,0.450232321246538
354.52,1.22233642688158,100.205,0.649357447826727,-0.440844530150343,0.0957741742073232,1.09834998231356,0.468761285668632
286.63,1.26979095191543,100.205,0.735646020697402,-1.63781497295035,0.150658158596283,1.28350287892302,0.244823216246678
290.4973684,1.17200243451479,100.205,0.729508738804149,-1.55815097714338,0.100093066041099,1.3067330153895,0.252715667859035
294.3647368,1.22080187326093,100.205,0.73059940997625,-1.47302517507584,0.116789294156999,1.27849490267658,0.26037049885318
298.2321053,1.31107836894679,100.205,0.72843291096757,-1.3941754973643,0.15607904797921,1.23481760832715,0.293029352395579
302.0994737,1.19960698547767,100.205,0.723008996843317,-1.31951196043401,0.101458276254983,1.25951606837687,0.289829216823625
305.9668421,1.30993698132392,100.205,0.719284322851522,-1.24390796057689,0.146837852657511,1.21719583508547,0.316866260671678
309.8342105,1.20132059797349,100.205,0.721245855678724,-1.16221593652631,0.0952524187724577,1.23755201739206,0.316946566801144
313.7015789,1.20174498776865,100.205,0.711395178063732,-1.09497597067929,0.0923411830990609,1.22538985243403,0.334732542788905
317.5689474,1.46903538402081,100.205,0.711266317708119,-1.0384014040248,0.164431156871863,1.13986035032724,0.362155982872098
321.4363158,1.20362869702773,100.205,0.712702403615659,-0.944574937925143,0.0877129235422732,1.20170633763094,0.357593758937934
325.3036842,1.39677792755494,100.205,0.707832767161263,-0.891775941652869,0.134319724332546,1.14198658668802,0.368291178358497
329.1710526,1.2853113167915,100.205,0.702077163855557,-0.818647775483231,0.116565191370831,1.15672844900174,0.379198551779359
333.0384211,1.31762475046216,100.205,0.702533497393728,-0.752867494540933,0.12213903176248,1.1372810855156,0.382509201542112
336.9057895,1.22734707864628,100.205,0.696421540752827,-0.691629510421253,0.0876507592777943,1.14503711232249,0.397295694472819
340.7731579,1.34520571973376,100.205,0.694714554779633,-0.633749626175144,0.121128353409034,1.10862159436703,0.389830851330405
344.6405263,1.24738705013955,100.205,0.692268143604654,-0.577985303879881,0.0882406565104213,1.11652737694455,0.406545869011762
348.5078947,1.34669308938612,100.205,0.684833007423126,-0.519125048577445,0.119803325517515,1.08903318154718,0.400340638925158
352.3752632,1.2175904421441,100.205,0.682022547651547,-0.466924121184964,0.0747161733733705,1.09553900029067,0.414017571705578
356.2426316,1.25858360639687,100.205,0.683142621734631,-0.4072799105645,0.090323923953054,1.0798787071722,0.411200126043096
360.11,1.16056736923328,100.205,0.677991477613778,-0.344089336095947,0.0592911669404507,1.08096070146204,0.401727760796498
285.7,1.63095428444699,100.205,0.745747661083407,-1.67325208073878,0.253925277564406,1.16893385927648,0.290425535072191
289.3431579,1.33106912335161,100.205,0.747753955272887,-1.55692628815513,0.187440409169753,1.26229198282022,0.265311368923553
292.9863158,1.34644585230639,100.205,0.741852669828979,-1.48297123865436,0.181866667187692,1.25088453381773,0.290302119687892
296.6294737,1.33807919491312,100.205,0.737949882007914,-1.40841590746986,0.175828471455641,1.24302530134217,0.301661928203404
300.2726316,1.33573178518175,100.205,0.735206548590774,-1.33670323959931,0.169249508689292,1.23302564307692,0.311202609480764
303.9157895,1.48219358323013,100.205,0.735759317709003,-1.27638054787813,0.195434181653418,1.1798272729081,0.346309973479372
307.5589474,1.35148199543948,100.205,0.737375550707694,-1.19035290819601,0.158358469380323,1.21097272010926,0.328444851807149
311.2021053,1.31880751920684,100.205,0.732934081987011,-1.1122947559188,0.156854488027014,1.21364200333353,0.337258032298259
314.8452632,1.25509126550954,100.205,0.726233177812449,-1.04161671048453,0.1266923342665,1.22395548026575,0.339471568380681
318.4884211,1.47072957605928,100.205,0.729064370241288,-0.995660148288901,0.172868352880805,1.15069657703878,0.359107029904894
322.1315789,1.29403059480954,100.205,0.722270702307982,-0.911962256895193,0.139245971320325,1.19124123576996,0.365249407122598
325.7747368,1.46126600251793,100.205,0.729706310682262,-0.861967706867529,0.170506110598046,1.1355890129162,0.356339900295207
329.4178947,1.3618918175067,100.205,0.721258929080392,-0.786986784405365,0.150051213761344,1.15322448632544,0.379307733427351
333.0610526,1.32049827907948,100.205,0.7176739168684,-0.724021032855611,0.144184225239524,1.1528352996849,0.389742607842182
336.7042105,1.35278967875719,100.205,0.712544871459506,-0.672389950279167,0.141346620944229,1.13129732251438,0.387248203854483
340.3473684,1.36436990300476,100.205,0.714840480739044,-0.612248506959744,0.147893503094243,1.1200422231259,0.384287747248057
343.9905263,1.63250134946404,100.205,0.709673957356947,-0.570442661218893,0.240511084883715,1.0472727908692,0.356201721086754
347.6336842,1.5009597854749,100.205,0.699708427117523,-0.518916120446156,0.188575425310936,1.07344260648206,0.373175446329452
351.2768421,1.61477556888163,100.205,0.702815826666251,-0.462059885022643,0.239498297168591,1.03705046753584,0.364145054251521
354.92,1.29496559546501,100.205,0.699133413638452,-0.408228320685883,0.120428084132514,1.08866297724788,0.398854862386953
285,0.824868312425212,114.188,0.826307926181476,-2.03136465753304,-0.282028635931571,0.898384869392963,-0.258340319112182
292.5263158,0.844898867320647,114.188,0.821633059136208,-1.84433007590765,-0.223283017543096,0.887879723939854,-0.224913280851573
300.0526316,0.690186090579955,114.188,0.815973888835745,-1.65368342667144,-0.298271578545228,0.979795878686747,-0.219484850550844
307.5789474,0.705605474206688,114.188,0.802784597775543,-1.4774218651853,-0.276967444267801,0.957725555921788,-0.169073296594862
315.1052632,0.813851885810601,114.188,0.800241731738825,-1.30446587467788,-0.226564421378709,0.867051529000699,-0.133013465480432
322.6315789,0.740963661466788,114.188,0.793569545034317,-1.12596540799179,-0.238782313070129,0.929528916503802,-0.117724528986736
330.1578947,0.840921227559349,114.188,0.782562799305556,-0.970430511045069,-0.161322992513307,0.860177518116116,-0.0672442171943148
337.6842105,0.803520085077554,114.188,0.780836749337282,-0.818128264574916,-0.179262000905969,0.877018114014278,-0.0768460858290859
345.2105263,0.716580663774246,114.188,0.771926720365749,-0.679790514585967,-0.201012429683339,0.901826374426643,-0.0376427441921962
352.7368421,0.849119467084775,114.188,0.764033335588115,-0.525819698131627,-0.0935514206067781,0.865380995086046,0.0164565378762239
360.2631579,0.768842164503155,114.188,0.757470106494034,-0.411303784249184,-0.169778935898014,0.864506572661463,0.0134528712702008
367.7894737,0.885087166090294,114.188,0.751222710973648,-0.287693563091113,-0.0763990717779695,0.805412160309062,0.0653649780985675
375.3157895,0.961654828875287,114.188,0.744952342187846,-0.187043867944121,-0.031008774121598,0.769141180584904,0.0698641200056156
382.8421053,0.91352211286675,114.188,0.740431062443247,-0.0751563458687839,-0.0388239738064286,0.778266484314254,0.0892519770546222
390.3684211,0.764037205233499,114.188,0.731187142088942,-0.0446187651047165,-0.178077724419027,0.765173239593819,0.110785412857584
397.8947368,0.957025288857033,114.188,0.730434053951315,0.101175091729096,-0.00639954149375811,0.737697594468344,0.129277163930384
405.4210526,0.795781005870052,114.188,0.722864491785085,0.138430748742503,-0.143729862362902,0.747521235220296,0.173859317755585
412.9473684,0.841511545371607,114.188,0.704964243445766,0.229075025990187,-0.0911327661661624,0.702686179175996,0.210010319955468
420.4736842,0.911302014768019,114.188,0.705305183883629,0.321682497526278,-0.0410530723533595,0.687983462683466,0.21821291094597
428,0.983738845914324,114.188,0.695486160900599,0.390377300496689,-0.013155029393298,0.654508078277074,0.233464993731076
321.19,1.07960422506323,114.188,0.80293795849462,-1.04694273991734,0.139777464636735,0.886993270668171,0.0371688142823421
325.2536842,1.00167567254573,114.188,0.804094310494803,-0.974460377049346,0.0497541231791818,0.920606058118562,0.0253321516702606
329.3173684,1.09682167658592,114.188,0.800167330051542,-0.891343537998886,0.138318346084716,0.881183592096299,0.052290650410638
333.3810526,1.11774355623783,114.188,0.798715894171922,-0.809689160511073,0.154247485668039,0.88368902103505,0.0670202918622976
337.4447368,1.35486850824602,114.188,0.790943563283309,-0.75809067555061,0.24048353041154,0.795217125024743,0.08370890828769
341.5084211,1.07848507173052,114.188,0.789969226979921,-0.677298854082271,0.125252535719616,0.877859192112426,0.069412351638067
345.5721053,1.10334928651783,114.188,0.786725627491674,-0.600528615552529,0.145874224157458,0.870972345281117,0.0803547619504013
349.6357895,1.15140275554464,114.188,0.781389893285503,-0.542892355098852,0.163767984221037,0.851114287048121,0.0939365091086885
353.6994737,1.05653788003624,114.188,0.776398809417886,-0.472113741157438,0.101498347725281,0.875217803651223,0.0805498812040617
357.7631579,1.01113116159714,114.188,0.773222712365466,-0.426296248981085,0.0227425597227038,0.850631838198904,0.0610005860796703
361.8268421,1.02878444317259,114.188,0.777286228110612,-0.320219767457661,0.0676183435870541,0.869346228450136,0.080966053674314
365.8905263,1.15919245959319,114.188,0.769213831168414,-0.268663565274634,0.152557685467758,0.80083719478717,0.119824112256561
369.9542105,1.0434376854646,114.188,0.758549137935229,-0.207240709420064,0.0816326483281107,0.829860943326788,0.103448558289108
374.0178947,1.12658869710155,114.188,0.758597467937628,-0.156721993540461,0.133165989048545,0.80298004765228,0.121143074369792
378.0815789,1.08518614111598,114.188,0.75526179490899,-0.0952460159521239,0.110705547809589,0.8099798803297,0.117647482671606
382.1452632,1.16441176770116,114.188,0.751036808328473,-0.0494840423279641,0.157982041958414,0.775121559567217,0.151405303674397
386.2089474,1.1423147362568,114.188,0.74702852890219,0.00113297693943903,0.147442327454169,0.775629353748141,0.148733383558528
390.2726316,1.21486768973736,114.188,0.746358807827873,0.0397514984935945,0.174049098346173,0.741515550699282,0.180373497792684
394.3363158,1.09113497464028,114.188,0.740608230760523,0.0937774833340046,0.112080268758262,0.769197561440288,0.153502659221864
398.4,1.23983417350767,114.188,0.735967299536997,0.120284896849132,0.178874914257634,0.717900416970587,0.202368001791306
383.03,0.772587203967665,108.14,0.9318024639416,-0.0282445194692724,-0.0837574942638707,0.97036420663544,-0.15798936776766
385.8842105,0.782631315967845,108.14,0.924576277727692,0.0037932346165049,-0.083663945271949,0.95848829323649,-0.140222359449443
388.7384211,0.746545390752547,108.14,0.924032950874892,0.0401974790521034,-0.0782076280615988,0.967981613900429,-0.12879919020913
391.5926316,0.695648741563138,108.14,0.926655764555114,0.0571276573895743,-0.0950553115281977,0.96220232293607,-0.128545095409657
394.4468421,0.998441295638672,108.14,0.919376826615667,0.126077485255512,0.049758247615767,0.853287504668257,-0.152416856917867
397.3010526,0.764806592170784,108.14,0.921769619802095,0.105287878455532,-0.0826738741127105,0.93557038998184,-0.141869422958133
400.1552632,0.763196433382755,108.14,0.908249476604875,0.172065474661671,-0.0615504596181746,0.938633900929526,-0.0711144759377587
403.0094737,0.761870657011303,108.14,0.917463295878414,0.161660022348479,-0.0763176074995534,0.920193259674682,-0.123318161649481
405.8636842,0.820905390935438,108.14,0.912684581311567,0.212417660589742,-0.0337694864273831,0.90976440935419,-0.110846913129103
408.7178947,0.874747203348628,108.14,0.904111065076907,0.261047221834843,0.00327722567755977,0.88639094266947,-0.100026489963295
411.5721053,0.900443089250165,108.14,0.902975376210125,0.282355593052294,0.0136634341799907,0.866773210134124,-0.103496426187615
414.4263158,0.81130345653412,108.14,0.899452929417602,0.3180037520861,-0.0208349664082136,0.895632923496792,-0.0582425296242335
417.2805263,0.774054092764779,108.14,0.905030628480176,0.321074304800529,-0.0446925041131224,0.886405219067831,-0.0806233607342106
420.1347368,0.927895811835005,108.14,0.896103909611803,0.350011565814285,0.0141355013028973,0.839064491678666,-0.0971270730509977
422.9889474,0.893570675258157,108.14,0.890204965586281,0.39251735529448,0.00219682991378642,0.850399915657692,-0.0702810308786601
425.8431579,0.765073156077565,108.14,0.890023824629323,0.424751180211202,-0.0533955992562231,0.869832127002238,-0.0352229517461553
