Temperature[K],getawayHATSIP2_3,getawayHATSm8_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSm8_1,SHAP_rho_1
545.0631579,0.328700989894088,0.0290062280797539,0.60422480548192,1.80612313713618,-1.53570047155148,-0.0257312263698568,0.54149818333165
552.5526316,0.309344594424514,0.029261477271157,0.605273030777164,1.9901403032762,-1.76612068313134,0.031168844031547,0.587962333657049
560.0421053,0.321082908453869,0.0288445854384199,0.601282532273598,1.97815725006804,-1.60347422516765,-0.00106643251894078,0.56217627773765
567.5315789,0.31413037796374,0.0289592533874011,0.590253544803964,2.07470418361303,-1.69200123910244,0.0132870267479497,0.592922754161986
575.0210526,0.331431693053905,0.0291973178369237,0.585586490311196,2.02428584603689,-1.46683998046092,-0.0195285215545064,0.566552632779298
582.5105263,0.313310916946104,0.029090591442803,0.582206627517659,2.19204259461814,-1.68916197014777,0.0177671388195276,0.604649720282522
590,0.326223449084522,0.0291137737319614,0.58138639980013,2.16275441508879,-1.52124424431121,-0.0078478638945257,0.582356761149391
413,0.319387471852575,0.0352399120457358,0.748580813961082,0.295411794229428,-2.11028426611645,-0.0404694212757246,0.178321510813462
423.6684211,0.325527553617631,0.0351075706384092,0.738906401944678,0.444048344495892,-1.97779942133087,-0.0745395372102123,0.179066238190555
434.3368421,0.320979774199733,0.0350942589265654,0.738285013544622,0.631209504988357,-2.00412201802175,-0.0537717763030872,0.192457966746373
445.0052632,0.326068702769356,0.0352588012158999,0.73272015896685,0.758038428684089,-1.89280327993394,-0.0754682574354087,0.188997316417268
455.6736842,0.323941073773337,0.035264987710978,0.71740835271581,0.898191535433661,-1.87716015737546,-0.0642055264073733,0.218349231672108
466.3421053,0.313576356088732,0.0352116290206344,0.714220412622214,1.07057329175007,-1.97415359882009,-0.0198237520459236,0.246431865595455
477.0105263,0.329283285537507,0.0354455636052212,0.706165442257922,1.12059709511369,-1.71932799356862,-0.0781668120079735,0.229329240363684
487.6789474,0.324530363046213,0.0352834914744957,0.694561217773818,1.25140979083979,-1.74976273520961,-0.0595347372789643,0.278950931561831
498.3473684,0.316912494684611,0.0353779005169867,0.693811544363503,1.39908686232096,-1.82299553988708,-0.0355575657691734,0.299532264899907
509.0157895,0.318795293928022,0.035524520420894,0.686406442743171,1.48919067086952,-1.76684205824001,-0.0409621585523156,0.311176802223588
519.6842105,0.330058536367483,0.0350319673057916,0.675114283699436,1.52184481143013,-1.59342992152737,-0.0715281268902595,0.308800744476091
530.3526316,0.321292857716807,0.0352212463613361,0.668402051092416,1.65735718612424,-1.68005839077582,-0.0406712862071552,0.344906280094546
541.0210526,0.324035361798739,0.0350866049957083,0.65743762663924,1.72914192388083,-1.62127125195984,-0.0398156027719245,0.368333330727916
551.6894737,0.318465548755351,0.0354244927171365,0.653725693493814,1.84929748360655,-1.67137417049989,-0.0193175720353429,0.387109136160735
562.3578947,0.323927911425378,0.035429873070157,0.65160909719768,1.90576088276751,-1.58336671157501,-0.0290266992538484,0.380965060282797
573.0263158,0.330044446672582,0.0356015662549263,0.642312811587266,1.94594734848453,-1.49668172921448,-0.0387201226238699,0.396279351327626
583.6947368,0.315247976921482,0.0353928842499088,0.631292186847138,2.1112978844773,-1.66944854258811,0.0031566310332606,0.45216212320335
594.3631579,0.318186561191274,0.0354707495693036,0.625901928327241,2.17070231449663,-1.62381547353677,0.000332514814003239,0.464193137444496
605.0315789,0.313899674869702,0.0353645469339319,0.618372223690037,2.27461230352249,-1.6729650728201,0.0145655813118745,0.493398114587396
615.7,0.317935224075484,0.0354987389178503,0.609875241908885,2.32203225531284,-1.62425587962775,0.00774394830327965,0.511679427708053
442.9,0.377356597434648,0.0548384278171432,0.962815787047398,0.577794646802388,-1.18046950391116,-0.545404365978115,-0.464710366953734
447.6105263,0.37575990376531,0.0562109686810556,0.968325313011227,0.664738846650499,-1.1668557149138,-0.535063346172949,-0.447119702125054
452.3210526,0.374322942232142,0.0568767127016705,0.959429151200672,0.742779401317779,-1.1537626266721,-0.511847617977497,-0.389264657789168
457.0315789,0.374927947489192,0.0569195791314988,0.951739583915073,0.815486052797565,-1.11711524722525,-0.484240364675346,-0.342226662756516
461.7421053,0.376326386472342,0.0557137133385284,0.954053909768584,0.902197719257357,-1.074068784927,-0.457383979227644,-0.339920255353359
466.4526316,0.374517800187948,0.0547466036834462,0.9522593504434,0.99316207616985,-1.06594462234413,-0.423503542904848,-0.314736596240987
471.1631579,0.375639767756801,0.0562369569571552,0.944779824441755,1.04853223820128,-1.02321674582906,-0.403757859785444,-0.26293990846409
475.8736842,0.376025660146544,0.0546244346322443,0.943786261458008,1.13275109460064,-0.992732574812869,-0.369179147860998,-0.25182501964742
480.5842105,0.375092810518527,0.0556162862019324,0.936638770338451,1.19764048524732,-0.97373831825498,-0.343505770283946,-0.205198659954155
485.2947368,0.374457138997352,0.0567217952657945,0.931194496591368,1.26279845854934,-0.951665087155098,-0.318750982259133,-0.167282024420501
490.0052632,0.374463053235531,0.0559998315981084,0.937847033451966,1.35112581499898,-0.92501708122573,-0.294673920126715,-0.176930275041346
494.7157895,0.376025163895197,0.0558432692238328,0.924710083337066,1.39860328662527,-0.88274965891648,-0.259927448866565,-0.131992199406993
499.4263158,0.373858126968211,0.056066910986763,0.911728952761387,1.46172803031593,-0.882379201505648,-0.225604865033902,-0.0854486108769449
504.1368421,0.37442946814653,0.0565172824683549,0.911990860173268,1.52796050447796,-0.850050726131547,-0.202641883988013,-0.0735725400156141
508.8473684,0.376105279051118,0.0550620161378265,0.919681180427492,1.60570648886906,-0.805879062851203,-0.173019483142703,-0.089682210274688
513.5578947,0.375219260721583,0.0555665285561314,0.91171381165427,1.6669792125103,-0.788837349457763,-0.141577418729012,-0.0534737657189881
518.2684211,0.372605594057856,0.0562464501633183,0.911950391350533,1.74163262262278,-0.792294660516766,-0.117812995193114,-0.037058288150442
522.9789474,0.373949553171598,0.0558717693358499,0.905102282423422,1.79384451995747,-0.753697056325034,-0.0869156434609795,-0.00986012779357137
527.6894737,0.373141202915716,0.0565558495177219,0.900183966956687,1.8485150096158,-0.742605878499024,-0.0672661015012211,0.0156099582552491
532.4,0.374733474018672,0.0557602457736276,0.899232571186579,1.89444647776199,-0.708502084668227,-0.0466845524120056,0.0224543055709019
427.16,0.310737387703425,0.0349477829689866,0.772566886596912,0.509793070230104,-2.24808703230393,-0.0664927341850239,0.0831195872991457
430.1947368,0.309438824007858,0.0348767207443273,0.768520493088938,0.557509443386386,-2.26070372990218,-0.0659319178230808,0.0905459789684311
433.2294737,0.313777930335034,0.0351424699402456,0.770057373909718,0.591146007411336,-2.17374910612273,-0.0830130982103148,0.0808420896029092
436.2642105,0.317579990600944,0.0346285470020835,0.766848311291615,0.635600478676873,-2.09392527532764,-0.0904002375060845,0.0876978564719129
439.2989474,0.315336477206821,0.0350771866370437,0.763646909203144,0.680013433430948,-2.12340756496593,-0.0876044704109713,0.0949431011032342
442.3336842,0.316044597365065,0.0350696788734387,0.761744858201498,0.72172395975467,-2.09890663155401,-0.0900414852492332,0.0979292536929333
445.3684211,0.316122918328903,0.035103241656795,0.762742984231945,0.76719098672647,-2.08138310152235,-0.0891679636659762,0.0965269869714789
448.4031579,0.300008058761747,0.0352697597851605,0.756556991102324,0.871475043097751,-2.30901459578771,-0.0138888531641996,0.149248406400027
451.4378947,0.307879300604664,0.0352877306908309,0.746239954197617,0.879648772715939,-2.18095937839126,-0.048548095525781,0.151357568131767
454.4726316,0.316013669927642,0.0349268111454077,0.754249958536219,0.897154508669628,-2.04185069354818,-0.0826461271031459,0.114005989485239
457.5073684,0.312920963155547,0.0357873816824363,0.749591061669577,0.940533637941105,-2.07344602598058,-0.0677666806056917,0.133744388274572
460.5421053,0.316832824307248,0.0355294923305077,0.746889727335681,0.963475823920232,-2.00253284393278,-0.0823406807542749,0.128624849791157
463.5768421,0.320784784792249,0.0353616673226362,0.74786463634912,0.989761983995321,-1.9269283082556,-0.0933714663508232,0.120146526888922
466.6115789,0.295207551740943,0.0353041141718569,0.745502082744543,1.14063266559676,-2.27766626718536,0.0180089230588675,0.187017213722656
469.6463158,0.309166615504992,0.0356432409818093,0.739809116646053,1.11224103150294,-2.05946566526517,-0.0412325353322312,0.165361037439945
472.6810526,0.30890418666676,0.0355416572660309,0.743066802806533,1.15390238859059,-2.04932582865145,-0.0418988234748033,0.158945635194593
475.7157895,0.316045520618493,0.035309389347888,0.732204398988488,1.15243091901159,-1.93801460465642,-0.068896580833009,0.162806128672483
478.7505263,0.309045022237471,0.0356150535198167,0.736558435036152,1.21790213506265,-2.02506681356048,-0.0433223660427559,0.172494080139461
481.7852632,0.316569644151481,0.0349214589997884,0.733648153874381,1.2266528969303,-1.90739897392295,-0.0724820725418107,0.158716265407946
484.82,0.311919507466978,0.035303717973587,0.731237554443669,1.27497980646172,-1.96364762642342,-0.0555379748617508,0.176345156330289
417.7,0.355116113649597,0.0663230868865496,0.844914437745382,0.201597226959045,-1.51154088929303,-0.50503553478562,-0.128986683215398
421.0157895,0.355499273710505,0.0684037134690074,0.84485809019449,0.264709488593567,-1.50033236967541,-0.527816167669579,-0.11918189404906
424.3315789,0.354017476026916,0.0659043588228354,0.84189917387508,0.315025565412935,-1.50964453411798,-0.500285343385542,-0.112606198561113
427.6473684,0.354040409259794,0.0660693839896193,0.834899219828714,0.368516751147038,-1.49934519847753,-0.500524791418552,-0.100879189437942
430.9631579,0.353739677866998,0.0672217187529759,0.83634764113339,0.430156627149965,-1.49446216537833,-0.507153007286009,-0.0931567368530926
434.2789474,0.354072514189758,0.0664511730229868,0.837278362167857,0.483193965414765,-1.4779608888048,-0.496247656994887,-0.0876721677720058
437.5947368,0.349637510312547,0.0676979359764832,0.831081587493489,0.552427835649728,-1.5273131034214,-0.485462773860808,-0.0664005082493202
440.9105263,0.354063256246147,0.0671890343655894,0.829436719809289,0.591264076331776,-1.45902150534769,-0.49283509147777,-0.069249622617181
444.2263158,0.338546666653745,0.0671329870683479,0.831066292172595,0.69296780354356,-1.64842644689656,-0.422810577962947,-0.0298801606337582
447.5421053,0.351799765376909,0.066108345905448,0.829592802189319,0.695792842257752,-1.46839529871298,-0.466717831646258,-0.0563065408117795
450.8578947,0.353679241105668,0.0663821917539276,0.822688213816328,0.736136364679038,-1.43742576582654,-0.471847806042652,-0.0508528717079115
454.1736842,0.34370263169685,0.0675828725998109,0.819615689386126,0.820665374259573,-1.55693566689386,-0.437301339186166,-0.0214258598201469
457.4894737,0.351979196350891,0.0674713255610362,0.822853952652117,0.842969828638053,-1.44289210586929,-0.463119995231732,-0.0395459730728485
460.8052632,0.356272945550168,0.0668271338776643,0.815597252747066,0.864884403357372,-1.38205481181931,-0.468338101614589,-0.0398265016743697
464.1210526,0.352832620507333,0.0660343706285709,0.814083531982754,0.915499748326332,-1.41644251174594,-0.445232766435603,-0.0287756656250288
467.4368421,0.352485244153137,0.0666912030734672,0.815216894074201,0.965449345575893,-1.41383321352099,-0.44425110445397,-0.0267065372116744
470.7526316,0.356549519506178,0.0668349610748,0.811878810370645,0.996812203635419,-1.35415173244423,-0.449553335287237,-0.0276839267585579
474.0684211,0.35023544864522,0.0660077383569887,0.806627344627713,1.05236262417558,-1.42638564048239,-0.417671576908658,-0.00888774156813144
477.3842105,0.353517738705411,0.0654657095863571,0.80435561183116,1.08384761774035,-1.37361514099355,-0.413401555812897,-0.00927253760828251
480.7,0.351425026969471,0.0663266895855118,0.80060326953827,1.1368572242937,-1.39553306771425,-0.407596480671156,0.00163677592656419
453.99,0.32753279616173,0.177996062670609,1.01186557345132,0.835758642783807,-2.31975892927302,-1.09506108756249,-0.37836482539631
456.4110526,0.332105748292435,0.180896722039229,1.01622213875341,0.866544568578914,-2.24861768456532,-1.08366269585274,-0.390418572002118
458.8321053,0.334194620204711,0.175907884149575,1.0138834890802,0.903613853037817,-2.20000845830734,-1.0931748855327,-0.382085662359961
461.2531579,0.328293271639058,0.180006521355564,1.00854380866319,0.966536066697679,-2.27575728987128,-1.06528016401499,-0.350831970375718
463.6742105,0.329041668813317,0.177338458119757,1.00050799666809,1.00933548680366,-2.24661744530206,-1.06956630655791,-0.328514534757519
466.0952632,0.330718567195993,0.180380900066869,1.00489366993698,1.0457465953094,-2.21880717297454,-1.05213145339017,-0.334921957855056
468.5163158,0.327787158918972,0.176356714028178,1.00309364236114,1.09767493348998,-2.2405776839959,-1.04154681377721,-0.314840056030457
470.9373684,0.3338067733104,0.178919202761917,1.01200061646859,1.11759063668109,-2.15528902150961,-1.03268279427696,-0.343541031890613
473.3584211,0.330854880837338,0.176109720211099,1.00451102931143,1.17075804156994,-2.17728792884804,-1.02550024700195,-0.312669265674308
475.7794737,0.329274994667405,0.176976778795885,1.00011119542322,1.21584130297625,-2.19127730725647,-1.01562931895569,-0.297064635212721
478.2005263,0.332049441933677,0.179958549123388,0.997798660842312,1.24390258591611,-2.15164186175906,-1.0109950399284,-0.298959524644459
480.6215789,0.331270589204086,0.177658676743033,1.0019033674094,1.28635538355768,-2.14950826894462,-0.997103783398111,-0.298357752459842
483.0426316,0.333164447254881,0.179043301455925,0.997188372418129,1.31739030275843,-2.11873419673984,-0.995042684558644,-0.292659758316381
485.4636842,0.33250657797209,0.178682045243277,0.995746463681484,1.35720136305473,-2.11923953359011,-0.984904893389576,-0.284871441193949
487.8847368,0.331605893934246,0.177395850284523,0.999715252948357,1.39695771320038,-2.12232910361843,-0.968698030462646,-0.286022099695895
490.3057895,0.330641930004072,0.180572061181725,0.990013071859636,1.43613997146993,-2.1327381438997,-0.9593818477498,-0.26388826053561
492.7268421,0.324650729748493,0.179634514531321,0.983073109229568,1.49170472942531,-2.20555360257043,-0.94303299770777,-0.232845746948749
495.1478947,0.329163560356588,0.178524038943855,0.98944493136891,1.51127333992455,-2.13686980508986,-0.941599348871821,-0.254828151605189
497.5689474,0.331736661752817,0.178854416898794,0.988910458378053,1.53645960936814,-2.09678493565995,-0.937043716040033,-0.258704539430347
499.99,0.330012264652796,0.179083471323328,0.981161141750415,1.57353745960287,-2.11522194819817,-0.932426812247318,-0.239628843841188
457,0.267662511982685,0.0270319509180329,0.686310165803842,1.05300218746221,-2.95912412251943,-0.0492621902078052,0.327946310011369
467.6631579,0.265111494923252,0.0266813165433745,0.681046262933546,1.20835327410159,-2.95259461295593,-0.0486404235357501,0.341265109640338
478.3263158,0.266431749162319,0.0270486918945843,0.675573434434442,1.34102771972546,-2.86265603078131,-0.0417139061801573,0.357325965109549
488.9894737,0.261922346892967,0.0264288284264757,0.670241971556621,1.51031879274007,-2.89802620766792,-0.035465184571247,0.384481631815935
499.6526316,0.262747167284961,0.0267028063332803,0.661774230186282,1.62467384741588,-2.83575358729683,-0.0363719904052342,0.404556829211309
510.3157895,0.264925659733614,0.0271610525359134,0.655746945558244,1.72547050868232,-2.74974191937995,-0.0373079520554371,0.414009021801751
520.9789474,0.265538097708761,0.0265746940409462,0.648514406466544,1.84033554910254,-2.70079708285479,-0.044559613940101,0.427491831116724
531.6421053,0.263894859711502,0.0269747819500009,0.6387890076288,1.95312084738558,-2.68760457586528,-0.0345322271166092,0.456333733458316
542.3052632,0.254329770702806,0.0267670554090161,0.634422047162677,2.13271468567613,-2.81244717118089,-0.00584351184048415,0.492923275980848
552.9684211,0.256377113608413,0.0269626570585964,0.627484139412425,2.2172651685058,-2.74200779831259,-0.00835094635881686,0.502009240738976
563.6315789,0.244059318721277,0.0269888297930235,0.615530602780834,2.40904122514787,-2.91804844976207,0.0317745727270062,0.569273255810802
574.2947368,0.255795244826817,0.0269303221074111,0.613909873260048,2.41703065619417,-2.68966086684914,0.000826197485675025,0.534443900501681
584.9578947,0.264007773663314,0.0268833891547893,0.603691817404475,2.44265284005633,-2.53456340865874,-0.0174443221926591,0.534143419954269
595.6210526,0.262972081835031,0.0268908393475267,0.602272134022447,2.542249809543,-2.52690513568426,-0.00854909360267204,0.542679106584261
606.2842105,0.266874748329745,0.027039827615864,0.59577524996839,2.59544545368575,-2.44848352062332,-0.0112768244962682,0.550897962109122
616.9473684,0.260266895631218,0.0266317146227127,0.584992432777679,2.73158231035944,-2.54551514309032,0.0044334532480961,0.593805077870922
627.6105263,0.260127462797604,0.0269441306865533,0.586253905571252,2.81565854430447,-2.53208266346806,0.0144020038871725,0.600546043545872
638.2736842,0.262560809021666,0.0267863671338129,0.58420027745359,2.87678883101249,-2.48664706763828,0.0143729794431574,0.609101086404682
648.9368421,0.267400721592739,0.0272003862002847,0.573409974651453,2.90533350359686,-2.41102996835797,0.0147615218877717,0.625800974068895
659.6,0.263375500408382,0.0265243028187144,0.565162211580333,3.01054329854493,-2.47536894031754,0.0285600816464286,0.661837422273393
477,0.246149754915883,0.025990006772764,0.68356830417649,1.39452356473091,-3.3364728288215,-0.0606283323117622,0.321012686072716
487.3105263,0.243178436388963,0.0261857699942631,0.668813917688478,1.53964804943443,-3.33270388376916,-0.0460876101875801,0.379208621077928
497.6210526,0.247609065186772,0.0263028164560876,0.669548238412416,1.65669479306892,-3.18123369625061,-0.0483674850889898,0.369123790505607
507.9315789,0.245244461831345,0.0263714341490558,0.661014046711986,1.78451936369667,-3.18156979533301,-0.0455193087377328,0.394292864518814
518.2421053,0.245427056129992,0.0261338772598269,0.659334518461416,1.9056119702879,-3.13142431693915,-0.0475970776071044,0.3942796040656
528.5526316,0.246296748359068,0.0258537076296752,0.649545379294998,2.00799802842442,-3.07353133393259,-0.05264221812693,0.417329138490489
538.8631579,0.249804906098133,0.0261843189919695,0.641640950674183,2.0908954917906,-2.95865962514945,-0.050098560392646,0.435099476643219
549.1736842,0.247933766205313,0.0259743284691657,0.631662482065427,2.20419173275737,-2.95736893530973,-0.0469201915498908,0.465362666419965
559.4842105,0.241957836320519,0.0260473086508461,0.629807144950666,2.35392014447441,-3.0230987736542,-0.0232794145340762,0.487674799129584
569.7947368,0.247113979195071,0.0262141166527677,0.624873733970885,2.41341433124374,-2.89460600312782,-0.0281694116927757,0.488388917076552
580.1052632,0.249036358747477,0.0258574134038538,0.620874473429072,2.49261189261933,-2.83756718184735,-0.0350581447007136,0.490347335187655
590.4157895,0.239227709455358,0.0256373370759719,0.611867608449807,2.66138613784347,-2.9787276851238,-0.00418956667033279,0.543742926629268
600.7263158,0.244484540549489,0.0261543598078923,0.608559320968078,2.70418344496235,-2.86010525582214,-0.00630463027548904,0.540497126996233
611.0368421,0.249309305937051,0.0258174467266205,0.59880682558324,2.74933211134409,-2.76539745165387,-0.0158460788317063,0.555316371150697
621.3473684,0.250781748646439,0.0260586078189527,0.585950554961989,2.81506890799311,-2.72743767872844,-0.00837101080289213,0.587219522048771
631.6578947,0.244628343609593,0.0260895112437199,0.587375239421297,2.94584167036244,-2.81588646811681,0.0122295989222166,0.60793567811254
641.9684211,0.249096008524858,0.0263348386100141,0.572412265181881,2.9792803315034,-2.73695557202511,0.0141021621791852,0.634675777667473
652.2789474,0.245968819769694,0.0261153904284183,0.574639230551087,3.08391870950553,-2.77734759018427,0.0309836499783395,0.653995194346137
662.5894737,0.243831060589366,0.0261081386481131,0.56803522220693,3.16676305673126,-2.80864048529555,0.049747797795682,0.685148232896244
672.9,0.248306561505913,0.0261011479126015,0.560963376087321,3.18556664842842,-2.73812282368793,0.0524914771541709,0.697419009013281
310.02,0.918047145403014,0,0.776463791741219,-1.21765597456015,1.29921963757616,0.193154615943708,0.239850255207123
312.8889474,0.917331591047772,0,0.76856420631408,-1.16578848403839,1.27590634138974,0.189587112824589,0.263702789851079
315.7578947,0.917639351143439,0,0.769365007897679,-1.11140421849131,1.26965905444904,0.188876400206879,0.263014832020934
318.6268421,0.92130717676345,0,0.766768059472574,-1.05911292206592,1.26084780842728,0.188556475658924,0.269757911687404
321.4957895,0.913436089233708,0,0.767162163186745,-1.00393549665671,1.25509977808397,0.185365018035338,0.271603676230034
324.3647368,0.916449624522422,0,0.761988521800709,-0.95761410085017,1.24617377709291,0.183383897296492,0.28251137019545
327.2336842,0.918206207698691,0,0.759402481778433,-0.910720692092522,1.24174736156024,0.181965117382943,0.287298253129732
330.1026316,0.918995509666134,0,0.751441244945585,-0.869633271105803,1.23367736673953,0.178784305773599,0.303435570396366
332.9715789,0.887506403338508,0,0.756725521829094,-0.80691031038691,1.23521264954631,0.173098499532338,0.29832492534828
335.8405263,0.919432441600707,0,0.751327384882874,-0.777097832097049,1.23233343300347,0.176329151854755,0.300961700673672
338.7094737,0.919133359362107,0,0.750849292851919,-0.731855609316556,1.23121609724481,0.174996787678517,0.300953962208307
341.5784211,0.920058786714444,0,0.748106954477804,-0.690149847741311,1.22761899964934,0.173188014672534,0.305736933008556
344.4473684,0.914653091310266,0,0.745862950497926,-0.645717922285464,1.22388357300221,0.170395125679528,0.310799410661487
347.3163158,0.920689188419798,0,0.745226104942922,-0.604389599600546,1.22037042816959,0.170587147526245,0.3115417331
350.1852632,0.918390408914357,0,0.741404947102698,-0.562913773414898,1.21132529142038,0.16798232661107,0.320897998913701
353.0542105,0.91445626536209,0,0.739212521043116,-0.520726117173803,1.20378666458408,0.165756820746262,0.327195692831176
355.9231579,0.918072874147491,0,0.736443379013575,-0.481233999981328,1.19532978732501,0.165054856377245,0.334047376261302
358.7921053,0.919239768233991,0,0.735537593572792,-0.441112585759309,1.18898405558666,0.164586655417336,0.337201396148886
361.6610526,0.918118592426905,0,0.732662576745184,-0.404382278555762,1.18073171157499,0.16282245274677,0.345135582735702
364.53,0.915774242237711,0,0.725018749693227,-0.372383727052351,1.16878654310416,0.159179974509562,0.364073025638392
253.2,1.00529848554097,0,0.768326106912971,-2.57635279600543,1.46319893537472,0.239598428608139,0.186995303772144
255.5368421,1.00388540261194,0,0.759664045858839,-2.51763614485337,1.4539199274478,0.236180573110369,0.205715938539309
257.8736842,1.0026593434908,0,0.759785211389884,-2.45189312548845,1.44253005128933,0.234668932599611,0.207841473196603
260.2105263,1.00214313865844,0,0.756796357809915,-2.38993215781569,1.42911149370898,0.232704450598108,0.216750012940364
262.5473684,1.00341899585376,0,0.749670109868122,-2.33266121948996,1.41103036279878,0.230363703119893,0.234427053319334
264.8842105,1.00360218686151,0,0.745491930080112,-2.27337343184172,1.3957744233476,0.228400288857566,0.246672521691722
267.2210526,1.00444565103993,0,0.746953506219655,-2.21229961963093,1.38303886403909,0.227488380591128,0.246658874048891
269.5578947,1.00244807018404,0,0.743446748133201,-2.1538076261992,1.37109219750818,0.225018961970488,0.258038764419824
271.8947368,1.00003447610904,0,0.744278172110831,-2.09391605964213,1.36251564002437,0.223132962433712,0.259823767603549
274.2315789,1.00061478017586,0,0.735351373927569,-2.04248897471969,1.34479238939813,0.219930660328081,0.280633383189833
276.5684211,0.995615597888002,0,0.737409852630411,-1.98260403552358,1.34243151429823,0.217872917674884,0.279861151574783
278.9052632,1.00164886058152,0,0.732770735506972,-1.93145421003857,1.3217682506605,0.217328555391257,0.291350107950737
281.2421053,1.00234376366718,0,0.726487865639763,-1.87986697674918,1.30788532011964,0.215381039342521,0.306981592433093
283.5789474,1.00154716983965,0,0.729980126745713,-1.82438277206398,1.30304221151826,0.214622522446459,0.302327268307221
285.9157895,1.00311748163045,0,0.72320801835117,-1.7765187116658,1.28822393867817,0.212552633411084,0.31837124203158
288.2526316,1.00029400083963,0,0.721617816175333,-1.72539897636622,1.28353826118234,0.210352459410413,0.324160036369358
290.5894737,0.998499130245224,0,0.721538453173139,-1.67419595574205,1.27897178618588,0.208804384123814,0.326498972273782
292.9263158,1.00450074068274,0,0.716265887622581,-1.6283184438491,1.25977242608094,0.208443648434379,0.339781200490926
295.2631579,1.00502779342172,0,0.714549701797703,-1.58004610951989,1.25086205720043,0.207101512111477,0.345255675408517
297.6,1.00119522831154,0,0.70979538528696,-1.53322689108631,1.24478397602281,0.204023947220542,0.358594224198037
323,0.930838061883116,0,0.73029118067467,-1.00005567415311,1.2385431359123,0.18332051040469,0.353939842375579
333.5263158,0.925603706938096,0,0.724316204759017,-0.82547502619426,1.218843054024,0.174812982663504,0.368826716059498
344.0526316,0.927616315385321,0,0.718989890223616,-0.662463506420243,1.19866677960908,0.168631059089348,0.379666379329543
354.5789474,0.927444282492001,0,0.708083098454955,-0.512310442384347,1.17070357872755,0.161263189344733,0.406863687799173
365.1052632,0.929111659682649,0,0.702479250707323,-0.374757524385485,1.14853634663253,0.156673001509736,0.422949566904133
375.6315789,0.92830640461147,0,0.690598725999018,-0.252851785951212,1.11917354539672,0.149574747290475,0.461247093368703
386.1578947,0.927493856790425,0,0.682788636232244,-0.135974650993213,1.09820633967693,0.144104171968393,0.485100014439984
396.6842105,0.929518754403101,0,0.672985694283501,-0.0221152328184759,1.07495904832682,0.139578270505451,0.508949070037409
407.2105263,0.927332375631915,0,0.664953655635237,0.0876809367072357,1.052294070405,0.13543862493407,0.528660711783451
417.7368421,0.927829540312545,0,0.655855707840496,0.189180629118426,1.03136362458237,0.130879307643219,0.551013151741322
428.2631579,0.925729086156035,0,0.64938282010151,0.284540778636469,1.01437142699837,0.125412054738769,0.567580165012676
438.7894737,0.925879824795814,0,0.628938295287141,0.370019029445078,0.987540969625209,0.114551334973273,0.615264446382376
449.3157895,0.925710790870516,0,0.633898711406839,0.454923572132715,0.985792187160902,0.113819002187695,0.604763471295063
459.8421053,0.92747819886646,0,0.611114642922367,0.532084787056678,0.960169275108722,0.103531042738166,0.650338015753918
470.3684211,0.9241334652909,0,0.601716936312071,0.60462788061695,0.94633161601814,0.0979694133128473,0.669815468716415
480.8947368,0.928325729593846,0,0.588632689070493,0.680057605480632,0.932051392443221,0.0925547289917885,0.685659329331791
491.4210526,0.925966859212842,0,0.57027531864887,0.75379501167208,0.91355016717572,0.0852445778772223,0.709584736718017
501.9473684,0.921557094913245,0,0.566540255003016,0.824824391817348,0.904195534287626,0.0821395186332158,0.710711684653708
512.4736842,0.924948236074808,0,0.54697561107651,0.894646775437033,0.891885395200819,0.0753680290926764,0.725992439645867
523,0.9252019638373,0,0.530204469437566,0.9619889396255,0.884078691709094,0.0687690163661994,0.739794928314037
289.48,0.853887873555371,0,0.721827189806347,-1.64559305024088,1.33471634848666,0.194098130915185,0.387156669000406
292.5073684,0.843208041081169,0,0.722231839928378,-1.57193574471191,1.32842880291813,0.195611570599615,0.392552049873616
295.5347368,0.848518666321221,0,0.717408229809764,-1.52015844881949,1.309968612448,0.190675811168629,0.402920561041011
298.5621053,0.851427082616492,0,0.714993059905535,-1.46110374985269,1.29910397569108,0.188528433377454,0.411608272661812
301.5894737,0.84732644900135,0,0.715856650169596,-1.39329893493642,1.29490664181958,0.18913514140424,0.413301878230943
304.6168421,0.850650486288688,0,0.713383811180555,-1.33647732517745,1.28403914934138,0.186447295004532,0.421164939425753
307.6442105,0.8544510788766,0,0.70793304914888,-1.28194062398423,1.27089921871746,0.183598966733524,0.436965940766029
310.6715789,0.85038114889562,0,0.706545013653902,-1.21968199569242,1.26319820830457,0.182778616444129,0.440121987123945
313.6989474,0.846433408587232,0,0.703592894674259,-1.15869189078012,1.25458627172904,0.182023449485627,0.446449869963956
316.7263158,0.855100204588855,0,0.701507035949721,-1.1090434462662,1.24311981585728,0.17790444248913,0.454376595922289
319.7536842,0.844755068391849,0,0.698126420045386,-1.04389930169901,1.23477482851208,0.178118770104841,0.456828366921214
322.7810526,0.84831081154532,0,0.697318354115565,-0.990802588369076,1.22581091654726,0.175026479386686,0.458370329429285
325.8084211,0.852995678160788,0,0.694987283484956,-0.940075438162074,1.21785439771893,0.172042647089268,0.464618046643937
328.8357895,0.842890423189131,0,0.692573235769576,-0.879656285486034,1.21135144138747,0.17212101706092,0.46385063401962
331.8631579,0.852180987696593,0,0.687360604199884,-0.837474167466151,1.20155257742305,0.166999493079678,0.477548412049228
