Temperature[K],MoRSEu23_7,MolWt,rho_2,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_2
278.2210526,1.16263564872187,130.187,0.0053111002302475,-1.49077100644643,0.240935562217013,0.40236069585679,-0.419018638800199
285.5421053,1.19497957396455,130.187,0.0052270417691185,-1.32464624151318,0.283526724260915,0.389531801430571,-0.406452498789205
292.8631579,1.09487145315772,130.187,0.0062323329707506,-1.11268689404286,0.21071690794745,0.39431647409123,-0.350517523225612
300.1842105,1.08517837257972,130.187,0.0067681471726476,-0.950289707360951,0.198089384447607,0.363701590622271,-0.26467187033859
307.5052632,1.12292692623704,130.187,0.0070719082399165,-0.817420392252315,0.224091501542637,0.342677357217876,-0.200596941514633
314.8263158,0.960149337769962,130.187,0.0065104618667544,-0.730851272976638,0.0479779719461528,0.374861671298917,-0.343172851350326
322.1473684,1.15486163358229,130.187,0.0055270099787662,-0.710802466063318,0.242811649903021,0.332856211303104,-0.44218899851342
329.4684211,1.06846730747793,130.187,0.006690981114411,-0.527224372453159,0.180109529328571,0.357032634680648,-0.282346398961128
336.7894737,1.111695816868,130.187,0.0081692296463825,-0.355464697339736,0.163875071625236,0.285173390320493,-0.00615482670936185
344.1105263,1.20043907292383,130.187,0.0069219392469124,-0.32550101411578,0.281238500341703,0.370574212701892,-0.201143052468343
351.4315789,1.17850383628675,130.187,0.0071000109011019,-0.226618886965399,0.259622592520348,0.37078372939455,-0.171509040302898
358.7526316,1.17914240209367,130.187,0.0100072888290315,-0.0374564695854457,0.13099269084227,0.208159841874355,0.253105845669888
366.0736842,1.07203930254551,130.187,0.0075363649336375,-0.047387007694872,0.153679441493163,0.362965609833892,-0.113934475520759
373.3947368,1.11351731727296,130.187,0.0112840842484515,0.120238552945933,0.0862451560927355,0.15342909732974,0.383112320851066
380.7157895,1.08581563821165,130.187,0.0079028317010925,0.104463785246678,0.156563378946854,0.360139217815813,-0.0642588450421335
388.0368421,1.20077425808489,130.187,0.0080872182744807,0.182091421676994,0.229762041105254,0.372240581496074,-0.0384661537477218
395.3578947,1.3190799016805,130.187,0.0083126098901011,0.270583676449053,0.276560059208573,0.392886711950985,-0.0111958696979221
402.6789474,1.07688943588377,130.187,0.0077390222398453,0.307933612908813,0.154148791150015,0.373087027926286,-0.0767639080115845
410,1.30085619196713,130.187,0.0078891535551955,0.390923455367819,0.282359699424929,0.384161969450039,-0.0583065380063437
256.9,1.29185287200664,130.187,0.0048974274159295,-2.12292263270874,0.340224965572708,0.394594664708629,-0.349329918847027
264.1,1.41595805814966,130.187,0.0048167877237325,-1.96667838316017,0.393822918589347,0.388734946262896,-0.262814563720115
271.3,1.19016798803001,130.187,0.0045995776993167,-1.72512996609695,0.257209625863899,0.380846866179893,-0.396809710463781
278.5,1.24503170253893,130.187,0.0052307767562685,-1.47902762530272,0.318854702291086,0.397787743332668,-0.369071872305284
285.7,1.29754756963671,130.187,0.0054266981038618,-1.30863997817597,0.36184347040678,0.3988989751568,-0.331295688838823
292.9,1.24788691827159,130.187,0.006951847941369,-1.11227700727398,0.260996560526451,0.367030270715348,-0.223082977518728
300.1,1.27339139106302,130.187,0.0062631947396514,-0.992302538713044,0.324694170418691,0.392565080685258,-0.302009355713132
307.3,1.30792175781761,130.187,0.0060362900253174,-0.895993627086733,0.350271404164037,0.387668196833378,-0.315147477781389
314.5,1.33771155926185,130.187,0.0072152359759795,-0.771086625396934,0.249483431890866,0.370546529864066,-0.182973411433651
321.7,1.29645971434484,130.187,0.0060518544207669,-0.692828012835801,0.329205441717099,0.368279346807338,-0.335102786714184
328.9,1.55301606575194,130.187,0.0092203030728099,-0.511166289591853,0.175331009163311,0.333185332210123,0.113504739495789
336.1,1.39783392126499,130.187,0.0062286617518268,-0.504048136918067,0.369646118613495,0.380439108474745,-0.266154394420667
343.3,1.31131564072455,130.187,0.0090771417610493,-0.274844372719703,0.17257120293764,0.288659451777314,0.109786313764323
350.5,1.36661769434308,130.187,0.0057224336846029,-0.321344489944746,0.37279264104154,0.341036123849426,-0.296114939884412
357.7,1.27241231883272,130.187,0.011243142936067,-0.0215406091488631,0.119049394834459,0.16320638521867,0.401003846391312
364.9,1.28397806437446,130.187,0.0093071906177498,-0.0127914990892541,0.19448432275772,0.308626310066659,0.13890033737423
372.1,1.21258608423818,130.187,0.0082462300971059,0.0255974246932325,0.222327675442744,0.357317839882503,-0.0160512003509465
379.3,1.38923338351484,130.187,0.0072887779168846,0.109997237038739,0.325964102351223,0.407843178536384,-0.125329835143725
386.5,1.21197169387719,130.187,0.0088218851120649,0.188452170511856,0.218687766144287,0.351634144162491,0.0603327035050276
393.7,1.28408084696172,130.187,0.0105834841320284,0.261925327562069,0.160912784214376,0.272728796768899,0.237176792601883
320.4,0.920106348765421,144.17,0.0061813326149325,-0.67013761605737,-0.0339294343127844,0.00145816618358193,-0.472478500970057
328.7684211,0.979558788795822,144.17,0.005492878171778,-0.596864941329663,0.0470092082779022,-0.0394398670401464,-0.527942409419641
337.1368421,0.933588808635377,144.17,0.0071575297225919,-0.464507478527741,-0.0478892516773418,-0.0320942523536268,-0.275556969342743
345.5052632,1.03021432921525,144.17,0.0056520080272251,-0.376392431180181,0.117015286123414,-0.0657276281240159,-0.476534265316851
353.8736842,1.01062820330688,144.17,0.0062272693831839,-0.256497417519379,0.0957413476157041,-0.0323077337797257,-0.395615563657607
362.2421053,1.00509814100437,144.17,0.0069374109527585,-0.137879185425581,0.0787512730879427,0.000707832619344555,-0.2577199983089
370.6105263,1.08490810671519,144.17,0.0073558914650817,-0.0289772786894623,0.181766568514348,0.0276498655043506,-0.146867772396959
378.9789474,1.23991649514369,144.17,0.0080744236301698,0.0519513213021225,0.240338974573025,0.0389227590186326,-0.0442629171247692
387.3473684,0.983667777369824,144.17,0.0074966397034363,0.16134875238116,0.0523834197411595,0.0305080400977234,-0.119803127060908
395.7157895,1.0343070630736,144.17,0.00780429895171,0.222955715246915,0.103988004313369,0.0377395160036565,-0.0756800126899555
404.0842105,1.01309899944545,144.17,0.0083804645728038,0.281296156742354,0.0505508008533944,0.0357985070575517,-0.00456716424653841
412.4526316,1.11463393781317,144.17,0.009083941512471,0.359204904677671,0.130552229804549,0.0602486808369913,0.0889962777587786
420.8210526,1.03978338856666,144.17,0.0081142660778418,0.447636589666272,0.0967268400132511,0.0604124847775059,-0.0189853137913604
429.1894737,1.17645438451145,144.17,0.00856406702092,0.512288545410324,0.188082411698685,0.0862075677114659,0.0331050046450163
437.5578947,1.06263534047704,144.17,0.0086119999881265,0.580143426495118,0.10692261865009,0.0777156419140727,0.053539196159206
445.9263158,1.12026648856581,144.17,0.0118455518916283,0.510633774494299,0.122981519439564,0.0403040338651226,0.350998048058798
454.2947368,1.04233118773051,144.17,0.0087963931131932,0.692352741935685,0.091775804006161,0.0771560874012955,0.0924468354674001
462.6631579,1.18346609177098,144.17,0.0098410868247695,0.66298949291113,0.162142037702298,0.0871743355939977,0.158537524562592
471.0315789,0.954726323211607,144.17,0.0092919636468388,0.761014786776321,-0.00372231404425209,0.056614281706414,0.190981251518589
479.4,1.04630428898477,144.17,0.0091453203742924,0.813581915400743,0.0878020319370419,0.0646175588799686,0.138029760580299
310.8,0.850252003838335,140.138,0.0063064315543165,-0.81434439878946,-0.145976105581399,0.116132826727798,-0.482676474610619
319.0736842,0.812888982521024,140.138,0.0049536674210728,-0.723660523788321,-0.147031388074192,0.116160726000945,-0.546769655944158
327.3473684,0.963033383972671,140.138,0.0059262136744361,-0.594849289782573,0.034377337228319,0.0826903350254051,-0.468618553716951
335.6210526,1.00522629175519,140.138,0.0060154075831018,-0.49008184404027,0.0919097329477726,0.0711326652115422,-0.437668890009724
343.8947368,0.8728421169577,140.138,0.005963229664077,-0.360834385473369,-0.102506516807813,0.0704339746277302,-0.459815833679695
352.1684211,0.867586079442954,140.138,0.0061792134868289,-0.250928745756213,-0.111855152272872,0.072602628497914,-0.422744504193296
360.4421053,1.0167236161819,140.138,0.0059964779029911,-0.160825825169601,0.111690510608494,0.0652933764925175,-0.390643125600935
368.7157895,0.859529075946642,140.138,0.0073912216435999,-0.0410135889517343,-0.112568643067287,0.110230425190443,-0.166665461133986
376.9894737,0.873871639006492,140.138,0.0069780165841585,0.0818890992235772,-0.0819663771794861,0.115921398125055,-0.214599867436403
385.2631579,0.910064687540868,140.138,0.0064265463948812,0.165145089861609,-0.0413404870693368,0.0917970933379603,-0.309620370858298
393.5368421,0.934251438267153,140.138,0.0086600565845449,0.180991446425865,-0.0484767354415507,0.109977421907754,0.0254428237466078
401.8105263,0.866241217102181,140.138,0.0074590295697638,0.311939837565326,-0.0940994533761259,0.122066770477651,-0.117033284321627
410.0842105,0.945523535929684,140.138,0.0079128484553642,0.361056186751762,-0.00452366719649046,0.12680385161022,-0.0493780873879978
418.3578947,0.985974385847319,140.138,0.0116964266136979,0.359905338537781,-0.0102610103663397,0.0553833767495942,0.401490327818642
426.6315789,1.03647452666403,140.138,0.0091251599854819,0.485280790623762,0.0809537864435546,0.147500613009722,0.105309412160966
434.9052632,1.072926450356,140.138,0.0119673666738782,0.455691659773218,0.0761652990281697,0.0813282882400281,0.370246297432746
443.1789474,1.01457618344519,140.138,0.0115390146203235,0.504107665565689,0.0429642713353796,0.0953652626740364,0.339244959861127
451.4526316,0.986782701151646,140.138,0.0114800603112052,0.540550481001407,0.0195114205467697,0.0956633252540976,0.340936352323896
459.7263158,0.955670246014933,140.138,0.0078431750419842,0.720027307616267,-0.00170450636176495,0.124248903266754,-0.0154272843365315
468,0.934636358967916,140.138,0.0105272063460667,0.666604719444184,-0.0108105344221108,0.110525178061493,0.313377913224159
340.83,0.777471481901184,110.131,0.0073800154761477,-0.288598994162095,-0.171801091468517,0.94866787670571,-0.153981478252192
345.4368421,0.746378681923418,110.131,0.0091078065814688,-0.17138370423229,-0.144845868317687,0.742593673583837,0.13716210549989
350.0436842,0.840860426325883,110.131,0.0080878476038851,-0.174565267823878,-0.112320372988027,0.896038881930129,-0.0417903083337801
354.6505263,0.749192814850949,110.131,0.0075378193562297,-0.115309155309015,-0.187192440422157,0.938385901925215,-0.129312000136784
359.2573684,0.77223828072094,110.131,0.0078063677342974,-0.0702338121795763,-0.162498405976751,0.926130581770986,-0.0812090890213671
363.8642105,0.741654516808057,110.131,0.0083202570518377,-0.0156305244388946,-0.175024550189714,0.878498918736199,-0.00213333952892358
368.4710526,0.80013020742968,110.131,0.0074497567701895,0.0128357074728003,-0.139181875195096,0.939119998539657,-0.130603551588893
373.0778947,0.724675350008963,110.131,0.0103312961076446,0.130551527403152,-0.100424590321473,0.681142131536117,0.353550791484943
377.6847368,0.752282527899464,110.131,0.0105236432443572,0.153726109976536,-0.104642006887323,0.674844087182393,0.344105563500604
382.2915789,0.890167650549159,110.131,0.0087233169883452,0.12695646658138,-0.0613660908935638,0.850197584896756,0.000538975776348871
386.8984211,0.880578174473275,110.131,0.0075019560344408,0.176826887639255,-0.043108888300707,0.902116927454811,-0.113803223810462
391.5052632,0.752166039798804,110.131,0.0087109947434993,0.201829655271901,-0.169457365327878,0.840251422379682,0.0455066332293333
396.1121053,0.765236889797458,110.131,0.0083460153345375,0.234348285823108,-0.163624844141233,0.855007648755623,-0.00682059567355886
400.7189474,0.78633864315089,110.131,0.0092168623874855,0.277180592725971,-0.144768155594269,0.804045803474008,0.0920686048227781
405.3257895,0.854845362051575,110.131,0.0128332393014785,0.332559024262441,-0.0385028872271957,0.541949102453811,0.487914035828323
409.9326316,0.773803295734404,110.131,0.0084343973668971,0.331911830547402,-0.155964458924456,0.819601801370297,0.00901850694864148
414.5394737,0.821576169913862,110.131,0.0085739308940054,0.377826295992828,-0.102207936119612,0.811967937316878,0.0157603565897138
419.1463158,0.84828552619123,110.131,0.0118719395507457,0.392976207709544,-0.0560313070252673,0.631395372996651,0.354070369587798
423.7531579,0.781591318276829,110.131,0.0103061421616829,0.395078601789272,-0.117846616715554,0.73067780259017,0.22879767272201
428.36,0.814819139333426,110.131,0.0111462837610545,0.435665267592853,-0.0753840545443153,0.692606159719356,0.303149535610978
318.04,0.542431890879533,112.216,0.0078406408809221,-0.361565472652865,-0.224119259411425,0.782810602350572,-0.00531953868878099
322.11,0.660575473528678,112.216,0.0067094163715659,-0.529481783315203,-0.288459614172191,0.898884260152391,-0.354274578533968
326.18,0.64236749535559,112.216,0.0066880178117376,-0.465216395766845,-0.299445605364023,0.90002680833493,-0.360315326267773
330.25,0.573588855501113,112.216,0.006534853551045,-0.396165439931341,-0.359976535566486,0.912309100902422,-0.389753226328709
334.32,0.811964400380553,112.216,0.0064446810619459,-0.431869633280444,-0.173299284176294,0.92075519860025,-0.33534517056407
338.39,0.66544932576024,112.216,0.0072482842182017,-0.284135167660954,-0.262934245421601,0.865091468122774,-0.223975761393777
342.46,0.554008994927069,112.216,0.0079666992162979,-0.144438628865516,-0.296758258864254,0.784729654927609,-0.0277243740775505
346.53,0.911162724852542,112.216,0.0070879353838867,-0.257477142817095,-0.0311603480974969,0.898605238274564,-0.200736692277287
350.6,0.600842885192719,112.216,0.0067526940996448,-0.166149810076338,-0.363377012206587,0.882812819545207,-0.328009895529145
354.67,0.556321600750228,112.216,0.0067713534504077,-0.124898081020045,-0.425535656492932,0.876210178319131,-0.315581066768997
358.74,0.788420757234757,112.216,0.0068014407697611,-0.096777004874907,-0.174126971111969,0.91047252770711,-0.250831249640677
362.81,0.613749817573139,112.216,0.0089444591485737,0.039519521264983,-0.163110378372483,0.730783324743732,0.204535102259627
366.88,0.802368714727891,112.216,0.0081503083200533,-0.00880045286070544,-0.143424713464263,0.848942435007743,-0.041813771828537
370.95,0.668782788592081,112.216,0.0080620263568954,0.0423035507936424,-0.247266068457042,0.82098898989269,-0.04357946496063
375.02,0.698600800260787,112.216,0.0089507268713343,0.0898546352882624,-0.164625091725815,0.764111690303165,0.130640575438883
379.09,0.753971726157035,112.216,0.0105870276851901,0.163351304517232,-0.104594214151737,0.629372701243896,0.357957371121925
383.16,0.604416670879677,112.216,0.0102173159755719,0.211268253840269,-0.149968204120262,0.66351175412426,0.443489389851318
387.23,0.67308915622272,112.216,0.008046383929557,0.140357308492787,-0.280837068720838,0.800610239386889,-0.0589806316185217
391.3,0.748420086166604,112.216,0.0073682478899512,0.207746969218069,-0.216538136990613,0.8369871247055,-0.143981355448037
395.37,0.755651866071547,112.216,0.0096781685932004,0.246883528695148,-0.144185795519917,0.728666331085973,0.199098503015913
322.33,0.836485164470326,112.216,0.0057826802384619,-0.643322882471088,-0.159618680687941,0.923145383456585,-0.42763145727266
326.6194737,0.947636125821089,112.216,0.006208284851792,-0.536577162140521,0.0327829738914442,0.931590595634971,-0.321471184807749
330.9089474,0.948098152983104,112.216,0.0074855360442466,-0.420658151228838,0.0171801362787694,0.851755354537732,-0.121590681404002
335.1984211,0.870980104413461,112.216,0.0072482309388208,-0.39419390513071,-0.0837566392695369,0.889557962731403,-0.177328678946458
339.4878947,1.02551710047143,112.216,0.0059604302284392,-0.364467079723265,0.135094900793127,0.923742944301629,-0.301985162234469
343.7773684,0.976272610077158,112.216,0.0052760600123892,-0.31829852546151,0.0613041084021565,0.915817024468568,-0.334487685976456
348.0668421,1.05615702968104,112.216,0.0064128385348477,-0.251875539760331,0.151468475694906,0.896527163573165,-0.260126513313849
352.3563158,0.821474387677094,112.216,0.0075434701914589,-0.164679954754931,-0.126959743187868,0.88596533822765,-0.123349169674391
356.6457895,0.809384029315009,112.216,0.0072329201783563,-0.118825466967292,-0.13898979333202,0.901735111150451,-0.173069388047734
360.9352632,0.855865433637632,112.216,0.0069550655153445,-0.0744602892447266,-0.0833336287381048,0.910160896226777,-0.20240456401727
365.2247368,0.84547777001793,112.216,0.0071423704990606,-0.0231505862495695,-0.0914130776812414,0.899931947443228,-0.170002311734331
369.5142105,0.904556010487597,112.216,0.0073509412977376,0.0179706090677937,-0.0216423587079857,0.876518794319023,-0.137025513758237
373.8036842,1.13655750453885,112.216,0.006795203249816,0.0499853871275903,0.211412702530333,0.863809659181107,-0.182882291208796
378.0931579,0.905318700894632,112.216,0.0081121024611162,0.084281577648138,-0.0342027590972966,0.832672667813289,-0.0596398785824879
382.3826316,0.950127449432123,112.216,0.0067718195353754,0.151144730597894,0.0343936140912044,0.875187124660212,-0.193688871247051
386.6721053,0.908847135791391,112.216,0.0085808001335947,0.163173175765437,-0.034644621826656,0.805802189206583,-0.0117146464071451
390.9615789,1.06810179935599,112.216,0.0093483721432673,0.244204044692493,0.110389691917975,0.718157794949485,0.0748918495571778
395.2510526,0.931958976778436,112.216,0.0087245819572821,0.244203967095931,-0.000101795600561394,0.791149893085627,0.00994781410516721
399.5405263,0.940235159036781,112.216,0.00786413363135,0.271364862428798,0.0227827666767001,0.814250982699895,-0.0795916330670869
403.83,0.902850094880662,112.216,0.0112925626262774,0.32054265087844,-0.0280900343324062,0.6093651929351,0.281565266170412
238,1.02789713088149,112.216,0.0043424401269578,-2.77361956601581,0.0327557673163997,1.02008636567443,-0.356253940256062
240.6315789,1.06620076231009,112.216,0.0052925828323849,-2.63764345867578,0.0875789458244275,1.01940404733378,-0.39105065990818
243.2631579,0.884823428002466,112.216,0.0067228730018573,-2.47327996242472,-0.0997386029416754,0.919850025832347,-0.341454462779221
245.8947368,0.937381015571945,112.216,0.0050771805182403,-2.42603761705829,-0.059666855183347,1.05004760742511,-0.423145766308533
248.5263158,1.07643449285942,112.216,0.0046847221552256,-2.38341119748384,0.0974493931549412,1.00421241208938,-0.365571951940471
251.1578947,1.02687341156013,112.216,0.0053076856542591,-2.26182238966092,0.0450618790758602,1.01889819324055,-0.393119611310071
253.7894737,0.870119868510822,112.216,0.0046938879705325,-2.14065433513846,-0.0999227879157941,1.04873855248466,-0.407639007362428
256.4210526,1.02239260467089,112.216,0.0049103588480563,-2.10955276651638,0.0392203039041038,1.0106215465731,-0.396734546965989
259.0526316,0.98037894612671,112.216,0.0056236391278727,-1.97067365331137,0.0142500609284425,1.01350920318736,-0.381380351311588
261.6842105,0.925098759512562,112.216,0.0055739813779412,-1.86552694562693,-0.0394139791281385,1.02350413753181,-0.393434015910743
264.3157895,1.00291045196381,112.216,0.0045050186615094,-1.8982768555034,0.0276301301358511,0.986708793436629,-0.389427590513967
266.9473684,1.00520312060648,112.216,0.0048357111346644,-1.7963691359637,0.0380371806554801,0.99293062422042,-0.403860297132101
269.5789474,1.05108972331447,112.216,0.0047969702799306,-1.73734418669627,0.0928755655386428,0.973881527450891,-0.39066477836559
272.2105263,1.08763261573072,112.216,0.0050331883002552,-1.64912628706898,0.146718762071426,0.966868834944359,-0.370860742255837
274.8421053,0.971981176527012,112.216,0.0050997497183313,-1.55516251639828,0.0240116882979641,0.989428174751395,-0.412027001722366
277.4736842,1.00717846151602,112.216,0.0055859235273547,-1.45935341815948,0.0831124273124573,0.978698631341231,-0.371103446707184
280.1052632,0.878202650157745,112.216,0.006068492381696,-1.35193324512267,-0.0787923526893261,0.967471843984909,-0.370963640974102
282.7368421,0.919699159484459,112.216,0.0050484848684373,-1.36587614409434,-0.0266532126870203,0.974127326439874,-0.431728193934188
285.3684211,1.04490068311919,112.216,0.0056646735270052,-1.27860302835491,0.144945997753406,0.955939701476025,-0.355407025792958
288,1.00356597323962,112.216,0.0058640404458601,-1.19937783830333,0.105794746871509,0.955235925438143,-0.348725063817369
251.1,1.0875112752455,114.232,0.004463163978961,-2.31806121855128,0.113417512593539,0.922221539924977,-0.355850084897724
258.4526316,1.04481488627216,114.232,0.0053398776474183,-2.02711728074915,0.0774874426523801,0.939322157441849,-0.390074027428316
265.8052632,1.15931278529659,114.232,0.0057745221874409,-1.77596694460086,0.211041638414885,0.895967196145188,-0.313894741194886
273.1578947,0.975065650486519,114.232,0.0056337348180655,-1.55864617801953,0.0396590221469719,0.931449225969124,-0.382539599302865
280.5105263,1.21994882772595,114.232,0.0052039563081652,-1.42080482630194,0.29783115582703,0.869396816681928,-0.304362269548647
287.8631579,1.05450978235525,114.232,0.0064939418181147,-1.16801599170864,0.157466001124253,0.849593470289251,-0.262575021842869
295.2157895,1.02063571087184,114.232,0.0054409951995959,-1.10746467306589,0.122009946116173,0.881172668537974,-0.407607344511128
302.5684211,1.04685005113321,114.232,0.0064302786489782,-0.886117220505495,0.168622920350922,0.845965134753346,-0.271638107495921
309.9210526,1.04070064144998,114.232,0.0075605520565269,-0.69690249168909,0.132880142617696,0.742810118233895,-0.0895641955960158
317.2736842,0.977052578204371,114.232,0.0065441106603137,-0.656321358411683,0.0730703068799579,0.846520392553082,-0.279970030872014
324.6263158,1.07537205069224,114.232,0.007167219766752,-0.517634817259358,0.167166600284991,0.783578487734384,-0.161193571494888
331.9789474,1.15229127918023,114.232,0.0079447272155856,-0.377727567045024,0.187853412292737,0.719781274639427,-0.0365495457903843
339.3315789,1.09477809270427,114.232,0.0057738988636927,-0.386310298103479,0.207153642522624,0.848944536902687,-0.308090603416738
346.6842105,1.13824429047008,114.232,0.0065422781077873,-0.270690189844359,0.225382717400794,0.824337171862105,-0.235005526889162
354.0368421,1.06748974593297,114.232,0.0063298586115632,-0.182349958000418,0.166584929530121,0.838542634496367,-0.261348307775788
361.3894737,1.17157343670271,114.232,0.0072690010258609,-0.072964624802861,0.224204845665662,0.796326920177033,-0.131874132228529
368.7421053,0.993026775964236,114.232,0.0097681148885085,0.0600307044519726,0.0244044561380826,0.604811125248493,0.150982525092674
376.0947368,1.27400844306863,114.232,0.0082564266794634,0.0913595625591516,0.221140822675959,0.751862080981866,-0.0317153033322033
383.4473684,1.21384530440362,114.232,0.0082486199990622,0.161853859065959,0.217404981808134,0.74122561376202,-0.0333577866223567
390.8,1.0564665107956,114.232,0.0082440892045956,0.203580258636039,0.12332278615431,0.741231715992922,-0.0428122537453752
247.4,1.15784913975461,114.232,0.0044282286943608,-2.42238589639602,0.210661664748289,0.913200168739735,-0.300525153903089
254.6421053,1.28842474065088,114.232,0.0054217312780359,-2.12231338832671,0.301766926293842,0.895145627613455,-0.272099978264354
261.8842105,1.38653971739198,114.232,0.0051508575637387,-1.96287089923908,0.345271279085563,0.873863680390965,-0.214547357441321
269.1263158,1.25104695230914,114.232,0.0047482394439892,-1.73888446496383,0.309689032340175,0.868913651938015,-0.268821529189051
276.3684211,1.23389432032813,114.232,0.0051233371662972,-1.52318891216135,0.302602733185374,0.872380620346262,-0.292864876508334
283.6105263,1.17799674869587,114.232,0.0058562297904474,-1.31364145855241,0.255491800256323,0.869774250844618,-0.300263689501922
290.8526316,1.17624895383031,114.232,0.0065606297670864,-1.12633575761765,0.237187116876966,0.826800894429352,-0.237035004704363
298.0947368,1.28365414326088,114.232,0.0072427746767142,-0.970054319916694,0.231546789929099,0.789444723155807,-0.142153527674227
305.3368421,1.33665337402428,114.232,0.0066563993370849,-0.89679048989217,0.272834234837413,0.831483022218735,-0.206725599105239
312.5789474,1.24780875080293,114.232,0.0065728747957935,-0.739937574939843,0.287100910330218,0.82702363570264,-0.221474643065663
319.8210526,1.2164630646058,114.232,0.0071597695202804,-0.584346065768114,0.260767083059005,0.794443933462436,-0.134599124347915
327.0631579,1.3924573635982,114.232,0.0058147974958975,-0.618071644639616,0.361789287545996,0.828234210375949,-0.236747158031789
334.3052632,1.20370413926517,114.232,0.0072143047730087,-0.385813942744112,0.25403541746477,0.795675454081958,-0.126922743584467
341.5473684,1.18367659267142,114.232,0.0082916200281064,-0.255718627193971,0.179177993001441,0.699480044052434,-0.00565325286867646
348.7894737,1.22219709676777,114.232,0.0065224996842265,-0.260900246385873,0.258954536477735,0.823264933276035,-0.225681638972881
356.0315789,1.22923107633961,114.232,0.0068861766355709,-0.151332538306184,0.260526155403798,0.819378825091761,-0.166699990406617
363.2736842,1.30254697739959,114.232,0.0087455208176538,-0.0160969022183457,0.202342816929226,0.72206080251742,0.0301161154497185
370.5157895,1.23644855698558,114.232,0.0093863768901554,0.0861696563416172,0.177587137567099,0.641588131318456,0.0957599224472374
377.7578947,1.14756948609981,114.232,0.0077652174421201,0.0984308194711884,0.198450120716728,0.763851281729415,-0.084789326628234
385,1.14972218956953,114.232,0.0094282485092012,0.211023809317694,0.155356456669386,0.647594556086882,0.0868025331151516
253,0.774359077215051,114.232,0.0048695280821253,-2.09235640621242,-0.156642536854984,1.00703021046585,-0.451138381690354
260.3,0.958597289832579,114.232,0.0053434534278343,-1.94005523892759,-0.010463310241534,0.960799561708715,-0.409757926893076
267.6,0.861000205197362,114.232,0.0050764716675746,-1.69679413457549,-0.096456901088195,0.963314227664207,-0.430584483643021
274.9,0.899793263049855,114.232,0.006866058797568,-1.46651867434371,-0.0520951564104952,0.835019862005157,-0.26638213299894
282.2,0.800215920538753,114.232,0.0063913380553796,-1.29114899601444,-0.184564654230779,0.878123748362493,-0.377958577522864
289.5,1.06642019279675,114.232,0.0072613805838425,-1.09980592313707,0.144668665003039,0.763496722524894,-0.150444969982797
296.8,0.952530458270394,114.232,0.0064497112489434,-0.991331249127644,0.0445382367061044,0.862885815550105,-0.296851574762372
304.1,1.0050620665194,114.232,0.0068414604048635,-0.833100171258874,0.109049111687492,0.819874672616645,-0.220633444641024
311.4,0.953856238970034,114.232,0.006325490359131,-0.757650205408361,0.048423735238566,0.863863267613067,-0.31666831108988
318.7,0.892568066020224,114.232,0.006770840264907,-0.648072992801601,-0.0596050017038594,0.842655787225878,-0.268063043810194
326,0.91157223034639,114.232,0.0073845639418816,-0.50725504232397,-0.0318905893612988,0.801469539651359,-0.147995562897213
333.3,1.02216291389845,114.232,0.0058951325336056,-0.457603412908448,0.135659243100501,0.864668927366118,-0.324828129273015
340.6,0.962408428222353,114.232,0.0094725062286051,-0.258007032001766,-0.0211125112180931,0.555339835009626,0.119880748147299
347.9,0.890943064168025,114.232,0.0086949059781926,-0.197100539120589,-0.0786748829711721,0.703021159338672,0.03181960525344
355.2,0.858854441239392,114.232,0.0088685425686614,-0.124369700049895,-0.120579906045525,0.702814961858201,0.037735376121445
362.5,0.955914753821995,114.232,0.0065338091409541,-0.0731508956710662,0.0319294333819459,0.847513141773074,-0.253271119558159
369.8,0.903906403239468,114.232,0.0078718154960115,0.0128315206332329,-0.0331207238460201,0.798218907946743,-0.0787670633985167
377.1,1.06399158275602,114.232,0.0079326145064925,0.0884558799604336,0.135140619038875,0.756078244452629,-0.0690703056609605
384.4,0.942421355889261,114.232,0.0101810475931108,0.207220580061893,-0.00639293575860134,0.620876521939507,0.20634467517876
391.7,0.894398936227716,114.232,0.0111361434018546,0.243577853966838,-0.04534764434544,0.552470701326078,0.295161882401597
273,1.77749018031211,114.232,0.0046835526555956,-1.8417965141846,0.37988860487198,0.830971037117622,-0.199214539873374
276.4210526,1.50278199587173,114.232,0.0062014273571618,-1.62143844623827,0.278086687286454,0.851041415836815,-0.192029889184955
279.8421053,1.54858678082732,114.232,0.0040005167781955,-1.65572579626922,0.369967343906492,0.78322123688129,-0.0977787138950748
283.2631579,1.40690549919875,114.232,0.0040226903017707,-1.51159254355075,0.380849867822965,0.785044966555265,-0.116574594974852
286.6842105,1.57193260937942,114.232,0.0039088172609659,-1.51477995466416,0.369506298578179,0.765750115833214,-0.0962481016666118
290.1052632,1.64298924478342,114.232,0.0040851269232445,-1.4406356904248,0.391484611531438,0.7762322642083,-0.143844600097175
293.5263158,1.56535225213872,114.232,0.0039121665836319,-1.36309719206782,0.381031232851318,0.755798353795366,-0.092826484954121
296.9473684,1.64969871768639,114.232,0.004208942829603,-1.28299691022262,0.420748740692256,0.777624638101469,-0.156600256047774
300.3684211,1.69669308142409,114.232,0.0124854399512207,-0.937541254468012,0.000737275937240683,0.454839469752716,0.277113543064152
303.7894737,1.58183654729713,114.232,0.0043861083246481,-1.12060072953265,0.442651939692646,0.778970433246751,-0.140287632690335
