Temperature[K],getawayHATSIP2_3,getawayREn1_7,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayREn1_7,SHAP_rho_1
267.6,0.661808969066973,2.14216153475016,0.75044283891137,-2.12993739958266,0.870738418139501,-0.0417166680797299,0.294296322200182
274.9,0.662076495577398,2.15497407588432,0.747884443647564,-1.92527426063056,0.881786849702285,-0.0551360420703537,0.31070866431684
282.2,0.659309139163673,2.14386099530189,0.74111573958727,-1.74545966037594,0.828995650772615,-0.0444613773911225,0.376258254223922
289.5,0.656656024888593,2.13856443716445,0.730696148976895,-1.57521558713037,0.791892995511902,-0.0424539576196462,0.432045212817898
296.8,0.652070594742464,2.13843262963194,0.722282274830379,-1.40648998109218,0.761298257973623,-0.0390184701126189,0.46953521134649
304.1,0.663035952642566,2.14316216748972,0.716990528885006,-1.25685792127981,0.788052444235412,-0.0613626262426959,0.484055226312095
311.4,0.664181746193501,2.14760055506543,0.711716684608613,-1.10604826031597,0.784178744608702,-0.0609432061092983,0.49571223498673
318.7,0.661504682731274,2.14307632691256,0.704273841287988,-0.956285316120631,0.755465368958263,-0.0481748348434107,0.511310789886764
326,0.656668427947735,2.14627249966583,0.700750217992061,-0.806190190837235,0.732231996219753,-0.0301145883102737,0.50816489385041
333.3,0.661426042434207,2.1478938524729,0.690807820537527,-0.67359688151843,0.740026105482779,-0.025225303931024,0.497033293374711
340.6,0.66361127708248,2.1440015607525,0.680873436052599,-0.547215021452143,0.725715300235071,-0.0139683077814027,0.500702564375988
347.9,0.663312264296033,2.15117209465177,0.680162100805896,-0.425907553021768,0.715401847791063,0.00123016182326997,0.495453162545658
355.2,0.662086187332001,2.14922183299013,0.676082559258391,-0.313387058388106,0.691532542295622,0.0210007593485358,0.501845513635262
362.5,0.65994473304458,2.14342724073187,0.669206810988294,-0.209126792305167,0.661106133018321,0.0432936477181549,0.514524530830704
369.8,0.661711171625172,2.16954810587881,0.662748819521393,-0.129379176486088,0.671599120604536,0.0337545576718702,0.537666851710061
377.1,0.659991018635826,2.14980637924649,0.657394036804532,-0.0203176693724032,0.641920670689205,0.065467850076986,0.525704323998529
384.4,0.656737944944171,2.14769944569144,0.647277185245814,0.0706122826582477,0.618570270565154,0.0738846434022962,0.544503601920276
391.7,0.65887149455938,2.1496020579034,0.646854847764857,0.161728620566357,0.619649024337645,0.0797119052011276,0.536887536909215
273,0.626648393038433,2.04450218132828,0.797641867810288,-2.02822589111766,0.709241052380483,0.320383240855268,0.122259227606356
276.4210526,0.626479286795958,2.0370293013267,0.812092774484552,-1.94629266767542,0.711439478712861,0.388163424933495,0.0755258754375253
279.8421053,0.627639721839994,2.04299385398452,0.838893487482685,-1.85050174253279,0.732446729695016,0.444381282284647,0.00494655530482213
283.2631579,0.62628077960474,2.04501140478378,0.811031899325388,-1.75962927173441,0.706780286263655,0.397397665347605,0.0865807776409234
286.6842105,0.626402954978175,2.04742140071339,0.81122563845588,-1.67211959702503,0.702804526359243,0.409412140538914,0.0881603008248899
290.1052632,0.626049109269023,2.04345380125859,0.810132812709321,-1.59753993726737,0.690876705561647,0.440452823474832,0.0890250946870634
293.5263158,0.62658973794033,2.0450197730386,0.834311400693727,-1.51789718334227,0.702491733301505,0.51198284067034,0.0177146077440785
296.9473684,0.626762680573783,2.04263000737691,0.805077052120215,-1.44019009004461,0.6742418025932,0.464474543512282,0.105548938208753
300.3684211,0.626975012241944,2.04031109552931,0.79523787777398,-1.36513787581368,0.660138273922994,0.458966329040158,0.137303195402247
303.7894737,0.626749050719609,2.03936320895408,0.803739840116566,-1.29269167827184,0.657747661479173,0.504314743795146,0.106550257384899
307.2105263,0.625140214548311,2.0473064705732,0.777904766583837,-1.20175706616959,0.633316225374354,0.420896238829435,0.206463812445403
310.6315789,0.628036503826653,2.0401250510693,0.804457604895606,-1.14568387444039,0.650341493701234,0.532382612882105,0.102198847744975
314.0526316,0.625870251921712,2.04492914102515,0.792119630729635,-1.06531961193266,0.631766943074473,0.500273038494839,0.151150347736361
317.4736842,0.625916480628461,2.04381002833857,0.800246904523255,-0.996582060611098,0.63112815789666,0.539514974623728,0.120338277937549
320.8947368,0.624696114310939,2.04675228443007,0.788331538166091,-0.923801345601646,0.614647639343579,0.516487313770054,0.162111597240577
324.3157895,0.626307790824819,2.05178458578866,0.793601571957265,-0.849998268516468,0.621207864107228,0.522110250620028,0.149167218414676
327.7368421,0.626090082352428,2.04632163345834,0.795559779659468,-0.790239380867555,0.614874370615319,0.557012018937203,0.132218557549945
331.1578947,0.626591981806333,2.04968194602937,0.793054040137743,-0.722933598618767,0.612918627265437,0.551124791248957,0.142430498346375
334.5789474,0.626920718257199,2.04166076300685,0.798150781880797,-0.668210705359848,0.609122778683224,0.596016238300125,0.114702897700748
338,0.626016113910463,2.04992222444823,0.802542077022437,-0.591666131938659,0.61180929941868,0.58189944917463,0.115425963854604
444.9,0.603893023733452,2.24720598638871,0.889745891456307,0.759948929993358,0.310627412115622,-0.0780386889126368,-0.176665316195865
447.9205263,0.593677544472436,2.23518403054191,0.893627489534689,0.772784329986875,0.283542141259366,-0.0255831549856023,-0.171564760010592
450.9410526,0.581642627265185,2.24904996685836,0.88924028847938,0.841016158661202,0.25484272191962,-0.0488409747723807,-0.147686367559338
453.9615789,0.595964438865282,2.24770279436868,0.883218839508158,0.864947323331249,0.287875075962353,-0.0584759369820606,-0.152338458749688
456.9821053,0.576744743894131,2.22656895908508,0.883024889020578,0.856550417875851,0.239744930757729,0.0165406628778151,-0.129821513782237
460.0026316,0.60092058988317,2.25421801049665,0.882608504887655,0.942566115680725,0.301046167926248,-0.0789264620821418,-0.141436805936957
463.0231579,0.582511663812288,2.25135507234989,0.880412475256053,0.972978769863905,0.253636665239153,-0.046664169178094,-0.11737809229318
466.0436842,0.597136978835162,2.26296447298849,0.878187519363157,1.02478642846562,0.279522271858754,-0.0929028264328418,-0.112130074244027
469.0642105,0.591711439222002,2.24498839737065,0.869976275008218,1.00711133473619,0.275825692012299,-0.0335165560446418,-0.110572930588994
472.0847368,0.583090239220209,2.23934227067437,0.868089538644761,1.02499307475977,0.255709839512627,-0.0129188915427446,-0.0917183603202929
475.1052632,0.597193233233568,2.25353060272755,0.868144640972069,1.08306529883394,0.280460511176683,-0.0585714131118285,-0.0930086599284752
478.1257895,0.600720173401884,2.24617430846715,0.864278074275983,1.08465097329379,0.294014753410421,-0.0418201385708824,-0.0879040826898165
481.1463158,0.579482682815239,2.25375397857472,0.864069056291229,1.14078473253196,0.239396356551384,-0.0428860276449039,-0.0539990170653648
484.1668421,0.603289832664426,2.2505989690589,0.860984420366865,1.14111550826492,0.299785028076978,-0.0532205606574215,-0.0690169527634201
487.1873684,0.599791345956016,2.27602919907881,0.85499260047003,1.18883558666954,0.291065452043454,-0.0819097406696967,-0.0463954968912621
490.2078947,0.590628836512594,2.24523418801452,0.853143282549236,1.18338746736749,0.264130423097786,-0.0245615166775658,-0.0361545008012831
493.2284211,0.592428935654676,2.24154084354802,0.84734896296357,1.19555306664466,0.265238246053521,-0.0170683095907226,-0.023645202194446
496.2489474,0.595602269852375,2.25562874933313,0.843458968729893,1.24134021353322,0.270237096615931,-0.0471899949937061,-0.0125961871564015
499.2694737,0.576997395057939,2.27581401816173,0.842715268457933,1.29930983152633,0.225707299487212,-0.0534362125293497,0.0115568854530161
502.29,0.572692230472569,2.2540579490177,0.839440132523107,1.29562451053977,0.213770020882971,-0.0232808968144214,0.0284532530318653
423.57,0.594860920961089,2.26430293334155,0.92839662095492,0.55965482103562,0.351899681865256,-0.0718154441342483,-0.139472034383521
427.1289474,0.582604686182513,2.25894990761417,0.925236954819414,0.62683139844212,0.315714176599093,-0.0488896667748178,-0.140017174960863
430.6878947,0.586063827599872,2.25326923104426,0.921570775922402,0.667945318199844,0.326261707933405,-0.0381677229713511,-0.149977144125271
434.2468421,0.591569233899553,2.25351092783703,0.914518441109443,0.706163649934158,0.33842296639516,-0.0431430088401943,-0.14543490838879
437.8057895,0.594456255245312,2.25728462622631,0.919729717796801,0.753795527274746,0.353096144365679,-0.0569767324862683,-0.143887254331353
441.3647368,0.587834039795838,2.2622468858431,0.907592968561209,0.804682297799768,0.327082149736389,-0.0592173054385432,-0.120001284039553
444.9236842,0.584860065443536,2.27451258974961,0.91010376325905,0.843871434400332,0.317925308778561,-0.0665665989745164,-0.0936475329753983
448.4826316,0.559124737881837,2.26813940570487,0.90446009815112,0.890519418297665,0.249059392914093,-0.0211637634066106,-0.0708175151937669
452.0415789,0.587363842042586,2.25770872701699,0.899040763970797,0.925112965733076,0.315764819176488,-0.0401616247064072,-0.108315793616603
455.6005263,0.586472659100369,2.25679359981455,0.89933561792851,0.962796971618325,0.316467015949385,-0.0392692636959248,-0.101440592232997
459.1594737,0.592764501829564,2.26337942690453,0.893987492412407,1.00832953233351,0.321789149553823,-0.0580497258563461,-0.0910554483694499
462.7184211,0.607329779711904,2.25911153711625,0.887899657711633,1.01462276143273,0.366235727462344,-0.057038813501133,-0.0994612820744765
466.2773684,0.489075042575297,2.27567743153139,0.886805758717501,1.24154890742032,-0.0509832914802664,0.0339397004067969,0.0399640146434757
469.8363158,0.588412726613789,2.27025681167663,0.882293041850611,1.12167247294244,0.296330061958561,-0.0564862388451794,-0.0546576674863302
473.3952632,0.577594710494936,2.26302017510517,0.88057731621948,1.14296216565408,0.280706442700628,-0.0345223950579857,-0.0407384745425783
476.9542105,0.589371221438521,2.26434993629722,0.879514481376483,1.18184661461045,0.302411680385892,-0.0495261938661277,-0.0474070969773734
480.5131579,0.581265881361457,2.27054865003901,0.867740651470342,1.20478018523805,0.279322706510787,-0.0400408494619981,-0.017591023178033
484.0721053,0.534025124535513,2.26481921592995,0.868649195915356,1.23280430350114,0.144799907465149,0.0370813416518516,0.0484857941785273
487.6310526,0.574107057662172,2.2639619406177,0.868105743835702,1.25066928586409,0.271567207870672,-0.0197871344635679,0.000119378886152877
491.19,0.577268139067078,2.25955448879093,0.859987895718992,1.2666227844433,0.272123925813307,-0.0108667856476985,0.00947010404721049
445.08,0.639115474374019,2.28290462166606,0.91703714258236,0.667584231864268,0.401805934988998,-0.147601348336814,-0.222052246086606
448.0810526,0.646858458227109,2.26592875192007,0.917684810797821,0.726180500802494,0.402193007638247,-0.153526081723896,-0.231326138462948
451.0821053,0.641136352545797,2.27483280685391,0.919058220732976,0.752310272652651,0.402103265265969,-0.150356155678554,-0.217295517034944
454.0831579,0.648732277597193,2.26495004489396,0.912372829469177,0.789744159843955,0.403214768659164,-0.148371426612212,-0.215494826716741
457.0842105,0.643405304481384,2.27803438645371,0.914251245587839,0.807899436309183,0.409396576924606,-0.144525722817255,-0.201676900476204
460.0852632,0.64716834454581,2.26767378845347,0.904908711350926,0.850222467534036,0.399821952986659,-0.141364741693389,-0.197037397437599
463.0863158,0.645949240257743,2.26356347842588,0.906332158246339,0.888761633150447,0.396154900180281,-0.137711334144691,-0.194713609681543
466.0873684,0.646894508195771,2.26520531085661,0.900495946370388,0.913540192239123,0.397033285579954,-0.133027629209382,-0.185809829842044
469.0884211,0.648459652296995,2.26905178978544,0.900835753765727,0.937364224075735,0.404766060276847,-0.130634703256924,-0.180991555220382
472.0894737,0.633489577228306,2.27481802475121,0.891755335895828,0.983835673328598,0.368642115715391,-0.127507347361187,-0.155838736325336
475.0905263,0.640369080805822,2.26386919993528,0.898511464010139,1.00999077277998,0.388185835088013,-0.123110317689215,-0.168298863425497
478.0915789,0.643637141940396,2.26195919152919,0.891956011721204,1.02856120847239,0.391413632917088,-0.117004096691054,-0.159531640097949
481.0926316,0.644063810250327,2.26467621245439,0.884892832590558,1.04849951937025,0.390648843437046,-0.114358094590154,-0.144919000616816
484.0936842,0.643508852023995,2.2817765289346,0.888269468724487,1.05382444942508,0.411995400267934,-0.110041426391364,-0.140163818642399
487.0947368,0.644705186071132,2.25886332165955,0.885240617866032,1.10104772618722,0.396067769284277,-0.108083259032348,-0.137468792577756
490.0957895,0.646649323659531,2.26556871629038,0.884545779720982,1.11728083466239,0.409216465700851,-0.109784158140492,-0.131455944743043
493.0968421,0.647329949968856,2.26514233655073,0.880273790858593,1.13720805481233,0.410423481766736,-0.107452264231954,-0.120707251476122
496.0978947,0.641916852719785,2.28021030598641,0.879950592520636,1.15458093717983,0.413366657548369,-0.101948737017388,-0.113103217199271
499.0989474,0.642092691554082,2.28261758861918,0.874980725427224,1.16937350869638,0.414600800220684,-0.0967887614278583,-0.101253140308738
502.1,0.644941804427195,2.27739858683256,0.869664258017501,1.18755428145285,0.416238388005193,-0.096376759679796,-0.089166340764065
347.22,0.562336185676631,2.25274479616677,0.786487942428434,-0.650455411602661,0.127878814800578,-0.111629948532787,0.0273756607945863
352.9821053,0.570486983325201,2.25242752332604,0.780325220680806,-0.561226014612785,0.154759235871466,-0.116941051198781,0.0696442087318641
358.7442105,0.560436649877927,2.24945554045789,0.773419103133339,-0.450908763069026,0.140472893939894,-0.0932273861420056,0.0952136083609878
364.5063158,0.558660313888511,2.25942961435692,0.775060563655783,-0.339005569625168,0.132629488357845,-0.0962869688218266,0.132345030411796
370.2684211,0.555346913397134,2.25350497417465,0.764420763912061,-0.255905822110081,0.133891106696499,-0.0791633089850646,0.162714076822101
376.0305263,0.569094384835868,2.25368597189555,0.759090657249752,-0.192402180386243,0.177646798455154,-0.0939938439687724,0.196567961937719
381.7926316,0.564517076524809,2.24245233895203,0.750898678202007,-0.1047747899934,0.183579491556285,-0.0679472685052364,0.197146003056578
387.5547368,0.556526710672263,2.25121326476245,0.74755068744377,-0.00051279428999992,0.150716773779379,-0.0634427370458355,0.235468714855616
393.3168421,0.56351657935235,2.24764029533691,0.741910279947524,0.0695532227841401,0.18044558742052,-0.0621585836378819,0.244987072987376
399.0789474,0.552233963241112,2.2554799903016,0.735060357265996,0.175655681614751,0.137150295553856,-0.0554856889404125,0.279905088559434
404.8410526,0.566459509741425,2.25615968979538,0.731565620336437,0.224302868874639,0.18656168313795,-0.0667125208437472,0.294353111080706
410.6031579,0.559801430520041,2.24334818098576,0.727247134036046,0.316973084440726,0.186060117883379,-0.0347914423871181,0.266973648445111
416.3652632,0.566547598963023,2.24752272499799,0.719047698214414,0.372909511006266,0.202584514382915,-0.0428176621887816,0.295566089238768
422.1273684,0.566411580227275,2.25222209403309,0.714574924347346,0.44440459928372,0.19962994572045,-0.0449267597310809,0.318398902177551
427.8894737,0.562383444592181,2.25746514764068,0.707885829386542,0.518788019271792,0.182996886786459,-0.0446084047809167,0.345769904192476
433.6515789,0.568530192813362,2.25479568297494,0.702858018639842,0.572597533052071,0.205434163781041,-0.0389602054298065,0.346902349232214
439.4136842,0.571720268070094,2.25233055979056,0.69643913628984,0.627485094258916,0.216326943025521,-0.0299427713442434,0.351813615841052
445.1757895,0.564311992524424,2.26127003933746,0.696274071087086,0.707094956455657,0.194345472761107,-0.0341416962531057,0.374628578609029
450.9378947,0.572353146610087,2.26870525926057,0.683064042569922,0.739325645745947,0.209935966251668,-0.0430882595902927,0.409684700679706
456.7,0.569011936210923,2.25117014948285,0.68215937849904,0.796834598340864,0.21396420253032,-0.00980735669234727,0.386384822693155
283,0.531878894442065,2.21268374462903,0.83200954615259,-2.13959297640422,-0.175986248744006,-0.149347326112463,-0.145910643605848
286.6842105,0.54617348436548,2.21273383039876,0.831215529922325,-2.0179732968453,-0.0782240933794187,-0.177940505711432,-0.17355416631109
290.3684211,0.545491012522918,2.20211413516839,0.825781339135239,-1.90349925368366,-0.0694833639384565,-0.161293923598242,-0.155558490288456
294.0526316,0.530201491382591,2.21730906502104,0.816104776883212,-1.81845587573449,-0.132884721032598,-0.103356734308281,-0.0802127819886875
297.7368421,0.549518020081468,2.219166834635,0.823867183683122,-1.71316103289865,3.45081927277391e-05,-0.133195851863738,-0.141856142648651
301.4210526,0.54313600099917,2.2170159567137,0.815633559438945,-1.60625059178579,-0.0241317796539511,-0.113621380750342,-0.101294892943764
305.1052632,0.546751199519164,2.22593742033195,0.810844473260422,-1.52398170706516,0.00974737758168619,-0.106208583806878,-0.0856772700712694
308.7894737,0.518785817411268,2.22155741004538,0.806991897103913,-1.41951141425894,-0.112940690792344,-0.0315303687993745,-0.00872831557255838
312.4736842,0.544037334335018,2.22419397858161,0.800353096266744,-1.33606607374069,0.0180249112252989,-0.0867186169131746,-0.0387729378218842
316.1578947,0.538281351738481,2.21576898606351,0.805377194010646,-1.22833290948118,0.0199752297891932,-0.0631353991467602,-0.0476479062698392
319.8421053,0.533898717316338,2.21291002341533,0.796549594221289,-1.14298427493312,0.00535252343425402,-0.0530700394607408,-0.00670921097662425
323.5263158,0.533976319540145,2.22940059363046,0.791059149801409,-1.07230631265659,0.00451580096771859,-0.0392617614420655,0.0279592769050716
327.2105263,0.537461766203607,2.21601390624412,0.79327240532316,-0.981940369879032,0.0508189404079033,-0.0437127677797607,0.00917486335798667
330.8947368,0.54039042667341,2.21112815995129,0.785455150456299,-0.909555706114255,0.068130123926629,-0.0526844872295846,0.0392334902443099
334.5789474,0.530791578650192,2.2252082748475,0.778816246468083,-0.837333881311434,0.015349082947948,-0.0142866122479021,0.0889854087938333
338.2631579,0.535405412283667,2.22953093315648,0.7749544764733,-0.765490507062163,0.0440706664016482,-0.0193867412678123,0.0978702257224522
341.9473684,0.545805362007528,2.22222078546648,0.775208172384647,-0.696365832564291,0.111552999946595,-0.0306529284960452,0.0741296805514241
345.6315789,0.535116079018192,2.21789761786344,0.770825375414188,-0.625627350778186,0.0602787834107953,-0.00859014265117103,0.130585250180859
349.3157895,0.541324253369162,2.21424327576946,0.766789094377041,-0.563178429530656,0.0930122388537199,-0.0210180839627053,0.144013216764732
353,0.531763561502664,2.23478883533651,0.759011531952299,-0.481711377213135,0.0458296796571343,0.00262500049149451,0.178531114546362
277,0.620543289344326,2.10794354718411,0.845221693839103,-1.7152075042167,0.844205223833247,0.294125503414857,0.0858622497563215
282.5263158,0.620710739892074,2.10457891178595,0.839159209729021,-1.59880069459652,0.832672245165646,0.320321217470823,0.101047875922337
288.0526316,0.621730349192441,2.10518470773821,0.833751164752209,-1.48025228381464,0.818805039601996,0.332558191435271,0.122071270796095
293.5789474,0.621177238282115,2.10568763235856,0.830011114862607,-1.36269134270558,0.797919202728353,0.35059881180199,0.138371338262656
299.1052632,0.620759089206913,2.10740871017542,0.821627156681142,-1.25245139909759,0.770857616425348,0.354931803153221,0.176967028271946
304.6315789,0.621481813676979,2.11451378570264,0.818674396297187,-1.13820916768552,0.760878403199393,0.339417276298174,0.20602367311173
310.1578947,0.622615035975452,2.10564678002574,0.815915453832744,-1.03352281499037,0.733846695332342,0.375918142298534,0.205980822001191
315.6842105,0.622001417930652,2.11436926441694,0.808033923938042,-0.932088281676808,0.716424199088112,0.349941332941485,0.256630770754166
321.2105263,0.621613320267947,2.10914717372292,0.806476328923233,-0.83013256098905,0.694349483522434,0.376230467623349,0.254124788924548
326.7368421,0.620454679655957,2.10602334304824,0.799121544979203,-0.737173267643803,0.671292852167373,0.386859414057262,0.273700640919005
332.2631579,0.620287057968611,2.11185264658116,0.803108449911797,-0.63174470365029,0.666802139061397,0.384109958206105,0.268888459905619
337.7894737,0.621265377841221,2.11811570122135,0.789560467166885,-0.552485224004059,0.656859123917291,0.355688215406033,0.319855844632795
343.3157895,0.619848494051466,2.10591777283747,0.783087319427382,-0.477612209093259,0.634123763289283,0.397895040921271,0.313421440612944
348.8421053,0.620868747533492,2.1089673659738,0.775742908664982,-0.396588178085608,0.62751816252743,0.386520543501292,0.334431013336661
354.3684211,0.620596288636481,2.10841769574944,0.781032477842538,-0.302150444411589,0.624616710867499,0.393464141124034,0.31605708858159
359.8947368,0.621399914509452,2.11015796588294,0.772258836138294,-0.224264836493326,0.616605452081143,0.380281146313003,0.337345244869564
365.4210526,0.622085435028364,2.11346765473943,0.763661807797581,-0.1473715949391,0.610784172484968,0.3617223255933,0.359586572275343
370.9473684,0.621193754193048,2.11364147258923,0.756865855179004,-0.0723594442541654,0.598499777581719,0.357683016222369,0.373204783636265
376.4736842,0.621803409799285,2.11333519983074,0.753779921025488,0.0019155047761724,0.591338031955927,0.352895710307181,0.38007344455898
382,0.621579642470952,2.1162724916328,0.742675192341708,0.0791853529533504,0.578884707511883,0.333915002012855,0.400633852080453
369.7,0.61253506925702,2.59392092533689,1.25474338983996,-0.373450628852552,0.301318606022298,-0.417879544883841,-0.949382766316725
379.5947368,0.622021493602616,2.52150659179346,1.2522243841085,-0.179032472869242,0.382875756984045,-0.392232386249343,-0.984834994425225
389.4894737,0.594495483055025,2.61704126998837,1.23983243751775,0.00287108059813014,0.246843415717148,-0.356237287857459,-0.822959116819877
399.3842105,0.604387202205695,2.55655026263306,1.23290029934861,0.170322571489945,0.314726919808107,-0.328110874404427,-0.862939348818817
409.2789474,0.576226785238459,2.54038661996837,1.22513575837546,0.355851106865771,0.218375198589556,-0.268970399075721,-0.80549143587415
419.1736842,0.595237602197399,2.57774678591505,1.20852567102193,0.496830112627247,0.262025394997881,-0.288773894058359,-0.779714376924618
429.0684211,0.58585405039964,2.56310634339181,1.20550886814392,0.64752648072931,0.230736870537344,-0.25165684991844,-0.759833510145764
438.9631579,0.592041560049891,2.63068843693522,1.1936990718747,0.760598525062466,0.242083498481576,-0.270634974200717,-0.701454532738075
448.8578947,0.596602974671569,2.58413423324987,1.1926959942904,0.887208515505794,0.252212351388467,-0.226578566614823,-0.72952352911804
458.7526316,0.608090187947796,2.61575070778596,1.18444392783982,0.966703447942223,0.288274559474048,-0.217141641411794,-0.71186403040849
468.6473684,0.597447139430245,2.52015060405632,1.17090230279244,1.07803827423465,0.283266381397252,-0.1847353210027,-0.717465469578009
478.5421053,0.593870655673117,2.56386206956834,1.16748847162636,1.18389654078458,0.22007068441484,-0.130711878987297,-0.688628477128707
488.4368421,0.592972309574052,2.54737579238175,1.15501951461822,1.26412633059126,0.219836009208034,-0.105571357363332,-0.676138702318653
498.3315789,0.603349505009709,2.59975574346523,1.14661100722654,1.33964211307517,0.224168744485277,-0.0865886254147267,-0.664094112007422
508.2263158,0.599103827481714,2.59096741044358,1.14075938452716,1.42381635937945,0.200343238915141,-0.0563629244122974,-0.650165799243835
518.1210526,0.618419443524625,2.58912340986733,1.12404757460749,1.44532949409904,0.259708282250913,-0.0307074028700019,-0.65787030059308
528.0157895,0.597491855355827,2.60699604088903,1.11948191121059,1.56551468467302,0.176849722352111,-0.00664771666821926,-0.625733409044324
537.9105263,0.597234876423562,2.57741682305147,1.11584678386023,1.62021418136763,0.181349619947388,0.0117701553652388,-0.614933396863443
547.8052632,0.58185538950512,2.54478721583846,1.10623608164877,1.68190476386628,0.158698777232811,0.024324658618763,-0.582538561310226
557.7,0.604675355286765,2.56637331238946,1.08633651995988,1.68931622802347,0.21423263638315,0.0493197509443063,-0.590382767401322
326.6,0.580317369832297,2.29695792887874,1.01612683666813,-1.02495875098654,0.307680328857568,-0.0952982530037182,-0.665717127488226
335.0263158,0.580938441245834,2.29233708322799,1.00652763112214,-0.869292127055486,0.298368432390701,-0.0781608483832121,-0.59991708429934
343.4526316,0.583476315821998,2.30062603131855,0.996842110296047,-0.728589158736224,0.281953434860047,-0.0600044565194509,-0.524955917023935
351.8789474,0.591234669207883,2.29742846024917,0.992778529212359,-0.598174569054669,0.313517418730027,-0.0768964569067402,-0.465483301990191
360.3052632,0.580655801209576,2.29501700173271,0.985862974997674,-0.431776402018821,0.26165525055397,-0.0736698506719115,-0.389164332468463
368.7315789,0.573755450723164,2.30527676327792,0.97249387980067,-0.295394715913694,0.215058445699114,-0.0536260234098957,-0.313682694737173
377.1578947,0.588075161918375,2.29918055679413,0.966881429631148,-0.191895039019105,0.276455660264665,-0.0697221086878655,-0.287674026852317
385.5842105,0.58569463906438,2.29396721980917,0.957935755876426,-0.0631848152476091,0.268265478661706,-0.0693292405484634,-0.242281614288475
394.0105263,0.593602845378849,2.29213089224262,0.952750484956238,0.0494530763958322,0.301461582237116,-0.074919972723428,-0.223915059679711
402.4368421,0.58544889986722,2.31084434928424,0.944998030844489,0.168848468440314,0.256178126262504,-0.0451399983981229,-0.176109085180986
410.8631579,0.577907379660481,2.30267357956745,0.934082695065619,0.317558975441628,0.228446226871073,-0.0616523055877434,-0.136887057618295
419.2894737,0.576053691281464,2.30909787425665,0.926001761475257,0.432455859496168,0.222444339028465,-0.0624366270066778,-0.107162857411167
427.7157895,0.58711398660084,2.29580220241282,0.913425413621318,0.547448682285769,0.271944347338939,-0.0888486188175435,-0.113959155284565
436.1421053,0.588929546880176,2.29897737649503,0.904675507922002,0.654553680324797,0.279979669093992,-0.0875612246304281,-0.104127450122148
444.5684211,0.595054409699507,2.29980162514763,0.896840351566804,0.748435571710482,0.300755241934497,-0.0849670307078486,-0.10085631522165
452.9947368,0.586058652903447,2.30340203525388,0.885491386352923,0.853053062766753,0.26526001537644,-0.0723409327515292,-0.0667888414584779
461.4210526,0.579361887972328,2.29530871799808,0.887919225476425,0.967618241892129,0.258323047053058,-0.0800544240703586,-0.0551974560468644
469.8473684,0.579263938036212,2.29374146881768,0.872595406751478,1.05580901944881,0.250888165271217,-0.0718844590148182,-0.0380428350479136
478.2736842,0.577355172695671,2.31164670403935,0.858410222700251,1.11349726022342,0.235732403572961,-0.054708157805402,0.0033542333325125
486.7,0.57981487637754,2.29617773092674,0.856715719392168,1.20580712861797,0.249133693437354,-0.0557762929657612,-0.0014868703724058
280.6,0.59151412872966,2.1066079112278,0.948276612013021,-1.8466169289283,0.519832987991748,0.16625272475229,-0.312761566682956
288.9157895,0.586032951293187,2.10241021497829,0.947703740542988,-1.63831455174277,0.48735158196683,0.194614897960663,-0.290194621897232
297.2315789,0.592201739273526,2.10740957990532,0.938138565983954,-1.44359771545541,0.510375310069469,0.155958373322703,-0.254636497446944
305.5473684,0.593760651910456,2.10793420914218,0.926620591756817,-1.26664367543818,0.500736545668555,0.144763691544194,-0.207702292749553
313.8631579,0.604483814338402,2.10477783221966,0.923200478205424,-1.10417616239912,0.521613945171054,0.153779479604972,-0.207455816143134
322.1789474,0.602556882863644,2.10135515747864,0.918705509565548,-0.93881930331339,0.488680704944897,0.179322343981909,-0.182176854137544
330.4947368,0.60059373115627,2.10772448324501,0.910135602724632,-0.776030614405967,0.469598591642336,0.17063541730284,-0.143671494946011
338.8105263,0.578988218768606,2.10862853674952,0.903243818610643,-0.597520271202301,0.383350786709407,0.197414693657264,-0.0973496472107676
347.1263158,0.585943136107686,2.10775788918332,0.900104251540292,-0.474755019722147,0.384108338985101,0.238612363532311,-0.103470247385213
355.4421053,0.587699043465671,2.10782507109249,0.888073242945733,-0.350059474951342,0.365820114347443,0.275317476564113,-0.0964271695434721
363.7578947,0.584750607572312,2.10781983053613,0.883161775678597,-0.215586227740115,0.347776743590257,0.290441270535308,-0.0839547266588012
372.0736842,0.590401301520066,2.11120639993283,0.87259933983687,-0.0915802432511951,0.355949103686752,0.275129881168192,-0.0632185608551294
380.3894737,0.578400288808605,2.11978518063526,0.869078678961029,0.048663627867275,0.327138397495669,0.260495272843003,-0.0285185130507359
388.7052632,0.579118278348849,2.1082064593882,0.856538773488512,0.149766802698055,0.31172921008378,0.291672279060147,-0.019428447416586
397.0210526,0.584166362800734,2.11452146080806,0.850230037116261,0.270703256770582,0.327438702642813,0.26251628258654,-0.00593562455714647
405.3368421,0.594103209426028,2.12350764348335,0.84762912586604,0.383902519483834,0.363603856071577,0.227076297040515,-0.00340384428287599
413.6526316,0.590582230398359,2.12799415886538,0.838776599845314,0.489478926521651,0.348396933712806,0.219925347097891,0.0246643361703125
421.9684211,0.593473015672659,2.11072597878675,0.830791834278237,0.55663654440923,0.341519969681316,0.256075572542967,0.0351659878700508
