Temperature[K],FPSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
390.1368421,0.0394127490213518,0.56080863011414,0.908520112299443,-0.0479149366738675,-0.220652288652892,0.0218490462794256,-0.231662881096942
398.8263158,0.039281982667118,0.55633551336906,0.904937017170916,0.100172848212949,-0.197813658320818,0.00574750149450185,-0.218699358940388
407.5157895,0.0394315351847892,0.565178596393564,0.895991743606613,0.222216161244775,-0.210035779059119,0.0397798551297588,-0.203212468125602
416.2052632,0.0393810482198673,0.555884962639053,0.887680242437592,0.368076773771372,-0.196910707976232,5.72003545384822e-05,-0.172196672117475
424.8947368,0.039318426193576,0.566468584521329,0.880958463116483,0.465747825723074,-0.202914957794408,0.0423511230826959,-0.162678689966705
433.5842105,0.0394340425856994,0.554474641446166,0.869557758029586,0.603827829669198,-0.196175437261958,-0.0107457980137398,-0.119013844345721
442.2736842,0.0394058413686238,0.57051592304677,0.867090049719178,0.676074439977761,-0.205674047681148,0.0578470935225958,-0.1201216720437
450.9631579,0.0394619188144906,0.558980197852217,0.848658297072689,0.794508522864208,-0.205863568182223,0.0108579775190367,-0.0684883525885516
459.6526316,0.0394797583023501,0.555627101552777,0.842827229445809,0.894405841920337,-0.198078916377418,-0.00111962000707985,-0.0464333143610964
468.3421053,0.0393478960518099,0.556874466352559,0.83003412538155,0.970222152123296,-0.196068167930481,0.00671785339682463,-0.0194707744324543
477.0315789,0.0395011941917315,0.545435988642098,0.82591526351391,1.07875961180554,-0.182877125467803,-0.0366164898942705,0.00920922914708333
485.7210526,0.0392760274978961,0.549624806300367,0.816338627103272,1.13550137387906,-0.176100691376806,-0.0171836080057004,0.0294512846665546
494.4105263,0.0393994908956898,0.543063119944968,0.808519671455198,1.22078846767336,-0.168613449943427,-0.0418676984703848,0.0595572999336849
503.1,0.039279669118691,0.551564740322354,0.798256264665226,1.26480125836584,-0.167334737287505,-0.0124604082164354,0.0794977428581691
365.6,0.0197787323349374,0.652267253960816,1.24560979530805,-0.353783149079795,0.604330925281758,0.578348048930275,-0.83093317528616
369.5947368,0.0197719756323899,0.643039282612878,1.24366463571769,-0.281690985488415,0.61624504036006,0.54424347555494,-0.807101503133506
373.5894737,0.0197828055711477,0.658431551032929,1.23097249510924,-0.251859001197905,0.603137844784391,0.594453439738166,-0.800645652022206
377.5842105,0.0197693666721184,0.634587161172869,1.2295549923037,-0.15885023623228,0.626984928080708,0.5065966494209,-0.759705520400887
381.5789474,0.019765108681096,0.645244282394052,1.22406212544718,-0.119866864909143,0.61724475088767,0.544684134598897,-0.757375678756321
385.5736842,0.019763059532724,0.638076690862641,1.22034354215706,-0.0545230045552989,0.623719690856351,0.516870850680095,-0.734345968030645
389.5684211,0.0197950317595152,0.643979798721314,1.21005375049644,-0.0114805946141107,0.614735035957892,0.535286770936698,-0.72050081039626
393.5631579,0.0197843056159659,0.636165081375043,1.19659699888117,0.0509642201269662,0.614956185490678,0.500209291174029,-0.683896683013996
397.5578947,0.0197608777430858,0.62940062341489,1.20058930949334,0.118056212700965,0.621399974114104,0.478606091443343,-0.673269462689436
401.5526316,0.0197834494272345,0.637482831957219,1.19032599058672,0.156537719622638,0.606739583881006,0.504062477807412,-0.660676926151607
405.5473684,0.0197805840491192,0.628452563822809,1.18742688012677,0.223644535591224,0.609602330216234,0.471745702134424,-0.638525281787684
409.5421053,0.0197549564583399,0.633530039726548,1.18073743523678,0.265412084515448,0.59918333869876,0.486920981526575,-0.626017669253705
413.5368421,0.0197813208863515,0.606798683722116,1.17760598922522,0.364514750091413,0.613828529238936,0.386439272473428,-0.582548839308809
417.5315789,0.0197757982704496,0.616232953306896,1.17468774024685,0.394045122759905,0.601233995623687,0.427262038948199,-0.583685963015491
421.5263158,0.019774904244485,0.627982160609584,1.16902191722554,0.418479416003967,0.585926510988018,0.470505695068699,-0.580789047107753
425.5210526,0.019772608361442,0.622178479522401,1.16449272498916,0.474395346300209,0.582596715423554,0.45184073319447,-0.561235844555481
429.5157895,0.0197608348190386,0.638063776343979,1.16506263721091,0.48879066244949,0.574204397395338,0.508667929497013,-0.570869380014976
433.5105263,0.0197752108286225,0.6214337512682,1.15092616004027,0.562356651300906,0.563602171972953,0.450306331475124,-0.524335954730085
437.5052632,0.0197734439232781,0.623925230678817,1.15656471698947,0.599687780446151,0.569343014843146,0.464081509830367,-0.530777130957526
441.5,0.0197728590351291,0.633893917160438,1.14500737842172,0.618519880106989,0.548188461590509,0.4984250281925,-0.513047091204206
305.9,0.0275471315562766,0.474103421565931,0.938433898631016,-1.42911475247575,0.411911097010659,-0.464794916464366,-0.2304057685287
314.6789474,0.0275578079748832,0.480286281654376,0.933328884914087,-1.21351060468506,0.367078382601214,-0.400687768286882,-0.226996969218703
323.4578947,0.0275697651500498,0.476397198839712,0.92738517640475,-1.01574989780911,0.352462945513057,-0.402880235445603,-0.185470788542301
332.2368421,0.0275900236487088,0.472519352063284,0.918124811689638,-0.835273981811189,0.331793115747676,-0.403174082203089,-0.135428027776003
341.0157895,0.0276270671072317,0.467832882296258,0.907147931507762,-0.670584261918332,0.311562196996638,-0.406717009207401,-0.0789006253481679
349.7947368,0.027615209828201,0.469767073490686,0.903247528572591,-0.518319732026296,0.29904810117322,-0.375202270525526,-0.064327071348139
358.5736842,0.0276344653161576,0.46929045741764,0.893113783686031,-0.385330680340754,0.281416826241157,-0.345841247431836,-0.0326020465574967
367.3526316,0.0276583553140884,0.475316025087113,0.889073060670635,-0.256982328614657,0.277793447318061,-0.302772797734341,-0.0335400479638179
376.1315789,0.027652209672983,0.470547068668526,0.883900205877924,-0.119380950802543,0.283344754502996,-0.320245876347408,-0.00142724287351872
384.9105263,0.0276779660725624,0.471978826807837,0.872169711693119,-0.000129223619586956,0.267801958535633,-0.308564453103568,0.0336263534340522
393.6894737,0.0276936475848259,0.477092670822906,0.85920418173603,0.106900787949958,0.245042778999043,-0.277655783723214,0.061714745948391
402.4684211,0.027708299224452,0.481514511372832,0.858074954446288,0.225639021396685,0.24368452231381,-0.255827992608797,0.0580555648955042
411.2473684,0.0277015293378395,0.475803584684224,0.85179226046551,0.353711250681498,0.240154649352573,-0.283985522152052,0.0910951462346217
420.0263158,0.0277346054624448,0.48264528770577,0.840163085345182,0.45171526867173,0.217230563713886,-0.255286300779615,0.111348672756833
428.8052632,0.0277450141776127,0.488246507789967,0.834624798708149,0.546354311590344,0.205731102262729,-0.227175208576691,0.118027021446646
437.5842105,0.0277807671435349,0.482317498749178,0.827291627368668,0.651154691956914,0.204545847035055,-0.246420312747209,0.146371207367863
446.3631579,0.0277986987957098,0.437508043633714,0.816836433963053,0.886079156258431,0.225142417967454,-0.494640989051215,0.245962035879293
455.1421053,0.0278050109943294,0.478413176551728,0.807551812245854,0.831493166804523,0.180157369009866,-0.25184719456006,0.207544336358609
463.9210526,0.0278162044213692,0.470528453598828,0.800505277361451,0.934962003377854,0.171915774664313,-0.282146685515585,0.24178468545062
472.7,0.0278158050383762,0.469329863063973,0.78828538568817,1.01461484466436,0.159370813046171,-0.292806932182722,0.280071686116341
302,0.028518537311163,0.575576920266329,0.933338227328153,-1.51445298500724,0.100080228912986,0.0905470451933194,-0.390686868224687
310.6315789,0.0285363363946951,0.566475537459807,0.925445097049021,-1.32104530171819,0.122788009361684,0.0593088804033946,-0.335499268008585
319.2631579,0.0285061476484551,0.576473084406129,0.921469647539595,-1.13650214418833,0.109894410522585,0.0971623674840893,-0.322437954319962
327.8947368,0.0285476617000575,0.576614716963162,0.908635547313456,-0.966790732234052,0.107203436420016,0.100068855064277,-0.281908651319965
336.5263158,0.028532454801259,0.564333311398966,0.905924082201649,-0.805047478929177,0.151814625416951,0.0584534519409068,-0.247338677600745
345.1578947,0.0285756253524396,0.570259826328874,0.892314008652696,-0.646566184510164,0.128451620394389,0.0749084168770505,-0.210918248051335
353.7894737,0.0285643238047174,0.574709375428059,0.887437565968741,-0.505453123260347,0.121959634760044,0.097073069924118,-0.192630916282187
362.4210526,0.0286048474733463,0.563918913128847,0.878881703058811,-0.37407050650351,0.144655111487014,0.0600246680067059,-0.144100010116828
371.0526316,0.0286052391930666,0.568482396805723,0.871146773358046,-0.240935801064899,0.125209928602732,0.0748120097026439,-0.114267703517893
379.6842105,0.0286289034881662,0.569761815187777,0.865284784938546,-0.114025572508078,0.112888239905635,0.0798248915104999,-0.0838034313402544
388.3157895,0.0286263317304934,0.568802130974874,0.858943776353675,0.00695820239107575,0.110784178169106,0.0779935307973381,-0.0585427596750192
396.9473684,0.0286324428261541,0.568368366935501,0.847684662619543,0.121635021719866,0.101480795485527,0.0744959209262465,-0.0240681511656121
405.5789474,0.028671519353577,0.564262899965661,0.836677567909958,0.23716534488387,0.098221244343807,0.053988699873842,0.0138035220425425
414.2105263,0.0286903614636642,0.564325769882923,0.837905718187529,0.352269745080355,0.103824480394802,0.0595843351096069,0.010319976930415
422.8421053,0.0286974724994197,0.569686159009938,0.821942969732237,0.430181817422624,0.0819475144187196,0.0747883762548811,0.0582128963444659
431.4736842,0.0287094625730452,0.568762270614131,0.821005248610676,0.525616361816648,0.0826266341973005,0.0792272434312546,0.0688912765069559
440.1052632,0.0287093463592877,0.576656813687215,0.808210354873676,0.583654438772886,0.0605017466247141,0.11092146092998,0.110224913741257
448.7368421,0.0287118851587847,0.57743284570166,0.805801670620424,0.659743895786461,0.0615455746919132,0.115952487478905,0.130177491638176
457.3684211,0.0287431216339375,0.579729868881098,0.789886599420153,0.700472136716216,0.0572609890588599,0.12041831221254,0.187980402157556
466,0.0287387043714134,0.573558278430252,0.780237621154559,0.766719349686377,0.0638839541247427,0.103906482628704,0.2260005793624
359.79,0.0316398100567593,0.57376553335663,0.824950424726719,-0.376332689666206,0.139899077938683,0.12604690171401,0.0742332784123871
364.3778947,0.0316566416950333,0.572971537847523,0.807502267787174,-0.337911329116992,0.139438740877233,0.107905469428472,0.137243508068412
368.9657895,0.0316218663482566,0.572781071678687,0.806495402632417,-0.269963470657876,0.135079063434213,0.113898799866873,0.146283592601163
373.5536842,0.0316400808079131,0.574024785263959,0.802688690907999,-0.208592771149253,0.129796622286616,0.118824888567184,0.161960081930793
378.1415789,0.031603756697512,0.569627102871754,0.806734105464418,-0.1278611778545,0.1334985540629,0.116062384168331,0.15401553131554
382.7294737,0.0315650094046243,0.568508516482968,0.795153284089943,-0.0788821788583144,0.127340619276218,0.104508594468836,0.195291171191985
387.3173684,0.0315975070856974,0.570909563264073,0.794211955651961,-0.0191056125609321,0.120229779067896,0.117591000910712,0.199874540410428
391.9052632,0.0315832403784578,0.568531385056879,0.795752338199196,0.0500960758935884,0.120486007844203,0.118327742320901,0.197484571670934
396.4931579,0.0315792989767695,0.573987665870256,0.792621626113918,0.0991559789142157,0.10866804584529,0.139750222043666,0.204924879816507
401.0810526,0.0315640656903148,0.573399881102652,0.787917459959834,0.153391176234934,0.103858450643105,0.13941886656101,0.220349896593937
405.6689474,0.0315691900228149,0.57337304597637,0.784032896561854,0.207170311718868,0.0988118936022689,0.141241425809888,0.232538431942915
410.2568421,0.0315406206425574,0.570951636712394,0.775243814276253,0.257765593092362,0.0945592565413011,0.129405263621695,0.259082473982579
414.8447368,0.0315305360366126,0.570813522327405,0.772331833202243,0.309515409203384,0.0910639869314886,0.133698881857299,0.265896951451749
419.4326316,0.0315589347004392,0.570106695380824,0.772541341628597,0.364620580403912,0.0908854990207837,0.138381143149661,0.263841365925219
424.0205263,0.0315024726182155,0.573505781793781,0.766149951227115,0.403282356738203,0.0841928241478848,0.149303014674372,0.277254889359026
428.6084211,0.031509340485166,0.572888602488174,0.761551408182391,0.451253778463881,0.0833968658769083,0.146500775791011,0.287541856573496
433.1963158,0.0315392438474938,0.574446099562274,0.757143276767304,0.495371197738603,0.0808421390083741,0.151287333021827,0.295072639381814
437.7842105,0.0315094586422472,0.574473680932838,0.754228478144225,0.538294728933641,0.0806354447406138,0.155670321889013,0.299857932927377
442.3721053,0.0315084456185007,0.572446839304745,0.7510903444085,0.584812025997534,0.0835063916101038,0.151374860491995,0.305676866069209
446.96,0.0314944129717827,0.569448813353097,0.740447900187079,0.628050866620348,0.0850035957101665,0.134962659209206,0.326974413709078
369.97,0.0313502794006995,0.565509006311015,0.813584121022376,-0.275674833309443,0.0978113632601425,0.0606715704676248,0.0838952035920952
374.6015789,0.0313347400686666,0.549924055004105,0.81183706798378,-0.185775071095825,0.113117690416201,0.0112284762745101,0.107345531544521
379.2331579,0.0313633067651464,0.557299026978682,0.803839912027327,-0.138987637502225,0.101146456228768,0.0343799165335071,0.129365591355827
383.8647368,0.0313099669966112,0.557293830477096,0.801271968776329,-0.0755558499517293,0.0970118499085882,0.0397623602390106,0.14071244187779
388.4963158,0.0313337719818939,0.559532156380781,0.7967611611289,-0.0204259945558101,0.0912302445180158,0.0482311203634417,0.157831028839156
393.1278947,0.0313282925358164,0.555902331513731,0.795904263185127,0.0495086178907561,0.0925371768909496,0.0410256489033594,0.164894221707793
397.7594737,0.0313354275107998,0.561006703079196,0.787253677325153,0.0914040488197444,0.0798637231341415,0.0561037036553794,0.191650986611819
402.3910526,0.0313093006718333,0.554846472565527,0.783829407978639,0.159483611859913,0.0820686647056997,0.0387946269548621,0.205885606108601
407.0226316,0.0313306382616374,0.554152701634865,0.780405773317075,0.215956858121454,0.0796920327512535,0.0396999385702242,0.216930058803713
411.6542105,0.0313346267144131,0.566966557448119,0.776901582828671,0.244085271785619,0.0616053715665043,0.0891089093672243,0.223071732453134
416.2857895,0.0313350441093776,0.560050679375615,0.772626788448919,0.308347755039069,0.0664100627451172,0.0677960610045184,0.237061164908901
420.9173684,0.0313156223263437,0.560244664915714,0.767291670699269,0.356624511247126,0.0640363040697436,0.0692370126907985,0.250685538912776
425.5489474,0.0313078003703385,0.567949587947342,0.762694980749867,0.390324123100002,0.0548563178830797,0.0977455904012201,0.257885426254571
430.1805263,0.0312953317493252,0.565913230898077,0.760030614910502,0.441828805304985,0.0559890208500262,0.0936329356587698,0.266693184942232
434.8121053,0.0313092641364595,0.560804155226318,0.756662481891353,0.497691217521738,0.0600026844242195,0.0779224417966462,0.278423256960139
439.4436842,0.0313064197666902,0.566872288903744,0.753749904523518,0.530702741134676,0.0556122819643149,0.103311566475313,0.280260636413333
444.0752632,0.0313013288013755,0.563009156456719,0.752586462367181,0.581901927615429,0.0615724978183991,0.0938697540138642,0.28547291347757
448.7068421,0.0312859262325732,0.563090046668614,0.745875478719462,0.620277919502897,0.0634149760211846,0.092779180577421,0.298753567286316
453.3384211,0.0313085530404701,0.565144056119002,0.736330252952477,0.653970045606954,0.0643662367819993,0.0940713962544001,0.31388161053039
457.97,0.0312749474709124,0.560904784566322,0.736670897784506,0.701112018971255,0.0726862864860435,0.0837404038752888,0.31787963826834
315.8,0.0275721133016922,0.619934219602841,0.908891031933599,-1.34684282651582,-0.0750375916492886,0.180069469643662,-0.474971375220455
324.3157895,0.0275832702778565,0.618618727232302,0.89830103719233,-1.14907390291493,-0.0723163501210864,0.181547866129546,-0.432189421615208
332.8315789,0.0275603288804189,0.612308756279241,0.897614844826801,-0.971793581244588,-0.0484189621630221,0.170460353977911,-0.389820954162554
341.3473684,0.027568336111703,0.6127090720694,0.886062947757275,-0.797004642925922,-0.0551579971119106,0.177946028208916,-0.350679310559283
349.8631579,0.0275814638862969,0.61845262795696,0.87761427989908,-0.636549831254384,-0.0665498819737103,0.204193376310594,-0.325126505009489
358.3789474,0.0275843423939333,0.615251213322171,0.873227286737547,-0.494737408638933,-0.0564598330217749,0.203370231538632,-0.286010872928594
366.8947368,0.0275581312985587,0.615181002185333,0.868565437129493,-0.359452916947106,-0.0527179483773038,0.2078162680044,-0.250960102501963
375.4105263,0.027576607841051,0.618910083079901,0.854253363213869,-0.239107470460065,-0.062006214272391,0.212029970545457,-0.198743119080418
383.9263158,0.0275509621756606,0.621208346190277,0.847755216754284,-0.123825307048826,-0.0597087584944489,0.219888830663876,-0.165854648253215
392.4421053,0.0275605119298761,0.620308950331661,0.84360602437201,-0.0129441700376142,-0.0505370492476715,0.220039116820241,-0.136751482613927
400.9578947,0.0275380620005769,0.615351942852565,0.840482312947199,0.0990082879906197,-0.0396180149938744,0.207401116588753,-0.104748191826525
409.4736842,0.0275563673865407,0.604224500735748,0.825332304391582,0.189088787112817,-0.029378020073092,0.17124190053073,-0.0335556364961986
417.9894737,0.0275583257692195,0.615601103509626,0.816511296484351,0.267966040978464,-0.0463152875965682,0.212649296315044,-0.0100439973637992
426.5052632,0.027563853303964,0.610660152513093,0.814839751334186,0.368719553874327,-0.028754873019284,0.198086043130701,0.00812496955165809
435.0210526,0.0275499430656709,0.615589474580863,0.806231315537559,0.429337446338334,-0.0258960698705196,0.216447214572717,0.0414767806849488
443.5368421,0.0275540551009146,0.617212787598628,0.798083494168099,0.488511002323549,-0.0178555743372817,0.224031597161753,0.0767225136389644
452.0526316,0.0275567846438639,0.620455429974982,0.790094228480838,0.545200517732932,-0.0103946647358227,0.233713769870951,0.108269455802703
460.5684211,0.0275448622095974,0.613785133315038,0.779444543387072,0.610550770610136,-0.000357438373325733,0.214010518952239,0.152864561311331
469.0842105,0.027561451416702,0.613700495304456,0.769783584302129,0.66922325276717,0.0088430693176216,0.213567362163233,0.18130621235311
477.6,0.027535683425202,0.610650832559366,0.763887091926153,0.74026844182214,0.0198134589749806,0.20363021614871,0.201195644003285
293,0.0333332349936427,0.585821603016767,0.875479845380727,-1.81835205032688,0.0270324228961329,0.212805304802258,-0.139355883730632
301.1578947,0.0333580555566686,0.583514178068449,0.867655212501646,-1.61086422935147,0.0485727632733743,0.191091840979022,-0.110155387542754
309.3157895,0.0333266842008639,0.584295885381665,0.859419420207919,-1.41462755897744,0.0695320192908783,0.179618125497557,-0.0930082675405084
317.4736842,0.0333211562657693,0.575416619028467,0.854807327191113,-1.21565473704865,0.0970007934018653,0.128485923426978,-0.0593643091829756
325.6315789,0.0333339773968236,0.580564713324479,0.848019992432173,-1.04473158127887,0.100925892823076,0.140947365929301,-0.0487787326448302
333.7894737,0.0333260864277892,0.583711848883409,0.842991801393717,-0.881045546065707,0.0985551142802012,0.149768965708756,-0.032460238741336
341.9473684,0.0333542623386814,0.584480378421194,0.830367914020202,-0.734229746054769,0.090020740718179,0.145278367431537,0.0104051998238943
350.1052632,0.0333134062113559,0.581681712643415,0.826581941241617,-0.5833544080649,0.0925384022050303,0.129108668021831,0.0400668114206479
358.2631579,0.0332980369698822,0.582059301332258,0.820954307511388,-0.442723726408789,0.0879491591697591,0.129407866709091,0.0623640851382427
366.4210526,0.033294595588688,0.583823698008493,0.814789825164044,-0.314583746439181,0.0860268780273598,0.136834475755374,0.0795613310832292
374.5789474,0.0332934413280215,0.581734834098243,0.810473505453685,-0.184621242660906,0.0893787297896574,0.129626627429798,0.0967018948747538
382.7368421,0.033278827669215,0.570955022266022,0.810327337529924,-0.0458545104812056,0.10606879004093,0.0938895769574323,0.112711865952484
390.8947368,0.0332750197029521,0.573385168615955,0.795950861673272,0.0579448759216671,0.0857269474373785,0.0989952871319175,0.154654224677229
399.0526316,0.0333000565516477,0.581725391940501,0.790413007683491,0.154556477001564,0.0695653073865349,0.138571538271983,0.158531341167145
407.2105263,0.0332556157696674,0.582339351061831,0.779098779361429,0.251094353921601,0.0581515580696893,0.142247122128688,0.188678498193891
415.3684211,0.0332437945782946,0.579334342709946,0.775374318699409,0.354804515910226,0.0606732606283501,0.13911109458409,0.198668662693783
423.5263158,0.0332455815150962,0.582421738242041,0.769673843799264,0.442080698929918,0.0572671494205541,0.158010034402824,0.204566788717791
431.6842105,0.0332323020337158,0.583779993851369,0.765991526799614,0.526338864159025,0.0604267015386288,0.170197413250596,0.208617681728021
439.8421053,0.0332368366904394,0.580272836669824,0.751690326969316,0.617518647753151,0.0583172481704564,0.152350591377422,0.237532742679028
448,0.0332223368017887,0.579968899466282,0.745967326193926,0.69675025171838,0.0663610931380845,0.152701997573852,0.245281216328234
348,0.0353061054815527,0.62434106757315,0.860637717604834,-0.630899045455177,-0.0758885290470157,0.375997331374661,-0.0837959432470605
350.1736842,0.0352796483059452,0.620498794187579,0.856641978118184,-0.592223862093524,-0.0724545911877446,0.359629072239172,-0.0695214941304214
352.3473684,0.0352834580153947,0.624025524027414,0.857888021382186,-0.553152518180852,-0.0779988484117812,0.372737921405545,-0.0755334148082989
354.5210526,0.0352737483473207,0.62478667880357,0.858663572695243,-0.515356042635924,-0.0772466151732678,0.376361365642094,-0.0778147571201502
356.6947368,0.0352860499654474,0.623875068522139,0.850452973082286,-0.474843761691899,-0.0892929617588273,0.365184272437977,-0.0553453535209575
358.8684211,0.0352776402872291,0.621104828756634,0.850775181087872,-0.437797429757656,-0.080895969482557,0.355735401909063,-0.0528161141827404
361.0421053,0.0352688795468247,0.625657708162619,0.854813016200762,-0.40496392402619,-0.0787664920479506,0.375170003194228,-0.068407883882898
363.2157895,0.0352793109802067,0.622213326625867,0.84769713026336,-0.366118896696682,-0.0832117731260168,0.355736746269146,-0.0453416279966877
365.3894737,0.0352709718050228,0.625165667170543,0.847540611618597,-0.333747378451155,-0.084246977898123,0.365052790016793,-0.048201295975899
367.5631579,0.0352808350947114,0.623023338061321,0.84538084621394,-0.298630648376264,-0.0806456350678097,0.354771705166253,-0.0398953760204513
369.7368421,0.035283364674433,0.625974196433816,0.844255363464518,-0.266671436985277,-0.0835755931753893,0.362833975037297,-0.0396965919126736
371.9105263,0.0352666228290209,0.625038128056126,0.843564399378104,-0.233865845299769,-0.0781750184749516,0.358819971628469,-0.0378588869557613
374.0842105,0.0352651358753072,0.624322719961941,0.847819163912085,-0.203161304619135,-0.0639532708716209,0.359864125280822,-0.0483111160829593
376.2578947,0.035279922173764,0.625449176325338,0.842515770373939,-0.169042617097956,-0.0744785678998119,0.358445409198464,-0.0346836091860683
378.4315789,0.0352681945182806,0.624909133827676,0.836958720787458,-0.135743874029646,-0.0804173400066203,0.352924627006468,-0.0212522333326756
380.6052632,0.0352737851130739,0.62255395343286,0.83564772294406,-0.101709645483618,-0.0752404020815597,0.344142395018924,-0.0172446989711172
382.7789474,0.0352683197922676,0.627012695983558,0.837210525286681,-0.0758661617699826,-0.0737587754474873,0.358708814329605,-0.0246372819091582
384.9526316,0.0352736708617752,0.623872614828677,0.836973890333817,-0.0414909483645147,-0.0655317611968133,0.348137583370631,-0.0233456485849328
387.1263158,0.0352699508167837,0.624464734591693,0.832647180311347,-0.010701426875091,-0.0704256481251383,0.346632168785358,-0.0138394452939847
389.3,0.0352593806512867,0.62638478985359,0.829256220838473,0.0181189188690148,-0.0754027907632337,0.350333617633769,-0.00746323093646228
364.61,0.0335595223758188,0.562881429544358,0.768646682724626,-0.3646546753259,0.0522504018156031,0.0634327074414175,0.211861109236399
369.2921053,0.0334829550971019,0.554574177062363,0.763734275553698,-0.285258300151909,0.0630236778330855,0.0271639049524757,0.239461766295097
373.9742105,0.0334818416484391,0.57320170003552,0.761140487283343,-0.226092652085143,0.0490064362688997,0.0895599646437988,0.2123480553665
378.6563158,0.0334994760818055,0.57173771577215,0.761903369032988,-0.149392539764416,0.0555156115641802,0.081132650679486,0.214588878921354
383.3384211,0.0335754813644299,0.558217822333742,0.756141304691835,-0.0643587935351453,0.057493334188057,0.0373780930735712,0.245904131922689
388.0205263,0.0335726933369328,0.558445869135585,0.748072159608581,0.00249787066920552,0.0500255820979479,0.0377983767476951,0.258188459499796
392.7026316,0.0335458222937649,0.556169601950795,0.749198027458715,0.0712216545731369,0.0572366455953766,0.0285324568781019,0.262365416949229
397.3847368,0.0335589658140387,0.550435360446157,0.74097632961195,0.140664758773909,0.0528115333368949,0.00893608781489915,0.284833822893116
402.0668421,0.0334769330020475,0.553954746722612,0.738231544032674,0.199237580442586,0.0519191037305512,0.0175535914123685,0.284811485127946
406.7489474,0.0335880523977061,0.558002878737343,0.737411202409975,0.261090537661887,0.0451360820007313,0.0324624529060066,0.279247099076509
411.4310526,0.0335011108078219,0.552345418010596,0.736416025295579,0.322513047110256,0.056035598641877,0.0124093057297574,0.289928144947406
416.1131579,0.0334997598586033,0.550471707078772,0.731584019749742,0.382019011151047,0.0562653996382818,0.0052934777091884,0.298105891440189
420.7952632,0.0334820785704924,0.549699822960489,0.725462190830533,0.439074934997173,0.054658783611305,0.000266134944128624,0.307011636433707
425.4773684,0.0335588858011308,0.552629748899227,0.722056506964255,0.495093336226001,0.0457558177235971,0.0118386276200995,0.306160490688271
430.1594737,0.0335178302717084,0.555851395662536,0.717142769786783,0.544668154206101,0.0422929763884532,0.0206279440808335,0.307476568842594
434.8415789,0.0335488878560753,0.55564524951278,0.714436451227943,0.597410836672931,0.0411252721897889,0.02030695493755,0.310936492990395
439.5236842,0.0334852727408162,0.554458610257164,0.713709525034031,0.645975373820778,0.0450729834067906,0.0175575642519063,0.314767008882435
444.2057895,0.0335513615215607,0.550579867752898,0.709628606573412,0.700320442464308,0.045662572893046,0.00419797663293803,0.325185819094171
448.8878947,0.0335368628475321,0.553999918382969,0.702425488225152,0.740892244357979,0.0451715842436612,0.0127167963964747,0.327235579978224
453.57,0.0334941629448628,0.559926662540741,0.700168718353933,0.773951167636985,0.0490623759344238,0.0323078950881006,0.320037329092312
331,0.0495040610387193,0.583015952938643,0.969865019356966,-1.1109349113333,-0.304762808212421,0.102480095429147,-0.407915753855865
340.1578947,0.0494530309500623,0.58373448967041,0.967504235645986,-0.913745934842725,-0.280515987616233,0.105040675543282,-0.399687131610261
349.3157895,0.0494529825674186,0.582193372749508,0.95963851992538,-0.727205462573779,-0.26036254404001,0.0950048467480082,-0.377162868104373
358.4736842,0.0494517543991006,0.583634095234105,0.953019212673223,-0.553706559242343,-0.246361812164844,0.0985482528427003,-0.361376984804026
367.6315789,0.0494403262658061,0.580809957326947,0.944892889292302,-0.390659061369084,-0.217500756637205,0.081830929553505,-0.340901792204326
376.7894737,0.049456413833079,0.583653295146364,0.936338936570081,-0.239342741283205,-0.204139100853655,0.0885535878355122,-0.326713636317737
385.9473684,0.049423282693845,0.580301476819122,0.929761675555406,-0.084244374369104,-0.189416884977809,0.073371032020783,-0.305572214147804
395.1052632,0.0494203922192722,0.578891815742819,0.921793913116533,0.0617100058115639,-0.181850593903947,0.0656477825810443,-0.284276076163481
404.2631579,0.0494302862967652,0.582261417263044,0.917371247909545,0.196042938089119,-0.177414143842771,0.0766788704718227,-0.275292024806059
413.4210526,0.0494154754794422,0.582194514852846,0.911238595560302,0.327491402003676,-0.172641552913997,0.0746966326666322,-0.258271907788713
422.5789474,0.0493787350538139,0.581915481193097,0.894875917835782,0.445954170241864,-0.176964907844535,0.0678531746096118,-0.221121217927112
431.7368421,0.0493552448819565,0.575620268852111,0.891614980106692,0.572190245306539,-0.161475470775161,0.0460131535298077,-0.203523181393442
440.8947368,0.0493314723727947,0.579237157372759,0.886144559947273,0.678049763860945,-0.162826122693646,0.057745535659792,-0.188260899717157
450.0526316,0.0493368337156565,0.582426528118571,0.877856428357186,0.773834041852706,-0.16031364288382,0.0649755664744293,-0.167882095990341
459.2105263,0.0493278782157438,0.582351583404647,0.874317187046841,0.871059158540064,-0.147787631157449,0.0630038089628153,-0.155224091517388
468.3684211,0.0493129756482347,0.565955295336753,0.860942257766449,0.982080660239194,-0.131390177853366,0.00616815717612625,-0.110467473740235
477.5263158,0.0493032680745525,0.578005556170448,0.860667194012858,1.05349208106604,-0.127748684529226,0.0440161220188739,-0.112595668017356
486.6842105,0.049310928504113,0.580689748815233,0.848086909919327,1.12220378579397,-0.122907859249121,0.0478367472560658,-0.083751698690951
495.8421053,0.0493071044624358,0.581274338351665,0.840837140564258,1.19686488152055,-0.113034748233599,0.0463027224404152,-0.0646578092337802
