BertzCT,Temperature[K],FPSA3_1,getawayHATSIP2_3,SHAP_BertzCT,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3
72.3876155629045,394.3363158,0.0287457312429759,0.697341731470005,0.445288575764419,0.0482511577377505,0.216060570681737,0.335346376322304
72.3876155629045,398.4,0.0287483756966679,0.690720481133183,0.445763006970887,0.113744463381491,0.217748173666314,0.317449646253225
145.732814450335,383.03,0.0297402073032629,0.755480741582425,-0.00691912621448293,-0.13424703699322,0.311809870369964,0.342128305063385
145.732814450335,385.8842105,0.0297210772697957,0.723991267082961,0.0127142924588641,-0.103209446876809,0.294043285760009,0.35272733648924
145.732814450335,388.7384211,0.0297143039668671,0.727813439775715,0.0138134922329682,-0.0612906762599299,0.294580836495777,0.350593888338151
145.732814450335,391.5926316,0.029711817205271,0.765529683928186,0.00287812560617404,-0.010883949094935,0.307859049128061,0.33927088196484
145.732814450335,394.4468421,0.0297510532729867,0.723058706777475,0.0244312978091818,0.0202058985448925,0.285780351427535,0.349874658790771
145.732814450335,397.3010526,0.0297410013972103,0.744427164072741,0.0174848845112183,0.0679995992398224,0.293265934322309,0.340786628103001
145.732814450335,400.1552632,0.029736765578356,0.744582677047796,0.0208685691687028,0.1083572113523,0.290791925945002,0.338875677298389
145.732814450335,403.0094737,0.0296978208093274,0.733142873117415,0.0278124254339385,0.142611295669956,0.285192621519563,0.342090197213752
145.732814450335,405.8636842,0.0297124107311992,0.760799408428797,0.0221759249992085,0.18978472294297,0.292089177343948,0.331351364837487
145.732814450335,408.7178947,0.0296939987854046,0.727151595764411,0.0353618070267582,0.218862954372589,0.27661875321633,0.342285719625574
145.732814450335,411.5721053,0.0297169508295353,0.734122583449288,0.0345112266484593,0.260022284277087,0.275336469312443,0.339378750880458
145.732814450335,414.4263158,0.0297337063658544,0.722037180603802,0.0418850914991433,0.295839233113981,0.266547882498868,0.341588354907437
145.732814450335,417.2805263,0.0297011370346066,0.730836842440935,0.0401043708916033,0.333945871338928,0.268471861718896,0.338371239082252
145.732814450335,420.1347368,0.0297374576048431,0.760601375619169,0.0332621586281004,0.380170632847476,0.275312561386685,0.326999905086171
145.732814450335,422.9889474,0.0297058678509111,0.732644861011866,0.0428979189313169,0.407775158722358,0.263152982210372,0.336273251949049
145.732814450335,425.8431579,0.0297218345160469,0.709455108592434,0.0557528195633372,0.440704953063175,0.251484712904138,0.336448173739894
145.732814450335,428.6973684,0.0297057508040786,0.761001354827699,0.0375948778286498,0.485873335368234,0.269230487300437,0.324508080027632
145.732814450335,431.5515789,0.0297078281116128,0.745872750010731,0.0428107171339869,0.518545500766732,0.259777734060073,0.328645053785936
145.732814450335,434.4057895,0.0297159559332415,0.750678476268652,0.0424381100646796,0.554755644208955,0.258648497280995,0.326254589331139
145.732814450335,437.26,0.0297014085583594,0.733621978292614,0.0478649521250416,0.58221019337795,0.250296752080083,0.333555945705121
86.9169405758853,313.8,0.0396537877575663,0.677122183451543,0.57881126878894,-1.34222718762267,-0.417991593321639,0.573138596349137
86.9169405758853,316.6368421,0.0396302674110212,0.683393005822208,0.577274701843548,-1.2754589123748,-0.430155340282372,0.58684646554682
86.9169405758853,319.4736842,0.0396126459572619,0.680004245010045,0.577825520386853,-1.21101839102583,-0.419214242123036,0.576723588270067
86.9169405758853,322.3105263,0.039603729964223,0.681925832200201,0.575530649509253,-1.1469647219474,-0.420515126270162,0.580389503573824
86.9169405758853,325.1473684,0.0396066837929768,0.6783520273439,0.574854828277126,-1.08308201970556,-0.411556849051908,0.571385934873179
86.9169405758853,327.9842105,0.039622520467169,0.684451065978491,0.569001871676377,-1.02044027911818,-0.421373684554765,0.585875211101131
86.9169405758853,330.8210526,0.039644690491108,0.68028242410344,0.56821894103144,-0.958343757890003,-0.412999621231839,0.576972530154641
86.9169405758853,333.6578947,0.0396368789188168,0.678040062433927,0.566417402388721,-0.898020090517538,-0.407668478138214,0.572703548653861
86.9169405758853,336.4947368,0.0396349801730798,0.675024950032427,0.564714710498466,-0.838460870092173,-0.402214798747629,0.567665450250885
86.9169405758853,339.3315789,0.0395540089966002,0.686776966165858,0.558208111498185,-0.785150774380047,-0.416789276518481,0.592591994230117
86.9169405758853,342.1684211,0.0396120554169015,0.684015579498328,0.556826719451195,-0.727354642932487,-0.414012579368942,0.589979095062263
86.9169405758853,345.0052632,0.0395722396075467,0.681705891134303,0.55621390914233,-0.672280704021145,-0.407601111232939,0.584468924102813
86.9169405758853,347.8421053,0.0395613751762925,0.678720147277237,0.555461805567341,-0.617168437608462,-0.401267437630244,0.577972299749281
86.9169405758853,350.6789474,0.0396065830013179,0.679529362456007,0.55317262658323,-0.562175442754345,-0.404428249305645,0.581777824773319
86.9169405758853,353.5157895,0.0396024962053618,0.678534732883284,0.552151157320986,-0.508557202496806,-0.40201033978699,0.579248192969527
86.9169405758853,356.3526316,0.0395361083860329,0.683473513488231,0.549742130427511,-0.458683416291615,-0.404468295459473,0.585608864276642
86.9169405758853,359.1894737,0.0395574882261122,0.682745029989218,0.548454795685349,-0.407225731239246,-0.401745055857374,0.583419074941462
86.9169405758853,362.0263158,0.0395393185119655,0.683501887040835,0.546953062507172,-0.357345773519001,-0.399030186561195,0.582271418567592
86.9169405758853,364.8631579,0.0395428775920597,0.686671353128421,0.544755901967014,-0.308943417965413,-0.401547226093951,0.587168836536522
86.9169405758853,367.7,0.0395278727280742,0.680019862195949,0.546774697740239,-0.26113087335638,-0.387079419668566,0.570638669419909
86.9169405758853,267.1,0.0369636618297154,0.672299089936667,0.492781485948383,-2.58039928561764,-0.319075953629708,0.622738857154519
86.9169405758853,274.4894737,0.036998115779504,0.677706215161834,0.499635312802483,-2.36168793375929,-0.317896973669787,0.633214732372365
86.9169405758853,281.8789474,0.0369757785094888,0.674391351500356,0.510678771582815,-2.1538773852198,-0.302641010662861,0.621799650575432
86.9169405758853,289.2684211,0.0369729137824031,0.67534539094731,0.521138764714698,-1.95698684565164,-0.294727382049844,0.616103427080979
86.9169405758853,296.6578947,0.0369551655380987,0.67523790052083,0.53217855728985,-1.77031801859348,-0.284375876807583,0.605468914636786
86.9169405758853,304.0473684,0.0369526427947653,0.677383354714097,0.542455734072742,-1.58903333687355,-0.285275358575398,0.601327594360468
86.9169405758853,311.4368421,0.0369386897865529,0.681325860604646,0.549630866801559,-1.41141033039739,-0.297507905450108,0.605181923017801
86.9169405758853,318.8263158,0.0369286722495776,0.673157529008145,0.555359339433986,-1.24305135449473,-0.277979649332328,0.578078275866577
86.9169405758853,326.2157895,0.0369241495136801,0.673900506471914,0.552988423455117,-1.07705028916844,-0.277032074470626,0.571728652112434
86.9169405758853,333.6052632,0.0369250164469141,0.678297903264143,0.545954264687653,-0.918317504574368,-0.280692197371709,0.574020123908993
86.9169405758853,340.9947368,0.0369206754241011,0.673816563156876,0.542181470363264,-0.766209844965698,-0.270432088019891,0.558407468442463
86.9169405758853,348.3842105,0.036913800637447,0.678411586631158,0.535842200436836,-0.621065624261002,-0.273491327477084,0.558972903509701
86.9169405758853,355.7736842,0.0369083874354211,0.677102765301139,0.531586581118974,-0.480610544974005,-0.267657718370099,0.546596404311049
86.9169405758853,363.1631579,0.036905489016646,0.674090954138452,0.526388628478229,-0.347662129198025,-0.254991826728069,0.529735264844995
86.9169405758853,370.5526316,0.0368949380630304,0.677601946742924,0.520547476860534,-0.225631812256988,-0.251337742953282,0.528324805943561
86.9169405758853,377.9421053,0.0368778613025915,0.675130735694928,0.514225081404652,-0.105143265975353,-0.239711939813484,0.515842435243008
86.9169405758853,385.3315789,0.036871427944406,0.679521234346299,0.508958253886499,0.0102471959669149,-0.240750444259341,0.515093210041603
86.9169405758853,392.7210526,0.0368545530299201,0.678045082409224,0.503540808486905,0.124267481062578,-0.235124181195998,0.504410200432988
86.9169405758853,400.1105263,0.0368173656115181,0.667574277807451,0.49733374879087,0.246310503621087,-0.225267645707992,0.478273805859818
86.9169405758853,407.5,0.0368346923512259,0.674437476857969,0.492736240685589,0.342896910723232,-0.223228598581103,0.479708179130141
78.9853361685981,305.6,0.03961002783947,0.682346468774715,0.5421737320794,-1.57429599281823,-0.472522213464373,0.537668448972573
78.9853361685981,308.7842105,0.0396502546529936,0.689721955977679,0.546561325210298,-1.49614184180473,-0.491729066880832,0.559154057760031
78.9853361685981,311.9684211,0.0396318307036709,0.679465224672494,0.550446083602796,-1.41469907706613,-0.460581593552087,0.526266543513658
78.9853361685981,315.1526316,0.0395945441720381,0.681511708304338,0.552864558083808,-1.33917793093554,-0.461065171846319,0.530179466319782
78.9853361685981,318.3368421,0.0395987234691203,0.677767431430081,0.555019686894062,-1.2610657657892,-0.451147610909419,0.51998728688117
78.9853361685981,321.5210526,0.0395788996416291,0.687205159995279,0.553589817396076,-1.19221253544114,-0.465638598371505,0.54500860202521
78.9853361685981,324.7052632,0.0395106105906361,0.663217676010453,0.563022290030139,-1.10882653860866,-0.425538284601766,0.488490996172993
78.9853361685981,327.8894737,0.0395867669546565,0.673876734774929,0.556163427095462,-1.03916870739588,-0.438141150140824,0.512707635341545
78.9853361685981,331.0736842,0.0395184612336018,0.678372992593904,0.553718437024051,-0.974133574319623,-0.437468825769536,0.522578672345001
78.9853361685981,334.2578947,0.0394924148159958,0.682217420437021,0.5508876885257,-0.909014127240668,-0.438205332619809,0.53271768997183
78.9853361685981,337.4421053,0.0394874099606992,0.685704098126309,0.548190960979509,-0.845102339628929,-0.440160007796571,0.543614985085843
78.9853361685981,340.6263158,0.0394971318238993,0.68204365941025,0.547204965339756,-0.777273898929223,-0.431843476487461,0.53733196103537
78.9853361685981,343.8105263,0.0394836485259498,0.669136369308562,0.54952192816204,-0.706419615862894,-0.411530134913212,0.511033636673802
78.9853361685981,346.9947368,0.0394600385518371,0.676301215376718,0.545802000469276,-0.648250326851284,-0.416150990739089,0.52715514734025
78.9853361685981,350.1789474,0.0394382928158023,0.683953593448371,0.544172789643053,-0.590960913514856,-0.425350654225816,0.54567855572942
78.9853361685981,353.3631579,0.0394199577586961,0.670126581134917,0.545707336558875,-0.522910566127513,-0.401625122688772,0.515540365088791
78.9853361685981,356.5473684,0.0394660052969501,0.690860550422735,0.542072058896563,-0.475511656710654,-0.432134610854791,0.564792785420031
78.9853361685981,359.7315789,0.0394026814167625,0.686362321431815,0.541530082231419,-0.414436658130574,-0.417357521559315,0.55058764977084
78.9853361685981,362.9157895,0.0393861063378716,0.673689966532286,0.542245081189533,-0.349999381488286,-0.393663819979823,0.521358612398841
78.9853361685981,366.1,0.039349407385693,0.674750673344305,0.541436897215845,-0.296576911019168,-0.387968908090882,0.521493962414035
86.9169405758853,270.9,0.0374447347901321,0.699143390733862,0.465663547841148,-2.48489603850082,-0.413122554041617,0.648916059355281
86.9169405758853,278.2210526,0.0373257124898148,0.699885110355738,0.476695961679087,-2.26889351037111,-0.403873845869482,0.647602676229748
86.9169405758853,285.5421053,0.0373497551339074,0.701966559384119,0.491509962617159,-2.06237391074859,-0.404390939121251,0.647817222177291
86.9169405758853,292.8631579,0.0373002954889524,0.700265932079109,0.505669674781365,-1.86940853183517,-0.393258203352266,0.637956265727241
86.9169405758853,300.1842105,0.0372445816498085,0.697700464644653,0.518560691739402,-1.68509529786222,-0.382215643092308,0.626553815646698
86.9169405758853,307.5052632,0.0372585394447226,0.70360498841459,0.527089342245143,-1.50213242069852,-0.390032490149222,0.628500772352565
86.9169405758853,314.8263158,0.0371678599201076,0.695876423786978,0.533586330140101,-1.33818812698224,-0.364826325465891,0.60928258469244
86.9169405758853,322.1473684,0.0371096770070773,0.69414183096026,0.534470052037664,-1.17480733437695,-0.350660085808885,0.597613437001563
86.9169405758853,329.4684211,0.0371301607057332,0.681655780280002,0.539270344572716,-1.02075763312642,-0.317411543176542,0.564255584069577
86.9169405758853,336.7894737,0.0370268800578312,0.685036844932937,0.529554536307662,-0.866091361356727,-0.314249738574923,0.566691822204451
86.9169405758853,344.1105263,0.0370324654570603,0.691923243622769,0.523976846563306,-0.714406216616853,-0.323467318956364,0.572791096089639
86.9169405758853,351.4315789,0.0370053507912864,0.694594994554081,0.519386370800984,-0.571021973330714,-0.321038139101882,0.568073268683491
86.9169405758853,358.7526316,0.0369780044081271,0.686807563012844,0.517716928828622,-0.438279030930984,-0.299165508653324,0.545728235045651
86.9169405758853,366.0736842,0.0369037793229582,0.680918176706659,0.511591226149925,-0.312191772507755,-0.275429909097672,0.526785203664304
86.9169405758853,373.3947368,0.036906421701267,0.696229849842276,0.506351422385958,-0.18697347001089,-0.294801456324115,0.544768412729258
86.9169405758853,380.7157895,0.0369068549026788,0.701345182905283,0.501247305493762,-0.0684301838272855,-0.290576091817888,0.540934031906854
86.9169405758853,388.0368421,0.0368595795568966,0.692813627097896,0.496114804978817,0.0409560510724973,-0.265489685877286,0.520938952795497
86.9169405758853,395.3578947,0.0368262904753429,0.68313937781648,0.491764269341706,0.151753351601063,-0.24582217784776,0.499612837602624
86.9169405758853,402.6789474,0.0367885741380691,0.685492016165447,0.485835766030068,0.258502263721385,-0.24030248234769,0.493472751242815
86.9169405758853,410,0.0367499827492474,0.683857322125487,0.480926826218986,0.361584386131524,-0.22975551131398,0.480916037514396
95.089273230246,256.9,0.0336169960871986,0.684013422258987,0.453559214332841,-2.84416805276568,0.00385632080676668,0.600916778897267
95.089273230246,264.1,0.0336374668441043,0.682811180805704,0.464416408959298,-2.61716906865491,0.012972353645607,0.597598610317794
95.089273230246,271.3,0.0337059537393416,0.67602524209462,0.476622838408649,-2.39215913780694,0.016826120141418,0.584028226276211
95.089273230246,278.5,0.0336262414547429,0.678309766091341,0.485477245883214,-2.19632403082873,0.0270507241491245,0.582613416311153
95.089273230246,285.7,0.033698951518375,0.680462614092598,0.489714524214877,-1.99817916032832,0.0188219635641349,0.588658324460303
95.089273230246,292.9,0.0335945235501581,0.669691705740151,0.4838197482449,-1.81500646305344,0.0592388745458423,0.558543905142612
95.089273230246,300.1,0.0336134631004554,0.67952995194832,0.488412026892492,-1.64160532337382,0.0441746367479251,0.574321362176282
95.089273230246,307.3,0.0336674524737478,0.67687111694777,0.483444928165931,-1.46401775161222,0.0456525086905667,0.567236617669103
95.089273230246,314.5,0.0335739716068141,0.671020545244748,0.470514170951863,-1.29799516628586,0.07214888189539,0.546143312702518
95.089273230246,321.7,0.0336469202702768,0.669059253591808,0.457451144639913,-1.12624517384769,0.0671864381290688,0.542023878763223
95.089273230246,328.9,0.0336726960184151,0.673526521532636,0.453198197901778,-0.971432332976161,0.0557707044515046,0.545292396406356
95.089273230246,336.1,0.0336289723380226,0.675104944602974,0.449867256665393,-0.829426233028864,0.0555011314996295,0.542256734739682
95.089273230246,343.3,0.0336457190130186,0.666262873938135,0.441743970083686,-0.681088255696926,0.0603117955945138,0.524613154402307
95.089273230246,350.5,0.0335484677145564,0.676101360934683,0.448855924881426,-0.563268276916723,0.0544380793311968,0.529238779925989
95.089273230246,357.7,0.0336545069469189,0.669591932625458,0.442757701233536,-0.420487590820313,0.048069517929751,0.514142629790272
95.089273230246,364.9,0.0336473731163362,0.670600809534083,0.443369589710633,-0.300121613654021,0.0482434476662762,0.504231482030195
95.089273230246,372.1,0.0335888466277152,0.675050982735187,0.44902098169213,-0.194846425953794,0.0509384627322057,0.497221959009044
95.089273230246,379.3,0.0335887004697169,0.669643212373827,0.444254076213117,-0.0770773744167389,0.0577197239475837,0.47844564341242
95.089273230246,386.5,0.0335964564505884,0.677119859107826,0.450987948634095,0.0230080054132394,0.0458972448105834,0.48076946320451
95.089273230246,393.7,0.0336175473699831,0.67221360178428,0.442602821770486,0.135971780379795,0.0437709455957728,0.470862500941312
128.812908992307,320.4,0.0393325133178278,0.662451067433204,0.00431210893034972,-1.4020090038775,-0.673371860606253,0.284334925892601
128.812908992307,328.7684211,0.0393304808014607,0.659692614853489,0.0129916748836952,-1.20133205177534,-0.661155706640703,0.29443353492897
128.812908992307,337.1368421,0.0395988441692172,0.647733327626055,0.0412226349687325,-1.01084241967694,-0.660167816232072,0.294139131555156
128.812908992307,345.5052632,0.0393484078409653,0.659604516437757,0.0291555227222019,-0.82544847327059,-0.642441761911637,0.310116561483259
128.812908992307,353.8736842,0.0393904332366798,0.66256109957412,0.0344148592911945,-0.652273539032466,-0.631603400475805,0.316501210608094
128.812908992307,362.2421053,0.039326321892139,0.656812740232081,0.050474031468188,-0.485192923485968,-0.618519319761077,0.305758176698318
128.812908992307,370.6105263,0.0394458763124354,0.659206341060094,0.0602728597401,-0.334786899905611,-0.610777195505805,0.313794687286384
128.812908992307,378.9789474,0.0393418633741133,0.660800952383198,0.0576512689716706,-0.188938588708257,-0.590839677012648,0.317884258854955
128.812908992307,387.3473684,0.0394197463652715,0.650995967366066,0.0765317202114811,-0.0463218835404867,-0.579143288601129,0.303488533380335
128.812908992307,395.7157895,0.0395968077329971,0.646123665634349,0.0965568822157243,0.0890797248579124,-0.572748037606264,0.292904371011464
128.812908992307,404.0842105,0.0395100496949959,0.657044414606342,0.0762386431766896,0.226428283788769,-0.554421628873652,0.301782814240298
128.812908992307,412.4526316,0.0394343002743942,0.663365654319616,0.0712063319984228,0.351195941233956,-0.536985880264843,0.302334564355035
128.812908992307,420.8210526,0.0393687975521425,0.65946656828112,0.0796010099125009,0.475194174400404,-0.523640670597018,0.287970887140252
128.812908992307,429.1894737,0.039308037913277,0.662358240103324,0.0878539737068217,0.584513824508397,-0.511177736222095,0.28372787219718
128.812908992307,437.5578947,0.0395153517296704,0.658010521925735,0.103556424710485,0.692609578931897,-0.508821771194385,0.277939655276929
128.812908992307,445.9263158,0.0394957226907529,0.657490905139231,0.108799876535106,0.795693894128257,-0.497144790631732,0.273236442029714
128.812908992307,454.2947368,0.0394121383999369,0.657006641732559,0.110541457639065,0.894986974030834,-0.482289834115542,0.267780728729805
128.812908992307,462.6631579,0.0393943081278129,0.655996447908619,0.111858575798521,0.991540850694322,-0.470220788853658,0.26401730091079
128.812908992307,471.0315789,0.0394291391630213,0.657463288266495,0.113048067186767,1.0840214371652,-0.463536598779481,0.265714516541002
128.812908992307,479.4,0.0394303325001991,0.661949016372,0.114761167353622,1.17128758614998,-0.46010975887921,0.271401615161917
200.63561258325,310.8,0.0393233017703538,0.700123202465265,-0.252913148631198,-1.59208613493557,-0.483094480773886,0.547004958273573
200.63561258325,319.0736842,0.0393174974890584,0.70546616811791,-0.246857567544036,-1.38474657308553,-0.473435180235365,0.554850689437158
200.63561258325,327.3473684,0.039313242378559,0.698745861443375,-0.226498584292362,-1.18725146483596,-0.461991350549039,0.543501627955355
200.63561258325,335.6210526,0.0392611123225731,0.697001016783203,-0.213846853386067,-0.995425426019295,-0.456900953625845,0.539577575810923
200.63561258325,343.8947368,0.0392364394810966,0.708774799840816,-0.214398762339171,-0.812555842979284,-0.457360754930305,0.552387359636744
200.63561258325,352.1684211,0.0392355570810569,0.70339393999906,-0.196273379504831,-0.64053480472299,-0.452287075268825,0.541772293972475
200.63561258325,360.4421053,0.0392258250953295,0.705873628219203,-0.188661590965584,-0.476650447142789,-0.443550274167407,0.53642229378223
200.63561258325,368.7157895,0.0391751615528824,0.692882628648113,-0.172833431651993,-0.318397631992207,-0.426256964464737,0.511465571829579
200.63561258325,376.9894737,0.0392012954200144,0.698526275477892,-0.16648637765088,-0.175881807840111,-0.416445205674906,0.510957158176167
200.63561258325,385.2631579,0.0391842468960029,0.672482243501511,-0.154410313436009,-0.00795952731013262,-0.386700509661886,0.451503087292155
200.63561258325,393.5368421,0.0391545034291388,0.701175252547398,-0.156773444211751,0.106302608326924,-0.390730331609365,0.487699852369406
200.63561258325,401.8105263,0.0391362927724122,0.709584261021879,-0.155439797180241,0.242159698085606,-0.382473665310861,0.479282617517148
200.63561258325,410.0842105,0.0391430137060029,0.714624615091361,-0.149795415554759,0.373637639848928,-0.375653570742511,0.466283038921314
200.63561258325,418.3578947,0.0391036351379032,0.701591042874292,-0.134952805127636,0.495199642709704,-0.367736562705082,0.447540646077997
200.63561258325,426.6315789,0.0390507964675881,0.713204788392023,-0.131336107643764,0.611011630661772,-0.362844579611691,0.443113208438752
200.63561258325,434.9052632,0.0390011702990056,0.707163891798805,-0.118853427367793,0.718723696790147,-0.356812106076283,0.432071321454315
200.63561258325,443.1789474,0.0390553749281068,0.697090731234931,-0.103364718265701,0.823173371422294,-0.348753921064124,0.414381537089259
200.63561258325,451.4526316,0.039009674020755,0.704772670726664,-0.101738725146772,0.918767830224969,-0.341303021908258,0.415615567463864
200.63561258325,459.7263158,0.0389865364809641,0.689587218659433,-0.0900094090053901,1.0219919490424,-0.32447627121796,0.385614420675808
200.63561258325,468,0.0389681718055523,0.702204976576773,-0.0893398342255981,1.10586397904975,-0.324387561428919,0.398560425533937
143.246629464596,340.83,0.0270296296125841,0.753619386580187,0.148934687982368,-0.790126331341682,0.585218430411276,0.445257801133669
143.246629464596,345.4368421,0.0270171829098862,0.743301321380416,0.178516608362522,-0.702112069684501,0.558355571901271,0.430154470131408
143.246629464596,350.0436842,0.0270094818444682,0.727567886308649,0.227333228974756,-0.613487339842273,0.515921329867775,0.409086949129793
143.246629464596,354.6505263,0.0270055939335294,0.724120904957862,0.239775304603345,-0.530825040304573,0.501818584543319,0.399916194419932
143.246629464596,359.2573684,0.0270032147149059,0.751182937774135,0.179579368739009,-0.468085541357714,0.552756383763427,0.416882242822119
143.246629464596,363.8642105,0.0269985683287766,0.740498930458312,0.204582779469535,-0.390427080718195,0.524428234565028,0.409500952692187
143.246629464596,368.4710526,0.0270077553629587,0.752211956643604,0.183775933197342,-0.325896505467539,0.538730919903712,0.417539285874978
143.246629464596,373.0778947,0.0269975182764203,0.741011318768546,0.206042290273466,-0.25329012677383,0.512465305625681,0.412459895132025
143.246629464596,377.6847368,0.0269885623851106,0.742070255879426,0.204556630941839,-0.187467453706456,0.508269842663231,0.414224315488365
143.246629464596,382.2915789,0.0269882573796171,0.758074425401586,0.180736185460511,-0.129815498084536,0.524377616373926,0.424675714127824
143.246629464596,386.8984211,0.0270085967592929,0.756135335133109,0.18386464622675,-0.0636405452635304,0.514355486736054,0.423824587138628
143.246629464596,391.5052632,0.0269907940804054,0.750224329372691,0.193122062606944,0.00299547534938854,0.499822025835856,0.419435389198741
143.246629464596,396.1121053,0.0269714826130425,0.742314498201687,0.206031779268235,0.0685395543067671,0.482499382284113,0.413605608052863
143.246629464596,400.7189474,0.0270005671089063,0.724605867499941,0.232562963981567,0.143303963389092,0.448888611934,0.399636599894441
143.246629464596,405.3257895,0.026979364057165,0.753738383307068,0.191230911255236,0.187176585684983,0.483331115549056,0.415392274913988
143.246629464596,409.9326316,0.0269814464394611,0.742821270578839,0.204252684975869,0.253769565046524,0.463097997752936,0.407040662705251
143.246629464596,414.5394737,0.0269691053198575,0.758019647445184,0.186617641770614,0.304601574151684,0.475008312178238,0.4117752988025
143.246629464596,419.1463158,0.0269764909627269,0.747497367307172,0.196722922395273,0.369906520386845,0.456043783469482,0.403907057344318
143.246629464596,423.7531579,0.0269646184808504,0.694235541483283,0.250785885299898,0.481537965239676,0.387797643352736,0.353143674065343
143.246629464596,428.36,0.0269762170523874,0.753091286457726,0.187309844394248,0.478448829053673,0.450461072854121,0.403690478287261
46,318.04,0.0324575286867018,0.615703878569098,0.616962240906541,-1.21783630731457,0.221620507309287,0.272696650119401
46,322.11,0.0325500567540724,0.610467350848432,0.619998845026977,-1.11753420252825,0.218271121146299,0.253336620618124
46,326.18,0.0325488921122582,0.614788783535795,0.614361126162068,-1.03224573414642,0.207089177666135,0.264927192027561
46,330.25,0.0324738427433257,0.606716063144746,0.618956942912733,-0.941580758774062,0.223209094952558,0.229437282223261
46,334.32,0.0324177477637597,0.616766249237124,0.609005884533972,-0.873562618947147,0.205287724738776,0.265056807628993
46,338.39,0.0324419171389675,0.612680604379093,0.609475937693111,-0.792486154924335,0.205769655207574,0.255031628158919
46,342.46,0.0324758141294197,0.603030195655925,0.611563983265692,-0.699299624720251,0.215959217006595,0.218356561468093
46,346.53,0.0324966026974712,0.606691257127736,0.603977116728602,-0.630590391039179,0.203791918515668,0.238754059229973
46,350.6,0.0324878241033672,0.60617114800495,0.59704546749418,-0.555047860197354,0.202691060023116,0.237434838491966
46,354.67,0.0325031706324422,0.605921012004117,0.589715596538417,-0.480435672658129,0.199066084570013,0.238359259362629
46,358.74,0.0324632682484787,0.596087017177654,0.59185538548405,-0.386479998863597,0.214359592496411,0.18737181418225
46,362.81,0.0324415057535843,0.607884548255036,0.575059483124915,-0.350732508739508,0.197519639772063,0.248189968392164
46,366.88,0.0324707372851976,0.61311301545618,0.56685802286606,-0.293581776577052,0.18386877470368,0.272125184045178
46,370.95,0.0324682362073484,0.609871637072003,0.561828206341511,-0.226895448009023,0.188085468289818,0.263961103507313
46,375.02,0.0324955278553066,0.612095761579583,0.553996314554373,-0.165791821173354,0.180535492431074,0.274882824957439
46,379.09,0.0324572992110236,0.6080104772852,0.550121981084362,-0.100371238947349,0.187686955921189,0.260660314996501
46,383.16,0.0324523934996267,0.616571086731479,0.537263696710887,-0.0503056733528213,0.173464908513277,0.29211253600985
46,387.23,0.0324788919905449,0.607636482788247,0.536117411758464,0.0205102569228679,0.181528850487946,0.265897347663214
46,391.3,0.0324738102995999,0.608455178846911,0.529127161697244,0.076081617204376,0.179080175471808,0.270623806978896
46,395.37,0.0324688971227458,0.617305029237247,0.520046476742837,0.118666919523473,0.166145946241101,0.299801069983464
56.4385618977472,322.33,0.032681618883852,0.682338098592431,0.487431046417434,-1.11629519717784,0.114794158069706,0.406046143122892
56.4385618977472,326.6194737,0.0327783749168611,0.682686148522192,0.483118012900462,-1.01618003845622,0.0985598908868373,0.40781629285818
56.4385618977472,330.9089474,0.0325481859181139,0.681119390375184,0.481709750024262,-0.942920102891316,0.119724893767298,0.395359476148173
56.4385618977472,335.1984211,0.0324898272738744,0.683332463892072,0.475912071856491,-0.864569160483256,0.122123363908992,0.397636598056799
56.4385618977472,339.4878947,0.0326308405499519,0.683988148978475,0.470279896167106,-0.77639792882477,0.103278758863409,0.407564094162118
56.4385618977472,343.7773684,0.0325596217951626,0.681696813928195,0.468065135582258,-0.700364764099813,0.107872736200797,0.402906629984814
56.4385618977472,348.0668421,0.0328108526703927,0.681581357306599,0.464025689249322,-0.607574242741406,0.0770533029642914,0.413340270067575
56.4385618977472,352.3563158,0.0324930414177178,0.682611302572791,0.462447506513351,-0.550931296820785,0.111271283432044,0.394790039232572
56.4385618977472,356.6457895,0.0326002153841404,0.682299220088026,0.459996719607117,-0.471310986227934,0.0990478762016247,0.395099930101637
56.4385618977472,360.9352632,0.0325754823679705,0.681625810928547,0.458309521417328,-0.40130757052411,0.101326593761621,0.389478796803861
56.4385618977472,365.2247368,0.0326040754873101,0.683246370959763,0.45555888435829,-0.334025476836659,0.0967632750653148,0.392121370226967
56.4385618977472,369.5142105,0.0326502635897653,0.682935690627355,0.455014909177033,-0.267130176004016,0.0920921032265665,0.391154995921688
56.4385618977472,373.8036842,0.0325608173174125,0.679543417396564,0.45884261352893,-0.207709917847861,0.102344066003782,0.377621887144365
56.4385618977472,378.0931579,0.0327299225997067,0.681298320902447,0.456474388509597,-0.134641968945095,0.0823417059456208,0.383545662043619
56.4385618977472,382.3826316,0.0324411909879186,0.682459926500894,0.459644031690557,-0.0944986310252132,0.106110036502169,0.373987631279597
56.4385618977472,386.6721053,0.0325667388672525,0.680166440912523,0.458719579387182,-0.0250688875678273,0.0918069625914906,0.373892597438787
56.4385618977472,390.9615789,0.0325495630194133,0.679613930983746,0.45858365830045,0.0336139259477929,0.0892606833364616,0.371655915880416
56.4385618977472,395.2510526,0.0326507678086406,0.683864216465771,0.455739544273612,0.0945859796250937,0.0751427281308666,0.379198397105126
