Temperature[K],getawayHATSIP2_3,k3_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_k3_2,SHAP_rho_1
336.7147368,0.70880848772503,0.0041386554317705,0.667331180169306,-0.743360797543183,1.01121988927528,0.109891968657662,0.631494463837694
340.2757895,0.705136930397271,0.0041178899852436,0.662982656171103,-0.6853339227231,0.986728942148747,0.106208541882782,0.653151518899189
343.8368421,0.705694627941527,0.0041303912325271,0.660422328891672,-0.629057156536199,0.976253644897854,0.104570691468883,0.659537690064308
347.3978947,0.706747861585793,0.0040374907243951,0.657139578301198,-0.56933667836164,0.965420787455364,0.0941684096506456,0.669750040462461
350.9589474,0.707843233681426,0.0040891081584225,0.650554358195658,-0.520433796262653,0.957163560273699,0.0972397532864709,0.674116503090658
354.52,0.712594175931171,0.0041569422789745,0.649357447826727,-0.470522670541079,0.959807179563456,0.100894444438473,0.664701308872261
286.63,0.726902269111938,0.0066427158263093,0.735646020697402,-1.68957257984411,1.18077387238264,0.0918107989427208,0.461016819451321
290.4973684,0.728653641532683,0.0066104645359267,0.729508738804149,-1.60834728810729,1.17553026949579,0.0866584045348983,0.472561280144082
294.3647368,0.728934472023975,0.0066505828545521,0.73059940997625,-1.51687890581944,1.16391009839504,0.0834899170649595,0.475053399948061
298.2321053,0.728131075217472,0.0064717902831124,0.72843291096757,-1.43616066840927,1.15277396784991,0.0811145174664616,0.485108149799037
302.0994737,0.729880625045565,0.0066197435683862,0.723008996843317,-1.35864393653939,1.14453988153166,0.0775597173726674,0.493966748135266
305.9668421,0.719358894935995,0.0064846215396988,0.719284322851522,-1.28057612644567,1.10386809722638,0.0797123462891675,0.52638378804047
309.8342105,0.726664869631604,0.0065919404703541,0.721245855678724,-1.20047982892284,1.11445753816415,0.0757532608088942,0.510272384885981
313.7015789,0.729484422521906,0.0067107189630493,0.711395178063732,-1.13575040977716,1.10855076843559,0.0702516116502021,0.524970520524574
317.5689474,0.728869247052931,0.006658447363542,0.711266317708119,-1.06130123764872,1.09798811896621,0.0691035739972986,0.528717089924899
321.4363158,0.729188080242779,0.0066700510706841,0.712702403615659,-0.986968236927205,1.08878877963189,0.0693839735778618,0.527764773948266
325.3036842,0.727060501918827,0.0066827749385903,0.707832767161263,-0.920720123944839,1.07222221807362,0.0664398600126331,0.543181604540038
329.1710526,0.729248171188783,0.0066790105633887,0.702077163855557,-0.859928521394186,1.06851287109712,0.0627965268829008,0.550902370545272
333.0384211,0.728588008860122,0.0065843815659136,0.702533497393728,-0.794059455341089,1.05971983513536,0.0632143314800326,0.552897741949742
336.9057895,0.726190942061952,0.0066598626787152,0.696421540752827,-0.731953653512526,1.04110816009965,0.0600261873984421,0.569700812602381
340.7731579,0.72829609729484,0.0065576684639451,0.694714554779633,-0.673565044345476,1.03972795824658,0.0592465360765197,0.569996828262928
344.6405263,0.726341430727513,0.0065192803725088,0.692268143604654,-0.612888518208501,1.02549288126291,0.0586407296684184,0.578585385404364
348.5078947,0.729435283865073,0.0065320093676666,0.684833007423126,-0.560325876955696,1.0231892350041,0.0545368813184175,0.58594965327432
352.3752632,0.728162229638971,0.0066963279807332,0.682022547651547,-0.499210959027253,1.00775330372091,0.0557172719288599,0.590686904995905
356.2426316,0.729224750084273,0.0066417044701792,0.683142621734631,-0.443329996751491,1.00327975533402,0.0582370498967402,0.58747748097651
360.11,0.728302636395755,0.00667669623522,0.677991477613778,-0.390637192102405,0.990905892706341,0.0573794103875173,0.597087786864662
285.7,0.713006245959168,0.0042645352241132,0.745747661083407,-1.71653645448336,1.21239850319867,0.170507332265442,0.456696897073226
289.3431579,0.714327483608914,0.0042603830251196,0.747753955272887,-1.6242487444362,1.20568281971729,0.169728383954909,0.447653763263477
292.9863158,0.715799002546864,0.0042652493282664,0.741852669828979,-1.54445405792667,1.19718443797139,0.164602750961185,0.455544430926581
296.6294737,0.711435652025575,0.0042466097137669,0.737949882007914,-1.46223744973574,1.16943699760148,0.163179287067094,0.473323503545141
300.2726316,0.715584010155547,0.0043158741913973,0.735206548590774,-1.38976374032705,1.17358677327643,0.163691442043561,0.465947709567035
303.9157895,0.71121558897171,0.0042350654612863,0.735759317709003,-1.30336614885938,1.14687322609222,0.160297088704359,0.476454048451606
307.5589474,0.709174112743253,0.0042639239296241,0.737375550707694,-1.22871157850358,1.1326510983554,0.164872165361646,0.47662358944704
311.2021053,0.716320994562696,0.0042328471010492,0.732934081987011,-1.15817118146616,1.14441117441046,0.155889872867622,0.467005581902655
314.8452632,0.715267921512913,0.0042478510264625,0.726233177812449,-1.09357238564559,1.12825066937821,0.152119385730311,0.48456559494551
318.4884211,0.712977177026838,0.004272934863234,0.729064370241288,-1.0250563246772,1.11384134916571,0.155950762314777,0.486482361314133
322.1315789,0.710790094937689,0.0042502424202556,0.722270702307982,-0.959857838992059,1.0905366993714,0.148380656939717,0.510834051455038
325.7747368,0.71401315374011,0.004271827164881,0.729706310682262,-0.89587843696799,1.09970435881825,0.154434220373851,0.488216943685914
329.4178947,0.714674830048767,0.0042748725284324,0.721258929080392,-0.838035099527423,1.0842091346805,0.145797190954207,0.510641878246555
333.0610526,0.712669054165249,0.0042721893366398,0.7176739168684,-0.778310692130396,1.06476727792958,0.142034177966735,0.528058099181654
336.7042105,0.712934173417218,0.0042900458141935,0.712544871459506,-0.722650181402183,1.05202722972015,0.137814669972986,0.542441032002176
340.3473684,0.713221414937945,0.0042903859216403,0.714840480739044,-0.664850015623669,1.04607418302996,0.139529012576537,0.54008141908053
343.9905263,0.715487436014416,0.0042625808900466,0.709673957356947,-0.608785407928133,1.03593243546679,0.133518918894711,0.550476622922113
347.6336842,0.712275078670567,0.0042753544042632,0.699708427117523,-0.554354376483787,1.0059078678516,0.126730932731369,0.582167684061165
351.2768421,0.710741831343477,0.0043036332111917,0.702815826666251,-0.499481658465938,0.996523660182833,0.131483832755625,0.579450285161212
354.92,0.715019552487101,0.0043025396344581,0.699133413638452,-0.449571157733023,0.995083491336409,0.129911771200877,0.579195489052887
285,0.679220402494185,0.0048688387327435,0.826307926181476,-2.12181918885686,0.702261416254098,-0.150282101940105,-0.140619767036923
292.5263158,0.678383177982594,0.0050476695571961,0.821633059136208,-1.89213456829151,0.707678094939034,-0.121554399475269,-0.0874769973162268
300.0526316,0.676296236649803,0.0051030032969825,0.815973888835745,-1.68391146057597,0.706299652286419,-0.102690441390493,-0.0305010789881086
307.5789474,0.685853534166834,0.0049239250143915,0.802784597775543,-1.54426291718911,0.751879632224477,-0.0758575538281759,0.0166066730313456
315.1052632,0.686043704410858,0.0050957623004298,0.800241731738825,-1.34861071702608,0.74861186284029,-0.0840664707892497,0.0597456729766698
322.6315789,0.674301590515517,0.0048106187425036,0.793569545034317,-1.19338074762009,0.723267077459576,-0.0616068736416606,0.116177813024537
330.1578947,0.674982063935512,0.0048935433542749,0.782562799305556,-1.04735808786383,0.726518750199165,-0.0715821940027112,0.165447015486698
337.6842105,0.684566143645343,0.0049650712125135,0.780836749337282,-0.930010402755307,0.775456314811157,-0.0601387964170583,0.166078499042409
345.2105263,0.67838726110899,0.0048551901947363,0.771926720365749,-0.798961943150279,0.74559492884592,-0.0583253424737602,0.217975056784006
352.7368421,0.686490256151175,0.0049804327563447,0.764033335588115,-0.69258268208163,0.770358936480243,-0.058459185829716,0.237161015169567
360.2631579,0.670271175172984,0.00495807128301,0.757470106494034,-0.533401107762821,0.687967346279352,-0.0720375850944852,0.30332461498161
367.7894737,0.670800009754847,0.0048918029303584,0.751222710973648,-0.422805380322136,0.67689784926813,-0.0630676440362585,0.321315231726237
375.3157895,0.676989432836453,0.0048681724047554,0.744952342187846,-0.333036864537141,0.687210783939454,-0.0506258199160107,0.328028822013945
382.8421053,0.673242260791732,0.0048357743832383,0.740431062443247,-0.220023081543793,0.658106741006804,-0.0462049947005488,0.346544580671982
390.3684211,0.676644720362337,0.0048465432764123,0.731187142088942,-0.128608380669612,0.653574157345096,-0.0431245930923953,0.358400761524724
397.8947368,0.682871537185423,0.004909169424105,0.730434053951315,-0.0463935270547752,0.662112964704567,-0.0311051678361069,0.353953442722438
405.4210526,0.683903506132408,0.0049049560163276,0.722864491785085,0.0393596102164988,0.649536919825882,-0.0274870515171728,0.365329755440921
412.9473684,0.669325085674949,0.0048663869004199,0.704964243445766,0.136199578444523,0.581025525635268,-0.0316026791060233,0.424176195665477
420.4736842,0.67475247159897,0.0048896454801287,0.705305183883629,0.205095996680878,0.586595796980217,-0.0184787779436161,0.416283368132297
428,0.682614371865801,0.0048517062548576,0.695486160900599,0.254497984834694,0.593659713603315,-0.00979652242936392,0.426473393386243
321.19,0.697673433421453,0.0023851344990047,0.80293795849462,-1.10468809337291,0.981290137123071,0.0464850590465046,0.113032075133037
325.2536842,0.698060729415685,0.0023688159000376,0.804094310494803,-1.02552497622308,0.985086460124385,0.0429585783952457,0.114106582809711
329.3173684,0.693634122545927,0.0024012337679812,0.800167330051542,-0.952644088328437,0.968859459905555,0.0426609375997918,0.136374476342526
333.3810526,0.696506702752601,0.0023524361955342,0.798715894171922,-0.877865338095471,0.970031732597962,0.0402716622072057,0.139261549650891
337.4447368,0.697665559355113,0.0024100254241588,0.790943563283309,-0.808250415090502,0.960820410634453,0.0304326268754352,0.162334917637751
341.5084211,0.692209748565692,0.0024474462930177,0.789969226979921,-0.742733526957323,0.951383718824713,0.0336354931673039,0.175230480810373
345.5721053,0.696175533545734,0.0024395172052831,0.786725627491674,-0.673252105954903,0.952827183734,0.0251177736015655,0.182336704885703
349.6357895,0.691355477216591,0.0024231094308054,0.781389893285503,-0.612757667740598,0.931266805694204,0.0307335983289116,0.206413819093006
353.6994737,0.69591864672332,0.0024693563618205,0.776398809417886,-0.547904170710079,0.932340877562911,0.018575872460745,0.218007699345878
357.7631579,0.689714468025711,0.002469972209741,0.773222712365466,-0.49128655351101,0.910454235928427,0.026684730409015,0.240055647470617
361.8268421,0.696993338522345,0.002482072483352,0.777286228110612,-0.421281452405871,0.925614881630796,0.0161836253575071,0.227200442101639
365.8905263,0.693829254652557,0.0024594490937003,0.769213831168414,-0.371094577957544,0.902994438273694,0.0201522585373762,0.25699054474047
369.9542105,0.691866977143801,0.0025231354642983,0.758549137935229,-0.322222975557831,0.884813224432723,0.0140357127621224,0.291808150668166
374.0178947,0.692170163834101,0.0025331708281628,0.758597467937628,-0.266660497768259,0.883474236427751,0.0129963349697341,0.296264751821462
378.0815789,0.691601631943816,0.0025388082356203,0.75526179490899,-0.214726770358793,0.873966966513744,0.0137832264152427,0.30957239049486
382.1452632,0.697451464843299,0.0025081500058352,0.751036808328473,-0.162907783661615,0.871765050148522,0.0106245486289579,0.31772469122101
386.2089474,0.69283475040708,0.0025149978606917,0.74702852890219,-0.115248465644464,0.853549241242981,0.0186181742218865,0.334257293064848
390.2726316,0.691531222841596,0.0025210931468363,0.746358807827873,-0.063971868189957,0.846383443596513,0.02191271004796,0.338964700310664
394.3363158,0.697341731470005,0.0025094205930551,0.740608230760523,-0.0163612721558332,0.84275341163086,0.0185301604025634,0.34915241993791
398.4,0.690720481133183,0.0025396393763208,0.735967299536997,0.0296852268773383,0.8207531088393,0.0262584645281862,0.367334046711797
383.03,0.755480741582425,0.0043252148112081,0.9318024639416,-0.187523265049568,1.0338564737675,0.0399458825370702,-0.223305124070377
385.8842105,0.723991267082961,0.0043335496059329,0.924576277727692,-0.114606427570628,0.920721821440412,0.0864085450788135,-0.188087820336134
388.7384211,0.727813439775715,0.0043209352868472,0.924032950874892,-0.086769198858023,0.931562254387381,0.0878207071923953,-0.185269474568704
391.5926316,0.765529683928186,0.0042756462323377,0.926655764555114,-0.0878378599864274,1.03454088953387,0.0337617010032383,-0.191871503352178
394.4468421,0.723058706777475,0.0043035239934217,0.919376826615667,-0.0107836855893042,0.900820278569619,0.10033132620158,-0.161769494894447
397.3010526,0.744427164072741,0.0043033298796,0.921769619802095,-0.0124492079700846,0.970702591518307,0.081447603412215,-0.170615898717251
400.1552632,0.744582677047796,0.0043308850382408,0.908249476604875,0.0138581549067213,0.954330864213491,0.0687665910736321,-0.127880085496084
403.0094737,0.733142873117415,0.0043105880011592,0.917463295878414,0.0695112383320248,0.922238099631157,0.105179955378932,-0.150610561481386
405.8636842,0.760799408428797,0.0042898676881034,0.912684581311567,0.0781567417640624,0.984493201535266,0.0605367650200316,-0.138588546897273
408.7178947,0.727151595764411,0.0043449688949766,0.904111065076907,0.141838368217946,0.882993930595331,0.106445967748275,-0.109400992396303
411.5721053,0.734122583449288,0.0043240423743617,0.902975376210125,0.159132067433011,0.900928525363574,0.103662397165283,-0.104857718904431
414.4263158,0.722037180603802,0.0043648163423612,0.899452929417602,0.215648627256125,0.855300180811092,0.117302648363559,-0.0936414130490082
417.2805263,0.730836842440935,0.0043285826911575,0.905030628480176,0.228242466020615,0.885650882815347,0.122301544418394,-0.106264013737764
420.1347368,0.760601375619169,0.0043177682090283,0.896103909611803,0.239250204433034,0.945131339152916,0.0741830083041444,-0.0934627565400339
422.9889474,0.732644861011866,0.0043308050067657,0.890204965586281,0.28454279962685,0.872214400549787,0.111779478299662,-0.0688400197142398
425.8431579,0.709455108592434,0.00437297464118,0.890023824629323,0.356546093709343,0.795174411423376,0.13748935332648,-0.0567145159072651
428.6973684,0.761001354827699,0.0043600148719016,0.892762805179048,0.329118140982396,0.931424153608344,0.0893116040391536,-0.0835044837962835
431.5515789,0.745872750010731,0.0043739687814588,0.887954303666459,0.359773113559503,0.894006464732325,0.111341625163771,-0.0659178878834494
434.4057895,0.750678476268652,0.0043758679183555,0.883596422679423,0.387808806972261,0.896734969035318,0.105924597149363,-0.0591270252069682
437.26,0.733621978292614,0.004354178562362,0.884139282717607,0.4235690289591,0.854318929417695,0.131791393787827,-0.0470130676128662
313.8,0.677122183451543,0.0068419497857004,0.884548342152897,-1.1932309618561,0.848016988498221,-0.0273339101991061,-0.0860762978945759
316.6368421,0.683393005822208,0.0068368441807099,0.88143430952028,-1.14340051795736,0.87128725208616,-0.0413702379492064,-0.0777112231608506
319.4736842,0.680004245010045,0.0068122716969473,0.878928372495222,-1.08077392228795,0.854228886378889,-0.0380888576462007,-0.0616909197403148
322.3105263,0.681925832200201,0.0066097748174034,0.881915312945457,-1.04814213395249,0.878446272993709,-0.0259598795873194,-0.0660885281681014
325.1473684,0.6783520273439,0.0066714582666208,0.874863425021972,-0.980774942078298,0.850437481218598,-0.0292318120975612,-0.0393966484852324
327.9842105,0.684451065978491,0.006698755801187,0.871223438054227,-0.929426074591599,0.866773480360564,-0.0407670900973887,-0.0335374830081261
330.8210526,0.68028242410344,0.0066290233992401,0.875193311644905,-0.878592661163915,0.858778424715735,-0.0212314145441707,-0.0354955529828944
333.6578947,0.678040062433927,0.0067422732906176,0.865481647597633,-0.807771381239316,0.825717272869821,-0.0291995577167268,-0.00586018485280705
336.4947368,0.675024950032427,0.0065695801334508,0.867693044024621,-0.778995974597622,0.830548947382254,-0.00315547171642276,-0.00714869763374477
339.3315789,0.686776966165858,0.0068236880230349,0.864349642947223,-0.708943837888056,0.850423166801958,-0.0378312205309371,-0.00488428130350028
342.1684211,0.684015579498328,0.0066042306807854,0.865527433001552,-0.675570073158777,0.85496949993664,-0.0194492649111304,-0.00477650082466882
345.0052632,0.681705891134303,0.0065973150643661,0.858841828036895,-0.623901718116176,0.83627293244138,-0.0180748551237954,0.016166266836703
347.8421053,0.678720147277237,0.0066228093422019,0.856610652265486,-0.567804312422778,0.816649962412383,-0.0109814082377818,0.0265407287473081
350.6789474,0.679529362456007,0.0066656945397039,0.852468786241814,-0.515120138006066,0.806967084276466,-0.0131780610617457,0.0393367859242921
353.5157895,0.678534732883284,0.0067283465365202,0.849673614290949,-0.460552011907453,0.790416490903332,-0.011233548148997,0.0516273535978803
356.3526316,0.683473513488231,0.0068041192109773,0.85127739227059,-0.417065986969481,0.802730092769062,-0.0106311653704514,0.0465485135029634
359.1894737,0.682745029989218,0.0067226650403547,0.845875686556667,-0.379053269816591,0.796338268218979,-0.00864733869223598,0.0637474335203752
362.0263158,0.683501887040835,0.0066063870101268,0.842333931697744,-0.347839592944225,0.801968117869252,-0.00347434055042892,0.0717724656878186
364.8631579,0.686671353128421,0.0067480035262243,0.839978796760848,-0.299283980315321,0.797648742998592,-0.0103140288455238,0.0829259445653492
367.7,0.680019862195949,0.0065993907539268,0.839659684700753,-0.262520218729119,0.780914507509245,0.0124433741714147,0.0878110986648999
267.1,0.672299089936667,0.0047084495730663,0.932455175736409,-2.29914811236834,0.87531184271223,0.0461574804131387,-0.256985353380537
274.4894737,0.677706215161834,0.0044890677629976,0.928028047663422,-2.10522715422331,0.8962930048246,0.0563567695400291,-0.244567585309851
281.8789474,0.674391351500356,0.0045513087466076,0.918677463800805,-1.91637922566434,0.867454147587583,0.0670866247181963,-0.192962354403419
289.2684211,0.67534539094731,0.004603672685996,0.914565424533485,-1.73135462878562,0.858559993419712,0.074527938688465,-0.167101833454572
296.6578947,0.67523790052083,0.004584600838376,0.901868267148409,-1.56492645919195,0.841255539684713,0.0794624482457426,-0.123684524760521
304.0473684,0.677383354714097,0.0045780152102527,0.896095897586835,-1.400685231082,0.83956485777095,0.0815316988202229,-0.101910488401032
311.4368421,0.681325860604646,0.0045721046305975,0.887099087939009,-1.25112043079486,0.852246472715759,0.0720859987521134,-0.0780999383935116
318.8263158,0.673157529008145,0.0046131351509443,0.884195379984287,-1.08954875044252,0.803858765289651,0.079930747107955,-0.0328791853602425
326.2157895,0.673900506471914,0.0047045171597804,0.87494979024314,-0.949460151817448,0.801565321326824,0.0661197386063075,0.00175946924191081
333.6052632,0.678297903264143,0.0045947967982671,0.861944704932309,-0.830841238129076,0.812279252307346,0.0567744684503712,0.032462352240341
340.9947368,0.673816563156876,0.004564905882627,0.856712276351866,-0.698054635161825,0.777601521602948,0.0594103291582628,0.0739610792452826
348.3842105,0.678411586631158,0.0045888338353777,0.848264954833839,-0.581502415519992,0.782288672476694,0.0529818441707485,0.0959537423904834
355.7736842,0.677102765301139,0.0046029580513005,0.844502464034905,-0.462378907136318,0.759251102751703,0.0635281865482221,0.118592465967347
363.1631579,0.674090954138452,0.0045698231506987,0.82870443540267,-0.357647721628005,0.730658696114417,0.0597181494844712,0.170692046082682
370.5526316,0.677601946742924,0.004503661145247,0.831868025226103,-0.250560872850741,0.729656886085164,0.0832088979286616,0.158953283976521
377.9421053,0.675130735694928,0.0045671376386101,0.816546210382207,-0.163305134075725,0.705422710962323,0.0832047227173039,0.209291759203846
385.3315789,0.679521234346299,0.0045754614542069,0.809168756853278,-0.0829196532580414,0.71179392102956,0.086613263978111,0.227532449442046
392.7210526,0.678045082409224,0.0046089062778082,0.807587245917736,0.0130863717240461,0.698842899943792,0.10068878938834,0.233779009074732
400.1105263,0.667574277807451,0.0046019348566504,0.790603772490698,0.11514785749195,0.638709854348388,0.0931491939109757,0.299046755689323
407.5,0.674437476857969,0.0045826302595744,0.774751798930621,0.170742213636804,0.650813076496625,0.0865147498546737,0.333737725120158
305.6,0.682346468774715,0.0039085186543205,0.899236753862009,-1.44448217069767,0.771942839370549,-0.0129844309574449,-0.132917601010795
308.7842105,0.689721955977679,0.0038218114239461,0.894826816853254,-1.39527968394886,0.805966689418397,-0.0290672632185409,-0.113937311983982
311.9684211,0.679465224672494,0.0038689423412308,0.895112440309767,-1.30018823370263,0.750931960146898,-0.00468789563941202,-0.0969821748112007
315.1526316,0.681511708304338,0.0038937990091706,0.887168601769432,-1.23842177177686,0.758777298537037,-0.00835742623936203,-0.079799354952359
318.3368421,0.677767431430081,0.0038771067537239,0.890847292567198,-1.15671120673627,0.734042163577751,0.00446343689020206,-0.0716764100899231
321.5210526,0.687205159995279,0.003892833670707,0.886035037586078,-1.10767501600062,0.77603760090729,-0.0056722176602445,-0.0722770423567967
324.7052632,0.663217676010453,0.0039241500559765,0.88051737964835,-1.00757928127806,0.655250493694022,0.0264821522778904,-0.0125025965642823
327.8894737,0.673876734774929,0.0039319278749173,0.878595320413343,-0.962480522573218,0.712990110562987,0.0106569267022708,-0.0216139926221887
331.0736842,0.678372992593904,0.0040473742834177,0.873928454157744,-0.912746127559813,0.744623099343351,0.00628575562775522,-0.0251201885108082
334.2578947,0.682217420437021,0.0039263225142905,0.867896374389049,-0.868597726706556,0.76217879993439,-0.00750769644343982,-0.000471821903257924
337.4421053,0.685704098126309,0.0041221626317894,0.873516506316813,-0.805951659573401,0.781617503928367,0.0104958910234584,-0.030852603498314
340.6263158,0.68204365941025,0.003959224473024,0.860711844189259,-0.75334776259327,0.759486664815709,-0.00795054320110095,0.0266351704924444
343.8105263,0.669136369308562,0.0038396047957139,0.861548629751387,-0.671826511545696,0.694776843998392,0.0124411749124928,0.0540305593762505
346.9947368,0.676301215376718,0.0039938089715964,0.857961360199289,-0.627191148878147,0.724600212044622,0.00809962460460404,0.0516418200581242
350.1789474,0.683953593448371,0.0038463491806099,0.855026188422003,-0.58679258413749,0.757068136346019,-0.00252072238039838,0.0552074729191555
353.3631579,0.670126581134917,0.0038534776272725,0.850398316381839,-0.506645040892543,0.695020061806317,0.0152167343728742,0.0809274843308821
356.5473684,0.690860550422735,0.0038973427198075,0.847353981542272,-0.494389530563182,0.781168218262949,-0.00314209319538197,0.0651286372844966
359.7315789,0.686362321431815,0.004094724349942,0.848084176337218,-0.437071573188247,0.760153315412753,0.02213499676529,0.0645583450434205
362.9157895,0.673689966532286,0.0039061551933039,0.838670249596634,-0.357863437759812,0.709420117713186,0.0109601739094879,0.106346431071246
366.1,0.674750673344305,0.0039674594877876,0.845212476772039,-0.316552191330339,0.709755553423628,0.0406854998018413,0.0928606040095303
270.9,0.699143390733862,0.0048641033176761,0.930301299770529,-2.24972378195267,0.95632134435957,-0.0179408618730281,-0.322524197802726
278.2210526,0.699885110355738,0.0048329758541973,0.918514749053284,-2.06593439708629,0.951561893640012,-0.0118631615449825,-0.272607734592223
285.5421053,0.701966559384119,0.0051150286301545,0.916900142629253,-1.86104021581786,0.959699790316456,-0.02985858719389,-0.247053156222244
292.8631579,0.700265932079109,0.0049257509982164,0.905588459935805,-1.6896053408242,0.94015542992357,-0.00999812766207755,-0.209933261969848
300.1842105,0.697700464644653,0.0050883771938969,0.898649159656502,-1.50798972227477,0.921701109883837,-0.0210277369751534,-0.166117770851206
307.5052632,0.70360498841459,0.0050086173033449,0.889517346875381,-1.3522112617906,0.938830032037226,-0.0193075076021964,-0.153962952708602
314.8263158,0.695876423786978,0.0049807823423096,0.887216337096978,-1.18764068110081,0.897407322194908,-0.00122395436155614,-0.11953383812677
322.1473684,0.69414183096026,0.0050202943571152,0.878257043183958,-1.03805252573782,0.88203695749876,-0.00522882478175076,-0.0829261909808961
329.4684211,0.681655780280002,0.0049992639137058,0.869583973201246,-0.894678167222091,0.82044375052099,0.00881242969493874,-0.0203645013351687
336.7894737,0.685036844932937,0.005025805390176,0.862075477677369,-0.767542544567881,0.828120234597113,-0.001481322668508,0.00567994063788882
344.1105263,0.691923243622769,0.0050038669005286,0.857539013517135,-0.650273635068337,0.851608464206195,-0.00485547656790315,0.0113819462195217
351.4315789,0.694594994554081,0.0050118127343378,0.846010853932949,-0.542122290995163,0.848320824731683,-0.00823760729651978,0.0464997497855819
358.7526316,0.686807563012844,0.0048476003105422,0.83822294182776,-0.43680827662671,0.791737849522027,0.0212779871764202,0.0989929003345885
366.0736842,0.680918176706659,0.0049421968985968,0.832053716898596,-0.319921887269274,0.765973423920893,0.0195263716032828,0.133443588022039
373.3947368,0.696229849842276,0.0049740058524419,0.830515108033924,-0.237045551260102,0.823071048092665,0.024561253979583,0.107663905366907
380.7157895,0.701345182905283,0.0049492067002377,0.818851340389384,-0.165952349995961,0.820112210009788,0.0366385837371233,0.141910684219286
388.0368421,0.692813627097896,0.0049238248281897,0.809871450419589,-0.0755541384953209,0.773533046602148,0.0501563665136232,0.193487225461408
395.3578947,0.68313937781648,0.0048876906482746,0.800751265013644,0.0246129194048828,0.721161324650264,0.0618156129243219,0.238623256968934
402.6789474,0.685492016165447,0.0049303036697514,0.789242797406571,0.0950321669678598,0.716654975745301,0.0619532266706679,0.273322564014199
410,0.683857322125487,0.0048959172890733,0.793660891276673,0.187878956392928,0.705246542923951,0.0903933656598273,0.258955595236984
256.9,0.684013422258987,0.00212730438158,0.95036360581582,-2.59745908477189,1.22897326708369,0.0754130814180349,-0.34307839843341
264.1,0.682811180805704,0.0021028274511613,0.946310522264842,-2.38959195939737,1.22004182905434,0.0998834982371725,-0.323262406895263
271.3,0.67602524209462,0.0020636441676012,0.937003584137956,-2.1855623337406,1.17942230905756,0.124344332814997,-0.283249549999481
278.5,0.678309766091341,0.0021691950534333,0.934047383610794,-1.99223383279409,1.16169942309157,0.137887200339936,-0.259585146382176
285.7,0.680462614092598,0.0022044194258782,0.92324102997176,-1.81088792845071,1.13571951016835,0.137896691360617,-0.214591142786698
292.9,0.669691705740151,0.0021638848830713,0.905835059534924,-1.61860300273646,1.05467394472373,0.15448718371912,-0.153954197022293
300.1,0.67952995194832,0.0021902421076033,0.906934499850559,-1.46169160107111,1.07432918126254,0.143374134552024,-0.141863065571104
307.3,0.67687111694777,0.0021554097978988,0.898052194879362,-1.30107433473235,1.04402297728578,0.147074633236122,-0.10822822872963
314.5,0.671020545244748,0.0021168620531161,0.890039323560208,-1.14173694382223,1.00475116308126,0.154234242018972,-0.0772824970979135
321.7,0.669059253591808,0.0022328064601087,0.886281376403281,-0.988967080224981,0.969986126436746,0.157641344039433,-0.0493298481119645
328.9,0.673526521532636,0.0021744677737036,0.875548346647019,-0.86069238606585,0.973948985647027,0.134650261757839,-0.0156518281287919
336.1,0.675104944602974,0.0021517276763951,0.867837085729529,-0.734024753077555,0.960609287750957,0.130048089223486,0.0110099888883412
343.3,0.666262873938135,0.002192973262879,0.866955122009773,-0.594518045191994,0.90660218558901,0.158472156338928,0.0241745838507681
350.5,0.676101360934683,0.0021983598426466,0.85401907680759,-0.496538709427122,0.930544141251562,0.120505170912865,0.0634606751682092
357.7,0.669591932625458,0.0021988929314678,0.841324020980881,-0.389315233255198,0.892357580849372,0.125062869210187,0.106280170983567
364.9,0.670600809534083,0.0022147192903242,0.84057227350814,-0.292058592834465,0.895209252505722,0.129727560139853,0.111787136700735
372.1,0.675050982735187,0.002192730669204,0.830957983169812,-0.215551347665392,0.913187795519104,0.116350146392465,0.137568485362012
379.3,0.669643212373827,0.0022110480298887,0.817664227806106,-0.135706557151631,0.879116636987397,0.122005510756198,0.187678168404782
386.5,0.677119859107826,0.0022031164733611,0.817672953718418,-0.0563304907248101,0.907242055343145,0.118856826570445,0.180141809495373
393.7,0.67221360178428,0.0022391236367903,0.805736032001085,0.0289751923659565,0.861025292953348,0.121117052717596,0.231628554054519
320.4,0.662451067433204,0.0047569411583586,1.0148614832291,-1.35112238433433,0.53358679398153,-0.0780709849317809,-0.742331403139353
328.7684211,0.659692614853489,0.0045884596297677,1.00701877882916,-1.1843482893496,0.529953600852221,-0.0596079520753593,-0.691862178975548
337.1368421,0.647733327626055,0.0043625832334981,0.995324652377927,-1.03750616838314,0.492500225556002,-0.0534861164465886,-0.587896963993562
345.5052632,0.659604516437757,0.0045641303013582,0.986841254639827,-0.852272003774414,0.522992080669029,-0.0617130502887538,-0.588686272119668
353.8736842,0.66256109957412,0.0044917219098973,0.980231979538835,-0.693876137413854,0.525286566371408,-0.0626058956655337,-0.552792699563212
362.2421053,0.656812740232081,0.0046788715529222,0.97738012159544,-0.541316339638096,0.495448704244645,-0.0461987884927381,-0.507099967513747
370.6105263,0.659206341060094,0.00435565535938,0.962340995070859,-0.410256590993261,0.489843850147162,-0.0459423929306868,-0.456020778673425
