Temperature[K],MolWt,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MolWt,SHAP_getawayHATSIP2_3,SHAP_rho_1
385.6052632,178.275,0.484149564947962,0.906743427992899,-0.117410129620852,-0.362180807794489,-0.386673887960106,-0.145157319226379
394.6315789,178.275,0.482713153075784,0.894090175802494,0.0287656099394688,-0.363842761615055,-0.374655046910444,-0.115998612512737
403.6578947,178.275,0.484970006707779,0.892071595813886,0.167900025160919,-0.344781068078447,-0.356787758714402,-0.106832086513965
412.6842105,178.275,0.490512972377304,0.875030047865603,0.283259492017184,-0.349392546606835,-0.311870142189237,-0.0898229278180227
421.7105263,178.275,0.491559881240436,0.868478284193501,0.406923702976761,-0.339875578684914,-0.296920241143787,-0.0705037371512219
430.7368421,178.275,0.487942988072321,0.870605493503376,0.532506201505234,-0.32629036622396,-0.311159400591075,-0.0618334068533155
439.7631579,178.275,0.479582173835955,0.858207404118625,0.65121102490619,-0.332156463044827,-0.323895490321126,-0.0254678416939565
448.7894737,178.275,0.480442581415226,0.849206550763321,0.751437211800348,-0.323437967883923,-0.307182431635694,-0.00811355441860484
457.8157895,178.275,0.487619200909546,0.84129397042609,0.835558080282476,-0.304931799143454,-0.269223456343607,-0.00203313656646481
466.8421053,178.275,0.490529737004093,0.828789185668626,0.916052928131846,-0.291969768326928,-0.245525125991552,0.0140287173155006
475.8684211,178.275,0.48005036117328,0.82270703858968,1.02558587896012,-0.28820536801571,-0.276565696861264,0.0396291789667119
484.8947368,178.275,0.477651489939727,0.819207390651466,1.11728544694707,-0.274753546851929,-0.279283950249645,0.0518191994595222
493.9210526,178.275,0.485316356484667,0.809431951840376,1.18013205586577,-0.258301487637537,-0.241947017310057,0.0700165361834602
502.9473684,178.275,0.491630400380241,0.804560983665544,1.23870512934085,-0.244640897304372,-0.215743920092872,0.0812435062233705
511.9736842,178.275,0.474603768635445,0.799830126052633,1.35111896199728,-0.248813298436174,-0.267233679002562,0.10498693108585
521,178.275,0.48634875441364,0.784272697272633,1.38617398859847,-0.242053088811859,-0.224638634432408,0.129288615805127
347.8,198.306,0.454903397079608,0.864565492985832,-0.78741484015557,-0.474716342678715,-0.485227841443792,-0.00709558486624773
355.2842105,198.306,0.442494561481023,0.863054510663687,-0.615152089006198,-0.45550207117823,-0.532600322005952,0.0110661857075689
362.7684211,198.306,0.445822160994896,0.854676190305137,-0.473581853754524,-0.446150915086021,-0.507849913948974,0.0181984211800514
370.2526316,198.306,0.459186418705955,0.850377328393795,-0.340361903839609,-0.425220242188558,-0.41074908662637,0.0260918487508093
377.7368421,198.306,0.449801746678759,0.843392413153186,-0.20492686391401,-0.422790994086224,-0.448837323345071,0.0319775074924715
385.2210526,198.306,0.451515235061895,0.830270768257702,-0.0681735833541912,-0.413926725382027,-0.419466698453831,0.0542422070357403
392.7052632,198.306,0.451914092973853,0.829573378337247,0.0670385223167598,-0.396773629294991,-0.396701940733887,0.0652682881675839
400.1894737,198.306,0.450372725703782,0.825883586990248,0.196565574134906,-0.388335753533988,-0.391259450245901,0.0756685138091562
407.6736842,198.306,0.449044721836267,0.812925085489418,0.322678585516486,-0.390333610283808,-0.389864088738015,0.0991737628211256
415.1578947,198.306,0.445371549100047,0.810618171031921,0.444548396796036,-0.38893222626201,-0.401480447852817,0.104984124821385
422.6421053,198.306,0.449923955906298,0.804295391248615,0.552042399133041,-0.379098514323482,-0.361354480304866,0.126774317988419
430.1263158,198.306,0.450750607672389,0.805208811664088,0.658405123310704,-0.362370013149251,-0.342624339961839,0.133096212966351
437.6105263,198.306,0.451268427754476,0.795143857377996,0.762074002800636,-0.359842279821148,-0.332728789438976,0.153298688092039
445.0947368,198.306,0.451904865781659,0.78822538160266,0.858706342656086,-0.354313353512033,-0.325698224661103,0.170549203111864
452.5789474,198.306,0.446145266279289,0.77981136216945,0.965581096308545,-0.352140578155975,-0.350515784706769,0.192252727277626
460.0631579,198.306,0.446873233867382,0.775915094148638,1.05452363271031,-0.339110981088852,-0.338392897171208,0.206910947382996
467.5473684,198.306,0.447683170131828,0.76996577476684,1.13395832830051,-0.331094721939888,-0.331809499259159,0.220369108553478
475.0315789,198.306,0.455125631565134,0.764552211029275,1.20221048595913,-0.313658104123349,-0.290170432223574,0.233660231171682
482.5157895,198.306,0.451406480164912,0.75561064246247,1.28432124596433,-0.310087417085965,-0.306568155266489,0.24862769623946
490,198.306,0.458482921423067,0.759372931150509,1.3368688558189,-0.289741664461704,-0.268838507279182,0.24700345521199
434,166.223,0.536330389281883,0.98904784218208,0.519087259467595,-0.334835566929672,-0.223619470820082,-0.433791906662767
441.3473684,166.223,0.516602857273744,0.987170045000611,0.609483526448498,-0.295447014150544,-0.281524829553663,-0.421203638960588
448.6947368,166.223,0.540320621953062,0.974942308074635,0.676030908178955,-0.339874129325714,-0.214307597960854,-0.39296361128677
456.0421053,166.223,0.522647666496228,0.973618408193985,0.760283816258003,-0.305233287314585,-0.266545200225635,-0.385411962479136
463.3894737,166.223,0.52615370652149,0.965601033819751,0.830746257426432,-0.304697928337107,-0.259390847052333,-0.356003854604073
470.7368421,166.223,0.534574702528192,0.965844289184722,0.898862058636616,-0.304797373965036,-0.230349370984712,-0.347663074022121
478.0842105,166.223,0.527820467989926,0.95182167574276,0.959566604049773,-0.286447204892539,-0.25390083659774,-0.304916831460574
485.4315789,166.223,0.535766084725054,0.951140550448038,1.0189050405805,-0.285186274028502,-0.219559941543247,-0.30261120723575
492.7789474,166.223,0.52751480431075,0.945440410222831,1.07905174663528,-0.268525151588409,-0.241120930096944,-0.285743496893221
500.1263158,166.223,0.531285166808164,0.934459405667367,1.12696375742043,-0.266807546583651,-0.222578600439756,-0.258155942999291
507.4736842,166.223,0.532127971406267,0.933793062793387,1.17725972355585,-0.259926755461603,-0.209606235160687,-0.254296481889313
514.8210526,166.223,0.53189491828548,0.926005697855,1.22435524132779,-0.252865264678273,-0.200126584594346,-0.232476372280108
522.1684211,166.223,0.517414346346032,0.924341473782147,1.28894194780859,-0.230640900584747,-0.225439441594071,-0.215752661963677
529.5157895,166.223,0.527631582146317,0.911497350409615,1.31910196974068,-0.234986609637258,-0.194858846219473,-0.192191088530152
536.8631579,166.223,0.521395351981746,0.914024175032275,1.37046441298413,-0.217188551274594,-0.198606101669791,-0.190901417995652
544.2105263,166.223,0.531538596718637,0.899883942853859,1.39816000598251,-0.219607302966101,-0.170113889749363,-0.167649296231313
551.5578947,166.223,0.533089870763799,0.901054111566821,1.43588337028337,-0.20948649622618,-0.158295049673168,-0.169146346220402
558.9052632,166.223,0.532123886598886,0.892933816468498,1.47697771603093,-0.203208675341544,-0.152492463083259,-0.152094783305684
566.2526316,166.223,0.52899045967888,0.882939394772843,1.51835832443559,-0.197406927214657,-0.151408357321743,-0.130117143173951
573.6,166.223,0.522777688878144,0.879871745824403,1.56259132884807,-0.189003866437203,-0.157266092158703,-0.118307046168115
373,178.234,0.430746908326102,1.10079514363211,-0.36608336907909,-0.471312838809098,-0.840180889192549,-0.750900432064276
375.6315789,178.234,0.436604151799243,1.09065226975653,-0.324806536420141,-0.467831003565703,-0.8262629779879,-0.736352490498401
378.2631579,178.234,0.433778362780657,1.09323178766762,-0.281842056321795,-0.461523397073332,-0.834054992712044,-0.739514076474276
380.8947368,178.234,0.428534654762075,1.0900903320652,-0.231949342348232,-0.447245722456649,-0.846858408373398,-0.714351830507303
383.5263158,178.234,0.433374243743809,1.0931766905311,-0.188875024670449,-0.442321317333369,-0.825549329697038,-0.734482795939545
386.1578947,178.234,0.435340421293936,1.0874803115976,-0.14064467103715,-0.432699252782091,-0.815731641215786,-0.718777505864987
388.7894737,178.234,0.439478686674392,1.0919860705884,-0.0992238952444444,-0.425467966565609,-0.79473634018198,-0.739722624067938
391.4210526,178.234,0.432504513434487,1.08951340955509,-0.0488545139976726,-0.412448939735902,-0.813282219585285,-0.71671742206949
394.0526316,178.234,0.428905701132507,1.09326985499717,-0.00460333879722553,-0.400802276080829,-0.817172047628304,-0.719572875097613
396.6842105,178.234,0.435821255220658,1.08551928286167,0.036889975899112,-0.397640243107146,-0.795463024277109,-0.709946380907383
399.3157895,178.234,0.416205973621622,1.09015288102012,0.0883798543514627,-0.381920274735733,-0.843864836796822,-0.669576523563962
401.9473684,178.234,0.426844469516019,1.08613442149498,0.124187049033153,-0.379892891823677,-0.812100484208448,-0.68746696453137
404.5789474,178.234,0.439586197232476,1.07872723256066,0.157256865744126,-0.376317484992319,-0.77265210091889,-0.692290039480703
407.2105263,178.234,0.425591258288051,1.08271850627229,0.206220893145848,-0.3682824506664,-0.807271759327879,-0.670776095404134
409.8421053,178.234,0.437849336215517,1.0805067164702,0.236227079227946,-0.362366311592343,-0.770297055095032,-0.695881754909071
412.4736842,178.234,0.436156991338528,1.07487741320416,0.279335857690529,-0.356962749133531,-0.771479734127891,-0.672085463913507
415.1052632,178.234,0.436272234286595,1.07305116869333,0.317665374776354,-0.350917857985123,-0.767195110442677,-0.66688631260604
417.7368421,178.234,0.406298397655803,1.07489774407837,0.379208819268232,-0.354306231965269,-0.839798149847093,-0.588095383607823
420.3684211,178.234,0.430229860818227,1.07252998695591,0.39793646415944,-0.340954000964754,-0.77431347956506,-0.650919481348277
423,178.234,0.443048490151477,1.06941978615526,0.421987161635026,-0.327837484051472,-0.734284433982299,-0.67134596173719
360.6,180.25,0.416272382812356,1.0045228730254,-0.459629887540238,-0.325805021971493,-0.737108748059012,-0.302279800718801
370.5684211,180.25,0.414545708296071,0.996497624140831,-0.282596503162122,-0.324294853333278,-0.732382858739538,-0.254285773232859
380.5368421,180.25,0.414652395849447,0.982662898020701,-0.120810116563097,-0.324617741312346,-0.713191066035862,-0.201998684276853
390.5052632,180.25,0.410776756921831,0.984507060774382,0.0559553416232542,-0.311388656700732,-0.722890193817253,-0.198035603856157
400.4736842,180.25,0.416391432639515,0.97357292004104,0.202540648735526,-0.308158252718012,-0.678936411808463,-0.175241001606597
410.4421053,180.25,0.41455785372278,0.970076883859655,0.352014286557161,-0.299839058245946,-0.67719758912558,-0.162208542333258
420.4105263,180.25,0.409981237352836,0.958197843302173,0.491720571448665,-0.294552703229455,-0.677748485629765,-0.125878572596646
430.3789474,180.25,0.409203817785813,0.952798585494067,0.624589074312946,-0.287363388362775,-0.668130517324684,-0.114054984058392
440.3473684,180.25,0.415181348228111,0.939419184221192,0.737503430432514,-0.292471884259088,-0.623537314042867,-0.0911349946419625
450.3157895,180.25,0.40786947110844,0.935519549513687,0.868335456883832,-0.283345276956127,-0.64298783497447,-0.0771552235572561
460.2842105,180.25,0.413683455192386,0.926529585424613,0.972366105846797,-0.285702471630588,-0.60587883417932,-0.0630094309537949
470.2526316,180.25,0.41932936859585,0.918988467390807,1.07014228579556,-0.285376484603997,-0.572564061645972,-0.0507910954508423
480.2210526,180.25,0.412539544646234,0.913424617733387,1.18362431593959,-0.27856823415957,-0.584389766228108,-0.0361179540071163
490.1894737,180.25,0.416375313975231,0.905241017089265,1.27210042958936,-0.278332309511757,-0.54987006208165,-0.0278987630511435
500.1578947,180.25,0.415197621650763,0.898622561449801,1.36571233777893,-0.275864385917523,-0.531736473519851,-0.0237906648509016
510.1263158,180.25,0.407344029045209,0.892879770405792,1.47239199720363,-0.273365139097372,-0.540014998866332,-0.0211114208571231
520.0947368,180.25,0.413844688041265,0.882939883069929,1.54393511230702,-0.275368287859891,-0.4967488422702,-0.0143323725821101
530.0631579,180.25,0.416370681345202,0.87705280565159,1.61604065851971,-0.272350979494499,-0.468644222956537,-0.0104679754873696
540.0315789,180.25,0.417064697741314,0.869285297889648,1.6892491629755,-0.26891496353913,-0.449353749742793,-0.00538523885424524
550,180.25,0.413153972184109,0.857126213973886,1.77548518585758,-0.269082655824172,-0.453351334776416,0.0018531118548708
431.61,196.378,0.383933683470616,0.668449662716293,0.733397974290236,-0.494206253454986,-0.762412266809969,0.403570780336363
436.52,196.378,0.394000476869676,0.665184454155815,0.788096886147826,-0.495892089765499,-0.703545228837473,0.386008175343156
441.43,196.378,0.386398962887508,0.659971064562609,0.860621585708366,-0.487698626699071,-0.729339471390331,0.407357331108729
446.34,196.378,0.394404244282158,0.655807465011058,0.910341584821253,-0.4893929316928,-0.685621728741924,0.39198210699598
451.25,196.378,0.385922364719023,0.651953524076951,0.980672863522396,-0.480943993080364,-0.715348583209325,0.412981826817837
456.16,196.378,0.388058055880381,0.647067287372408,1.03473315628658,-0.478717894672887,-0.698424918021406,0.412001841930218
461.07,196.378,0.389159824616134,0.644491922125574,1.08818418729094,-0.475178063246136,-0.686684583348773,0.41007396852656
465.98,196.378,0.395830611044082,0.640384994017258,1.13169806300972,-0.473356287984451,-0.652124060456873,0.398446525391366
470.89,196.378,0.395600985810259,0.638590796863635,1.18289775970938,-0.468662157939258,-0.646499067871159,0.39844725028361
475.8,196.378,0.385798673917361,0.631095225231067,1.24959659351326,-0.46122210709096,-0.678730057626943,0.421821694503744
480.71,196.378,0.38524464933971,0.629610593337733,1.29982324138854,-0.455999934657103,-0.673479567392752,0.420701633838262
485.62,196.378,0.38551027824991,0.626710740937501,1.34757584843238,-0.451574985174728,-0.665290595265604,0.419199639334083
490.53,196.378,0.393919420092862,0.625802435315544,1.37942563904217,-0.44926243040517,-0.625902659198628,0.402845171478499
495.44,196.378,0.38735443071797,0.619898721356123,1.43683023698319,-0.443569588342737,-0.644408857902305,0.415114999680551
500.35,196.378,0.389626366846464,0.611758197016783,1.47787009655847,-0.440884105787595,-0.630317075601325,0.415182211828606
505.26,196.378,0.38434813887175,0.609333149191821,1.53043319094966,-0.434675936062335,-0.64353660247809,0.421081365522903
510.17,196.378,0.393925307246551,0.607631155566375,1.55437659015661,-0.43192299811104,-0.60240573767132,0.406139105306125
515.08,196.378,0.397778059572754,0.610065198725623,1.58636858420789,-0.426436314606494,-0.582185194973394,0.395525334166479
519.99,196.378,0.390642986153569,0.600959182770457,1.64128884911208,-0.421871088476463,-0.603207982653145,0.408812313820665
524.9,196.378,0.385563839331987,0.591438686907146,1.69145089767713,-0.418392594759503,-0.618343930973694,0.41895299894525
472.47,206.329,0.399976908431542,0.875010856323477,1.17397627768925,-0.440569499938539,-0.735663884309366,0.0136413537962116
477.3278947,206.329,0.39624609596805,0.859425130516809,1.24844933256072,-0.447913881132864,-0.753264675741801,0.0270614346928035
482.1857895,206.329,0.399988705838834,0.863208396178702,1.28327542087903,-0.436853507361552,-0.71963236538063,0.0224750904691229
487.0436842,206.329,0.401168483003106,0.86077398305231,1.3312584971252,-0.431524701564089,-0.702965608290619,0.0241376428599502
491.9015789,206.329,0.398570049176723,0.857266909213982,1.39067772158529,-0.431955978648614,-0.709583014478518,0.0268793288303487
496.7594737,206.329,0.398435423896314,0.857120844669229,1.43727474205532,-0.428601143514097,-0.700364511678599,0.0271682568720618
501.6173684,206.329,0.398319183929834,0.844205328408358,1.49906142123809,-0.429613028089517,-0.693248816071956,0.0393189128005861
506.4752632,206.329,0.39666929553574,0.846519214064177,1.54307030890556,-0.429374007092964,-0.693778130956248,0.0355661282057488
511.3331579,206.329,0.397686968167527,0.837948873764072,1.59227458305903,-0.427483330761948,-0.678276865067191,0.0432186477333798
516.1910526,206.329,0.396038157396252,0.832562997192365,1.64303927475145,-0.428175641172585,-0.677612747777813,0.0469544593205157
521.0489474,206.329,0.396986269550127,0.834271894987793,1.67691111537622,-0.424799960282171,-0.662965374355682,0.0426550291294383
525.9068421,206.329,0.397839542575698,0.827281881669259,1.717090675262,-0.422135930578536,-0.647552950839374,0.0493085301349964
530.7647368,206.329,0.398761068367924,0.826055278512352,1.7499498960118,-0.419067998378329,-0.633112527162915,0.0488007402354229
535.6226316,206.329,0.39768606053334,0.825376120814958,1.78723667020662,-0.418783306222614,-0.630242956315769,0.0475273371702428
540.4805263,206.329,0.398704198872263,0.811034899465887,1.81776751534471,-0.418585912610057,-0.615038403003294,0.0708245387272713
545.3384211,206.329,0.399010769567733,0.808171640925027,1.84721051456592,-0.41714491239319,-0.605584535583779,0.0756353285322618
550.1963158,206.329,0.399323712716487,0.809824375215229,1.87720610658124,-0.413883044836486,-0.596335278043908,0.0720576501953926
555.0542105,206.329,0.398790745082064,0.804733451203083,1.90889498534309,-0.412508255854763,-0.590539721092506,0.0817007265611668
559.9121053,206.329,0.398594338788765,0.793159048151726,1.9348805306187,-0.413464105430424,-0.583898565028456,0.102817446632044
564.77,206.329,0.398721195141076,0.799386463945617,1.96432253654656,-0.40927068343718,-0.577386332723302,0.0900568520057912
372,212.377,0.402957150171299,0.769466205478572,-0.32522222290161,-0.634715956294804,-0.872948267970525,0.0678257095677925
382.4684211,212.377,0.385032871471092,0.763774050717379,-0.0846899721558613,-0.644411565507461,-0.988278013341331,0.108231644985085
392.9368421,212.377,0.393166291943841,0.754834716977946,0.0855113679609568,-0.633352320664074,-0.906055596666317,0.119259545879821
403.4052632,212.377,0.390895875630956,0.743492086893293,0.26046610158679,-0.637618231397535,-0.900970524381232,0.139968040905383
413.8736842,212.377,0.390476784754874,0.737024231548824,0.426024074969563,-0.637288382610825,-0.883817115949469,0.149743500371435
424.3421053,212.377,0.392278124190266,0.73385238179363,0.577700077645744,-0.63403806944729,-0.854789867158153,0.152377459162837
434.8105263,212.377,0.396902727277117,0.727955106302929,0.718883037604459,-0.624934813848286,-0.804134909047366,0.157743538098324
445.2789474,212.377,0.382220717923347,0.714427791320087,0.874811338506384,-0.636352877132073,-0.879490436344673,0.208526824986452
455.7473684,212.377,0.39062372529215,0.704196676727021,0.989335230041204,-0.625891735656496,-0.804623607665656,0.211235426360259
466.2157895,212.377,0.388156242270616,0.700417509964732,1.10593267705775,-0.619580705406524,-0.806345599410319,0.218962707078751
476.6842105,212.377,0.386596048266511,0.693577912961075,1.22103890533602,-0.605314970910838,-0.790845714109469,0.228672077132778
487.1526316,212.377,0.380318248365643,0.685894670870766,1.33543793002347,-0.596938038953342,-0.801315119599877,0.24277961602875
497.6210526,212.377,0.393823683644313,0.676825867263331,1.40388378867484,-0.584177696143035,-0.714051090087792,0.229689514301707
508.0894737,212.377,0.394132551047038,0.67345542143755,1.49123853279381,-0.5743647712848,-0.698486600327665,0.228135678366782
518.5578947,212.377,0.396041061968839,0.666714963068653,1.57371402006489,-0.562048306725879,-0.672273268617347,0.231768337190701
529.0263158,212.377,0.393568981811567,0.653425562848671,1.66284840810922,-0.551774313466848,-0.663691992446095,0.252636770568333
539.4947368,212.377,0.380492333403923,0.642466119959909,1.76452437259945,-0.549007465179918,-0.706809662415354,0.280577990735043
549.9631579,212.377,0.394252221678304,0.635373955890953,1.80975600629088,-0.533784973862093,-0.635855532457924,0.277800472879736
560.4315789,212.377,0.396431461576771,0.634931254543114,1.86719705537903,-0.5272395328143,-0.620994663049797,0.273603114639718
570.9,212.377,0.390150670969,0.621984552629717,1.94788226397656,-0.524882774203553,-0.636763530568216,0.294500826918052
401.6,210.232,0.386043057883105,1.09797569776394,0.230346428171916,-0.463114088324463,-1.05228030425221,-0.516538005663502
413.0947368,210.232,0.383223274098784,1.08426934286631,0.411161123226846,-0.463318944195616,-1.04452617506504,-0.467568526710979
424.5894737,210.232,0.377628670368135,1.08240789159416,0.584658035117915,-0.455474954655149,-1.04415086954068,-0.439788716148007
436.0842105,210.232,0.370607525431363,1.07395963423285,0.751770553695267,-0.45333156687785,-1.04734989236664,-0.397368107523943
447.5789474,210.232,0.3716956271794,1.07703528318755,0.896305920681355,-0.438353577347226,-1.003366418704,-0.416617085805139
459.0736842,210.232,0.37819768246326,1.05252917876034,1.02402613790195,-0.441685717555438,-0.964238916673189,-0.393528473501375
470.5684211,210.232,0.383662391345904,1.04490291633314,1.13884644377978,-0.432337943743853,-0.91452014430397,-0.406306542378455
482.0631579,210.232,0.385841181087075,1.03495901494175,1.26035681194378,-0.423981360731954,-0.877329233184429,-0.396147669189148
493.5578947,210.232,0.38846050167705,1.03089033351457,1.36803645295317,-0.416779840718176,-0.836678328908261,-0.400373688093155
505.0526316,210.232,0.380646030388199,1.01473744126353,1.50798798164295,-0.425281705396122,-0.843086160405832,-0.342571844084887
516.5473684,210.232,0.388566523168495,1.0182050410647,1.58142568487702,-0.414295222769157,-0.780344964396384,-0.370653088455603
528.0421053,210.232,0.390002025404757,1.0035683822523,1.67297004836502,-0.414850154084551,-0.755954902800309,-0.341995769537982
539.5368421,210.232,0.373753052820662,0.994287140178061,1.8189428097812,-0.433160354352521,-0.788533552642694,-0.293350882118089
551.0315789,210.232,0.382727558777102,0.983412471559386,1.86383925617804,-0.428424844411957,-0.732606589445225,-0.282197146946637
562.5263158,210.232,0.372539212823834,0.971342920356492,1.97834238892795,-0.438013384507644,-0.744574399247622,-0.242658953875011
574.0210526,210.232,0.375209995179839,0.967045904038426,2.03956678691902,-0.435013762120155,-0.708231220178901,-0.230460106555342
585.5157895,210.232,0.391102488885034,0.956355310560096,2.02669504456615,-0.418721605229894,-0.627385753399611,-0.210860126554426
597.0105263,210.232,0.388768968439256,0.94553014022902,2.09209708136969,-0.419972914309971,-0.615602479922288,-0.179158320916344
608.5052632,210.232,0.389744307147296,0.937367184634034,2.14150746105933,-0.417930941643268,-0.595094856115085,-0.15625144116078
620,210.232,0.381029313401754,0.926475355764166,2.23690220042728,-0.423886977516456,-0.613431934353458,-0.12812183656333
442.84,212.421,0.381495493984052,0.657048073665945,0.88254164424658,-0.620363154658349,-0.804626935711403,0.356821813241755
448.1484211,212.421,0.380858408804208,0.650529265824106,0.949993963415344,-0.617030306213596,-0.797857723057075,0.367130404431233
453.4568421,212.421,0.381710946695161,0.652816024310207,1.01334049037529,-0.610974055203442,-0.786121269173332,0.362959635258737
458.7652632,212.421,0.369653481297173,0.645437351615918,1.09466754277876,-0.603629689517691,-0.833808223428125,0.40614095069756
464.0736842,212.421,0.39037104490442,0.640357887691102,1.12191264597362,-0.602938494099652,-0.726859526725109,0.349958023860707
469.3821053,212.421,0.373937277909834,0.635341569938987,1.20747335917524,-0.59518647042584,-0.79314395563016,0.395886377575164
474.6905263,212.421,0.373353016611514,0.635249179106884,1.26704360513138,-0.586706491776825,-0.785417334471759,0.39145176288056
479.9989474,212.421,0.381413508979291,0.634590765987537,1.30794317755336,-0.581338246175105,-0.740645296225421,0.369221553345199
485.3073684,212.421,0.381905068120651,0.62634869257459,1.3609914573315,-0.576689473377261,-0.729569917659994,0.371685857915112
490.6157895,212.421,0.372820633841904,0.618766259544199,1.43139374885692,-0.569730040590379,-0.759347405161577,0.39217538150443
495.9242105,212.421,0.381635679558208,0.619318161560459,1.46509197845245,-0.563788232655803,-0.713455468239901,0.370949126785483
501.2326316,212.421,0.377146096164147,0.621184608913643,1.52253739150938,-0.555547027705021,-0.723795884388493,0.37551313076567
506.5410526,212.421,0.374241853974051,0.613073720541281,1.5766656551245,-0.550285987587492,-0.728077421311897,0.384701709805775
511.8494737,212.421,0.373149648995917,0.612978479797444,1.62495423450154,-0.543164299276152,-0.724693708413577,0.383316884246006
517.1578947,212.421,0.376199922322773,0.607073326068025,1.6640224664285,-0.53825961458345,-0.705377217403788,0.380553822255852
522.4663158,212.421,0.3777086573592,0.601037122581186,1.70483858937887,-0.533322837379373,-0.693215494507421,0.380233236503008
527.7747368,212.421,0.384153268808206,0.595501424106185,1.73376707503921,-0.527887780145441,-0.662218665577172,0.372630100651115
533.0831579,212.421,0.376422018966023,0.590244828144615,1.79201537192558,-0.523162154832452,-0.68670703464879,0.388973162798007
538.3915789,212.421,0.369225586164016,0.590348590239144,1.84701210068436,-0.516609482192941,-0.70787540432353,0.398094148750479
543.7,212.421,0.379723120392692,0.588019972230606,1.86012517621535,-0.513463451155611,-0.663359314961909,0.386246351911111
398.7,210.276,0.389244604230328,0.983897767026841,0.167051641277169,-0.575392072349829,-1.07335315270594,-0.288932611946678
409.4894737,210.276,0.387393964971502,0.983106946651563,0.340818303432931,-0.564768354732967,-1.06784764900169,-0.283921367725691
420.2789474,210.276,0.387170009802554,0.976272314440547,0.504124403491435,-0.551363197088777,-1.04434468054645,-0.264059984682735
431.0684211,210.276,0.383772016855403,0.965023474538321,0.65679264330413,-0.546903540834108,-1.04141209908314,-0.227519919884324
441.8578947,210.276,0.394279527754714,0.962784098637123,0.77705155207764,-0.522624242940983,-0.953753385739077,-0.247612809779678
452.6473684,210.276,0.39579463896597,0.958602932841018,0.902912475770963,-0.515260252892071,-0.925147313894885,-0.237397263668369
463.4368421,210.276,0.396822968160486,0.942871386892953,1.01739331837569,-0.51671616358483,-0.890779156795378,-0.189302374435222
474.2263158,210.276,0.393314734509234,0.939127119649266,1.14385401094626,-0.512797720027774,-0.886027807635732,-0.17397495972838
485.0157895,210.276,0.386308390937681,0.923884777576913,1.27335925379942,-0.516164595418695,-0.890897627760051,-0.133945783949101
495.8052632,210.276,0.38954954477777,0.921481361822865,1.36536150820277,-0.503320279327127,-0.841118047593293,-0.137036854691708
506.5947368,210.276,0.394864774186052,0.917948159186952,1.43998564605203,-0.489364072173305,-0.78205597837443,-0.136164231076368
517.3842105,210.276,0.397585487747848,0.908822950886601,1.51879542188275,-0.480588627383138,-0.737105752486057,-0.12179663489896
528.1736842,210.276,0.39186524420188,0.896912883304321,1.62818063577067,-0.482564513505156,-0.736010043728708,-0.100650659612427
538.9631579,210.276,0.383339935505764,0.8900544960006,1.74396671187723,-0.482597608639968,-0.752786383423663,-0.0893140479782054
549.7526316,210.276,0.391955042482653,0.87688162220446,1.7829080306631,-0.468052061936365,-0.685744672346112,-0.0737509829120586
560.5421053,210.276,0.384658930239564,0.876601992279702,1.88521699343108,-0.462893799081661,-0.697858790985168,-0.0759565534912157
571.3315789,210.276,0.394967628472283,0.861157655903276,1.91337542237036,-0.45010286530599,-0.632330316300366,-0.0539600855110456
582.1210526,210.276,0.383554060553623,0.85995486141119,2.03375439985966,-0.450174420479199,-0.665572078535405,-0.0521422353285436
592.9105263,210.276,0.392151695577106,0.840921673513102,2.06830999892376,-0.444478329031875,-0.619127385753256,-0.0251249972546526
603.7,210.276,0.395576964483861,0.842292141193881,2.10769876216849,-0.432115752734809,-0.588683761369394,-0.0192220610980054
390.6,242.403,0.366000234562584,0.791212267969817,0.124399210113007,-0.742998874584102,-1.11013710531029,0.12405030050013
394.7263158,242.403,0.379040569705539,0.788361877125189,0.185436150881255,-0.722062305756871,-0.991879973965883,0.121758683745101
398.8526316,242.403,0.373072253310777,0.784419084458731,0.266042996805749,-0.720699751729116,-1.03133155197468,0.137125853964796
402.9789474,242.403,0.368615541522614,0.785602726819675,0.343080957042948,-0.712081900584168,-1.05922402677283,0.141083791864719
407.1052632,242.403,0.371261945399874,0.777875935791777,0.399513963581969,-0.719615389919847,-1.03373005656362,0.149886580132367
411.2315789,242.403,0.364008387808127,0.774796039176471,0.477652144123044,-0.718123928772143,-1.07842282590696,0.171388610822763
415.3578947,242.403,0.376060281275192,0.772561689677793,0.519463808976058,-0.717500509701606,-0.985248898406949,0.153241532927401
419.4842105,242.403,0.376531224250032,0.766046082708709,0.587992295551455,-0.713981861572586,-0.965408501483343,0.17262676653631
423.6105263,242.403,0.361286397923983,0.769505652143292,0.673595010832795,-0.705728247931767,-1.06964076422112,0.19607176709243
427.7368421,242.403,0.376377558597195,0.760171848876302,0.708056413883946,-0.710931501005764,-0.949306352161585,0.189322448979106
431.8631579,242.403,0.362695491427937,0.754382789416448,0.785660124351116,-0.714313611154973,-1.0327285354928,0.230938792799269
435.9894737,242.403,0.380787621675503,0.758188642111714,0.810313642227892,-0.709406553587114,-0.910387037053154,0.188947352374708
440.1157895,242.403,0.365059317132506,0.75097026759283,0.894656525138795,-0.70952567156552,-0.999662124710469,0.240655756511647
444.2421053,242.403,0.384117803199882,0.751740832439053,0.914279988893354,-0.707266031014693,-0.873384857028465,0.201073063226046
