Temperature[K],FPSA3_1,MolWt,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_MolWt,SHAP_rho_1
405.3257895,0.026979364057165,110.131,0.871871412538211,0.200696160026407,0.278222284788294,0.776920948024473,-0.0297910482998707
409.9326316,0.0269814464394611,110.131,0.876259616242845,0.261832037672814,0.283543903771367,0.763219256433687,-0.0310571120954346
414.5394737,0.0269691053198575,110.131,0.872844172506164,0.316635910682461,0.276628851087486,0.755347321341874,-0.0213165340175521
419.1463158,0.0269764909627269,110.131,0.868547708466074,0.369471366133765,0.267425805418199,0.748497036897277,-0.00950835810271089
423.7531579,0.0269646184808504,110.131,0.855559650089015,0.413405667237652,0.248322744473846,0.746950344320976,0.014314643771052
428.36,0.0269762170523874,110.131,0.851435949779191,0.460648734263932,0.241127402362625,0.741039439809768,0.0261599046793055
318.04,0.0324575286867018,112.216,0.692562536784684,-1.20562683050255,0.144428387930206,0.827801442534766,0.0761621562358694
322.11,0.0325500567540724,112.216,0.691273832149701,-1.11999388185495,0.136364427858477,0.817616794135606,0.0902127409567809
326.18,0.0325488921122582,112.216,0.686326616953145,-1.04007513577002,0.132919056573555,0.810801416032086,0.0996475464709435
330.25,0.0324738427433257,112.216,0.678648516097049,-0.967149987372662,0.132833148499215,0.806012183033262,0.10807596857645
334.32,0.0324177477637597,112.216,0.681208403398055,-0.888195084066426,0.130343166141702,0.790250040686607,0.122638699611048
338.39,0.0324419171389675,112.216,0.677085228227166,-0.815647604543246,0.124203576394788,0.786441113894519,0.132103859670544
342.46,0.0324758141294197,112.216,0.665713541297979,-0.749252921459633,0.116580102266699,0.789258359161089,0.140354638995549
346.53,0.0324966026974712,112.216,0.667476784796826,-0.675960202154661,0.10995721121736,0.778892616538114,0.152618199135309
350.6,0.0324878241033672,112.216,0.662308297059489,-0.609618431325626,0.10577570626579,0.772624697517433,0.162855402005137
354.67,0.0325031706324422,112.216,0.666396511914789,-0.538575952661884,0.102642733164447,0.759975837139028,0.172346250602075
358.74,0.0324632682484787,112.216,0.657776166580636,-0.477421313800019,0.0994666326313486,0.755065945630494,0.181812614678523
362.81,0.0324415057535843,112.216,0.656780821551608,-0.414458503794415,0.0968308464581245,0.746424945981838,0.191342794070696
366.88,0.0324707372851976,112.216,0.651492981542619,-0.3550884599515,0.0917699615508162,0.742897966158254,0.199888500867387
370.95,0.0324682362073484,112.216,0.641077844652943,-0.300203018560107,0.0880783914675879,0.74024131197824,0.209206262157854
375.02,0.0324955278553066,112.216,0.641441404152537,-0.239931083964182,0.0843961184835214,0.733960426969142,0.215238770433821
379.09,0.0324572992110236,112.216,0.637686415876084,-0.184914055450322,0.0836998776946884,0.727438858082704,0.222467720640049
383.16,0.0324523934996267,112.216,0.631525453232245,-0.131833583854839,0.0831986474683506,0.722740646291495,0.228083419058502
387.23,0.0324788919905449,112.216,0.628511516712701,-0.0774365031786441,0.0822344779486327,0.717177046217407,0.23234651012264
391.3,0.0324738102995999,112.216,0.627571250890606,-0.0239262888948949,0.0818919495797634,0.709934165831168,0.237326839559431
395.37,0.0324688971227458,112.216,0.621743496672729,0.0274871582856085,0.0802051503555402,0.704115911889584,0.243071662653889
322.33,0.032681618883852,112.216,0.798218261368001,-1.12668835606795,0.117369460413151,0.806522774986604,0.0451396577946347
326.6194737,0.0327783749168611,112.216,0.793102235789832,-1.05284776639017,0.117298807950571,0.806991654483455,0.0524279678391337
330.9089474,0.0325481859181139,112.216,0.791924065059091,-0.969994068905534,0.11761852100798,0.798232441818673,0.0573110125316072
335.1984211,0.0324898272738744,112.216,0.782317429042966,-0.898570782157964,0.114986841659687,0.791086869356057,0.0726624645639947
339.4878947,0.0326308405499519,112.216,0.7850188345797,-0.828486612283712,0.105731092362643,0.803737635520014,0.0739815898319102
343.7773684,0.0325596217951626,112.216,0.777399829754823,-0.76024595011577,0.106182131909768,0.79130450986129,0.0900351955765194
348.0668421,0.0328108526703927,112.216,0.775189823889925,-0.697088649841179,0.103317835029789,0.79637844956998,0.095591506250654
352.3563158,0.0324930414177178,112.216,0.774391566143744,-0.621268644508944,0.103750195059589,0.773750485963004,0.109726923496962
356.6457895,0.0326002153841404,112.216,0.770996172296316,-0.555871964062122,0.100002195835955,0.769125417494015,0.119289313974113
360.9352632,0.0325754823679705,112.216,0.766713740578107,-0.491158366268602,0.0988515747668059,0.75729214090899,0.131938388770671
365.2247368,0.0326040754873101,112.216,0.764601184541264,-0.429111599430011,0.0957686305163114,0.751073321919536,0.14181062209499
369.5142105,0.0326502635897653,112.216,0.765177728476357,-0.367518947631593,0.0915432188173037,0.747612042333848,0.149258737416237
373.8036842,0.0325608173174125,112.216,0.761732671629042,-0.30769986160143,0.0890249269799403,0.737609490442041,0.160964527684891
378.0931579,0.0327299225997067,112.216,0.751476498938613,-0.252437562793815,0.0858045608882186,0.732534937566779,0.172280486560398
382.3826316,0.0324411909879186,112.216,0.749380705537054,-0.197417297363725,0.0881430919484323,0.720990190766067,0.182077034542863
386.6721053,0.0325667388672525,112.216,0.745255909905826,-0.141866126373664,0.0874631367007314,0.718143602202662,0.185096069156204
390.9615789,0.0325495630194133,112.216,0.743165437108546,-0.0874021404957433,0.0884930653061741,0.711997537479737,0.189026404946646
395.2510526,0.0326507678086406,112.216,0.742150383468019,-0.0316544469937118,0.0889181450008118,0.70609046416369,0.191166508581309
399.5405263,0.032614825255418,112.216,0.735272452360613,0.0229172130459127,0.0893705314103939,0.698191230918289,0.194408277748274
403.83,0.0324681131448441,112.216,0.735637554747237,0.0725662739334491,0.0914342330832697,0.690455695380982,0.19976492320246
238,0.0336253898675806,112.216,0.839817374702194,-3.38955064760257,-0.0562131722443205,0.879672682790358,0.0465403598310141
240.6315789,0.0336689738078973,112.216,0.844093198652603,-3.28625755747397,-0.0574155131089342,0.880053827069529,0.0474506470601659
243.2631579,0.0336758389771378,112.216,0.833953337992049,-3.2209381465315,-0.0414961142333116,0.892693273642533,0.053107115879178
245.8947368,0.0336622151082654,112.216,0.83317575868441,-3.13324360456578,-0.0341130295467315,0.895334500773602,0.0535430239679453
248.5263158,0.0336990577696586,112.216,0.833137150404485,-3.04425649160066,-0.0315713937718106,0.897946263620912,0.0559429389613491
251.1578947,0.0336735385318903,112.216,0.826953137600685,-2.97025568423736,-0.0185863865155987,0.902229074554089,0.0576048523595603
253.7894737,0.0336634734285378,112.216,0.824566698813619,-2.8891494545689,-0.0108107481254625,0.903588857258833,0.0586479549507757
256.4210526,0.0337290445440435,112.216,0.824549065277556,-2.80450320898426,-0.0119601987825137,0.905660130222378,0.0623819712064078
259.0526316,0.033717542292664,112.216,0.823034250845383,-2.7250526238441,-0.00548466522349952,0.905862080407317,0.0633949008925467
261.6842105,0.0336715143632309,112.216,0.818111764908169,-2.6514595301875,0.0059076869776786,0.904730887988309,0.0644497860581865
264.3157895,0.0336484912066667,112.216,0.82227138306303,-2.56792796199212,0.00919654752909227,0.903359996475999,0.0632850952108688
266.9473684,0.0336818076362125,112.216,0.816128511303328,-2.49647605717702,0.0133525376802476,0.903089752706086,0.0689360258889389
269.5789474,0.0337025952504297,112.216,0.816348476979715,-2.41957610540749,0.0146343113526659,0.9027166489277,0.071146001298299
272.2105263,0.0337164158571396,112.216,0.812949283191287,-2.34703947606537,0.0180259601434022,0.900553056740109,0.0750345237440135
274.8421053,0.0336755414014115,112.216,0.812223630716992,-2.2742569491217,0.0249412042652154,0.897129378348533,0.0754719408615998
277.4736842,0.0336800597023316,112.216,0.806221388896783,-2.2045754232868,0.0286582357845177,0.891490085121065,0.0822103157763729
280.1052632,0.0336664796761141,112.216,0.80715740987762,-2.13252978519017,0.0315622740930423,0.889589268427443,0.0827877199614349
282.7368421,0.0337030662866591,112.216,0.803974233540985,-2.06248803733749,0.0298559298444754,0.885546501010631,0.0899567829568166
285.3684211,0.0337144957376621,112.216,0.800497442249947,-1.99289480741247,0.0295938936788438,0.879220499516806,0.0975723529773858
288,0.0336793179811278,112.216,0.802416784095515,-1.92447190469878,0.0331311811155901,0.878391826787514,0.0954345256815889
251.1,0.029719858044522,114.232,0.771567406617107,-2.8937448289048,0.240827061643118,0.809018420998218,0.00769166020265244
258.4526316,0.0297170165244908,114.232,0.764776700919201,-2.67552666547849,0.250440954622668,0.815746669931245,0.0219931707678576
265.8052632,0.0297216749018988,114.232,0.759740466459452,-2.46283538556554,0.252881170999897,0.817652355175405,0.0370570181568719
273.1578947,0.0296858463154317,114.232,0.754423224852806,-2.25742204869687,0.247223769588507,0.814611425176019,0.0574970703448479
280.5105263,0.0296986539714002,114.232,0.745174948553092,-2.07021578877243,0.247474828453797,0.807830780151589,0.078637914897973
287.8631579,0.0296720563346559,114.232,0.7413497438572,-1.88408036107348,0.232604909546207,0.801954662502537,0.103277961060135
295.2157895,0.0296873652289536,114.232,0.736206245395325,-1.70595057728579,0.22187304578732,0.798124471243751,0.118649292496297
302.5684211,0.0296525401989315,114.232,0.732148591734833,-1.5359810345026,0.211954297635591,0.793526474550705,0.130103959810617
309.9210526,0.0296929228562914,114.232,0.727063807369802,-1.37915069704078,0.206618588715258,0.787229362560482,0.142958168961889
317.2736842,0.0296915262544955,114.232,0.716251420686061,-1.23467153490459,0.208184328377728,0.775404846354129,0.158391179407624
324.6263158,0.0296916229618913,114.232,0.712975754249052,-1.08952073252281,0.199605267817668,0.764564213241682,0.174019564482318
331.9789474,0.0296585817113228,114.232,0.708149261850296,-0.951043502928388,0.194281247842021,0.754290017542047,0.185081508697371
339.3315789,0.0296867728148004,114.232,0.704361024768244,-0.818216737868402,0.189322198223148,0.744066149292024,0.194600535425868
346.6842105,0.0296401004300025,114.232,0.697902283670169,-0.694259234483894,0.185718622186371,0.732615712468935,0.206251136324627
354.0368421,0.029644099956166,114.232,0.692245654055387,-0.573244910801421,0.182432116423226,0.720050539763702,0.216090321171906
361.3894737,0.029656635840884,114.232,0.685973898267292,-0.455849074600345,0.178337622602016,0.707860943290108,0.224437274658777
368.7421053,0.0296499768329395,114.232,0.674091028249406,-0.347894484419069,0.175305708665183,0.696338520940953,0.235277212114472
376.0947368,0.0296558803635793,114.232,0.670686068260586,-0.243613171047378,0.169854280165568,0.687874225730773,0.24438400233202
383.4473684,0.0296454692200447,114.232,0.662470999113608,-0.145707846415116,0.164701101020604,0.67922272237008,0.255559188514655
390.8,0.0296388158785321,114.232,0.654573950256504,-0.0515215208881645,0.161259077014144,0.669123321539034,0.265652419671803
247.4,0.0306483008095108,114.232,0.778321422239731,-2.98569652094568,0.2515078346423,0.853216049994673,0.0498083589139979
254.6421053,0.0306508415640951,114.232,0.770996506827661,-2.76507020460461,0.264819988972333,0.860218779234041,0.0606333843338875
261.8842105,0.0306506730365072,114.232,0.763683943870691,-2.55150024157063,0.275394419713166,0.861423815187863,0.069517634546342
269.1263158,0.0306162161710543,114.232,0.761591292320398,-2.33833612095484,0.273085302274214,0.855899982840454,0.0848489808553254
276.3684211,0.0306064074847166,114.232,0.756109893174157,-2.13922435801572,0.26806247554824,0.848600244754827,0.102003988630904
283.6105263,0.0305979665610621,114.232,0.749823986343609,-1.94965480738217,0.262153014819879,0.838987072687266,0.118388998858945
290.8526316,0.0305769901673717,114.232,0.740417131308685,-1.77149351608002,0.260321032944155,0.830889723422376,0.128047970222729
298.0947368,0.0305742082222185,114.232,0.734608142340456,-1.59800396529353,0.252838885837904,0.823656419051128,0.136996434842432
305.3368421,0.0305854110010133,114.232,0.72906599600374,-1.43579219103072,0.246353023181429,0.816148759057134,0.146008172968059
312.5789474,0.0305468190882672,114.232,0.728045510941905,-1.2816163291223,0.233298844250912,0.807201059224609,0.162833105491612
319.8210526,0.0305691047309947,114.232,0.72009356648567,-1.13784424271736,0.229947310004809,0.794816431491958,0.174675586454445
327.0631579,0.0305228801305987,114.232,0.713716466509953,-1.00044219781448,0.225280455390964,0.782436884420785,0.186733022463855
334.3052632,0.0305158371478018,114.232,0.711192215801292,-0.86626493119247,0.216648816816537,0.770990820357948,0.19843251930739
341.5473684,0.0305185573152907,114.232,0.705302109997546,-0.740681182813313,0.210804975201796,0.758138127707362,0.210368012420642
348.7894737,0.0305098964948053,114.232,0.699264773266323,-0.621840403055637,0.204825983178002,0.743815642012869,0.224672680923852
356.0315789,0.0304882357641222,114.232,0.696296822871787,-0.505529445198046,0.19845099491663,0.729828772934948,0.236167323288888
363.2736842,0.0305075661419768,114.232,0.68598764763543,-0.393317283924,0.193790238311117,0.717313460505649,0.242972803125153
370.5157895,0.0304795918651803,114.232,0.680883881792739,-0.290127461732731,0.188926290313931,0.707541420432757,0.251994795959979
377.7578947,0.0304881996771264,114.232,0.673481990191293,-0.189793162409609,0.181429489720198,0.698691075483322,0.260782257817635
385,0.0304519432587051,114.232,0.665750766827898,-0.0965819513009148,0.174355123936071,0.690032212720276,0.271796768939702
253,0.0301964136159204,114.232,0.763940556415491,-2.8756976920247,0.236271297805647,0.803890156750186,-0.00495680622252159
260.3,0.0302913285887208,114.232,0.757747103991052,-2.65649616835037,0.244080608253452,0.813119278558098,0.00760235753053173
267.6,0.030216262197569,114.232,0.75044283891137,-2.4434133516513,0.249211029920047,0.812620492185012,0.02481987729208
274.9,0.0302106468919589,114.232,0.747884443647564,-2.23564095360419,0.245731967800971,0.807573060621991,0.0434732379422142
282.2,0.0302198897735754,114.232,0.74111573958727,-2.04397905940184,0.242468392320026,0.801920184711697,0.0636441281827866
289.5,0.0301558040962328,114.232,0.730696148976895,-1.86219132724288,0.242349204600663,0.797690143995419,0.0772673841180987
296.8,0.0301686171437429,114.232,0.722282274830379,-1.68633023805039,0.237222006907019,0.793874012020575,0.0904916128626821
304.1,0.030185172503837,114.232,0.716990528885006,-1.51814688250813,0.22804776462821,0.786186506017284,0.107130971586617
311.4,0.0301999248566896,114.232,0.711716684608613,-1.36084088734722,0.220073056310786,0.777676756888328,0.124807923941259
318.7,0.0302102526137203,114.232,0.704273841287988,-1.21174777866003,0.214766021970144,0.767429849693709,0.139917546160113
326,0.0301807306247408,114.232,0.700750217992061,-1.06697737659823,0.20760257978131,0.755790106139457,0.156156054297689
333.3,0.0301821717746095,114.232,0.690807820537527,-0.929875416364047,0.203033652120771,0.744970091412948,0.167643105059413
340.6,0.0302023825141136,114.232,0.680873436052599,-0.798279094842766,0.196572697083375,0.733164874571146,0.180792099429013
347.9,0.0301912319644898,114.232,0.680162100805896,-0.673658531036167,0.18655224539068,0.721533035301639,0.198649241297795
355.2,0.0301576696484944,114.232,0.676082559258391,-0.553575457754832,0.179283098724142,0.709627471377332,0.2131910899059
362.5,0.0301788266577039,114.232,0.669206810988294,-0.437637243413989,0.172317570385548,0.699639103244258,0.223040667618209
369.8,0.0301936343895315,114.232,0.662748819521393,-0.330511394212491,0.166784564097092,0.691096329467842,0.233760808430871
377.1,0.0302040964094866,114.232,0.657394036804532,-0.227139249741881,0.159960369996285,0.683153464294494,0.24435398741341
384.4,0.0301832820180069,114.232,0.647277185245814,-0.132130186592441,0.155063906528423,0.675042192213899,0.256842386705217
391.7,0.030175655164352,114.232,0.646854847764857,-0.0387889584390568,0.152310531030021,0.665121995919668,0.266180156510055
273,0.0281409143168238,114.232,0.797641867810288,-2.27041235065996,0.166964294933517,0.836711914622792,0.0369431379877327
276.4210526,0.0281075364297154,114.232,0.812092774484552,-2.16580998493933,0.155463231117581,0.855882243833946,0.0299772430287599
279.8421053,0.0280437249554121,114.232,0.838893487482685,-2.0437223845907,0.136192748422077,0.878929240494253,0.00654091589916939
283.2631579,0.0280311068839861,114.232,0.811031899325388,-1.99101939894554,0.154591111942244,0.865397903666506,0.0488033849315466
286.6842105,0.0280291496987087,114.232,0.81122563845588,-1.90414485224039,0.155076318772833,0.868587414832299,0.0553014187363843
290.1052632,0.0280527431421367,114.232,0.810132812709321,-1.81918295803007,0.15756533682699,0.869346163959162,0.0618190511442683
293.5263158,0.0280051143361222,114.232,0.834311400693727,-1.71001873277519,0.14892273192174,0.889077440068621,0.0329768621929295
296.9473684,0.028025237833215,114.232,0.805077052120215,-1.65382910157174,0.158964198352338,0.866958602007155,0.0786210682755766
300.3684211,0.0280633096648759,114.232,0.79523787777398,-1.57190694082926,0.147515733294272,0.861702483341838,0.100574734323607
303.7894737,0.0280236450059107,114.232,0.803739840116566,-1.4895058298442,0.158091365891908,0.864602145900966,0.0894142880451712
307.2105263,0.0280760555950965,114.232,0.777904766583837,-1.41671487584628,0.144341813666134,0.844835215511224,0.132948000117967
310.6315789,0.0280307365250274,114.232,0.804457604895606,-1.33542145085583,0.168417528702057,0.857973407728304,0.0948011922672565
314.0526316,0.0280768479647317,114.232,0.792119630729635,-1.26762400938228,0.172527382732134,0.843858729326436,0.115779634159386
317.4736842,0.0280068380474011,114.232,0.800246904523255,-1.19262016174951,0.181954319444712,0.8447277125659,0.106770761747431
320.8947368,0.0280218328647938,114.232,0.788331538166091,-1.12785753501941,0.189302952653506,0.828851991974953,0.125763983153303
324.3157895,0.0280451921276131,114.232,0.793601571957265,-1.05639949925979,0.198308082801543,0.826233239025703,0.120857479759534
327.7368421,0.0279948678625579,114.232,0.795559779659468,-0.98514695173758,0.200427091427427,0.823382419824531,0.121669874514591
331.1578947,0.027995438400432,114.232,0.793054040137743,-0.91914855686124,0.204944630369325,0.816553350850058,0.127692744174529
334.5789474,0.027987295532618,114.232,0.798150781880797,-0.845255199178577,0.193385816261357,0.820546057231599,0.129254106487893
338,0.0280092700708119,114.232,0.802542077022437,-0.773442902856195,0.180041883588415,0.824977359130102,0.132468357886
444.9,0.0367726244975966,122.167,0.889745891456307,0.501376800871845,-0.223287312576315,0.331213183153672,-0.146068698356337
447.9205263,0.0367599121007797,122.167,0.893627489534689,0.538855586049417,-0.215775988603219,0.333092461828008,-0.151519016112827
450.9410526,0.0367669883096452,122.167,0.88924028847938,0.564938692140871,-0.213287360192353,0.330394631973628,-0.134798436059655
453.9615789,0.0367827333325234,122.167,0.883218839508158,0.587205299780897,-0.2116850253347,0.327107536200852,-0.113343135505369
456.9821053,0.0367572733092217,122.167,0.883024889020578,0.616856499460558,-0.205698165288376,0.326802207501595,-0.10855111447537
460.0026316,0.0367615603303066,122.167,0.882608504887655,0.646056750043475,-0.20068556248322,0.326220963162935,-0.102295296267002
463.0231579,0.0367580568825063,122.167,0.880412475256053,0.672472357668772,-0.196834908035935,0.324791661258065,-0.0918422206436591
466.0436842,0.0367345776944643,122.167,0.878187519363157,0.698980728058247,-0.193276147575816,0.323094617047321,-0.0817441173811864
469.0642105,0.0367385028603007,122.167,0.869976275008218,0.717218028124501,-0.194319417819354,0.319972573519222,-0.0576945853970172
472.0847368,0.0367607632867718,122.167,0.868089538644761,0.743553758262147,-0.190657266182694,0.317613036913134,-0.048148372185713
475.1052632,0.0367098120671231,122.167,0.868144640972069,0.771555516949954,-0.183279356523698,0.315416100132327,-0.0446651488481266
478.1257895,0.0367477291151909,122.167,0.864278074275983,0.795057487646353,-0.181749871693623,0.312853021271542,-0.0309917896920857
481.1463158,0.0366877976564086,122.167,0.864069056291229,0.821415193736595,-0.175030049669836,0.310872040484958,-0.026759105783868
484.1668421,0.0367475869144811,122.167,0.860984420366865,0.845195286407935,-0.173893624947529,0.308464816319732,-0.0143741928440413
487.1873684,0.0366989512960118,122.167,0.85499260047003,0.866990002539947,-0.172951308072377,0.305351976254731,0.000322127567827346
490.2078947,0.0367043156324538,122.167,0.853143282549236,0.89069517200502,-0.168995020643297,0.303409403034668,0.00830344694384011
493.2284211,0.036699153650348,122.167,0.84734896296357,0.912986100220733,-0.168052417785852,0.300468346995707,0.0212601776155856
496.2489474,0.0367131192892316,122.167,0.843458968729893,0.935918103320306,-0.165449796267083,0.298025149701213,0.0308514055108426
499.2694737,0.0366901226120687,122.167,0.842715268457933,0.957719405212722,-0.158400753889272,0.296717742362196,0.0354142068912902
502.29,0.0366806136400145,122.167,0.839440132523107,0.979310848661805,-0.154582790203519,0.295136240823107,0.0431420151775144
423.57,0.032167325316049,122.167,0.92839662095492,0.258499426638804,-0.0429720802653271,0.429742512356698,-0.297478113886178
427.1289474,0.032134115447115,122.167,0.925236954819414,0.299052435174459,-0.0399368614984833,0.426402970486105,-0.284738417152588
430.6878947,0.0322199630256474,122.167,0.921570775922402,0.339663154588011,-0.0372068201656312,0.420786961325582,-0.270394369368152
434.2468421,0.0322017070899586,122.167,0.914518441109443,0.374638247447421,-0.0318321013393039,0.408548806717725,-0.247433678100262
437.8057895,0.0321688479993497,122.167,0.919729717796801,0.419730835344614,-0.032206803260465,0.422120255260599,-0.257981395302962
441.3647368,0.0322413237626471,122.167,0.907592968561209,0.447058712421147,-0.0250574704588655,0.400012543766966,-0.220177414576936
444.9236842,0.0320384807852842,122.167,0.91010376325905,0.487297625541854,-0.0214526245807172,0.406697322090206,-0.224727534439038
448.4826316,0.0322282649441391,122.167,0.90446009815112,0.518024420200716,-0.0171439970840006,0.397161012423838,-0.203058027754205
452.0415789,0.0323136793613173,122.167,0.899040763970797,0.547909848881162,-0.0129953549173328,0.389357919392864,-0.183163192757811
455.6005263,0.0322104314059393,122.167,0.89933561792851,0.583754945091137,-0.00855939533005937,0.389624495925786,-0.179830075077551
459.1594737,0.0322059181073514,122.167,0.893987492412407,0.611252761806363,-0.00471300972793273,0.383424345175102,-0.161326353895266
462.7184211,0.032193112711692,122.167,0.887899657711633,0.636785778489105,-0.0023820662714405,0.378316932700924,-0.14093893770434
466.2773684,0.0322447617266776,122.167,0.886805758717501,0.668479248549833,0.00050019486501586,0.37773590189548,-0.133058061954033
469.8363158,0.0322770443358258,122.167,0.882293041850611,0.694551667135478,0.00266745650681761,0.37449010674825,-0.116421834504576
473.3952632,0.0322289449119821,122.167,0.88057731621948,0.723854145778211,0.00593369767768909,0.372910530767179,-0.10709745143639
476.9542105,0.0323171160554702,122.167,0.879514481376483,0.75203998138492,0.00939800497198379,0.372819877981414,-0.0992168312694719
480.5131579,0.0324554757305076,122.167,0.867740651470342,0.762571445550948,0.00892480308721956,0.367749340960561,-0.0648201049005799
484.0721053,0.0323330939587008,122.167,0.868649195915356,0.792904890149334,0.0143535656649898,0.367705202804847,-0.0626495909578162
487.6310526,0.032246923454374,122.167,0.868105743835702,0.820032770310369,0.0195845169245529,0.366720580561538,-0.0566490863204632
491.19,0.0324581727559548,122.167,0.859987895718992,0.832877018550078,0.0180982804847784,0.365255572260658,-0.0294006822269459
445.08,0.0363872923990611,122.167,0.91703714258236,0.512449042877282,-0.230461386822143,0.311085649086799,-0.246532629144553
448.0810526,0.0364301896557749,122.167,0.917684810797821,0.546077617476152,-0.226225473823203,0.310950300006574,-0.240724535881493
451.0821053,0.0363856930169447,122.167,0.919058220732976,0.580604260410067,-0.218193021093287,0.30883483858831,-0.237699568016252
454.0831579,0.036380087285801,122.167,0.912372829469177,0.605011112965285,-0.215613978415556,0.305413779792498,-0.218947599682428
457.0842105,0.0363745150266346,122.167,0.914251245587839,0.639162279832064,-0.209112801315759,0.303525309804303,-0.215983864223149
460.0852632,0.0363510537255782,122.167,0.904908711350926,0.656794780822227,-0.206568983806226,0.300298026528533,-0.1918389980798
463.0863158,0.0363620813084077,122.167,0.906332158246339,0.689814011574686,-0.200874872993409,0.29857977912916,-0.188673797441622
466.0873684,0.0363550834146853,122.167,0.900495946370388,0.710566169752263,-0.197881366023134,0.296547760052289,-0.170763974572921
469.0884211,0.0363758324306123,122.167,0.900835753765727,0.740663271909665,-0.193280038960631,0.295083615637479,-0.165200460716908
472.0894737,0.0363394472872925,122.167,0.891755335895828,0.754018689934789,-0.190754543801429,0.292950939231346,-0.14050030865404
475.0905263,0.0363681016643979,122.167,0.898511464010139,0.793522459436051,-0.182439730131403,0.291418335532258,-0.14947633003605
478.0915789,0.0363312806997707,122.167,0.891956011721204,0.809454082118897,-0.178206641367864,0.289354170314193,-0.130604430959516
481.0926316,0.0363660496165806,122.167,0.884892832590558,0.82339286188966,-0.176972106478274,0.288297206310705,-0.108202496070627
484.0936842,0.0363493864208661,122.167,0.888269468724487,0.854385232055871,-0.167437177460834,0.287017860054616,-0.111994752102238
487.0947368,0.0363289086218771,122.167,0.885240617866032,0.873485207703901,-0.162103648665191,0.286595111272764,-0.100681499188942
490.0957895,0.036319094025775,122.167,0.884545779720982,0.895657466957182,-0.156310463790931,0.28729482317425,-0.0947343274693508
493.0968421,0.0363463361433799,122.167,0.880273790858593,0.911668201366369,-0.154138923412519,0.287525012707682,-0.0789432636693836
496.0978947,0.0363227926971833,122.167,0.879950592520636,0.933048209789436,-0.147677770873565,0.28858928631876,-0.0745219246729123
499.0989474,0.0363167548821541,122.167,0.874980725427224,0.947280980533807,-0.144381004276706,0.287505703975627,-0.05787094363441
502.1,0.0363172436633518,122.167,0.869664258017501,0.961539052247152,-0.141531021779691,0.285839620079099,-0.0408084845914651
347.22,0.0333795961501914,130.231,0.786487942428434,-0.922110550968503,-0.161193634142367,0.207731980675081,-0.0806952989777577
352.9821053,0.033357645520313,130.231,0.780325220680806,-0.801801254492795,-0.151530939531853,0.209657697805921,-0.0603004900572802
358.7442105,0.0331155303251911,130.231,0.773419103133339,-0.686770647072898,-0.145003729909423,0.200895916000052,-0.0283694799000733
364.5063158,0.0331343228125518,130.231,0.775060563655783,-0.580160122812642,-0.130198097082731,0.20286480625774,-0.0133560192200166
370.2684211,0.0331647776937881,130.231,0.764420763912061,-0.485853493209765,-0.119319602271693,0.202796772091519,0.0134952058155918
376.0305263,0.0330867704122417,130.231,0.759090657249752,-0.390414473815069,-0.110866223006679,0.201454006551556,0.036193479487473
381.7926316,0.0331146698619245,130.231,0.750898678202007,-0.299512364335051,-0.0964339727369751,0.201710640597606,0.0506120278653495
387.5547368,0.0329243926227524,130.231,0.74755068744377,-0.216955519667874,-0.0843046518623984,0.201733402126473,0.0695973533574373
393.3168421,0.0329597823745168,130.231,0.741910279947524,-0.130464462136803,-0.0658180474689292,0.202843213929102,0.0737580437221669
399.0789474,0.0329686873698069,130.231,0.735060357265996,-0.0464791289701598,-0.0512511954323535,0.204762835318366,0.0783789101027999
404.8410526,0.0329339339391659,130.231,0.731565620336437,0.0352092442948045,-0.0402612014707533,0.206008489343994,0.0853034884786862
410.6031579,0.0328314749865746,130.231,0.727247134036046,0.111002824833364,-0.0310009264005813,0.207199104843608,0.0953723535359632
416.3652632,0.0328311483854017,130.231,0.719047698214414,0.189692736024328,-0.0227600202678932,0.207845415354906,0.100832847706808
422.1273684,0.032687395375354,130.231,0.714574924347346,0.260201566607778,-0.0166717906813477,0.20816623571102,0.112751000689113
427.8894737,0.0327942870708868,130.231,0.707885829386542,0.340425672047802,-0.0124364069806227,0.206943406614318,0.115629522775082
433.6515789,0.0327139991760387,130.231,0.702858018639842,0.408608872069601,-0.00869101382987943,0.207090564406695,0.126002495856279
439.4136842,0.0326517983777033,130.231,0.69643913628984,0.473741962480084,-0.00534810798820137,0.207650525161232,0.136253027372066
445.1757895,0.0327678013236904,130.231,0.696274071087086,0.542297192542957,-0.00344022560068397,0.209808666471837,0.140840642093627
450.9378947,0.0326189382405694,130.231,0.683064042569922,0.596653174020278,-0.000482021367208901,0.209630174687284,0.157313725238443
456.7,0.0326830344782784,130.231,0.68215937849904,0.657380038192883,0.0013917426581868,0.212248768482001,0.163713370585291
283,0.0370061425553236,130.231,0.83200954615259,-2.51971423196512,-0.58840964853113,0.269379752113088,-0.124833472543642
286.6842105,0.0369368440005448,130.231,0.831215529922325,-2.40410445211445,-0.560436455227383,0.27620197576333,-0.11154962775076
290.3684211,0.0369855111809178,130.231,0.825781339135239,-2.29355367679491,-0.539642257061781,0.286580761389621,-0.0949504940919614
294.0526316,0.0368960794094151,130.231,0.816104776883212,-2.18367324038173,-0.51168968177999,0.290672147053062,-0.0836834211785336
