Temperature[K],MoRSEV27_3,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEV27_3,SHAP_getawayHATSIP2_3,SHAP_rho_1
470.9373684,0.291245866250173,0.3338067733104,1.01200061646859,1.04131095792896,-0.465544130677166,-2.36359147710539,-0.652033169756651
473.3584211,0.462915424987511,0.330854880837338,1.00451102931143,1.16220616620633,-0.559810502529925,-2.39773708259787,-0.669762655019646
475.7794737,0.48562695824556,0.329274994667405,1.00011119542322,1.20561069587476,-0.553553617233317,-2.3951470388153,-0.644579315529411
478.2005263,0.393407387982799,0.332049441933677,0.997798660842312,1.20986664401585,-0.469890291905785,-2.37787711213933,-0.631800472283267
480.6215789,0.372419140903123,0.331270589204086,1.0019033674094,1.23319643745331,-0.466326381024904,-2.3861583458841,-0.641235856535424
483.0426316,0.459321581684633,0.333164447254881,0.997188372418129,1.30748389528936,-0.500639194855568,-2.32388067919878,-0.621221808883481
485.4636842,0.439035615119806,0.33250657797209,0.995746463681484,1.33248305974449,-0.476638425154992,-2.33360602927906,-0.615462727114659
487.8847368,0.47277722153484,0.331605893934246,0.999715252948357,1.38543980450323,-0.501785500504385,-2.32223387631452,-0.617665783251964
490.3057895,0.343307604827541,0.330641930004072,0.990013071859636,1.35089057980445,-0.393664754113895,-2.35929953876235,-0.581606054475772
492.7268421,0.18963477662992,0.324650729748493,0.983073109229568,1.30081582201696,-0.263411810382138,-2.3285138240829,-0.522416723133381
495.1478947,0.409035325564609,0.329163560356588,0.98944493136891,1.4530493638185,-0.4114785334608,-2.35326785666782,-0.578401796703342
497.5689474,0.370953111750732,0.331736661752817,0.988910458378053,1.46489968369188,-0.387100231561042,-2.32116900284861,-0.576469712130747
499.99,0.337024218660272,0.330012264652796,0.981161141750415,1.48768588907659,-0.335708251820255,-2.32323035130475,-0.529573796833513
457,0.169505023324997,0.267662511982685,0.686310165803842,0.9868217993258,-0.117816090664179,-2.97161132630644,0.449894942210619
467.6631579,0.402270089921098,0.265111494923252,0.681046262933546,1.44707090601731,-0.30559565757264,-3.04004859286818,0.368059328440864
478.3263158,0.342736521287032,0.266431749162319,0.675573434434442,1.50157339518059,-0.240631760440468,-2.9714572962903,0.426722596554622
488.9894737,-0.0586265691691686,0.261922346892967,0.670241971556621,1.32606925015819,0.0397055414176101,-2.88257427112626,0.438737513614498
499.6526316,0.286746151941342,0.262747167284961,0.661774230186282,1.68461221068953,-0.166731721183762,-2.93529685851385,0.504751127329446
510.3157895,0.400562604743824,0.264925659733614,0.655746945558244,1.99191719211814,-0.243425177307597,-2.92752085130688,0.453729799708342
520.9789474,0.29561834389418,0.265538097708761,0.648514406466544,1.95339592832791,-0.143175946781712,-2.84304338011323,0.51248136613597
531.6421053,0.206841411765961,0.263894859711502,0.6387890076288,1.95640384691564,-0.058361747550046,-2.77317751418974,0.544505179397606
542.3052632,0.213770622418386,0.254329770702806,0.634422047162677,2.10984972439553,-0.0443610588093465,-2.88261958056636,0.546251043540337
552.9684211,0.363183651098019,0.256377113608413,0.627484139412425,2.45204783500021,-0.140888164464428,-2.92573304224616,0.517174685257528
563.6315789,0.397286250527815,0.244059318721277,0.615530602780834,2.63436010155697,-0.14452177628548,-3.08084185129371,0.538355115615003
574.2947368,0.370739706385161,0.255795244826817,0.613909873260048,2.69271410754784,-0.117862234242069,-2.90755454371717,0.530974712030198
584.9578947,0.306959397009758,0.264007773663314,0.603691817404475,2.6758161992381,-0.0772761122502941,-2.77677627675132,0.535051824226594
595.6210526,0.299728960855649,0.262972081835031,0.602272134022447,2.77679139802544,-0.0630505635190563,-2.78233870064793,0.531917606177104
606.2842105,0.304928431516525,0.266874748329745,0.59577524996839,2.88691093739135,-0.0553206040018501,-2.72939128183433,0.539631965286034
616.9473684,0.232031330104864,0.260266895631218,0.584992432777679,2.90953977159595,0.00439863761155627,-2.76122932614291,0.579496427015081
627.6105263,0.20930753741352,0.260127462797604,0.586253905571252,2.98705074355924,0.0230918880851581,-2.74758996728937,0.584585869076931
638.2736842,0.274805634732829,0.262560809021666,0.58420027745359,3.17555748076536,-0.010083089001186,-2.76647815183385,0.572690627198881
648.9368421,0.37451693280787,0.267400721592739,0.573409974651453,3.38181078671558,-0.089113904556836,-2.76985061836857,0.56476738336302
659.6,0.275809201962376,0.263375500408382,0.565162211580333,3.36382246835289,-0.00257205460096519,-2.77569538649879,0.60444372516338
477,0.257106522037763,0.246149754915883,0.68356830417649,1.34398187183643,-0.203440086033551,-3.2676999688579,0.427604867592317
487.3105263,0.434573369534672,0.243178436388963,0.668813917688478,1.7322065029644,-0.320509886753454,-3.32533180183813,0.377811987749317
497.6210526,0.376392934919834,0.247609065186772,0.669548238412416,1.79684408667053,-0.265645744363851,-3.23243404577314,0.399769326063998
507.9315789,0.336936012139202,0.245244461831345,0.661014046711986,1.86979452086829,-0.219755875925776,-3.21882305537413,0.444542315128495
518.2421053,0.442396610093527,0.245427056129992,0.659334518461416,2.13301811911729,-0.273074003918996,-3.21080563719476,0.414605511293581
528.5526316,0.296605875329816,0.246296748359068,0.649545379294998,2.05137272539532,-0.160482216631702,-3.12844134976718,0.475273429642475
538.8631579,0.344999661576152,0.249804906098133,0.641640950674183,2.24907007012258,-0.174883000520453,-3.06902188603553,0.473245976315994
549.1736842,0.287310485009034,0.247933766205313,0.631662482065427,2.277393279568,-0.121192174649305,-3.04421100562937,0.50369975772076
559.4842105,0.274088001557231,0.241957836320519,0.629807144950666,2.38927808321863,-0.0924863510695842,-3.09661585864196,0.506672138630937
569.7947368,0.403984638722938,0.247113979195071,0.624873733970885,2.6973594301593,-0.154301409020129,-3.05006507523219,0.500615930269928
580.1052632,0.462940692109019,0.249036358747477,0.620874473429072,2.83099978405016,-0.220540444738016,-3.05076052960229,0.480921877977447
590.4157895,0.426517742957755,0.239227709455358,0.611867608449807,2.93697445741553,-0.159772590361839,-3.14875943570837,0.511020472681077
600.7263158,0.387957064397715,0.244484540549489,0.608559320968078,2.99340158299325,-0.12350165478021,-3.06402223472298,0.512466835091267
611.0368421,0.357030304611668,0.249309305937051,0.59880682558324,3.03857337290091,-0.102040336030572,-2.99423091881185,0.521322120482946
621.3473684,0.375797594629297,0.250781748646439,0.585950554961989,3.15518556957165,-0.108970322149809,-2.98097083024264,0.540118349687871
631.6578947,0.202682549980154,0.244628343609593,0.587375239421297,3.05201175978886,0.023426621757824,-2.95228086953823,0.58263164415591
641.9684211,0.341985086530632,0.249096008524858,0.572412265181881,3.31685068763768,-0.0664769548009557,-2.99113524932632,0.574002781559223
652.2789474,0.408028516841032,0.245968819769694,0.574639230551087,3.49178928279149,-0.11051168670289,-3.05261566873698,0.569583035627797
662.5894737,0.27909222260738,0.243831060589366,0.56803522220693,3.43703639465132,-0.00514547932509342,-3.03610698061493,0.604855548649124
672.9,0.427007567139729,0.248306561505913,0.560963376087321,3.66991180307211,-0.115262413918254,-3.03506466886496,0.59734563879796
310.02,0.0616164206638083,0.918047145403014,0.776463791741219,-1.04216840624946,0.0759564052662945,1.11411105167047,0.3040351232533
312.8889474,0.0684892927827472,0.917331591047772,0.76856420631408,-0.994315486795594,0.0676189046552145,1.09573400114008,0.325790571833394
315.7578947,0.0858940156522164,0.917639351143439,0.769365007897679,-0.948338145423379,0.071180940689777,1.11284888445368,0.319434825943749
318.6268421,0.0892307520270739,0.92130717676345,0.766768059472574,-0.902159140708407,0.0697655996073647,1.11559856597547,0.3245073268832
321.4957895,0.0921250887547556,0.913436089233708,0.767162163186745,-0.854019248528902,0.0716764788188602,1.11082091505142,0.325982449031007
324.3647368,0.0845298665754406,0.916449624522422,0.761988521800709,-0.809352239582943,0.0657994286943324,1.09628447943826,0.340036721853554
327.2336842,0.0340719891210256,0.918206207698691,0.759402481778433,-0.75560247928172,0.057093749774348,1.08078926719353,0.356244135168875
330.1026316,0.0454858161647006,0.918995509666134,0.751441244945585,-0.717352712535554,0.0516665381240227,1.06479416691094,0.374475430559821
332.9715789,0.084453400992417,0.887506403338508,0.756725521829094,-0.661976084240735,0.070083595964202,1.07802434231542,0.373668025221808
335.8405263,-0.001077486060337,0.919432441600707,0.751327384882874,-0.632691186261587,0.0313152026534192,1.10021867572975,0.368430539131392
338.7094737,0.0309077898183369,0.919133359362107,0.750849292851919,-0.592057140873096,0.0470031848849473,1.08646528772737,0.373258723608298
341.5784211,0.0456488876625805,0.920058786714444,0.748106954477804,-0.555483973727402,0.0494208253943251,1.08035983927893,0.379592018657439
344.4473684,0.0483758781139949,0.914653091310266,0.745862950497926,-0.5157510733714,0.0469790148509077,1.07587957183181,0.38822175250494
347.3163158,0.0455708012475328,0.920689188419798,0.745226104942922,-0.479509003210057,0.0474466395253004,1.0846573889591,0.385620016040928
350.1852632,0.0283309396882186,0.918390408914357,0.741404947102698,-0.440097200034731,0.037615187383083,1.0814208989647,0.396470950868665
353.0542105,0.0415658455726816,0.91445626536209,0.739212521043116,-0.404078490850657,0.0396598087470332,1.07276608253012,0.405068228849659
355.9231579,0.0537488646911188,0.918072874147491,0.736443379013575,-0.370284826326367,0.0425151692574953,1.07428298534256,0.409961508973785
358.7921053,0.0446197780967002,0.919239768233991,0.735537593572792,-0.335218723588901,0.0404409481623559,1.07286537463715,0.412124459465785
361.6610526,0.0156485392915842,0.918118592426905,0.732662576745184,-0.297450714828088,0.0311375050447108,1.06569193724044,0.420601557610838
364.53,-0.0203932889058992,0.915774242237711,0.725018749693227,-0.263697115775799,0.0248809813365726,1.03711435884138,0.440612455922068
253.2,-0.0570025531192157,1.00529848554097,0.768326106912971,-2.3169082231327,0.0753754985375856,1.24489917482926,0.226906805459074
255.5368421,-0.0785250328755641,1.00388540261194,0.759664045858839,-2.25952653925005,0.0827350734926261,1.23617887676897,0.238505825118688
257.8736842,-0.0622155258358652,1.0026593434908,0.759785211389884,-2.19680173704267,0.075784494748242,1.235636984029,0.248384109361669
260.2105263,-0.0474507250312591,1.00214313865844,0.756796357809915,-2.14458546420709,0.0672793410264022,1.23761577241619,0.259672951438621
262.5473684,-0.0474291538530543,1.00341899585376,0.749670109868122,-2.09644667839674,0.065759469449884,1.23458155909868,0.272743674266712
264.8842105,-0.0393141629113371,1.00360218686151,0.745491930080112,-2.04745718148162,0.0597135092348234,1.23250399243164,0.282830810869561
267.2210526,-0.0641319757433246,1.00444565103993,0.746953506219655,-1.97486986220854,0.0731365952206644,1.19423051724391,0.281474197273135
269.5578947,-0.0736622661660446,1.00244807018404,0.743446748133201,-1.91686065765927,0.076834419463326,1.17965990746048,0.290393680618859
271.8947368,-0.0520794630210856,1.00003447610904,0.744278172110831,-1.86258087974126,0.0642368570758062,1.18182431022453,0.298327399211918
274.2315789,-0.055657567373282,1.00061478017586,0.735351373927569,-1.8189815905108,0.0653190732410524,1.17754866146884,0.314738517262126
276.5684211,-0.0434760535517598,0.995615597888002,0.737409852630411,-1.75972762692831,0.0573123838266652,1.17475540786985,0.320906401565906
278.9052632,-0.0650067779075829,1.00164886058152,0.732770735506972,-1.70918842439563,0.068876289236583,1.1460187509015,0.324362919863316
281.2421053,-0.045894869128218,1.00234376366718,0.726487865639763,-1.67367964024147,0.0579763815639572,1.1572340470178,0.336999499895698
283.5789474,-0.0765450440000765,1.00154716983965,0.729980126745713,-1.60480047382764,0.0717590996696737,1.12277572341968,0.33288780212409
285.9157895,-0.0563354239553811,1.00311748163045,0.72320801835117,-1.56992968180945,0.0619524475617946,1.13240298431499,0.346421303830257
288.2526316,-0.0641865601431393,1.00029400083963,0.721617816175333,-1.51703452289356,0.0640359980139086,1.12563803121453,0.353004723133312
290.5894737,-0.0613385186310657,0.998499130245224,0.721538453173139,-1.46646699902577,0.0614322334366076,1.12075527267567,0.35751780548913
292.9263158,-0.092254544490563,1.00450074068274,0.716265887622581,-1.43242276585032,0.0709979877487604,1.11026381170839,0.35272136111093
295.2631579,-0.0695638976483395,1.00502779342172,0.714549701797703,-1.38633200809,0.0626881346802375,1.11003850510277,0.36267704802527
297.6,-0.0665295649802958,1.00119522831154,0.70979538528696,-1.34354307358621,0.0603874814520713,1.11620860429103,0.374696272073612
323,-0.0365757922995405,0.930838061883116,0.73029118067467,-0.823646144600963,0.0377474410438762,1.05060269652883,0.434941415100558
333.5263158,-0.0709815567924727,0.925603706938096,0.724316204759017,-0.659856162585075,0.0448922947222276,1.02842879811734,0.440473865553754
344.0526316,-0.0722206658314223,0.927616315385321,0.718989890223616,-0.512362981536857,0.0428969325287406,1.01700121911619,0.453833186789927
354.5789474,-0.067108611426814,0.927444282492001,0.708083098454955,-0.377963191831349,0.0375919073190186,1.00920175323707,0.488194748594275
365.1052632,-0.129344852793382,0.929111659682649,0.702479250707323,-0.25680493555493,0.0745172176802512,0.993477027384559,0.451589666110134
375.6315789,-0.0829217439080199,0.92830640461147,0.690598725999018,-0.143164216326947,0.0409240022142233,0.998448595122811,0.514770267850456
386.1578947,-0.131307208750363,0.927493856790425,0.682788636232244,-0.0298739403499376,0.0769811978625652,0.979635298383859,0.485985139041018
396.6842105,-0.086641129124849,0.929518754403101,0.672985694283501,0.08144270067451,0.0484853461596868,0.972686954927372,0.531634824406463
407.2105263,-0.0979521571893295,0.927332375631915,0.664953655635237,0.187732128354847,0.0573475766833993,0.951732481843445,0.53451300574803
417.7368421,-0.0893145674996802,0.927829540312545,0.655855707840496,0.285482800704239,0.0484344314251389,0.94073685398734,0.556015555750699
428.2631579,-0.0614151403146472,0.925729086156035,0.64938282010151,0.378783964303815,0.0281239052965618,0.93406086057376,0.583111819789174
438.7894737,-0.105807756091984,0.925879824795814,0.628938295287141,0.47645529494849,0.0503340291049503,0.897058482885213,0.589424756885078
449.3157895,-0.0637355010550755,0.925710790870516,0.633898711406839,0.565499725255851,0.0254686519654592,0.897725427092723,0.595921239223937
459.8421053,-0.0670969435501096,0.92747819886646,0.611114642922367,0.661414033139789,0.0237203294047134,0.882443127849247,0.618199054370046
470.3684211,-0.0887340509013242,0.9241334652909,0.601716936312071,0.740942212039838,0.0277596083075944,0.865531681768291,0.613091305509915
480.8947368,-0.107759553572055,0.928325729593846,0.588632689070493,0.825430345606035,0.0286052197045824,0.863135932121374,0.6039495430518
491.4210526,-0.155736958321496,0.925966859212842,0.57027531864887,0.904094596109183,0.0396546447753692,0.855740723921216,0.585255611662181
501.9473684,-0.101659559500877,0.921557094913245,0.566540255003016,0.985233954675771,0.0078920119515489,0.849922333810108,0.604213018408511
512.4736842,-0.173257665387944,0.924948236074808,0.54697561107651,1.07071749298018,0.0305566956306862,0.856508627658107,0.577591501558461
523,-0.100787595158345,0.9252019638373,0.530204469437566,1.16759425804641,-0.0159540021762645,0.856432573659262,0.612389011649266
289.48,0.050297091124498,0.853887873555371,0.721827189806347,-1.40716704146395,-0.0116196534926036,1.15553540089113,0.504590377519882
292.5073684,0.0778092571524682,0.843208041081169,0.722231839928378,-1.34484928105295,-0.0306553982759449,1.15024490358086,0.485428039351526
295.5347368,0.0936876891419018,0.848518666321221,0.717408229809764,-1.30276047001173,-0.0311031106355578,1.15856466855033,0.47659010986518
298.5621053,0.0469437051818182,0.851427082616492,0.714993059905535,-1.23191190445097,-0.00512593004359124,1.12176713341226,0.51999644679133
301.5894737,0.0892276157877232,0.84732644900135,0.715856650169596,-1.18365722377905,-0.0221052436991989,1.13124528301415,0.483730178817402
304.6168421,0.0546536242906236,0.850650486288688,0.713383811180555,-1.12098238073319,-0.00106690631778347,1.09739816543078,0.515909994756689
307.6442105,0.100584641561355,0.8544510788766,0.70793304914888,-1.08643390704184,-0.0121255465273993,1.14006379967807,0.487089263981128
310.6715789,0.0668611628791293,0.85038114889562,0.706545013653902,-1.01854586707529,0.000669905442665713,1.08901139295953,0.516305192433123
313.6989474,0.0642390727739627,0.846433408587232,0.703592894674259,-0.957574201420137,0.00451518433162322,1.08375689931207,0.526162999561605
316.7263158,0.041489781825178,0.855100204588855,0.701507035949721,-0.913073248694984,0.0120725059063351,1.06050967945966,0.542531540153542
319.7536842,0.0421924732920683,0.844755068391849,0.698126420045386,-0.84063005966891,0.020890597934617,1.06748612162997,0.557081096885876
322.7810526,0.094255528468103,0.84831081154532,0.697318354115565,-0.819351973645371,-0.00827990668129002,1.0978082584194,0.510613385605709
325.8084211,0.030810264431383,0.852995678160788,0.694987283484956,-0.755241733797174,0.0193475578541189,1.04020628309028,0.563951262433992
328.8357895,0.0740467478564744,0.842890423189131,0.692573235769576,-0.709530189936883,0.00228656242481189,1.06268572016778,0.535476336626316
331.8631579,0.0670124668956911,0.852180987696593,0.687360604199884,-0.674431401183216,0.00668775326089699,1.0517334003558,0.546936874066973
334.8905263,0.0521497216519957,0.849993014659445,0.683840492488902,-0.623047292143165,0.0108604310334375,1.03396328201676,0.563873068259732
337.9178947,0.0292425906866816,0.847457429281516,0.685191867324686,-0.566412534883126,0.0197894505917075,1.01777238674642,0.580747547773142
340.9452632,0.0619876296019468,0.840913520379041,0.680072852264006,-0.53242437323977,0.00254176977710371,1.03001417581646,0.562302550134927
343.9726316,0.0472073242218822,0.848511386612452,0.677510683782414,-0.49321169313248,0.00847508824270467,1.01410269244684,0.578356456591043
347,0.0283380898102282,0.851090589481841,0.676796397988848,-0.450717284971351,0.0112415353055266,0.996295150936031,0.591098451234451
333.4,-0.0547690693120915,0.740802937487337,0.817299766061559,-0.575045273883043,0.117748858808669,0.981327085484132,0.16247655221942
335.5105263,-0.0612847477271769,0.752448422804591,0.826515145205845,-0.517281044657434,0.130540175092681,1.01059773322502,0.118185461850895
337.6210526,-0.0709439975124606,0.760141671238232,0.817037850289876,-0.468908205597746,0.15063427189192,1.03744616686017,0.147016802587512
339.7315789,-0.0714742646819461,0.749208240703702,0.816248451809552,-0.43652984556553,0.152656877932784,1.00999940884817,0.178134479396025
341.8421053,-0.0234384183139472,0.747301558995048,0.816357519586223,-0.446874861735619,0.0583233441342434,0.980725247353081,0.153213482835549
343.9526316,-0.0968160896242256,0.764003318067536,0.810556224793891,-0.373317215456058,0.170696367240618,1.02187161964235,0.148146104778443
346.0631579,-0.0836124293735092,0.755724415595567,0.812611522888798,-0.331868139023877,0.168333669614767,1.0156086972183,0.184905996643427
348.1736842,-0.0825604524541804,0.751902693736769,0.806974808370053,-0.302080439226817,0.168126755499562,1.00890840328787,0.213833586520424
350.2842105,-0.0730441951572831,0.758669445838323,0.806157559711669,-0.27528838914783,0.162246039274548,1.02447130032781,0.210678017192943
352.3947368,-0.105771950254869,0.742768801306795,0.806937119440485,-0.270970255131907,0.149362413654242,0.932942630239159,0.195200104602557
354.5052632,-0.07777994796008,0.751786576319727,0.80437433097424,-0.223103966497559,0.161834532158239,1.00012193742117,0.233203435820094
356.6157895,-0.0558481958659928,0.746961054086276,0.801805528810027,-0.213565491182063,0.135977828692989,0.987694799059987,0.244632957060791
358.7263158,-0.0539836261277211,0.746800414889466,0.802612741516094,-0.189688979299425,0.133991504862837,0.979242126577489,0.245252154725711
360.8368421,-0.0930957250433276,0.749024055817845,0.795735849539953,-0.17281096925369,0.141110824345384,0.953625956131422,0.236485857822712
362.9473684,-0.0694299326553429,0.747280767475866,0.791680511760305,-0.150925650047395,0.137709210803017,0.968647496887359,0.268217260441595
365.0578947,-0.0538788347971299,0.755324877639062,0.792243746924743,-0.121398279281043,0.132446871249253,0.988567746103409,0.261971426980608
367.1684211,-0.103910511443757,0.762642743437987,0.803804273763958,-0.121981617549148,0.136067658632892,0.945752754707189,0.19025931667306
369.2789474,-0.058541736118734,0.750390997929392,0.787933711539416,-0.0935837828878532,0.131167019181601,0.95346945895568,0.275213931577228
371.3894737,-0.0076965745097837,0.74168254784288,0.783195569415275,-0.102968173983296,0.0617076492402638,0.86536201116172,0.268827499024273
373.5,-0.0484509209833101,0.769176915843012,0.786184404969976,-0.0527791390947468,0.10401580364071,0.939765640820459,0.243283937223355
228.1,-0.166290515209713,0.632115824112279,0.844996016589645,-2.96890171130374,0.350195200161902,0.588688191291999,0.199279692043074
234.8842105,-0.189875832579188,0.646521709409104,0.839315364676633,-2.73786274325434,0.380113462710299,0.653916768680679,0.209084668027817
241.6684211,-0.18034297206468,0.665287845348222,0.827649456466908,-2.52516674593961,0.377091190699538,0.700909180031435,0.222223591054709
248.4526316,-0.165795025077035,0.638606396007394,0.822605917483554,-2.32110613695153,0.351142474090557,0.628246608603938,0.267460498912099
255.2368421,-0.158362056297012,0.669962420825615,0.814738692572464,-2.15994581974516,0.346021011307227,0.679851588979822,0.231867043092462
262.0210526,-0.173199624885459,0.628022839828616,0.811469804164964,-1.97108848647034,0.348696056267579,0.583257103243547,0.295068436360421
268.8052632,-0.165122044373337,0.643838152463393,0.800965394859444,-1.82556273154495,0.331141102763153,0.608067684241793,0.282743970134553
275.5894737,-0.184043127244776,0.667568183983613,0.793355802538886,-1.6494347955855,0.412657771185212,0.670965480812297,0.284735362068569
282.3736842,-0.158417895128635,0.681483333378841,0.784812011973965,-1.53040208313286,0.325276199335978,0.676133317798365,0.270640282897242
289.1578947,-0.196117367634636,0.62771318651889,0.777152228209692,-1.34081206787992,0.327374861199946,0.56813574047872,0.378067557097999
295.9421053,-0.180742743645461,0.664929894266074,0.767852671413693,-1.20825545215727,0.348031506675092,0.648669924442703,0.372789928769262
302.7263158,-0.180023748460872,0.633223228061315,0.7639998277615,-1.08236750049446,0.27739469922669,0.565320790993089,0.405704264764043
309.5105263,-0.175691318461784,0.653984999898995,0.747819047367109,-0.958276856349846,0.298505223903671,0.610393580414786,0.443688966198711
316.2947368,-0.184431054700043,0.630288361298263,0.748675667713679,-0.826538028967419,0.275516812833433,0.547154549395101,0.443976436869394
323.0789474,-0.183506289255399,0.644547195857093,0.736839747907124,-0.720473452234726,0.303207931912503,0.574654546369343,0.462835421177658
329.8631579,-0.177344763822962,0.664586620282963,0.734298954469019,-0.629954380822663,0.305969336931488,0.604154549792044,0.45586536473821
336.6473684,-0.17940999680959,0.669790668507621,0.721536610285349,-0.522259130129044,0.29682449714654,0.615302083410125,0.489974779986231
343.4315789,-0.181065113255786,0.64791015933944,0.707003516726127,-0.427152795340367,0.275356384092153,0.539793900440806,0.505850121934731
350.2157895,-0.203497863259217,0.655821813042222,0.707397371918415,-0.341300864364767,0.287418692114923,0.564317540776092,0.50439840075821
357,-0.184383822738617,0.667731451702484,0.693605508461419,-0.275824552620168,0.250162402469549,0.574635601886931,0.520331134452418
294.9,-0.0446385179887831,0.799444872805682,0.821343728625296,-1.44559598346902,-0.018425056185069,0.933638013263176,-0.176159623941826
299.8684211,-0.0183021983533778,0.796601222823593,0.816119501036068,-1.39044720910895,-0.102802255154642,0.856493301655794,-0.198185943755556
304.8368421,-0.0511159500001822,0.798111123256848,0.804812850299132,-1.25561089909498,-0.0289443386974376,0.911849092405256,-0.107460503539638
309.8052632,-0.0799522363957467,0.795615399472167,0.804497539424016,-1.11200455962056,0.0758362785046467,0.994600235562002,-0.0608767077258365
314.7736842,-0.0686827201333176,0.791329425656458,0.801337216160518,-1.03480751414907,0.0394053727611767,0.951607806492316,-0.0487847441374384
319.7421053,-0.0521109853706828,0.796804957446902,0.800988814982945,-0.981142633176093,-0.0296706725624331,0.879821957734306,-0.0684967891755588
324.7105263,-0.0704081897179253,0.797273621577846,0.791804880709064,-0.840146217023959,0.0470355343407125,0.91315815645776,0.000872477646977066
329.6789474,-0.0549320596432848,0.792878986793457,0.787609098546074,-0.772210892080504,0.0014011293088498,0.881603013944235,0.0113587835450036
334.6473684,-0.0573234412772908,0.796359146859079,0.786776219474438,-0.679819347303098,0.0147892476928549,0.885969523303437,0.0270861178664253
339.6157895,-0.0912424637931161,0.793850429916341,0.780681504458145,-0.560782571030841,0.109212864050873,0.931187479651814,0.0581517793536381
344.5842105,-0.0414346612378475,0.798092218999938,0.775780168199014,-0.558962242337686,-0.0345603767531054,0.872592261742808,0.0510661170141307
349.5526316,-0.0343340582437055,0.796453622749069,0.764374493314504,-0.503987260784023,-0.0440528586640747,0.867819200009828,0.0842650498046464
354.5210526,-0.0724626999952562,0.79716447664914,0.763495300506583,-0.412678490034722,0.0276822916932509,0.887619877089505,0.0852229065735324
359.4894737,-0.106462413429912,0.793082596328376,0.757612957545669,-0.324104038425763,0.104604841308884,0.91362108128426,0.111562707380392
364.4578947,-0.0682457256285381,0.793575840252942,0.753740780055874,-0.299750228149383,0.0196266906918173,0.881769110242649,0.129344313371903
369.4263158,-0.0413200444318551,0.791110391279138,0.750690965864484,-0.250355005331552,-0.0117371737144046,0.854550473625271,0.159003447380235
374.3947368,-0.117628434108899,0.793274670646794,0.741724197140021,-0.185082499627462,0.0986058602691442,0.884889480771289,0.173688960385595
379.3631579,-0.081391964400676,0.793981269555106,0.739659219761985,-0.140715670135888,0.0444374187154444,0.873095770178283,0.209870217626791
384.3315789,-0.0513697023014716,0.797993282945743,0.73398349246474,-0.101472381173611,0.00362259051884468,0.834350292928344,0.25020713907075
389.3,-0.100078030716562,0.795877260976876,0.726611162468728,-0.0518232106724902,0.0683962766876858,0.848424075234657,0.252908251643817
366.88,-0.0821860702805067,0.777999869147127,0.8821333316288,-0.295641204306385,0.0105916787704572,0.866840807228795,-0.263206634292578
370.4073684,-0.0615544228512574,0.780628775456064,0.869533189444532,-0.261758545760467,0.000434503549398835,0.831349923267569,-0.22642982838876
373.9347368,-0.0529212815939295,0.774637368946417,0.858422263091744,-0.213827569579558,0.0138656647176646,0.821823534076722,-0.163673573250654
377.4621053,0.0091078659034788,0.776397502518688,0.880476632089549,-0.181651759354585,-0.0293330334043991,0.7854026892849,-0.156142896481002
380.9894737,-0.109559117296652,0.781978530043837,0.858179867842349,-0.149835293655625,0.0775638723558469,0.838476180610565,-0.173347261215951
384.5168421,-0.0531593627526624,0.77854794781152,0.856699695020765,-0.132498500884743,-0.0047404457296306,0.790439598158679,-0.161344582964465
388.0442105,-0.0558905239593057,0.774414433371094,0.862527466855859,-0.0961207320470234,-0.00273390873362675,0.787430279112562,-0.166118394602568
391.5715789,-0.0112782245717499,0.777436886670258,0.859272539692468,-0.0546045179614276,-0.0310781642963886,0.750802587107893,-0.114170740595768
395.0989474,-0.0626687874545702,0.777780268868665,0.850997569804426,-0.0123936525515717,0.00383527639413024,0.787097207193696,-0.105466651048172
398.6263158,-0.054559180653579,0.776350114042983,0.845226194073417,0.0268416559289261,-0.00160486830036624,0.781896146411539,-0.0661983605187447
402.1536842,0.0036211430656748,0.778996745649744,0.847704620364732,0.0663890990001137,-0.0540203664638897,0.718652299127086,-0.0472437623891632
405.6810526,-0.0071839381993487,0.77746337621412,0.837727839808495,0.105396978016335,-0.0454023967034034,0.722167079727762,-0.0102382282040534
409.2084211,-0.0377681612691865,0.781111569522759,0.835814142084142,0.126693218939149,-0.0238336937985726,0.735956539846144,-0.0195939444764672
412.7357895,-0.0357011940350202,0.776966243514317,0.836086881315153,0.166375877565105,-0.0194117678976206,0.735133882637551,-0.00576559821699218
416.2631579,-0.0022339263848324,0.777942418324474,0.831508262444191,0.21546731818383,-0.0380761530474102,0.704377974777442,0.022525129506725
419.7905263,-0.0381169714081672,0.775926953631438,0.821582782139136,0.22711446255802,-0.00182373525219748,0.72185635725667,0.0420857125565965
423.3178947,-0.104709109780095,0.777746327438489,0.822361424279441,0.264106684191894,0.0890975662029783,0.763878025818585,0.0217734504117371
426.8452632,-0.0304572772143813,0.776689752983571,0.839329295298962,0.309381977566596,-0.00909412750369468,0.71543691580346,-0.00259774291176873
430.3726316,-0.0631220284015381,0.777001712975405,0.821588224435214,0.308127472802015,0.0301114077171314,0.733200154679225,0.0292176429285176
433.9,-0.0413215437942696,0.778735357566797,0.810962412884587,0.344619410967841,0.0133446749947025,0.698967011591383,0.057879242384826
234,-0.0453881307131672,0.742169927697826,0.858338760807669,-2.85193043157761,0.0821070451325531,0.994507388099636,0.0246164003875395
