Temperature[K],MATSEA1_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSEA1_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
368.7157895,0,0.692882628648113,1.06992218183587,-0.32924364605079,1.50771409246353e-12,0.529616035237614,-0.716808889671787
376.9894737,0,0.698526275477892,1.06938076046825,-0.185863688551501,-2.44646317093533e-12,0.560296287777796,-0.693841569495723
385.2631579,0,0.672482243501511,1.06261771049698,-0.043825815902912,3.96064778196425e-12,0.505968945776632,-0.597245935154982
393.5368421,0,0.701175252547398,1.04764177579292,0.0653999414939981,-2.28744106989254e-12,0.55850651006237,-0.643788975658438
401.8105263,0,0.709584261021879,1.04600963329509,0.200472737588362,-3.92914173419356e-12,0.569770069166452,-0.624408155921755
410.0842105,0,0.714624615091361,1.02954794816272,0.289993472579156,3.98453492422846e-12,0.549414511234364,-0.593409016597693
418.3578947,0,0.701591042874292,1.02658688215229,0.406485483384379,-3.40774630736007e-12,0.541354091333925,-0.541805314892639
426.6315789,0,0.713204788392023,1.01018458328623,0.47130995544419,-2.11522466209146e-12,0.542345832279716,-0.500887194940638
434.9052632,0,0.707163891798805,1.00226061171419,0.550423816564819,2.93581825516753e-12,0.546740133151461,-0.464394014706547
443.1789474,0,0.697090731234931,0.996232220097358,0.634587975178262,-2.93126634076657e-13,0.53732784684886,-0.437713940171979
451.4526316,0,0.704772670726664,0.985074564921667,0.708705452785214,4.12486711454108e-12,0.553774272855684,-0.384526744481419
459.7263158,0,0.689587218659433,0.984254310023486,0.788172801379583,8.51999026885153e-13,0.514180986203385,-0.365950764041535
468,0,0.702204976576773,0.972028359142703,0.823639229816113,-8.48224268601427e-13,0.519349360200937,-0.322106961633967
340.83,8.88191623967157e-16,0.753619386580187,0.950501358606627,-0.505808743509258,5.61623664241395e-12,1.19394210096596,-0.180935134792064
345.4368421,8.88191623967157e-16,0.743301321380416,0.945306567330683,-0.460407899182069,1.57106966325316e-12,1.0553058323017,-0.202498022970873
350.0436842,8.88191623967157e-16,0.727567886308649,0.940862192073722,-0.43492555139607,-1.56485588376221e-12,0.876809419840881,-0.227870235570826
354.6505263,8.88191623967157e-16,0.724120904957862,0.930449524598074,-0.387287025218511,5.96307725420075e-13,0.827573351363124,-0.201041906582236
359.2573684,8.88191623967157e-16,0.751182937774135,0.926362943893602,-0.253612498098589,3.52107232259868e-12,1.07526357598132,-0.125403068398844
363.8642105,8.88191623967157e-16,0.740498930458312,0.926660660864318,-0.207436096884756,-2.78008865928214e-12,0.972994955970675,-0.116666907132106
368.4710526,8.88191623967157e-16,0.752211956643604,0.91369050319502,-0.172983774452362,2.64580024555983e-12,1.02447647940261,-0.0946719357992168
373.0778947,8.88191623967157e-16,0.741011318768546,0.91865625467829,-0.105001734279866,-4.50074699731573e-12,0.944774236190694,-0.0608886992924355
377.6847368,8.88191623967157e-16,0.742070255879426,0.917605923865613,-0.0508460665178929,1.80402220939513e-12,0.933537496667363,-0.0438761863123532
382.2915789,8.88191623967157e-16,0.758074425401586,0.899728603025509,-0.0413660820168112,1.25668919714883e-12,0.960265856873125,-0.0720138929242128
386.8984211,8.88191623967157e-16,0.756135335133109,0.899788685483041,0.0277409660466402,-3.33966188037493e-12,0.952659511735843,-0.0438895219908509
391.5052632,8.88191623967157e-16,0.750224329372691,0.895882322655043,0.0861960449246378,-1.87506954407723e-12,0.918879062426215,-0.00813479737848732
396.1121053,8.88191623967157e-16,0.742314498201687,0.884651676102848,0.132817039612991,-1.90259613619403e-12,0.85816708600693,0.0173295956052735
400.7189474,8.88191623967157e-16,0.724605867499941,0.884796126999633,0.17192221705737,-8.09671774071319e-13,0.725719948617349,-0.0305296177755241
405.3257895,8.88191623967157e-16,0.753738383307068,0.871871412538211,0.235831075632759,3.04857528110603e-12,0.87945413608938,0.00678682602293934
409.9326316,8.88191623967157e-16,0.742821270578839,0.876259616242845,0.305691694867337,1.82424908512502e-12,0.843059695388501,0.0424883408373937
414.5394737,8.88191623967157e-16,0.758019647445184,0.872844172506164,0.343801476308254,5.69683189510783e-14,0.882996960345373,0.00835014381104204
419.1463158,8.88191623967157e-16,0.747497367307172,0.868547708466074,0.400061363143624,3.90991405918584e-12,0.842738992596531,0.0520513238618536
423.7531579,8.88191623967157e-16,0.694235541483283,0.855559650089015,0.444637122994148,3.11808912023537e-12,0.616767068263305,0.0250991993810596
428.36,8.88191623967157e-16,0.753091286457726,0.851435949779191,0.44492078990512,-5.0986437294398e-12,0.805025585739479,0.0460182964503788
318.04,1.77639911901418e-15,0.615703878569098,0.692562536784684,-1.01700605565165,2.48309012240711e-12,0.454550119852447,0.472025994006544
322.11,1.77639911901418e-15,0.610467350848432,0.691273832149701,-0.942350900441627,7.95682963961042e-14,0.40421907677208,0.469534083855022
326.18,1.77639911901418e-15,0.614788783535795,0.686326616953145,-0.864525719462612,-2.58196242164388e-14,0.427259541898352,0.498001986431933
330.25,1.77639911901418e-15,0.606716063144746,0.678648516097049,-0.818261938658699,-4.28017343789833e-12,0.361032433022933,0.5062490935579
334.32,1.77639911901418e-15,0.616766249237124,0.681208403398055,-0.725094209814742,-8.69582184037654e-13,0.418564161402883,0.536716039332964
338.39,1.77639911901418e-15,0.612680604379093,0.677085228227166,-0.663403353974097,1.46653522659079e-12,0.387166259492464,0.54614860468578
342.46,1.77639911901418e-15,0.603030195655925,0.665713541297979,-0.617751198914717,5.85725912216617e-13,0.316568252292063,0.5740680877412
346.53,1.77639911901418e-15,0.606691257127736,0.667476784796826,-0.534630634340652,1.81404891108627e-12,0.338071279962017,0.578807095842294
350.6,1.77639911901418e-15,0.60617114800495,0.662308297059489,-0.465890054036949,-3.88627671710218e-12,0.333408228287617,0.593433253838477
354.67,1.77639911901418e-15,0.605921012004117,0.666396511914789,-0.395763844778916,9.41295652534535e-14,0.315614811916379,0.586380360575314
358.74,1.77639911901418e-15,0.596087017177654,0.657776166580636,-0.349232613650894,1.79387060761371e-12,0.235005371658736,0.609169271140843
362.81,1.77639911901418e-15,0.607884548255036,0.656780821551608,-0.281283807960381,6.68326505248729e-12,0.321179501496773,0.603942484824682
366.88,1.77639911901418e-15,0.61311301545618,0.651492981542619,-0.228759505000049,6.98063135073923e-13,0.352070120026946,0.612975943900923
370.95,1.77639911901418e-15,0.609871637072003,0.641077844652943,-0.185753841646365,7.11228818894849e-12,0.328371554904219,0.624007721838529
375.02,1.77639911901418e-15,0.612095761579583,0.641441404152537,-0.130534352041942,-8.21132441555794e-13,0.336024126538141,0.624786195943753
379.09,1.77639911901418e-15,0.6080104772852,0.637686415876084,-0.0800900508702462,-1.2734442948921e-12,0.304492210699828,0.627711397556671
383.16,1.77639911901418e-15,0.616571086731479,0.631525453232245,-0.0307490244275029,2.36098120220962e-12,0.351877666237969,0.628659907072347
387.23,1.77639911901418e-15,0.607636482788247,0.628511516712701,0.0201705950471297,-4.58990744717225e-12,0.295091474285454,0.627605024292001
391.3,1.77639911901418e-15,0.608455178846911,0.627571250890606,0.0681397234796963,3.67050140281933e-13,0.29275616027751,0.622458638156281
395.37,1.77639911901418e-15,0.617305029237247,0.621743496672729,0.108760800754539,-3.60823176892566e-12,0.331969244401186,0.615884172276917
322.33,1.77639911901418e-15,0.682338098592431,0.798218261368001,-1.11517572221978,5.73677216841872e-12,0.541073019632581,0.095448666009266
326.6194737,1.77639911901418e-15,0.682686148522192,0.793102235789832,-1.02635317717884,-3.0840538456367e-12,0.544920947315441,0.125206271438498
330.9089474,1.77639911901418e-15,0.681119390375184,0.791924065059091,-0.956768738652894,5.81958092826795e-12,0.533499592374487,0.121590962807471
335.1984211,1.77639911901418e-15,0.683332463892072,0.782317429042966,-0.885285061412068,-1.11233938726585e-13,0.549337691435191,0.163361482764134
339.4878947,1.77639911901418e-15,0.683988148978475,0.7850188345797,-0.810530355218959,2.38170247413017e-12,0.569562560666601,0.150196646222279
343.7773684,1.77639911901418e-15,0.681696813928195,0.777399829754823,-0.747054977221721,-1.75011394265567e-12,0.551279986514849,0.172026959694928
348.0668421,1.77639911901418e-15,0.681581357306599,0.775189823889925,-0.674881148513134,-1.31678175308014e-12,0.552393874069656,0.178034308309072
352.3563158,1.77639911901418e-15,0.682611302572791,0.774391566143744,-0.597564383573012,-2.97279301869624e-12,0.562241333362287,0.185082941022186
356.6457895,1.77639911901418e-15,0.682299220088026,0.770996172296316,-0.529196649634521,-4.46961681533319e-12,0.555156790589626,0.197564406426349
360.9352632,1.77639911901418e-15,0.681625810928547,0.766713740578107,-0.465240615465084,2.74507239855781e-12,0.546034892321091,0.213237301088897
365.2247368,1.77639911901418e-15,0.683246370959763,0.764601184541264,-0.394839961676615,-1.24731301676118e-12,0.563426270011113,0.231941027637869
369.5142105,1.77639911901418e-15,0.682935690627355,0.765177728476357,-0.32118505586996,-3.95319194046451e-13,0.572898375359511,0.244042594058523
373.8036842,1.77639911901418e-15,0.679543417396564,0.761732671629042,-0.270554713005733,2.01758748596959e-13,0.545296987731484,0.247721745362284
378.0931579,1.77639911901418e-15,0.681298320902447,0.751476498938613,-0.225601629564765,-4.33147268052991e-12,0.543151709047004,0.267273089234532
382.3826316,1.77639911901418e-15,0.682459926500894,0.749380705537054,-0.159641827840222,-5.12841505373451e-12,0.552067436616784,0.277282141173951
386.6721053,1.77639911901418e-15,0.680166440912523,0.745255909905826,-0.106353144575781,-5.20144344262619e-12,0.528550437776653,0.278920123598178
390.9615789,1.77639911901418e-15,0.679613930983746,0.743165437108546,-0.0442440124725819,-4.14538542381493e-12,0.526973453585478,0.285932282089306
395.2510526,1.77639911901418e-15,0.683864216465771,0.742150383468019,0.0197987624804304,2.03279060251305e-12,0.554785512412893,0.29676266192067
399.5405263,1.77639911901418e-15,0.680624630146967,0.735272452360613,0.0565404563008097,-4.53775211850527e-12,0.519237324171314,0.295308112372028
403.83,1.77639911901418e-15,0.685104557968776,0.735637554747237,0.112604070087054,-4.86239520869347e-12,0.541823262240143,0.300140019290754
238,1.77639911901418e-15,0.704057154473194,0.839817374702194,-3.18270626016871,1.13825615599694e-12,0.829261278904392,-0.0456489798135591
240.6315789,1.77639911901418e-15,0.705164905345338,0.844093198652603,-3.09169280895237,4.87465623422167e-12,0.834837673547161,-0.0540722769551238
243.2631579,1.77639911901418e-15,0.700764677454145,0.833953337992049,-3.02457524592621,-1.55020440928411e-12,0.806783626194026,-0.0318482267456073
245.8947368,1.77639911901418e-15,0.699078018751084,0.83317575868441,-2.93880452916034,6.18979867361702e-12,0.802661630406761,-0.022999406803526
248.5263158,1.77639911901418e-15,0.702913715875334,0.833137150404485,-2.86082759101159,-2.84805512507091e-12,0.814070460568643,-0.0299522001629291
251.1578947,1.77639911901418e-15,0.701542636492394,0.826953137600685,-2.77835381368512,-1.72181713331554e-12,0.810397964687423,-0.00638903820029135
253.7894737,1.77639911901418e-15,0.704060769118446,0.824566698813619,-2.6971910977994,7.42991779212332e-12,0.821727682089665,6.49122149285475e-05
256.4210526,1.77639911901418e-15,0.701343604855166,0.824549065277556,-2.62055290146095,-1.43135503449798e-12,0.81106931077969,0.00550739994409222
259.0526316,1.77639911901418e-15,0.697852090131435,0.823034250845383,-2.54011262438639,8.06166244871065e-12,0.80039145206724,0.0197844750751535
261.6842105,1.77639911901418e-15,0.704748149244592,0.818111764908169,-2.45943511055479,-2.56905607898261e-13,0.829133808294071,0.0302119042730755
264.3157895,1.77639911901418e-15,0.704421928784677,0.82227138306303,-2.39771197118806,-2.59363364119025e-12,0.825397789886206,0.00674104245201401
266.9473684,1.77639911901418e-15,0.701606178773703,0.816128511303328,-2.31679315946127,-2.91673629693179e-12,0.812496675916368,0.0393370245081583
269.5789474,1.77639911901418e-15,0.704756340175388,0.816348476979715,-2.24456300494679,-4.92259011330987e-13,0.828637720699718,0.0323378505262348
272.2105263,1.77639911901418e-15,0.703269025289824,0.812949283191287,-2.16942357728941,-2.42848796627726e-12,0.818684972032277,0.0504309144150028
274.8421053,1.77639911901418e-15,0.699786145811928,0.812223630716992,-2.11194833042678,-8.71080985120898e-13,0.789882776457091,0.0461615806046993
277.4736842,1.77639911901418e-15,0.699118882354484,0.806221388896783,-2.01447848099486,4.09255962452448e-13,0.789024312254567,0.0961846107838937
280.1052632,1.77639911901418e-15,0.701073279456174,0.80715740987762,-1.96296406797385,-2.26753338328223e-12,0.782685017385899,0.0745948407141586
282.7368421,1.77639911901418e-15,0.701891655227814,0.803974233540985,-1.87946955322704,6.21294682368045e-12,0.782489123840278,0.10278624977057
285.3684211,1.77639911901418e-15,0.701741583803652,0.800497442249947,-1.79253231496567,-1.47451495458029e-13,0.778903670725591,0.139538048812656
288,1.77639911901418e-15,0.703791715758714,0.802416784095515,-1.75034475606113,2.09293693487211e-12,0.7715705068193,0.108486501634155
251.1,3.55280528490324e-15,0.650041437324196,0.771567406617107,-2.65466932412206,3.96302435312634e-12,0.677654621050183,0.250222891211843
258.4526316,3.55280528490324e-15,0.647921630518342,0.764776700919201,-2.43758528082469,-5.16783837944956e-12,0.650581914415691,0.289825666356498
265.8052632,3.55280528490324e-15,0.640722188302986,0.759740466459452,-2.18770349940792,1.75942593827472e-13,0.64601933426609,0.366302800727758
273.1578947,3.55280528490324e-15,0.651946278837077,0.754423224852806,-2.03675692152228,-1.00990049656247e-12,0.583649797486531,0.355914004319732
280.5105263,3.55280528490324e-15,0.645032793193192,0.745174948553092,-1.82704097721379,6.46377396051889e-12,0.564293759858286,0.414813432201391
287.8631579,3.55280528490324e-15,0.636488754051912,0.7413497438572,-1.58959974446393,3.84776932538244e-12,0.565714557669495,0.474823034642759
295.2157895,3.55280528490324e-15,0.634553281336742,0.736206245395325,-1.40893982779242,-1.3486295413756e-12,0.550551655419656,0.501791215946678
302.5684211,3.55280528490324e-15,0.646390423391391,0.732148591734833,-1.31744393709199,1.15779608123034e-12,0.499167444597504,0.499504530923187
309.9210526,3.55280528490324e-15,0.633779088733871,0.727063807369802,-1.1066625706186,-1.51267887105178e-15,0.508551386198694,0.550783460133881
317.2736842,3.55280528490324e-15,0.647096971364424,0.716251420686061,-1.05455566490762,-3.38479244632595e-13,0.469691251441685,0.550585507402864
324.6263158,3.55280528490324e-15,0.64443880707269,0.712975754249052,-0.901779263391602,4.43614589507035e-12,0.452265757458188,0.573742056621366
331.9789474,3.55280528490324e-15,0.646160552657689,0.708149261850296,-0.780904375861145,2.27477758851791e-12,0.440889432263691,0.581848491834232
339.3315789,3.55280528490324e-15,0.644101514772268,0.704361024768244,-0.64117591537406,1.58311558307034e-12,0.440723681998734,0.594151663558473
346.6842105,3.55280528490324e-15,0.639263719201837,0.697902283670169,-0.511198463364264,-1.79238568431828e-12,0.427996324188751,0.586530034501418
354.0368421,3.55280528490324e-15,0.641576588173059,0.692245654055387,-0.403299111748914,-3.74571207384378e-12,0.41980749203843,0.577464993389125
361.3894737,3.55280528490324e-15,0.641112437132568,0.685973898267292,-0.306273905626317,3.06305241587479e-12,0.40576489568931,0.571049148461109
368.7421053,3.55280528490324e-15,0.638644502217098,0.674091028249406,-0.210727552024777,-2.63484833994479e-12,0.403950155678741,0.594836375136451
376.0947368,3.55280528490324e-15,0.626109272580247,0.670686068260586,-0.116033029046981,9.20550961847066e-13,0.360881064401763,0.575006170497163
383.4473684,3.55280528490324e-15,0.628658128282013,0.662470999113608,-0.0237570134311206,-4.31260929745214e-13,0.366070370073396,0.600391257433841
390.8,3.55280528490324e-15,0.636437048524411,0.654573950256504,0.0563071925864122,-3.72909689239087e-12,0.374420765318352,0.615103022359532
247.4,3.55280528490324e-15,0.6533055424126,0.778321422239731,-2.75620965880421,3.04758995817167e-12,0.692551314363907,0.226527160180463
254.6421053,3.55280528490324e-15,0.654626053187042,0.770996506827661,-2.56895522922421,2.40535369400163e-12,0.650497738859575,0.239969902624922
261.8842105,3.55280528490324e-15,0.653291815234246,0.763683943870691,-2.3609690849552,-2.94103630338327e-12,0.622897477541097,0.282288824278605
269.1263158,3.55280528490324e-15,0.652899158543427,0.761591292320398,-2.13337517182005,-2.455369241261e-12,0.601113895051042,0.32971319130187
276.3684211,3.55280528490324e-15,0.654872213808029,0.756109893174157,-1.94442726331958,-1.79753434359498e-12,0.569319576986087,0.365252439299673
283.6105263,3.55280528490324e-15,0.654741610251069,0.749823986343609,-1.76465568358683,2.12212192263195e-12,0.537587993753836,0.399352456240691
290.8526316,3.55280528490324e-15,0.654900840280402,0.740417131308685,-1.608825552331,2.85906021080251e-12,0.520002277943099,0.425421974500461
298.0947368,3.55280528490324e-15,0.654990716916733,0.734608142340456,-1.44960561946965,-1.27041432929076e-12,0.507183187465313,0.452575085690584
305.3368421,3.55280528490324e-15,0.651572217739627,0.72906599600374,-1.29250548676945,-3.01192404350559e-12,0.489528836952059,0.491085703082064
312.5789474,3.55280528490324e-15,0.654649406793434,0.728045510941905,-1.14565679957437,9.20097331658098e-14,0.477741877029839,0.519734840953843
319.8210526,3.55280528490324e-15,0.652270177952277,0.72009356648567,-1.00640498349667,5.41483524685304e-13,0.466659330139906,0.551904381239122
327.0631579,3.55280528490324e-15,0.650912880393362,0.713716466509953,-0.872824178269056,1.55846169302976e-12,0.454454421137552,0.570606416975004
334.3052632,3.55280528490324e-15,0.652298593185452,0.711192215801292,-0.739522413745892,-3.66914137961416e-12,0.457591487910683,0.583196146877236
341.5473684,3.55280528490324e-15,0.653849460600099,0.705302109997546,-0.608266431446916,-7.34193955631568e-12,0.47105007065038,0.594531494851271
348.7894737,3.55280528490324e-15,0.652177442480195,0.699264773266323,-0.479819756685247,4.20015411339847e-12,0.46647992204211,0.59552449797471
356.0315789,3.55280528490324e-15,0.652888459497626,0.696296822871787,-0.369993778310581,4.26984836376931e-12,0.456239165002474,0.579575608188821
363.2736842,3.55280528490324e-15,0.652611402571005,0.68598764763543,-0.287870255325473,-9.96145006759708e-13,0.435662330355261,0.573557602542671
370.5157895,3.55280528490324e-15,0.651360731141134,0.680883881792739,-0.196282817277839,-3.58229461719373e-12,0.425818055313648,0.582191410442709
377.7578947,3.55280528490324e-15,0.652954366528111,0.673481990191293,-0.105566349417627,-2.72475444984543e-12,0.426041458243392,0.596391679520667
385,3.55280528490324e-15,0.651073180087211,0.665750766827898,-0.0132355383048082,-8.313939814375e-13,0.415011604311648,0.606746688943117
253,3.55280528490324e-15,0.661633664720528,0.763940556415491,-2.69318064402899,1.90578108849593e-12,0.656891843238941,0.211046953368965
260.3,3.55280528490324e-15,0.657880322933542,0.757747103991052,-2.46401117364932,5.45619105452033e-13,0.627030449418852,0.257303365534526
267.6,3.55280528490324e-15,0.661808969066973,0.75044283891137,-2.26529993121664,-2.77758371858283e-12,0.617336960538238,0.298924749435798
274.9,3.55280528490324e-15,0.662076495577398,0.747884443647564,-2.04536074517373,1.28887178707515e-12,0.591580128754722,0.341476018358337
282.2,3.55280528490324e-15,0.659309139163673,0.74111573958727,-1.84965754183925,-1.64025737436901e-12,0.562241281629949,0.381644373260965
289.5,3.55280528490324e-15,0.656656024888593,0.730696148976895,-1.67699286767851,-7.81555375972687e-13,0.552731044062217,0.417358429901929
296.8,3.55280528490324e-15,0.652070594742464,0.722282274830379,-1.51158060495373,-1.92997007264495e-12,0.534795001197927,0.446477533787669
304.1,3.55280528490324e-15,0.663035952642566,0.716990528885006,-1.37931348785571,-4.3841874575179e-12,0.551800865393201,0.458316269570276
311.4,3.55280528490324e-15,0.664181746193501,0.711716684608613,-1.2375493140293,-7.50649542524684e-14,0.532718985588258,0.484987459599774
318.7,3.55280528490324e-15,0.661504682731274,0.704273841287988,-1.08995443527711,-2.32673602607036e-12,0.50608790095311,0.520738915508404
326,3.55280528490324e-15,0.656668427947735,0.700750217992061,-0.942543308265998,-2.39637476528998e-12,0.468098497751976,0.547200054748267
333.3,3.55280528490324e-15,0.661426042434207,0.690807820537527,-0.82104751887262,1.05886133194844e-12,0.481833590213851,0.553626899295109
340.6,3.55280528490324e-15,0.66361127708248,0.680873436052599,-0.697164242219508,7.15291020858544e-12,0.490869907115325,0.564796935993819
347.9,3.55280528490324e-15,0.663312264296033,0.680162100805896,-0.562891236546752,1.40481723476249e-12,0.479890086573382,0.565413500882554
355.2,3.55280528490324e-15,0.662086187332001,0.676082559258391,-0.440793148537306,4.79760328686574e-13,0.465470926857103,0.566372649626312
362.5,3.55280528490324e-15,0.65994473304458,0.669206810988294,-0.339818020041474,3.01665420074371e-12,0.445308505414178,0.572169168264356
369.8,3.55280528490324e-15,0.661711171625172,0.662748819521393,-0.25033114499099,1.97946086605283e-12,0.441374928673625,0.579828032750507
377.1,3.55280528490324e-15,0.659991018635826,0.657394036804532,-0.154123549635079,-7.43186935603379e-12,0.429893196109136,0.592503958193325
384.4,3.55280528490324e-15,0.656737944944171,0.647277185245814,-0.0618934819771886,9.94274107490867e-13,0.415648892936026,0.602328118780818
391.7,3.55280528490324e-15,0.65887149455938,0.646854847764857,0.0312203481439871,7.86464643409701e-13,0.416895265846095,0.588418721977477
273,3.55280528490324e-15,0.626648393038433,0.797641867810288,-1.93571790765353,4.30930291450693e-12,0.687984202954743,0.303231120143562
276.4210526,3.55280528490324e-15,0.626479286795958,0.812092774484552,-1.85965199406564,-5.55412660308008e-12,0.706522488495768,0.215083004376528
279.8421053,3.55280528490324e-15,0.627639721839994,0.838893487482685,-1.78699025916145,1.0719342080634e-12,0.72871537637537,0.096821531655884
283.2631579,3.55280528490324e-15,0.62628077960474,0.811031899325388,-1.71559485715042,-9.49323952781356e-13,0.668871098910626,0.187436914972094
286.6842105,3.55280528490324e-15,0.626402954978175,0.81122563845588,-1.64334759553447,1.61202995396792e-12,0.652942752129461,0.173085666433418
290.1052632,3.55280528490324e-15,0.626049109269023,0.810132812709321,-1.5756251436264,-4.98293073469824e-12,0.630811775818702,0.165838592170774
293.5263158,3.55280528490324e-15,0.62658973794033,0.834311400693727,-1.53912099548931,1.01154640219647e-11,0.614689173136017,0.0320163114869613
296.9473684,3.55280528490324e-15,0.626762680573783,0.805077052120215,-1.44463144866925,-3.96788157885908e-12,0.574933216680807,0.173576148692046
300.3684211,3.55280528490324e-15,0.626975012241944,0.79523787777398,-1.34026827918561,-1.13062337270264e-12,0.559728478170163,0.262910921988063
303.7894737,3.55280528490324e-15,0.626749050719609,0.803739840116566,-1.32277067738582,2.83920109644953e-12,0.53952671968878,0.172025978795487
307.2105263,3.55280528490324e-15,0.625140214548311,0.777904766583837,-1.12507254323973,-3.775590950994e-13,0.553345986971818,0.429526689087133
310.6315789,3.55280528490324e-15,0.628036503826653,0.804457604895606,-1.20761884741799,-3.7800318430925e-13,0.510033002743801,0.160716395661164
314.0526316,3.55280528490324e-15,0.625870251921712,0.792119630729635,-1.09424985846438,1.89427640240325e-12,0.525729770291806,0.275996974069853
317.4736842,3.55280528490324e-15,0.625916480628461,0.800246904523255,-1.04546035457185,-1.43869638424832e-12,0.531542449973871,0.220016794401244
320.8947368,3.55280528490324e-15,0.624696114310939,0.788331538166091,-0.952233330833417,3.70937308646901e-12,0.532185542563157,0.308540939107429
324.3157895,3.55280528490324e-15,0.626307790824819,0.793601571957265,-0.903408082940141,4.68209498949435e-12,0.533204825813718,0.273429786921775
327.7368421,3.55280528490324e-15,0.626090082352428,0.795559779659468,-0.834414794075568,1.0648357195997e-12,0.544397258254622,0.274688223260338
331.1578947,3.55280528490324e-15,0.626591981806333,0.793054040137743,-0.789514486955158,3.72028102768596e-12,0.53212876593933,0.277698222237829
334.5789474,3.55280528490324e-15,0.626920718257199,0.798150781880797,-0.718307147913401,-2.42757203228194e-13,0.540669728716625,0.268753595164002
338,3.55280528490324e-15,0.626016113910463,0.802542077022437,-0.653646252659455,5.88543103141603e-12,0.535857587205606,0.256168125139412
444.9,1.77639027702017e-15,0.603893023733452,0.889745891456307,0.555612808794629,1.26032517755448e-12,0.151776363851955,-0.179054435710539
447.9205263,1.77639027702017e-15,0.593677544472436,0.893627489534689,0.595103733512601,-2.58081750414973e-12,0.0805272134692371,-0.186652200426679
450.9410526,1.77639027702017e-15,0.581642627265185,0.88924028847938,0.650332242056951,-4.99978530799083e-12,0.0280987952632158,-0.166762040571791
453.9615789,1.77639027702017e-15,0.595964438865282,0.883218839508158,0.641286087105042,7.4451556031363e-13,0.0870081404600134,-0.172090420877276
456.9821053,1.77639027702017e-15,0.576744743894131,0.883024889020578,0.722487641398123,-3.42948586196101e-12,0.0246333378065326,-0.137000555562487
460.0026316,1.77639027702017e-15,0.60092058988317,0.882608504887655,0.689550388977292,-2.23109031249891e-12,0.121688785600502,-0.152949373818321
463.0231579,1.77639027702017e-15,0.582511663812288,0.880412475256053,0.768498219583507,-1.71192227060857e-12,0.0408717372436581,-0.130171130296917
466.0436842,1.77639027702017e-15,0.597136978835162,0.878187519363157,0.751433041336258,-4.09493272623962e-12,0.100788286040065,-0.134287015085674
469.0642105,1.77639027702017e-15,0.591711439222002,0.869976275008218,0.776133699895974,-2.6585400547674e-12,0.0624142153415027,-0.126155770400056
472.0847368,1.77639027702017e-15,0.583090239220209,0.868089538644761,0.828544739046855,-5.15787412780355e-12,0.0303453318450549,-0.108819652643009
475.1052632,1.77639027702017e-15,0.597193233233568,0.868144640972069,0.81615797495237,2.65013011535586e-12,0.0977509549331375,-0.104426242474949
478.1257895,1.77639027702017e-15,0.600720173401884,0.864278074275983,0.825799020837117,-3.21548343507061e-13,0.117773737579256,-0.0901167690835992
481.1463158,1.77639027702017e-15,0.579482682815239,0.864069056291229,0.925567087665634,-2.63254695820336e-12,0.0274034610974813,-0.0752900556801482
484.1668421,1.77639027702017e-15,0.603289832664426,0.860984420366865,0.868424943650653,3.37688210727549e-12,0.131575555497967,-0.0713202838437861
487.1873684,1.77639027702017e-15,0.599791345956016,0.85499260047003,0.893623883826648,-7.40282835032247e-13,0.110504279198893,-0.0580088970060109
490.2078947,1.77639027702017e-15,0.590628836512594,0.853143282549236,0.953065839464342,-2.41792696975551e-13,0.0594572411427645,-0.0556182252186916
493.2284211,1.77639027702017e-15,0.592428935654676,0.84734896296357,0.961135060633684,5.50252898801062e-12,0.0651021878824944,-0.0437330145884978
496.2489474,1.77639027702017e-15,0.595602269852375,0.843458968729893,0.967067586853831,3.29321292458218e-12,0.079479666691802,-0.0343224757937446
499.2694737,1.77639027702017e-15,0.576997395057939,0.842715268457933,1.05151047864758,5.96900306959469e-12,-0.0169802014630278,-0.0438900958939641
502.29,1.77639027702017e-15,0.572692230472569,0.839440132523107,1.07854079092987,7.4396461213766e-12,-0.040042175216473,-0.0418844785195425
423.57,1.77639027702017e-15,0.594860920961089,0.92839662095492,0.366204254037961,-3.67460228911654e-12,0.132595731112556,-0.24347689542414
427.1289474,1.77639027702017e-15,0.582604686182513,0.925236954819414,0.443722653415098,2.31770158620748e-12,0.0758615757563945,-0.217623803860552
430.6878947,1.77639027702017e-15,0.586063827599872,0.921570775922402,0.474768020302786,1.243678771079e-12,0.0920224921559944,-0.20991843923198
434.2468421,1.77639027702017e-15,0.591569233899553,0.914518441109443,0.483867664737946,-5.43699113508822e-12,0.106008699517315,-0.211827658286919
437.8057895,1.77639027702017e-15,0.594456255245312,0.919729717796801,0.549991271422653,-1.46329476313767e-12,0.147370712566784,-0.190772643858346
441.3647368,1.77639027702017e-15,0.587834039795838,0.907592968561209,0.562163547736184,2.4837840117975e-12,0.0763341275959289,-0.190827367432863
444.9236842,1.77639027702017e-15,0.584860065443536,0.91010376325905,0.627291085161715,4.56966409156934e-12,0.079043055305014,-0.167219806623119
448.4826316,1.77639027702017e-15,0.559124737881837,0.90446009815112,0.688474075290266,-7.53383466722823e-13,-0.00275982721422611,-0.130804804388192
452.0415789,1.77639027702017e-15,0.587363842042586,0.899040763970797,0.675953776072039,-2.57881910270541e-12,0.0744316046292051,-0.155262733339733
