Temperature[K],fr_bicyclic,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_bicyclic,SHAP_getawayHATSIP2_3,SHAP_rho_1
488.9894737,0,0.261922346892967,0.670241971556621,1.68927863873247,0.0183922907985886,-3.3524676193226,0.535740308818708
499.6526316,0,0.262747167284961,0.661774230186282,1.82035039324726,0.0201746324407975,-3.29513005152112,0.533589094126636
510.3157895,0,0.264925659733614,0.655746945558244,1.94251004544641,0.0217773384853993,-3.20383146449947,0.516190993498306
520.9789474,0,0.265538097708761,0.648514406466544,2.07066140454096,0.0234830512221625,-3.14165061758655,0.49985640002761
531.6421053,0,0.263894859711502,0.6387890076288,2.20941838767531,0.02522212936901,-3.118749838192,0.494964430063449
542.3052632,0,0.254329770702806,0.634422047162677,2.40558015630154,0.0273210190966541,-3.23233948398719,0.515352688254511
552.9684211,0,0.256377113608413,0.627484139412425,2.4993657052453,0.0278687420854234,-3.15706832806343,0.500779105659726
563.6315789,0,0.244059318721277,0.615530602780834,2.71945828726065,0.0306811637840368,-3.31713354096396,0.553833889154268
574.2947368,0,0.255795244826817,0.613909873260048,2.72249828326396,0.0297512777867999,-3.07996199437448,0.502158412145906
584.9578947,0,0.264007773663314,0.603691817404475,2.75776805980885,0.0294445486039081,-2.91706901145946,0.481903927010614
595.6210526,0,0.262972081835031,0.602272134022447,2.86566698650697,0.0301088748454298,-2.9041799475184,0.482386213483222
606.2842105,0,0.266874748329745,0.59577524996839,2.93153292992165,0.0302599374877106,-2.82577970706884,0.478520860185097
616.9473684,0,0.260266895631218,0.584992432777679,3.08421697315998,0.03185334048393,-2.9188574828116,0.509939682872004
627.6105263,0,0.260127462797604,0.586253905571252,3.17894005106657,0.0328039904023004,-2.91098137604443,0.517979776227969
638.2736842,0,0.262560809021666,0.58420027745359,3.2492427333781,0.0333324577561431,-2.86963380784698,0.525023657256448
648.9368421,0,0.267400721592739,0.573409974651453,3.29819680937088,0.0333126572867096,-2.8025286953094,0.533185921821535
659.6,0,0.263375500408382,0.565162211580333,3.41680353286278,0.0347112793870388,-2.86765565767743,0.566474282249415
477,0,0.246149754915883,0.68356830417649,1.5563485746575,0.010274878369494,-3.78797802274164,0.464346609226063
487.3105263,0,0.243178436388963,0.668813917688478,1.7317678009286,0.0138956746942659,-3.79626354770543,0.50998695140302
497.6210526,0,0.247609065186772,0.669548238412416,1.8492166491248,0.0159350484276135,-3.64052202531396,0.498134648092142
507.9315789,0,0.245244461831345,0.661014046711986,1.99847404312396,0.0177279564757981,-3.63958254099065,0.499360783750459
518.2421053,0,0.245427056129992,0.659334518461416,2.1270242265415,0.0190759105456497,-3.58140781609995,0.477638828734054
528.5526316,0,0.246296748359068,0.649545379294998,2.24467085943285,0.0208750266376486,-3.51179823563677,0.469816009800712
538.8631579,0,0.249804906098133,0.641640950674183,2.34893960544202,0.0232346954287628,-3.38157947643185,0.469231887718663
549.1736842,0,0.247933766205313,0.631662482065427,2.47637492073329,0.0245630030641408,-3.37084033455592,0.475072560956851
559.4842105,0,0.241957836320519,0.629807144950666,2.63692089923089,0.0260333281249243,-3.42907613576299,0.486316691804656
569.7947368,0,0.247113979195071,0.624873733970885,2.70300679415128,0.0267689118072455,-3.28961612768933,0.471017234648018
580.1052632,0,0.249036358747477,0.620874473429072,2.78236413845702,0.0269725424786819,-3.22454250494505,0.457755041460891
590.4157895,0,0.239227709455358,0.611867608449807,2.96939768547827,0.029095856885005,-3.35880540650074,0.49939084340667
600.7263158,0,0.244484540549489,0.608559320968078,3.02354874133858,0.0294162017371525,-3.23863572847591,0.486129765023565
611.0368421,0,0.249309305937051,0.59880682558324,3.07905424583643,0.0298755339492086,-3.13872492512504,0.485525494328576
621.3473684,0,0.250781748646439,0.585950554961989,3.165882961553,0.0309482997415459,-3.1015909453065,0.503658839123182
631.6578947,0,0.244628343609593,0.587375239421297,3.30679843625517,0.0325269499074664,-3.1958196261541,0.528628884275101
641.9684211,0,0.249096008524858,0.572412265181881,3.36138507326566,0.0329998182118218,-3.12032916432477,0.541748292861047
652.2789474,0,0.245968819769694,0.574639230551087,3.47541722325445,0.0346539091399906,-3.16406006844685,0.568533590384327
662.5894737,0,0.243831060589366,0.56803522220693,3.57509543355325,0.0360244398150984,-3.20080336369596,0.600990257872827
672.9,0,0.248306561505913,0.560963376087321,3.60733392675556,0.0360608793127026,-3.13794642565814,0.610257223131472
310.02,0,0.918047145403014,0.776463791741219,-1.12087281763438,0.0360861356311711,1.17067985860958,0.353139729583719
312.8889474,0,0.917331591047772,0.76856420631408,-1.07352577944554,0.0357621974435623,1.14025072025068,0.385023635954935
315.7578947,0,0.917639351143439,0.769365007897679,-1.0251181703508,0.0353815815117823,1.14015610735569,0.382987668833748
318.6268421,0,0.92130717676345,0.766768059472574,-0.979433749504934,0.0351740774843132,1.13582659007084,0.391757676369169
321.4957895,0,0.913436089233708,0.767162163186745,-0.931372315304208,0.0347824347548119,1.1356639490229,0.392059547852783
324.3647368,0,0.916449624522422,0.761988521800709,-0.891497793353547,0.0343975813460283,1.12879675011422,0.405701821820549
327.2336842,0,0.918206207698691,0.759402481778433,-0.850711362065921,0.0340612450252527,1.12904791114375,0.410746598751542
330.1026316,0,0.918995509666134,0.751441244945585,-0.81417332939449,0.0333346688117082,1.11880959136199,0.431473272147686
332.9715789,0,0.887506403338508,0.756725521829094,-0.756655409041205,0.0340219013829321,1.12789433336555,0.421438477652486
335.8405263,0,0.919432441600707,0.751327384882874,-0.73173083040063,0.0331225161984013,1.12829427673386,0.425507760484044
338.7094737,0,0.919133359362107,0.750849292851919,-0.689800095151133,0.0330419101215122,1.13116760659884,0.423499453194338
341.5784211,0,0.920058786714444,0.748106954477804,-0.648464489556704,0.0328533180221846,1.12729586370056,0.427262351307649
344.4473684,0,0.914653091310266,0.745862950497926,-0.604368461150839,0.0329003669659427,1.12231840874302,0.431690762955746
347.3163158,0,0.920689188419798,0.745226104942922,-0.563572027467037,0.0330406351214044,1.12229056855864,0.42901064006003
350.1852632,0,0.918390408914357,0.741404947102698,-0.522091863269182,0.0328380591676286,1.11207215837294,0.437181185200167
353.0542105,0,0.91445626536209,0.739212521043116,-0.479637591006161,0.0327353046571338,1.1046302795802,0.441027900163474
355.9231579,0,0.918072874147491,0.736443379013575,-0.440623746381927,0.0326405712785532,1.0983709089048,0.445210483127937
358.7921053,0,0.919239768233991,0.735537593572792,-0.402259235059493,0.0326468693700962,1.09591713241645,0.445291531188024
361.6610526,0,0.918118592426905,0.732662576745184,-0.365712794039473,0.0324993811349027,1.08872698023181,0.450151580385715
364.53,0,0.915774242237711,0.725018749693227,-0.332492173015877,0.0321581866655822,1.07499384556022,0.46623151628741
253.2,0,1.00529848554097,0.768326106912971,-2.47969391419249,0.0393577475472086,1.40752900626719,0.265401071470212
255.5368421,0,1.00388540261194,0.759664045858839,-2.43278156046457,0.0392783280742973,1.40724691111902,0.286143004434281
257.8736842,0,1.0026593434908,0.759785211389884,-2.36660137233168,0.03936109377581,1.38937948826075,0.292287728768078
260.2105263,0,1.00214313865844,0.756796357809915,-2.30834950316073,0.0392995549699994,1.37552341550095,0.303599454268163
262.5473684,0,1.00341899585376,0.749670109868122,-2.2600906743778,0.0388488062997434,1.36767976115485,0.318599488854805
264.8842105,0,1.00360218686151,0.745491930080112,-2.20499018319857,0.0385750124422515,1.35652402060473,0.329293560008868
267.2210526,0,1.00444565103993,0.746953506219655,-2.14071213804404,0.0387325183905491,1.33355151634336,0.3338415092388
269.5578947,0,1.00244807018404,0.743446748133201,-2.08591900661566,0.0385545440249084,1.32538662920842,0.343619850362619
271.8947368,0,1.00003447610904,0.744278172110831,-2.02342016258306,0.0386370672922811,1.30842547402313,0.349258686758079
274.2315789,0,1.00061478017586,0.735351373927569,-1.98229108231098,0.0380694802406869,1.30663213560605,0.362565489586274
276.5684211,0,0.995615597888002,0.737409852630411,-1.91739538592961,0.0382470396854345,1.2915220634239,0.368313909919714
278.9052632,0,1.00164886058152,0.732770735506972,-1.86971443171843,0.0379594571658724,1.27658083246474,0.375300910743332
281.2421053,0,1.00234376366718,0.726487865639763,-1.82315540540726,0.0375379887840503,1.2728687477257,0.384753047172116
283.5789474,0,1.00154716983965,0.729980126745713,-1.75947169977515,0.0376584914926355,1.25117803314056,0.387214848779975
285.9157895,0,1.00311748163045,0.72320801835117,-1.71627254176082,0.0371347612819328,1.24767959364987,0.395173441378616
288.2526316,0,1.00029400083963,0.721617816175333,-1.66349893154946,0.0369039054835985,1.24031962278856,0.401091382589965
290.5894737,0,0.998499130245224,0.721538453173139,-1.60880320788936,0.0367589305098052,1.22931735494957,0.405437807097684
292.9263158,0,1.00450074068274,0.716265887622581,-1.56605201164383,0.0363903009017694,1.21993249074715,0.410135513613384
295.2631579,0,1.00502779342172,0.714549701797703,-1.51721616986873,0.0361453606244424,1.21094069862577,0.413770097418769
297.6,0,1.00119522831154,0.70979538528696,-1.47416122950746,0.0356734869462828,1.21380211773307,0.421072447480837
323,0,0.930838061883116,0.73029118067467,-0.936279526114107,0.0337586953034692,1.119950567247,0.48342676737832
333.5263158,0,0.925603706938096,0.724316204759017,-0.7739336253781,0.032984581199229,1.10334064178732,0.499331786510783
344.0526316,0,0.927616315385321,0.718989890223616,-0.618733020832337,0.0327280905752493,1.09196981058773,0.502103954554372
354.5789474,0,0.927444282492001,0.708083098454955,-0.468673769765672,0.0325178064560049,1.07241848630705,0.513875768927838
365.1052632,0,0.929111659682649,0.702479250707323,-0.331823069164465,0.0321457291545872,1.06116417958022,0.513805898205413
375.6315789,0,0.92830640461147,0.690598725999018,-0.207116996196574,0.031938773212324,1.03938298326348,0.534559438910769
386.1578947,0,0.927493856790425,0.682788636232244,-0.0807589995364567,0.0316887404725553,1.01411800796351,0.547247892654307
396.6842105,0,0.929518754403101,0.672985694283501,0.0380937174441759,0.0313128917855173,0.990453369230185,0.562393383728874
407.2105263,0,0.927332375631915,0.664953655635237,0.154149751442573,0.0310384701797417,0.967194289434302,0.572405341644312
417.7368421,0,0.927829540312545,0.655855707840496,0.260190260282472,0.0304628695109178,0.94985342195887,0.582776254169775
428.2631579,0,0.925729086156035,0.64938282010151,0.363022927956886,0.0296655631307735,0.931794137051767,0.587626449569763
438.7894737,0,0.925879824795814,0.628938295287141,0.464023456660098,0.0279676815715235,0.909584700578608,0.607955252475005
449.3157895,0,0.925710790870516,0.633898711406839,0.556249954850648,0.027161382211409,0.898748976664893,0.596620240724636
459.8421053,0,0.92747819886646,0.611114642922367,0.643285975804719,0.0247693496679165,0.883924471033486,0.6155624910744
470.3684211,0,0.9241334652909,0.601716936312071,0.721275186150547,0.0228241743459129,0.875734938084759,0.619862353416984
480.8947368,0,0.928325729593846,0.588632689070493,0.805607011053576,0.0208619664176055,0.868709439925079,0.616295584993843
491.4210526,0,0.925966859212842,0.57027531864887,0.887664061110296,0.0186354898564311,0.860111436343326,0.617357653779131
501.9473684,0,0.921557094913245,0.566540255003016,0.963225860840603,0.0173975008368905,0.852728568715492,0.609492068995699
512.4736842,0,0.924948236074808,0.54697561107651,1.0466392303055,0.0148533099337279,0.847130446807483,0.601326991550407
523,0,0.9252019638373,0.530204469437566,1.12891823602728,0.0126949543579276,0.84294700483385,0.595545305744349
289.48,0,0.853887873555371,0.721827189806347,-1.57968263480513,0.0413328591034432,1.28054539084307,0.457602129229241
292.5073684,0,0.843208041081169,0.722231839928378,-1.5013099798767,0.0428463778045058,1.27737211704416,0.457729822308111
295.5347368,0,0.848518666321221,0.717408229809764,-1.45504773975171,0.0408138700672878,1.25606032657868,0.467139685128918
298.5621053,0,0.851427082616492,0.714993059905535,-1.39855417527953,0.0397283349564157,1.24200210830035,0.477902616289459
301.5894737,0,0.84732644900135,0.715856650169596,-1.32829386636645,0.0401473972458705,1.23490759741404,0.48163476181617
304.6168421,0,0.850650486288688,0.713383811180555,-1.27490347700576,0.0388774466488881,1.2205762929467,0.493435408475456
307.6442105,0,0.8544510788766,0.70793304914888,-1.22697674163981,0.0375340239597812,1.2115117528794,0.509449794992718
310.6715789,0,0.85038114889562,0.706545013653902,-1.1644570508763,0.0377054568002472,1.20457177141337,0.51178110868811
313.6989474,0,0.846433408587232,0.703592894674259,-1.10420257654195,0.0380960716941483,1.20154446517595,0.513660444387295
316.7263158,0,0.855100204588855,0.701507035949721,-1.05906484659057,0.0361990286137855,1.17796575431953,0.533115348312579
319.7536842,0,0.844755068391849,0.698126420045386,-0.994922740931799,0.0379257051062511,1.18530129054146,0.522101207063972
322.7810526,0,0.84831081154532,0.697318354115565,-0.944189334657621,0.0371010483141439,1.16853728741693,0.529919314203687
325.8084211,0,0.852995678160788,0.694987283484956,-0.896517874820592,0.0362783056294463,1.15591919206794,0.540809958971515
328.8357895,0,0.842890423189131,0.692573235769576,-0.836368328597613,0.038126431845716,1.16460104096899,0.525264052729713
331.8631579,0,0.852180987696593,0.687360604199884,-0.800482025863343,0.0363257533034741,1.14805140493184,0.54712293747343
334.8905263,0,0.849993014659445,0.683840492488902,-0.752320650232543,0.0367452271377682,1.14618224192944,0.547038937199583
337.9178947,0,0.847457429281516,0.685191867324686,-0.69916891018147,0.0372216972761003,1.14060349808089,0.538360031214243
340.9452632,0,0.840913520379041,0.680072852264006,-0.649679616811799,0.038510709728192,1.14375367162605,0.531263366671629
343.9726316,0,0.848511386612452,0.677510683782414,-0.608109801944846,0.0373926321592921,1.12794083436447,0.546113545232419
347,0,0.851090589481841,0.676796397988848,-0.562426096884316,0.0371868106339228,1.11708791587342,0.548949369625282
333.4,0,0.740802937487337,0.817299766061559,-0.629285386465101,0.0456435103934578,1.17076530491339,0.215027199585136
335.5105263,0,0.752448422804591,0.826515145205845,-0.59476031753173,0.0467495128118761,1.19820911482966,0.148190212441958
337.6210526,0,0.760141671238232,0.817037850289876,-0.567806839025529,0.0482792303974212,1.23015419181831,0.154452974652547
339.7315789,0,0.749208240703702,0.816248451809552,-0.517280876245427,0.0477071778009755,1.20413427733542,0.199829260200534
341.8421053,0,0.747301558995048,0.816357519586223,-0.492326895501196,0.0468527953753241,1.18113120394193,0.194825882367201
343.9526316,0,0.764003318067536,0.810556224793891,-0.480080617848893,0.0482481664031746,1.22072877431233,0.147974261998485
346.0631579,0,0.755724415595567,0.812611522888798,-0.43381866310917,0.0482316975750479,1.20286294046799,0.17809630827449
348.1736842,0,0.751902693736769,0.806974808370053,-0.399383862726406,0.0483185527241814,1.19746927531447,0.2127793361962
350.2842105,0,0.758669445838323,0.806157559711669,-0.378789497308144,0.0484070830818096,1.20205838177795,0.186001527204209
352.3947368,0,0.742768801306795,0.806937119440485,-0.343007107904893,0.0461307710810046,1.13177533573295,0.2327875523453
354.5052632,0,0.751786576319727,0.80437433097424,-0.310410686466167,0.0475524924930954,1.16715569652515,0.221276189172171
356.6157895,0,0.746961054086276,0.801805528810027,-0.277344380348006,0.0469234444522443,1.14567972331521,0.246225420325519
358.7263158,0,0.746800414889466,0.802612741516094,-0.260532527903879,0.0458297472349954,1.12101362720427,0.233673247727041
360.8368421,0,0.749024055817845,0.795735849539953,-0.22691042996052,0.0464182716071706,1.13865704503328,0.25606544559677
362.9473684,0,0.747280767475866,0.791680511760305,-0.208594351329731,0.0453865914498977,1.11973223383847,0.267709472881305
365.0578947,0,0.755324877639062,0.792243746924743,-0.17644181198975,0.046444799387459,1.14333686609871,0.249508848112273
367.1684211,0,0.762642743437987,0.803804273763958,-0.158042311918027,0.0462950964025882,1.13094561712814,0.191637836251529
369.2789474,0,0.750390997929392,0.787933711539416,-0.145747165072238,0.0441513222594376,1.09525265670078,0.269237580047491
371.3894737,0,0.74168254784288,0.783195569415275,-0.152189574191907,0.0408251132916218,1.02311057597666,0.281616246615614
373.5,0,0.769176915843012,0.786184404969976,-0.0937895192423,0.0450420738517208,1.11897533201319,0.23717997028537
228.1,0,0.632115824112279,0.844996016589645,-3.06969556757343,0.055655051569601,0.888512680278596,0.325295082611859
234.8842105,0,0.646521709409104,0.839315364676633,-2.83939722881215,0.0544267211260638,0.933180166222536,0.323403965739806
241.6684211,0,0.665287845348222,0.827649456466908,-2.69284701955457,0.0510629774006036,0.965045725883904,0.306135684092134
248.4526316,0,0.638606396007394,0.822605917483554,-2.41097565803685,0.0563877002065984,0.906323340743135,0.367184314478464
255.2368421,0,0.669962420825615,0.814738692572464,-2.32130232883622,0.0496316908810605,0.943808697464245,0.323949742847911
262.0210526,0,0.628022839828616,0.811469804164964,-2.07533052267565,0.0573977067597805,0.872992672030378,0.393192882189647
268.8052632,0,0.643838152463393,0.800965394859444,-1.90269987646524,0.0525373412768765,0.856741633676346,0.385360047009044
275.5894737,0,0.667568183983613,0.793355802538886,-1.79188019505357,0.0483330664102719,0.887194675274231,0.384052325305189
282.3736842,0,0.681483333378841,0.784812011973965,-1.65072764163453,0.0471520221084043,0.901198673130756,0.402112827103565
289.1578947,0,0.62771318651889,0.777152228209692,-1.43430328662268,0.0561842493855683,0.758763704941187,0.501287224596236
295.9421053,0,0.664929894266074,0.767852671413693,-1.32145461771934,0.0469270793351855,0.749450377955915,0.496300713177278
302.7263158,0,0.633223228061315,0.7639998277615,-1.15124010789226,0.0526410059045661,0.686863778524114,0.581677314525525
309.5105263,0,0.653984999898995,0.747819047367109,-1.09669809105493,0.0432150349538692,0.638008445500375,0.581173453614865
316.2947368,0,0.630288361298263,0.748675667713679,-0.915215250187676,0.0495631134272564,0.635576046384898,0.647701391711493
323.0789474,0,0.644547195857093,0.736839747907124,-0.847801695149671,0.043390221764427,0.613129194528506,0.658615338559138
329.8631579,0,0.664586620282963,0.734298954469019,-0.763046486739416,0.0389871265984774,0.664498084856956,0.614453672610604
336.6473684,0,0.669790668507621,0.721536610285349,-0.667744853938897,0.038816274800494,0.688330549973116,0.631581852592363
343.4315789,0,0.64791015933944,0.707003516726127,-0.553917521786891,0.0409429926972389,0.590878598557995,0.677936751753455
350.2157895,0,0.655821813042222,0.707397371918415,-0.445832725744813,0.0400594060914605,0.617133726606621,0.657099332678938
357,0,0.667731451702484,0.693605508461419,-0.362191002684854,0.0389176325616904,0.658978650690494,0.651152532923396
294.9,0,0.799444872805682,0.821343728625296,-1.60765070954776,0.0277755875261591,1.106548996829,-0.261230104412129
299.8684211,0,0.796601222823593,0.816119501036068,-1.50909936495145,0.0275130857412901,1.08394755880516,-0.251921304349201
304.8368421,0,0.798111123256848,0.804812850299132,-1.36732709562309,0.0299524363043247,1.07874424245846,-0.167944051916025
309.8052632,0,0.795615399472167,0.804497539424016,-1.27256043964197,0.0298189960059542,1.07332341093381,-0.166979340581803
314.7736842,0,0.791329425656458,0.801337216160518,-1.1778420435131,0.0306614893169269,1.0634571032581,-0.14190737161272
319.7421053,0,0.796804957446902,0.800988814982945,-1.07797922405852,0.0308665529538488,1.06449512430387,-0.134358761902304
324.7105263,0,0.797273621577846,0.791804880709064,-0.987109976656075,0.0314615999704292,1.05869728143388,-0.0845643112574856
329.6789474,0,0.792878986793457,0.787609098546074,-0.911528838163342,0.0316693741553554,1.05498352567077,-0.068017975649146
334.6473684,0,0.796359146859079,0.786776219474438,-0.823784687269273,0.0325197149143767,1.08161624854921,-0.053610636692292
339.6157895,0,0.793850429916341,0.780681504458145,-0.756843192620235,0.0329505951475214,1.08642655295427,-0.0299937869288305
344.5842105,0,0.798092218999938,0.775780168199014,-0.687479460287339,0.0330799970156064,1.08290892060089,-0.00124506602819319
349.5526316,0,0.796453622749069,0.764374493314504,-0.621171287402437,0.0338928723440934,1.06773006453371,0.0530860514271441
354.5210526,0,0.79716447664914,0.763495300506583,-0.552719214192558,0.0336531786290302,1.06087597321869,0.0581215099598026
359.4894737,0,0.793082596328376,0.757612957545669,-0.488272906098323,0.0336210603679415,1.03551923170092,0.0878873641876446
364.4578947,0,0.793575840252942,0.753740780055874,-0.42883960637036,0.0333591190037628,1.02255330953072,0.120503927399114
369.4263158,0,0.791110391279138,0.750690965864484,-0.372585846611083,0.0329352993561338,1.00730732362874,0.139066445137955
374.3947368,0,0.793274670646794,0.741724197140021,-0.333454476667114,0.0317460597471344,0.983815867208189,0.170428255450635
379.3631579,0,0.793981269555106,0.739659219761985,-0.26675644520456,0.0320333820400112,0.982387010276177,0.190911011922937
384.3315789,0,0.797993282945743,0.73398349246474,-0.20595117968093,0.0319322155265426,0.979961345664223,0.219344748068033
389.3,0,0.795877260976876,0.726611162468728,-0.146344672382452,0.0317909927474818,0.961981528472503,0.240390560251551
366.88,0,0.777999869147127,0.8821333316288,-0.454638184697332,0.0277490976934523,0.91224335886879,-0.361345271375536
370.4073684,0,0.780628775456064,0.869533189444532,-0.415265038365325,0.0260500625787085,0.88364631110717,-0.343592184756578
373.9347368,0,0.774637368946417,0.858422263091744,-0.352487829871149,0.0264963493336526,0.872092862294108,-0.275497992997328
377.4621053,0,0.776397502518688,0.880476632089549,-0.33191534278828,0.0277652619386132,0.901349351013164,-0.328773116141178
380.9894737,0,0.781978530043837,0.858179867842349,-0.269103585882141,0.0260467387235437,0.866507751311412,-0.282172430447233
384.5168421,0,0.77854794781152,0.856699695020765,-0.223405655680122,0.0263675569515602,0.867743712520287,-0.26394802541294
388.0442105,0,0.774414433371094,0.862527466855859,-0.182754049268533,0.0274521701229583,0.880756365872858,-0.266157059831113
391.5715789,0,0.777436886670258,0.859272539692468,-0.131268741617328,0.0275886385620412,0.877488361285455,-0.256315378074267
395.0989474,0,0.777780268868665,0.850997569804426,-0.0822091297836017,0.0276003279514587,0.869837237622182,-0.224821050147852
398.6263158,0,0.776350114042983,0.845226194073417,-0.0377463375558652,0.0280223220369049,0.864691115536136,-0.197045543508578
402.1536842,0,0.778996745649744,0.847704620364732,0.00705845743094344,0.0285564446939796,0.864941224427941,-0.208291029129915
405.6810526,0,0.77746337621412,0.837727839808495,0.0457577814238918,0.0285800993113927,0.857147900646649,-0.16907504020441
409.2084211,0,0.781111569522759,0.835814142084142,0.0854509246362192,0.0284340335552551,0.851390281754011,-0.169161289808135
412.7357895,0,0.776966243514317,0.836086881315153,0.127854384247676,0.0293700752349425,0.849327122305103,-0.147484138085725
416.2631579,0,0.777942418324474,0.831508262444191,0.164990928254524,0.0290851641568385,0.839450497631022,-0.131837184277586
419.7905263,0,0.775926953631438,0.821582782139136,0.195300445873907,0.0283543278383287,0.830919565059383,-0.0955043230127162
423.3178947,0,0.777746327438489,0.822361424279441,0.233533264454498,0.0284063760202154,0.829168037895096,-0.0985631216166842
426.8452632,0,0.776689752983571,0.839329295298962,0.305898607285549,0.0315702282931954,0.832793142963719,-0.11018912227371
430.3726316,0,0.777001712975405,0.821588224435214,0.311269717222762,0.0289804533314629,0.820640016976285,-0.0792026532960066
433.9,0,0.778735357566797,0.810962412884587,0.334350991190609,0.0278124323026521,0.811496129692321,-0.0563925264186482
234,0,0.742169927697826,0.858338760807669,-3.06063787724941,0.0434841041676542,1.22294127891853,0.0182153310453386
240.8263158,0,0.755134048222235,0.850676705050045,-2.82783036013279,0.044646079908602,1.2812763638843,0.00836459074467233
247.6526316,0,0.733505827004183,0.842121569291634,-2.63612689175384,0.0439951042756122,1.1688891332612,0.0673488404955254
254.4789474,0,0.752962427221754,0.83701188873918,-2.4222386288632,0.045671077380181,1.26901576559451,0.0374877953965012
261.3052632,0,0.754016564824611,0.827667969051365,-2.24149460749087,0.0456133727673,1.26826601631705,0.0489470101737688
268.1315789,0,0.749278538385662,0.817667476489872,-2.06560929701357,0.0452417463665693,1.24844265037582,0.0831911539868468
274.9578947,0,0.758526921652492,0.81489371854491,-1.91051427036119,0.0445919399155444,1.27803479332151,0.0470112981095467
281.7842105,0,0.747586374177721,0.807562115495075,-1.73668511919446,0.0443826292987854,1.22973702257259,0.107067420436423
288.6105263,0,0.752525504651556,0.797740349634881,-1.56462798618663,0.0449257813831397,1.2094964134467,0.136842113915562
295.4368421,0,0.755848415790438,0.796036411005328,-1.41854999286532,0.0441156592695315,1.19371541122661,0.125888729868492
302.2631579,0,0.753381579950817,0.783548709088497,-1.2524367050284,0.0442340454664536,1.13097744525813,0.202725506455945
309.0894737,0,0.761154792258712,0.775103372641987,-1.11866271648116,0.0439395369949635,1.10884314131749,0.204252150790352
315.9157895,0,0.738306346653779,0.769062838776947,-0.984241939858428,0.0416133709709212,1.01913505399933,0.315095413278865
322.7421053,0,0.745857049416858,0.761504130855846,-0.879624335525937,0.0412131065750249,1.03248397559008,0.307663422878907
329.5684211,0,0.729429658057553,0.755409567311737,-0.783027089631348,0.0391008116356064,0.974381010311419,0.389405765311787
336.3947368,0,0.755133988759197,0.744493925145499,-0.683738600278575,0.040200611541348,1.05257825659256,0.311507769066941
343.2210526,0,0.743607691758111,0.740918338699811,-0.577784128151735,0.0397811878941545,1.02197473501344,0.360926185637443
350.0473684,0,0.755711239379968,0.736323451766134,-0.477595327375176,0.0406810718441274,1.04719976048705,0.32346507361643
356.8736842,0,0.755812639210401,0.729871673869794,-0.38052624645891,0.0404429712716092,1.03365241190093,0.344169569427076
363.7,0,0.747426218503949,0.720989200620796,-0.302579362757196,0.0391517306543102,0.986274149863644,0.396211568079838
312.9,0,0.788954414711635,0.734132220953609,-1.06288909230721,0.045632058647635,1.16232261990645,0.318696126047149
315.9752632,0,0.780175417290281,0.733243932068002,-1.03323589605635,0.0431408721447447,1.10375848625121,0.291892177406579
319.0505263,0,0.785361478495546,0.732279457591306,-0.967639610300564,0.0440204558210743,1.12453962122118,0.310374012040263
322.1257895,0,0.783035718601758,0.727395592365576,-0.922248792920359,0.0434662121269642,1.11378969257126,0.317602750981977
325.2010526,0,0.784225709871586,0.72985909442047,-0.864451721505349,0.0434579583236112,1.10893401972766,0.31596482144339
328.2763158,0,0.785594155803494,0.723902588919121,-0.812909430571156,0.0439564153657367,1.12200512715916,0.336221804905849
331.3515789,0,0.785018292394022,0.71819885369705,-0.769450886192314,0.0438218266950839,1.11967605685312,0.346991167570141
334.4268421,0,0.781897496300322,0.715325916646252,-0.734327207461284,0.0428535585552652,1.09599152927092,0.343146862041203
337.5021053,0,0.787277888127215,0.712793581719294,-0.675284475484994,0.0440741669646913,1.12217753836712,0.362627029612674
340.5773684,0,0.784406804062729,0.708664409080049,-0.651496954305908,0.042425446123759,1.09003213224659,0.348075346835361
343.6526316,0,0.787801452109624,0.702720085433783,-0.611618050472522,0.0425601644808873,1.09375334074445,0.358294733447
346.7278947,0,0.787370791365158,0.700603110507104,-0.570819438344904,0.0423352525538916,1.08177559648881,0.35753952441656
349.8031579,0,0.786085129694205,0.69851983415105,-0.526656503061142,0.0421948740058901,1.07159474052841,0.359191685755983
352.8784211,0,0.784489752251795,0.692378093489464,-0.481080246169994,0.0424190553056104,1.06747199832894,0.37422876831395
355.9536842,0,0.783090690086184,0.697718810445792,-0.437282937372287,0.0416505089645416,1.04997851331009,0.360842973204838
359.0289474,0,0.783884927031236,0.690149391363528,-0.397210835137284,0.0420058627630411,1.05165405692434,0.385090303608896
362.1042105,0,0.782068449594819,0.692384413286336,-0.360559926668676,0.0412940703043417,1.03923122308815,0.382493399912208
365.1794737,0,0.784029256436078,0.685030491807696,-0.326416333398941,0.0413657473699837,1.03590958348946,0.406865504769126
368.2547368,0,0.783868188657161,0.681427523760154,-0.294594621010101,0.0410079281770692,1.02472206189759,0.420499183123227
371.33,0,0.783669461901301,0.671453075781459,-0.264427116224347,0.0409594772612306,1.01290852162148,0.445281670887244
311.4,0,0.855997819483364,1.01126526532263,-1.62221964526714,0.00765043479848013,0.848150324800956,-0.85584566997872
320.2736842,0,0.854925715932135,1.0028581945258,-1.44653279595277,0.00606037230488485,0.838929042172092,-0.86029811698739
329.1473684,0,0.859238334613992,0.991303693312834,-1.23674922463418,0.00495695557760388,0.803503145528657,-0.8409081560608
