Temperature[K],getawayHATSIP2_3,rho_1,rho_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1,SHAP_rho_2
490.4894737,0.462983636469895,1.08593196452583,0.0089920520370469,1.05644034422849,-0.288779718117527,-0.49788053714458,0.0864201445234283
497.0684211,0.469506482446177,1.08733898085387,0.0080150086904196,1.12893205976974,-0.200640944104803,-0.505097470098295,0.00487810883817585
503.6473684,0.465759187547941,1.07175861517373,0.0084511250607901,1.1871537570104,-0.248196838682806,-0.471816575658129,0.0502960131509352
510.2263158,0.464884647045126,1.06519055397099,0.008298653021693,1.25132252928562,-0.243799401826968,-0.454815689108761,0.0442813195864569
516.8052632,0.456152748842372,1.0636755559656,0.008907667675479,1.3282189325516,-0.312618396961768,-0.409694699154574,0.110957707650106
523.3842105,0.455311608992399,1.05727855535484,0.0087685700321954,1.385627712548,-0.306100106741141,-0.394267127755307,0.107734880571609
529.9631579,0.452429151244422,1.05766836341248,0.008629427242448,1.45165355299466,-0.313336919063647,-0.390028923463579,0.0989645853894596
536.5421053,0.462439168799864,1.04205245170378,0.0093985358141874,1.44779491683093,-0.274643148045001,-0.334833830891156,0.111510843520656
543.1210526,0.467711805362542,1.03940797709754,0.0098973329508082,1.48201102465075,-0.247835772658817,-0.317473697090652,0.108501855819008
549.7,0.459879127243939,1.02586779749077,0.0111541597352141,1.55113962188015,-0.322991269112775,-0.285568946919423,0.144841230578599
320.6,0.733681851779537,1.07797346244827,0.0051915181062466,-1.22258946553808,0.832527861913824,-0.919733316998256,-0.430202850878267
327.8789474,0.734864358976472,1.07110117248367,0.0064454054074602,-1.11076733069564,0.80690733458251,-0.898480208957893,-0.31446230087318
335.1578947,0.727555752809296,1.0604784583559,0.0066860837762819,-1.02641868671594,0.78328798936395,-0.845213047157944,-0.240474485111454
342.4368421,0.72319291362236,1.0569982008812,0.0074177049846229,-0.924736539523729,0.769265039739299,-0.783487359737863,-0.165412106105013
349.7157895,0.721095573478787,1.05709978646327,0.0065283672458011,-0.761009715019121,0.761383673589893,-0.772598790226337,-0.180707409198269
356.9947368,0.725796510485545,1.04553438620513,0.0077584528242237,-0.69006418488936,0.791850148734665,-0.728595232594512,-0.117590907722758
364.2736842,0.726234152081649,1.04344723203299,0.0064183116757285,-0.528128687623934,0.774640082552085,-0.671061328610126,-0.157978691348553
371.5526316,0.727559390918004,1.03033856137919,0.0061379603677647,-0.424125684764128,0.784110871588029,-0.605336016069115,-0.162793701032418
378.8315789,0.715132582743498,1.01730207878703,0.0084422381564539,-0.383371227736335,0.718018382228075,-0.562399686928845,-0.0384871117197713
386.1105263,0.717188513835968,1.01949811156456,0.0071786158895001,-0.253902966146539,0.721157485079228,-0.511874214640908,-0.063956710337531
393.3894737,0.72469723878874,1.00925546582123,0.0079675439778662,-0.16680029779305,0.746361567581553,-0.489031800736836,-0.0519832976680176
400.6684211,0.730003887691756,0.997741794068275,0.0103127222771501,-0.106674868921795,0.784788325465925,-0.482865217764072,0.0264894879083944
407.9473684,0.72321333659803,0.988997400213948,0.0089244459218658,0.0112713461938203,0.732203875553805,-0.425353423190987,-0.0093413162826152
415.2263158,0.734048589258242,0.979553236737212,0.0099355499781525,0.0682864978193789,0.786647965909637,-0.40205504872525,0.00469811516953655
422.5052632,0.732012559318078,0.978310449912866,0.0067454549784529,0.232636932288358,0.741474628300533,-0.346698388612391,-0.0456584122343109
429.7842105,0.729340066966504,0.968077694600538,0.0076040985916099,0.285199931807079,0.722078647006114,-0.29586351899694,-0.0240216407477046
437.0631579,0.717112140720695,0.965342051075307,0.0098550102551226,0.351860833745873,0.71922564836115,-0.307785010903228,0.0303564332166097
444.3421053,0.724101963927927,0.94744845811855,0.0118289605239943,0.350977785552037,0.720125586301894,-0.248782872051377,0.0911546986963809
451.6210526,0.720704208119982,0.942058668346263,0.0093130121627589,0.485694703897839,0.68205915739054,-0.198366740915612,0.0468495332537886
458.9,0.720746370925414,0.9319738872298,0.0092700589486347,0.537538622257175,0.674956544962387,-0.164331636640084,0.0548731311207009
288.7,0.79912800562516,0.782680359184552,0.0047259863112687,-1.54385688113963,1.3393930886375,0.249303443139909,-0.108173047879129
292.5521053,0.796456800484937,0.78331710305897,0.0054021043234104,-1.47711100045833,1.29053870894834,0.236049684849449,-0.0817938703023309
296.4042105,0.798649543599333,0.780428903794979,0.0049095740154946,-1.38819900222388,1.29460430712147,0.273729465228414,-0.0956435575769581
300.2563158,0.79735583299439,0.78079543281477,0.0050182717952548,-1.31968408475034,1.26861724604512,0.273883907199591,-0.0889955536203649
304.1084211,0.797538906223886,0.782935779377725,0.004783646398703,-1.2373436861368,1.26010192947897,0.269374091581841,-0.0857845305288105
307.9605263,0.797692246414938,0.774963076470853,0.0049667288903654,-1.17115682594623,1.23784588298455,0.317003997487402,-0.0859515817804588
311.8126316,0.797780975456698,0.770816798941201,0.0051706278774343,-1.11138583678578,1.21387485962389,0.337461389638889,-0.0828448676845605
315.6647368,0.796643282041669,0.7734386905412,0.0060726547589437,-1.0341588872731,1.2251336181821,0.267135106861618,-0.0407280882798667
319.5168421,0.798435534762428,0.776022348773611,0.0059914994067557,-0.97695220902178,1.22283446284147,0.251404583508211,-0.0362661944485875
323.3689474,0.797892631244765,0.766557894956622,0.0058471726520155,-0.921218600134565,1.19403560365813,0.315138855927883,-0.0403969611609949
327.2210526,0.796406265937858,0.773791243434768,0.0050596565154424,-0.853927236113398,1.17597080057453,0.321747220812205,-0.0348289668586489
331.0731579,0.794312101537032,0.756340574776908,0.0055197702696314,-0.81526963850799,1.16117241377838,0.374584083864757,-0.0415338596615844
334.9252632,0.798165804968304,0.754401709911412,0.0057680657600813,-0.75883546034347,1.16274764147938,0.370728194565499,-0.0261181761469768
338.7773684,0.798265446889459,0.760245796695371,0.0053039723049787,-0.703575526814558,1.16138614961853,0.365501278032755,-0.0201486759958912
342.6294737,0.797719037306478,0.752384332011853,0.0067244170688839,-0.643227795505576,1.16474425072596,0.308563267361003,0.00584574777463343
346.4815789,0.797544297151824,0.750041631135121,0.0068423366464488,-0.596673721035077,1.1562254916599,0.308266514264219,0.0137465754982682
350.3336842,0.795405566103095,0.75381159638786,0.0052527383818874,-0.560537645284924,1.14078049159925,0.382433368500822,-0.00276903280798169
354.1857895,0.793803483022021,0.744592515117791,0.0073531988082732,-0.504188835395907,1.15310345133785,0.300520328252266,0.0262654240033733
358.0378947,0.798711423629271,0.753810804576173,0.0056373356000861,-0.474575749162088,1.1332101578338,0.367043053181005,0.0250620174590317
361.89,0.797354434724023,0.738886642368453,0.0075449321257268,-0.420660383461386,1.13063920585295,0.319399650765474,0.0367597257355574
237.4,0.701389701982581,0.764266283685043,0.0049654001284374,-3.17038888894452,1.23394551132271,0.265120117947771,-0.120683022568607
244.4684211,0.706350976345152,0.749113359293807,0.0051018606975717,-2.96761658102376,1.25578347939594,0.310656817956638,-0.126939134680477
251.5368421,0.707125827092643,0.742159434683472,0.0054352032155603,-2.75682375211447,1.22584932092003,0.343516102168005,-0.116808520955054
258.6052632,0.70808890655239,0.739276172037683,0.0063616701312046,-2.52135880726383,1.18052126443917,0.340646892165907,-0.0815176978624419
265.6736842,0.696467633357398,0.726720691022342,0.0046306721233538,-2.34267177814454,1.18064319065962,0.40862383918133,-0.122237995288731
272.7421053,0.70965557988937,0.723947506516123,0.005491212157661,-2.14899138961237,1.16673255389133,0.425550249803665,-0.111101819692103
279.8105263,0.704094891156685,0.71603607064665,0.0058370250291358,-1.97031288109481,1.11577563647805,0.454746394797336,-0.103844208947091
286.8789474,0.712454019527328,0.707862700993065,0.0059235066852477,-1.7888786161546,1.12833842852667,0.465935031778946,-0.104460885111899
293.9473684,0.709047672428222,0.703123281786328,0.0074689540809513,-1.61029391179119,1.06536049651524,0.446380002711878,-0.0625408678663189
301.0157895,0.70300943403821,0.694943399368305,0.0062802416200751,-1.47435322098435,1.04421108741463,0.533491094200399,-0.0939842336969611
308.0842105,0.706644788369806,0.68832502249965,0.0069701727221179,-1.31033162030486,1.00794275503287,0.514617987169793,-0.0656181124038602
315.1526316,0.707386381603895,0.682967879094106,0.0078826305329032,-1.18092838556245,0.98509502116687,0.522955736778723,-0.0452269926776078
322.2210526,0.702923757879545,0.67086858322854,0.0068028092334779,-1.04373658616151,0.95516418695639,0.566032003631395,-0.0662043698552711
329.2894737,0.708672687578071,0.666298210254608,0.0065275312110006,-0.913342078503338,0.966093152680749,0.563822966568534,-0.0743109539966381
336.3578947,0.698795300865656,0.659437713379199,0.0068664004504977,-0.803555172204362,0.902386094761665,0.599788090911848,-0.0591633201658265
343.4263158,0.708326622601489,0.650800408950271,0.0071274118580225,-0.69569628038989,0.922960063061536,0.59417995474509,-0.0565796562104036
350.4947368,0.705841264632099,0.649667257568794,0.0067447434825925,-0.580535172733112,0.890486933291373,0.59611465622146,-0.0575346978221837
357.5631579,0.705162661844389,0.640269492448075,0.008914154576317,-0.523009668719197,0.863051631660788,0.613499740028816,-0.00153918768657813
364.6315789,0.707163120703901,0.623315084992016,0.0086516834795304,-0.431744458898605,0.847607622121753,0.62406866231912,0.00441983680914038
371.7,0.712117594501913,0.625714745193381,0.0071254630310226,-0.324023750113104,0.842272682578989,0.63541516847686,-0.0327067316063432
291.68,0.703633654918954,0.691634077346185,0.0059512177007355,-1.67358690727416,1.12685247490673,0.538152076097332,-0.0796584707611523
295.4910526,0.698510779495851,0.685214983827906,0.0061598512052883,-1.59308062633778,1.09383411120226,0.562543239473777,-0.0786104817811754
299.3021053,0.700299352213182,0.686140627591801,0.0065932014536589,-1.48925377017252,1.06742602044214,0.55577891706343,-0.0573352678350442
303.1131579,0.700836765316372,0.675246920568813,0.0063711023910493,-1.42326400015366,1.07075295144839,0.580193416134358,-0.0716884428559605
306.9242105,0.70283854259179,0.674040560805449,0.0066941952869121,-1.32906732779922,1.04620806686682,0.568227619346818,-0.0531279243818322
310.7352632,0.701626799658837,0.676008569828298,0.0074994631915613,-1.24606820128857,1.01176916861735,0.559796140057039,-0.0238681492115578
314.5463158,0.707394241233969,0.670071543750929,0.00822842537478,-1.18922875009199,1.01309524754495,0.562380334632614,-0.0159178318164498
318.3573684,0.708101438107746,0.669651144774741,0.0068740278286879,-1.09312465809825,1.01317297199248,0.567235957576436,-0.046497912131399
322.1684211,0.70878075765153,0.661644668275034,0.0062613657962349,-1.03197454128876,1.03078744958251,0.584478711226052,-0.0687144867295053
325.9794737,0.69776805878136,0.661548363367332,0.0077022798008462,-0.966677171988098,0.95208217616212,0.596095188867768,-0.0110340029431135
329.7905263,0.705114128573209,0.658201568424312,0.0078338782383087,-0.899490783345038,0.969967561084027,0.58700596375149,-0.0104351148331766
333.6015789,0.708534416367143,0.653275465253627,0.0081107397909268,-0.840335498862109,0.971037113163468,0.581228496528269,-0.00680214654354416
337.4126316,0.703432287082974,0.648914299451796,0.0068627318146578,-0.775869996839567,0.942376332087195,0.615063923277745,-0.0455563525701779
341.2236842,0.707143818863953,0.645881100190438,0.0072521483067635,-0.7177909328417,0.946773178348031,0.616407428183598,-0.0353650315639849
345.0347368,0.705119668041878,0.644137840672996,0.0076956941344712,-0.65715491844505,0.930916551713817,0.622436441877365,-0.0111491832022437
348.8457895,0.698522780835937,0.637706026215028,0.007472712125227,-0.606739527439613,0.896384007896069,0.650629751597207,-0.0161953944103357
352.6568421,0.704212966437775,0.635448930533317,0.0075915005595611,-0.551486541968142,0.903043118052425,0.639889377401863,-0.012390749506186
356.4678947,0.7038124198893,0.634357902697024,0.0075003694757096,-0.497760176390316,0.888952771307738,0.646841343631053,-0.0121544414374481
360.2789474,0.696747453909209,0.631555897862744,0.0080732203341806,-0.44725953123553,0.851917171377235,0.652113638794975,0.0172907542073291
364.09,0.708552375768922,0.624299495964613,0.0088131338261675,-0.424338652783607,0.871660935694214,0.639332279018028,0.0228794494925748
286.86,0.703733236391433,0.712367807054467,0.0064971683017216,-1.70834559623906,1.13704460456653,0.535632621426127,-0.0180244213549395
290.4210526,0.71368483429295,0.704152180330214,0.0070014718014808,-1.62145058537419,1.16806959137986,0.50339948757705,-0.0071609187575371
293.9821053,0.713149123425919,0.703618234361823,0.006828544158736,-1.53967589015324,1.15704145194795,0.520663215187863,-0.00447665587259749
297.5431579,0.7140963333731,0.699991345061341,0.0059809895277695,-1.48928293632811,1.15086291208516,0.55128737661161,-0.0451535983999408
301.1042105,0.709674908362918,0.696220573764628,0.0067880737260887,-1.39462929639622,1.11064460103935,0.547013447116597,-0.0101057962498649
304.6652632,0.708132394812193,0.69362197220678,0.0058999523356941,-1.33607644636984,1.11477146727247,0.58468397941471,-0.0368284743817254
308.2263158,0.709521156241599,0.688618772741045,0.0059114558618966,-1.26227791399808,1.11286867225281,0.589783840405776,-0.0386352777366826
311.7873684,0.710480018425546,0.683048243928784,0.0061701757443501,-1.18807901873697,1.10178938589199,0.592928926849402,-0.0374621875994499
315.3484211,0.711735986909943,0.682313219136188,0.0069063863840262,-1.11156109344504,1.05231945638967,0.568862279072726,-0.0180281235972732
318.9094737,0.703240539533255,0.6800444242628,0.0061974272821529,-1.04865857347011,1.04230336752398,0.617404848167612,-0.0277606350867339
322.4705263,0.71358175383213,0.679122211474975,0.0065450458261459,-0.969912962186703,1.04992247411802,0.580278890204644,-0.0216742530242804
326.0315789,0.714349169245279,0.672772177080144,0.0078807725694709,-0.925034998793927,1.03633479045278,0.572404564354733,0.00812233100126358
329.5926316,0.710017071732316,0.67007316104582,0.0091490842461988,-0.878938965324184,1.01751293053581,0.585908498956017,0.0341712781395787
333.1536842,0.708304168598038,0.668927747829736,0.0064124120310967,-0.799785508830195,0.997075612675848,0.614608588398366,-0.0313831957972586
336.7147368,0.70880848772503,0.667331180169306,0.0073673274333585,-0.741019482019758,0.98939485051494,0.614933199847329,-0.00146624634423798
340.2757895,0.705136930397271,0.662982656171103,0.0071288092434643,-0.689024540602087,0.961645611811998,0.631789771639956,-0.00827277165585782
343.8368421,0.705694627941527,0.660422328891672,0.0079847389537595,-0.63879706539678,0.956838841682294,0.617372836643754,0.0229312601943573
347.3978947,0.706747861585793,0.657139578301198,0.0076634652730382,-0.586726267832872,0.950811021617173,0.634183714003649,0.0105006327390461
350.9589474,0.707843233681426,0.650554358195658,0.0085902877915241,-0.554428369037454,0.938301401086158,0.631445400948939,0.0347259008216079
354.52,0.712594175931171,0.649357447826727,0.0070183521779204,-0.48362158509824,0.940747852697796,0.640312738227991,-0.00645471199072922
286.63,0.726902269111938,0.735646020697402,0.0054450300775652,-1.68763003955539,1.19795392678276,0.461300664460303,-0.0396414906305552
290.4973684,0.728653641532683,0.729508738804149,0.005515614973713,-1.60553195901662,1.19134721055236,0.469908877321546,-0.0434258759775694
294.3647368,0.728934472023975,0.73059940997625,0.0052831994562496,-1.51330389028383,1.18537623526053,0.480831470162825,-0.0437550328375839
298.2321053,0.728131075217472,0.72843291096757,0.0064496528724044,-1.42620756404691,1.14892585661213,0.466161112643054,-0.0158363402291279
302.0994737,0.729880625045565,0.723008996843317,0.0058452263763848,-1.35069759897189,1.13762024162595,0.501098412358587,-0.026333025987833
305.9668421,0.719358894935995,0.719284322851522,0.0058277275674393,-1.28745951183871,1.0873816182518,0.529372667547548,-0.0285748081778537
309.8342105,0.726664869631604,0.721245855678724,0.0059176657811529,-1.20034886753125,1.10033240581208,0.513895302747681,-0.0304717010574066
313.7015789,0.729484422521906,0.711395178063732,0.0060528910669029,-1.13496546103487,1.11223283050678,0.51099913055457,-0.0501757326619828
317.5689474,0.728869247052931,0.711266317708119,0.0067756454224604,-1.03279428943189,1.08578749677266,0.492066830507473,-0.0116003670114927
321.4363158,0.729188080242779,0.712702403615659,0.0058918719199077,-0.977536802943338,1.08226530300525,0.526607123022512,-0.0338195551812162
325.3036842,0.727060501918827,0.707832767161263,0.005218387992486,-0.91410929505025,1.08826507233341,0.541059640778072,-0.0597711374579635
329.1710526,0.729248171188783,0.702077163855557,0.0063183912632265,-0.841918767298812,1.05591685849731,0.520939020111375,-0.0323396087321633
333.0384211,0.728588008860122,0.702533497393728,0.0065538677328114,-0.766549863372663,1.04716564845967,0.523633144398718,-0.00852020368018924
336.9057895,0.726190942061952,0.696421540752827,0.0065427800103143,-0.713347438956026,1.02536788793133,0.537204107715723,-0.0150107586524703
340.7731579,0.72829609729484,0.694714554779633,0.0057597514909589,-0.674368016471281,1.03896277432424,0.555796043278019,-0.0432022913837624
344.6405263,0.726341430727513,0.692268143604654,0.0058245394571152,-0.615488611512727,1.02114131945941,0.565680811981933,-0.040541767811679
348.5078947,0.729435283865073,0.684833007423126,0.0065165842480388,-0.544665793668338,1.00367405654903,0.552059188938185,-0.0205425268233188
352.3752632,0.728162229638971,0.682022547651547,0.0088852256532158,-0.522305074031077,0.999437416399668,0.527128801751942,0.0170033434391497
356.2426316,0.729224750084273,0.683142621734631,0.0072967141498667,-0.454343328324361,0.977070581384978,0.553319423288371,-0.0145883166486431
360.11,0.728302636395755,0.677991477613778,0.008616982645612,-0.418971598642151,0.969579459226113,0.537019845187635,0.0249385682030747
285.7,0.713006245959168,0.745747661083407,0.004973214251896,-1.6913084329074,1.17006893210167,0.505538503705484,-0.00430614912878013
289.3431579,0.714327483608914,0.747753955272887,0.0044595376283099,-1.58522221116108,1.18799599752373,0.481708819131257,-0.0127019840609097
292.9863158,0.715799002546864,0.741852669828979,0.0053446304624443,-1.52662999539856,1.13748749968618,0.50637398197117,0.00393524237694098
296.6294737,0.711435652025575,0.737949882007914,0.005181833741009,-1.44905321172974,1.12233041026224,0.526923393907136,0.00401620601728248
300.2726316,0.715584010155547,0.735206548590774,0.0058517486176467,-1.37216434024968,1.08266796771111,0.536774904466196,0.0160723925662428
303.9157895,0.71121558897171,0.735759317709003,0.0046055066143878,-1.28054309629574,1.12325984679674,0.523228710439174,-0.00878829451630581
307.5589474,0.709174112743253,0.737375550707694,0.0046476005298408,-1.20903619838594,1.09810869189354,0.523732364049151,-0.00143649791743294
311.2021053,0.716320994562696,0.732934081987011,0.0053774414735703,-1.146528990457,1.08358598974148,0.532639754512289,0.00647951370263966
314.8452632,0.715267921512913,0.726233177812449,0.0055127752263438,-1.07945396103641,1.06858057024607,0.549030834687301,0.00297718791957624
318.4884211,0.712977177026838,0.729064370241288,0.0055262903378334,-1.01015037921565,1.04448346952572,0.549022498403867,0.0102502865879471
322.1315789,0.710790094937689,0.722270702307982,0.006026718096637,-0.951866346349503,1.01695562294585,0.565886239946254,0.00677665088915946
325.7747368,0.71401315374011,0.729706310682262,0.0067139080235794,-0.870483740892255,1.01266544703329,0.515228705212808,0.0306766966914559
329.4178947,0.714674830048767,0.721258929080392,0.0063222170313496,-0.818085021957479,1.01379714467712,0.548111004753652,0.0143109989012097
333.0610526,0.712669054165249,0.7176739168684,0.0053682108682117,-0.771448521365378,1.02305438859214,0.56522287213081,-0.00581346683493089
336.7042105,0.712934173417218,0.712544871459506,0.0063605504587188,-0.703342142967499,0.993860741372055,0.566535075563925,0.01288294442755
340.3473684,0.713221414937945,0.714840480739044,0.0066350039394314,-0.641793406013377,0.98624245175437,0.553193196852436,0.0298921540090026
343.9905263,0.715487436014416,0.709673957356947,0.0058527456922801,-0.604643464192553,0.998455053397341,0.578036340077718,0.00297322928092891
347.6336842,0.712275078670567,0.699708427117523,0.0060075594642544,-0.548946321408363,0.977269062828998,0.598746543286509,-0.00011701382801621
351.2768421,0.710741831343477,0.702815826666251,0.0058970546834199,-0.501151318885479,0.967611055536204,0.596555050282504,0.00579104253816309
354.92,0.715019552487101,0.699133413638452,0.0067470079646432,-0.441586799923835,0.948159499484725,0.573120416561145,0.0231174882980565
285,0.679220402494185,0.826307926181476,0.0066893856038757,-2.07097405102163,0.704931526988062,-0.185322563471112,-0.200912476495707
292.5263158,0.678383177982594,0.821633059136208,0.005950293136518,-1.88456645801584,0.673345634315709,-0.13492759349436,-0.18186698566918
300.0526316,0.676296236649803,0.815973888835745,0.0066529077501095,-1.69892315170935,0.689397681105835,-0.0915204632692585,-0.116444908596192
307.5789474,0.685853534166834,0.802784597775543,0.0072548918047321,-1.52463673229175,0.708852115622145,-0.0331760748391699,-0.0708691663228608
315.1052632,0.686043704410858,0.800241731738825,0.0079158035501072,-1.36834002285391,0.699958936351957,-0.00421135480041177,-0.061537933877146
322.6315789,0.674301590515517,0.793569545034317,0.0072091622410584,-1.19836445480365,0.656903564032219,0.0809733611418633,-0.0746066811078697
330.1578947,0.674982063935512,0.782562799305556,0.0063558908139689,-1.06145221165501,0.677070319499735,0.153832972061877,-0.0899488085847563
337.6842105,0.684566143645343,0.780836749337282,0.0082597925604696,-0.931164878337298,0.735431437526584,0.11415136177833,-0.0328766344784371
345.2105263,0.67838726110899,0.771926720365749,0.0074835094240179,-0.850022382399228,0.704695478701461,0.162315772180035,-0.0694983594916641
352.7368421,0.686490256151175,0.764033335588115,0.0078395100763747,-0.721177191404359,0.732671258120311,0.183772281824404,-0.0557874446412031
360.2631579,0.670271175172984,0.757470106494034,0.0071979580618131,-0.594614201691215,0.662241062034008,0.234827497995359,-0.0483425805703136
367.7894737,0.670800009754847,0.751222710973648,0.0087976951316078,-0.504958611075922,0.661729521202728,0.252184768696079,-0.0354737233103333
375.3157895,0.676989432836453,0.744952342187846,0.0086222958796257,-0.408562876069409,0.68856472612204,0.279943517732273,-0.0323493558500936
382.8421053,0.673242260791732,0.740431062443247,0.007402480162167,-0.283993561675865,0.652241872900666,0.314940366455968,-0.0393707350307034
390.3684211,0.676644720362337,0.731187142088942,0.0080113996714759,-0.212449043026531,0.654108048216025,0.336339285309611,-0.0389340141255583
397.8947368,0.682871537185423,0.730434053951315,0.0078844958708748,-0.104055604780164,0.674954720449266,0.337692884614565,-0.0372051978243486
405.4210526,0.683903506132408,0.722864491785085,0.0073785802638414,-0.011449713250762,0.636478247302282,0.346605932348126,-0.0486040488902013
412.9473684,0.669325085674949,0.704964243445766,0.0098508170002875,0.0645001580273853,0.561497188731033,0.378014016296828,-0.00128290597777303
420.4736842,0.67475247159897,0.705305183883629,0.009350725464745,0.127492546891911,0.577015527794961,0.37645988039747,-0.0153332718345236
428,0.682614371865801,0.695486160900599,0.0101312263366722,0.20569685905339,0.58029672159152,0.37728806242051,-0.00734233660316885
321.19,0.697673433421453,0.80293795849462,0.0067233692639046,-1.13384370421795,0.860678030939395,0.113949173716315,-0.0139476392968872
325.2536842,0.698060729415685,0.804094310494803,0.0067372301138609,-1.04748976679607,0.874545353087395,0.12410393679319,-0.0175404212738833
329.3173684,0.693634122545927,0.800167330051542,0.0064027987531568,-0.971590227104789,0.857162316137003,0.146826564880185,-0.0268177244674036
333.3810526,0.696506702752601,0.798715894171922,0.0074152820564818,-0.905785933642353,0.881264406368375,0.136528037227317,-0.00146860835751253
337.4447368,0.697665559355113,0.790943563283309,0.0065293359469883,-0.838107202032427,0.883279327148943,0.172927115907556,-0.0194629518014318
341.5084211,0.692209748565692,0.789969226979921,0.0074099777416957,-0.790989408990227,0.875173903431584,0.176951572543483,0.00182497479640414
345.5721053,0.696175533545734,0.786725627491674,0.005856765323637,-0.702070341634529,0.860320143551711,0.222641214542882,-0.0142266160025348
349.6357895,0.691355477216591,0.781389893285503,0.0069882508381123,-0.660928342640264,0.853435531740621,0.219734944424148,0.00208665022836607
353.6994737,0.69591864672332,0.776398809417886,0.0063876156285262,-0.591997785655172,0.860606877957789,0.248970080397353,-0.0114747944642023
357.7631579,0.689714468025711,0.773222712365466,0.0078158474495358,-0.55886859208191,0.828655846153927,0.235213879125651,0.00489765676654841
361.8268421,0.696993338522345,0.777286228110612,0.0072301343630496,-0.477622094914424,0.874958452840445,0.253624432674011,-0.0110864072780011
365.8905263,0.693829254652557,0.769213831168414,0.0085367951712861,-0.437279786979023,0.822288483733615,0.251280933696059,0.0024514647600743
369.9542105,0.691866977143801,0.758549137935229,0.0085830726824152,-0.401411386023382,0.816793026384028,0.28345206877147,0.00212348003149332
374.0178947,0.692170163834101,0.758597467937628,0.0074937149963811,-0.332523872122808,0.823400515425789,0.305249879207791,-0.0169503907299213
378.0815789,0.691601631943816,0.75526179490899,0.0080380746850968,-0.293037385052354,0.799558043281724,0.320254144011982,-0.00660207924920542
382.1452632,0.697451464843299,0.751036808328473,0.0085116002929462,-0.245056713889271,0.836245548558489,0.323678564589313,-0.000600587288658527
386.2089474,0.69283475040708,0.74702852890219,0.0106944256438803,-0.181020618808453,0.786486615333217,0.297239338371887,0.0712943707224196
390.2726316,0.691531222841596,0.746358807827873,0.0073856366939349,-0.118950450557315,0.773488975676145,0.35473032680816,-0.00600688311104958
394.3363158,0.697341731470005,0.740608230760523,0.0106652206920808,-0.0864832127121087,0.772814154687738,0.303491759877071,0.0673780233981857
398.4,0.690720481133183,0.735967299536997,0.0082744255043018,-0.0597541300562999,0.754874442967084,0.367901755855156,0.00434823743482315
383.03,0.755480741582425,0.9318024639416,0.0080593485657616,-0.231359407444093,1.04359099377258,-0.206883836293466,-0.0337480187017483
385.8842105,0.723991267082961,0.924576277727692,0.0068517669488027,-0.173044075558326,0.893093038340972,-0.133422006530821,-0.0230587784709824
388.7384211,0.727813439775715,0.924032950874892,0.0083044818842974,-0.144141680956277,0.921045636847267,-0.164800445713588,-0.00748584596293711
391.5926316,0.765529683928186,0.926655764555114,0.0074353416482288,-0.133489009479279,1.0043335398211,-0.149357337844701,-0.0438971655380334
394.4468421,0.723058706777475,0.919376826615667,0.0073545253736701,-0.060581142858473,0.868093592436821,-0.116049555720023,-0.00617675267340156
397.3010526,0.744427164072741,0.921769619802095,0.0077490010538104,-0.0548581772870262,0.938183921036538,-0.132989828974685,-0.0234276185640685
400.1552632,0.744582677047796,0.908249476604875,0.0076679385399429,-0.0176629883545743,0.9249042029169,-0.08384714602821,-0.0329668231429241
403.0094737,0.733142873117415,0.917463295878414,0.0071309591081014,0.0289850491146504,0.883393414579708,-0.0946801459623545,-0.010881315782756
405.8636842,0.760799408428797,0.912684581311567,0.0071945658037574,0.033332128024883,0.944835930292387,-0.0882437082465359,-0.0353498395244989
408.7178947,0.727151595764411,0.904111065076907,0.0067638303850307,0.110472454196621,0.859589541732317,-0.0646577919319176,-0.0194259491776648
411.5721053,0.734122583449288,0.902975376210125,0.0086696565141637,0.098513018796187,0.89450859562652,-0.0658345832256275,0.0142590086163832
414.4263158,0.722037180603802,0.899452929417602,0.0081006270184557,0.162699494727159,0.830584555855584,-0.0588782614909509,0.00057629792985181
417.2805263,0.730836842440935,0.905030628480176,0.0099435964349385,0.184635254724922,0.89794476684266,-0.121890286509711,0.0327989286282855
420.1347368,0.760601375619169,0.896103909611803,0.0073120043575706,0.191541346589204,0.907970660297898,-0.0541595515263268,-0.0214358086657691
422.9889474,0.732644861011866,0.890204965586281,0.0084164998937292,0.225752978503532,0.854733023804549,-0.0199833839816155,0.0148592387865634
425.8431579,0.709455108592434,0.890023824629323,0.0095494424398728,0.290158575275176,0.812554108913778,-0.0644319331522978,0.0464504954559455
428.6973684,0.761001354827699,0.892762805179048,0.0087803790740445,0.240702913972711,0.909000698001903,-0.0459058131157592,0.0362944706609634
431.5515789,0.745872750010731,0.887954303666459,0.0081320962542144,0.296884371918019,0.862993152851421,-0.0213418396128597,0.0131803757094482
434.4057895,0.750678476268652,0.883596422679423,0.0105691567000401,0.334603599533169,0.883326047677104,-0.0734222257085539,0.0481655578273614
437.26,0.733621978292614,0.884139282717607,0.0085357367306782,0.350400877354634,0.823539220052402,-0.0100503037140894,0.0406030191619402
313.8,0.677122183451543,0.884548342152897,0.0056498861270398,-1.25359536245738,0.81236200020258,-0.0638914972653344,-0.0791318095692278
316.6368421,0.683393005822208,0.88143430952028,0.0068718379963223,-1.20509985013574,0.804023194737973,-0.0515909729509681,-0.0455757194269671
