Temperature[K],getawayHATSIP2_3,getawayHATSc13_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSc13_3,SHAP_rho_1
511.3331579,0.397686968167527,0,0.837948873764072,1.47858609376086,-0.979739673016697,0.0197897422400803,0.00696357987826846
516.1910526,0.396038157396252,0,0.832562997192365,1.52458631870564,-0.988966075394406,0.019140605296521,0.0220214417305975
521.0489474,0.396986269550127,0,0.834271894987793,1.5631730122643,-0.968179671921504,0.0186856951313545,0.019222645025859
525.9068421,0.397839542575698,0,0.827281881669259,1.58950051239967,-0.953159085898616,0.0175923886708867,0.0395716106494476
530.7647368,0.398761068367924,0,0.826055278512352,1.61900220367131,-0.93708351015213,0.0168989928383401,0.0447246581523125
535.6226316,0.39768606053334,0,0.825376120814958,1.65715872854553,-0.942464650359605,0.0165143139056606,0.0480408782550847
540.4805263,0.398704198872263,0,0.811034899465887,1.67186436430003,-0.932533803363257,0.0150001452506674,0.0916125282971204
545.3384211,0.399010769567733,0,0.808171640925027,1.70067407046543,-0.92740475110937,0.014379896670605,0.103592472192418
550.1963158,0.399323712716487,0,0.809824375215229,1.73321495538567,-0.920093890999934,0.0141578308155867,0.103209905781425
555.0542105,0.398790745082064,0,0.804733451203083,1.76522596178662,-0.925175848149103,0.0135962530266978,0.122109794439781
559.9121053,0.398594338788765,0,0.793159048151726,1.79158042870365,-0.934350618515273,0.0124046836033992,0.158117187446293
564.77,0.398721195141076,0,0.799386463945617,1.82337226322113,-0.927690592697299,0.0124802020537372,0.141850383295174
372,0.402957150171299,-0.00203336595527,0.769466205478572,-0.352649158753462,-1.40828526649793,-0.253730781451734,0.217554005720028
382.4684211,0.385032871471092,-0.0019977049526263,0.763774050717379,-0.13834791222164,-1.60329411634404,-0.18092617318544,0.277953791597642
392.9368421,0.393166291943841,-0.0020054324979546,0.754834716977946,0.0321481535856128,-1.47737918251304,-0.201498829818452,0.287461994573544
403.4052632,0.390895875630956,-0.0019744421649742,0.743492086893293,0.196987955628394,-1.48395798992277,-0.192765261939267,0.324118254809702
413.8736842,0.390476784754874,-0.0020426064903492,0.737024231548824,0.358327932525974,-1.47012322570376,-0.184091474346709,0.344144194001642
424.3421053,0.392278124190266,-0.001849959718696,0.73385238179363,0.498775754717606,-1.42507487842693,-0.189349551921017,0.351501144590973
434.8105263,0.396902727277117,-0.0020405455857096,0.727955106302929,0.6301503044433,-1.35935044099132,-0.185065320506137,0.357144028324712
445.2789474,0.382220717923347,-0.0020270088552887,0.714427791320087,0.786983354519289,-1.50749698510649,-0.137739647746196,0.438068337844667
455.7473684,0.39062372529215,-0.0021259876009244,0.704196676727021,0.885151341967478,-1.3884995835992,-0.152148537310758,0.440067708529356
466.2157895,0.388156242270616,-0.0018548004239335,0.700417509964732,1.00004166291683,-1.38447100308607,-0.148812107366912,0.450268435439893
476.6842105,0.386596048266511,-0.0019650658943216,0.693577912961075,1.11226900899399,-1.38819256384321,-0.137478171114254,0.462739069827343
487.1526316,0.380318248365643,-0.0020694798820509,0.685894670870766,1.24278502984636,-1.44465734018346,-0.112773741680749,0.49066640298205
497.6210526,0.393823683644313,-0.0019350237145083,0.676825867263331,1.29743570293563,-1.27779422822934,-0.163646975991928,0.476030982734919
508.0894737,0.394132551047038,-0.0020456562228448,0.67345542143755,1.39244933121746,-1.26804484877712,-0.149364311967951,0.470816912177568
518.5578947,0.396041061968839,-0.002031712177521,0.666714963068653,1.47300384812521,-1.24050104332824,-0.14268798355018,0.469535925128862
529.0263158,0.393568981811567,-0.0019850732159897,0.653425562848671,1.56283531305384,-1.25668939828157,-0.122962366196554,0.490566353872923
539.4947368,0.380492333403923,-0.0020555288354766,0.642466119959909,1.69643801365872,-1.39000462201927,-0.0800795045906942,0.51997519444021
549.9631579,0.394252221678304,-0.0020838705103867,0.635373955890953,1.71576508614281,-1.24789661165165,-0.0778601299536913,0.496699992188391
560.4315789,0.396431461576771,-0.0020353042766796,0.634931254543114,1.78767065208679,-1.21960467731615,-0.0699533352025088,0.48485602736078
570.9,0.390150670969,-0.0020319057724479,0.621984552629717,1.89503581567249,-1.28012659042469,-0.0528669160449816,0.509041290712501
401.6,0.386043057883105,0,1.09797569776394,0.225048381713333,-1.46916151068856,0.0178539767705218,-0.597874047107738
413.0947368,0.383223274098784,0,1.08426934286631,0.436207763775159,-1.46165504471299,0.0215776332618342,-0.556448400927896
424.5894737,0.377628670368135,0,1.08240789159416,0.619231399015403,-1.47956442527315,0.0241936653978283,-0.511745317854948
436.0842105,0.370607525431363,0,1.07395963423285,0.796368181558823,-1.53611315751409,0.0267361774478004,-0.446885375268975
447.5789474,0.3716956271794,0,1.07703528318755,0.910202920620211,-1.46128473251506,0.0256288865083386,-0.467053112500518
459.0736842,0.37819768246326,0,1.05252917876034,1.08470058147631,-1.36000100545781,0.0263196130221662,-0.440655192703206
470.5684211,0.383662391345904,0,1.04490291633314,1.16312725965106,-1.26610980026582,0.0230935220562068,-0.475612218109609
482.0631579,0.385841181087075,0,1.03495901494175,1.28191877778823,-1.18755636135904,0.0223947014652853,-0.45915519676873
493.5578947,0.38846050167705,0,1.03089033351457,1.35345309192077,-1.14573832700691,0.0190338136341724,-0.49881688949986
505.0526316,0.380646030388199,0,1.01473744126353,1.54049965768319,-1.21808558448314,0.019837095989888,-0.441547159261456
516.5473684,0.388566523168495,0,1.0182050410647,1.5493128162272,-1.11188252840936,0.0155537403930798,-0.509911739487042
528.0421053,0.390002025404757,0,1.0035683822523,1.68489901860219,-1.06615694339565,0.0169810184816692,-0.433416656699669
539.5368421,0.373753052820662,0,0.994287140178061,1.91156982730592,-1.24891318376674,0.0180102576395365,-0.402217192957073
551.0315789,0.382727558777102,0,0.983412471559386,1.93357969401319,-1.128818562773,0.0162225696151416,-0.368477707788457
562.5263158,0.372539212823834,0,0.971342920356492,2.1121554724838,-1.2415445656899,0.0161464950375389,-0.337573553791386
574.0210526,0.375209995179839,0,0.967045904038426,2.15491499520158,-1.20682956263907,0.014152397464533,-0.337627944696251
585.5157895,0.391102488885034,0,0.956355310560096,2.06045840009867,-1.03173318297316,0.0117880382871679,-0.31721007212736
597.0105263,0.388768968439256,0,0.94553014022902,2.14862373850448,-1.0442280023395,0.011765080605242,-0.276437389677281
608.5052632,0.389744307147296,0,0.937367184634034,2.2065721792128,-1.02843953246614,0.0114124684297925,-0.247305335804404
620,0.381029313401754,0,0.926475355764166,2.3549649496567,-1.1152736886329,0.0120513486769781,-0.21161359906394
442.84,0.381495493984052,-0.0004273904567819,0.657048073665945,0.771023177848881,-1.45738732167898,-0.0381639397956496,0.571611888879351
448.1484211,0.380858408804208,-0.0004322337632127,0.650529265824106,0.835225924692567,-1.45546570919961,-0.0379191349242879,0.581298034234081
453.4568421,0.381710946695161,-0.0004081441195435,0.652816024310207,0.890989428028401,-1.42710782059618,-0.0363718381602765,0.563090199908247
458.7652632,0.369653481297173,-0.0004064743821323,0.645437351615918,0.983754821842474,-1.58274949995487,-0.00311871426150791,0.610089343547234
464.0736842,0.39037104490442,-0.0004102142990035,0.640357887691102,0.987345347042057,-1.29250774405298,-0.0588183549799146,0.552152291389937
469.3821053,0.373937277909834,-0.0004112312158929,0.635341569938987,1.09045982405481,-1.49335904731512,-0.0196940354814888,0.602598454649266
474.6905263,0.373353016611514,-0.0004483011234476,0.635249179106884,1.15137756095695,-1.48020176222214,-0.0156484341653297,0.608158275095474
479.9989474,0.381413508979291,-0.0004511810426377,0.634590765987537,1.18275116615879,-1.3586997272415,-0.0367961155756888,0.578093781233602
485.3073684,0.381905068120651,-0.0004675024273236,0.62634869257459,1.24250977777149,-1.34016755071247,-0.0383581339273463,0.586785077014818
490.6157895,0.372820633841904,-0.0004684626928985,0.618766259544199,1.33072420395442,-1.44572297590359,-0.0181394997597973,0.610545338822928
495.9242105,0.381635679558208,-0.0004192025150479,0.619318161560459,1.35146778212829,-1.31969790090035,-0.0335776286282538,0.568331765444552
501.2326316,0.377146096164147,-0.0003851641729808,0.621184608913643,1.4168557117997,-1.36124224685379,-0.0207033375878556,0.557770444332203
506.5410526,0.374241853974051,-0.0004060829831617,0.613073720541281,1.48505328748118,-1.3856057793576,-0.0115175354996216,0.570496454798229
511.8494737,0.373149648995917,-0.0004230881803305,0.612978479797444,1.53818099022097,-1.38623143995711,-0.00710823074457157,0.565349184406778
517.1578947,0.376199922322773,-0.0004183529408303,0.607073326068025,1.57537497624009,-1.33899761012085,-0.00869524870500873,0.556354469359642
522.4663158,0.3777086573592,-0.0004197270808887,0.601037122581186,1.61476982796722,-1.3143382256098,-0.00852008462635975,0.55202155068075
527.7747368,0.384153268808206,-0.0004266189363491,0.595501424106185,1.63009931567191,-1.23583593785684,-0.0117983024557502,0.544526983141562
533.0831579,0.376422018966023,-0.0004495151277129,0.590244828144615,1.7119924174247,-1.31495738184657,0.00161874870218048,0.563076938103384
538.3915789,0.369225586164016,-0.0004304736384726,0.590348590239144,1.78501227851531,-1.39203112359858,0.0149198919394637,0.568898091446745
543.7,0.379723120392692,-0.0004200044951574,0.588019972230606,1.77153939431584,-1.26726855876501,0.00610612889410098,0.5517745895277
398.7,0.389244604230328,0,0.983897767026841,0.157799583941658,-1.47167603784503,0.0171864638053341,-0.462005792991167
409.4894737,0.387393964971502,0,0.983106946651563,0.351019320538366,-1.49840359049082,0.0180169703206496,-0.458260598595756
420.2789474,0.387170009802554,0,0.976272314440547,0.521912933171821,-1.467655911434,0.0190259667407292,-0.437504240193113
431.0684211,0.383772016855403,0,0.965023474538321,0.667259043867933,-1.51216043660609,0.0189888650751207,-0.410950721381499
441.8578947,0.394279527754714,0,0.962784098637123,0.74321565860047,-1.32485492706564,0.0161052666474431,-0.415526956563579
452.6473684,0.39579463896597,0,0.958602932841018,0.86797831146484,-1.27037090384909,0.0161119752807227,-0.387693361999172
463.4368421,0.396822968160486,0,0.942871386892953,0.970150677936309,-1.20964775352744,0.0172900889980868,-0.310820155460089
474.2263158,0.393314734509234,0,0.939127119649266,1.10519818583162,-1.21983282887585,0.0180092759746816,-0.287071825600726
485.0157895,0.386308390937681,0,0.923884777576913,1.24997471562385,-1.26607468833949,0.0198705784552922,-0.232940419788589
495.8052632,0.38954954477777,0,0.921481361822865,1.34130864600312,-1.17236927399556,0.0195629426495264,-0.228074207615638
506.5947368,0.394864774186052,0,0.917948159186952,1.40853141973236,-1.06480013141068,0.0190523788853086,-0.217354619566488
517.3842105,0.397585487747848,0,0.908822950886601,1.50236611816428,-0.985950016574444,0.0198427925770086,-0.172622259196755
528.1736842,0.39186524420188,0,0.896912883304321,1.62992822749617,-1.02208412294165,0.0194861628981768,-0.138811936134763
538.9631579,0.383339935505764,0,0.8900544960006,1.75710578745694,-1.10501472842801,0.0182015013927575,-0.130719678854168
549.7526316,0.391955042482653,0,0.87688162220446,1.73548578195737,-1.02370499470776,0.0135743336823069,-0.129390171576501
560.5421053,0.384658930239564,0,0.876601992279702,1.85646381261436,-1.09473214887664,0.0132440979063795,-0.128092062895584
571.3315789,0.394967628472283,0,0.861157655903276,1.85435477129869,-0.988124091140315,0.0105220229827139,-0.0902384033408647
582.1210526,0.383554060553623,0,0.85995486141119,2.01835545062014,-1.09815746771449,0.0113647909622898,-0.0808171684217438
592.9105263,0.392151695577106,0,0.840921673513102,2.02140567075579,-1.02117740115863,0.00880458778183524,-0.036086613384503
603.7,0.395576964483861,0,0.842292141193881,2.07695913683694,-0.988591768727292,0.00824221744659882,-0.0342942129667574
390.6,0.366000234562584,-0.0031592788932088,0.791212267969817,0.0298397861272719,-1.86929448614685,-0.10780606468626,0.258409558962078
394.7263158,0.379040569705539,-0.0031380803376838,0.788361877125189,0.0874909098074092,-1.64627150824132,-0.133500858118896,0.2486665807094
398.8526316,0.373072253310777,-0.0028835742468526,0.784419084458731,0.151361992510718,-1.73551415699366,-0.0833951355134301,0.256896538299551
402.9789474,0.368615541522614,-0.00299236868548,0.785602726819675,0.240662061058055,-1.79446084513303,-0.0797780063792424,0.269557077138723
407.1052632,0.371261945399874,-0.0030705236808269,0.777875935791777,0.29727194879624,-1.73372067862155,-0.0923786201441186,0.29869010708076
411.2315789,0.364008387808127,-0.0033459593441836,0.774796039176471,0.375182621358643,-1.82015045253758,-0.0841966933131055,0.342444765403403
415.3578947,0.376060281275192,-0.0030318740128966,0.772561689677793,0.413465020045224,-1.64025908950212,-0.0868210766723835,0.298637487206942
419.4842105,0.376531224250032,-0.0031975085970146,0.766046082708709,0.474470634277884,-1.6143710010417,-0.0975258835439218,0.336383902971596
423.6105263,0.361286397923983,-0.0032052950685992,0.769505652143292,0.564886089166687,-1.83315600230561,-0.0435066748144097,0.362113918522452
427.7368421,0.376377558597195,-0.0032968543146367,0.760171848876302,0.584240659277557,-1.59742145559749,-0.0924995618654166,0.355738085996353
431.8631579,0.362695491427937,-0.0029546257953922,0.754382789416448,0.662882320774583,-1.80547189937525,-0.0185080697205451,0.401026857593565
435.9894737,0.380787621675503,-0.0032895165148197,0.758188642111714,0.677116893799138,-1.53386167565929,-0.100585397607362,0.337788141647273
440.1157895,0.365059317132506,-0.0033133660661401,0.75097026759283,0.769338845437849,-1.72287251809696,-0.0299537228283485,0.421549353321863
444.2421053,0.384117803199882,-0.003053705571744,0.751740832439053,0.767020450072954,-1.48022879133883,-0.0742640078407392,0.332021868702736
448.3684211,0.354943458017933,-0.003280361913565,0.748217660103432,0.896697723532677,-1.85328369187079,0.0219189672521811,0.457658346650662
452.4947368,0.367695793496164,-0.0032662903066416,0.742126536641031,0.914086117079226,-1.65825395107816,-0.0218117299746672,0.435654803999695
456.6210526,0.365931029888274,-0.0033525332465409,0.739232406127827,0.963275668823681,-1.67424401383963,-0.0177822455326008,0.438444815210687
460.7473684,0.376888941848723,-0.0032350785373736,0.734867676357719,0.972043243215879,-1.53153653677326,-0.0565538850295004,0.405386111220717
464.8736842,0.360305263963709,-0.0029896661233561,0.735217811425472,1.07132775207605,-1.75176778470637,0.029602460551134,0.451336100175063
469,0.380125998792837,-0.0033764121142547,0.730325712249246,1.06003669262755,-1.47275698281483,-0.0598200063152646,0.391254394780751
469.96,0.369855779598156,-0.0007811130424681,0.698741489866128,1.06475258197439,-1.57070467565855,-0.0469519341702603,0.456496849707348
475.26,0.36563257545123,-0.0007480354425963,0.706536435820912,1.13257925885754,-1.60851672414962,-0.023805454995867,0.439502682869973
480.56,0.373903180215758,-0.0006897241056612,0.700038320400522,1.1586705114429,-1.47516672461233,-0.0392234010264307,0.427538487393896
485.86,0.37422086953854,-0.0007780680619563,0.693040378066682,1.22241666698913,-1.46413089126446,-0.0604458386261686,0.437927353787208
491.16,0.36453022697861,-0.0006561276157908,0.686868306105311,1.30238450586904,-1.57025947226009,-0.0216551372726206,0.468573947190768
496.46,0.368087854685045,-0.0006680826617095,0.684568626285979,1.34252997673503,-1.51021341206444,-0.0379100784760418,0.45422777931138
501.76,0.384949382142597,-0.0006983536037631,0.680381535903573,1.32939612665065,-1.29604678830327,-0.0856693041239221,0.419556698884761
507.06,0.378901129689272,-0.0007125030679102,0.676345902986067,1.40405202494237,-1.35771027774608,-0.0781308117323872,0.431164336100881
512.36,0.375000213123594,-0.0008316251076709,0.671891730100226,1.48576782774697,-1.40077956269915,-0.0845619172377728,0.446682643030503
517.66,0.373015580716076,-0.0006561330690072,0.665017187060501,1.52738903221323,-1.39862709063913,-0.0509936527615127,0.453711766691562
522.96,0.368248997886659,-0.0007295479719624,0.664200884169239,1.60097328676581,-1.45330300849249,-0.0501044332259506,0.457883525116413
528.26,0.373853196519496,-0.0006986654735296,0.665693320315025,1.61814756488708,-1.36977995383579,-0.0469187854053225,0.439633091471344
533.56,0.372631348688376,-0.0007436003275232,0.655853795217414,1.67146192370163,-1.38272723754261,-0.046442027814584,0.459310773883937
538.86,0.371289565426519,-0.000736217052778,0.65732510981695,1.71807893071389,-1.38896435145184,-0.0358753983520986,0.455346492342678
544.16,0.369371708565696,-0.0007510816404645,0.655905660613476,1.7708952694248,-1.40521396265817,-0.028573473747008,0.459817057047813
549.46,0.364880580566364,-0.0008080737008218,0.6555039178704,1.84174744122216,-1.45789037194489,-0.0249556564621117,0.466487084655775
554.76,0.373075340074894,-0.0007839069902714,0.643469206470022,1.8362137803182,-1.35833120350498,-0.0306957556619952,0.47334983566561
560.06,0.373322879128514,-0.0007435202375721,0.64754536457149,1.86873142216389,-1.34423560821021,-0.0230021717142094,0.463309276548604
565.36,0.36388616916128,-0.0007378105526923,0.633735271241251,1.95738110284877,-1.45495575010232,-0.0117501777648851,0.497225783538036
570.66,0.369293174466575,-0.0007649692100813,0.635165948487353,1.9687698973435,-1.39009476724347,-0.0213170589422004,0.485505111302701
394.8,0.35285223694226,-0.0008462842571418,0.754991428256971,0.0655746481949196,-2.11556847976875,-0.0430553428816506,0.289801037276306
405.2842105,0.351473619650345,-0.0007729311459406,0.748645189639164,0.243322569788312,-2.09702934939736,-0.0315259103293855,0.319475245453444
415.7684211,0.360173109146215,-0.000912607058299,0.743977218121115,0.376783989243038,-1.9333979741587,-0.101006334042048,0.321375428918765
426.2526316,0.346506079928147,-0.0009185758414554,0.737479259786541,0.56223625622508,-2.11684420060058,-0.0465109643304822,0.384628635838218
436.7368421,0.354361802379384,-0.0009473401576292,0.728083310831449,0.675586996426792,-1.96500738511621,-0.0840812946541517,0.396890469745718
447.2210526,0.357189485270032,-0.0008418417786245,0.718661075195821,0.796365217440838,-1.8882265484327,-0.0766272495197429,0.413094709549144
457.7052632,0.348355981257827,-0.0008432511605562,0.710395329080042,0.946356466350057,-1.99057585066553,-0.0435890203028811,0.451586871025876
468.1894737,0.354877733555945,-0.0008879281686778,0.705785559392578,1.0557276017377,-1.84418340586616,-0.059701917211169,0.438933286018461
478.6736842,0.339981214594391,-0.0007640903094559,0.69829178174203,1.22284698088093,-2.02424337116612,0.00813834130409322,0.487758051922128
489.1578947,0.340358272390968,-0.0009170606312358,0.687072758452053,1.36183091265782,-1.9856427497262,-0.0194001513721106,0.501057011275554
499.6421053,0.34166509531886,-0.0011811243211742,0.684392331269096,1.48594409409295,-1.93589825596909,-0.0439346145024498,0.501781492949485
510.1263158,0.35480727613938,-0.0008830599447871,0.677049252013938,1.52112514267329,-1.70844761214356,-0.0783413201615051,0.446147486927329
520.6105263,0.350823915764089,-0.0008670888389988,0.668533376121709,1.63660660590187,-1.73825128035006,-0.0702916962946955,0.453742161998259
531.0947368,0.356164314085326,-0.0008956299790496,0.6646518450949,1.71369507260112,-1.63864860219217,-0.0731472114280749,0.443405086586727
541.5789474,0.345234826152937,-0.0007613426873503,0.650287101161752,1.8400136502851,-1.75723565172059,-0.0287407504166135,0.480459064884946
552.0631579,0.350178000018224,-0.0007604399006571,0.645109073572548,1.90089990011733,-1.67186364746253,-0.0290808957341404,0.475777044072535
562.5473684,0.351194036662793,-0.0009384848812799,0.641954681504068,1.99808388533827,-1.65992850572911,-0.0413002761124743,0.480757490197886
573.0315789,0.344752866501094,-0.0009616596904153,0.633312898228209,2.1136596155087,-1.73819318850367,-0.0307480933887168,0.501483029268576
583.5157895,0.355669064652073,-0.0007368908553482,0.61838205598864,2.10528299962264,-1.58068079568294,-0.0352711427333426,0.494654518290942
594,0.364998783962407,-0.0008473964113631,0.620078015709944,2.141513711537,-1.47651533827498,-0.0585130952035584,0.480249980266584
415.44,0.333487296251575,-0.0010101143904067,0.738289790589079,0.386430449731312,-2.41658293390518,-0.0528296076597551,0.35335714064201
419.2231579,0.334785998552012,-0.001064859131017,0.73806507538644,0.441081715839617,-2.3776723987862,-0.0628352046645592,0.357965277663339
423.0063158,0.337077788458756,-0.0011964010247445,0.736799374305959,0.499667189093229,-2.31059782928254,-0.0697217983831453,0.366919589964777
426.7894737,0.329551363235798,-0.0009843373941646,0.731577789488221,0.576172833608881,-2.43227147651463,-0.0265181082463227,0.40203202654323
430.5726316,0.330922847570205,-0.0010327392166484,0.728337843054737,0.625471033827002,-2.39431407799197,-0.0382169411973336,0.413230443568504
434.3557895,0.330678307291847,-0.0009869812685904,0.722868522317965,0.677861937603553,-2.38951649500152,-0.0379813827836343,0.430229116282998
438.1389474,0.331130247420652,-0.0012045080249421,0.722786228521601,0.738458221246217,-2.3467134726063,-0.0352020521455077,0.436014420204488
441.9221053,0.341563671384936,-0.0011049036557617,0.722112120636143,0.749315817357267,-2.18222676594385,-0.0839040467169498,0.415732407235419
445.7052632,0.344124048372044,-0.0010233460814702,0.716484900488512,0.785351048157187,-2.13474143601484,-0.0912563380775135,0.423000788467181
449.4884211,0.33649678903134,-0.0010546320264213,0.716659189248723,0.859143069446234,-2.24043392406725,-0.0583482579753892,0.439944878758542
453.2715789,0.344351962894641,-0.0009518154889233,0.715786638507371,0.880504463217929,-2.10195991155107,-0.0752909435685554,0.423718592526889
457.0547368,0.340430314150961,-0.0011564189857815,0.711454273124234,0.9516852433107,-2.13887037590829,-0.0625612809278646,0.450555181234718
460.8378947,0.33530272931547,-0.0010151438954235,0.705196547466098,1.00580724542536,-2.2145896561708,-0.0425000722014007,0.468933777199436
464.6210526,0.344862271068612,-0.0010490652326015,0.704695468226462,1.02763580278502,-2.04200880732507,-0.0704249409292726,0.450721291749756
468.4042105,0.339972296520449,-0.0011787373092916,0.699193429305137,1.09364771252451,-2.09895241751962,-0.0541547001826142,0.479863541626334
472.1873684,0.339524055913692,-0.0009769545661153,0.696314999871013,1.13686560899438,-2.09251504973575,-0.0426276279670607,0.476506635424916
475.9705263,0.336724220060099,-0.0010573446717951,0.692898787781195,1.19970409208977,-2.11820032459345,-0.0350306298157329,0.493614543753572
479.7536842,0.327057145205799,-0.0009484685974536,0.691898913623215,1.27683328757001,-2.25459941351268,0.00245451695646683,0.510780555624527
483.5368421,0.342181049850672,-0.0013935133225857,0.686931083942231,1.26967998659408,-2.00395350290547,-0.0600757359226687,0.508594605834167
487.32,0.32752884277913,-0.0009391516270462,0.689673632362328,1.37260223293809,-2.21041179307558,0.00296446589830331,0.511472897376704
273,0.392455682587342,0,0.977900769944732,-3.53209306627724,-2.56024186657454,-0.0297995651361044,-0.722443126705806
277.2105263,0.391110457678044,0,0.978410206600691,-3.38919798272441,-2.55759945578921,-0.02841940741122,-0.723099090872563
281.4210526,0.391935286639689,0,0.980051236414748,-3.23706056949043,-2.50115588493077,-0.0263765531343401,-0.720621447531031
285.6315789,0.395981109937067,0,0.97374253370506,-3.08472410884921,-2.38131492960747,-0.0240778423167493,-0.705357372483206
289.8421053,0.390962289129123,0,0.970964693330021,-2.92122120368002,-2.42690337797063,-0.0210309285433229,-0.676966271981909
294.0526316,0.390518643105175,0,0.973647973164286,-2.76639170510399,-2.38395548179578,-0.0188563712034039,-0.675717139111382
298.2631579,0.391450659768092,0,0.970654578019954,-2.61614237307414,-2.31442806349651,-0.0166489837267341,-0.663321990716071
302.4736842,0.396537721061772,0,0.975112289425846,-2.48216668362825,-2.16336841753075,-0.0157422637246007,-0.689029045365503
306.6842105,0.378123838317179,0,0.963656807535942,-2.27899626240712,-2.4487542144511,-0.00996988111660496,-0.578867945468082
310.8947368,0.392439591393221,0,0.96791957525961,-2.18057426526317,-2.13997040710165,-0.0110629713186183,-0.640418855471339
315.1052632,0.388639311699689,0,0.968256754952501,-2.034921483047,-2.16554945276631,-0.00901859898640855,-0.626205348402847
319.3157895,0.383928510545536,0,0.966545694782363,-1.89121754096519,-2.2150498233944,-0.00705441341710134,-0.604691430117152
323.5263158,0.388017037489182,0,0.959867186381318,-1.76691620929038,-2.10508819514695,-0.00601117200822593,-0.58531658648513
327.7368421,0.389953834894013,0,0.965055935087303,-1.65701388966942,-2.02193026804819,-0.00602134792067655,-0.618001737787398
331.9473684,0.391493349078289,0,0.96842457352085,-1.54106020381978,-1.94462458754583,-0.0053198978523627,-0.633548017515837
336.1578947,0.390948009373329,0,0.961733686553518,-1.42045435567327,-1.92625000185632,-0.00427418996629128,-0.607112122564545
340.3684211,0.389384867355342,0,0.963339614118278,-1.30471865154282,-1.91984091612545,-0.00353546237283262,-0.611322519096468
344.5789474,0.391091798435826,0,0.957516399165846,-1.1868544149554,-1.84976482966997,-0.00235199605802822,-0.582834714070048
348.7894737,0.392403668223334,0,0.963386198553653,-1.06411633885648,-1.7773358606487,-0.00111131842302076,-0.594681168025343
353,0.390680051363585,0,0.959234038424699,-0.924980387308244,-1.760114838923,0.00163896536121549,-0.552489097811003
447.7,0.32289120837643,-0.0003604138465433,0.667312928207103,0.918674738897824,-2.44131510097703,0.0813259672307769,0.638532440483369
455.1894737,0.330562925035076,-0.0003639065307572,0.663338460303869,0.980079856991946,-2.28459310626293,0.0563347526969572,0.623199881990228
462.6789474,0.325847347867285,-0.0004271473691033,0.662150165335566,1.08642693365517,-2.32208203939368,0.0754373722571056,0.636285331747635
470.1684211,0.330026408515886,-0.0004013832342899,0.654335449599685,1.16205947351784,-2.22577182340025,0.0551941911746568,0.636359358157015
477.6578947,0.322835054259277,-0.0003746014176738,0.651217754364357,1.28414314936932,-2.31189059194871,0.0702863684974986,0.655308379509254
485.1473684,0.325220503325818,-0.0003241393732166,0.643639234316966,1.37096773886294,-2.24712636428209,0.0550159568614963,0.652367314496841
492.6368421,0.325652677410389,-0.0004060124688056,0.636796692893108,1.45781229928349,-2.19850973911325,0.0546450564927996,0.651074404282605
500.1263158,0.33978054826556,-0.0003864584074636,0.638866257386412,1.4845472548252,-1.94598004590276,0.0154009436893039,0.582419545852944
507.6157895,0.325916790395397,-0.0003752011602901,0.631675097509067,1.63123509029824,-2.13346138738464,0.0441018583202597,0.616170661984748
515.1052632,0.320111807583892,-0.000389807862767,0.624304680503754,1.74407278224028,-2.19039053088871,0.0550927685641358,0.628288458014887
522.5947368,0.326511416004391,-0.0003844637217439,0.62344369708738,1.788312138643,-2.06447274813531,0.037293783406007,0.589485446701382
530.0842105,0.321703843181294,-0.0003432488788057,0.613250325268078,1.891022177605,-2.11603687067249,0.0406210921038544,0.59992759283483
537.5736842,0.330301920812918,-0.000380492590029,0.612388240018423,1.91045577040231,-1.96326954729886,0.0264172056400806,0.568942582892323
545.0631579,0.328700989894088,-0.0003586186580199,0.60422480548192,1.9925088330268,-1.96593893944353,0.0312553991912734,0.579007361742616
552.5526316,0.309344594424514,-0.0003532575641556,0.605273030777164,2.17225014693942,-2.22689236847115,0.0648384429297431,0.626764775673511
560.0421053,0.321082908453869,-0.0003457484405059,0.601282532273598,2.16619524047682,-2.03852847457337,0.0475706309460631,0.594982352148321
567.5315789,0.31413037796374,-0.0003390202112459,0.590253544803964,2.27271236336572,-2.12900033975621,0.0536046706355868,0.620412188168626
575.0210526,0.331431693053905,-0.0003762750900131,0.585586490311196,2.22329910750015,-1.87852724954943,0.0288726548564902,0.58376542527477
582.5105263,0.313310916946104,-0.0003789410251317,0.582206627517659,2.39461518070059,-2.12165086549101,0.0551949572172041,0.624336593773246
590,0.326223449084522,-0.0003616392425413,0.58138639980013,2.37094801915935,-1.93825910456415,0.0341733200114862,0.594260814362386
413,0.319387471852575,-0.0008235219751768,0.748580813961082,0.40045317249489,-2.667448378931,0.0536272691046207,0.352181658556929
423.6684211,0.325527553617631,-0.0007127350160542,0.738906401944678,0.545356268228977,-2.51396714308784,0.0330865264632529,0.378579663103439
434.3368421,0.320979774199733,-0.0007359804311004,0.738285013544622,0.709707213247873,-2.55433552170859,0.042848052740083,0.396438830006822
445.0052632,0.326068702769356,-0.0009050498778458,0.73272015896685,0.820465779401943,-2.44360294979593,-0.0162091861076738,0.40140009731372
455.6736842,0.323941073773337,-0.000723079965724,0.71740835271581,0.964882844691008,-2.42241861150833,0.0276000165168105,0.453806928214592
466.3421053,0.313576356088732,-0.0009765922366988,0.714220412622214,1.14272133365786,-2.5447574415102,0.0386174619564085,0.471948710695731
