Temperature[K],MATSm11_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm11_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
437.9842105,-2.40637094546459,0.462081463986723,0.922682739095481,0.613620613985833,0.0338003740457486,-0.537497954756444,-0.143340230004999
448.6157895,-2.38601067155174,0.453920662307791,0.912154596150444,0.760211867159478,0.0391271860720622,-0.57886937703071,-0.10115815067455
459.2473684,-2.38977770023698,0.460868718107994,0.905918517535409,0.868233301013062,0.0269131422603453,-0.529770442203128,-0.10121434073083
469.8789474,-2.39487503816461,0.460050989039648,0.901045528776218,0.986675452136195,0.0243913242263439,-0.527343385715507,-0.0826733959545942
480.5105263,-2.32771841060758,0.447059353171438,0.881631759310813,1.13920274737641,0.0256442789622424,-0.603938940711923,-0.030502661793734
491.1421053,-2.33234904988296,0.457486317905688,0.876479149433397,1.22215702390594,0.00892823707206121,-0.534869989436297,-0.0422917462233218
501.7736842,-2.30160800220991,0.460233107298715,0.876809247512879,1.31482539012109,0.00846571345726146,-0.506322579092278,-0.0460232938963572
512.4052632,-2.30970616885477,0.45191784805952,0.869260821229721,1.43637729170769,0.00931539279250851,-0.53539988000394,-0.0279451925567875
523.0368421,-2.26309736700542,0.456166420601898,0.85693724748153,1.50988054581426,0.00129132884115345,-0.498133593481344,-0.0243710931474792
533.6684211,-2.25286925168288,0.442280735792995,0.841443152615682,1.63769280907836,0.00578818407497077,-0.567054777232295,0.0133328134504493
544.3,-2.24510402582108,0.454225868364837,0.837866036437508,1.66071563827466,0.00771393305880162,-0.492613455047986,0.0107363527909397
368,-5.49391547084223,0.590230838612451,1.0519802019603,-0.500501230590646,-0.332580933804678,0.0535848368362179,-0.857127871164819
370.3684211,-5.4652025995551,0.59309431384691,1.05817140850986,-0.459140884740486,-0.329397117110181,0.0687870243037162,-0.860938539779588
372.7368421,-5.45564618135822,0.586639653630095,1.05656744278834,-0.408924652967235,-0.320480272629059,0.0490098552739307,-0.846005182501589
375.1052632,-5.45568252860528,0.588487088002189,1.04710662035417,-0.374191671262802,-0.320372128003384,0.0535980824253063,-0.831424261585049
377.4736842,-5.44294936101539,0.589839200815376,1.0494234104242,-0.332617734943913,-0.319152087775066,0.0608168237507157,-0.828279830975096
379.8421053,-5.4882990942266,0.577085292109719,1.04083524492121,-0.279612715078208,-0.304779773595016,0.0182184944247135,-0.800995895995168
382.2105263,-5.44266439859845,0.587481113123403,1.04255821182457,-0.251133924244633,-0.312883316881555,0.0526782510778396,-0.803964419878654
384.5789474,-5.45482037190503,0.570016824391267,1.05402409331182,-0.182211287029487,-0.290006190058434,0.00527935116340112,-0.797636718025586
386.9473684,-5.50814905279074,0.58348025568613,1.04261816683143,-0.163733173161806,-0.313406548380157,0.041379838912464,-0.779109021713087
389.3157895,-5.48645992352539,0.59883919550659,1.04357614214521,-0.144691316556385,-0.323228258443294,0.0955627459961852,-0.792780662691276
391.6842105,-5.45970253413006,0.596320322139631,1.03910153708745,-0.105884483814401,-0.316570622752374,0.0857860079810769,-0.780332616607049
394.0526316,-5.46557770314476,0.583514551333163,1.03242007551425,-0.0569605776773638,-0.301371852128077,0.0397751597904875,-0.750771263568951
396.4210526,-5.49303295968363,0.574495309184189,1.04588854478992,8.67854879042953e-05,-0.292296542702486,0.018607940104633,-0.748600877107611
398.7894737,-5.44917200971198,0.597892608999132,1.03846561486615,0.00328603214761384,-0.310183838034762,0.0937266056115611,-0.762417050844477
401.1578947,-5.47090330178392,0.586561134576323,1.03807937114649,0.0546414053539282,-0.301069291204349,0.0540932345435665,-0.737758230858193
403.5263158,-5.43777642081388,0.59806724601486,1.03816958130688,0.0752401786401405,-0.305036676047632,0.0953456160550503,-0.750143633479112
405.8947368,-5.4729096698216,0.585508588276423,1.03129277145289,0.124038022122193,-0.297207625217051,0.0484007367943094,-0.716011348830107
408.2631579,-5.43225018537095,0.583326339393124,1.02647058863345,0.157600749683085,-0.288685922768782,0.040193127209909,-0.705845412997755
410.6315789,-5.46278187290094,0.580688254523777,1.02917246627918,0.198654564337331,-0.287897766780652,0.033218371564705,-0.697563976188521
413,-5.43863857751413,0.598446697688544,1.02156944503532,0.205447760254636,-0.300874045484093,0.0913620550392749,-0.706353838340964
393.41,-5.29577716807826,0.488195829233178,0.808811572554615,0.00277919532375846,-0.055352371433941,-0.485166156219966,0.132617875873019
398.2163158,-5.29590639786871,0.481750072273808,0.805004056391847,0.0845029523526347,-0.0488691094766021,-0.523841092012691,0.161804250938192
403.0226316,-5.3094357628534,0.482509330794546,0.79274618282043,0.138966846813044,-0.0563987149182879,-0.525434203151801,0.194594064809675
407.8289474,-5.31711002425544,0.480753467576559,0.79310549771872,0.211500627786598,-0.0589824228858622,-0.526556226106461,0.200152281888094
412.6352632,-5.32821384548094,0.482132216954306,0.787809264823321,0.267617365147096,-0.0669253332893349,-0.514340627131876,0.213017645800697
417.4415789,-5.22321961111774,0.482773571185799,0.785196538031838,0.319799690016284,-0.0577844939564447,-0.511695973252318,0.219944979310746
422.2478947,-5.26700862857371,0.481832040587481,0.780055151541997,0.380426977399068,-0.0656401755014974,-0.512993257711257,0.236990639160701
427.0542105,-5.2321165851525,0.481531576698766,0.771293993120771,0.430417929704364,-0.0653184168847639,-0.518466182675031,0.25932644260244
431.8605263,-5.28943496759315,0.482655774633529,0.773778781058698,0.487599527857158,-0.0743246807444912,-0.496244192191658,0.253626716122334
436.6668421,-5.24099367768103,0.48265866131429,0.769186478560747,0.535445377419626,-0.0726597157394442,-0.493818339580674,0.265344784693712
441.4731579,-5.21804047874668,0.480596272662526,0.767208790473915,0.591931523660234,-0.0727650698945761,-0.497930000965283,0.274023552404387
446.2794737,-5.22753389796812,0.488808228273813,0.759985118408107,0.60865451756799,-0.0832107367448024,-0.44337000747952,0.274151269904018
451.0857895,-5.23993995785121,0.488912460123338,0.766975465709337,0.661127395338341,-0.0825182347396258,-0.423594158474417,0.259043352948039
455.8921053,-5.22532705077737,0.485564964061353,0.748358243985508,0.710357827017632,-0.0890882268321922,-0.447498626700018,0.297412817772658
460.6984211,-5.25085490476759,0.483701281165266,0.744735086685355,0.763118939379564,-0.0927588841533777,-0.448154985022758,0.304284200607423
465.5047368,-5.22740466817767,0.48503376873428,0.747593135549928,0.801601385811346,-0.0883191911632861,-0.427860384390824,0.295251266526185
470.3110526,-5.20067398306096,0.479428402185221,0.738849186308998,0.861234396952946,-0.0868827476749898,-0.457188013508844,0.316000425984373
475.1173684,-5.22744443119011,0.483235437293483,0.736054648388644,0.889197325284791,-0.0880686411177096,-0.42730009334775,0.311174722907587
479.9236842,-5.19676726708816,0.482117831753609,0.730195854772932,0.930312173710695,-0.0838256760761758,-0.43028635542484,0.318833391955442
484.73,-5.19612111813592,0.482966122102456,0.726051038594843,0.966538039274158,-0.0814214717353418,-0.421079258557118,0.320017103433726
376.54,-1.72704019392863,0.417065604769888,0.759147379485194,-0.376336752566211,-0.146635567629409,-1.29081553374204,0.107210686887964
379.7542105,-1.65708215966647,0.401068597817913,0.7622176936354,-0.293254700908114,-0.0933754710433391,-1.39622578542015,0.163392910064088
382.9684211,-1.65120545619221,0.406648506751623,0.759088346175183,-0.242372731286364,-0.104753213940363,-1.34089073980802,0.155565486594647
386.1826316,-1.64042869971687,0.410055681767842,0.755011608100888,-0.188290036969539,-0.109827002238704,-1.30637328503697,0.157170574287681
389.3968421,-1.72152324756859,0.403454796216079,0.748223472497846,-0.114826052998066,-0.0918644305705035,-1.36704918690941,0.208508790000223
392.6110526,-1.76340370169228,0.410109579977686,0.745106166365325,-0.0688828385120992,-0.11050698765916,-1.30732102628265,0.203301722185349
395.8252632,-1.57733170039669,0.421882374908497,0.747880530261529,-0.0453904814272572,-0.12961909021335,-1.17722772809793,0.149657279131838
399.0394737,-1.78479110738456,0.39776036606681,0.745857542569896,0.0644098821974201,-0.0736297304501582,-1.38054463805877,0.262471206396619
402.2536842,-1.61568769600295,0.408423195393839,0.743010086309982,0.0879913809588139,-0.0933942025153448,-1.26621473209901,0.22052801815533
405.4678947,-1.62054432034221,0.416851398746391,0.740831058697063,0.123613295623628,-0.116138762499475,-1.18888561861052,0.205200784322702
408.6821053,-1.69103159840753,0.42024481867517,0.73387146096907,0.166299452704576,-0.127912982079226,-1.16314829904109,0.221208949072695
411.8963158,-1.6427233511266,0.415029302592424,0.733905270807809,0.22478613665749,-0.110492473581375,-1.18551083511358,0.238314556260187
415.1105263,-1.54877370132234,0.407461554146018,0.730326466226902,0.280391543035397,-0.0830130830134652,-1.2261377135103,0.26545298349488
418.3247368,-1.57833608860169,0.42261430508124,0.729547638578195,0.297234221243667,-0.123027117059903,-1.09925782012283,0.231031212836895
421.5389474,-1.51173800005316,0.404341151048146,0.727429505066487,0.376713521656076,-0.0685132356170106,-1.22650358741902,0.290002747169806
424.7531579,-1.5248512331525,0.411803786202192,0.725239225521694,0.406573125293457,-0.0878097015653924,-1.15782835772162,0.27677141795435
427.9673684,-1.572433964146,0.407930417828176,0.717967196998557,0.454620721977426,-0.0776579762131459,-1.18660253591311,0.311170953040884
431.1815789,-1.62015052492536,0.41724673116855,0.720392314062216,0.484562700208,-0.100491345722357,-1.10351735779829,0.284408629067064
434.3957895,-1.48749966937646,0.411394358472963,0.713904857892758,0.524840297998218,-0.0771558474514095,-1.13037102030507,0.30974877514705
437.61,-1.60956179998317,0.404171968909347,0.713592001413967,0.592741616757751,-0.0621634508806345,-1.18633852861629,0.342239988667798
382,-6.3549649568241,0.471983310076475,1.07875778820083,-0.147605109537901,-0.300343926320855,-0.661027654350813,-0.727208106293072
391.7368421,-6.35708017957322,0.475724457980686,1.06767841552233,-0.00304035821944024,-0.291726951992156,-0.62216016473137,-0.694016399441429
401.4736842,-6.43866818364407,0.482110079327797,1.06406090555284,0.13579213880906,-0.292876161122833,-0.569683424134062,-0.671135937207233
411.2105263,-6.63456276528925,0.474525295076881,1.05888662805508,0.308410278737392,-0.279474876236587,-0.609573317298009,-0.615739397476342
420.9473684,-6.52104224822832,0.484226602665462,1.05106531287773,0.416041309758224,-0.281710283489662,-0.533540501968498,-0.604639804385189
430.6842105,-6.71223200277374,0.483302923266066,1.04081513117561,0.549992555181625,-0.289714498592254,-0.531137425353756,-0.550500540488113
440.4210526,-7.06803493698792,0.474516382568328,1.03389531551312,0.712209946538134,-0.294128311912106,-0.575298845718517,-0.490589564711132
450.1578947,-6.90339782167297,0.480354496465678,1.02663580275533,0.811242898384661,-0.299020854914603,-0.522156056759582,-0.471669144624547
459.8947368,-6.9446627953827,0.476643874316119,1.01371609246077,0.922102750621233,-0.278227898613736,-0.535358895650614,-0.431996989502102
469.6315789,-6.87311367101526,0.479509762017986,1.01233495898535,1.01808736705637,-0.255832552735264,-0.505321466092595,-0.429100260699517
479.3684211,-6.96866624303878,0.476725581299283,1.00539470909355,1.12332854282317,-0.235880772628514,-0.512416371299468,-0.402546880627158
489.1052632,-7.16038918818164,0.476591316382756,0.998797610689772,1.22031958156885,-0.231424572415775,-0.503420774446135,-0.37451807647639
498.8421053,-7.08749110085681,0.476575134349244,0.981204863082681,1.29595662773763,-0.22466920521369,-0.494785454824686,-0.332587506503145
508.5789474,-7.20726739539795,0.476096821946691,0.977657803882527,1.38843735362683,-0.219234964599186,-0.483314840915577,-0.314778223433813
518.3157895,-7.29093473547053,0.470443655183212,0.966123755649862,1.48154817980583,-0.208007229909447,-0.499781976879857,-0.280426036388095
528.0526316,-7.34583800320156,0.477662481285386,0.963840597655423,1.53969744167014,-0.205122086407892,-0.452562890290533,-0.271199147271484
537.7894737,-7.35229630592796,0.483527858129674,0.957051054189753,1.59299972455291,-0.198194625527593,-0.416150921247253,-0.254803623133467
547.5263158,-7.46476640664326,0.480382180968834,0.942255405917194,1.66377890390098,-0.192131295689976,-0.423782064374229,-0.215159609032089
557.2631579,-7.48284568830571,0.464713220739177,0.937655949234781,1.77313051818555,-0.170331841105234,-0.483583495798951,-0.18248190176968
567,-7.45632962736201,0.475332299371234,0.924879682597008,1.80140452772976,-0.174002398535462,-0.428974654005332,-0.160476264890041
368.6,-1.08542316234062,0.428469122314041,1.02171556253601,-0.440864813230402,0.103192952780276,-0.950393947199083,-0.54915138493486
378.6736842,-1.1338126412949,0.427256753359009,1.00876205020337,-0.251483846740596,0.0928103024656041,-0.938335714989859,-0.509732615523282
388.7473684,-1.09267347791953,0.428824161032651,1.00265970215098,-0.0822112653582537,0.0955827299342024,-0.917049764971461,-0.485278377089747
398.8210526,-1.04222961634755,0.431057314497676,0.997087028348868,0.0756378592776501,0.0961225255535159,-0.88947438359085,-0.465466346160865
408.8947368,-0.986453696485835,0.425795142727238,0.987464061495527,0.245163043136317,0.107411666722809,-0.919996858981804,-0.421882194185064
418.9684211,-0.951374992030692,0.429371237557584,0.974803945210089,0.374424102882241,0.0868750137769629,-0.871169624390869,-0.394499999964631
429.0421053,-0.991089904082572,0.43061171561381,0.970862892869211,0.510419292213145,0.0823894353964972,-0.853594272560948,-0.368606730697412
439.1157895,-0.948712000002388,0.4269229721459,0.966276317844072,0.65503810485347,0.0961216936292379,-0.876765817527871,-0.337673384319124
449.1894737,-0.879978723839181,0.428430505462325,0.950288691624788,0.768586166677802,0.0757407648296795,-0.839902936938363,-0.309333182465822
459.2631579,-0.881031219847486,0.426885960615426,0.941834685003304,0.886518874143872,0.0711204281685035,-0.832485763885983,-0.279502495884382
469.3368421,-0.799327471225413,0.427457460818514,0.9375316977891,0.993067833618832,0.0695457175899859,-0.807355431858113,-0.26586842728511
479.4105263,-0.821519133803862,0.428653187718767,0.935338225224339,1.09507581547657,0.0653471469819511,-0.777013729107645,-0.256517520820242
489.4842105,-0.807142820533247,0.42017993682227,0.921816209353178,1.21824620201399,0.0656276354079195,-0.808659097991042,-0.21783384581335
499.5578947,-0.790462379783252,0.421952151612023,0.921735045975296,1.312241324112,0.0647474865521209,-0.775231283006492,-0.218397991533008
509.6315789,-0.786560418060773,0.426503383633538,0.905204402025536,1.37501002528917,0.0377871330931582,-0.714762811691496,-0.194561992111412
519.7052632,-0.748659788274912,0.427264646810086,0.898986599804458,1.45138524662918,0.032226022745477,-0.688090352468018,-0.176782449731067
529.7789474,-0.728733391174995,0.416427926987437,0.889231986212128,1.57526107736517,0.0384269023086348,-0.741589210588269,-0.14322271667956
539.8526316,-0.700929639838224,0.428586604919715,0.88784557539407,1.586736666687,0.027797797970114,-0.640729985173829,-0.138821252367409
549.9263158,-0.68417218704954,0.42890618327004,0.877983731374961,1.64666961564604,0.0266442214848375,-0.625358055752188,-0.111188764270183
560,-0.654602144929351,0.426360759011064,0.871463159922635,1.72007719231397,0.0336073966086444,-0.632212366639417,-0.0871386486908987
360,-2.06677774822239,0.415437999223474,0.779511297167738,-0.587951980751681,-0.104408471785909,-1.26486425196234,0.120073431495214
369.2473684,-2.07162258125714,0.415425530508562,0.770346634168645,-0.42514012849652,-0.100828604010941,-1.25498084769119,0.169482618398473
378.4947368,-1.98928672439448,0.420008800407467,0.762544034233311,-0.274618995555264,-0.103639461013318,-1.20216203059906,0.183276906256718
387.7421053,-2.03487567414993,0.421500053112585,0.755579681341054,-0.118779540033791,-0.107855610263049,-1.17767164566191,0.211303115827236
396.9894737,-1.90915694471774,0.417219121337781,0.746635142507993,0.0385771648636185,-0.0915684433356431,-1.19306313270822,0.245326260921586
406.2368421,-1.86103871383324,0.427506198126202,0.742059986506696,0.156478573263049,-0.117658065987849,-1.08326369164998,0.227938790222926
415.4842105,-1.97393912833956,0.418117701300726,0.728654993493765,0.30575572358218,-0.101531309713855,-1.14401765521895,0.296953795446961
424.7315789,-1.88080199509695,0.418386081032525,0.726425855549094,0.430527242950087,-0.0984520927596725,-1.10969340914188,0.30090901325084
433.9789474,-1.92010656779248,0.421936997964986,0.717103622381106,0.532385784723072,-0.105842894695919,-1.06249489258878,0.317743319646783
443.2263158,-1.85181332186075,0.426781030991483,0.710138382825766,0.624462515967362,-0.109385220333579,-0.997982389315198,0.316226377911164
452.4736842,-1.88321356775427,0.419791170543353,0.7060794555492,0.74837103511012,-0.0935820216432785,-1.02147174020928,0.343692825017349
461.7210526,-1.91858385260218,0.425094625123561,0.696285313915436,0.81809493503013,-0.0942581852491815,-0.955979565728396,0.347484091015505
470.9684211,-1.85200640902216,0.413740896753952,0.687775471016464,0.933446385894729,-0.0624841631694645,-1.00976503818146,0.386069405916692
480.2157895,-1.85362906206697,0.423639208628843,0.681524645622986,0.98782739078833,-0.0663047042502974,-0.914923232065627,0.367752569591584
489.4631579,-1.84871608063807,0.405252563570618,0.678977911318836,1.14123064982162,-0.0328082673283064,-1.02302731492878,0.409597058189235
498.7105263,-1.82399512936544,0.430572610021599,0.669654262625074,1.13073911211002,-0.0517868141343163,-0.829787803936666,0.363142941215291
507.9578947,-1.77716180810447,0.416534855189973,0.65711412543027,1.24990809884379,-0.0255177323616456,-0.905340697158669,0.405188054181594
517.2052632,-1.89143302735754,0.433237112291747,0.657173524375165,1.27688362908844,-0.0362584407282401,-0.782536912236465,0.373922727479955
526.4526316,-1.69238938247681,0.426545262494965,0.649933758887524,1.35890686207261,-0.00754982256965203,-0.805464843535939,0.389795867407816
535.7,-1.74298130841645,0.424174511929471,0.646123850985087,1.43825458800152,0.00280248314523013,-0.807411000685017,0.401499059586597
373,-2.13026503284609,0.404262592959509,0.815228055291318,-0.251438794120759,-0.0771958366310962,-1.32586050566899,0.108293427304848
376.4736842,-2.275888115196,0.416885212752681,0.814464039587264,-0.216624326862505,-0.118497496386366,-1.20966042316725,0.0803859307564345
379.9473684,-2.3687756008585,0.407442473309086,0.809928232315281,-0.13778630277957,-0.106235460914657,-1.28230205688833,0.14117223172602
383.4210526,-2.14610883571416,0.40022064906724,0.810508930451197,-0.0701623048590969,-0.0599262408648506,-1.33396390414433,0.156454940613862
386.8947368,-2.26862238058589,0.402267930561074,0.804069670502946,-0.0266331805687883,-0.0819417343245503,-1.30741551300256,0.185280698990838
390.3684211,-2.13899563453041,0.417225689756127,0.804462993231748,-0.0120966418444278,-0.103028968603716,-1.16722734552007,0.127596513975561
393.8421053,-2.23542145439125,0.408025561704318,0.799408649293485,0.056935919076634,-0.0913770974618013,-1.23552703104903,0.187129047967214
397.3157895,-2.12438104947915,0.422725201935012,0.797577610658651,0.0749451386955241,-0.114659884010992,-1.10505481699896,0.135268585811526
400.7894737,-2.17182253769234,0.409954217646564,0.792931519602812,0.147083513263557,-0.0911181930679232,-1.2005895767392,0.204720239209519
404.2631579,-2.1469884101107,0.427077647598976,0.794040164000405,0.171461584215268,-0.121549241235644,-1.05554470915729,0.13485699757082
407.7368421,-2.31635163607565,0.395927257174771,0.789099910728622,0.297382878973674,-0.0598362941245455,-1.30949255087598,0.266900048807595
411.2105263,-2.22922465140898,0.402166382823403,0.788430564052476,0.325666255174099,-0.0673323887428606,-1.24034553995497,0.244340109514221
414.6842105,-2.21712509140768,0.415033981749506,0.787674244173324,0.343795400680816,-0.0962262132265224,-1.12232791854692,0.201755770870263
418.1578947,-2.2732098244981,0.401166363718174,0.779707523268075,0.41999857527221,-0.0693096887037555,-1.23626218475008,0.276112954199991
421.6315789,-2.30469467659588,0.408311105081577,0.779086845639365,0.449206512417237,-0.0870232964031645,-1.16338999573727,0.253910825000693
425.1052632,-2.17117439534518,0.422620080151757,0.779244643122498,0.461290057581439,-0.111242222773681,-1.03897962376388,0.202963720732093
428.5789474,-2.06016566012919,0.41865416437288,0.774520574615388,0.508866570693841,-0.0982559497274982,-1.06169610640475,0.225844211031973
432.0526316,-2.16180860763827,0.417620611666202,0.770887756250654,0.557693908039311,-0.1022240416772,-1.06532842955185,0.243065124451936
435.5263158,-2.19602006412261,0.408520837135763,0.76696316688297,0.623524225471041,-0.0836081628637342,-1.13416476913018,0.284728171275299
439,-2.09859790577848,0.407867061601338,0.767176998674898,0.666260776560916,-0.0735303662373498,-1.12635499158672,0.280676945907334
370,-2.92900410212888,0.405647626088971,0.810501647558745,-0.304103249103965,-0.0719496948682169,-1.30000772845924,0.138039246914784
374.6736842,-2.66383187501688,0.414310807194108,0.805615875008111,-0.247224218726342,-0.106983433654767,-1.20977940259174,0.137746536687366
379.3473684,-2.72178478885825,0.404873380556266,0.80664138430833,-0.135155286237055,-0.0845444546117347,-1.28038514630574,0.179188323048301
384.0210526,-2.86337447391673,0.429408887263643,0.799841132089441,-0.15984465137386,-0.114181175816342,-1.054076491548,0.114540660947354
388.6947368,-2.86103883639326,0.423067686716407,0.794729579775596,-0.0690219378848974,-0.105798483626266,-1.09523553986488,0.158256348374398
393.3684211,-2.91367138590122,0.409503413570924,0.7919103672237,0.043608920769411,-0.0790500181374919,-1.20029574598374,0.222407819918205
398.0421053,-2.89319780383645,0.414488756350546,0.784283500884753,0.0940117924628385,-0.0857346049989,-1.14831475386807,0.224910380259306
402.7157895,-3.01757538930105,0.423921199793162,0.786074207952407,0.134958903616213,-0.0833568531551011,-1.04760037716901,0.175919672918656
407.3894737,-2.74909647258969,0.417085085735302,0.782703540734922,0.240859731544417,-0.0907940679907258,-1.09981224402644,0.221150919214884
412.0631579,-2.85953232926593,0.42386466910276,0.777281895881154,0.281369240608842,-0.091534898806896,-1.03135479342362,0.204054298866303
416.7368421,-2.83883376189242,0.411566515068695,0.771093964289084,0.37961676808258,-0.0738678907742668,-1.12833275759604,0.272193916230475
421.4105263,-2.79794631002983,0.417491852014674,0.76557514478788,0.425607777065918,-0.0825310361439413,-1.06910282128108,0.262318752148806
426.0842105,-2.96069377911103,0.420219396235198,0.762615503002991,0.472090737332932,-0.0736190682436069,-1.03047180615429,0.2524305728064
430.7578947,-2.90306195733537,0.410931017100685,0.754354838970663,0.559356736539044,-0.0624782008383837,-1.11027567314933,0.314934291550489
435.4315789,-2.88978431553102,0.420849464198903,0.752089354020468,0.590129444285969,-0.0759462927768026,-1.01221053623879,0.280946867199356
440.1052632,-2.91658769945675,0.417188362224763,0.74973681521562,0.657816561665227,-0.0675641524471017,-1.03044892157445,0.300896905659156
444.7789474,-2.85412026622022,0.419343243951391,0.745963851561096,0.709770763639524,-0.0723699629109243,-1.00276380378442,0.303187080541532
449.4526316,-2.83248738781023,0.415727010341329,0.745310835036794,0.777629274009432,-0.0664866802128178,-1.01794765867305,0.318844400309947
454.1263158,-2.92623134018912,0.417542681982992,0.736801999195899,0.818573138474626,-0.0630958732170191,-0.990848349355106,0.321804060028882
458.8,-2.78071301303479,0.411296531502235,0.738059175441645,0.896142700992075,-0.0592077890550686,-1.02882061804575,0.348691973604591
428.01,-2.5908450263484,0.404917272161707,0.659777119664907,0.518650631649191,-0.0896842769978144,-1.22522781598633,0.57250326208626
433.2363158,-2.67797040133849,0.397804534029464,0.660837924148876,0.607416104184712,-0.0761979373164903,-1.26985497741416,0.599999797114361
438.4626316,-2.54115983026874,0.401063131429989,0.655621606635188,0.654527160328246,-0.079086811763764,-1.22721079786764,0.597378731753864
443.6889474,-2.65797148614988,0.391946577140172,0.648188926208424,0.744359811856533,-0.0683938886268785,-1.29278741833834,0.642540997783737
448.9152632,-2.54089113083243,0.396744049363246,0.648635012822734,0.785959561612848,-0.0673733389345097,-1.23093978912751,0.616851701473215
454.1415789,-2.50755904920454,0.394339149578584,0.643036051758485,0.846341615866621,-0.0614230150444278,-1.23486138760365,0.630382029463353
459.3678947,-2.56098267222424,0.393378781546774,0.638828151471347,0.906229686448632,-0.0601400597667622,-1.22486339510909,0.632541264281916
464.5942105,-2.69771480308587,0.405218740695191,0.642762634397499,0.934087994342932,-0.0716804631686079,-1.09821915417741,0.561035351118753
469.8205263,-2.55973430465676,0.39712845448223,0.629876180298028,1.00173273015481,-0.0622104485695151,-1.15615034524323,0.611685933860223
475.0468421,-2.62823930939238,0.402178953266222,0.625892145463862,1.04310569385578,-0.0703323309738974,-1.0959595782818,0.585971344911525
480.2731579,-2.53677218543599,0.401562680933762,0.625080973105109,1.09238331092672,-0.063546404268154,-1.0857562475541,0.58554442513907
485.4994737,-2.47527840015354,0.389851643866361,0.619152148909272,1.17982754856033,-0.0452266556798356,-1.17156178561555,0.629156376463485
490.7257895,-2.47782603797674,0.393665669109043,0.620427263012007,1.21926360350944,-0.0466201847299655,-1.12255064541049,0.604202766889179
495.9521053,-2.41578984699987,0.392908639331003,0.61534745338761,1.26922205214125,-0.0400944267870246,-1.11639547722236,0.601923891703957
501.1784211,-2.38095571883358,0.399139120871513,0.608229832209435,1.29576733109665,-0.0438042656544601,-1.05516128995193,0.577142018953368
506.4047368,-2.31814013259733,0.396469860320114,0.60260635268937,1.35017033654856,-0.0326546963394818,-1.06570601342333,0.579221488252161
511.6310526,-2.42160443604411,0.405523861984523,0.596552076704724,1.37172589213555,-0.0455636326868557,-0.986806134960527,0.547958865940112
516.8573684,-2.39607214830206,0.400528142772408,0.601627959285051,1.43074170101852,-0.0313344209884048,-1.01101178939416,0.552860521698533
522.0836842,-2.30472185018755,0.395326759514187,0.596286481023993,1.48919401304882,-0.0149437447220063,-1.04182469290568,0.561928772535404
527.31,-2.37329778489859,0.4040591823267,0.584474169213835,1.50662883274967,-0.0244986237963487,-0.971683239907096,0.535931661578156
424.8,-2.09349600339144,0.374300467426182,0.728672134418136,0.401738665151482,-0.139886758240039,-1.65885792252512,0.32105947360478
432.3947368,-2.15688279644263,0.36848454131255,0.724627482527333,0.530126846238677,-0.119520985938922,-1.68546649960822,0.368703274963484
439.9894737,-2.0478010796523,0.363102065249458,0.717367435097048,0.642456647434613,-0.0910977205449632,-1.70312804200565,0.406132847386426
447.5842105,-2.12040524660824,0.370755419730715,0.712527256709114,0.721813116348785,-0.111941987064232,-1.60032408150634,0.397308258114901
455.1789474,-2.15265706254673,0.367299100157215,0.709123701244236,0.825818409235286,-0.0998521107074099,-1.60061469026411,0.424011559390608
462.7736842,-1.97511392840599,0.382322590048304,0.70339317603853,0.859638096999952,-0.120535398393478,-1.41567897945457,0.363064573431765
470.3684211,-2.01624803870505,0.353220287059608,0.697287464884893,1.03463561129093,-0.0466687308566742,-1.65950801994696,0.484532267069885
477.9631579,-1.83385917655306,0.364675156480866,0.690505449095814,1.06964192431668,-0.0611112356017044,-1.51187758968269,0.439979813555372
485.5578947,-1.73019819313893,0.362289694598831,0.683439594602596,1.15117014769419,-0.0462710873766117,-1.50530268812632,0.453003676316471
493.1526316,-1.81837858006447,0.36559726340326,0.674474612121858,1.21665430222324,-0.0555316172199617,-1.45161506579889,0.453929652398943
500.7473684,-1.88775534459476,0.362537915113827,0.673510000113682,1.31096183311197,-0.0481009114099944,-1.45461229914402,0.46009054467088
508.3421053,-1.798967580716,0.365831880393242,0.6691050539126,1.36819119734771,-0.0413852517877841,-1.39851836084406,0.440813630485222
515.9368421,-1.78810519376599,0.367651181981507,0.663907293996793,1.42815327828057,-0.0368162181710453,-1.3597069875874,0.433556957001531
523.5315789,-1.84563150163559,0.366166334386043,0.653710575101831,1.49282915845318,-0.0313165624475407,-1.35617914539342,0.451478586210156
531.1263158,-1.73437020061382,0.366513549335819,0.648476407126099,1.54760773553254,-0.0168246930118661,-1.33303365515891,0.44694816446826
538.7210526,-1.75873720779985,0.376684893387281,0.640831315220896,1.5607731819921,-0.023479723711846,-1.23282633822009,0.424442128836945
546.3157895,-1.66894603840045,0.371001958260311,0.631885841982606,1.63312656286472,-0.00678212067880394,-1.26645472914484,0.449755457388354
553.9105263,-1.56213697786967,0.359853948097266,0.634196364876722,1.73506883296578,0.0177573145412743,-1.34358728548135,0.47742805490703
561.5052632,-1.5655114521377,0.36309750173764,0.626589698576259,1.77074392689951,0.0178337332456731,-1.30708879899476,0.479676135317578
569.1,-1.65373088907628,0.375430880285668,0.614424421178876,1.76606289716961,0.00690922824560791,-1.20515126625327,0.464890819542709
