Temperature[K],getawayHATSIP2_3,getawayHV4_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV4_2,SHAP_rho_1
327.8894737,0.673876734774929,0.0501932234356507,0.878595320413343,-1.17739299261548,0.886799238593554,-0.036450934350072,-0.119972401479536
331.0736842,0.678372992593904,0.0496626681178388,0.873928454157744,-1.12818910131974,0.90981636696561,-0.0375981004908876,-0.116970374336286
334.2578947,0.682217420437021,0.0499995916978785,0.867896374389049,-1.07146008797739,0.917833111556833,-0.0445766020946135,-0.102344845502308
337.4421053,0.685704098126309,0.0503240144381378,0.873516506316813,-1.01093459043536,0.941735089745313,-0.0398285989181315,-0.122380262718418
340.6263158,0.68204365941025,0.0501173861073059,0.860711844189259,-0.946575452971107,0.901155721055044,-0.0436091055323253,-0.0724205429055489
343.8105263,0.669136369308562,0.0495229439952612,0.861548629751387,-0.868027384277139,0.83942489473204,-0.0172093603419562,-0.0509392460712816
346.9947368,0.676301215376718,0.0506240509997092,0.857961360199289,-0.813677260219528,0.862035627425166,-0.0348634211624355,-0.0428394001818544
350.1789474,0.683953593448371,0.0496500474967271,0.855026188422003,-0.771048633296437,0.894580216319481,-0.0306897673611946,-0.0562352627232497
353.3631579,0.670126581134917,0.0501128134866589,0.850398316381839,-0.687629760334245,0.813900891370164,-0.0218927196206312,-0.00665146569608463
356.5473684,0.690860550422735,0.049281261859531,0.847353981542272,-0.673000938205313,0.906679945951609,-0.0281786801206657,-0.0430181953960361
359.7315789,0.686362321431815,0.0501436627047459,0.848084176337218,-0.606967325709787,0.880408089237878,-0.02370053092242,-0.0274519578099303
362.9157895,0.673689966532286,0.0503326983766935,0.838670249596634,-0.528456230565928,0.803461329314619,-0.025213725527064,0.0325222483443879
366.1,0.674750673344305,0.0503349220879017,0.845212476772039,-0.483596383006049,0.814996192193151,-0.00224906410047329,0.00913755909512998
270.9,0.699143390733862,0.034347967502933,0.930301299770529,-2.50279061486398,1.06971479489551,0.0692221950779167,-0.455747795664402
278.2210526,0.699885110355738,0.0326104772588521,0.918514749053284,-2.30737958310851,1.06536253856737,0.0708932005130442,-0.414485053286076
285.5421053,0.701966559384119,0.0332380134503946,0.916900142629253,-2.11356503862979,1.06547397112421,0.0798160974627663,-0.395877026870621
292.8631579,0.700265932079109,0.0328525908375309,0.905588459935805,-1.93370008449407,1.0475004978499,0.08606020409636,-0.355702846987345
300.1842105,0.697700464644653,0.0334814085388157,0.898649159656502,-1.76122935873065,1.02665549395445,0.101835412286363,-0.326096358213551
307.5052632,0.70360498841459,0.0323053314944353,0.889517346875381,-1.60856509768114,1.05381804814713,0.0899805292314054,-0.308548656128734
314.8263158,0.695876423786978,0.0332798428437474,0.887216337096978,-1.44884066407909,1.02298463508437,0.110318745286216,-0.281409731216685
322.1473684,0.69414183096026,0.0339290173432092,0.878257043183958,-1.3055266932825,1.02678977312965,0.104386643882036,-0.255380444238416
329.4684211,0.681655780280002,0.032993801463226,0.869583973201246,-1.16272843052502,0.988828505990978,0.114115817703525,-0.211517234559988
336.7894737,0.685036844932937,0.0334441457961446,0.862075477677369,-1.03047626006531,0.988977958160056,0.103142909181905,-0.182541982733797
344.1105263,0.691923243622769,0.0336800837820268,0.857539013517135,-0.902718633953388,0.9954252564407,0.0913134969508745,-0.161851992829137
351.4315789,0.694594994554081,0.0334955126291241,0.846010853932949,-0.78679926785398,0.982234681779239,0.076584253540677,-0.113379909055884
358.7526316,0.686807563012844,0.0346407033182862,0.83822294182776,-0.670422605816467,0.934033610507025,0.0865024887711767,-0.0605152371448271
366.0736842,0.680918176706659,0.0339921805570386,0.832053716898596,-0.558777697340005,0.89202183665568,0.0948415299075537,-0.0139913024337567
373.3947368,0.696229849842276,0.0336291850003803,0.830515108033924,-0.464205111356806,0.931401736008477,0.0811487449123193,-0.0159439783108647
380.7157895,0.701345182905283,0.0347532497168075,0.818851340389384,-0.379056067182279,0.938710390493121,0.059850440303701,0.0271442542210173
388.0368421,0.692813627097896,0.0341895999636561,0.809871450419589,-0.28132857514913,0.890505215719416,0.0680549175287122,0.0785961034251488
395.3578947,0.68313937781648,0.0336172919409199,0.800751265013644,-0.182919299940285,0.833871011061072,0.0803079648761632,0.129102261680487
402.6789474,0.685492016165447,0.033596825039298,0.789242797406571,-0.103299152275244,0.82137142059531,0.0712867187430637,0.1712922456449
410,0.683857322125487,0.0341246236817915,0.793660891276673,-0.0112267412619095,0.81922666033541,0.0919907489679321,0.156913902999736
256.9,0.684013422258987,0.0345539545925894,0.95036360581582,-2.75455626646797,1.15050548736305,0.177539427773999,-0.396650695821338
264.1,0.682811180805704,0.0376756217627516,0.946310522264842,-2.5489556301129,1.1436930081667,0.199007546038098,-0.373470728962603
271.3,0.67602524209462,0.0356383498653775,0.937003584137956,-2.34378138603559,1.10328952748355,0.22387545984371,-0.335678168139278
278.5,0.678309766091341,0.0356173611842866,0.934047383610794,-2.15145133545464,1.10123130657475,0.230835049204426,-0.319619507807927
285.7,0.680462614092598,0.0373405475571733,0.92324102997176,-1.97429706414712,1.09534214452101,0.229790835681158,-0.289473093994959
292.9,0.669691705740151,0.0358522070523042,0.905835059534924,-1.79993501114834,1.03324161285234,0.247237319614354,-0.230771272306739
300.1,0.67952995194832,0.0360985208698607,0.906934499850559,-1.64258676433555,1.05091721020288,0.247271283964157,-0.22826849813656
307.3,0.67687111694777,0.0370209753071628,0.898052194879362,-1.492297317814,1.02726662598335,0.260278456208285,-0.200415381124445
314.5,0.671020545244748,0.0371123941534401,0.890039323560208,-1.34442442083371,0.99541224218661,0.273502685648537,-0.171311081010131
321.7,0.669059253591808,0.0373769330623811,0.886281376403281,-1.19814426545426,0.982518140431893,0.270115490673395,-0.151467730337526
328.9,0.673526521532636,0.0359505636253246,0.875548346647019,-1.07709286479539,1.00934571242935,0.243171249750957,-0.130043431234071
336.1,0.675104944602974,0.0361081502630863,0.867837085729529,-0.950258855736955,1.00336619086044,0.230699456527947,-0.103309352933965
343.3,0.666262873938135,0.0356864942777478,0.866955122009773,-0.816352098574549,0.950520885404269,0.253573821331067,-0.0793895367836273
350.5,0.676101360934683,0.0359970328762274,0.85401907680759,-0.709810878537621,0.982837496556933,0.202675600866846,-0.0448392189304491
357.7,0.669591932625458,0.0361596937035708,0.841324020980881,-0.601051085465039,0.940531492603559,0.192593415221663,0.0152330949250234
364.9,0.670600809534083,0.0363279338451359,0.84057227350814,-0.499596661308906,0.93336723329293,0.195532962389293,0.0290108982963063
372.1,0.675050982735187,0.036269244938486,0.830957983169812,-0.411009967434142,0.928454680958725,0.179744507615516,0.0674884068428638
379.3,0.669643212373827,0.0356757609553696,0.817664227806106,-0.315822463834945,0.883262701585456,0.169374601053163,0.129368593216319
386.5,0.677119859107826,0.0367316097877569,0.817672953718418,-0.22833295839528,0.898801254499141,0.171485664085191,0.121444077406234
393.7,0.67221360178428,0.0366655505818874,0.805736032001085,-0.136640710910778,0.854092120607955,0.163838706268834,0.174943292203736
320.4,0.662451067433204,0.0782415866700645,1.0148614832291,-1.54468911007307,0.828604469726272,-0.272933780245503,-0.835682093266582
328.7684211,0.659692614853489,0.0789763854112794,1.00701877882916,-1.35924513004148,0.805832496478457,-0.243606059348625,-0.795576660578355
337.1368421,0.647733327626055,0.0787789555994602,0.995324652377927,-1.18948026873317,0.743818285453001,-0.199751230732475,-0.727994733026371
345.5052632,0.659604516437757,0.0792950243675663,0.986841254639827,-1.02607586043224,0.764941918323738,-0.231033945834979,-0.673935080006833
353.8736842,0.66256109957412,0.0789478774419364,0.980231979538835,-0.87436516872779,0.756428834081842,-0.234280201007064,-0.618279629469913
362.2421053,0.656812740232081,0.0778135538299008,0.97738012159544,-0.733804198983832,0.716091111058097,-0.202485769105466,-0.564928214330704
370.6105263,0.659206341060094,0.0787718695441628,0.962340995070859,-0.601710819229262,0.694265630592517,-0.201271387513862,-0.500370140944579
378.9789474,0.660800952383198,0.0793866025236588,0.957919414925762,-0.466696843286725,0.678856954573156,-0.185305880717521,-0.468882541494212
387.3473684,0.650995967366066,0.0801888553695104,0.951245191859922,-0.332653525563406,0.633728793111493,-0.156854990658321,-0.427487341520734
395.7157895,0.646123665634349,0.0778661675923578,0.94205790937252,-0.218388468213045,0.604037861415461,-0.145504399902698,-0.371908146853934
404.0842105,0.657044414606342,0.0784184695790457,0.934043997287536,-0.100495262012879,0.620433003895109,-0.165368578874616,-0.342247081881281
412.4526316,0.663365654319616,0.0776454166161567,0.926765605324123,0.00697526988393988,0.626388238311407,-0.173570163553203,-0.30969853859227
420.8210526,0.65946656828112,0.0777751985438085,0.913280336671565,0.108341249022961,0.60008696711296,-0.15975128857873,-0.267065951838516
429.1894737,0.662358240103324,0.0787648607745123,0.906313155865852,0.207975372988283,0.598172453840535,-0.154549211238871,-0.244209771051473
437.5578947,0.658010521925735,0.0793518214975625,0.89475447907883,0.302007514817522,0.573590263901853,-0.137042193266312,-0.210748847656449
445.9263158,0.657490905139231,0.0775421412888786,0.892261315987172,0.401642836239498,0.56757954640017,-0.130737964157708,-0.195225098105198
454.2947368,0.657006641732559,0.0788551063928015,0.879418333982037,0.481236425592965,0.560118002929243,-0.127495187864805,-0.160093439879017
462.6631579,0.655996447908619,0.0788838049061048,0.871256762471787,0.560764169842529,0.552261658738971,-0.120839064405793,-0.132213567620009
471.0315789,0.657463288266495,0.0772286581255288,0.862474871438038,0.637732789549326,0.55053157968292,-0.121635276794366,-0.104580780261336
479.4,0.661949016372,0.0778191807153046,0.853853564339127,0.698083404788282,0.55730604056333,-0.121428387589163,-0.0739005435894746
310.8,0.700123202465265,0.0299718808525788,1.13538296102618,-1.77440941068734,0.805630331252905,0.157697161251446,-1.00611321871651
319.0736842,0.70546616811791,0.0301086824878625,1.12641113515301,-1.60328430433516,0.840751350558567,0.16671764389684,-0.990658000245627
327.3473684,0.698745861443375,0.0308119921690519,1.11945557248144,-1.41205876352711,0.815591478438864,0.191927326429651,-0.96468834768349
335.6210526,0.697001016783203,0.0306905110937116,1.10749871631577,-1.25023290512743,0.815416031074525,0.20258764537172,-0.931266886620511
343.8947368,0.708774799840816,0.0311937417197965,1.09661519346816,-1.10859466545118,0.87769569612959,0.173602643051346,-0.910887743504715
352.1684211,0.70339393999906,0.0306314479194384,1.09560739444752,-0.947978202691717,0.851545797984661,0.186627855890733,-0.874449795130274
360.4421053,0.705873628219203,0.0308516868859151,1.08713779738131,-0.803494338402073,0.862820546031543,0.168199746174553,-0.836343316329007
368.7157895,0.692882628648113,0.0311412567353073,1.06992218183587,-0.641979251067927,0.79753395179334,0.163458098229866,-0.762012279540139
376.9894737,0.698526275477892,0.0320611134449582,1.06938076046825,-0.503381289189636,0.81481576622729,0.138033835868024,-0.733934506670209
385.2631579,0.672482243501511,0.0326229822068858,1.06261771049698,-0.332834159794342,0.704073785746937,0.159517243883586,-0.665253126859904
393.5368421,0.701175252547398,0.0315637903632388,1.04764177579292,-0.257480069002242,0.785710413158033,0.126744057177663,-0.645249622372361
401.8105263,0.709584261021879,0.0327124775852896,1.04600963329509,-0.141728456084061,0.816794930088842,0.104357593219654,-0.632445813285111
410.0842105,0.714624615091361,0.0324089635119896,1.02954794816272,-0.0495059961815343,0.824791413295182,0.0942145537829951,-0.591519600312572
418.3578947,0.701591042874292,0.0320868252213344,1.02658688215229,0.0819459698046394,0.767663878434888,0.111002882864251,-0.557674827800291
426.6315789,0.713204788392023,0.0326306328844897,1.01018458328623,0.153151182929467,0.811158462510097,0.0870542657695189,-0.528078164903199
434.9052632,0.707163891798805,0.032783118966945,1.00226061171419,0.259818655211576,0.783215924949767,0.0886252684361596,-0.493444369918774
443.1789474,0.697090731234931,0.0333526472772564,0.996232220097358,0.372685257548475,0.739614276340256,0.0917318549416723,-0.455693555224813
451.4526316,0.704772670726664,0.0336505984083795,0.985074564921667,0.443233138199705,0.7583722593954,0.0822346348682996,-0.429363173440803
459.7263158,0.689587218659433,0.0337245469758868,0.984254310023486,0.558003709624804,0.696423001836486,0.097281803474608,-0.395644213434933
468,0.702204976576773,0.033280242420159,0.972028359142703,0.605305870190155,0.729597982153808,0.0946947868937615,-0.375471501470705
340.83,0.753619386580187,0.0419639894543717,0.950501358606627,-0.871323622268509,1.36585633726847,0.173473780225663,-0.316875489931192
345.4368421,0.743301321380416,0.0426600942329721,0.945306567330683,-0.784979912593066,1.32478512538972,0.175068572336657,-0.287050234557917
350.0436842,0.727567886308649,0.0425455203293176,0.940862192073722,-0.69554404557463,1.25784934516196,0.197587678138303,-0.258291319281491
354.6505263,0.724120904957862,0.0423799443149276,0.930449524598074,-0.623529300901251,1.22082733086221,0.202449377335773,-0.226583652895549
359.2573684,0.751182937774135,0.0434396023823673,0.926362943893602,-0.57281930073009,1.28597722358416,0.161609817950139,-0.231249103037667
363.8642105,0.740498930458312,0.0423314104033762,0.926660660864318,-0.503267056587402,1.2574488030933,0.184966034124527,-0.227962866141131
368.4710526,0.752211956643604,0.0433721513748213,0.91369050319502,-0.447061515889064,1.26889907367924,0.159329258367232,-0.204293743581303
373.0778947,0.741011318768546,0.0423364482246798,0.91865625467829,-0.378751005483634,1.24529244195855,0.181925121006313,-0.208010063720759
377.6847368,0.742070255879426,0.0434459434555092,0.917605923865613,-0.310318447422344,1.24023150992083,0.173566475026644,-0.200654516704214
382.2915789,0.758074425401586,0.0429594456353508,0.899728603025509,-0.259890288333815,1.23926702716552,0.156454255209111,-0.173101702277889
386.8984211,0.756135335133109,0.0422250865102248,0.899788685483041,-0.200311406355438,1.22724821315118,0.164975785431439,-0.170648690800459
391.5052632,0.750224329372691,0.0418344191463054,0.895882322655043,-0.138343892866654,1.20267833849177,0.170760757333334,-0.156976429951711
396.1121053,0.742314498201687,0.0432766953914245,0.884651676102848,-0.0721984958606214,1.16841081430646,0.161276090224022,-0.123862047058212
400.7189474,0.724605867499941,0.0425422746449033,0.884796126999633,-0.000908421334368054,1.11014429960105,0.181888921625272,-0.104249165608583
405.3257895,0.753738383307068,0.0430517204401703,0.871871412538211,0.0334689667852642,1.15580768677851,0.148790523186178,-0.0979791652854529
409.9326316,0.742821270578839,0.0429447452706413,0.876259616242845,0.0953792343514657,1.13132610831077,0.159806737427851,-0.0954855403744825
414.5394737,0.758019647445184,0.0424400507791381,0.872844172506164,0.141182883610552,1.14230919391258,0.153018739894052,-0.095808999116564
419.1463158,0.747497367307172,0.0428704999468094,0.868547708466074,0.196332802935996,1.1135452790865,0.15173142007679,-0.0721912503446784
423.7531579,0.694235541483283,0.0436637568001935,0.855559650089015,0.298168388097594,0.923247950295272,0.177222604719315,0.0366997316698481
428.36,0.753091286457726,0.0430077815154554,0.851435949779191,0.28362128891391,1.08775458713052,0.134592400951672,-0.0232681265569394
318.04,0.615703878569098,0.0693171374517664,0.692562536784684,-1.29313668298097,0.72416295986775,-0.135845753474704,0.560564270477062
322.11,0.610467350848432,0.0682328090629132,0.691273832149701,-1.20599919872193,0.692852246788794,-0.128444259651715,0.578646220054916
326.18,0.614788783535795,0.0680455421267547,0.686326616953145,-1.13649846123387,0.694285362124179,-0.132183088993609,0.591243942034418
330.25,0.606716063144746,0.0685976147246144,0.678648516097049,-1.05982571462264,0.640896759430742,-0.124647583730813,0.6369464331612
334.32,0.616766249237124,0.0685655968246976,0.681208403398055,-0.994156886979624,0.677149270594745,-0.135136575418455,0.620208051006306
338.39,0.612680604379093,0.0691503985666278,0.677085228227166,-0.922679486868678,0.647611650881255,-0.132907871510985,0.648229629883724
342.46,0.603030195655925,0.0678118935956047,0.665713541297979,-0.857353154641935,0.577946041554984,-0.126763193461823,0.716865066979739
346.53,0.606691257127736,0.0677732707226283,0.667476784796826,-0.789006559755,0.590623074621472,-0.131210931515602,0.7085040082255
350.6,0.60617114800495,0.0692891021852885,0.662308297059489,-0.726937137792716,0.577392459976613,-0.136970307117353,0.731913834973127
354.67,0.605921012004117,0.0682377682201256,0.666396511914789,-0.656065497668134,0.574433771844792,-0.136057388851491,0.727168879570888
358.74,0.596087017177654,0.0691219218785178,0.657776166580636,-0.591470463096563,0.511977010240038,-0.134268545248521,0.785951524260589
362.81,0.607884548255036,0.0693214837045789,0.656780821551608,-0.539158834479621,0.564343687129623,-0.140437924694313,0.748702678620119
366.88,0.61311301545618,0.0697722402567303,0.651492981542619,-0.486774789280232,0.576501720469433,-0.142965445573839,0.746136762469042
370.95,0.609871637072003,0.0692297389116472,0.641077844652943,-0.432934236717148,0.549941417243704,-0.142387447478089,0.776442832677996
375.02,0.612095761579583,0.0695929910751945,0.641441404152537,-0.37468801260849,0.554480885385033,-0.14053229392772,0.767861071386873
379.09,0.6080104772852,0.0692795297179039,0.637686415876084,-0.315108631127514,0.531576779975205,-0.136410178930918,0.781879077172099
383.16,0.616571086731479,0.0694835225748052,0.631525453232245,-0.270627190639008,0.55625083702594,-0.140292766453803,0.770604523220375
387.23,0.607636482788247,0.0686358227960998,0.628511516712701,-0.207418129609031,0.519617853207449,-0.131713503090175,0.78736886823254
391.3,0.608455178846911,0.0696696862612402,0.627571250890606,-0.153230589289486,0.517056377842188,-0.128790359727045,0.783551846101445
395.37,0.617305029237247,0.0697995246205067,0.621743496672729,-0.113437832188959,0.542587603831996,-0.133316689028683,0.772758755768129
322.33,0.682338098592431,0.0704228706211071,0.798218261368001,-1.20752649716418,1.03784890690552,-0.180027524303522,0.19980902693624
326.6194737,0.682686148522192,0.070127645607531,0.793102235789832,-1.12400440552959,1.02269210206253,-0.183949396797056,0.219523218345215
330.9089474,0.681119390375184,0.0700913182252542,0.791924065059091,-1.04748467280759,1.01428560154835,-0.175651855380443,0.223881801594289
335.1984211,0.683332463892072,0.069562754545473,0.782317429042966,-0.984977702292826,1.02168262844909,-0.201955862631766,0.25370865036504
339.4878947,0.683988148978475,0.069952125021513,0.7850188345797,-0.903700843137915,1.01475145230103,-0.191272576770812,0.246951354141969
343.7773684,0.681696813928195,0.069861683049753,0.777399829754823,-0.839572257710111,1.00267411692447,-0.197863941604968,0.272460042757967
348.0668421,0.681581357306599,0.0703612837514128,0.775189823889925,-0.765630151126841,0.992859450398725,-0.198508575809465,0.280710828847462
352.3563158,0.682611302572791,0.0690943074086495,0.774391566143744,-0.691615034621876,0.98120100522059,-0.202501793836132,0.290441451609796
356.6457895,0.682299220088026,0.0698629508408907,0.770996172296316,-0.624277154615509,0.969756277918768,-0.202684182467952,0.301970232552411
360.9352632,0.681625810928547,0.0688899416982461,0.766713740578107,-0.56157113121038,0.950259996084526,-0.201710223258534,0.321572585069408
365.2247368,0.683246370959763,0.0691996593194284,0.764601184541264,-0.495726826117641,0.94394180721056,-0.206465820101074,0.329921634699214
369.5142105,0.682935690627355,0.0684746712320068,0.765177728476357,-0.432702905569647,0.929190031757117,-0.200686840868476,0.338032624513312
373.8036842,0.679543417396564,0.0692105145433682,0.761732671629042,-0.374171517133398,0.911364885594291,-0.195592298216649,0.351175785498445
378.0931579,0.681298320902447,0.0692826789440634,0.751476498938613,-0.323903877565001,0.905645492147675,-0.20416252246317,0.370310385542862
382.3826316,0.682459926500894,0.0691709147955443,0.749380705537054,-0.263508567377527,0.89463803930289,-0.203140707166745,0.377861123715303
386.6721053,0.680166440912523,0.0693246043192165,0.745255909905826,-0.207581225353345,0.874895688935809,-0.195761147063494,0.389256388247409
390.9615789,0.679613930983746,0.0686390473393713,0.743165437108546,-0.154016771741842,0.860511689114816,-0.189290698413216,0.398155080108763
395.2510526,0.683864216465771,0.0689659757708417,0.742150383468019,-0.0925854036376791,0.86197020947272,-0.198376603217522,0.396132086615603
399.5405263,0.680624630146967,0.0684304633633857,0.735272452360613,-0.048075859890615,0.839664772417017,-0.18788961528396,0.413974095948747
403.83,0.685104557968776,0.0685074275703612,0.735637554747237,0.0089479893493123,0.843086937290702,-0.195485168901393,0.410182601384965
238,0.704057154473194,0.072514547687931,0.839817374702194,-3.39924324402699,1.29727326880377,-0.324057185638987,-0.0801743714566707
240.6315789,0.705164905345338,0.0724553044402522,0.844093198652603,-3.30334176397552,1.30150989581977,-0.31195942135835,-0.0897719686287237
243.2631579,0.700764677454145,0.0737831400637295,0.833953337992049,-3.22971575814714,1.27347632687555,-0.303312055928792,-0.043494378511217
245.8947368,0.699078018751084,0.0725604456754038,0.83317575868441,-3.12844832330903,1.26142158189259,-0.296687135703674,-0.0414518004860258
248.5263158,0.702913715875334,0.0739256811237641,0.833137150404485,-3.05377328708769,1.26991544808521,-0.28908976337037,-0.03613609289622
251.1578947,0.701542636492394,0.0739261452509148,0.826953137600685,-2.97150013281517,1.25327212476454,-0.285542850161585,-0.0117582172547048
253.7894737,0.704060769118446,0.0751226971364338,0.824566698813619,-2.89914856963101,1.25328306927847,-0.280186144619818,0.00196348356841103
256.4210526,0.701343604855166,0.0753478055646627,0.824549065277556,-2.8165738232363,1.23649629556741,-0.266123418129391,0.0110431844588839
259.0526316,0.697852090131435,0.0739766560113669,0.823034250845383,-2.72230783485145,1.2152084304267,-0.258299797810658,0.0171997558405581
261.6842105,0.704748149244592,0.0741795519318731,0.818111764908169,-2.64811535250588,1.22709394671382,-0.268254064805676,0.0267722643287083
264.3157895,0.704421928784677,0.0750489406051715,0.82227138306303,-2.57284950711864,1.22157369365786,-0.249277845613915,0.0213357195260087
266.9473684,0.701606178773703,0.0736234838928013,0.816128511303328,-2.48691213482958,1.1987303254255,-0.252288928916232,0.0425931287061738
269.5789474,0.704756340175388,0.0748540734127636,0.816348476979715,-2.42088240351487,1.20170930814445,-0.244733687256612,0.0459524298139355
272.2105263,0.703269025289824,0.0754457674720627,0.812949283191287,-2.35303653589651,1.18630218278079,-0.238743472955481,0.0658490753021881
274.8421053,0.699786145811928,0.0743243410864971,0.812223630716992,-2.27168313488104,1.16606174512579,-0.231197785467342,0.0727747309184426
277.4736842,0.699118882354484,0.0745921196647133,0.806221388896783,-2.20629358057637,1.1527141079309,-0.23477905231595,0.099717475626931
280.1052632,0.701073279456174,0.0742734550133485,0.80715740987762,-2.13419298009441,1.15456555378628,-0.232635440447654,0.0963502827358349
282.7368421,0.701891655227814,0.0745517962955251,0.803974233540985,-2.07079858664072,1.15033051228224,-0.234971349844784,0.111322225830182
285.3684211,0.701741583803652,0.0754258373549048,0.800497442249947,-2.01298247607852,1.14277265280318,-0.233364642067979,0.130168717795706
288,0.703791715758714,0.0755819805632799,0.802416784095515,-1.95021921861386,1.14827434312422,-0.227618481433148,0.124107959070593
251.1,0.650041437324196,0.0447067751350001,0.771567406617107,-2.95524905213561,0.885552212128288,0.0303310588478994,0.215419818425278
258.4526316,0.647921630518342,0.0441350037619123,0.764776700919201,-2.73668244488455,0.873855993085039,0.0391840734543229,0.248032109394803
265.8052632,0.640722188302986,0.044477801268386,0.759740466459452,-2.50968928385162,0.845201851653061,0.0343918772147361,0.288048121360973
273.1578947,0.651946278837077,0.0441843317432099,0.754423224852806,-2.31917408418378,0.85567410144221,0.0329143342869414,0.3043240128031
280.5105263,0.645032793193192,0.0442676399800436,0.745174948553092,-2.12000455973486,0.824648282651522,0.0321327979818399,0.339809124678553
287.8631579,0.636488754051912,0.0447748538388623,0.7413497438572,-1.92513760883085,0.793944583839673,0.0215664321422902,0.378271771382143
295.2157895,0.634553281336742,0.0450888287423134,0.736206245395325,-1.75297246354407,0.774180726926338,0.0121300224904289,0.414144278143618
302.5684211,0.646390423391391,0.0454298375914984,0.732148591734833,-1.60554633519572,0.780308985023793,-0.00563563909515241,0.443769352554092
309.9210526,0.633779088733871,0.0458198053730717,0.727063807369802,-1.44535051447103,0.734705053549606,-0.0052331583376457,0.487106538964467
317.2736842,0.647096971364424,0.0447773775772131,0.716251420686061,-1.32187163660147,0.74680484531494,-0.00569820934577851,0.501389011185125
324.6263158,0.64443880707269,0.0462033277881911,0.712975754249052,-1.17222917964961,0.726633097068903,-0.024655007751619,0.532118201491924
331.9789474,0.646160552657689,0.0449061637754419,0.708149261850296,-1.04239679096881,0.722074931931502,-0.00812539267170276,0.52472161643794
339.3315789,0.644101514772268,0.0456969425989541,0.704361024768244,-0.905021883448057,0.708429274347196,-0.0156739155510048,0.535342017136861
346.6842105,0.639263719201837,0.0461868864208207,0.697902283670169,-0.77488649288807,0.684544590647563,-0.0123436868863376,0.546234399761791
354.0368421,0.641576588173059,0.0465936428283077,0.692245654055387,-0.655039631037188,0.677627724165631,-0.0151768407965921,0.551176095636326
361.3894737,0.641112437132568,0.0465332073073818,0.685973898267292,-0.546138911860976,0.659053497375347,-0.0122149816763402,0.56738926716033
368.7421053,0.638644502217098,0.0467458608144058,0.674091028249406,-0.450239121598593,0.633026703800345,-0.0146782267315213,0.604259812831917
376.0947368,0.626109272580247,0.0458525821901493,0.670686068260586,-0.344499093794331,0.58814632730436,0.0103138233154405,0.617692109139908
383.4473684,0.628658128282013,0.0469925753242897,0.662470999113608,-0.24985992915312,0.58341124311766,-0.0044079381485383,0.637682771041381
390.8,0.636437048524411,0.0469657452011023,0.654573950256504,-0.165771447787557,0.58919977885116,-0.0172954300853214,0.651900992962107
247.4,0.6533055424126,0.0542775275109063,0.778321422239731,-3.03539898248118,0.999955872844348,-0.0543610967744479,0.270093598639688
254.6421053,0.654626053187042,0.0565735914312449,0.770996506827661,-2.82367787851613,1.01794178441241,-0.0697534120789197,0.309436760010124
261.8842105,0.653291815234246,0.0553360219866903,0.763683943870691,-2.60362366303433,0.975984633687868,-0.0508936064267233,0.348033660302692
269.1263158,0.652899158543427,0.056152321900559,0.761591292320398,-2.39311901951585,0.968765647003375,-0.0623907155940394,0.375454629953861
276.3684211,0.654872213808029,0.0565929534586567,0.756109893174157,-2.19804664386257,0.956278817771074,-0.0690663161167543,0.4036915750861
283.6105263,0.654741610251069,0.0538872255140037,0.749823986343609,-2.00937308054722,0.901913821498933,-0.0466118183767686,0.437098350454286
290.8526316,0.654900840280402,0.0558054046439684,0.740417131308685,-1.84206527400462,0.897608818789978,-0.0605986202056569,0.467135637126602
298.0947368,0.654990716916733,0.0534201840756005,0.734608142340456,-1.67610378935391,0.857708519394958,-0.0462042225554555,0.493506349998603
305.3368421,0.651572217739627,0.0554418269463322,0.72906599600374,-1.52164198147019,0.844328628650498,-0.0540469562932866,0.518731295243088
312.5789474,0.654649406793434,0.0555997565005764,0.728045510941905,-1.37078829127327,0.837128572574962,-0.0597144365651153,0.528984106318847
319.8210526,0.652270177952277,0.0548613163625228,0.72009356648567,-1.2305382993512,0.804930605896889,-0.0493696377759003,0.550433881267155
327.0631579,0.650912880393362,0.0576268270837467,0.713716466509953,-1.08942868118507,0.797860360255455,-0.0698554514730409,0.569607384534131
334.3052632,0.652298593185452,0.0544050323811383,0.711192215801292,-0.964464164571934,0.769785602576058,-0.0485685694273975,0.576527941292847
341.5473684,0.653849460600099,0.0545430699448592,0.705302109997546,-0.837989531205406,0.760395922196148,-0.0537180105983759,0.583633770804875
348.7894737,0.652177442480195,0.0550670802492851,0.699264773266323,-0.71050042154191,0.746879819127904,-0.049670736877521,0.578400884886228
356.0315789,0.652888459497626,0.056810880540706,0.696296822871787,-0.59228197620479,0.746149560997195,-0.0615543586849382,0.580043287240964
363.2736842,0.652611402571005,0.0551956747727207,0.68598764763543,-0.487906440283855,0.721140325955762,-0.0460722543830786,0.587247980346707
370.5157895,0.651360731141134,0.0552736987787883,0.680883881792739,-0.387057534201941,0.7059331475786,-0.0408943119749684,0.593888244458258
377.7578947,0.652954366528111,0.0557885472213669,0.673481990191293,-0.294045992843596,0.698942502051466,-0.0471503954204291,0.607010225052659
385,0.651073180087211,0.0554912854572437,0.665750766827898,-0.201338161206366,0.679555339631097,-0.0429137358599113,0.617775641287508
253,0.661633664720528,0.0754017413158315,0.763940556415491,-2.96068135051924,1.07194320298923,-0.208394294865375,0.265218319323253
