Temperature[K],VSA_EState8,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_VSA_EState8,SHAP_getawayHATSIP2_3,SHAP_rho_1
268.7894737,11.4698611111111,0.576736334416688,0.754656681028395,-2.39514920930844,0.349455926216723,0.508220099019769,0.288422769109433
272.2105263,11.4698611111111,0.574944162672087,0.755666907952007,-2.2967112621367,0.356197845460689,0.502138338868082,0.291519231072511
275.6315789,11.4698611111111,0.5751847659779,0.75301364129716,-2.20258852779223,0.353649083703178,0.501944523652047,0.299704144302482
279.0526316,11.4698611111111,0.575029075505173,0.751227128438722,-2.10964765251731,0.352656844881755,0.500014836973,0.306142562637246
282.4736842,11.4698611111111,0.5757753002417,0.744535459535984,-2.02123376988774,0.343763983889253,0.498178763949968,0.322243134440001
285.8947368,11.4698611111111,0.575429476859843,0.742422179970832,-1.93199706811306,0.342085046288768,0.49488222217654,0.328859799171139
289.3157895,11.4698611111111,0.575450141618855,0.74277571986337,-1.84346533770445,0.341895756961158,0.495261729298685,0.32876873962433
292.7368421,11.4698611111111,0.575071289092389,0.741852388714738,-1.75738184482009,0.340987535872477,0.49253637961759,0.33216293342134
296.1578947,11.4698611111111,0.575862166797936,0.738992381591388,-1.67443859427887,0.334986892071599,0.4935777094421,0.337772008962636
299.5789474,11.4698611111111,0.577201536643985,0.737330674550966,-1.59326889562768,0.328505439413647,0.498171112929543,0.339831871089055
303,11.4698611111111,0.574087849906999,0.730094229996162,-1.51463303110808,0.32629780454969,0.478766276392291,0.361550756470323
238,11.5275,0.577042044754073,0.809419168896884,-3.36936808913909,0.298845155989815,0.479377379101723,0.0494408822908965
241.4210526,11.5275,0.579864493928132,0.808925751583361,-3.2532077915302,0.296813363846004,0.503627239065096,0.0509629306543946
244.8421053,11.5275,0.581658532146722,0.807146218523466,-3.14112099810837,0.297324436709253,0.519527523309241,0.0576753262208323
248.2631579,11.5275,0.582010333694326,0.797414206743081,-3.03997519608017,0.300255149690664,0.515873816410521,0.0892645013742071
251.6842105,11.5275,0.582640321444194,0.797239116496724,-2.9305044026899,0.303051427568358,0.525498726554828,0.092989213849676
255.1052632,11.5275,0.581164593865153,0.791153086628499,-2.82808482966817,0.310091419152798,0.514842626921346,0.118292540581995
258.5263158,11.5275,0.581172187116159,0.794549417616319,-2.71906278470805,0.31629359715972,0.524152117572734,0.11121173531094
261.9473684,11.5275,0.579814285992852,0.793023097555194,-2.61657263978727,0.324173225562569,0.518912469682488,0.121139934720513
265.3684211,11.5275,0.581621882926247,0.785458836991719,-2.52217067095412,0.317846173277952,0.52202403202856,0.14222899028457
268.7894737,11.5275,0.579840220964128,0.783349742754577,-2.42440825853884,0.324337899599549,0.513218561254755,0.154308039601698
272.2105263,11.5275,0.582394126272061,0.779370963679056,-2.33047923429313,0.316773613494425,0.523763408359613,0.162729263582225
275.6315789,11.5275,0.582805999748902,0.778345062245217,-2.2358539099779,0.317225398762802,0.52642963890746,0.166328480979467
279.0526316,11.5275,0.581011869492649,0.774381138935641,-2.143925851926,0.320108151614488,0.514001710370004,0.183319776650956
282.4736842,11.5275,0.578564855635699,0.775138404173818,-2.05069935833161,0.329144197904054,0.503124737179067,0.187135672814751
285.8947368,11.5275,0.581731001096683,0.769950043094125,-1.96431204623684,0.316422496431671,0.513137848756284,0.197716425273652
289.3157895,11.5275,0.57924327419149,0.769381666280206,-1.87499708264605,0.322830548200777,0.499997218588639,0.205526656097407
292.7368421,11.5275,0.577111054341112,0.766403131426629,-1.7890568862779,0.324882183897063,0.486430152865632,0.219516045318825
296.1578947,11.5275,0.580144475898321,0.765535498949764,-1.70579999540035,0.316539493826281,0.499132041736449,0.217526337817504
299.5789474,11.5275,0.580812514478969,0.759963471758732,-1.62637024612246,0.307666525957487,0.496546642213128,0.233642107521158
303,11.5275,0.581549620772471,0.758373043537483,-1.54641428361884,0.303308853109316,0.497665898864233,0.238227892220912
405.36,1.87037037037037,0.578570306773937,0.929829578674654,0.11388931178487,-0.0833376367401027,0.262295478265091,-0.21990773501085
408.9973684,1.87037037037037,0.57172982747321,0.920458650348116,0.173153681641153,-0.079803956453374,0.234480418068566,-0.196911604367817
412.6347368,1.87037037037037,0.576988211593169,0.918660719138401,0.21822701323838,-0.0842226722541309,0.252369914988463,-0.197308534688227
416.2721053,1.87037037037037,0.573412818042956,0.913402964949938,0.273821794233087,-0.0835747154761827,0.240049066931123,-0.185103739402832
419.9094737,1.87037037037037,0.566329202774574,0.908853626047218,0.329958302404936,-0.0775891589514678,0.216664457766235,-0.168551631586774
423.5468421,1.87037037037037,0.556148197994658,0.905790357583359,0.387864398992192,-0.067712689850285,0.178910805270406,-0.144510800383885
427.1842105,1.87037037037037,0.57966440490221,0.905309584949918,0.423675517284677,-0.0947245964414107,0.258227031835058,-0.178633623014507
430.8215789,1.87037037037037,0.586663215475669,0.907731719986828,0.461370935841833,-0.101863017424799,0.283727474547151,-0.181738664634831
434.4589474,1.87037037037037,0.591526617284469,0.89863746967589,0.513350605399069,-0.117184659814508,0.293849224075171,-0.177159250186718
438.0963158,1.87037037037037,0.567503772136411,0.889540481131776,0.570203847237006,-0.0831392436356364,0.21787481020344,-0.141996484751487
441.7336842,1.87037037037037,0.567563601538338,0.894269153812394,0.615048942515267,-0.0823863561198808,0.220285961518043,-0.139677132477608
445.3710526,1.87037037037037,0.574746512402617,0.890785454908228,0.658703649809342,-0.0898806507145983,0.237826687451806,-0.144496631337983
449.0084211,1.87037037037037,0.574144852985398,0.880151774298335,0.702889640264693,-0.0909399367540443,0.233479478443029,-0.135566779185371
452.6457895,1.87037037037037,0.586206945540638,0.876748520429395,0.746718290984312,-0.1074685399671,0.262538438948733,-0.144564645808292
456.2831579,1.87037037037037,0.573552174384109,0.877118749646796,0.784090744583691,-0.0878584459041487,0.230290565960072,-0.122656880456189
459.9205263,1.87037037037037,0.582845248692374,0.873002594871988,0.823009669130415,-0.0959135919758689,0.250274755370017,-0.127967448489897
463.5578947,1.87037037037037,0.582657758804161,0.875577926985089,0.861833880379987,-0.0929897174263435,0.248567386406223,-0.12245336675717
467.1952632,1.87037037037037,0.5687414902816,0.869877419218932,0.89223537690495,-0.0823773449338225,0.218944391678246,-0.0897913286825534
470.8326316,1.87037037037037,0.583473825802342,0.868638466712371,0.930038839973639,-0.0926073062467832,0.254034941393698,-0.108668597909588
474.47,1.87037037037037,0.570453424099678,0.864762696934376,0.958205717685495,-0.0816370838515006,0.227244297053464,-0.0781435700877997
374,2.90967592592593,0.583878002274501,0.887818623245092,-0.285544562810986,-0.0532903076701137,0.389835757277778,-0.0711078353395116
378.6894737,2.90967592592593,0.603077549728816,0.884882277087274,-0.22048910811653,-0.0822362616236294,0.454072864328099,-0.0927861228996683
383.3789474,2.90967592592593,0.60438133150561,0.875480686989426,-0.150294762709858,-0.0891492592430089,0.461636257334944,-0.0873779283776803
388.0684211,2.90967592592593,0.61058068597358,0.875931269794577,-0.0837277196913235,-0.0917073418245383,0.481561213491818,-0.0963877241366646
392.7578947,2.90967592592593,0.619796000877932,0.873170004012766,-0.0181998401429341,-0.0948947803970379,0.505043275164631,-0.109120703119874
397.4473684,2.90967592592593,0.601462228219191,0.864010748357927,0.057048189435813,-0.0864128910368191,0.456054024122821,-0.0733879417528827
402.1368421,2.90967592592593,0.602755894397103,0.858195803745377,0.122869447397592,-0.0888417179307794,0.459554611216745,-0.0706447283469805
406.8263158,2.90967592592593,0.616926663620459,0.856155513679477,0.181194611798748,-0.095146661379428,0.497104337272703,-0.0917802056817942
411.5157895,2.90967592592593,0.600853958677384,0.847681729347479,0.254231415342307,-0.0869517181620913,0.446658615140407,-0.0566984962293042
416.2052632,2.90967592592593,0.616986117120939,0.842881139660923,0.308871510966549,-0.0971710452006153,0.488228543917694,-0.0772536688508186
420.8947368,2.90967592592593,0.600273323358641,0.835104746896194,0.379965868995372,-0.0906362398957529,0.435671251225315,-0.0394303891475072
425.5842105,2.90967592592593,0.605045022784422,0.839710699219609,0.439166739400652,-0.0847287844067376,0.447266911439469,-0.0533970737608888
430.2736842,2.90967592592593,0.620296288146153,0.825542017910529,0.483337357597494,-0.099085160753412,0.47763991851093,-0.0527420336365468
434.9631579,2.90967592592593,0.59472022997563,0.827653743014127,0.560532780584638,-0.0811616599676709,0.405220743199589,-0.0163182413398997
439.6526316,2.90967592592593,0.607738133645457,0.823631885850363,0.604401393241516,-0.0886122840490065,0.43819165389706,-0.0268836136787178
444.3421053,2.90967592592593,0.600084431086315,0.815813205399531,0.663927306680464,-0.0887450246817724,0.407358852056872,0.00144733291942922
449.0315789,2.90967592592593,0.616028880978236,0.819429019216662,0.700124302946244,-0.082294415861205,0.447723572837302,-0.0250728364486308
453.7210526,2.90967592592593,0.601709863276543,0.813436867451504,0.761270701699777,-0.0785909355837457,0.402614752517185,0.00972804832699103
458.4105263,2.90967592592593,0.583868499757231,0.809063432573454,0.825056736959038,-0.0648110315185592,0.341060855726192,0.0468847845423759
463.1,2.90967592592593,0.622150411510229,0.801263587030959,0.828006134156193,-0.0871053909201722,0.44789851931908,0.0127609182114261
379.7,5.9425,0.602312492748879,0.962258613640342,-0.307423514553721,-0.185218353532255,0.338607919181457,-0.524992718054553
386.2947368,5.9425,0.597043506863291,0.953548704701668,-0.211343445677357,-0.165823613642684,0.324078618148743,-0.490945599542143
392.8894737,5.9425,0.607559534718623,0.959356532883221,-0.111658492254651,-0.178901822799018,0.372828342190449,-0.496734151129501
399.4842105,5.9425,0.602411013576943,0.944173777178818,-0.0282886951515086,-0.164593170904646,0.351579322427769,-0.447680241654482
406.0789474,5.9425,0.604192006280488,0.947946083080422,0.0707706057668979,-0.164610279319602,0.366284647831962,-0.441925944452929
412.6736842,5.9425,0.587491608369231,0.93789117830783,0.161918544504592,-0.13693164619085,0.309232931170827,-0.38771077689267
419.2684211,5.9425,0.603938950400047,0.930302745724635,0.225642291054136,-0.156385875905901,0.363795590527561,-0.37541608787053
425.8631579,5.9425,0.601498955524921,0.922645784351738,0.302976467296859,-0.1494619840241,0.354596292380739,-0.343452670755078
432.4578947,5.9425,0.605284689738327,0.913884202336212,0.369698011326877,-0.151524516892654,0.363760211615086,-0.313548190435233
439.0526316,5.9425,0.60590793319479,0.915542449903161,0.454512505773205,-0.149636440851856,0.365250054867155,-0.302648430315694
445.6473684,5.9425,0.597363867874052,0.90568051648508,0.525549340781399,-0.131666872129428,0.335475541286335,-0.26534601912749
452.2421053,5.9425,0.587977651733276,0.896678278358306,0.600006182412172,-0.11341124819665,0.299834725827943,-0.22964147310587
458.8368421,5.9425,0.603444648258105,0.896379674423834,0.651279548046487,-0.129334354216482,0.343493723107868,-0.219078966074934
465.4315789,5.9425,0.592250574274873,0.890970939031949,0.724958665556918,-0.112050972795945,0.307077991281282,-0.187084452315721
472.0263158,5.9425,0.590092534046392,0.886706407245283,0.790495889006872,-0.105351218330592,0.297293390018375,-0.16535282005397
478.6210526,5.9425,0.597161319086262,0.876533167666273,0.83652038365967,-0.0994364461158354,0.310547177204679,-0.149382815905424
485.2157895,5.9425,0.603107310943138,0.869824782704389,0.888062917329553,-0.0957010465771463,0.321223800668095,-0.1363180294681
491.8105263,5.9425,0.591234033482083,0.867546733226139,0.966750514069163,-0.0784408616578026,0.2825569095141,-0.117298560269935
498.4052632,5.9425,0.602026349542369,0.855914645922768,1.0017976262732,-0.0745597969362563,0.305464997403316,-0.10519182112688
505,5.9425,0.600423938656234,0.854689695163375,1.06224015337914,-0.0638304057301254,0.296808372138079,-0.0959232831660004
364.8,2.5987110260771,0.503137411254569,0.772897424893617,-0.49111660310471,-0.248428426901952,-0.23949205645993,0.0471920869478066
371.2210526,2.5987110260771,0.516582208021822,0.756965846180077,-0.403787783455338,-0.285142125493782,-0.146702645230955,0.0727526887311416
377.6421053,2.5987110260771,0.506630478431982,0.757797090773386,-0.26703671804916,-0.248761251555047,-0.200430804419839,0.111736377248976
384.0631579,2.5987110260771,0.509265934098822,0.750789671565102,-0.160037027711495,-0.250326561879984,-0.182521121814839,0.140084714312831
390.4842105,2.5987110260771,0.487427165943255,0.746611766999108,-0.00838955066217165,-0.193538184144398,-0.309859624862108,0.200626253586418
396.9052632,2.5987110260771,0.494336181113097,0.74101692426421,0.0790046200898813,-0.200896420936575,-0.265259032405197,0.213055105986539
403.3263158,2.5987110260771,0.504046958814739,0.735755100546455,0.156093975629504,-0.212622085323356,-0.207022939919202,0.219411062324869
409.7473684,2.5987110260771,0.512986593990912,0.726359078622446,0.230193252190679,-0.227568306694823,-0.152942534405246,0.229786250650164
416.1684211,2.5987110260771,0.509915931417,0.725572979443496,0.332662522791567,-0.209776064309868,-0.16965719503806,0.24347337058941
422.5894737,2.5987110260771,0.519182643256682,0.719828175403306,0.401380584023619,-0.222847784477648,-0.117920993702502,0.248948521833774
429.0105263,2.5987110260771,0.513974098381392,0.706076156875815,0.490055366603181,-0.209671455145637,-0.146928100846263,0.283164464912763
435.4315789,2.5987110260771,0.509000610679779,0.704213544545267,0.584625212914532,-0.189638483197226,-0.171451541210211,0.295658464633179
441.8526316,2.5987110260771,0.51297711173537,0.70175063871594,0.657401211745284,-0.1880921853122,-0.146476796258343,0.294956691060405
448.2736842,2.5987110260771,0.507987131934519,0.690279342857438,0.736683571956575,-0.172532779397304,-0.171764605682806,0.319428457800844
454.6947368,2.5987110260771,0.511953993062679,0.686455490193504,0.796548161680733,-0.1672218421864,-0.15127757836606,0.324388027218421
461.1157895,2.5987110260771,0.486154884529924,0.684383358508733,0.931997657492186,-0.122563654464409,-0.279412006175058,0.358612812245445
467.5368421,2.5987110260771,0.513973898595353,0.682930278340401,0.918426346595275,-0.145249256320799,-0.138333581050058,0.338026910875632
473.9578947,2.5987110260771,0.488603849561189,0.665544006079772,1.03538012255436,-0.114598585434514,-0.270259752108028,0.401966744752258
480.3789474,2.5987110260771,0.51115140863864,0.664372689522278,1.02822177155584,-0.127901587455856,-0.156362909341243,0.386328239790465
486.8,2.5987110260771,0.507206606062216,0.662398324652234,1.09605252809236,-0.118057328657358,-0.173279846817931,0.399548440411763
294.4,6.79317413076342,0.546248642554577,0.887800578732778,-1.72460364717216,0.0348687375199764,0.173218248409633,-0.16104496687204
302.6842105,6.79317413076342,0.552702107219287,0.877107845593577,-1.53363064385799,0.0195388134959891,0.225981173068658,-0.152028861811933
310.9684211,6.79317413076342,0.547157889376863,0.875141339408304,-1.3326157303509,0.014691264094721,0.218580579606762,-0.11932276072954
319.2526316,6.79317413076342,0.550158313185613,0.861301674628795,-1.17863104849856,0.015698760919821,0.235116128274837,-0.0822612973124625
327.5368421,6.79317413076342,0.549365020998363,0.858097589684908,-1.00263764507504,0.00864247819897433,0.230869719670716,-0.0488130714240387
335.8210526,6.79317413076342,0.54825331141556,0.852108061783687,-0.844292133637153,0.00591995515173105,0.226264838206265,-0.01458776947312
344.1052632,6.79317413076342,0.550627955545272,0.839534022048325,-0.701706505501584,0.00366084631831953,0.23138544720291,0.0175435436137683
352.3894737,6.79317413076342,0.55419604159338,0.830523699759212,-0.560456837972051,0.0015563257473928,0.239473471919198,0.0378953976037751
360.6736842,6.79317413076342,0.552967317788745,0.823507787261615,-0.416412001399477,0.00889010156735331,0.223323250990814,0.0602477836561943
368.9578947,6.79317413076342,0.553864349770183,0.815740095152862,-0.284835235117354,0.0131180644747228,0.217413795720513,0.0809178468012854
377.2421053,6.79317413076342,0.548115607060577,0.806703959645562,-0.150707419479426,0.0210761260873822,0.180085831213529,0.119142840117876
385.5263158,6.79317413076342,0.550567432536705,0.800544813488022,-0.0363847035150406,0.0178137484149388,0.187590493440541,0.136860069674614
393.8105263,6.79317413076342,0.554051740641908,0.78972615681109,0.0676536955109014,0.00710301570281187,0.189769589524646,0.171746616546726
402.0947368,6.79317413076342,0.55409770578539,0.785534376108081,0.173729511984306,0.00532116418636779,0.191757249754139,0.188943211753591
410.3789474,6.79317413076342,0.550096306275735,0.778989775357817,0.279051108790296,0.0108802399511244,0.173239628452161,0.214478541582017
418.6631579,6.79317413076342,0.55053799175582,0.769761789185557,0.372825111668675,0.00815635069865468,0.171777367363199,0.238175344404808
426.9473684,6.79317413076342,0.554389282289559,0.756306285474463,0.454984660288237,-0.00106102917591683,0.181052168358014,0.264717856881139
435.2315789,6.79317413076342,0.541850525058512,0.748131614238993,0.558540030052402,0.0160482206733546,0.134030417666493,0.294583686512793
443.5157895,6.79317413076342,0.549824861350019,0.743972695282464,0.632931162204274,0.00607160105046933,0.16995010776647,0.294161487701647
451.8,6.79317413076342,0.538948639137248,0.740290752748319,0.732789166749885,0.0267701827248926,0.127438424694095,0.310420060557689
289,8.62909769463341,0.555041144551716,0.888932034253467,-1.86827283556025,0.0950828898644777,0.281258085460108,-0.192185242576178
297.0473684,8.62909769463341,0.553577255308095,0.884976434466802,-1.66001129445997,0.0893105155440736,0.296521683313098,-0.172830874354375
305.0947368,8.62909769463341,0.556385441069715,0.878153043838878,-1.47242889816765,0.0768516754336935,0.333602636014012,-0.162538831538675
313.1421053,8.62909769463341,0.557058271038008,0.863661832673319,-1.30545437333911,0.0864562849834154,0.339391717599939,-0.134908933887302
321.1894737,8.62909769463341,0.554602146815643,0.862995169615584,-1.1240768646289,0.0830350952273266,0.339241657566245,-0.115316784886395
329.2368421,8.62909769463341,0.551235566332122,0.853743313257577,-0.957890291328551,0.0862636524772351,0.314182588534525,-0.0726548142766678
337.2842105,8.62909769463341,0.554300734759609,0.843954084461254,-0.810026028632026,0.0864673310240482,0.311833741693544,-0.0418733911040957
345.3315789,8.62909769463341,0.555023380087599,0.835194376785284,-0.66876691205967,0.0905604979207964,0.300293959159944,-0.0083357738955242
353.3789474,8.62909769463341,0.553021467711587,0.826546978136085,-0.532824959734406,0.0986558147971234,0.275897577374394,0.0307599623545682
361.4263158,8.62909769463341,0.552560801659582,0.818164396278129,-0.406418478022544,0.10530376537605,0.258570409431415,0.0658837588668425
369.4736842,8.62909769463341,0.557779082877209,0.814921657347435,-0.281733903447964,0.097493343654468,0.276252739468804,0.0744625419582092
377.5210526,8.62909769463341,0.553107542433868,0.805114825965895,-0.167908595226606,0.1072636683118,0.242800114465056,0.121032572892761
385.5684211,8.62909769463341,0.550819373347361,0.796226310871305,-0.0584889165159375,0.112021218432575,0.22126077517481,0.158617183611504
393.6157895,8.62909769463341,0.552343932905597,0.790005302702658,0.0462505730351326,0.10972198630587,0.220977008592303,0.180687534592548
401.6631579,8.62909769463341,0.55426951840155,0.78398072223325,0.144244602366609,0.104638348859386,0.225600348165584,0.20171222414727
409.7105263,8.62909769463341,0.558369428672784,0.771886535809767,0.230079282352343,0.0966096500341025,0.228551817894804,0.23474408115711
417.7578947,8.62909769463341,0.552129833556688,0.768275554669334,0.330882162229626,0.10921721706576,0.209489903739036,0.248906697003124
425.8052632,8.62909769463341,0.555746985008363,0.758949401563892,0.414064142373594,0.102658640218183,0.221403757271133,0.264704467152192
433.8526316,8.62909769463341,0.557941916953598,0.752634272485957,0.495158881746838,0.0987120764143511,0.232512922771658,0.276154970501929
441.9,8.62909769463341,0.551498812771926,0.741005547405156,0.584721084346397,0.102555048939813,0.203687772804466,0.307470322282515
379,0,0.58538027381558,1.18394719411803,-0.42840671754476,-0.27060563203476,0.0368558836486426,-1.01966257091822
388.7368421,0,0.603657324596503,1.17174677901542,-0.268923474804488,-0.302857391798954,0.135887242353159,-1.01920175880209
398.4736842,0,0.579612140034625,1.16341640070885,-0.118648311934693,-0.242334701372459,0.0869466793586816,-0.966546741432292
408.2105263,0,0.573708652458124,1.15903380229287,0.0223814343225557,-0.22475531217037,0.104005465424931,-0.938648034382459
417.9473684,0,0.59902204592369,1.1516538193397,0.163626709592579,-0.282100279414769,0.214017274680975,-0.939318843961945
427.6842105,0,0.57623679069008,1.14199212788852,0.286828579859197,-0.212777200449427,0.156084668626374,-0.890470843150643
437.4210526,0,0.605021341262447,1.14099494390066,0.417988878861193,-0.276812680795039,0.26502728847,-0.891949523759451
447.1578947,0,0.582220479641437,1.13180209278333,0.530345117182305,-0.204239216778231,0.191005990800131,-0.836681128355368
456.8947368,0,0.595992515870461,1.12261934917953,0.632997963414973,-0.215925570313764,0.234564395955599,-0.812804573115316
466.6315789,0,0.597201999157169,1.11292110328184,0.72022189590839,-0.202488593434948,0.248994267481315,-0.776470047948542
476.3684211,0,0.56986632386063,1.10604450273147,0.800565564883294,-0.13848651901621,0.180662477212914,-0.707757562549246
486.1052632,0,0.593375862774125,1.09411803047866,0.893994645081993,-0.174594449681961,0.241664002100913,-0.687705890792409
495.8421053,0,0.585430779116229,1.089373475521,0.987228760916332,-0.153537389906516,0.210489985780694,-0.638594397068733
505.5789474,0,0.578460813192355,1.08049560820717,1.07657065857429,-0.138680022155979,0.186083524788845,-0.591262346314098
515.3157895,0,0.588319554317402,1.07750290321948,1.16976669787303,-0.148499496159269,0.200136984297588,-0.566986032235397
525.0526316,0,0.58633893722194,1.06490236110381,1.25320668462684,-0.14737692949348,0.1905474053696,-0.525056606008733
534.7894737,0,0.56630734021403,1.06186632007238,1.33373502087932,-0.111346764865697,0.131660645325814,-0.470336533157915
544.5263158,0,0.591897090395803,1.04919952441177,1.40265352068228,-0.150808026410702,0.196592045484231,-0.456732203945621
554.2631579,0,0.582079413560453,1.03863373728742,1.47278768567853,-0.136439850331673,0.171991583685253,-0.41278801577548
564,0,0.587805174802492,1.03749032022639,1.54489177043817,-0.14135038419085,0.192635819467734,-0.400621120307124
400.7,0,0.444354982746105,1.09896242255776,0.00847565588757851,-0.0447542551310453,-0.90470702836463,-0.73349741570702
409.7684211,0,0.465104997439239,1.10385281161989,0.0268446120450558,-0.0622538933640157,-0.665793711233904,-0.751613225649952
418.8368421,0,0.465403638642874,1.08914184518879,0.216672133197002,-0.0631566651411846,-0.684206298790437,-0.721211709677995
427.9052632,0,0.45753050331464,1.09002381253956,0.394541644190415,-0.0352358642471918,-0.708734549157125,-0.705855843182025
436.9736842,0,0.475925904812922,1.076553256544,0.483606036667505,-0.074364575810052,-0.569769526914219,-0.704456118594702
446.0421053,0,0.468137196541666,1.07147195512283,0.648317581547645,-0.0555860647831489,-0.595632429751035,-0.684791564610182
455.1105263,0,0.455000664174358,1.06858516422196,0.816919222888767,-0.0209732659399702,-0.649100706487263,-0.663190243932903
464.1789474,0,0.46287309783196,1.06184992853485,0.893293946922628,-0.0376539360148894,-0.556045841991286,-0.649603145861227
473.2473684,0,0.460503430126497,1.0564033837831,0.998805958099733,-0.0301562607935477,-0.539354383760719,-0.621606125840424
482.3157895,0,0.471418174960205,1.04967996729948,1.04883002892063,-0.0518780215377216,-0.437338890411428,-0.600237361680074
491.3842105,0,0.462143924701202,1.04728317980926,1.18313399421053,-0.0290217353190296,-0.47381797057697,-0.576107783769617
500.4526316,0,0.449909991665162,1.04180700449153,1.32153601138538,-0.00194358284702986,-0.543275343892941,-0.533094487530989
509.5210526,0,0.457683370071853,1.02668727632852,1.36950466332895,-0.0221323508064076,-0.474997070295168,-0.493552902877571
518.5894737,0,0.454156291638117,1.02162987270737,1.46758086632318,-0.0143599807406624,-0.4811980279766,-0.463758890908183
527.6578947,0,0.447310412173081,1.01496857391479,1.57169029661919,-0.00263971034461584,-0.51332785507794,-0.423581583957418
536.7263158,0,0.461262451617503,1.01298538561346,1.59836781604455,-0.025186030962814,-0.401680282389003,-0.416849318041657
545.7947368,0,0.447148377841114,1.00063823209296,1.71377835377617,-0.00768966884986107,-0.488060553605498,-0.347981408344451
554.8631579,0,0.444864627619238,0.997304432444214,1.7969450060071,-0.0050917235635954,-0.496961415763171,-0.313052162409871
563.9315789,0,0.454422994579378,0.994119092620615,1.82877276066956,-0.0202108003130814,-0.42224086026042,-0.295692564506947
573,0,0.451325090446481,0.983156434048915,1.90093328134591,-0.0227183286520392,-0.438822168357877,-0.245479937718217
338,5.85016943814563,0.568693985683274,0.954247515259087,-1.0613381870744,-0.212240225364237,0.123846301614397,-0.53873042471027
346.6894737,5.85016943814563,0.556372107939248,0.947496379285829,-0.882319937704686,-0.147464791884551,0.0749674530787087,-0.493356300988626
355.3789474,5.85016943814563,0.55743014473456,0.942636904767391,-0.714112489483515,-0.130735837640463,0.0945889671453,-0.471127370291336
364.0684211,5.85016943814563,0.559758074260771,0.935151717856793,-0.564809621407891,-0.120697082172294,0.121439195114816,-0.44458424906802
372.7578947,5.85016943814563,0.564570684504246,0.925384612766404,-0.433260476597917,-0.118685965856223,0.157953963870442,-0.414405628118186
381.4473684,5.85016943814563,0.555378216262277,0.921295038475306,-0.287576725117461,-0.0885273407833793,0.135222511619792,-0.379972396437545
390.1368421,5.85016943814563,0.56080863011414,0.908520112299443,-0.17249599121794,-0.09850764189909,0.169941337074932,-0.341481120355548
398.8263158,5.85016943814563,0.55633551336906,0.904937017170916,-0.0399614899993855,-0.0858753049466787,0.163315629074175,-0.312716139048149
407.5157895,5.85016943814563,0.565178596393564,0.895991743606613,0.0632420556392589,-0.0978244783353811,0.208909185005289,-0.28993265697656
416.2052632,5.85016943814563,0.555884962639053,0.887680242437592,0.188887972340798,-0.074995884495771,0.178099812908292,-0.257520910922841
424.8947368,5.85016943814563,0.566468584521329,0.880958463116483,0.288077416642777,-0.0901247228451112,0.223462515715135,-0.243380377149996
433.5842105,5.85016943814563,0.554474641446166,0.869557758029586,0.406626337099789,-0.0663424603339031,0.177737010168609,-0.204431794260319
442.2736842,5.85016943814563,0.57051592304677,0.867090049719178,0.49482711820132,-0.0886315115666045,0.240285510010058,-0.202871156901484
450.9631579,5.85016943814563,0.558980197852217,0.848658297072689,0.603481032628416,-0.0757598358972005,0.188649795165101,-0.149743860797335
459.6526316,5.85016943814563,0.555627101552777,0.842827229445809,0.700869083683628,-0.0711392864362138,0.174951170372246,-0.12061996102085
468.3421053,5.85016943814563,0.556874466352559,0.83003412538155,0.78131526701426,-0.0737253398113633,0.171722129596867,-0.082658734866959
477.0315789,5.85016943814563,0.545435988642098,0.82591526351391,0.881236924572959,-0.057685650700041,0.131998218085687,-0.0517578123547686
485.7210526,5.85016943814563,0.549624806300367,0.816338627103272,0.951779341858806,-0.0614234317358479,0.140843158466307,-0.0244116256871751
494.4105263,5.85016943814563,0.543063119944968,0.808519671455198,1.03810700457619,-0.0509957531938891,0.107817851309884,0.0102108090074833
503.1,5.85016943814563,0.551564740322354,0.798256264665226,1.09269260990669,-0.0523315739250524,0.12322950858498,0.0360328580867355
365.6,1.77317424886621,0.652267253960816,1.24560979530805,-0.329534719554778,0.104569303601969,0.745090862650699,-0.488282079119635
369.5947368,1.77317424886621,0.643039282612878,1.24366463571769,-0.263266649016376,0.115815307281038,0.721406390792566,-0.467211141776687
373.5894737,1.77317424886621,0.658431551032929,1.23097249510924,-0.204059952508007,0.0865463051889388,0.761935234555886,-0.465340854181006
377.5842105,1.77317424886621,0.634587161172869,1.2295549923037,-0.134267824742964,0.120753789015899,0.707814940290801,-0.444360868329867
381.5789474,1.77317424886621,0.645244282394052,1.22406212544718,-0.0772704716483714,0.0985207438684822,0.738686633959067,-0.440385433336868
385.5736842,1.77317424886621,0.638076690862641,1.22034354215706,-0.0114660842484819,0.105935265008137,0.725485052188409,-0.433127074972872
389.5684211,1.77317424886621,0.643979798721314,1.21005375049644,0.05188980153127,0.0896563737701261,0.746419708284815,-0.435388402074084
393.5631579,1.77317424886621,0.636165081375043,1.19659699888117,0.122636719721281,0.0945637296141596,0.739314257571164,-0.439962355730859
397.5578947,1.77317424886621,0.62940062341489,1.20058930949334,0.185160470419935,0.104283753371308,0.71720191157008,-0.426584070273213
401.5526316,1.77317424886621,0.637482831957219,1.19032599058672,0.245747029069705,0.083972940231987,0.743804480874232,-0.432388772921623
405.5473684,1.77317424886621,0.628452563822809,1.18742688012677,0.310782493391591,0.0955660832142857,0.72206744245093,-0.426791511229498
