Temperature[K],MoRSEu4_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu4_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
303.2105263,-0.412061722701039,0.79089259905274,0.907277670056028,-1.3890672801894,0.180786269725888,1.08874428762495,-0.28702032338656
310.5263158,-0.355292436516468,0.778841603643916,0.90069076092514,-1.25320164580321,0.176156838466973,1.07408024211008,-0.245457423816057
317.8421053,-0.150297764420262,0.782897614419783,0.894636436525492,-1.10144730873803,0.171465903257229,1.06857490344798,-0.237521519934242
325.1578947,0.232679288957312,0.79038336604026,0.885338663092959,-0.961530832370553,0.139858719842114,1.07458839754001,-0.209911418312566
332.4736842,-0.319164376887503,0.786877938310521,0.877748354447734,-0.817963710098317,0.169778611528881,1.04390893906021,-0.21658634819708
339.7894737,0.0134722202898915,0.795890087831597,0.872757590779351,-0.690347177457907,0.154995176345979,1.03421872378284,-0.191008317912019
347.1052632,-0.0160801056280285,0.788184271196834,0.86128693447388,-0.578725077539288,0.145615287858589,1.01587945060285,-0.151608859402131
354.4210526,0.144744585170967,0.78568740990533,0.856352086022872,-0.466563199406532,0.13470386473887,0.999764887199027,-0.119752287731269
361.7368421,0.114717944297923,0.784920859964284,0.847471373474577,-0.364918876384303,0.135102201561997,0.982799862531649,-0.0917705967859856
369.0526316,0.4602016594448,0.78055859029374,0.838727014290456,-0.280870610322429,0.108117056009877,0.966397620623252,-0.0253338397394868
376.3684211,-0.0804550109010492,0.774483050723218,0.830894664717297,-0.208929811665502,0.147374279457776,0.944788498555747,-0.0128099324875334
383.6842105,0.238603244179511,0.78029025816697,0.824176457169709,-0.127270979253307,0.114073776357909,0.948713309203839,0.033394267679235
391,0.764695181471089,0.781929338769981,0.813706482858085,-0.0230529979856252,0.0753371001046052,0.922907638992098,0.0880554126399722
273,-1.16917253355208,0.777064946192183,0.896151654676018,-1.99891666253048,0.139788473320476,1.18626293934439,-0.248104030310748
276.6842105,-0.915838418474354,0.775179248160719,0.887722979825352,-1.91791806178661,0.171119269781614,1.16708463788272,-0.237847700919608
280.3684211,-1.03661660703179,0.774065027056271,0.884528499716768,-1.82747115804065,0.163808614914922,1.16893692448187,-0.222646411450297
284.0526316,-0.834957339583965,0.778641953527993,0.882811099080695,-1.74640190271313,0.192988797082154,1.15988895927319,-0.228022256631875
287.7368421,-0.965222261809407,0.780337658491805,0.878701294106909,-1.65988144839385,0.187972091705124,1.16015938894553,-0.215912150308361
291.4210526,-0.891837928752769,0.781355574439001,0.874999074935636,-1.58245747802453,0.199510643932952,1.15402089317703,-0.208377684222516
295.1052632,-0.865865747488988,0.77989661024965,0.876670739341523,-1.50119241962584,0.201853161656982,1.14776340448639,-0.198489180785635
298.7894737,-0.795598416040086,0.777763793727798,0.864430291340059,-1.44031282369733,0.205955008521442,1.1436524478683,-0.174142275716713
302.4736842,-0.925771207930635,0.778145364687871,0.863364592559166,-1.3599319240359,0.198035407463844,1.13950769331694,-0.160174435077689
306.1578947,-0.803514285125648,0.779256450608982,0.85934036192995,-1.28843867393936,0.205167178460774,1.13065029311514,-0.150454390279572
309.8421053,-0.788862151842538,0.775071377482319,0.856223953540271,-1.21525567910922,0.199075716219954,1.11852332633339,-0.12791601744295
313.5263158,-0.832639725311465,0.779563887682045,0.845993374613277,-1.1540838281946,0.196767183537379,1.11578624554113,-0.108316568011377
317.2105263,-0.613016307831496,0.77876069444812,0.844263358139688,-1.08242589111923,0.199533297093773,1.10235446211466,-0.0970346798049185
320.8947368,-0.858436783117745,0.780677830265274,0.84535928157913,-0.999938955797198,0.187165698885842,1.09370102297728,-0.0877735157923527
324.5789474,-0.840548267407532,0.78423115297596,0.837083192377971,-0.941234279591799,0.183849786279358,1.08783027681773,-0.0678566866967398
328.2631579,-0.81345732354871,0.78005824810884,0.835113953382414,-0.87451403118723,0.176636521533439,1.07626769309932,-0.049019965164927
331.9473684,-0.891699694460093,0.767079546892431,0.830057789957319,-0.812709189274892,0.149839828420672,1.06102055491859,-0.00349322986198752
335.6315789,-0.622445704411952,0.773627994542611,0.829866342812966,-0.748280384251394,0.172867347529439,1.05292503359715,-0.0193348579052629
339.3157895,-0.820958285888116,0.775547974956419,0.823543177083089,-0.694087888894248,0.157772319390603,1.05223486994174,0.00371000166691826
343,-0.488760388828342,0.76991406917213,0.816996128659908,-0.641837114341096,0.166202868709954,1.03423545051712,0.02243314568968
239.7,-1.7385596439423,0.749581469508542,0.95238545293999,-2.84334582433937,0.0655675243397593,1.22253625061504,-0.259842842442803
247.7526316,-0.77240299714045,0.748795934745079,0.932378581167367,-2.65640337440944,0.188416993551738,1.16011122697059,-0.245887613972988
255.8052632,-1.32861712613472,0.752110265060613,0.928504869587649,-2.41512496825468,0.132729717642597,1.20838500463358,-0.238609731204353
263.8578947,-1.29686386086678,0.754690377585608,0.926353553706821,-2.20912624437613,0.14685970361112,1.21837822876598,-0.246421396228466
271.9105263,-1.25588037786396,0.752998209561488,0.907562113934026,-2.01482339816335,0.142480881266482,1.19390386007953,-0.204051797126333
279.9631579,-1.18085098173074,0.749429778152971,0.899937763412302,-1.83150926527255,0.156102595403665,1.16546411350741,-0.180099669142333
288.0157895,-0.836011327165475,0.750872492017682,0.888999376901389,-1.66872891210846,0.191988402534097,1.13091146704428,-0.163575790569945
296.0684211,-0.897657083568867,0.757713294200289,0.879222183143752,-1.49675780973177,0.185190634326796,1.12480841930537,-0.15340606804443
304.1210526,-0.940007461171539,0.748858589542918,0.875651169283759,-1.34286601011168,0.186074981335357,1.08884466885065,-0.115157272532211
312.1736842,-0.885666868820178,0.748134337959004,0.863616033938933,-1.18848627241068,0.181436608047945,1.0602323561869,-0.0875146039332604
320.2263158,-0.929875566938342,0.751792213148726,0.852669106589985,-1.03475662553769,0.162040949298767,1.04037378776369,-0.061741338058276
328.2789474,-1.05089005940213,0.75547103597248,0.839964005419336,-0.891223894100807,0.126145222236945,1.0310372396974,-0.0278877089353096
336.3315789,-0.786426810117341,0.756450143595808,0.839348484265055,-0.755932976086795,0.146065829339058,1.00302977061132,-0.0308696272662304
344.3842105,-0.981763806576878,0.748363527355809,0.824618295850963,-0.6335946012347,0.109857102421039,0.970991376376997,0.0325677777306733
352.4368421,-0.659249161001872,0.754214719794942,0.818172294968059,-0.520418513373789,0.131957588477271,0.945315095167695,0.0353471874351821
360.4894737,-0.454077622519794,0.750857969922783,0.810134046607872,-0.418626677305529,0.142982199756445,0.909251519561799,0.0657648715028873
368.5421053,-0.820799096213212,0.750402306396128,0.797863514620114,-0.31701381829487,0.111562407259298,0.89253487866953,0.111412880209466
376.5947368,-0.81065410341428,0.757530754817995,0.792075020375635,-0.232292719419279,0.113327227616296,0.888096816320247,0.125699382958187
384.6473684,-0.17975957132371,0.755501097962999,0.783773984461931,-0.174775122620654,0.153899084479249,0.856376475288253,0.150746596823361
392.7,-0.207612339690712,0.756748354381867,0.772699841227023,-0.0914029032509828,0.152284659958881,0.838919891249188,0.171485886743284
432.3,0.508001196215525,0.481723676283089,1.13597020834868,0.242507651494525,0.0730755426672674,-0.373922799566529,-0.768198162489277
438.9684211,0.343404154876087,0.482825442009016,1.12026181126136,0.355341326442537,0.0725663170032157,-0.364110046395591,-0.760340263811758
445.6368421,0.301199465468718,0.47988853090445,1.12087678897771,0.439549848591076,0.104295615934225,-0.359872321141364,-0.753105806444798
452.3052632,0.375399738684098,0.477247079682745,1.11138635069708,0.55980003887637,0.0995781053532254,-0.368679406181388,-0.739616230800065
458.9736842,0.375822309509616,0.476705972381761,1.11059865623218,0.639625153211489,0.111455909939935,-0.35310270924744,-0.728404404457888
465.6421053,0.26655314152031,0.478998444936272,1.10802750489852,0.704523442517986,0.126326144292607,-0.320463658948782,-0.725322346900358
472.3105263,0.278045119803923,0.472385581948692,1.09982726606101,0.813264246185426,0.138422837402135,-0.346070024720603,-0.711316515172453
478.9789474,0.325822605884569,0.483328690453706,1.09470635607369,0.882093062827048,0.11968486940826,-0.295193980629162,-0.704248711736547
485.6473684,0.324883152998791,0.486419296184206,1.08553835068844,0.958994122759689,0.12378790856612,-0.282338742814789,-0.69411309209292
492.3157895,0.34011063536155,0.479506662978899,1.07920135994696,1.06064594460003,0.137488823904434,-0.316104950688044,-0.674668069436821
498.9842105,0.337655344282371,0.477535108305138,1.07041484281224,1.14089832638814,0.14731411918811,-0.326717120507838,-0.656118865261144
505.6526316,0.469185969554086,0.477873758260737,1.06826099218736,1.22066022402916,0.137294204115994,-0.327205078917322,-0.629924367192703
512.3210526,0.315067980398882,0.484236792772995,1.06554356672527,1.25285786678554,0.147009671376908,-0.287214462200402,-0.618191285830973
518.9894737,0.349179032907796,0.481029221649383,1.0534696759397,1.32347692385261,0.151998835266825,-0.298875148368944,-0.593095638525667
525.6578947,0.404735222982004,0.483067321992529,1.04809515790753,1.38063325859271,0.147025600439088,-0.286896378572014,-0.569362350652191
532.3263158,0.405744831496414,0.474629252933458,1.04254890073279,1.46575490812529,0.155096249761706,-0.317247008178185,-0.546923900821648
538.9947368,0.448574379289614,0.483131628773427,1.03288699027546,1.49080387099382,0.150469873330125,-0.275084948977556,-0.526880076368316
545.6631579,0.437023682640006,0.485253331436634,1.02652793222876,1.53453667466274,0.15363405316576,-0.25983511086302,-0.508088267576826
552.3315789,0.40975540864709,0.482433634521307,1.01895703253895,1.58938881793415,0.163554852056839,-0.266331157943441,-0.488110650556761
559,0.410647928359949,0.474174858068943,1.01950172222713,1.67188992568821,0.172486104336515,-0.298701862326332,-0.470780651013168
424.7,-0.0033672413173982,0.461396793187512,1.14211096111185,0.152505721756221,0.203333029711583,-0.44217654291159,-0.740822480397654
431.2789474,-0.0109360003503834,0.461261755188202,1.13827011240158,0.252172911911831,0.213001906923963,-0.431901983266995,-0.728513827531151
437.8578947,0.0473236625741716,0.463454539306503,1.13274043920674,0.34948192839512,0.208726421193644,-0.408100050534141,-0.718169275918378
444.4368421,0.0446049127283763,0.457923679601462,1.12874504692158,0.452382540118278,0.225955206504284,-0.425338408684412,-0.698176621587953
451.0157895,0.0125262872987521,0.462279138484523,1.12326455042362,0.528063840330201,0.220200284346958,-0.382487229229863,-0.691144385235669
457.5947368,0.0576986932486081,0.45892156336507,1.11039109056083,0.639153846348464,0.220405810501621,-0.397061749224881,-0.67474824089347
464.1736842,0.0366301189591285,0.460258288502052,1.10739575668082,0.714394840883594,0.222066283489742,-0.369797457643582,-0.667271364718262
470.7526316,0.0063686564375523,0.464002273633188,1.10520570282164,0.781882640336868,0.218828280697149,-0.330149377214236,-0.66262245687461
477.3315789,-0.0157667246091329,0.458866255686387,1.09761819086748,0.878371957544322,0.230537427557624,-0.356082873819295,-0.641399901739307
483.9105263,0.0077195516356284,0.455049887609632,1.09497875024687,0.970171264438782,0.233679675008099,-0.374198653508492,-0.617111682862432
490.4894737,0.0191780742398899,0.462983636469895,1.08593196452583,1.04962052932337,0.219892707171611,-0.333541894979369,-0.625851385726222
497.0684211,-0.0296304818299595,0.469506482446177,1.08733898085387,1.09480678306354,0.211879080703959,-0.288632230492417,-0.611463751456479
503.6473684,0.095424369099849,0.465759187547941,1.07175861517373,1.22155533551269,0.210680147598112,-0.328550118421633,-0.606601128183142
510.2263158,0.0429213320263662,0.464884647045126,1.06519055397099,1.28595334205246,0.216453583854327,-0.32804365182576,-0.587718670551346
516.8052632,0.0329738859051399,0.456152748842372,1.0636755559656,1.37421750324552,0.221799663015283,-0.365884422275616,-0.556282326348571
523.3842105,0.189912210580428,0.455311608992399,1.05727855535484,1.45954292741034,0.211159051353775,-0.376039623902895,-0.537352711649593
529.9631579,0.0854072233355666,0.452429151244422,1.05766836341248,1.51946932822413,0.214785674747869,-0.382609904712128,-0.511506787197379
536.5421053,0.101687843987552,0.462439168799864,1.04205245170378,1.53831056292127,0.21038310059785,-0.329415953818343,-0.50036254102258
543.1210526,0.0813084409791033,0.467711805362542,1.03940797709754,1.57812071454673,0.203040444375157,-0.299930041810272,-0.483818011194871
549.7,-0.0027909878247805,0.459879127243939,1.02586779749077,1.63195979322832,0.22206679154556,-0.328890299333176,-0.454077219903913
320.6,-1.1440964557814,0.733681851779537,1.07797346244827,-1.39133550310068,0.016536892913891,0.626130917741806,-1.05910955275421
327.8789474,-0.665353064602423,0.734864358976472,1.07110117248367,-1.21466035103502,0.0686357004315838,0.612198405873066,-1.05558122540177
335.1578947,-0.856605143636653,0.727555752809296,1.0604784583559,-1.08081045044714,0.0857602921896114,0.610707437858002,-0.998305209234652
342.4368421,-0.596993234998463,0.72319291362236,1.0569982008812,-0.91651303325484,0.107716195744471,0.592981621226984,-0.967771791271352
349.7157895,-0.8209774081697,0.721095573478787,1.05709978646327,-0.775140310461137,0.0937821633390039,0.605701974388968,-0.918263302179272
356.9947368,-0.935592681421974,0.725796510485545,1.04553438620513,-0.658132259413353,0.0812441635988812,0.638669598565183,-0.874178054030581
364.2736842,-0.765631818691126,0.726234152081649,1.04344723203299,-0.523498140627912,0.0898896535458455,0.632514602316775,-0.838268970906264
371.5526316,-0.836120535327108,0.727559390918004,1.03033856137919,-0.424324703853596,0.0871142329853235,0.643579242552215,-0.779527210301021
378.8315789,-0.9996839483033,0.715132582743498,1.01730207878703,-0.315479012871975,0.0979363072122971,0.616100059654371,-0.713466445619899
386.1105263,-0.735428416384283,0.717188513835968,1.01949811156456,-0.196860846466884,0.108960946869224,0.60788134100964,-0.683159980555478
393.3894737,-0.450818429582455,0.72469723878874,1.00925546582123,-0.11304274680551,0.109022213793439,0.620203908722012,-0.633004673346285
400.6684211,-0.690360459534089,0.730003887691756,0.997741794068275,-0.038220476149521,0.0958690184194205,0.65088399420571,-0.584357306068116
407.9473684,-0.61741426230631,0.72321333659803,0.988997400213948,0.0586749933982649,0.110286586241487,0.632202368358125,-0.543569246281327
415.2263158,-0.650317550130795,0.734048589258242,0.979553236737212,0.113862469499585,0.0952915479310537,0.674762599240941,-0.495455286022682
422.5052632,-0.340081881812707,0.732012559318078,0.978310449912866,0.206824720177406,0.109834830816135,0.668116393485093,-0.472658764302568
429.7842105,-0.754316818554233,0.729340066966504,0.968077694600538,0.279142998575083,0.100450099734267,0.67976228146071,-0.426731767899897
437.0631579,-0.664310348502249,0.717112140720695,0.965342051075307,0.379587523279595,0.114999986087152,0.653701353828149,-0.400595610698367
444.3421053,-0.54274380179689,0.724101963927927,0.94744845811855,0.407666292429306,0.114144400007617,0.664487024948072,-0.326179781243152
451.6210526,-0.303159779251903,0.720704208119982,0.942058668346263,0.486018293206966,0.124080138347657,0.646728171427745,-0.289745533329232
458.9,-0.651631185088938,0.720746370925414,0.9319738872298,0.536524700485367,0.123676092374275,0.651213771296373,-0.239996867657175
288.7,-0.277373341175963,0.79912800562516,0.782680359184552,-1.58752641854137,0.191703967793167,1.11932671623801,0.146748835248962
292.5521053,-0.0719176566700415,0.796456800484937,0.78331710305897,-1.50848061115848,0.19617877034317,1.10451823818074,0.15816732955428
296.4042105,-0.0942614782162817,0.798649543599333,0.780428903794979,-1.42945696275098,0.190767816506336,1.10211541201258,0.167982994357343
300.2563158,0.0308577972294842,0.79735583299439,0.78079543281477,-1.35278960686414,0.190136359322677,1.09231059357053,0.17746722920595
304.1084211,0.0043816404028296,0.797538906223886,0.782935779377725,-1.28350993363486,0.199149011072758,1.10461663871777,0.160786237911303
307.9605263,0.10553435310896,0.797692246414938,0.774963076470853,-1.19932890099291,0.177638307146657,1.07348858310887,0.202273371337788
311.8126316,0.0963254026158648,0.797780975456698,0.770816798941201,-1.1263195197877,0.174597335169742,1.06529003044587,0.211126277513552
315.6647368,-0.0921332990294464,0.796643282041669,0.7734386905412,-1.06161533293783,0.198331763681522,1.08745084338609,0.169171315520592
319.5168421,-0.0777399093762917,0.798435534762428,0.776022348773611,-0.996291083697769,0.207809591987591,1.09761331059032,0.14957866167453
323.3689474,0.131621507780772,0.797892631244765,0.766557894956622,-0.921936772416709,0.183921420609996,1.05965719876717,0.201779500217022
327.2210526,0.0890132511864849,0.796406265937858,0.773791243434768,-0.862748514912047,0.205943827979001,1.08588755828286,0.155091725463272
331.0731579,-0.0950264988935648,0.794312101537032,0.756340574776908,-0.802852235024738,0.19269414505316,1.05680200273735,0.200381687903796
334.9252632,-0.0401272817989227,0.798165804968304,0.754401709911412,-0.751682782638042,0.188739901457432,1.06016323387238,0.20892136064495
338.7773684,0.22492134793403,0.798265446889459,0.760245796695371,-0.694577670828791,0.189870296656986,1.06618432813849,0.199850211854408
342.6294737,0.243350233451903,0.797719037306478,0.752384332011853,-0.639799061102078,0.182177029508223,1.04484332487228,0.231677920689146
346.4815789,0.24735076397207,0.797544297151824,0.750041631135121,-0.584556721590406,0.18188522012413,1.03766326555802,0.238558880640615
350.3336842,0.105237532616891,0.795405566103095,0.75381159638786,-0.533363309278377,0.200780357086461,1.05359267382741,0.202129454714883
354.1857895,0.354436489589082,0.793803483022021,0.744592515117791,-0.469521351226245,0.167898640218243,1.01025922755614,0.266198511719684
358.0378947,0.159656143113634,0.798711423629271,0.753810804576173,-0.431547919806002,0.203766338493215,1.04340411573522,0.203657229623997
361.89,0.0074406835239838,0.797354434724023,0.738886642368453,-0.383959535516467,0.190915470026027,1.01394917967518,0.25555190339258
237.4,-0.839785890179718,0.701389701982581,0.764266283685043,-3.07619745803157,0.15607385810853,0.903835697446479,0.201452744450016
244.4684211,-0.807733938494621,0.706350976345152,0.749113359293807,-2.87189369051287,0.14683014581097,0.925946638439085,0.231580648179313
251.5368421,-0.850515346307874,0.707125827092643,0.742159434683472,-2.65590243725381,0.138986044819339,0.917196390830757,0.26222602953193
258.6052632,-1.01921322760303,0.70808890655239,0.739276172037683,-2.44396142805609,0.116864743849724,0.91122885701733,0.293249780827813
265.6736842,-0.906052188203503,0.696467633357398,0.726720691022342,-2.26282082188982,0.136743609102677,0.851330700253783,0.35227672496802
272.7421053,-0.732989275017637,0.70965557988937,0.723947506516123,-2.0749730715359,0.122812090586365,0.879826431695198,0.340909850468662
279.8105263,-0.853405881693651,0.704094891156685,0.71603607064665,-1.91158831872185,0.115303634927875,0.855227968539094,0.38664641231506
286.8789474,-0.682415977781878,0.712454019527328,0.707862700993065,-1.76274524979337,0.122050898431617,0.871999334951706,0.383178815316846
293.9473684,-0.657922815627269,0.709047672428222,0.703123281786328,-1.62034941730725,0.132520974952577,0.839868080654273,0.419935855013532
301.0157895,-0.415168363019258,0.70300943403821,0.694943399368305,-1.48693752815983,0.151836115812776,0.790312513355771,0.467565366500774
308.0842105,-0.655854387579473,0.706644788369806,0.68832502249965,-1.34138169377506,0.127791888957079,0.802703471768639,0.474243813731666
315.1526316,-0.581424323483576,0.707386381603895,0.682967879094106,-1.19682374842533,0.129207055123882,0.786200302259285,0.480146595486215
322.2210526,-0.425609878450947,0.702923757879545,0.67086858322854,-1.07066850813505,0.142462379795128,0.750324661034283,0.504936961638192
329.2894737,-0.474990914491367,0.708672687578071,0.666298210254608,-0.940852795002431,0.133426984288135,0.759492502446815,0.496033383836845
336.3578947,-0.70437396363568,0.698795300865656,0.659437713379199,-0.816889013271108,0.123025423513268,0.708687255888324,0.5477588713275
343.4263158,-0.515553437661588,0.708326622601489,0.650800408950271,-0.703818138888035,0.124518353649015,0.733696543962432,0.520063722059044
350.4947368,-0.397304604981498,0.705841264632099,0.649667257568794,-0.587849223361795,0.125097934839575,0.70973935341634,0.53319484675493
357.5631579,-0.320288868504498,0.705162661844389,0.640269492448075,-0.487760952198087,0.128181414562175,0.689844276486788,0.550182940313994
364.6315789,-0.269420203874333,0.707163120703901,0.623315084992016,-0.402020998451306,0.130133802689631,0.683762643512776,0.56433968325481
371.7,-0.369297340238544,0.712117594501913,0.625714745193381,-0.309454606353223,0.130041799997675,0.691252891145715,0.555812150116405
291.68,-0.139049516496835,0.703633654918954,0.691634077346185,-1.65234070056236,0.200522279837769,0.840943074241289,0.479277598488572
295.4910526,-0.12574028450476,0.698510779495851,0.685214983827906,-1.58212799159867,0.20499401974986,0.814234580647704,0.512552232813968
299.3021053,-0.0797700595835156,0.700299352213182,0.686140627591801,-1.49895426750827,0.207248732395991,0.812221501097991,0.508936782810262
303.1131579,0.259742573082454,0.700836765316372,0.675246920568813,-1.4285666613331,0.207250575683286,0.801037507777343,0.526682389418113
306.9242105,-0.0323671828196188,0.70283854259179,0.674040560805449,-1.34850524780744,0.203823409166163,0.816321837353783,0.509026787924013
310.7352632,0.129729087316468,0.701626799658837,0.676008569828298,-1.26307957712989,0.204116009632384,0.79918233142252,0.513473026736872
314.5463158,0.475821198706598,0.707394241233969,0.670071543750929,-1.18996807659516,0.182663633269565,0.801009514693326,0.52986445206896
318.3573684,-0.348735771480008,0.708101438107746,0.669651144774741,-1.11383176085537,0.177602582011026,0.81590247307276,0.511015548566037
322.1684211,-0.228227073176127,0.70878075765153,0.661644668275034,-1.04581871766544,0.184287157838712,0.808413381298056,0.510444714559119
325.9794737,0.0141721783840251,0.69776805878136,0.661548363367332,-0.97010670174764,0.201957636606943,0.755987928132342,0.534064783309135
329.7905263,0.0239421559438508,0.705114128573209,0.658201568424312,-0.903959340165218,0.191235952404234,0.775086449951248,0.522343768049694
333.6015789,0.0952901241980241,0.708534416367143,0.653275465253627,-0.842132686849972,0.182573764372529,0.778845456760371,0.526475003851166
337.4126316,0.148351001741953,0.703432287082974,0.648914299451796,-0.782765400625196,0.180434649281173,0.752887823621646,0.55405085301025
341.2236842,0.341440602053718,0.707143818863953,0.645881100190438,-0.722194095489598,0.168749908968858,0.757907459544015,0.558468424610972
345.0347368,0.202120532314841,0.705119668041878,0.644137840672996,-0.657179796736173,0.171683941657314,0.746826572543184,0.557370744257117
348.8457895,-0.0302698907149954,0.698522780835937,0.637706026215028,-0.598116495629563,0.17294648153554,0.714395581447075,0.583537227696264
352.6568421,0.169981278035558,0.704212966437775,0.635448930533317,-0.539056460238532,0.168403717382692,0.727772938597094,0.569873842325398
356.4678947,0.650938327757176,0.7038124198893,0.634357902697024,-0.492955447596258,0.142287176445811,0.715022394439283,0.614706270612871
360.2789474,-0.0022763224191165,0.696747453909209,0.631555897862744,-0.429032182490287,0.171674559281193,0.684493878288794,0.601584920840627
364.09,0.256920053867999,0.708552375768922,0.624299495964613,-0.386092528868458,0.161083339365246,0.718975548705868,0.58488530270579
286.86,1.07196242465744,0.703733236391433,0.712367807054467,-1.64036212839904,0.236484870696222,0.84926124696223,0.501969005379715
290.4210526,1.03414685971786,0.71368483429295,0.704152180330214,-1.58011793081146,0.224213154224014,0.881912903603668,0.49750635826777
293.9821053,1.14334313825239,0.713149123425919,0.703618234361823,-1.51054113370803,0.224464611387326,0.872420054788995,0.510214515747641
297.5431579,1.13363023670804,0.7140963333731,0.699991345061341,-1.44543303936794,0.220664507377634,0.870676363033666,0.520860809536388
301.1042105,1.54695679677794,0.709674908362918,0.696220573764628,-1.38237394204921,0.235318866035399,0.842414076918927,0.54145312107459
304.6652632,1.13028987703667,0.708132394812193,0.69362197220678,-1.31455246858596,0.219013410820265,0.838985640764916,0.559680271885559
308.2263158,1.48688100629309,0.709521156241599,0.688618772741045,-1.24806743204892,0.220311645774911,0.834219445249553,0.56274734371849
311.7873684,0.975135922761862,0.710480018425546,0.683048243928784,-1.18316408930907,0.204976143279342,0.839253935679634,0.571503075458143
315.3484211,0.767805570948057,0.711735986909943,0.682313219136188,-1.1154085556767,0.202406565424761,0.843529995328245,0.562539156523495
318.9094737,1.28014132501097,0.703240539533255,0.6800444242628,-1.05167845195909,0.20572339277497,0.800821517644237,0.599399739125925
322.4705263,0.834601489317438,0.71358175383213,0.679122211474975,-0.983409748458522,0.191539178051286,0.838913150801839,0.565971656544789
326.0315789,0.974731165595635,0.714349169245279,0.672772177080144,-0.925995227272435,0.183560980905603,0.833849643873301,0.57803955430247
329.5926316,1.49041748384946,0.710017071732316,0.67007316104582,-0.868452537488298,0.191110717882722,0.808804950284944,0.593995277004749
333.1536842,1.42779293196793,0.708304168598038,0.668927747829736,-0.809249508284146,0.185099938556989,0.801388596758435,0.602188426127618
336.7147368,1.68647479992602,0.70880848772503,0.667331180169306,-0.750518709783548,0.185713896409648,0.795842262416673,0.601826269295247
340.2757895,1.12503442192006,0.705136930397271,0.662982656171103,-0.698198206999569,0.171793084728706,0.787669529199746,0.622153400182316
343.8368421,1.23641345390549,0.705694627941527,0.660422328891672,-0.643700734080805,0.167451927957611,0.783788761111803,0.626726382505656
347.3978947,0.644612608263257,0.706747861585793,0.657139578301198,-0.580917505699476,0.179295789830102,0.78200272850828,0.602524097212161
350.9589474,1.24895320558402,0.707843233681426,0.650554358195658,-0.542362805941308,0.154720480583893,0.774681622188096,0.643767986519711
354.52,-0.560051036216016,0.712594175931171,0.649357447826727,-0.465460965194382,0.170936936791443,0.784858240225994,0.585811133794768
286.63,0.438221772991365,0.726902269111938,0.735646020697402,-1.63795387979654,0.200445433992837,0.925462236607173,0.380995225449679
290.4973684,0.517887667303841,0.728653641532683,0.729508738804149,-1.56337952904878,0.195437120770414,0.923128247692788,0.395440438951735
294.3647368,0.54923998019649,0.728934472023975,0.73059940997625,-1.48490777729348,0.196713869092084,0.91585739995929,0.402010128517132
298.2321053,1.13707877205207,0.728131075217472,0.72843291096757,-1.40140433436423,0.18374503953756,0.899999700683593,0.425232502762401
302.0994737,0.706177029549112,0.729880625045565,0.723008996843317,-1.34022783436415,0.192430025653161,0.904248261832348,0.424883106190411
305.9668421,0.797733678891123,0.719358894935995,0.719284322851522,-1.27119459465848,0.191859863513736,0.867155466564769,0.465467826494948
309.8342105,0.980701974594226,0.726664869631604,0.721245855678724,-1.18682676609157,0.180601559473325,0.880809350753734,0.44965920609767
313.7015789,0.931988534997535,0.729484422521906,0.711395178063732,-1.1239528539439,0.174757518062518,0.883656643291888,0.457529344309134
317.5689474,0.663756124643006,0.728869247052931,0.711266317708119,-1.05166993301374,0.183471581431652,0.876780710240853,0.44966473796844
321.4363158,0.849556051496235,0.729188080242779,0.712702403615659,-0.977654191557742,0.173748069029251,0.870132700139933,0.456878056212202
325.3036842,0.966256341762097,0.727060501918827,0.707832767161263,-0.914128295679487,0.167286861983585,0.858561202451987,0.474005421389172
329.1710526,0.7572918246942,0.729248171188783,0.702077163855557,-0.850755067849927,0.169108943650862,0.858841310796355,0.4690806250776
333.0384211,0.811859247515705,0.728588008860122,0.702533497393728,-0.784686820372003,0.164243026150507,0.852044614163714,0.474023702943214
336.9057895,0.890154632979113,0.726190942061952,0.696421540752827,-0.728599432977714,0.155348171847994,0.842784210352083,0.493609515328835
340.7731579,1.08795139726318,0.72829609729484,0.694714554779633,-0.670755956387531,0.144972432950188,0.842809781831812,0.502435252525999
344.6405263,0.599588138005152,0.726341430727513,0.692268143604654,-0.601962177768618,0.164319248186547,0.82896455686218,0.482597045627762
348.5078947,1.16757967658592,0.729435283865073,0.684833007423126,-0.561130080061739,0.128887594610295,0.834721355106124,0.524575599889737
352.3752632,0.710499419141957,0.728162229638971,0.682022547651547,-0.4950507450744,0.144520092512981,0.822246925167912,0.507086620388278
356.2426316,0.925564553467284,0.729224750084273,0.683142621734631,-0.445339722500235,0.131845940698732,0.81916645711859,0.524004443681797
360.11,1.01975994730527,0.728302636395755,0.677991477613778,-0.4011724326886,0.126537828475867,0.808936662014762,0.544185780534143
285.7,0.910404178845808,0.713006245959168,0.745747661083407,-1.60495581246865,0.227518279328639,0.899112098162141,0.425073659248419
289.3431579,1.34928704082689,0.714327483608914,0.747753955272887,-1.51751965908109,0.221174661906124,0.894859309115012,0.424093523674097
292.9863158,1.02279908581622,0.715799002546864,0.741852669828979,-1.46219970109785,0.21597936543732,0.89288051770845,0.449825810092246
296.6294737,1.04524477884608,0.711435652025575,0.737949882007914,-1.399857455112,0.220558146992723,0.86932124929224,0.47695360645259
