ATSc11_3,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
-0.748832534144905,458.2778947,0.529724873504049,0.860004446287182,-0.0846216080486675,0.820118317409516,0.190553707467123,-0.117424430941432
-0.842900452771919,461.4768421,0.535516106994,0.856847837397391,-0.0935017065681807,0.852267383139836,0.195880965026236,-0.103706085343317
-0.72703412965259,464.6757895,0.532043818324052,0.846252753637598,-0.0866824851718948,0.864807842261155,0.196758197272132,-0.084228500549093
-0.787267705364479,467.8747368,0.531511463961821,0.848006880122659,-0.089768961771002,0.906444807605861,0.188521972170142,-0.0740850951583338
-0.896900954249459,471.0736842,0.532856577945833,0.837268225131735,-0.0929511601798789,0.930533916340036,0.177643709487054,-0.0444661290757351
-0.710900355534972,474.2726316,0.532130644560104,0.847434846711542,-0.0839554719081677,0.969150152768833,0.196235799427062,-0.0720636544789692
-0.720447795057755,477.4715789,0.531211601506674,0.843174485242025,-0.0838647411096761,0.997743180689683,0.189356937485408,-0.0559083378658953
-0.778856744040239,480.6705263,0.522474593271029,0.838231864637182,-0.0810736220880821,1.03171346922736,0.156316209829009,-0.0243284157819466
-0.710036907779873,483.8694737,0.534504209071704,0.837074702066082,-0.0837682271296438,1.04879641484382,0.19473142034085,-0.0384292495412943
-0.876298539224262,487.0684211,0.532828451342873,0.828777610292427,-0.0880158462237761,1.07406747390156,0.176608613935303,-0.00526982640654716
-0.691413177412737,490.2673684,0.532535001169321,0.825924399669254,-0.077044031798886,1.09514939720145,0.179533879216858,-0.00514486990126772
-0.687428262390925,493.4663158,0.529640229995976,0.817789873193682,-0.0751528394287241,1.11707713789039,0.16251138199311,0.0225870147148766
-0.873810354511198,496.6652632,0.522729952010248,0.829222112263449,-0.0676552761678176,1.17007531587226,0.144289439108904,0.0149738702950766
-0.733058862457156,499.8642105,0.532666265887316,0.816717899339442,-0.0786398742045647,1.17102485924239,0.169544822442381,0.0335155452725888
-0.729123524646833,503.0631579,0.529023616943091,0.815547847209039,-0.0734156925671592,1.20357554455231,0.155400465685155,0.0429479547512273
-0.683756756326228,506.2621053,0.531528868154844,0.810375330788852,-0.0698251971871028,1.22056995925029,0.157571886850743,0.0530522277533982
-0.688858904373449,509.4610526,0.531714538145758,0.811256302149256,-0.0672741860762588,1.24841661485956,0.157582773079391,0.0543984098760815
-0.738278965984828,512.66,0.526489049546702,0.809205499015098,-0.0651043136240445,1.28145961963113,0.139001310882455,0.0690367146879809
-0.412738680920787,378.61,0.520560220411145,0.712277838554884,0.0370419938332913,-0.241138650638885,0.0852149329469033,0.300564206413371
-0.396040593194743,382.8884211,0.521799074383651,0.705002645391333,0.0436566353117252,-0.174312338638431,0.0784801256867374,0.30828638316703
-0.383900433981647,387.1668421,0.517964454142022,0.703469482433774,0.0581859096753246,-0.105073329795946,0.0615087471773653,0.314254170265191
-0.368620684750266,391.4452632,0.523299193436689,0.698374427444167,0.057572350290255,-0.0466739420142866,0.0768069083992714,0.312355182575519
-0.399984658096482,395.7236842,0.519317949031525,0.702864932368572,0.050992480955944,0.0289453302578471,0.077696161931064,0.311072089329885
-0.388246484269296,400.0021053,0.51519678309348,0.692489494737863,0.0604959834127875,0.0916982472532381,0.0546308639218228,0.32837517861196
-0.405018524741362,404.2805263,0.52391376595037,0.689659211205397,0.0429266841663188,0.147797962379143,0.0905955047316926,0.318889272722251
-0.345590506074497,408.5589474,0.522321677090579,0.684354558530405,0.0711893551544246,0.1930711879158,0.0757839116375777,0.323523365190435
-0.370300595223848,412.8373684,0.525660002547053,0.681726086852228,0.0565480404457286,0.253688971164503,0.0915222995417411,0.322996263698962
-0.432670846959096,417.1157895,0.515514864057528,0.6770307774238,0.0390211591901801,0.33424990360815,0.0667207747496058,0.344782185083747
-0.333374362771205,421.3942105,0.514977284818403,0.672473372459424,0.0739376416842403,0.368934729896383,0.0516435206030144,0.348533827385972
-0.529827447161222,425.6726316,0.513083464415308,0.670594437237443,-0.0140129809092018,0.473538666263518,0.0769794330101968,0.362736863419705
-0.34892773223071,429.9510526,0.523296976075013,0.662789559937678,0.0549216569094514,0.466088860854895,0.0816666257351055,0.352202108365972
-0.430560598960585,434.2294737,0.520685285002945,0.664074037519721,0.0234575223202398,0.53778240566563,0.0883583251847073,0.358889185936327
-0.436525966806404,438.5078947,0.520251897839487,0.658098522818446,0.0189072470464947,0.586035822301175,0.0862530272007869,0.369624474223811
-0.339840147110167,442.7863158,0.515591998620016,0.648916460019922,0.0547781802582591,0.617462906742818,0.0530135826179172,0.387152515871235
-0.410066562329244,447.0647368,0.520032753122382,0.654954375538671,0.0299664311515137,0.670760457609967,0.08304082515061,0.377858261645383
-0.426729491712723,451.3431579,0.52963564587874,0.647514897280734,0.0163726057163165,0.697900736415623,0.113060182711735,0.382852543739826
-0.379371978163638,455.6215789,0.522602312299886,0.644728068465979,0.0412862299557368,0.740190996093784,0.0868125225544967,0.389454663352139
-0.426772020652276,459.9,0.522450509768527,0.644933314497355,0.0257798892426996,0.792364022162431,0.0909433304141337,0.394857585503803
-0.407895597205314,291.8,0.514422716054002,0.791611511367894,0.104895793209289,-2.0206099969164,0.11924379816724,0.223913121701698
-0.411979726076419,299.9473684,0.50631822945287,0.782191453690368,0.10918585437936,-1.78136523882255,0.0776972111114391,0.258198942603387
-0.435924191829994,308.0947368,0.506377066625224,0.772297641904788,0.0804435417538387,-1.56952381199668,0.100046809379205,0.274253879406012
-0.414258949893184,316.2421053,0.513794702945712,0.770996130458951,0.0880375209795935,-1.37829230049582,0.133194186831047,0.25172245441975
-0.37970168888956,324.3894737,0.512189466134278,0.760171873011007,0.123120353349339,-1.19299723707422,0.100505516323729,0.26185861129376
-0.420254331135212,332.5368421,0.511655952876671,0.758057494232357,0.0942270119032777,-1.01667489732271,0.134276982087606,0.266290856594551
-0.387322599075492,340.6842105,0.518221044377872,0.748412556128214,0.103603667562273,-0.87091028124189,0.144606091536896,0.278058702797524
-0.446359784019648,348.8315789,0.515197858949875,0.747919270017005,0.0739770993833017,-0.703293947007979,0.173373227443523,0.276675306030979
-0.443965938459259,356.9789474,0.515414237163051,0.737532519309285,0.07878912604927,-0.556602753920084,0.162291612806818,0.29541341211212
-0.493034040630269,365.1263158,0.508286304467962,0.730256535770763,0.0564325307563418,-0.39219703661684,0.145388738239891,0.320264315776258
-0.469332770481805,373.2736842,0.503684889718504,0.7261191702889,0.082881090633621,-0.249316159765639,0.105548929856817,0.334076093083745
-0.519609275838593,381.4210526,0.507799006817104,0.721152942638868,0.0333894477488084,-0.102229871513283,0.145469685340799,0.332561102929525
-0.427647559387395,389.5684211,0.509802344908712,0.711902282217852,0.092515287518749,-0.0074437256438879,0.101078862701459,0.353384341799918
-0.427124952912606,397.7157895,0.516502995809243,0.708899793422403,0.0830355046341692,0.106216104685078,0.128801544817912,0.345632572581456
-0.429579611891888,405.8631579,0.512325124186217,0.702591529199022,0.0866158943161167,0.225374932700807,0.113591100655217,0.357083358617491
-0.426282798060174,414.0105263,0.510755185448679,0.691935085172235,0.0860565349687854,0.337981492710836,0.100638089234517,0.371785693715198
-0.419583361122739,422.1578947,0.500434785367883,0.687320053916141,0.089892890353519,0.460400421542214,0.0622662685827839,0.393058412303038
-0.464222563852097,430.3052632,0.514439323395145,0.670060698464601,0.052301749705271,0.548135612725981,0.112893090403014,0.396360319960956
-0.525222512241648,438.4526316,0.509046359383441,0.675439424984107,0.0210388139087175,0.672097057008927,0.11318139364568,0.403156735050442
-0.458449088637264,446.6,0.505594825305409,0.663868239384874,0.0558910510915881,0.743045553735132,0.0854078418885661,0.421464059947076
-0.153935597092541,350.6,0.500769172395991,1.05958170652592,0.117157190073909,-0.792762723849619,-0.0659821544635706,-0.831271212461894
-0.177453130555963,360.3578947,0.505872282281083,1.04857737355605,0.10583277095035,-0.633702466418288,-0.0199945014739622,-0.787312436303308
-0.242793956969191,370.1157895,0.493504636205089,1.03519064266342,0.113824911591894,-0.423594739135209,-0.0669858598273362,-0.735915308531865
-0.185146406487557,379.8736842,0.498381105804201,1.02888313740814,0.14226899395391,-0.256424081809794,-0.0615854127447636,-0.726402030081164
-0.17334660305058,389.6315789,0.490910421745253,1.02160715226562,0.171348806692676,-0.0679561659631396,-0.102552976780126,-0.705455172064575
-0.200553674020538,399.3894737,0.491173369241709,1.01279418082662,0.136410610211836,0.0904202742121377,-0.0756388290386344,-0.669188401930525
-0.210110855041928,409.1473684,0.494535446384115,1.00513987649237,0.109165933442567,0.230262358189579,-0.0419292309516712,-0.638657855367035
-0.175053696470788,418.9052632,0.490994175826832,0.999692949937976,0.135854155925797,0.372477478290418,-0.0624494288231204,-0.620331315560209
-0.176286976634167,428.6631579,0.499527777990821,0.98541279816739,0.093400602270287,0.47980153360066,-0.00893998855350196,-0.580274206445486
-0.183843069828083,438.4210526,0.502660104662073,0.980270568017871,0.0781017511781288,0.592464494980438,0.0243207131889343,-0.561184426649929
-0.189583334474136,448.1789474,0.49550049296369,0.969626862797254,0.084861977637097,0.704818896780031,0.00389581065906826,-0.51659752790977
-0.192120067509583,457.9368421,0.49565021363675,0.959862608485916,0.0782286846665194,0.802807317909204,0.00350436899229775,-0.471189766871486
-0.184785860337267,467.6947368,0.495502988394538,0.950200258293292,0.0751586848135007,0.892830325927887,0.00199618650295559,-0.426902635445614
-0.216843899479128,477.4526316,0.492914799667551,0.950337546359969,0.0677293716726389,1.00579796029942,-0.000979292154748346,-0.405792231994756
-0.214043717550982,487.2105263,0.491407444279186,0.937806584271539,0.0671142073165542,1.08214751681662,-0.0128967929219193,-0.351200311746258
-0.213122475315024,496.9684211,0.494001716694162,0.929349178246873,0.0686473558436455,1.1553543944805,-0.0104244361948794,-0.315354670185309
-0.207326110832001,506.7263158,0.491215642690261,0.920539003642079,0.0786622745937749,1.22361244678283,-0.02164418213653,-0.274267386477211
-0.189167496455626,516.4842105,0.49845751753644,0.904984844041465,0.0801309355905053,1.27424632644928,-0.0161881231103297,-0.228081837758877
-0.201510430051683,526.2421053,0.495371458465325,0.899603685076108,0.0805237188860183,1.34900534295825,-0.0210061454274292,-0.198974244072085
-0.203993908980039,536,0.498662783550292,0.899142990597209,0.0829759677979964,1.42251251736323,-0.00339388361101885,-0.197642181130439
-0.125149428328052,327.8,0.540888897596629,1.01914714979646,0.221170684840179,-1.25626626308831,0.267016713338984,-0.793917044592781
-0.101187663572278,337.0736842,0.557336684969871,1.00624444130104,0.263613828498735,-1.08982374802664,0.290043794790236,-0.789317456746406
-0.136426557057175,346.3473684,0.569113593666749,1.00993219747494,0.2281168003208,-0.880526152810839,0.351391674617617,-0.804999473942244
-0.179906814631945,355.6210526,0.561380008790417,0.997239009143678,0.172719526577159,-0.672116844355133,0.343561344680606,-0.741881583946064
-0.147372789807683,364.8947368,0.553559844198156,0.989976897708381,0.224211528046257,-0.526272995876374,0.283568941338692,-0.680185693996137
-0.120343332019733,374.1684211,0.525161595105817,0.976181725296676,0.25920090265611,-0.314678099802538,0.121311530581469,-0.577479993905061
-0.146965710086113,383.4421053,0.543732402259448,0.968056147159017,0.199416804832413,-0.195633827029271,0.226308436265819,-0.56545571706389
-0.132818208600717,392.7157895,0.563458529066009,0.95771073340023,0.169091009961094,-0.0903759722028353,0.296231515400469,-0.543577443193928
-0.147197154964383,401.9894737,0.540922333562067,0.953542564022684,0.163320050899966,0.0899425350348884,0.214429827846606,-0.478192566169363
-0.165143274669383,411.2631579,0.545781218687144,0.94757833987317,0.129830034452759,0.217195544578146,0.242443196464003,-0.449492585655617
-0.153129922493999,420.5368421,0.550890882309122,0.933995696049573,0.114061936213112,0.320295328820114,0.252581984595361,-0.403734544577919
-0.267140623772262,429.8105263,0.533806083156236,0.921280134583639,0.0583834179344527,0.493712731555778,0.207722822916573,-0.341009356148797
-0.182027663984677,439.0842105,0.534374025283219,0.913607800111924,0.108590187774986,0.585300866706944,0.180692500980488,-0.325511945179208
-0.140268673791839,448.3578947,0.508384570308392,0.904411586438556,0.172051866599167,0.696629775903358,0.0740422084643086,-0.270709216357974
-0.217532394714372,457.6315789,0.553126980532009,0.900350446654245,0.0628079263126487,0.734920402104161,0.270934442321685,-0.276215537656946
-0.249458794648715,466.9052632,0.555777626906767,0.895690646645805,0.04361576626058,0.831431483432858,0.274121600751695,-0.243736265658591
-0.166753614308905,476.1789474,0.558943769428356,0.87968609610606,0.0783354256824013,0.871740012492197,0.258877952637481,-0.194907019461445
-0.200819779285703,485.4526316,0.534189542668764,0.873074491211572,0.0778732355156132,1.02720838440233,0.16030808660164,-0.148507027972533
-0.221823703946069,494.7263158,0.525771829773913,0.85965165647695,0.0761956104862924,1.11281513551489,0.12166823790646,-0.0941875292592202
-0.217138384972929,504,0.541574809798876,0.855089346907774,0.0878534103027971,1.15276009424466,0.166327792178296,-0.0938680910768408
-5.0504588185037,372.7,0.471586659420668,0.879317599212511,-0.975000532404012,-0.457952667261674,-0.234093200141863,0.0965541942956403
-1.98569931119311,380.9789474,0.471086880722538,0.876228051601637,-0.634641512684468,-0.329186880890729,-0.25898820517667,-0.12931145565266
-3.01038456805304,389.2578947,0.473173935365729,0.869462141014096,-0.776064380819839,-0.118552356470578,-0.249714049706552,-0.00149031531208554
-3.81625738844198,397.5368421,0.469277151015502,0.864503102920087,-0.786538257840687,0.0843996978213062,-0.28622509995322,0.0395384051727893
-3.84265084454718,405.8157895,0.471567404266576,0.855876466140614,-0.763356232731149,0.24380604040046,-0.272121899099385,0.0312870249155741
-1.96753540700408,414.0947368,0.459076470428081,0.84834674896303,-0.545125729898372,0.299822706546045,-0.266402753300138,-0.0692566636629484
-4.89779646089006,422.3736842,0.469184028479763,0.839283883696242,-0.769333460276961,0.568019657956574,-0.285066614037594,0.0776407496452644
-2.2026354177666,430.6526316,0.472528401827589,0.832943483616757,-0.576651452704636,0.561964754098843,-0.192631152755891,-0.036544008051541
-2.76619268456812,438.9315789,0.468519934834136,0.831155668066034,-0.603430196934886,0.764786973793774,-0.255212599090988,0.00780700311111365
-2.69455027652728,447.2105263,0.46090206859425,0.822979865631449,-0.577132290372071,0.902569662274838,-0.293733785351995,0.033415537237766
-7.34350110535049,455.4894737,0.469266801575146,0.815501830367865,-1.09539411953889,1.29409683854914,-0.180507000994031,0.192051308016305
-2.83643006054579,463.7684211,0.471061341988247,0.815784835804142,-0.548304518749734,1.11153263900485,-0.24726355345074,0.0343788475924746
-2.1513805398822,472.0473684,0.469730864584028,0.802323401280591,-0.469865917389843,1.12720967375339,-0.206057702029234,0.0334632001489336
-2.91688114383526,480.3263158,0.474547040561882,0.794327850144092,-0.532815415396675,1.31735560345419,-0.240445212842073,0.0698366901890077
-2.75675529356534,488.6052632,0.466277793418052,0.781446539206664,-0.497856973238459,1.42542850920059,-0.283637563490412,0.0942951524697806
-1.97203247637338,496.8842105,0.470513878651864,0.775905189852607,-0.372476300151212,1.36324726086524,-0.204018185096476,0.0713993114364151
-4.67755526164227,505.1631579,0.476495935070486,0.770516553017857,-0.527435822577129,1.69236616385764,-0.29496915268659,0.103933811849165
-3.20658204402037,513.4421053,0.472617038217142,0.773018141516156,-0.454784468321046,1.69906734094539,-0.264484578451144,0.105529445017566
-2.41377227072612,521.7210526,0.467211224511326,0.763819335314488,-0.372798716311844,1.70991470155915,-0.251996870824948,0.107821908749155
-3.7502826246708,530,0.472618443561986,0.744848519305396,-0.45797448720893,1.91843672471277,-0.295692255495872,0.132350943180315
-0.863672123178717,348.8,0.513074098712894,0.929164548522309,-0.236051522644034,-0.943287442816823,0.0145855584035791,-0.405671536562958
-1.02168359611075,357.8684211,0.515675523804435,0.920250083984661,-0.251138057683055,-0.775388910614681,0.0384118917990392,-0.348069438664269
-0.861110123254932,366.9368421,0.503645404873651,0.91479528502022,-0.208013985105746,-0.560009719366047,-0.0287425205953777,-0.32011101716796
-0.830349535844779,376.0052632,0.520997883852601,0.902320605725892,-0.208685735764999,-0.399316900126579,0.0270862459972169,-0.3295045584504
-1.05153607103768,385.0736842,0.51558173216098,0.896042614647163,-0.233701871404003,-0.242360990629847,0.0416319595496168,-0.279519913631959
-0.825386264803337,394.1421053,0.510129987990737,0.888800127604496,-0.186453952595913,-0.0740441701977262,-0.000482372073564462,-0.268318195204023
-0.890124981469673,403.2105263,0.507194469014848,0.87595928925969,-0.184706843320984,0.042717334647848,0.00860133784963136,-0.22025646729135
-0.790668830121942,412.2789474,0.504246058702062,0.870522856647302,-0.169921601265578,0.190911170664968,-0.00521505647228797,-0.202764961953808
-0.992612742973477,421.3473684,0.502382790585253,0.860780956262473,-0.188256143598279,0.309044960640585,0.0237866758517173,-0.172637261745279
-0.939148506172815,430.4157895,0.49406167901555,0.851428534921035,-0.177061394313585,0.432671288789885,0.00236667826835946,-0.134686207091793
-0.773676597824047,439.4842105,0.51314349102935,0.850001918914911,-0.157478160782072,0.526025820807377,0.0578935043892355,-0.160318619207868
-0.912675660874512,448.5526316,0.501965512603658,0.837695388524715,-0.155320595519739,0.632117250685175,0.0238762115553302,-0.0970613927596288
-0.959364065789436,457.6210526,0.515948398270602,0.834690028718381,-0.158784037076998,0.732060628684786,0.0631228400447894,-0.101973273805893
-1.07330095133225,466.6894737,0.506309934117399,0.820092535503076,-0.188302430507748,0.867872113632661,0.0325237129235299,-0.052752508670602
-1.05953150059235,475.7578947,0.507241554497789,0.808419879438725,-0.192377251060883,0.957029208083181,0.0277715334368673,-0.0133754822514813
-1.01843510043749,484.8263158,0.506745380548192,0.80255380318328,-0.172602266060804,1.03852219111445,0.0175705147723511,0.0107829666107767
-0.827424452654842,493.8947368,0.50802523365641,0.79640751621088,-0.145335472837196,1.0943717476642,0.016429031035272,0.0381453319079772
-0.866228208925139,502.9631579,0.497357385578219,0.786722916202632,-0.138633868383772,1.21650690185459,-0.0332440247590463,0.0644970155893796
-1.01169458749092,512.0315789,0.508604833203397,0.779287209053061,-0.150741845642467,1.27586365786512,0.00339895559317231,0.0817214645975421
-0.761024842909548,521.1,0.508312810145453,0.781128304325138,-0.120494313556352,1.33410959721815,0.00572341860277163,0.0882912683399735
-1.33937371102243,336.4,0.502892312578119,0.978552106542406,-0.167132913928561,-1.08964745301845,0.066271505323696,-0.377710604551536
-1.39374999783571,345.1526316,0.500507722726823,0.965598959765389,-0.158880025144375,-0.913635388886843,0.0538971250862892,-0.320848689512492
-1.07920049685582,353.9052632,0.492987982268446,0.949179234560286,-0.125031125127692,-0.752994697072933,0.0412151654804641,-0.286165090304376
-1.09441345721157,362.6578947,0.493142511846242,0.949723736778474,-0.116818301067883,-0.567024155274107,0.0467837574158109,-0.282290900743405
-1.38996773088901,371.4105263,0.497697924085158,0.945157819225896,-0.141171946268584,-0.40025845767228,0.058418128991037,-0.243015578367746
-1.09815511318875,380.1631579,0.500817982736044,0.932565783930304,-0.110903875992461,-0.250902696959861,0.0742518581265368,-0.254506641299628
-0.998546988661707,388.9157895,0.49599030716506,0.92826784585497,-0.079395076294044,-0.0805594062763606,0.0486364565535196,-0.25502614012774
-1.56068028879411,397.6684211,0.492459093103672,0.919229759021533,-0.149339775282943,0.0815102704234706,0.0401140512444885,-0.173744768207286
-1.13303374229698,406.4210526,0.492459083429682,0.90814170586804,-0.104284127745383,0.198445371582572,0.049211581798567,-0.185812412522439
-1.0218392902109,415.1736842,0.499413244569015,0.909662947747835,-0.0829063106972673,0.330545949612848,0.0662434492909708,-0.206054092204123
-0.940351875945245,423.9263158,0.499709927956205,0.892937716863475,-0.0746993715234498,0.444002395904231,0.0618549349674408,-0.179509723336615
-1.06191361163752,432.6789474,0.50109775699313,0.885357416158672,-0.0882090881758281,0.558999343581432,0.0749105507634902,-0.156747227594292
-1.00545954190426,441.4315789,0.497917501413327,0.877707942414552,-0.0795637075875043,0.66088212619701,0.0671061656480137,-0.127738904741709
-1.08938054118166,450.1842105,0.48880711039312,0.866693949381796,-0.0834599561762584,0.777990489720604,0.0388898459459662,-0.0866915069467745
-1.18311671479574,458.9368421,0.4839468908812,0.857795054805265,-0.0935996463901594,0.902777918719646,0.0177433883207077,-0.0595793341823508
-1.13167983801354,467.6894737,0.495216361813049,0.853223917793468,-0.0969367528143677,0.976927591769226,0.0546982139432352,-0.051951094265231
-1.14014812353677,476.4421053,0.490098288263656,0.842004107965254,-0.0983870712246036,1.07100688449868,0.0380087219057211,-0.0167960332731405
-1.24316069097801,485.1947368,0.497814059921003,0.841155664628541,-0.114079134379316,1.18079966420449,0.0497628343369173,-0.0161269393489443
-1.63153014612969,493.9473684,0.496481714515281,0.830125858321639,-0.160208638110736,1.30809418774853,0.0392275233939223,0.0163725107857406
-0.993176003270882,502.7,0.4970468977772,0.823818852403181,-0.0723604533984129,1.27968869193634,0.048803594279147,0.0459625130262187
-0.109959691226015,412.34,0.531651085634005,0.951510313422106,0.159882797430418,0.223132516471589,0.123986588407877,-0.463422825845726
-0.106966595380329,417.7384211,0.498384754531716,0.942289877131166,0.20577082089232,0.33064611703315,-0.00067466630491253,-0.408266906740982
-0.111689886263999,423.1368421,0.547102881302188,0.938282475131802,0.112210801479416,0.330172250008754,0.196168763386315,-0.425738359419376
-0.10888639281919,428.5352632,0.526088834056066,0.932928114488819,0.141809655047921,0.43604262521559,0.107278751258067,-0.392890507158935
-0.107734870876239,433.9336842,0.530203921535668,0.926471812476434,0.131392270999867,0.491570429381845,0.124414628834428,-0.376728205924551
-0.111689886263999,439.3321053,0.470328949840977,0.920255903120198,0.189514272801473,0.597665227561204,-0.0593417099172673,-0.282429549942606
-0.109039231175404,444.7305263,0.535344650164066,0.920067169656288,0.121463001214249,0.603648672165897,0.149304961312104,-0.35321927139085
-0.125833901101963,450.1289474,0.525719782622612,0.911926595318306,0.131675971535454,0.679610395937794,0.107994943098294,-0.327650941637775
-0.10888639281919,455.5273684,0.537419288600952,0.90809560415909,0.118249035204985,0.706324777884431,0.154476825944463,-0.317712252569611
-0.100468066893498,460.9257895,0.513020533841878,0.906056682818634,0.164166028748778,0.78261471875858,0.0653220489805247,-0.284034024493805
-0.106428603416085,466.3242105,0.524091596616665,0.908617088860802,0.14117093318858,0.833164363957927,0.104316839686136,-0.284963147104315
-0.109039231175404,471.7226316,0.528336623076791,0.902241743491124,0.130471022035233,0.872988778772957,0.117800140774792,-0.263793058509551
-0.100315984725939,477.1210526,0.537753732401462,0.891752637650713,0.117420897860029,0.894334178365484,0.148157093626301,-0.239809822737588
-0.111689886263999,482.5194737,0.508329714756985,0.889451463389964,0.148512126470224,0.977282288797875,0.0535044261140032,-0.199333945695166
-0.109039231175404,487.9178947,0.534159837481277,0.887590217103524,0.120244541868575,0.996136824669421,0.133175748251943,-0.210093313651383
-0.119795760954684,493.3163158,0.531545620008466,0.876933448092947,0.113074679378696,1.03961943756918,0.11715167821487,-0.172781302400668
-0.128043957545204,498.7147368,0.529277887621403,0.877847976414454,0.119116798652032,1.09290398581729,0.106121044601345,-0.165463415066411
-0.10888639281919,504.1131579,0.525846350027124,0.865983353759164,0.129112053446603,1.11966104130352,0.0887106016295098,-0.130184631938526
-0.104682130812867,509.5115789,0.536745432739479,0.862959297943765,0.125264126472537,1.14431682395348,0.122129492903919,-0.130915724751024
-0.10757806916869,514.91,0.505679117573223,0.862049185785203,0.155994642921361,1.21065728995516,0.032431889622966,-0.0870138630811146
-0.132048202922941,316.9,0.596796556237029,0.883511923990207,0.0376203201314821,-1.5452865204778,0.367226223100218,-0.490076664377957
-0.107075260993644,325.5526316,0.592296722412693,0.876849719630141,0.0733484950279981,-1.33758054949788,0.3452959990923,-0.445079761664291
-0.180026329564365,334.2052632,0.599825411351855,0.872344564288272,0.0662022819201303,-1.16504715539119,0.383622160721654,-0.400402901547252
-0.169764727474557,342.8578947,0.590313836695243,0.857885412976915,0.0925361302436676,-0.979791404585031,0.333359443549888,-0.335130969375353
-0.116308382679246,351.5105263,0.594732702217487,0.853438738685881,0.103564819782429,-0.790688351893923,0.334225436863377,-0.32673390982619
-0.127762327897178,360.1631579,0.595989959254411,0.853692669512127,0.101354510816333,-0.630718729824155,0.34491334738566,-0.299542720100302
-0.101177743547416,368.8157895,0.596229619442135,0.839547332166595,0.102725065246874,-0.488338312270443,0.335769687061423,-0.250706634826008
-0.132475562666337,377.4684211,0.586947696344926,0.834300675751053,0.10463940817974,-0.342145935441391,0.309999254866766,-0.203328138172711
-0.136876080891971,386.1210526,0.594072504045602,0.830381018471859,0.097142775098305,-0.223989215861648,0.341742765301679,-0.186593848317119
-0.155205877986404,394.7736842,0.593701567669841,0.818499354164609,0.080035174012661,-0.115044469302471,0.339916437607148,-0.127735984727936
-0.190211220218586,403.4263158,0.592525482484268,0.809989490991988,0.0632508101035612,-0.00943979583022837,0.341450447837911,-0.0781729585278058
-0.139259374003801,412.0789474,0.595785808056507,0.804424531526211,0.0802445760222561,0.101552805827146,0.350344119396605,-0.0837261210236468
-0.114599694280806,420.7315789,0.596242718990513,0.797514224511119,0.0851111863889378,0.194809269456958,0.353075131912122,-0.0603440795191663
-0.157282011767211,429.3842105,0.590633055519704,0.789886024259801,0.0819169488314036,0.298341973520536,0.330748907642774,-0.0210883270800762
-0.114743812751694,438.0368421,0.588831375318222,0.777457184765663,0.088873045121533,0.366857798169155,0.319526649942082,0.0248406933625831
-0.149151352995948,446.6894737,0.596424574161968,0.775103914891826,0.0770158795671408,0.447049512456454,0.346334664173802,0.0344612442333158
-0.150939891230154,455.3421053,0.594744474076469,0.764624696394873,0.0827884084527011,0.515570884830252,0.338387820638698,0.0671881808899488
-0.151929815755856,463.9947368,0.594008426521727,0.763195576760602,0.0932681732011912,0.587304427083415,0.33845320418398,0.0788512440295368
-0.142730608070936,472.6473684,0.589929437023735,0.752074577919915,0.10494646337919,0.647451956881262,0.323081262037806,0.112053208788264
-0.141190391678254,481.3,0.594960995513128,0.737144748517944,0.110476053659172,0.699715129873125,0.327028836915438,0.136025606107192
-0.431054267212532,383,0.50108933536045,0.947038774893639,-0.0361470503048443,-0.252126816992075,-0.0459076593851619,-0.539584437069639
-0.377179394006338,391.2105263,0.502039797542026,0.94213394527147,-0.0194563790336643,-0.126949836978235,-0.0453672796925806,-0.519532735591921
-0.474628759730785,399.4210526,0.496863982590685,0.936794256357067,-0.0587103790797826,0.0333658977994355,-0.063432148898374,-0.467617579640905
-0.370028921721932,407.6315789,0.50187190774332,0.931517126040367,-0.0334251118163171,0.135692662956479,-0.0422632987405058,-0.468148511319074
-0.43389097479912,415.8421053,0.50095404397436,0.920232927950511,-0.0540256204661562,0.256392150724079,-0.0395341409169524,-0.429343287337236
-0.430022811045502,424.0526316,0.497897084735056,0.921766542539083,-0.0471755636404656,0.381566043146374,-0.0463621469800354,-0.419248410981753
-0.420124005267503,432.2631579,0.500980582610756,0.907807089246774,-0.0442834606467941,0.462163048806824,-0.0298060988921109,-0.389222651375894
-0.378918699834891,440.4736842,0.501504075715848,0.901645648173127,-0.0341181709487825,0.550453509806944,-0.0302785834393398,-0.362736606986789
-0.422505844066954,448.6842105,0.498363818920549,0.898124546283919,-0.0412823466120519,0.651840472659664,-0.0387156112322672,-0.328852701382911
-0.439575095505061,456.8947368,0.499454389090662,0.892971818613877,-0.0376855794611501,0.734056954013653,-0.0391729827658301,-0.298699702049865
-0.401757029686423,465.1052632,0.50039807850328,0.888818104836415,-0.0302655038566705,0.820746959438245,-0.0412207596580877,-0.279805691235497
-0.432244458856704,473.3157895,0.497691619537234,0.87663016697697,-0.0407152638923104,0.888790013109908,-0.0392040551086338,-0.233131633329293
-0.43303560888529,481.5263158,0.49837656693267,0.875127770793299,-0.0367712071343641,0.969456658265898,-0.0410202644898151,-0.21463707832258
-0.408547497793982,489.7368421,0.500797645029754,0.863372408440962,-0.0317228419876822,1.02446119389761,-0.0357197518089295,-0.180987500226253
