Temperature[K],getawayHATSIP2_3,getawayRmaxP7_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayRmaxP7_2,SHAP_rho_1
375.02,0.612095761579583,0.0039540940120633,0.641441404152537,-0.329157706559965,0.399761536417567,0.0296810907905968,0.759903228667746
379.09,0.6080104772852,0.0039355508571233,0.637686415876084,-0.274268967913096,0.386390203055434,0.0308360050405035,0.772058267379361
383.16,0.616571086731479,0.0039047820319344,0.631525453232245,-0.227858952180096,0.402363270085494,0.0235874822316113,0.770702879765193
387.23,0.607636482788247,0.0039022730469315,0.628511516712701,-0.170699106932369,0.377703571370116,0.0282126554939939,0.785526220671335
391.3,0.608455178846911,0.0040433832822949,0.627571250890606,-0.121001838442147,0.380815496729685,0.036029452118112,0.775897909268286
395.37,0.617305029237247,0.004010359163701,0.621743496672729,-0.0790500841209576,0.398206181020011,0.0308027604137871,0.77157222882427
322.33,0.682338098592431,0,0.798218261368001,-1.14378829855087,0.731379037544176,0.198835743064016,0.12095408876758
326.6194737,0.682686148522192,0,0.793102235789832,-1.06724506877044,0.724563177188004,0.19444666128655,0.137920936886424
330.9089474,0.681119390375184,0,0.791924065059091,-0.98742665426247,0.712443590099813,0.192640746620126,0.150783145047204
335.1984211,0.683332463892072,0,0.782317429042966,-0.927552258123405,0.711746853827368,0.183604174227305,0.177677412918694
339.4878947,0.683988148978475,0,0.7850188345797,-0.850894506986675,0.71208809354366,0.184973881986539,0.173593925711805
343.7773684,0.681696813928195,0,0.777399829754823,-0.785356791700232,0.689966112622471,0.181461434619676,0.205293074132168
348.0668421,0.681581357306599,0,0.775189823889925,-0.716655878494065,0.681476666784073,0.181654049877784,0.21690689174457
352.3563158,0.682611302572791,0,0.774391566143744,-0.651302658304671,0.679589432707576,0.182309686209893,0.22146951574883
356.6457895,0.682299220088026,0,0.770996172296316,-0.588566331208209,0.670161511551433,0.180603102852865,0.23641507092088
360.9352632,0.681625810928547,0,0.766713740578107,-0.528652185503978,0.659915466587807,0.176673793373572,0.255026147885259
365.2247368,0.683246370959763,0,0.764601184541264,-0.470147023796547,0.661431296164358,0.171752416035495,0.262793651657623
369.5142105,0.682935690627355,0,0.765177728476357,-0.408202150658985,0.659090521228703,0.1690089718891,0.266977542536814
373.8036842,0.679543417396564,0,0.761732671629042,-0.349677700681832,0.640652439544106,0.167895557152548,0.287067747197115
378.0931579,0.681298320902447,0,0.751476498938613,-0.309731529527579,0.635873206130183,0.162850072558606,0.315144181541404
382.3826316,0.682459926500894,0,0.749380705537054,-0.256498718853275,0.637824327341242,0.158884872351873,0.320452999954916
386.6721053,0.680166440912523,0,0.745255909905826,-0.202469968143996,0.62623936904104,0.156975923075553,0.334564806081824
390.9615789,0.679613930983746,0,0.743165437108546,-0.148366167737306,0.624786957519025,0.153767537946583,0.338461454381122
395.2510526,0.683864216465771,0,0.742150383468019,-0.0999855905412046,0.642562440974956,0.147114312888655,0.331279495426004
399.5405263,0.680624630146967,0,0.735272452360613,-0.0508435819291935,0.628898802577607,0.144828556329477,0.348639494304895
403.83,0.685104557968776,0,0.735637554747237,-0.00190524892876432,0.647731541282706,0.13756968414532,0.337752837365885
238,0.704057154473194,0,0.839817374702194,-3.30521444107606,1.02244611031558,-0.00569153079495444,-0.164138188557574
240.6315789,0.705164905345338,0,0.844093198652603,-3.22203591470006,1.03708332238108,0.000694799500052745,-0.165635263000922
243.2631579,0.700764677454145,0,0.833953337992049,-3.12961214664537,1.00706676066783,0.00311736184480979,-0.130536282194731
245.8947368,0.699078018751084,0,0.83317575868441,-3.04312663696333,1.00092471656618,0.00907466578618057,-0.119281702543
248.5263158,0.702913715875334,0,0.833137150404485,-2.96804632644324,1.01657030575875,0.0161402239400153,-0.119932673504379
251.1578947,0.701542636492394,0,0.826953137600685,-2.8850462014855,0.999893983284275,0.0219840946266819,-0.0994612428514312
253.7894737,0.704060769118446,0,0.824566698813619,-2.80982373930165,1.00413395542905,0.0295274565851168,-0.094558803264343
256.4210526,0.701343604855166,0,0.824549065277556,-2.72720050461289,0.991219928799679,0.0381324375318149,-0.0842297741199005
259.0526316,0.697852090131435,0,0.823034250845383,-2.64435025314477,0.971564755542434,0.0467750616067828,-0.0694641889438257
261.6842105,0.704748149244592,0,0.818111764908169,-2.58045312439128,0.986475425594022,0.0546715721726633,-0.0699718342197395
264.3157895,0.704421928784677,0,0.82227138306303,-2.5063456064464,0.988182005468701,0.0666388749187432,-0.0741820148594383
266.9473684,0.701606178773703,0,0.816128511303328,-2.43008131076695,0.961718807932632,0.0744213325326107,-0.0510171762885714
269.5789474,0.704756340175388,0,0.816348476979715,-2.36341626529269,0.969570773275192,0.0854769091520835,-0.0559081416019322
272.2105263,0.703269025289824,0,0.812949283191287,-2.29229457437425,0.952521826847922,0.0946117980942159,-0.0414898273873305
274.8421053,0.699786145811928,0,0.812223630716992,-2.22023765335492,0.930567863701915,0.106191667004331,-0.0273663401542497
277.4736842,0.699118882354484,0,0.806221388896783,-2.15316114797121,0.912586847522031,0.111984223835138,-0.00728032084066865
280.1052632,0.701073279456174,0,0.80715740987762,-2.09013739934972,0.914482286775293,0.124537960172352,-0.0111905995464661
282.7368421,0.701891655227814,0,0.803974233540985,-2.026921423637,0.905853127881959,0.131781839752194,-0.0013739353740303
285.3684211,0.701741583803652,0,0.800497442249947,-1.96409689228238,0.892716199279941,0.138118115114345,0.0129396035082758
288,0.703791715758714,0,0.802416784095515,-1.90298493590446,0.896057598627872,0.151273920786352,0.00493074703378871
251.1,0.650041437324196,0.0006908285994377,0.771567406617107,-2.82508858931407,0.856616877498959,-0.00467922112814129,0.201551569116575
258.4526316,0.647921630518342,0.000708693470675,0.764776700919201,-2.61085334235219,0.841104388775303,0.000623521460924009,0.246435500279169
265.8052632,0.640722188302986,0.0007082388244308,0.759740466459452,-2.40006419066401,0.808553972602589,0.00489735921600579,0.296446345171223
273.1578947,0.651946278837077,0.0007546677361607,0.754423224852806,-2.21380879366342,0.824486250927463,0.00220743783166125,0.313260572360378
280.5105263,0.645032793193192,0.0007494759551447,0.745174948553092,-2.02909189168358,0.780469301689007,-0.00353234374004927,0.381179468730172
287.8631579,0.636488754051912,0.0007735843080606,0.7413497438572,-1.85149005724212,0.73721054353935,-0.00125461723804916,0.434356575233709
295.2157895,0.634553281336742,0.0007673748347247,0.736206245395325,-1.68711357818996,0.706918654319677,0.00127692811218688,0.476436467833268
302.5684211,0.646390423391391,0.0007744520070127,0.732148591734833,-1.53612942090545,0.715610597807162,-0.00382845158635722,0.489754801624458
309.9210526,0.633779088733871,0.0007797630214311,0.727063807369802,-1.38681638419119,0.655875183125859,0.00828006298595607,0.546407474485121
317.2736842,0.647096971364424,0.0007842474910883,0.716251420686061,-1.25682308307843,0.667433108028016,-0.0101609626019477,0.573035538699313
324.6263158,0.64443880707269,0.0007636411143675,0.712975754249052,-1.11859618432735,0.640075166577461,-0.00314268579508025,0.596665698123021
331.9789474,0.646160552657689,0.0007806844319335,0.708149261850296,-0.989609561174181,0.630974991947483,-0.00292651141928424,0.610424963686013
339.3315789,0.644101514772268,0.0007899551302877,0.704361024768244,-0.86355367177449,0.613111958308319,0.00220190526133282,0.624210896034223
346.6842105,0.639263719201837,0.0008319225288568,0.697902283670169,-0.74545254898412,0.586709821762288,0.0106627314080203,0.644842725012775
354.0368421,0.641576588173059,0.0008097542774778,0.692245654055387,-0.639290717727998,0.579380922965471,0.0132807170555601,0.658337168274812
361.3894737,0.641112437132568,0.0008532569565735,0.685973898267292,-0.536483008037394,0.567300913970753,0.0203640538165516,0.670002360350382
368.7421053,0.638644502217098,0.0008358112634901,0.674091028249406,-0.44212393261928,0.544118386732558,0.0227267078864,0.700792540235507
376.0947368,0.626109272580247,0.0008460419237671,0.670686068260586,-0.338965138599449,0.508803397043134,0.0487719097091335,0.706149034876862
383.4473684,0.628658128282013,0.0008455571330189,0.662470999113608,-0.246579077395155,0.503070015340075,0.041279863414289,0.722269276867675
390.8,0.636437048524411,0.0008549509261,0.654573950256504,-0.159304181482197,0.511048894300745,0.026746688687981,0.732497639843438
247.4,0.6533055424126,0.0008728736991182,0.778321422239731,-2.88671288241574,0.911915146602479,0.0179873330022431,0.190218068735483
254.6421053,0.654626053187042,0.0008863713768256,0.770996506827661,-2.68046905620471,0.910138105506807,0.0266768985525973,0.230276120797953
261.8842105,0.653291815234246,0.0008772919247221,0.763683943870691,-2.47888194765631,0.893413242878102,0.0306862362815456,0.276331750252536
269.1263158,0.652899158543427,0.0008923382612312,0.761591292320398,-2.27930510998167,0.881236659682232,0.0349235087424439,0.304419748872489
276.3684211,0.654872213808029,0.0008949121052091,0.756109893174157,-2.09910115595803,0.867742857944504,0.0346116936613273,0.342087718536898
283.6105263,0.654741610251069,0.000889743580995,0.749823986343609,-1.92692421221648,0.844535450075093,0.029882870320837,0.388227691211286
290.8526316,0.654900840280402,0.0009070586474969,0.740417131308685,-1.77029345905457,0.818671470094177,0.0242916979673232,0.441904544058873
298.0947368,0.654990716916733,0.0008868850255399,0.734608142340456,-1.61260668619844,0.791579522609815,0.0209329009571546,0.48205149801667
305.3368421,0.651572217739627,0.000889806798892,0.72906599600374,-1.46245151225638,0.756828448815172,0.0175178107359915,0.527960018184904
312.5789474,0.654649406793434,0.0009018982394149,0.728045510941905,-1.31966882868389,0.748352506507024,0.0178869833696609,0.541857042483482
319.8210526,0.652270177952277,0.0008658204416858,0.72009356648567,-1.18208047640353,0.713883149397966,0.0145770196295363,0.581805623299499
327.0631579,0.650912880393362,0.000895262267579,0.713716466509953,-1.0537524882515,0.692239672678059,0.0153358317631257,0.607055484528127
334.3052632,0.652298593185452,0.0008746702566487,0.711192215801292,-0.925508781392997,0.680697862291093,0.0179064054525239,0.613158006548794
341.5473684,0.653849460600099,0.0008822098392093,0.705302109997546,-0.805182531496353,0.673769144450087,0.016905950465646,0.619688813817642
348.7894737,0.652177442480195,0.0008803993282683,0.699264773266323,-0.692082305425669,0.653149508582571,0.0190102913402534,0.637893861631537
356.0315789,0.652888459497626,0.0008980250993836,0.696296822871787,-0.587714396190568,0.644868889946027,0.027349448997723,0.640701519716421
363.2736842,0.652611402571005,0.0008811938464676,0.68598764763543,-0.492279748973936,0.624261232248179,0.0298728299454801,0.665341414374067
370.5157895,0.651360731141134,0.0008640579316453,0.680883881792739,-0.396843006871429,0.604991391215833,0.0393281643980489,0.677203949897192
377.7578947,0.652954366528111,0.0008836004287269,0.673481990191293,-0.307551791833101,0.597274686527617,0.0401458555953552,0.687681587202268
385,0.651073180087211,0.0009081876404138,0.665750766827898,-0.216637790587684,0.581226373530765,0.0395003033450775,0.701988000785709
253,0.661633664720528,0.0008595613804713,0.763940556415491,-2.80581525225032,0.874574419127777,-0.0334207581216541,0.186629984980657
260.3,0.657880322933542,0.0008375913151298,0.757747103991052,-2.59003293684641,0.852659849044023,-0.0253803227651468,0.235929119354121
267.6,0.661808969066973,0.0008666481281756,0.75044283891137,-2.39546714611727,0.853676553857289,-0.0257503848771135,0.274665605831241
274.9,0.662076495577398,0.000851573380282,0.747884443647564,-2.19996278955574,0.840103048316703,-0.0215006199950266,0.306587675904398
282.2,0.659309139163673,0.0008589855067889,0.74111573958727,-2.01838249812522,0.81226012596633,-0.0225446223808186,0.357969961384697
289.5,0.656656024888593,0.0008382630571898,0.730696148976895,-1.85009314986851,0.777397100468047,-0.0252602162932365,0.418009103290152
296.8,0.652070594742464,0.0008538472735386,0.722282274830379,-1.68963965733342,0.738697777348093,-0.0271925569327412,0.477455411185966
304.1,0.663035952642566,0.0008742972597238,0.716990528885006,-1.54419755535072,0.755070394271542,-0.0287425490163744,0.485584897272785
311.4,0.664181746193501,0.0008537184457312,0.711716684608613,-1.3942403837308,0.738707591465508,-0.028138039416802,0.509909755446418
318.7,0.661504682731274,0.0008754580763709,0.704273841287988,-1.25507126031821,0.708978080286485,-0.0309813377359226,0.553174641218678
326,0.656668427947735,0.0008697614463399,0.700750217992061,-1.11788695123399,0.672279622235687,-0.0289183002273078,0.592191826285927
333.3,0.661426042434207,0.0008870340564952,0.690807820537527,-0.993936590406626,0.674255390597262,-0.0334056097709023,0.604741082428366
340.6,0.66361127708248,0.0008766517535939,0.680873436052599,-0.872030077361724,0.669367525231523,-0.0334265178727972,0.614766992922449
347.9,0.663312264296033,0.0008840231166189,0.680162100805896,-0.751555368600182,0.657525941371476,-0.0254686632141779,0.618705549767564
355.2,0.662086187332001,0.0008925145487185,0.676082559258391,-0.645327522361714,0.640107185632196,-0.0208957196777265,0.640029719851936
362.5,0.65994473304458,0.0008956141450428,0.669206810988294,-0.544028528560052,0.618973273888827,-0.0163604878703752,0.664530069581694
369.8,0.661711171625172,0.0008956511688143,0.662748819521393,-0.448184484115226,0.612295819661094,-0.0125250995856732,0.675506996572011
377.1,0.659991018635826,0.0008969148968507,0.657394036804532,-0.352858100200177,0.595301736248588,-0.00693506187573137,0.690875180749747
384.4,0.656737944944171,0.0009105875320252,0.647277185245814,-0.260623573176913,0.575494562035963,-0.00949787308292723,0.715816488047463
391.7,0.65887149455938,0.0009105548839874,0.646854847764857,-0.167954841200695,0.574054969639044,-0.00236871585208671,0.707721193643896
273,0.626648393038433,0,0.797641867810288,-2.17273101499418,0.733998666153222,0.164139850897996,0.111596201739617
276.4210526,0.626479286795958,0,0.812092774484552,-2.06240109698743,0.742957689819231,0.185266708905398,0.0763749660659814
279.8421053,0.627639721839994,0,0.838893487482685,-1.9551101480464,0.761899389896809,0.22184398743773,0.0167665352500248
283.2631579,0.62628077960474,0,0.811031899325388,-1.89298769441785,0.726306627032186,0.211053330716801,0.100215123264827
286.6842105,0.626402954978175,0,0.81122563845588,-1.81044718289817,0.717279535021637,0.223938605156472,0.110830591292422
290.1052632,0.626049109269023,0,0.810132812709321,-1.73158834674942,0.707238495960489,0.236489782676301,0.124344316593335
293.5263158,0.62658973794033,0,0.834311400693727,-1.63558216748009,0.725995486130965,0.27434933248894,0.0624437229029122
296.9473684,0.626762680573783,0,0.805077052120215,-1.57806910562563,0.685080243087319,0.252391315807761,0.158221968779818
300.3684211,0.626975012241944,0,0.79523787777398,-1.51068572341012,0.66709279287426,0.246624757948175,0.201405723983361
303.7894737,0.626749050719609,0,0.803739840116566,-1.42874660947319,0.666655535753658,0.272825957131768,0.178955558070285
307.2105263,0.625140214548311,0,0.777904766583837,-1.38368054832878,0.638842644823073,0.237773309637094,0.279125114371763
310.6315789,0.628036503826653,0,0.804457604895606,-1.28174191600117,0.653425850898318,0.288731738256309,0.192346353224151
314.0526316,0.625870251921712,0,0.792119630729635,-1.22855276303809,0.638235440087292,0.285105007422761,0.236377641834691
317.4736842,0.625916480628461,0,0.800246904523255,-1.15022305501548,0.640548712257084,0.304808805050454,0.21319454914234
320.8947368,0.624696114310939,0,0.788331538166091,-1.09921073226676,0.628077156484286,0.299853030682013,0.253912011173966
324.3157895,0.626307790824819,0,0.793601571957265,-1.02511243806464,0.627989676685947,0.3095553116189,0.243444039182195
327.7368421,0.626090082352428,0,0.795559779659468,-0.958518943463171,0.624166264153483,0.31675301634142,0.244862964906633
331.1578947,0.626591981806333,0,0.793054040137743,-0.899717862677229,0.619414338805348,0.316994209339659,0.260105103488155
334.5789474,0.626920718257199,0,0.798150781880797,-0.82775634531704,0.619726410365644,0.319422461004412,0.253119467100412
338,0.626016113910463,0,0.802542077022437,-0.759556258463046,0.62066243884201,0.320346430227991,0.247968583749155
444.9,0.603893023733452,0.0013728367644617,0.889745891456307,0.418970830438409,0.333897803467184,-0.0375003331510459,-0.186404998477867
447.9205263,0.593677544472436,0.0013955323362829,0.893627489534689,0.476726003952265,0.311693415537107,-0.0354048793838159,-0.180959007290272
450.9410526,0.581642627265185,0.0013414561583094,0.88924028847938,0.532061371384254,0.287490202108126,-0.0437104985935785,-0.162477824791006
453.9615789,0.595964438865282,0.0013658579354057,0.883218839508158,0.533933211706037,0.312374518671159,-0.0347781391591103,-0.156515669154568
456.9821053,0.576744743894131,0.0014040213607823,0.883024889020578,0.59348919746261,0.271910200403842,-0.0297119519617484,-0.139876601117657
460.0026316,0.60092058988317,0.0013658724757641,0.882608504887655,0.586897233197626,0.323549320288974,-0.0281647231855306,-0.146206798126075
463.0231579,0.582511663812288,0.0013837302155005,0.880412475256053,0.649758196930683,0.28196801163083,-0.0280655652023235,-0.128599028947948
466.0436842,0.597136978835162,0.001404430191405,0.878187519363157,0.650620134768744,0.310602662886649,-0.0218581805077299,-0.125147931717225
469.0642105,0.591711439222002,0.0013761920876214,0.869976275008218,0.689104996228275,0.297106806007673,-0.0273714371526998,-0.10745460928412
472.0847368,0.583090239220209,0.0013851111167058,0.868089538644761,0.730674103044295,0.278608763259291,-0.0263785183746218,-0.0941979947560717
475.1052632,0.597193233233568,0.0014163350222518,0.868144640972069,0.730319757017693,0.3079588345844,-0.0189266136134618,-0.0934414376124233
478.1257895,0.600720173401884,0.0014469465850155,0.864278074275983,0.74164756548246,0.315589862194802,-0.013022978924011,-0.0823773452938485
481.1463158,0.579482682815239,0.0013741333971214,0.864069056291229,0.820066200593601,0.27305599042767,-0.0280121882745127,-0.0683429307033188
484.1668421,0.603289832664426,0.0014123967808932,0.860984420366865,0.79226244443632,0.321953950470286,-0.0118295506980776,-0.0702056809482814
487.1873684,0.599791345956016,0.0014014008528709,0.85499260047003,0.824720865731181,0.313256537078516,-0.0138582426263958,-0.0578658515108432
490.2078947,0.590628836512594,0.0014075096289347,0.853143282549236,0.872237933301408,0.290812973218763,-0.016009767427359,-0.0470360884519097
493.2284211,0.592428935654676,0.001386212810344,0.84734896296357,0.891892393798538,0.294020523046104,-0.0149846456852807,-0.0379603680843195
496.2489474,0.595602269852375,0.0013920792981292,0.843458968729893,0.906062502977057,0.300292988274353,-0.0107305907116834,-0.0298430341371863
499.2694737,0.576997395057939,0.0013880925201545,0.842715268457933,0.963003471783892,0.257570924247908,-0.00810060058005266,-0.0152291727507834
502.29,0.572692230472569,0.0014411367131033,0.839440132523107,0.98812734062369,0.243850508942078,0.000827753101730361,-0.00353702231251574
423.57,0.594860920961089,0.0009497935865913,0.92839662095492,0.234857761760659,0.416643794650518,-0.00807041604985782,-0.230583675304335
427.1289474,0.582604686182513,0.0009462023917101,0.925236954819414,0.285401565724481,0.392989092450573,-0.000330306373129405,-0.211246560789825
430.6878947,0.586063827599872,0.0009396337603546,0.921570775922402,0.323401414891013,0.39992097411252,0.000203151363834975,-0.204120850134891
434.2468421,0.591569233899553,0.0009392549138695,0.914518441109443,0.355682679315468,0.405295693412148,-0.00101785145267326,-0.19083263423864
437.8057895,0.594456255245312,0.0009332022832984,0.919729717796801,0.406009991860096,0.410439591190831,-0.00674441977210167,-0.190627265451742
441.3647368,0.587834039795838,0.0009552471675101,0.907592968561209,0.43558295397494,0.389848271336882,0.00112571923915089,-0.159639007179792
444.9236842,0.584860065443536,0.0009390437201757,0.91010376325905,0.483530426316684,0.382855170846179,-0.00103468229191705,-0.150487583086219
448.4826316,0.559124737881837,0.0009429221896168,0.90446009815112,0.550413406190509,0.320222758941838,0.00801164038922977,-0.118148337302809
452.0415789,0.587363842042586,0.0009501141244426,0.899040763970797,0.546496802003287,0.369960345715772,0.0037108982048522,-0.115533969839144
455.6005263,0.586472659100369,0.0009311836425967,0.89933561792851,0.587772170552013,0.366495458638797,0.00219021220388813,-0.105606010397427
459.1594737,0.592764501829564,0.0009442326733563,0.893987492412407,0.613783901758654,0.367462515749892,0.00542425179001164,-0.0926200030074081
462.7184211,0.607329779711904,0.0009449258330815,0.887899657711633,0.640750788702948,0.375167282474212,0.00207105143574399,-0.080775981651074
466.2773684,0.489075042575297,0.0009582305176287,0.886805758717501,0.878123551966953,0.021578301144552,0.114619995032186,-0.0351439765047232
469.8363158,0.588412726613789,0.0009305011501847,0.882293041850611,0.700849781409884,0.345100677891226,0.0161187546553167,-0.0429854790054451
473.3952632,0.577594710494936,0.0009341142806993,0.88057731621948,0.743195860516443,0.327833738265312,0.0215554313932048,-0.0312492623591971
476.9542105,0.589371221438521,0.0009443724800227,0.879514481376483,0.767857145609274,0.346484619959502,0.015668237244856,-0.0295041330726042
480.5131579,0.581265881361457,0.0009411280315858,0.867740651470342,0.787724382182583,0.331088819117065,0.0255475914740292,-0.0048697429461928
484.0721053,0.534025124535513,0.0009260505976837,0.868649195915356,0.896842412881784,0.210506054718781,0.0815164482422188,-0.0110075798584841
487.6310526,0.574107057662172,0.0009381609848096,0.868105743835702,0.86034083258568,0.322943630232892,0.0294367897130471,0.00306904766913241
491.19,0.577268139067078,0.0009554548291501,0.859987895718992,0.879350008950202,0.32742280042026,0.0295375972475322,0.0154803027317405
445.08,0.639115474374019,0.0008085457915878,0.91703714258236,0.419579468915401,0.37057012155338,-0.117063687395303,-0.259944960396205
448.0810526,0.646858458227109,0.0007981871925832,0.917684810797821,0.450415989970523,0.391629259366765,-0.127790383995575,-0.257569170599522
451.0821053,0.641136352545797,0.0008073346081476,0.919058220732976,0.488773969151768,0.3792930649463,-0.119594755695295,-0.248785660772995
454.0831579,0.648732277597193,0.0008214883232485,0.912372829469177,0.509126860298681,0.392698754432216,-0.125039368307461,-0.234299078953919
457.0842105,0.643405304481384,0.0008242502849322,0.914251245587839,0.546801228039397,0.381498032746662,-0.117720608663767,-0.226712832950813
460.0852632,0.64716834454581,0.0008078247637852,0.904908711350926,0.570046703781082,0.380389621646697,-0.119339368308709,-0.205886731624259
463.0863158,0.645949240257743,0.000835497150102,0.906332158246339,0.601535406999733,0.379493211058727,-0.113178452027984,-0.202562620999598
466.0873684,0.646894508195771,0.0008277405552482,0.900495946370388,0.62891936308443,0.375515425826206,-0.112377386058009,-0.186972607312894
469.0884211,0.648459652296995,0.0008140221397438,0.900835753765727,0.658354468186863,0.38187946472685,-0.112823960660904,-0.183789537098511
472.0894737,0.633489577228306,0.0008127382503256,0.891755335895828,0.688344003532958,0.337940482454767,-0.0900545324191599,-0.153797608615443
475.0905263,0.640369080805822,0.0008193703059113,0.898511464010139,0.722585899245752,0.361847330804855,-0.0986492959617297,-0.166505232662068
478.0915789,0.643637141940396,0.000833865212359,0.891956011721204,0.744407540659819,0.361989900982925,-0.096460490400728,-0.153362775027963
481.0926316,0.644063810250327,0.0008185036112133,0.884892832590558,0.766559138957253,0.356499328598695,-0.0944147372415809,-0.13551435033835
484.0936842,0.643508852023995,0.0008312402870449,0.888269468724487,0.79817694816813,0.361819425579733,-0.0916357613787396,-0.139840067238528
487.0947368,0.644705186071132,0.0008215145450498,0.885240617866032,0.821457979673381,0.364576759920989,-0.0906188028564124,-0.131574173340162
490.0957895,0.646649323659531,0.0008257864145539,0.884545779720982,0.844628703611316,0.372288275377028,-0.0889101154705058,-0.129510934814787
493.0968421,0.647329949968856,0.0008189562716874,0.880273790858593,0.864148828855945,0.373082458159373,-0.0860569892048333,-0.118481491873808
496.0978947,0.641916852719785,0.0008385628270636,0.879950592520636,0.894577416878929,0.362213677859354,-0.0778469966298169,-0.112881034510926
499.0989474,0.642092691554082,0.000831480209697,0.874980725427224,0.91336661785725,0.361271876344221,-0.0743917474333501,-0.101142042490997
502.1,0.644941804427195,0.0008289833208928,0.869664258017501,0.927630694812105,0.366844971476626,-0.072282684432581,-0.0905826458557017
347.22,0.562336185676631,0.0016821718783615,0.786487942428434,-0.996270831272463,0.253101896206682,-0.170469859613129,0.0198317799447172
352.9821053,0.570486983325201,0.0017121261460577,0.780325220680806,-0.901050868666592,0.273629322875254,-0.168399505934952,0.0553230227978767
358.7442105,0.560436649877927,0.0017257771527672,0.773419103133339,-0.78919955343957,0.251540216572854,-0.162706366418264,0.105014766072919
364.5063158,0.558660313888511,0.0016957154010624,0.775060563655783,-0.68064994607641,0.251036128750831,-0.149640440941346,0.122340781304271
370.2684211,0.555346913397134,0.0016940816736651,0.764420763912061,-0.587291729377201,0.246214717334447,-0.150510364531442,0.166477304158641
376.0305263,0.569094384835868,0.0016887245253466,0.759090657249752,-0.503337443539431,0.277539006502883,-0.154655539974613,0.181369034054472
381.7926316,0.564517076524809,0.0017207451883421,0.750898678202007,-0.407888883931126,0.259628663830979,-0.152334953495958,0.221505193809447
387.5547368,0.556526710672263,0.0017162356860538,0.74755068744377,-0.307778278192696,0.235975273917242,-0.141131908764801,0.248435362787161
393.3168421,0.56351657935235,0.0017300507567148,0.741910279947524,-0.2235270750368,0.248515534454401,-0.139603865476123,0.260301486068431
399.0789474,0.552233963241112,0.0017039460421018,0.735060357265996,-0.131361536800501,0.221971727284588,-0.130943141821278,0.291011983443026
404.8410526,0.566459509741425,0.0016865467128554,0.731565620336437,-0.0544456596110738,0.259228141371706,-0.12784282972858,0.274633783463031
410.6031579,0.559801430520041,0.0017123424459796,0.727247134036046,0.035600089945458,0.238538330524108,-0.120900242171636,0.294997868599434
416.3652632,0.566547598963023,0.0017020325170695,0.719047698214414,0.111105440717664,0.247068999241144,-0.11786561100112,0.300991090567357
422.1273684,0.566411580227275,0.0017163648573237,0.714574924347346,0.188792737697362,0.240747185991376,-0.110924320088997,0.311915614972545
427.8894737,0.562383444592181,0.0017015411833452,0.707885829386542,0.261697201415119,0.225133842812294,-0.0999813919725639,0.329488687610765
433.6515789,0.568530192813362,0.0017276310345892,0.702858018639842,0.322457266234363,0.234974317164508,-0.0987457823181397,0.340245647188555
439.4136842,0.571720268070094,0.0017091332367627,0.69643913628984,0.379400674341833,0.237725131674887,-0.0908918012934808,0.352311304097082
445.1757895,0.564311992524424,0.0017245225967986,0.696274071087086,0.451178236285986,0.224853601154518,-0.0808398094583598,0.360115958670626
450.9378947,0.572353146610087,0.0017201504765947,0.683064042569922,0.486914449978987,0.231252602449019,-0.0776689283829904,0.388770261280834
456.7,0.569011936210923,0.0017324945075476,0.68215937849904,0.545058065128523,0.22916750672331,-0.068804335638254,0.395042137904102
283,0.531878894442065,0.0025755772573835,0.83200954615259,-2.48222891281366,0.00544175544087119,-0.292214727142673,-0.1287009756721
286.6842105,0.54617348436548,0.0025719446162044,0.831215529922325,-2.36458949200048,0.0862442884401476,-0.311858141966033,-0.143196068378045
290.3684211,0.545491012522918,0.0024916341235822,0.825781339135239,-2.24516776433438,0.100620164530701,-0.306111008706031,-0.123565567586609
294.0526316,0.530201491382591,0.0026834025938051,0.816104776883212,-2.15574772221589,0.0319402210446178,-0.239923334654404,-0.0587531087048649
297.7368421,0.549518020081468,0.0026280590949299,0.823867183683122,-2.05099647992978,0.129152141175972,-0.249987596845171,-0.102065618828113
301.4210526,0.54313600099917,0.0026151102967578,0.815633559438945,-1.9477500176325,0.111758831453983,-0.230654655105034,-0.0647539590916737
305.1052632,0.546751199519164,0.0025397823264025,0.810844473260422,-1.8421629691989,0.133928809895529,-0.233223781613057,-0.0509676225377389
308.7894737,0.518785817411268,0.0025626610803787,0.806991897103913,-1.7313150531255,0.0236245453273149,-0.166078557535565,0.0141399970647673
312.4736842,0.544037334335018,0.002680970264249,0.800353096266744,-1.66731808261231,0.125686543774218,-0.177900443089309,-0.0107928290254771
316.1578947,0.538281351738481,0.0026661309512219,0.805377194010646,-1.56401451973771,0.111617334653685,-0.146536477773003,-0.0058395225480381
319.8421053,0.533898717316338,0.0028067087536668,0.796549594221289,-1.46160727581494,0.0798663605522802,-0.134515824853474,0.0320400049926484
323.5263158,0.533976319540145,0.002689391315161,0.791059149801409,-1.39249879755421,0.0950913221916919,-0.121208763310855,0.0527325766063114
327.2105263,0.537461766203607,0.0027444070553605,0.79327240532316,-1.30950734021592,0.107987951305289,-0.101239881469011,0.0508020314804469
330.8947368,0.54039042667341,0.0026183010010268,0.785455150456299,-1.23893976705655,0.131774706926761,-0.114979857176651,0.080793536950081
