Temperature[K],getawayHATSIP2_3,getawayHTc_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHTc_1,SHAP_rho_1
375.6315789,0.92830640461147,0.010628418070458,0.690598725999018,-0.124271542482027,1.23866606041145,0.00720171091380746,0.281801482807161
386.1578947,0.927493856790425,0.0105755175214708,0.682788636232244,-0.00531213454710938,1.21204689191018,0.0138819061154805,0.2990428019057
396.6842105,0.929518754403101,0.0105730673332183,0.672985694283501,0.10507197907086,1.18494147008973,0.0180798034247466,0.32098701317676
407.2105263,0.927332375631915,0.0105992540794734,0.664953655635237,0.213006356442225,1.15664861644268,0.0211874687376983,0.341509912069732
417.7368421,0.927829540312545,0.0105528041661206,0.655855707840496,0.31377028060885,1.13042496119186,0.0233981519163664,0.362402536763211
428.2631579,0.925729086156035,0.0105716322667396,0.64938282010151,0.407860443996018,1.10878879201847,0.0257896041588429,0.379790714405259
438.7894737,0.925879824795814,0.0105481440071588,0.628938295287141,0.492446313276401,1.07462511879511,0.0253390938750146,0.417492174385864
449.3157895,0.925710790870516,0.0105789421623227,0.633898711406839,0.579060962801241,1.07284356892173,0.0279249842783134,0.413023010082815
459.8421053,0.92747819886646,0.0105182734998441,0.611114642922367,0.654129763349513,1.04424636991154,0.0271983632203228,0.446303536590536
470.3684211,0.9241334652909,0.0105647849236577,0.601716936312071,0.728881279116845,1.02734572300299,0.0294525882089152,0.461291080960194
480.8947368,0.928325729593846,0.010605133547192,0.588632689070493,0.802779716820858,1.01510721536372,0.0283884135226379,0.472259999842755
491.4210526,0.925966859212842,0.010549382799477,0.57027531864887,0.874130572015698,0.999308660453972,0.0270777282924186,0.486349010900467
501.9473684,0.921557094913245,0.010597407140358,0.566540255003016,0.944203366755019,0.989557215190128,0.0283076130380646,0.489927084614765
512.4736842,0.924948236074808,0.0105381368539472,0.54697561107651,1.01130550989555,0.983675637000152,0.0251215070001659,0.494225234781125
523,0.9252019638373,0.0104694563460847,0.530204469437566,1.07569284699351,0.979261015814345,0.0226133322324168,0.496423415280411
289.48,0.853887873555371,0.0112619308979576,0.721827189806347,-1.50845390828583,1.46407327643028,-0.0463419283355961,0.271050670811399
292.5073684,0.843208041081169,0.0111559502098922,0.722231839928378,-1.43118282773788,1.44662389441985,-0.0479293242667568,0.276304133882607
295.5347368,0.848518666321221,0.0112725064620114,0.717408229809764,-1.36988889613366,1.4353547727757,-0.0442826586678298,0.284184026464096
298.5621053,0.851427082616492,0.0110736011750806,0.714993059905535,-1.31052226614837,1.42860090050019,-0.0400452152099239,0.287661609454709
301.5894737,0.84732644900135,0.0110875481697462,0.715856650169596,-1.24121582916398,1.41729256235253,-0.0396496213125663,0.28769969339764
304.6168421,0.850650486288688,0.0111559675244703,0.713383811180555,-1.18049711504713,1.40725644163875,-0.0368836351812576,0.291302992125686
307.6442105,0.8544510788766,0.0111717869918085,0.70793304914888,-1.12370920880242,1.39202144850478,-0.034080750784143,0.302572417204805
310.6715789,0.85038114889562,0.0112299173153479,0.706545013653902,-1.05944005138471,1.37509566447921,-0.0343627872010757,0.309574317676425
313.6989474,0.846433408587232,0.0111206723434449,0.703592894674259,-0.999869570067451,1.35636828566236,-0.033464567584114,0.320809813368449
316.7263158,0.855100204588855,0.0111999231500408,0.701507035949721,-0.947697438784227,1.35214537313047,-0.0299327418499948,0.320895599188088
319.7536842,0.844755068391849,0.0111418989294915,0.698126420045386,-0.886618461294117,1.32441268288681,-0.0307869635178993,0.338578225753167
322.7810526,0.84831081154532,0.0111431042974663,0.697318354115565,-0.834345599220114,1.31780351702254,-0.0278454288345169,0.339086218356587
325.8084211,0.852995678160788,0.0112647336286055,0.694987283484956,-0.784157970485336,1.30950621482505,-0.0255749915695645,0.342853124109414
328.8357895,0.842890423189131,0.0111993268361637,0.692573235769576,-0.728884337716952,1.28426513610379,-0.0250367467059962,0.359038189294479
331.8631579,0.852180987696593,0.0113313007235008,0.687360604199884,-0.685916625508525,1.2776867138233,-0.0217352854459385,0.365059719408742
334.8905263,0.849993014659445,0.0112542634075108,0.683840492488902,-0.638915175227078,1.26112147824576,-0.0186999454780403,0.37642360090937
337.9178947,0.847457429281516,0.0111494575113075,0.685191867324686,-0.590778064476232,1.25274322177888,-0.0146779338509921,0.376119400878367
340.9452632,0.840913520379041,0.0112437967835197,0.680072852264006,-0.5449794103474,1.22755816816805,-0.0135719426006752,0.397098990679372
343.9726316,0.848511386612452,0.0111761100601681,0.677510683782414,-0.505679674742462,1.2265974729269,-0.00823966446728787,0.39525999584124
347,0.851090589481841,0.0112043476316804,0.676796397988848,-0.463379092270128,1.22157845705327,-0.00466837877521227,0.395039829931747
333.4,0.740802937487337,0.0184266990954877,0.817299766061559,-0.60338551825387,1.10755539204687,0.23819024218091,0.114643424446859
335.5105263,0.752448422804591,0.0183991978347596,0.826515145205845,-0.557851990723646,1.13923507791674,0.21915276790748,0.088653735724765
337.6210526,0.760141671238232,0.0185082253080358,0.817037850289876,-0.524650364578337,1.1304122839431,0.200439361052858,0.114151734966766
339.7315789,0.749208240703702,0.0184118981038564,0.816248451809552,-0.49677998135467,1.1077325583319,0.227713677966692,0.113127939071684
341.8421053,0.747301558995048,0.0185505667756756,0.816357519586223,-0.464292927220362,1.09301946232817,0.240588746248295,0.113263031572787
343.9526316,0.764003318067536,0.0184718882516173,0.810556224793891,-0.424624409430879,1.11094006860049,0.195935526848081,0.129200338207935
346.0631579,0.755724415595567,0.0184116230700326,0.812611522888798,-0.398241458491285,1.09644149690539,0.221482884097807,0.122367303950323
348.1736842,0.751902693736769,0.0184653604187148,0.806974808370053,-0.371607228603128,1.07432213144584,0.233499523086983,0.135046047806561
350.2842105,0.758669445838323,0.0184872869421883,0.806157559711669,-0.336264770611432,1.07717292213168,0.221420524979574,0.137696538353331
352.3947368,0.742768801306795,0.0184936025609656,0.806937119440485,-0.312166393681972,1.04109006291652,0.258270540891289,0.141512308480138
354.5052632,0.751786576319727,0.0184335859167251,0.80437433097424,-0.279380363232473,1.05100432521429,0.241568316858498,0.144111484714853
356.6157895,0.746961054086276,0.018388592954199,0.801805528810027,-0.251324413966192,1.03272607985407,0.250029976948545,0.153303208709159
358.7263158,0.746800414889466,0.0184862413505554,0.802612741516094,-0.221683403687857,1.02414111639089,0.257947685976183,0.152743061027286
360.8368421,0.749024055817845,0.0184278072264329,0.795735849539953,-0.192437513601284,1.01477656415332,0.249974956375508,0.167681126998951
362.9473684,0.747280767475866,0.0184390184541334,0.791680511760305,-0.16490404924122,1.00000819391711,0.253745926643738,0.177983364578887
365.0578947,0.755324877639062,0.0184669537043549,0.792243746924743,-0.130762849341897,1.00794940813076,0.241406128513526,0.175134044482236
367.1684211,0.762642743437987,0.018429222774,0.803804273763958,-0.09292790990983,1.03003477467585,0.228972674995587,0.153748431514269
369.2789474,0.750390997929392,0.0185577630113822,0.787933711539416,-0.0803429816008384,0.980363302271685,0.257047937780996,0.189325175625993
371.3894737,0.74168254784288,0.0185495697682233,0.783195569415275,-0.0591953905552682,0.953669501437155,0.269662126577815,0.207195730821236
373.5,0.769176915843012,0.0184670229003385,0.786184404969976,-0.00419693454519855,0.999479044567601,0.20743418937651,0.193723011268061
228.1,0.632115824112279,0.0189752605426409,0.844996016589645,-2.94143424988704,0.681744067930422,0.618777325823142,-0.0959073530832759
234.8842105,0.646521709409104,0.0189951648310105,0.839315364676633,-2.75549089577177,0.748100856664966,0.59151402887637,-0.0760628945906379
241.6684211,0.665287845348222,0.018981041278293,0.827649456466908,-2.59921336546367,0.820832498464272,0.543286934751133,-0.0280097711362086
248.4526316,0.638606396007394,0.0189710234086169,0.822605917483554,-2.39616905144515,0.750919292532533,0.571925352196106,0.0237111619666535
255.2368421,0.669962420825615,0.0190356615704412,0.814738692572464,-2.25825292645766,0.850732839410137,0.509956866717168,0.0486145019923589
262.0210526,0.628022839828616,0.0189174709796218,0.811469804164964,-2.05509119385942,0.741432486266215,0.543848745933674,0.108596296129958
268.8052632,0.643838152463393,0.0189832646666106,0.800965394859444,-1.91207680771077,0.776437021031299,0.508082748532521,0.144430181485477
275.5894737,0.667568183983613,0.0190111145095249,0.793355802538886,-1.78755987741114,0.837524885764461,0.460266087937253,0.173606610123402
282.3736842,0.681483333378841,0.0189975950193588,0.784812011973965,-1.65619426992193,0.869417022271938,0.412698546018285,0.215331895921963
289.1578947,0.62771318651889,0.0190646805146701,0.777152228209692,-1.46890870959175,0.705604055271149,0.455574793575975,0.298777551747157
295.9421053,0.664929894266074,0.0190614502008344,0.767852671413693,-1.36540947378803,0.784270207919117,0.390181388159366,0.323758464385637
302.7263158,0.633223228061315,0.0190152184979211,0.7639998277615,-1.20380859044364,0.694030191463915,0.406530038660768,0.370273147754539
309.5105263,0.653984999898995,0.0190076056535821,0.747819047367109,-1.09704230258338,0.716010274002824,0.357921606344623,0.418255957088203
316.2947368,0.630288361298263,0.0190382970710706,0.748675667713679,-0.948395218498361,0.650123951599801,0.381469331976136,0.432635221434412
323.0789474,0.644547195857093,0.019053645986909,0.736839747907124,-0.842124949496558,0.66312035914103,0.350407836445838,0.460693583946515
329.8631579,0.664586620282963,0.0190517829715366,0.734298954469019,-0.730947355010437,0.71935918167956,0.305637850765558,0.448045002899222
336.6473684,0.669790668507621,0.019011256288437,0.721536610285349,-0.621076697850345,0.720640123714509,0.279792131570977,0.46841337525662
343.4315789,0.64791015933944,0.0190773706816113,0.707003516726127,-0.518489248286917,0.629105011357092,0.313029146298981,0.524680528278935
350.2157895,0.655821813042222,0.0190476086775229,0.707397371918415,-0.418721403006282,0.65305986355434,0.300500297989255,0.509609207515299
357,0.667731451702484,0.0190472319544027,0.693605508461419,-0.326338576677268,0.676397615072728,0.270594869099811,0.515979764261082
294.9,0.799444872805682,0.0171672272451503,0.821343728625296,-1.53758608807563,1.20200518702241,-0.105286823331216,-0.0881046764100812
299.8684211,0.796601222823593,0.0170760216087096,0.816119501036068,-1.4241304021595,1.19389262270383,-0.095288768489122,-0.0796231788909473
304.8368421,0.798111123256848,0.0170887386250769,0.804812850299132,-1.30660817096896,1.16846726691211,-0.101762627262703,-0.0480039587926344
309.8052632,0.795615399472167,0.0171726955353343,0.804497539424016,-1.19489779780321,1.1487749396315,-0.0928615385494493,-0.0378635554332634
314.7736842,0.791329425656458,0.0170193787959148,0.801337216160518,-1.09523365726484,1.14101001146403,-0.076167741285543,-0.0374502555646186
319.7421053,0.796804957446902,0.0170539203061101,0.800988814982945,-0.993703576080943,1.13721326804478,-0.079560237089486,-0.0292355245168872
324.7105263,0.797273621577846,0.0169211585831539,0.791804880709064,-0.902588824580955,1.12683468296952,-0.0749536110392127,-0.0145205018339571
329.6789474,0.792878986793457,0.0171480590859943,0.787609098546074,-0.804689192188228,1.08789577713216,-0.0677669795482782,0.0116035828048948
334.6473684,0.796359146859079,0.017021126543685,0.786776219474438,-0.72238574252719,1.09459413743242,-0.0600166190313547,0.00941224178357558
339.6157895,0.793850429916341,0.0171332250521836,0.780681504458145,-0.635288775364734,1.06443990869612,-0.0516920906253965,0.0313055133314347
344.5842105,0.798092218999938,0.0171039191348609,0.775780168199014,-0.557208067188418,1.05677032474065,-0.0489099275388424,0.0438978709751321
349.5526316,0.796453622749069,0.0170771236362813,0.764374493314504,-0.482048583767459,1.03093056523881,-0.0446649469085433,0.072147073763787
354.5210526,0.79716447664914,0.0169970796218812,0.763495300506583,-0.410267921533957,1.02613784673088,-0.0366061394374663,0.0770715630876762
359.4894737,0.793082596328376,0.0169871612477906,0.757612957545669,-0.337814520356874,1.00236614750565,-0.0279046884271004,0.0957079952289533
364.4578947,0.793575840252942,0.0169919654377958,0.753740780055874,-0.267386709823714,0.987402248680252,-0.0240625474187317,0.110356524152377
369.4263158,0.791110391279138,0.016923516140244,0.750690965864484,-0.202052719973429,0.973154484061661,-0.0141696222871901,0.121258798184683
374.3947368,0.793274670646794,0.0171172560131235,0.741724197140021,-0.132199469364832,0.945212766050259,-0.0163644988317507,0.149617731123681
379.3631579,0.793981269555106,0.0170634331793386,0.739659219761985,-0.0728045266590389,0.936775456066202,-0.00890926219029164,0.158710174931327
384.3315789,0.797993282945743,0.0171424932696923,0.73398349246474,-0.0127566829043962,0.923666246499467,-0.010430353405249,0.177614423420511
389.3,0.795877260976876,0.0170207914581267,0.726611162468728,0.036181006663508,0.912456933733377,-0.00353987471400002,0.195974828830824
366.88,0.777999869147127,0.0133405763594875,0.8821333316288,-0.367849678957746,0.913007506985641,-0.200767905371844,-0.332909547519526
370.4073684,0.780628775456064,0.013386675470889,0.869533189444532,-0.314712152489142,0.903599898058365,-0.200550115609384,-0.298885456186305
373.9347368,0.774637368946417,0.0134797257395102,0.858422263091744,-0.264530942031885,0.87729038431908,-0.188773253552194,-0.258211594242969
377.4621053,0.776397502518688,0.0135143431283742,0.880476632089549,-0.21008812312093,0.914232797879198,-0.17301749541792,-0.292933620111162
380.9894737,0.781978530043837,0.0133731659231698,0.858179867842349,-0.161307496938169,0.895085591969913,-0.185666714388793,-0.239409306526287
384.5168421,0.77854794781152,0.0134987669850177,0.856699695020765,-0.113387507006077,0.886334511469851,-0.170249204652795,-0.225578475930291
388.0442105,0.774414433371094,0.0133348947837276,0.862527466855859,-0.0596575364484714,0.884050115008044,-0.155505524815053,-0.226535258031699
391.5715789,0.777436886670258,0.0134913410152665,0.859272539692468,-0.0170684029110729,0.886247869027755,-0.148565834841592,-0.214474109495322
395.0989474,0.777780268868665,0.0132717311455613,0.850997569804426,0.025374280987271,0.874770497348214,-0.146093982850958,-0.186527088385574
398.6263158,0.776350114042983,0.0134283931953155,0.845226194073417,0.0618986290551532,0.86354714624932,-0.133131614099022,-0.164961320470995
402.1536842,0.778996745649744,0.0133275482587613,0.847704620364732,0.108520615666976,0.868646928092312,-0.126755058335738,-0.166213533731244
405.6810526,0.77746337621412,0.0133229427777426,0.837727839808495,0.140790115635917,0.850808150399018,-0.116615133291528,-0.134681463224667
409.2084211,0.781111569522759,0.0133778318163452,0.835814142084142,0.178231862279592,0.852718433454316,-0.109401017068256,-0.127346293720284
412.7357895,0.776966243514317,0.013340671213478,0.836086881315153,0.219289924187354,0.840682751006843,-0.0947654390937622,-0.118736263430149
416.2631579,0.777942418324474,0.0133268274914372,0.831508262444191,0.252757356825111,0.833573798724668,-0.0868364650068295,-0.102409401434223
419.7905263,0.775926953631438,0.0133596866364522,0.821582782139136,0.277996600790199,0.813980085049197,-0.0754497468411845,-0.0698338348722589
423.3178947,0.777746327438489,0.0132999306619378,0.822361424279441,0.316411311006946,0.816172222540644,-0.0694211419053544,-0.0689762450628588
426.8452632,0.776689752983571,0.0133424401926888,0.839329295298962,0.37337644798802,0.832980412342271,-0.0589088601800112,-0.106819615560844
430.3726316,0.777001712975405,0.0132685968939757,0.821588224435214,0.387575122616541,0.809758173672859,-0.0533578941093958,-0.0583513351528386
433.9,0.778735357566797,0.0132709635737687,0.810962412884587,0.408171222362403,0.799015959385106,-0.049410952630835,-0.027998928732444
234,0.742169927697826,0.0134078653936678,0.858338760807669,-3.00122242304331,1.32287853872986,0.104327286535686,-0.167904288076073
240.8263158,0.755134048222235,0.0133811582331872,0.850676705050045,-2.78822666187274,1.37739013627349,0.0719362487315266,-0.158221548384599
247.6526316,0.733505827004183,0.0133150405827968,0.842121569291634,-2.60303662204358,1.32295152827856,0.104860593946492,-0.0946361178216268
254.4789474,0.752962427221754,0.0133870616779365,0.83701188873918,-2.40290313996271,1.39150944394598,0.0631892184455438,-0.107309088692434
261.3052632,0.754016564824611,0.0135132523478918,0.827667969051365,-2.22291395708495,1.39241957856826,0.0549832894889046,-0.0794595850737833
268.1315789,0.749278538385662,0.0134176232022334,0.817667476489872,-2.04896385860617,1.37041958196131,0.0526050542080994,-0.0409556738012471
274.9578947,0.758526921652492,0.0132674500195906,0.81489371854491,-1.86947604502409,1.39372218130885,0.0303998224160241,-0.043529541224994
281.7842105,0.747586374177721,0.0134556763268244,0.807562115495075,-1.71324925175483,1.33939857808768,0.0557685874315238,-0.00423310823938639
288.6105263,0.752525504651556,0.0133492725305175,0.797740349634881,-1.55051188756912,1.3245666195516,0.0389013980855651,0.0236011264207682
295.4368421,0.755848415790438,0.0135317873530677,0.796036411005328,-1.39863936572633,1.31370800088979,0.0437094519378416,0.0275372514598824
302.2631579,0.753381579950817,0.0134366046741364,0.783548709088497,-1.2493281617541,1.26481321971079,0.0390993351338456,0.0734829984718998
309.0894737,0.761154792258712,0.0135698872604651,0.775103372641987,-1.10725298794101,1.25197481723982,0.0267565785772344,0.0918222760643523
315.9157895,0.738306346653779,0.0136409499639838,0.769062838776947,-0.972601109172551,1.15624946837603,0.0560114195416148,0.150997863086906
322.7421053,0.745857049416858,0.0136384101484855,0.761504130855846,-0.844025667738235,1.15252161127138,0.0391519934755429,0.165567612261336
329.5684211,0.729429658057553,0.0136062801832161,0.755409567311737,-0.718172741210244,1.07838174072583,0.0469079753004151,0.221488892536086
336.3947368,0.755133988759197,0.0136692918608127,0.744493925145499,-0.617531506376794,1.12118051946347,0.0175452434099847,0.21891996791755
343.2210526,0.743607691758111,0.0137317020115489,0.740918338699811,-0.513555408799751,1.0736523488057,0.0306532898365224,0.254983960915254
350.0473684,0.755711239379968,0.0135921988629104,0.736323451766134,-0.421724968505918,1.08367257525612,0.0228816126166578,0.262166690877364
356.8736842,0.755812639210401,0.0136791953908411,0.729871673869794,-0.331206112557064,1.06275460364916,0.0244868236670042,0.287713423901481
363.7,0.747426218503949,0.0137270648671627,0.720989200620796,-0.241162362294853,1.02038939479686,0.0292167485319254,0.327563373662853
312.9,0.788954414711635,0.009961794175103,0.734132220953609,-1.03221457673977,1.23978253062189,-0.0704244699716959,0.21412948177806
315.9752632,0.780175417290281,0.009969419836817,0.733243932068002,-0.963554168724213,1.20546616846815,-0.0619985098650821,0.227361348223238
319.0505263,0.785361478495546,0.0100003775413346,0.732279457591306,-0.908248421871085,1.20755797105742,-0.060979992032728,0.224895222866271
322.1257895,0.783035718601758,0.0101367919072704,0.727395592365576,-0.849192939374311,1.18822961182815,-0.0650747854109781,0.243001457731915
325.2010526,0.784225709871586,0.0099667122606257,0.72985909442047,-0.794941088990545,1.18303469026318,-0.050838032377004,0.233845181192812
328.2763158,0.785594155803494,0.0099610247529958,0.723902588919121,-0.74573453892282,1.17241227992614,-0.0525238026337601,0.24926733634704
331.3515789,0.785018292394022,0.0100235400091919,0.71819885369705,-0.695809164433495,1.15651452120304,-0.0542588656055847,0.267354200399775
334.4268421,0.781897496300322,0.0100000161795041,0.715325916646252,-0.644912899387506,1.13763713195213,-0.0484977622276922,0.27946098531219
337.5021053,0.787277888127215,0.010096479205108,0.712793581719294,-0.601858358608458,1.13958049872109,-0.0486242866836569,0.283048624948063
340.5773684,0.784406804062729,0.0100393333221793,0.708664409080049,-0.557423944938417,1.12063826912202,-0.0416140970701554,0.298188680295428
343.6526316,0.787801452109624,0.0100466898256152,0.702720085433783,-0.520178604776848,1.1140304917843,-0.0392937781723302,0.311966289995466
346.7278947,0.787370791365158,0.0101190931014135,0.700603110507104,-0.477096329169996,1.10292557119984,-0.0350826779136124,0.320852273768943
349.8031579,0.786085129694205,0.0100147384589089,0.69851983415105,-0.435841537705828,1.09203591069334,-0.0285082786694936,0.328800684424896
352.8784211,0.784489752251795,0.0101313343478941,0.692378093489464,-0.395815922768113,1.07371129165273,-0.0270336107033408,0.349393003066134
355.9536842,0.783090690086184,0.0100448017175588,0.697718810445792,-0.348426690696807,1.07188312591834,-0.018632806630349,0.337762721845649
359.0289474,0.783884927031236,0.0101120785830221,0.690149391363528,-0.312332710917781,1.05826292929023,-0.0174669321811971,0.356532336273307
362.1042105,0.782068449594819,0.0101091189418095,0.692384413286336,-0.26789888166178,1.05166049061818,-0.0115297704388798,0.353310692114048
365.1794737,0.784029256436078,0.0100627882504544,0.685030491807696,-0.235204698115428,1.04287314011781,-0.0089376306964004,0.367539732960685
368.2547368,0.783868188657161,0.0101272432113555,0.681427523760154,-0.197725486896195,1.03241300803024,-0.0047765111993726,0.375506260344397
371.33,0.783669461901301,0.010127490609673,0.671453075781459,-0.166595352512278,1.01428306395908,-0.00160039173552856,0.398255652603865
311.4,0.855997819483364,0.0253578738462938,1.01126526532263,-1.23837526281129,0.879556089134925,-0.530295845623599,-0.852592408147367
320.2736842,0.854925715932135,0.0272293713586501,1.0028581945258,-1.04575410894988,0.858351123920344,-0.505772368030102,-0.813399240706858
329.1473684,0.859238334613992,0.0262428720217564,0.991303693312834,-0.88769359231393,0.863771895573724,-0.507530750214469,-0.753585094660127
338.0210526,0.85577267796318,0.0259954857990575,0.987390635508952,-0.729770899430124,0.862727472297561,-0.490271418084534,-0.719184885784653
346.8947368,0.860335046843755,0.0260796501974933,0.979819469888259,-0.584975088867069,0.855026628092769,-0.479621296033226,-0.669998517578367
355.7684211,0.856474373949041,0.0263184581164313,0.96781524761685,-0.449002172104459,0.828991659580004,-0.4553034974904,-0.617771345383871
364.6421053,0.859427284082391,0.0259609814030909,0.958614749646526,-0.321876415462745,0.81615210066526,-0.441511580432787,-0.569544249004746
373.5157895,0.858842516086094,0.0263099252886874,0.951478047861752,-0.196633508390283,0.799091102143263,-0.4220349684766,-0.529929642190302
382.3894737,0.858964376648917,0.026264377619074,0.944888169872963,-0.0807977211364326,0.788765330697139,-0.406269665863566,-0.492577581187357
391.2631579,0.856065735851667,0.0258763797984783,0.933685364316521,0.020031161832537,0.775803235370043,-0.3860564294658,-0.449609783371823
400.1368421,0.856378061475254,0.0263751696188764,0.926085636890741,0.122291203799207,0.758573433638418,-0.365092308888382,-0.411886369899691
409.0105263,0.854295090741693,0.0254797921354614,0.920764285237441,0.2183294771646,0.756164700442275,-0.347191941645757,-0.386529590708318
417.8842105,0.848810372134581,0.0262647948949655,0.908489041273105,0.301098551765254,0.725134360862167,-0.311478371237781,-0.343240532927458
426.7578947,0.856550076617015,0.0263530739291311,0.902717359604695,0.38862574416511,0.717732564374078,-0.298914549614942,-0.311132700486751
435.6315789,0.855096147220074,0.0261246207720488,0.896918984854038,0.470057980751589,0.706816725878715,-0.276787074499443,-0.284565692010263
444.5052632,0.85655104623307,0.0260016176242346,0.880099721699063,0.528527843748751,0.689853664069917,-0.253378129581555,-0.23497599978599
453.3789474,0.852203534813655,0.0259656440418276,0.871380157840672,0.593657873394343,0.676209122395324,-0.227781934062854,-0.202721357122265
462.2526316,0.854634122243498,0.0258367817471345,0.864222042701044,0.661819097966397,0.67068011283671,-0.215788591131636,-0.172452351998695
471.1263158,0.858493866486417,0.0255806249008431,0.862674512497172,0.738493665763528,0.673086381311106,-0.209721786633496,-0.157000281989738
480,0.854970624522359,0.0261039948435561,0.842672475602546,0.773617707632092,0.652795960533738,-0.187882452460762,-0.0967343903516191
252,0.783410153689458,0.0110147896800809,0.950921090687763,-2.70952577863738,1.48785545456314,-0.0408850478216293,-0.472105209387883
259.3157895,0.77353435771711,0.01117394415913,0.950421501078591,-2.48327668373805,1.45962218919733,-0.0143916311116187,-0.458001796428635
266.6315789,0.788162832357482,0.0111470634687705,0.939785039130259,-2.28475601727029,1.48607743912773,-0.0322534193368987,-0.441090772312563
273.9473684,0.788114358763694,0.0110129595879544,0.937197974431931,-2.08305460493798,1.47526492691007,-0.0300470874799107,-0.423877716242059
281.2631579,0.797161666813207,0.0108420506970632,0.923930130373777,-1.89180974688621,1.46608332408993,-0.0459319272780717,-0.391993535211231
288.5789474,0.798686069968173,0.0108598169365445,0.923569945353476,-1.70391942074644,1.44433910723339,-0.0432191470258572,-0.374092079076335
295.8947368,0.792170616444724,0.0110319071540718,0.913846524220816,-1.51324391952826,1.39232604057017,-0.0452931377623304,-0.334417005638519
303.2105263,0.79089259905274,0.0106477724354345,0.907277670056028,-1.34811019917536,1.37179695774934,-0.0493882129802454,-0.30803565130529
310.5263158,0.778841603643916,0.0107250039918399,0.90069076092514,-1.18136216152954,1.32633611794298,-0.0465681487772475,-0.274200615319243
317.8421053,0.782897614419783,0.0109824480820036,0.894636436525492,-1.02865561104412,1.31116862016578,-0.0489925594083027,-0.25946904731015
325.1578947,0.79038336604026,0.0107898031226728,0.885338663092959,-0.896104041905152,1.30850986058883,-0.0508229303819039,-0.2448479765906
332.4736842,0.786877938310521,0.010935397074154,0.877748354447734,-0.758224714046681,1.26571400983273,-0.0418040717453749,-0.213945974939951
339.7894737,0.795890087831597,0.0110795323129947,0.872757590779351,-0.636849956674391,1.25394224540921,-0.0429253920176225,-0.193044695776532
347.1052632,0.788184271196834,0.0110743436829482,0.86128693447388,-0.514859053392602,1.19882713672346,-0.0316481555028368,-0.14833952542819
354.4210526,0.78568740990533,0.0111222522167527,0.856352086022872,-0.396778895554976,1.15995213819451,-0.0204688449831377,-0.121511587128893
361.7368421,0.784920859964284,0.011091059876643,0.847471373474577,-0.284570608004095,1.12256840747271,-0.013820089790567,-0.090569941005894
369.0526316,0.78055859029374,0.0110744542173104,0.838727014290456,-0.173668288080048,1.08009522382632,-0.00663753957026107,-0.0589654478419396
376.3684211,0.774483050723218,0.0110721647099446,0.830894664717297,-0.0705428776250024,1.04097171149774,0.0029432351961925,-0.0299763880064623
383.6842105,0.78029025816697,0.0110217670866747,0.824176457169709,0.0145090980007802,1.04154054308089,-0.00117121137373792,-0.0127182369398016
391,0.781929338769981,0.0110602741568632,0.813706482858085,0.0971556327399875,1.02092861170241,-0.000194129065756693,0.0184010290989751
273,0.777064946192183,0.0090541641190607,0.896151654676018,-2.03007421509364,1.48519322889562,-0.0170465179380443,-0.286265038202526
276.6842105,0.775179248160719,0.0093910424124164,0.887722979825352,-1.92560622607913,1.46199034402878,-0.0184439045306624,-0.262480867270934
280.3684211,0.774065027056271,0.0090884839961632,0.884528499716768,-1.82185572331838,1.44425211669083,-0.0162074566547622,-0.250693727288692
284.0526316,0.778641953527993,0.0090443525139951,0.882811099080695,-1.73144183212917,1.44558513245701,-0.0155724946602836,-0.246537884121141
287.7368421,0.780337658491805,0.0089619761966794,0.878701294106909,-1.6386199056684,1.43405938207937,-0.0155521800361465,-0.23423659480347
291.4210526,0.781355574439001,0.0089171144584589,0.874999074935636,-1.54781519888466,1.42077329604613,-0.014960017889027,-0.22203636081365
295.1052632,0.77989661024965,0.0096765835576308,0.876670739341523,-1.46087787351721,1.4125058416182,-0.00908467122095599,-0.219191013413439
298.7894737,0.777763793727798,0.0094447602051684,0.864430291340059,-1.36808712712945,1.37391148123515,-0.0114864075799599,-0.185771414804664
302.4736842,0.778145364687871,0.0095262294996017,0.863364592559166,-1.2848158000277,1.36349375863877,-0.00969019538569181,-0.178491827652325
306.1578947,0.779256450608982,0.0090888949643852,0.85934036192995,-1.20117118920043,1.34548131836634,-0.00870971032424205,-0.165073006084527
309.8421053,0.775071377482319,0.0093383284674579,0.856223953540271,-1.11582575998465,1.3185452737985,-0.00598823770605508,-0.149234138292643
313.5263158,0.779563887682045,0.0095034498333942,0.845993374613277,-1.04558540395359,1.30126764675383,-0.0100075155039388,-0.122463435217606
317.2105263,0.77876069444812,0.0091370453321389,0.844263358139688,-0.966940281857338,1.28470339906794,-0.00648487869930313,-0.11530133094763
320.8947368,0.780677830265274,0.0093566281749957,0.84535928157913,-0.898095324257423,1.286394224037,-0.00428811605483054,-0.117394653751843
324.5789474,0.78423115297596,0.0088746260013261,0.837083192377971,-0.834524357419029,1.27198642841366,-0.00726164716497342,-0.0941897959865219
328.2631579,0.78005824810884,0.0089037592896476,0.835113953382414,-0.760862718400164,1.25027116575249,-0.00548976730590206,-0.0812308820524935
331.9473684,0.767079546892431,0.0094062776596944,0.830057789957319,-0.670157630551849,1.19384731155274,-0.00328234676199909,-0.0527796433141068
