Temperature[K],PBFscore_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PBFscore_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
455.3421053,0.002308074655342,0.594744474076469,0.764624696394873,0.521142131576639,-0.144346761189046,0.239542683464671,0.111838325144315
463.9947368,0.0023459332798461,0.594008426521727,0.763195576760602,0.596703232773138,-0.133395100952237,0.239125768700362,0.12001075732713
472.6473684,0.0023031594027192,0.589929437023735,0.752074577919915,0.665501450476285,-0.13336251163057,0.222110939260102,0.158231392816183
481.3,0.0023052325880931,0.594960995513128,0.737144748517944,0.722614403836085,-0.135724613608919,0.22998482565485,0.181166890147535
383,0.0103871133930503,0.50108933536045,0.947038774893639,-0.444874010104381,-0.0710622051050101,-0.206742941412338,-0.425922978266038
391.2105263,0.0100347751978388,0.502039797542026,0.94213394527147,-0.315841316435247,-0.0651256300003078,-0.209920425056784,-0.395587375612754
399.4210526,0.0102666234127759,0.496863982590685,0.936794256357067,-0.183849858204701,-0.0572838952362368,-0.229366336992812,-0.361226323016918
407.6315789,0.0101528390684225,0.50187190774332,0.931517126040367,-0.0526753164763894,-0.0722772249081204,-0.211322549704745,-0.347006420973566
415.8421053,0.0102422578204874,0.50095404397436,0.920232927950511,0.0639350281894637,-0.0683133888524967,-0.217975059637127,-0.319125994972317
424.0526316,0.010479078742268,0.497897084735056,0.921766542539083,0.181255799132713,-0.0605182070735474,-0.22506132016011,-0.30204125603769
432.2631579,0.0101255228959813,0.500980582610756,0.907807089246774,0.276849177494164,-0.0722110854811779,-0.208176728106799,-0.272594511285045
440.4736842,0.0102378872787732,0.501504075715848,0.901645648173127,0.384337899783972,-0.0752720777238001,-0.201626912633693,-0.25905982885472
448.6842105,0.0102684852975948,0.498363818920549,0.898124546283919,0.495048660581148,-0.0792119554139585,-0.208579764945974,-0.239127884964492
456.8947368,0.0101513163865669,0.499454389090662,0.892971818613877,0.591023133064963,-0.0724157142633492,-0.204759371749065,-0.230959958919361
465.1052632,0.0101597256018059,0.50039807850328,0.888818104836415,0.678247156932926,-0.0762693775520309,-0.197485575462801,-0.210273732596874
473.3157895,0.0102888398036305,0.497691619537234,0.87663016697697,0.739870323521138,-0.0754655008372077,-0.186849789482094,-0.177487899798336
481.5263158,0.0101548043685685,0.49837656693267,0.875127770793299,0.821113425059062,-0.0787758898648721,-0.178812758474537,-0.161395477644483
489.7368421,0.010076023721184,0.500797645029754,0.863372408440962,0.876110411123996,-0.0747397870672174,-0.161539808671575,-0.139282091734339
497.9473684,0.0101349152072079,0.49968725001418,0.860364516499012,0.948844590236885,-0.0738435943248644,-0.154922338632749,-0.124602305576742
506.1578947,0.0102576332161262,0.495457539855076,0.853897372123077,1.01491885351199,-0.0744681655537695,-0.155072624312663,-0.0979985978919342
514.3684211,0.0101353051378014,0.500398768039261,0.846420887934272,1.07350186213813,-0.0787157956614212,-0.131775171716333,-0.0870401680329833
522.5789474,0.0103225017108892,0.499818761668295,0.835853240208335,1.12529944464128,-0.0715188169318249,-0.125389125219346,-0.0671058251843948
530.7894737,0.010173242670731,0.482502487711892,0.82868811382116,1.2069079416751,-0.0777203290129906,-0.158440840716546,-0.0266848546467378
539,0.0099545127478521,0.498423528824993,0.829419592823301,1.23455288345076,-0.07216609725516,-0.109130293518844,-0.0294001091880074
320.4,0.0023682194983387,0.496156182848791,0.965436262559945,-1.38994303030461,-0.0674114642328586,-0.0252929559495896,-0.369546504027749
329.4315789,0.0023554061557835,0.504679878103913,0.958730751887618,-1.20796161082601,-0.074937979413178,-0.00422585083027691,-0.331273457529502
338.4631579,0.0024561318232251,0.504154322364099,0.950120439818537,-1.03445056034659,-0.0685171732820141,-0.0142115338073348,-0.279158574373786
347.4947368,0.0024204091927705,0.491305523635515,0.939556862837995,-0.866424269715312,-0.047200003030563,-0.0880716967252121,-0.188751891367815
356.5263158,0.0024085586542985,0.502561539261085,0.931757019239747,-0.718530607300337,-0.0339972800394409,-0.0394683734583677,-0.203315279583661
365.5578947,0.0024196834641323,0.50016265088502,0.925776795417788,-0.558704227002808,-0.0367212239855563,-0.0401525321741785,-0.173605347197558
374.5894737,0.0024231444698041,0.49934619866859,0.917725692796734,-0.411365659005313,-0.0323298502397233,-0.0470914824952905,-0.145030598259605
383.6210526,0.002376929970379,0.498772709207715,0.917270427115355,-0.252623765595544,-0.0348164739175318,-0.0468018432248134,-0.132307595528857
392.6526316,0.0024461606662071,0.500639316232659,0.908207035869609,-0.117304635791508,-0.0337848786048242,-0.0471712991667535,-0.110984616869697
401.6842105,0.0024109703057352,0.498498882886557,0.899907597062943,0.0309706841334356,-0.0484901679957283,-0.0465811183552997,-0.0915507672759772
410.7157895,0.0024287774425279,0.497319293540175,0.897423024137896,0.170866696777317,-0.0489814961815983,-0.0458953845528743,-0.0885527311848863
419.7473684,0.002390680532496,0.500105177648364,0.878076251399795,0.27805896711117,-0.0459885872068261,-0.0378397440931033,-0.0713719906982284
428.7789474,0.0024420485624884,0.500450580322684,0.877744081881313,0.395632297522814,-0.0509282101811744,-0.0268989306543212,-0.0626633685226975
437.8105263,0.0023960598309653,0.493831700113793,0.869671425534751,0.503927596571492,-0.0525440087206964,-0.0425261531868059,-0.0311570560017224
446.8421053,0.0024526722041046,0.503536420383454,0.864211493332561,0.601836991831651,-0.0644725032608276,0.00390143011139486,-0.0414823665663755
455.8736842,0.002406028567964,0.50075191099094,0.857566086711056,0.695788215866398,-0.0646251557360685,-0.00322933706242835,-0.0151551489173202
464.9052632,0.0024284521833645,0.4933751858521,0.846990340109622,0.783896501461696,-0.074264171158144,-0.0108548185311994,0.0235164860464279
473.9368421,0.0024239826960953,0.496273815395235,0.840044435410496,0.862545315776156,-0.0755892606965271,-0.00138074250869073,0.0423336871108849
482.9684211,0.0024528836436533,0.498919390466199,0.838655930008616,0.946204769023835,-0.0768013554242888,0.0135581983394607,0.0462546767701347
492,0.0024323981348071,0.502645993275655,0.817418325441224,1.01696117833781,-0.0871477547034857,0.022119862355547,0.0740893549133815
342.3,0.0062804878906946,0.4618860163615,0.988765907939824,-1.03693856708882,-0.0910003809809645,-0.336188678731093,-0.494527161585022
352.9315789,0.006130803799981,0.458713082682932,0.995752631387424,-0.788875313729643,-0.0845898044322235,-0.343869264991254,-0.464523492341921
363.5631579,0.0063182855725201,0.462218103962747,0.98106636463821,-0.597963907297064,-0.0875005232106597,-0.314945064011756,-0.423777859523179
374.1947368,0.0063011049850819,0.461501898089074,0.977478938974328,-0.407519837765013,-0.0825244670533132,-0.311814389507117,-0.383608580226185
384.8263158,0.0064131365125317,0.459195820953471,0.963714316752691,-0.252108381615497,-0.0819757417844878,-0.30280329429724,-0.325219581644987
395.4578947,0.0064393993015466,0.4590465931902,0.960587549871038,-0.0854998559845052,-0.0779678444476065,-0.307134946516852,-0.283525818048374
406.0894737,0.0065903555739986,0.459830335884186,0.948010888232232,0.0520572413746226,-0.0753833839565372,-0.305338053645173,-0.230391191235051
416.7210526,0.0066953451478675,0.454388953018236,0.942869269670939,0.225137406997831,-0.0700899225761632,-0.324619223980346,-0.206747423037512
427.3526316,0.0068586608840028,0.459963998954615,0.928883982494607,0.32789042180154,-0.0740515247612804,-0.280307123335922,-0.17739333160239
437.9842105,0.0068927895984789,0.462081463986723,0.922682739095481,0.458314827274114,-0.0811148368486723,-0.259561541919095,-0.159235795148284
448.6157895,0.0070385576042341,0.453920662307791,0.912154596150444,0.601852096548405,-0.0782233225900004,-0.284034619609857,-0.128560125444733
459.2473684,0.0071168619662824,0.460868718107994,0.905918517535409,0.708218070147923,-0.0788541635358712,-0.250687697708797,-0.123097240387052
469.8789474,0.0071317932726875,0.460050989039648,0.901045528776218,0.817338574597133,-0.0806793310288603,-0.241385349299302,-0.10307666524029
480.5105263,0.0072662518186451,0.447059353171438,0.881631759310813,0.948420368854688,-0.0907507405569781,-0.283516161057682,-0.0519124632589913
491.1421053,0.0074042256704846,0.457486317905688,0.876479149433397,1.03491344366317,-0.089901913856044,-0.242141143727331,-0.0575951505885084
501.7736842,0.0074153489337167,0.460233107298715,0.876809247512879,1.12711707781581,-0.0881146668188954,-0.226493609759182,-0.050333372714402
512.4052632,0.0074995421317603,0.45191784805952,0.869260821229721,1.23291420271276,-0.0883604757263577,-0.25369225182331,-0.017288944302835
523.0368421,0.0075662047654259,0.456166420601898,0.85693724748153,1.29895594715655,-0.0897057879230014,-0.227900718504862,-0.00162382719109178
533.6684211,0.0076231946226904,0.442280735792995,0.841443152615682,1.39119748633839,-0.0900690461879875,-0.262600214959574,0.0423560705527721
544.3,0.0076522192505137,0.454225868364837,0.837866036437508,1.42287272526435,-0.0865929483936123,-0.198311938845754,0.0394902230281979
368,0.0010029973368777,0.590230838612451,1.0519802019603,-0.779428702979534,-0.280158749095706,0.156515135862408,-0.742069286293213
370.3684211,0.0010069652708522,0.59309431384691,1.05817140850986,-0.733117644727153,-0.27791167268674,0.175911675716091,-0.754551334231868
372.7368421,0.000996595725076,0.586639653630095,1.05656744278834,-0.690605338883584,-0.278014903091248,0.159949600352923,-0.726601663093852
375.1052632,0.0010472104236594,0.588487088002189,1.04710662035417,-0.654925121735684,-0.278049853115364,0.160480369213213,-0.708724960983457
377.4736842,0.0010300815305444,0.589839200815376,1.0494234104242,-0.611073220336864,-0.277192543061162,0.169243029847836,-0.709267364043371
379.8421053,0.0010283517488606,0.577085292109719,1.04083524492121,-0.568519519572968,-0.283201865543251,0.127108775585724,-0.651155079825502
382.2105263,0.001040792994868,0.587481113123403,1.04255821182457,-0.529706190146031,-0.276516692524071,0.156427356723925,-0.6745980692056
384.5789474,0.0010503407559783,0.570016824391267,1.05402409331182,-0.477720933873339,-0.283864500861926,0.128647170737081,-0.639684729622858
386.9473684,0.0010583384683582,0.58348025568613,1.04261816683143,-0.446085420747208,-0.27691458624519,0.148674507493276,-0.649315582851973
389.3157895,0.0010430772880368,0.59883919550659,1.04357614214521,-0.41647230891993,-0.277631017380909,0.20324583719347,-0.682918437857511
391.6842105,0.0010336969526062,0.596320322139631,1.03910153708745,-0.376675966642783,-0.274691381430902,0.190832808993178,-0.665525660659077
394.0526316,0.0010547121562399,0.583514551333163,1.03242007551425,-0.323619248368925,-0.276200284334566,0.144601726851429,-0.622873810131223
396.4210526,0.0011135495521899,0.574495309184189,1.04588854478992,-0.278557051636197,-0.278280982282127,0.141286168746602,-0.614644212802091
398.7894737,0.0010637564475909,0.597892608999132,1.03846561486615,-0.259746327469959,-0.27418564558225,0.202575565805189,-0.65314606220205
401.1578947,0.0011084257154788,0.586561134576323,1.03807937114649,-0.208236847262188,-0.268790120843966,0.164007086491675,-0.626132259390262
403.5263158,0.0011147769891717,0.59806724601486,1.03816958130688,-0.183635090051688,-0.272012557057049,0.203596995973903,-0.641459251039283
405.8947368,0.0010840524625698,0.585508588276423,1.03129277145289,-0.136349594299838,-0.268650927832113,0.156382593384983,-0.601008495791178
408.2631579,0.0010805188731594,0.583326339393124,1.02647058863345,-0.0964572150384872,-0.269455919913254,0.14532387778426,-0.585060440705386
410.6315789,0.0010786269560637,0.580688254523777,1.02917246627918,-0.0559229444658727,-0.270096169013831,0.142746541690348,-0.578624438798788
413,0.0010912043366488,0.598446697688544,1.02156944503532,-0.0542365008179507,-0.272332611350953,0.199613656359784,-0.591624143676845
393.41,0.0103949968613935,0.488195829233178,0.808811572554615,-0.177859322804899,-0.0701959165229598,-0.193213692659337,0.0271679991735982
398.2163158,0.0103029085364413,0.481750072273808,0.805004056391847,-0.10463793135544,-0.06094007325497,-0.215072874866048,0.0457562205975484
403.0226316,0.0101015100860206,0.482509330794546,0.79274618282043,-0.0285534547626024,-0.0670277638818729,-0.243597000009455,0.081494715069228
407.8289474,0.0101646127474433,0.480753467576559,0.79310549771872,0.0399189648020718,-0.0638958425870243,-0.23712258297366,0.0785473643415562
412.6352632,0.010156223535756,0.482132216954306,0.787809264823321,0.110125496898771,-0.0674632699287557,-0.235009393677592,0.0827659449999463
417.4415789,0.0101133233743679,0.482773571185799,0.785196538031838,0.171172717868375,-0.0693162548592047,-0.226286002808394,0.0856224761979541
422.2478947,0.0100805517817,0.481832040587481,0.780055151541997,0.230409957446105,-0.0687328217165865,-0.229608861050657,0.0978992453529265
427.0542105,0.0101191333473306,0.481531576698766,0.771293993120771,0.289152963195451,-0.0703196410219183,-0.239417007476171,0.11726384313742
431.8605263,0.010034816706423,0.482655774633529,0.773778781058698,0.346124214176907,-0.0739338990099027,-0.215821361495019,0.105604866303699
436.6668421,0.0100083709466538,0.48265866131429,0.769186478560747,0.404253484681232,-0.0753789665381198,-0.216713208565007,0.113073398525422
441.4731579,0.0100617437727793,0.480596272662526,0.767208790473915,0.461365240701135,-0.0726333133505764,-0.21858753733351,0.116526692307126
446.2794737,0.0099572525125843,0.488808228273813,0.759985118408107,0.490617536696318,-0.0825834632563738,-0.195583446914991,0.13449688830049
451.0857895,0.010126092726033,0.488912460123338,0.766975465709337,0.548126789526395,-0.0799270284905979,-0.170360293589413,0.107736593409436
455.8921053,0.0100243681875258,0.485564964061353,0.748358243985508,0.603202951951292,-0.0839064301273062,-0.207614704801336,0.150595130576955
460.6984211,0.0099602871984448,0.483701281165266,0.744735086685355,0.654957984479563,-0.081439673619461,-0.203792222143801,0.147865872778172
465.5047368,0.009892668996865,0.48503376873428,0.747593135549928,0.698649175797536,-0.0845566042781913,-0.179018896721179,0.136836786906082
470.3110526,0.0100389881281297,0.479428402185221,0.738849186308998,0.744606739823584,-0.0776090866517139,-0.196126279220102,0.153554232197832
475.1173684,0.0099328855541142,0.483235437293483,0.736054648388644,0.770620889992683,-0.0824073857735842,-0.178231450836094,0.166070900841867
479.9236842,0.0099734961132536,0.482117831753609,0.730195854772932,0.805362933531158,-0.0808051115331065,-0.178348211803974,0.179894649364703
484.73,0.0099406362900021,0.482966122102456,0.726051038594843,0.840738327639968,-0.0850560068383381,-0.170428078470169,0.19025611717542
376.54,0.0003885857058475,0.417065604769888,0.759147379485194,-0.600034629818556,-0.286070981308944,-0.865125006900065,0.0352476474811005
379.7542105,0.000459164192659,0.401068597817913,0.7622176936354,-0.493230128261378,-0.246502174325397,-0.983886044210501,0.0946639649430034
382.9684211,0.0004305755584782,0.406648506751623,0.759088346175183,-0.445111801024747,-0.255795843965585,-0.935453369486487,0.0946862822267172
386.1826316,0.0004314764455432,0.410055681767842,0.755011608100888,-0.386433618339982,-0.260386495189422,-0.902478915599359,0.0926616179128397
389.3968421,0.0004645110796635,0.403454796216079,0.748223472497846,-0.3057038502235,-0.244727967895698,-0.943099907138491,0.119371340551643
392.6110526,0.000433105418395,0.410109579977686,0.745106166365325,-0.258462339627809,-0.257127671023634,-0.88362608726229,0.106715468426113
395.8252632,0.0004137204495747,0.421882374908497,0.747880530261529,-0.217053863085537,-0.275988136540346,-0.78815188803417,0.069518786091364
399.0394737,0.0004360442550451,0.39776036606681,0.745857542569896,-0.0887878979270435,-0.229260029894879,-0.964247094833102,0.145922196602488
402.2536842,0.0004183484862348,0.408423195393839,0.743010086309982,-0.062853358695211,-0.245980338061313,-0.869000371013637,0.117757625407247
405.4678947,0.0004256667439787,0.416851398746391,0.740831058697063,-0.0297549069357458,-0.257111411407608,-0.801224893461003,0.102468063631323
408.6821053,0.0004486605750138,0.42024481867517,0.73387146096907,0.0161712738451154,-0.264671009896245,-0.766969323060249,0.102932141262752
411.8963158,0.0004252552341128,0.415029302592424,0.733905270807809,0.0901719985345945,-0.251515319946654,-0.796924637767044,0.116388390449322
415.1105263,0.00042191904047,0.407461554146018,0.730326466226902,0.167014045374782,-0.239162329946477,-0.840979061895419,0.140758260483743
418.3247368,0.0004439727420711,0.42261430508124,0.729547638578195,0.167032951219964,-0.263947460524186,-0.724457453995377,0.118245937661116
421.5389474,0.0004009064442304,0.404341151048146,0.727429505066487,0.27499749482841,-0.231860206887339,-0.852783593698608,0.172113522698834
424.7531579,0.0004241354059788,0.411803786202192,0.725239225521694,0.299899496764246,-0.244397650532881,-0.789580760276577,0.16257064470524
427.9673684,0.0004122443746558,0.407930417828176,0.717967196998557,0.355917057519322,-0.241086346178916,-0.815333132705777,0.193022739603322
431.1815789,0.0004071741497739,0.41724673116855,0.720392314062216,0.377079569923644,-0.252105656005762,-0.733236032215011,0.164072784971645
434.3957895,0.0004130424874126,0.411394358472963,0.713904857892758,0.43684208158096,-0.245867351480779,-0.772678459928112,0.199146162752222
437.61,0.0004387785785807,0.404171968909347,0.713592001413967,0.509330869120187,-0.231426334586751,-0.825084176269663,0.224532194339052
382,0.0004749319543453,0.471983310076475,1.07875778820083,-0.528478195507861,-0.16521699140235,-0.42449996549118,-0.726332043429786
391.7368421,0.0004833750159496,0.475724457980686,1.06767841552233,-0.346231352119757,-0.154668355581127,-0.407568685282695,-0.711456391222797
401.4736842,0.0004598270845098,0.482110079327797,1.06406090555284,-0.203459491152609,-0.142413598145179,-0.365191455254666,-0.695646405273483
411.2105263,0.0004966870742424,0.474525295076881,1.05888662805508,0.0113649048001323,-0.131675564801147,-0.406339306495115,-0.678479396231617
420.9473684,0.0004785954999525,0.484226602665462,1.05106531287773,0.12997708374534,-0.144662082461734,-0.34515404845259,-0.652749243595557
430.6842105,0.0004966294712811,0.483302923266066,1.04081513117561,0.298679764603267,-0.162032740545305,-0.345115985228679,-0.621796356557617
440.4210526,0.0005488219038174,0.474516382568328,1.03389531551312,0.488498397864377,-0.172334865776097,-0.374740258321574,-0.597913528897043
450.1578947,0.0005107437994,0.480354496465678,1.02663580275533,0.609227242736076,-0.201313179973081,-0.328328427287706,-0.569357899896624
459.8947368,0.0004838051001721,0.476643874316119,1.01371609246077,0.73401875437656,-0.199304847652563,-0.313756545505816,-0.553290307408616
469.6315789,0.0004823345736795,0.479509762017986,1.01233495898535,0.831930385838815,-0.197712097037876,-0.281693871877204,-0.533461151375414
479.3684211,0.0004872815062481,0.476725581299283,1.00539470909355,0.933493595654424,-0.194947528432496,-0.28235220007438,-0.492807882661753
489.1052632,0.0005289762977157,0.476591316382756,0.998797610689772,1.02833005300831,-0.197617786157562,-0.265802970675882,-0.462965151546508
498.8421053,0.0004657745942173,0.476575134349244,0.981204863082681,1.08241392152238,-0.208467197791413,-0.223106040955576,-0.416172105683151
508.5789474,0.000494417024843,0.476096821946691,0.977657803882527,1.16908681564094,-0.208677904949302,-0.212143832798755,-0.386155698484237
518.3157895,0.0004840612347277,0.470443655183212,0.966123755649862,1.24193197390561,-0.207315841868702,-0.221951825360143,-0.328447681177806
528.0526316,0.0004895370662724,0.477662481285386,0.963840597655423,1.29706775108077,-0.202396298143455,-0.182353729094438,-0.310590477933884
537.7894737,0.0004859233215735,0.483527858129674,0.957051054189753,1.33440144950023,-0.19451954762644,-0.145152947507048,-0.28013347907211
547.5263158,0.000494194721181,0.480382180968834,0.942255405917194,1.37257107482371,-0.193759488094712,-0.133092464237702,-0.222409821308553
557.2631579,0.0004939030003532,0.464713220739177,0.937655949234781,1.46867048926304,-0.19711127257256,-0.171454745655626,-0.172386573137031
567,0.0004632412390334,0.475332299371234,0.924879682597008,1.4806499287513,-0.191084256776981,-0.127275610710871,-0.133592000330354
368.6,0.0024045247173767,0.428469122314041,1.02171556253601,-0.512827922833334,-0.157377946052389,-0.680082891849709,-0.496040458566846
378.6736842,0.0023750634901254,0.427256753359009,1.00876205020337,-0.335429512487739,-0.163516312626889,-0.677265579938291,-0.439332389464659
388.7473684,0.0023535585365498,0.428824161032651,1.00265970215098,-0.155576382276985,-0.162145412800266,-0.655919885206007,-0.424267500193885
398.8210526,0.0023390399054135,0.431057314497676,0.997087028348868,0.00414503168671894,-0.162312438768911,-0.606376885663365,-0.427887124356785
408.8947368,0.0023994616864963,0.425795142727238,0.987464061495527,0.172721802741355,-0.161100906256495,-0.632100550188042,-0.377510855156619
418.9684211,0.0023598303080795,0.429371237557584,0.974803945210089,0.290879078280349,-0.168216553263213,-0.584956334172398,-0.350919298040362
429.0421053,0.0023750059542198,0.43061171561381,0.970862892869211,0.422430917863264,-0.167708653095363,-0.546237884021888,-0.346969564588433
439.1157895,0.0024489621069765,0.4269229721459,0.966276317844072,0.56099385930816,-0.169409923074057,-0.539771092930316,-0.32407439180214
449.1894737,0.0024149576859137,0.428430505462325,0.950288691624788,0.657917080532789,-0.180804469216356,-0.523359696853406,-0.267672438177019
459.2631579,0.0024567204240226,0.426885960615426,0.941834685003304,0.767702873810826,-0.187336321969575,-0.524438502729815,-0.219288387170573
469.3368421,0.0024734747123271,0.427457460818514,0.9375316977891,0.860600420615743,-0.191894569605922,-0.500105539212456,-0.188293895903644
479.4105263,0.0024743580019703,0.428653187718767,0.935338225224339,0.955887907019034,-0.196330554755609,-0.471655739398195,-0.170455471625449
489.4842105,0.0024938339076283,0.42017993682227,0.921816209353178,1.07311040814438,-0.200329940115998,-0.512760914304832,-0.11148261573472
499.5578947,0.00255162350382,0.421952151612023,0.921735045975296,1.15867465521048,-0.199492468843629,-0.479827622713249,-0.105579074925173
509.6315789,0.0025154592350126,0.426503383633538,0.905204402025536,1.21941955804932,-0.204027346663728,-0.451646612950075,-0.0695598642203843
519.7052632,0.0025318388136691,0.427264646810086,0.898986599804458,1.30109986908232,-0.202575499787276,-0.432316395767282,-0.0568656280377609
529.7789474,0.0025740764193724,0.416427926987437,0.889231986212128,1.42375758961724,-0.199334575561057,-0.4792082873604,-0.0255709341557753
539.8526316,0.0025463695193833,0.428586604919715,0.88784557539407,1.43114062463125,-0.195637365164863,-0.373748517679772,-0.0360491441778572
549.9263158,0.0026042784260473,0.42890618327004,0.877983731374961,1.49076245047124,-0.187572915299309,-0.35315238684833,-0.0224330292243351
560,0.0026082782423968,0.426360759011064,0.871463159922635,1.56292290916753,-0.177820175626447,-0.361025006322971,0.00113482846412083
360,0.0002774147862378,0.415437999223474,0.779511297167738,-0.809165798614394,-0.268077254275303,-0.818117650278794,0.0512628630076628
369.2473684,0.0002720668044087,0.415425530508562,0.770346634168645,-0.642936577941687,-0.251361481121913,-0.808632252884437,0.083061243932788
378.4947368,0.0002776158127644,0.420008800407467,0.762544034233311,-0.487713929286875,-0.252044814941552,-0.768794298611626,0.102426150859233
387.7421053,0.0002643293166739,0.421500053112585,0.755579681341054,-0.313834679840677,-0.253374859145432,-0.751993287584982,0.117123229433167
396.9894737,0.0002774034594452,0.417219121337781,0.746635142507993,-0.136451208841919,-0.23847773320344,-0.771562170750954,0.135893546765104
406.2368421,0.0002628607330818,0.427506198126202,0.742059986506696,-0.00682935755538605,-0.255993964070638,-0.680245181647303,0.117484821316696
415.4842105,0.0002692093106416,0.418117701300726,0.728654993493765,0.169260331569355,-0.243045844446319,-0.733397029318103,0.154909603839613
424.7315789,0.0002666507511952,0.418386081032525,0.726425855549094,0.304560044814055,-0.243255685998212,-0.716163469424282,0.169023223220928
433.9789474,0.0002645075291961,0.421936997964986,0.717103622381106,0.416694248947358,-0.253511427883149,-0.671174523897233,0.181182482266379
443.2263158,0.0002559230278447,0.426781030991483,0.710138382825766,0.510006507149165,-0.261059720351447,-0.615384970920919,0.191311318168249
452.4736842,0.0002594417847414,0.419791170543353,0.7060794555492,0.652321716949472,-0.248214653220084,-0.652765522109004,0.217325712539427
461.7210526,0.0002713911509878,0.425094625123561,0.696285313915436,0.707253143720158,-0.251209459572276,-0.597647509567327,0.248414356775178
470.9684211,0.0002458676134618,0.413740896753952,0.687775471016464,0.834804141583249,-0.23520373557194,-0.671891232509309,0.31073750433884
480.2157895,0.0002486655293673,0.423639208628843,0.681524645622986,0.873307200757242,-0.242027050521697,-0.578979227963209,0.313544216053488
489.4631579,0.0002640651516492,0.405252563570618,0.678977911318836,1.06463338048853,-0.214934415633413,-0.702464957269747,0.33889406968445
498.7105263,0.0002435404219946,0.430572610021599,0.669654262625074,1.01738152048705,-0.237806275954865,-0.513527495113175,0.338244377857996
507.9578947,0.0002543295766244,0.416534855189973,0.65711412543027,1.18041441672153,-0.224199112313328,-0.613484100503652,0.373017891873903
517.2052632,0.0002466479048077,0.433237112291747,0.657173524375165,1.17453852738518,-0.220366847710391,-0.483592789732426,0.352627731027502
526.4526316,0.000258241995882,0.426545262494965,0.649933758887524,1.29064832148726,-0.211386656691292,-0.524524072779457,0.371835416146453
535.7,0.0002520067109753,0.424174511929471,0.646123850985087,1.37484233074162,-0.204074962411397,-0.531152282423725,0.386677011297636
373,0.0001604107755463,0.404262592959509,0.815228055291318,-0.467905462807151,-0.215891701727587,-0.932045772078659,0.0602596181022004
376.4736842,0.0001752611804519,0.416885212752681,0.814464039587264,-0.444269759220567,-0.231988560068547,-0.822324618827488,0.0247419112715652
379.9473684,0.0001722299148546,0.407442473309086,0.809928232315281,-0.35176162176929,-0.216900162924981,-0.891255703854605,0.0663261423975072
383.4210526,0.0001686892890008,0.40022064906724,0.810508930451197,-0.28488682183717,-0.190584320872509,-0.924835392500523,0.0832210308916741
386.8947368,0.0001737738309077,0.402267930561074,0.804069670502946,-0.222195039859908,-0.201550477009659,-0.906971231611546,0.0911011560982071
390.3684211,0.0001672804309093,0.417225689756127,0.804462993231748,-0.194568796455979,-0.225166191635668,-0.782386798312221,0.0375859408854671
393.8421053,0.0001590106101156,0.408025561704318,0.799408649293485,-0.111302023936103,-0.209722677125425,-0.851486836127868,0.0807317764882236
397.3157895,0.0001750726813762,0.422725201935012,0.797577610658651,-0.0924942198004876,-0.235661804097322,-0.727632890790521,0.0370907024511178
400.7894737,0.0001577575594158,0.409954217646564,0.792931519602812,-0.000637484941470701,-0.213568223844036,-0.821095652285659,0.0857953122546198
404.2631579,0.0001679976260352,0.427077647598976,0.794040164000405,-0.000768697245716071,-0.236448189190033,-0.675884643340527,0.0330637205803492
407.7368421,0.0001722505437815,0.395927257174771,0.789099910728622,0.138252604089272,-0.185659675751943,-0.905693215214497,0.139379605058502
411.2105263,0.0001681672080276,0.402166382823403,0.788430564052476,0.176283481147017,-0.197197465445513,-0.838075302357328,0.111936572247624
414.6842105,0.0001680061064135,0.415033981749506,0.787674244173324,0.200438730738798,-0.215015987526562,-0.740071686675762,0.0722750517939693
418.1578947,0.00015894424628,0.401166363718174,0.779707523268075,0.279225642733971,-0.200166020551565,-0.840144166127776,0.14247526786411
421.6315789,0.0001607645210305,0.408311105081577,0.779086845639365,0.304032377290512,-0.209450283939925,-0.772155430978746,0.121208621447037
425.1052632,0.0001746926518017,0.422620080151757,0.779244643122498,0.317761508064111,-0.229192639660518,-0.658668789634711,0.0753857345101615
428.5789474,0.0001744666459172,0.41865416437288,0.774520574615388,0.377236230033832,-0.226055996678135,-0.68205539491957,0.0960860625777989
432.0526316,0.0001686773781751,0.417620611666202,0.770887756250654,0.428512680864495,-0.22648335626373,-0.685960116930788,0.108119091754155
435.5263158,0.0001732991110357,0.408520837135763,0.76696316688297,0.492558187662703,-0.212838595169321,-0.750311112343243,0.15226179248772
439,0.0001753539890806,0.407867061601338,0.767176998674898,0.537380328146982,-0.20748437362472,-0.742372144512938,0.150062258615483
370,0.0001528561913189,0.405647626088971,0.810501647558745,-0.499625346367845,-0.219613125187174,-0.911235836897178,0.0841927520012029
374.6736842,0.0001534808770148,0.414310807194108,0.805615875008111,-0.441477152275721,-0.232204895308323,-0.835604570159324,0.0738198182026331
379.3473684,0.000156129511082,0.404873380556266,0.80664138430833,-0.336500375788111,-0.206267440250131,-0.893348435520499,0.107800321651194
384.0210526,0.000152872544661,0.429408887263643,0.799841132089441,-0.335373081994632,-0.245958707714033,-0.689802966076419,0.0484765554888025
388.6947368,0.0001586660427235,0.423067686716407,0.794729579775596,-0.22162810544147,-0.238827205182181,-0.741421957761088,0.0813628718599264
393.3684211,0.0001625451395548,0.409503413570924,0.7919103672237,-0.105889806645519,-0.213522277488722,-0.833582988330396,0.131621177404542
