Temperature[K],getawayHATSIP2_3,getawayHV1_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV1_2,SHAP_rho_1
538.9947368,0.483131628773427,0.04926237170127,1.03288699027546,1.55433984836001,-0.158419497432929,0.082944948481587,-0.371764318190824
545.6631579,0.485253331436634,0.0491221448369219,1.02652793222876,1.5914769627904,-0.146669281063016,0.0934463694482949,-0.350302412794883
552.3315789,0.482433634521307,0.0487107569561169,1.01895703253895,1.64342491616791,-0.154402176174986,0.106181906292025,-0.32852227957971
559,0.474174858068943,0.0500021035006802,1.01950172222713,1.73725250449636,-0.177802838345593,0.105689499307751,-0.321949657252506
424.7,0.461396793187512,0.0483464991575888,1.14211096111185,0.291744070554113,-0.269442116811877,0.0908447803792439,-0.673460836762577
431.2789474,0.461261755188202,0.047080580036197,1.13827011240158,0.396927458223743,-0.25565430771433,0.0922652402842259,-0.661149172591162
437.8578947,0.463454539306503,0.0467599951491859,1.13274043920674,0.49621000555265,-0.234786450296527,0.0799421982221489,-0.641747432999761
444.4368421,0.457923679601462,0.0490733082724736,1.12874504692158,0.610277030240242,-0.271479898485566,0.117573596518689,-0.633444364366304
451.0157895,0.462279138484523,0.0500126402490763,1.12326455042362,0.700048472540079,-0.242686147387616,0.0928160670381798,-0.608826457505964
457.5947368,0.45892156336507,0.0479034859471269,1.11039109056083,0.807180636369832,-0.256119386761759,0.102745702446986,-0.597203819057617
464.1736842,0.460258288502052,0.0495169345300614,1.10739575668082,0.896154451461106,-0.244917945340055,0.0958067619638255,-0.579499832401659
470.7526316,0.464002273633188,0.0484895071994187,1.10520570282164,0.968926145197986,-0.211027748693373,0.0763014638702042,-0.55874922946531
477.3315789,0.458866255686387,0.0495973740413193,1.09761819086748,1.0726414294653,-0.241663033888011,0.0972365267149166,-0.548719183465654
483.9105263,0.455049887609632,0.0490425853477992,1.09497875024687,1.16372301278973,-0.257335623007729,0.112038086835636,-0.537435935429281
490.4894737,0.462983636469895,0.0503091064780469,1.08593196452583,1.22012778897431,-0.212083477885443,0.078082662632351,-0.507943997410986
497.0684211,0.469506482446177,0.0482452618979634,1.08733898085387,1.26933900818557,-0.167485128827643,0.0589221846327538,-0.487196069143988
503.6473684,0.465759187547941,0.0495082945954338,1.07175861517373,1.353003178844,-0.197796216351798,0.0786865350331315,-0.468546261162433
510.2263158,0.464884647045126,0.0493047058344552,1.06519055397099,1.42045908027714,-0.202166598095122,0.0877150096669094,-0.451166862708514
516.8052632,0.456152748842372,0.0496775226403575,1.0636755559656,1.51953615239118,-0.242033191429492,0.107538864394664,-0.443238666994297
523.3842105,0.455311608992399,0.0488083039524399,1.05727855535484,1.57830483941063,-0.243965721564592,0.114510862981136,-0.42287739355677
529.9631579,0.452429151244422,0.0501608333140777,1.05766836341248,1.65802401593597,-0.256980353842808,0.118321667385,-0.411942106524029
536.5421053,0.462439168799864,0.0490389573606891,1.04205245170378,1.65261941899007,-0.205288084875198,0.115106856690963,-0.374890429387121
543.1210526,0.467711805362542,0.0506329146855391,1.03940797709754,1.69352188947935,-0.181702633591564,0.110481098411554,-0.357551953982705
549.7,0.459879127243939,0.0502314190149069,1.02586779749077,1.75137140537587,-0.212781221164244,0.127529606720966,-0.326256611878187
320.6,0.733681851779537,0.0865867654415992,1.07797346244827,-1.42729254333678,1.0581590347226,-0.281779356603983,-0.891481781920808
327.8789474,0.734864358976472,0.0795926377209853,1.07110117248367,-1.33442623305636,1.07227621689279,-0.180068368893299,-0.881244967646498
335.1578947,0.727555752809296,0.0835153427333128,1.0604784583559,-1.1450631031987,1.03768387811716,-0.178968197197539,-0.828574476029852
342.4368421,0.72319291362236,0.0841205083422017,1.0569982008812,-0.985907176857858,1.02390361615367,-0.165770356568112,-0.787986197641096
349.7157895,0.721095573478787,0.0842075940739668,1.05709978646327,-0.833664000799558,1.01978463944842,-0.15371813850344,-0.758969754282289
356.9947368,0.725796510485545,0.0819336181333362,1.04553438620513,-0.722657490478535,1.03975751439197,-0.132979198458737,-0.729491987585716
364.2736842,0.726234152081649,0.0792636303939582,1.04344723203299,-0.597115909848983,1.04034356431162,-0.112423049916864,-0.703069184056112
371.5526316,0.727559390918004,0.0882395993743212,1.03033856137919,-0.440291897354201,1.05037645863467,-0.198117761589335,-0.618460524720677
378.8315789,0.715132582743498,0.0825956512805502,1.01730207878703,-0.363260170876283,0.995387040018562,-0.095048693007242,-0.584305031059523
386.1105263,0.717188513835968,0.0782502259879114,1.01949811156456,-0.247819891808507,0.993001434873708,-0.0688033526134292,-0.571930550334014
393.3894737,0.72469723878874,0.0846306264406542,1.00925546582123,-0.130495619687378,1.02912732213035,-0.119484938744047,-0.528653782621195
400.6684211,0.730003887691756,0.0821775421400691,0.997741794068275,-0.0469102757489149,1.03740960522999,-0.10476455504856,-0.495120355956591
407.9473684,0.72321333659803,0.0811561208825884,0.988997400213948,0.044001869595445,1.00225091734306,-0.0706362982885727,-0.450098181359273
415.2263158,0.734048589258242,0.0850971079849776,0.979553236737212,0.137886433648073,1.04009414606181,-0.119014945429847,-0.40365037897104
422.5052632,0.732012559318078,0.0798250874328746,0.978310449912866,0.231796146635965,1.01327383461606,-0.0734606758503799,-0.392073673221995
429.7842105,0.729340066966504,0.0771262597937458,0.968077694600538,0.323160687374123,0.981570614342994,-0.0559957571721661,-0.349175348074942
437.0631579,0.717112140720695,0.0802342555042427,0.965342051075307,0.395901630275569,0.956449471034586,-0.0269743954914479,-0.309758842627964
444.3421053,0.724101963927927,0.0777431683348311,0.94744845811855,0.463070544630167,0.951362701236387,-0.028142999979414,-0.259225703039304
451.6210526,0.720704208119982,0.0808061186328119,0.942058668346263,0.525633213416705,0.949121528872284,-0.0196457493947193,-0.219943984271082
458.9,0.720746370925414,0.0812474350043189,0.9319738872298,0.590480959898078,0.941350927419487,-0.0136544048910213,-0.179137583334924
288.7,0.79912800562516,0.0360102352851263,0.782680359184552,-1.79885123219459,1.57446528478386,0.237637330992016,0.124258772251316
292.5521053,0.796456800484937,0.0359172589165537,0.78331710305897,-1.71661551809964,1.5739382390485,0.242039466970095,0.119976493822001
296.4042105,0.798649543599333,0.0362293432509094,0.780428903794979,-1.62970634872725,1.55977181357583,0.234433262676649,0.134090486490905
300.2563158,0.79735583299439,0.0364537520454431,0.78079543281477,-1.54773215092061,1.55379273893986,0.236968617711758,0.132357727114899
304.1084211,0.797538906223886,0.0356334788513961,0.782935779377725,-1.47090050854319,1.55251708098016,0.245167294487861,0.123191580025187
307.9605263,0.797692246414938,0.0359176060691257,0.774963076470853,-1.39173404672256,1.53709023652732,0.228177998910052,0.148942568560807
311.8126316,0.797780975456698,0.0363050083116777,0.770816798941201,-1.31360940848718,1.52396423228468,0.219591363696041,0.162548201555299
315.6647368,0.796643282041669,0.0359472006498748,0.7734386905412,-1.2405240464469,1.52043992920832,0.230092654147137,0.15051101403811
319.5168421,0.798435534762428,0.0352426348696581,0.776022348773611,-1.16825501514076,1.51431233039924,0.237723114028663,0.143061938402719
323.3689474,0.797892631244765,0.0354873653869431,0.766557894956622,-1.09735122537272,1.50015872107702,0.218386707152433,0.170102974650236
327.2210526,0.796406265937858,0.0358279221592337,0.773791243434768,-1.02464528857569,1.4945551562279,0.23737282610236,0.146158763155973
331.0731579,0.794312101537032,0.0357369086280337,0.756340574776908,-0.961100490066996,1.48210953868174,0.202659017108287,0.190967743687541
334.9252632,0.798165804968304,0.0355003476487829,0.754401709911412,-0.893832396370808,1.46841421413628,0.196953712306438,0.202334359971113
338.7773684,0.798265446889459,0.0357834722689067,0.760245796695371,-0.824633935648587,1.45854977220443,0.211437055087672,0.185694685554269
342.6294737,0.797719037306478,0.0357465403484121,0.752384332011853,-0.762990699764806,1.44750248427432,0.197742309890425,0.205093289301226
346.4815789,0.797544297151824,0.0361718388948538,0.750041631135121,-0.699105636799302,1.43496356998847,0.194796572219408,0.211192219482095
350.3336842,0.795405566103095,0.0358931676288355,0.75381159638786,-0.638135941451691,1.42993914119841,0.208549330907935,0.194654321601133
354.1857895,0.793803483022021,0.0357224292762822,0.744592515117791,-0.584584100466559,1.42057168568462,0.196519648380531,0.214710506020085
358.0378947,0.798711423629271,0.0365914012274477,0.753810804576173,-0.515012982901632,1.40373729542916,0.205069827743403,0.20344557031612
361.89,0.797354434724023,0.0362590696088223,0.738886642368453,-0.470283231813482,1.39282268603539,0.186938258013132,0.237420330073743
237.4,0.701389701982581,0.0707169575726572,0.764266283685043,-3.10336257958068,1.32114485467763,0.0112786518914292,0.224414579630647
244.4684211,0.706350976345152,0.0660243082823413,0.749113359293807,-2.94313031286124,1.32120633631474,0.00945897605967988,0.312614143298862
251.5368421,0.707125827092643,0.0704509465542244,0.742159434683472,-2.70620883518811,1.31650720039178,-0.00321206990648833,0.323696581388994
258.6052632,0.70808890655239,0.0676855812240197,0.739276172037683,-2.5422859104495,1.31721108296727,0.011181993620983,0.359214817522693
265.6736842,0.696467633357398,0.0706891554767296,0.726720691022342,-2.32101128268303,1.22651992007783,-0.00219517829603218,0.443279122189405
272.7421053,0.70965557988937,0.0685163541781554,0.723947506516123,-2.17655443570321,1.28606463971791,0.00435993399290571,0.421932624623356
279.8105263,0.704094891156685,0.0693261422417432,0.71603607064665,-2.00109018772339,1.23656864775629,0.00101345597142846,0.477333239513837
286.8789474,0.712454019527328,0.0708218670408568,0.707862700993065,-1.84151881451503,1.25918577813423,-0.00714630389962125,0.471337977050365
293.9473684,0.709047672428222,0.0696777320079644,0.703123281786328,-1.69107232300538,1.22393353742407,-0.00180490458983454,0.50888978206294
301.0157895,0.70300943403821,0.0703366778403178,0.694943399368305,-1.54253364830527,1.16797177572418,-0.0064007287975443,0.570806637263408
308.0842105,0.706644788369806,0.0707102131788733,0.68832502249965,-1.39829900194109,1.16203703187559,-0.00551872654554168,0.573367163414212
315.1526316,0.707386381603895,0.0722647161350716,0.682967879094106,-1.2561575046901,1.14399170946829,-0.0074794919271454,0.585625428619201
322.2210526,0.702923757879545,0.070506148447024,0.67086858322854,-1.13224422656954,1.09281644907158,-0.00368112316175474,0.637152198741424
329.2894737,0.708672687578071,0.0681648527467323,0.666298210254608,-1.00162127837437,1.10332892573685,0.00760863430925655,0.60631508417276
336.3578947,0.698795300865656,0.0711598966727933,0.659437713379199,-0.87960328586852,1.03916316783169,8.75109035718899e-05,0.671579715255694
343.4263158,0.708326622601489,0.073664185912233,0.650800408950271,-0.756476583744176,1.05894323644157,-0.00841076574158873,0.647564354664925
350.4947368,0.705841264632099,0.0722273434777257,0.649667257568794,-0.641659812703668,1.03614311480501,0.000502780795747119,0.65152698066613
357.5631579,0.705162661844389,0.070831221493425,0.640269492448075,-0.537922201835954,1.0165319798028,0.0058993992231328,0.662773030052156
364.6315789,0.707163120703901,0.0706368079280626,0.623315084992016,-0.442105937955808,1.00398449206336,0.00382598378631294,0.677974463377976
371.7,0.712117594501913,0.0711313253509749,0.625714745193381,-0.337466255563003,1.01355525663952,0.00698975383261559,0.652394456495947
291.68,0.703633654918954,0.0578353969138254,0.691634077346185,-1.74360108930817,1.20934749816466,0.0727046215119065,0.597674681518785
295.4910526,0.698510779495851,0.0578017659035038,0.685214983827906,-1.66110189695111,1.17763977070636,0.0711460813511969,0.630397956591249
299.3021053,0.700299352213182,0.0596200233916832,0.686140627591801,-1.57478653730928,1.18301609507152,0.0661452110504007,0.622515607617048
303.1131579,0.700836765316372,0.0580014698181568,0.675246920568813,-1.50304570514798,1.16509653236038,0.0634444700086005,0.648700361813049
306.9242105,0.70283854259179,0.0588975542272415,0.674040560805449,-1.42227090659156,1.16639395051712,0.0602282669561118,0.64406018269799
310.7352632,0.701626799658837,0.0579699299529661,0.676008569828298,-1.34643583112109,1.15805982990117,0.0698093891053822,0.639433792807882
314.5463158,0.707394241233969,0.0572481608839774,0.670071543750929,-1.2739439295664,1.16809463654225,0.0654267892312646,0.631550032794015
318.3573684,0.708101438107746,0.0564028458185315,0.669651144774741,-1.20171997241555,1.16482990889828,0.0711022931079359,0.625159762148681
322.1684211,0.70878075765153,0.0588642911844372,0.661644668275034,-1.12468644810267,1.15214484834537,0.0550812174457422,0.642842815325464
325.9794737,0.69776805878136,0.0580445626861375,0.661548363367332,-1.0567065307747,1.1040278590465,0.0671008892967576,0.675310628261912
329.7905263,0.705114128573209,0.0577699728299956,0.658201568424312,-0.988293511605335,1.1230549744541,0.0637085041698361,0.65393461008895
333.6015789,0.708534416367143,0.0584934903851478,0.653275465253627,-0.919105878175795,1.12471757390282,0.0568789620883099,0.650748635446424
337.4126316,0.703432287082974,0.0576047497343221,0.648914299451796,-0.856840836054582,1.0961425005889,0.0618901923555897,0.671406476097528
341.2236842,0.707143818863953,0.0573690765044968,0.645881100190438,-0.792174772833289,1.10120577052183,0.0606254904570127,0.660695172253659
345.0347368,0.705119668041878,0.0580132252645579,0.644137840672996,-0.726654820189087,1.08509302587146,0.0608628197103032,0.667070770855924
348.8457895,0.698522780835937,0.0570140682346014,0.637706026215028,-0.668165291105657,1.05049905139772,0.0650931612533891,0.693916421078022
352.6568421,0.704212966437775,0.0562092006534672,0.635448930533317,-0.610172423319052,1.06462930226461,0.0668033459237342,0.673577895233679
356.4678947,0.7038124198893,0.0585249093188033,0.634357902697024,-0.545865405482084,1.0537192123408,0.0619856647437173,0.676773648209413
360.2789474,0.696747453909209,0.0570430660247213,0.631555897862744,-0.489536319028211,1.02125756875878,0.0699600651371445,0.69553007104572
364.09,0.708552375768922,0.0583021459934173,0.624299495964613,-0.436683034274196,1.05224941126158,0.0598166260590368,0.671524639764743
286.86,0.703733236391433,0.0483202771011736,0.712367807054467,-1.80684526455062,1.2774299876581,0.19425150117213,0.550512865474148
290.4210526,0.71368483429295,0.0482727324863102,0.704152180330214,-1.73559515162661,1.30959450361569,0.172543607160281,0.54487502225694
293.9821053,0.713149123425919,0.0482626939757969,0.703618234361823,-1.65851504905069,1.3023382228883,0.174494389525171,0.546238454954196
297.5431579,0.7140963333731,0.048858039626438,0.699991345061341,-1.58423813253225,1.29824666405442,0.168563185733621,0.553205301146829
301.1042105,0.709674908362918,0.04875586081409,0.696220573764628,-1.51004478314335,1.27014603143888,0.169932096915924,0.574726117050728
304.6652632,0.708132394812193,0.049460287793449,0.69362197220678,-1.43754633571785,1.25502454124076,0.166905228826485,0.587509126189617
308.2263158,0.709521156241599,0.0488795573987431,0.688618772741045,-1.36770397909064,1.25262595864689,0.161558671783008,0.590921395914055
311.7873684,0.710480018425546,0.0496658212709856,0.683048243928784,-1.29878276429931,1.2448279654426,0.152105774460156,0.602620599127189
315.3484211,0.711735986909943,0.0485194981768687,0.682313219136188,-1.2298170321117,1.24664105987372,0.154233320242731,0.5917192423144
318.9094737,0.703240539533255,0.0475045440530777,0.6800444242628,-1.16240486098145,1.20655917055972,0.160300686187014,0.618100489364603
322.4705263,0.71358175383213,0.0495305871280223,0.679122211474975,-1.09483045522446,1.23710878318768,0.148733293441702,0.590274719560129
326.0315789,0.714349169245279,0.0493711264981372,0.672772177080144,-1.03167534814097,1.22965911940354,0.14219451000835,0.598300208698685
329.5926316,0.710017071732316,0.0480291155584435,0.67007316104582,-0.970096797758842,1.20589489003086,0.146175576717268,0.612094771707464
333.1536842,0.708304168598038,0.0483589901762222,0.668927747829736,-0.907076674089597,1.19009127041165,0.146706704681298,0.618429918179597
336.7147368,0.70880848772503,0.049194278365018,0.667331180169306,-0.844781932876352,1.18159918348744,0.144393521682866,0.619742651665517
340.2757895,0.705136930397271,0.0478970258149692,0.662982656171103,-0.786334607672375,1.16214825626128,0.143541103425401,0.633280676599305
343.8368421,0.705694627941527,0.0490442640989037,0.660422328891672,-0.726264806857455,1.15192836129678,0.139708967671458,0.63754377457134
347.3978947,0.706747861585793,0.0489728331969064,0.657139578301198,-0.669231504396195,1.14783186625781,0.136502101850459,0.636956165710353
350.9589474,0.707843233681426,0.0500303130187673,0.650554358195658,-0.613217985827975,1.13838675914249,0.128021376805507,0.646619806569579
354.52,0.712594175931171,0.0487364599601074,0.649357447826727,-0.560699421520615,1.15562906826388,0.128193092003095,0.623631318141986
286.63,0.726902269111938,0.0349675811474038,0.735646020697402,-1.85072795464242,1.4533162744698,0.188644741648875,0.345105272409725
290.4973684,0.728653641532683,0.0340405220132341,0.729508738804149,-1.76715642134764,1.45676963979075,0.1784164086261,0.350466426435169
294.3647368,0.728934472023975,0.0342983534143752,0.73059940997625,-1.68310012049087,1.45288019420565,0.180737946924019,0.346923098917843
298.2321053,0.728131075217472,0.0342714343423804,0.72843291096757,-1.60097502808832,1.44074089020093,0.182567812872554,0.352056047586369
302.0994737,0.729880625045565,0.0334667708734449,0.723008996843317,-1.52222789806425,1.44292570172998,0.174062819258695,0.35460710899363
305.9668421,0.719358894935995,0.0347599877603574,0.719284322851522,-1.44207018010713,1.37214073193332,0.198740997647685,0.392909190727432
309.8342105,0.726664869631604,0.0335133985915843,0.721245855678724,-1.36600598758226,1.41082803363738,0.184477773229084,0.362398186725221
313.7015789,0.729484422521906,0.0340941919126224,0.711395178063732,-1.28786633456324,1.40698014810689,0.166273215782564,0.374649816689827
317.5689474,0.728869247052931,0.0335581552608154,0.711266317708119,-1.21462428442851,1.39893744690491,0.169721944490239,0.372320358485458
321.4363158,0.729188080242779,0.0343047063368095,0.712702403615659,-1.13890488520678,1.39045293961777,0.17144097840909,0.367609653836401
325.3036842,0.727060501918827,0.0339466301685744,0.707832767161263,-1.06855358732442,1.36958402522426,0.172169942388084,0.379940486706481
329.1710526,0.729248171188783,0.0348528672890001,0.702077163855557,-0.996834025630286,1.36375648439073,0.161511962808623,0.385658475500319
333.0384211,0.728588008860122,0.0337169508431939,0.702533497393728,-0.931025280770313,1.35791141522364,0.166113691872283,0.380411015773532
336.9057895,0.726190942061952,0.0344920575231006,0.696421540752827,-0.862874077657682,1.32946801399459,0.164515092970987,0.399852308674581
340.7731579,0.72829609729484,0.0340358163510487,0.694714554779633,-0.798985015555765,1.33211613954561,0.160996897078479,0.392913322518752
344.6405263,0.726341430727513,0.034051014882103,0.692268143604654,-0.734872858355964,1.31226352017243,0.163467373809182,0.40079596754872
348.5078947,0.729435283865073,0.0338352108337379,0.684833007423126,-0.676173766436485,1.31499495637449,0.151790555970308,0.404549533079953
352.3752632,0.728162229638971,0.0346757957952342,0.682022547651547,-0.613933681369588,1.29471944640588,0.152118087125063,0.413965162024769
356.2426316,0.729224750084273,0.0340676595782966,0.683142621734631,-0.555929738370029,1.29462755447418,0.154645971783309,0.40405979813979
360.11,0.728302636395755,0.0342791728442936,0.677991477613778,-0.499350767088064,1.27819711351507,0.152035823716642,0.415978117191972
285.7,0.713006245959168,0.0322401663841491,0.745747661083407,-1.86236037310194,1.42958148538578,0.279407851805721,0.368410682482877
289.3431579,0.714327483608914,0.0323152335260587,0.747753955272887,-1.78201708709866,1.43265059130695,0.280235183703953,0.359788972472548
292.9863158,0.715799002546864,0.0320775708127877,0.741852669828979,-1.70299036362825,1.43126840711293,0.267376632796704,0.368798949750551
296.6294737,0.711435652025575,0.0323344142157198,0.737949882007914,-1.62538131926097,1.39887555915428,0.274491381701259,0.387563072295916
300.2726316,0.715584010155547,0.0314638646108516,0.735206548590774,-1.55033852810255,1.41605229021092,0.259854843758203,0.379339993787034
303.9157895,0.71121558897171,0.0323677847165208,0.735759317709003,-1.47396777545607,1.38333460524098,0.273714694194737,0.389142513570429
307.5589474,0.709174112743253,0.0323804501918414,0.737375550707694,-1.4007759697679,1.36713428498076,0.283280891118189,0.387638460726039
311.2021053,0.716320994562696,0.0330931696946444,0.732934081987011,-1.32383266916701,1.38907393161993,0.254493037099397,0.380998550680171
314.8452632,0.715267921512913,0.0322001805218881,0.726233177812449,-1.25580542609006,1.3766628938201,0.249221875008291,0.392928694555616
318.4884211,0.712977177026838,0.0321456146791109,0.729064370241288,-1.18692826866512,1.36004221171764,0.261030162450345,0.389047473487549
322.1315789,0.710790094937689,0.0322962061854092,0.722270702307982,-1.11780765608143,1.33627053883805,0.255730272875925,0.407440787630062
325.7747368,0.71401315374011,0.0322441546170398,0.729706310682262,-1.05055747598801,1.34941030282834,0.260237548106816,0.379536759504119
329.4178947,0.714674830048767,0.0330635514157591,0.721258929080392,-0.981272300891215,1.33414576844293,0.244882973119602,0.396441630396228
333.0610526,0.712669054165249,0.032347652058449,0.7176739168684,-0.919485863179456,1.31806033198125,0.246009465593528,0.403976665011194
336.7042105,0.712934173417218,0.0323158261708903,0.712544871459506,-0.856201111313495,1.30809457841841,0.23797160666195,0.41149579945342
340.3473684,0.713221414937945,0.0326256360863728,0.714840480739044,-0.793032173218316,1.30064149182168,0.241645837510832,0.403517820694608
343.9905263,0.715487436014416,0.032482671704189,0.709673957356947,-0.732173229984665,1.30042738145559,0.229381974431627,0.405418913206792
347.6336842,0.712275078670567,0.0322677985122312,0.699708427117523,-0.674082631033592,1.27278972571838,0.221270565690837,0.432163720957468
351.2768421,0.710741831343477,0.0324237701637075,0.702815826666251,-0.615432268842614,1.25839368222817,0.230150444651118,0.426736190972226
354.92,0.715019552487101,0.0323413170337506,0.699133413638452,-0.559564845721929,1.26776625826275,0.217722160684031,0.420593931487571
285,0.679220402494185,0.0669870106440227,0.826307926181476,-2.25498354653413,0.940408229552894,-0.123438929605003,-0.182215562661118
292.5263158,0.678383177982594,0.063396100948338,0.821633059136208,-2.04369768931789,0.951486115066058,-0.0639362569603341,-0.144624010855277
300.0526316,0.676296236649803,0.0647325224359187,0.815973888835745,-1.83180010120539,0.95528256512992,-0.0489161385992714,-0.0936649470390034
307.5789474,0.685853534166834,0.065304455006256,0.802784597775543,-1.68541621910594,0.993775270508457,-0.0523487683177847,-0.019545329464243
315.1052632,0.686043704410858,0.0652452045555061,0.800241731738825,-1.50132215453176,0.999072375567549,-0.0443867012627027,0.0127781500916866
322.6315789,0.674301590515517,0.0674548363955171,0.793569545034317,-1.28111958645798,0.953084585907304,-0.0621539231537312,0.0636604887673751
330.1578947,0.674982063935512,0.0665098443857912,0.782562799305556,-1.12887246397934,0.946230853346663,-0.0577183379710528,0.105008791881738
337.6842105,0.684566143645343,0.0648283370515549,0.780836749337282,-1.00692708831118,0.973244943524497,-0.0383747654497078,0.110211514556574
345.2105263,0.67838726110899,0.0660142094939896,0.771926720365749,-0.848540631605779,0.933747499964945,-0.0403171373082291,0.15198657992823
352.7368421,0.686490256151175,0.0664353951105772,0.764033335588115,-0.728549817594914,0.95570436389506,-0.0436677556474231,0.161047317681794
360.2631579,0.670271175172984,0.066924619505091,0.757470106494034,-0.582160311426411,0.872385178584985,-0.0393563967860292,0.2282876957272
367.7894737,0.670800009754847,0.0657582601871581,0.751222710973648,-0.471517462064876,0.853776068604503,-0.028676603740143,0.252641670399388
375.3157895,0.676989432836453,0.0667418128631466,0.744952342187846,-0.35639712513964,0.87110946406267,-0.0414322105771268,0.24861372566338
382.8421053,0.673242260791732,0.0657647229789962,0.740431062443247,-0.254870919834244,0.836584477218562,-0.0280696038814298,0.278763670051319
390.3684211,0.676644720362337,0.0676421615727154,0.731187142088942,-0.146225358861252,0.837080076117961,-0.0441819613454506,0.286848701795732
397.8947368,0.682871537185423,0.068713841040303,0.730434053951315,-0.0326165494622205,0.851606384355517,-0.0538147067812138,0.262525525903595
405.4210526,0.683903506132408,0.0667495453289471,0.722864491785085,0.0421347864953663,0.834304111234303,-0.0371311727924333,0.279109185754829
412.9473684,0.669325085674949,0.0681248501644523,0.704964243445766,0.115199560531317,0.745995245711089,-0.035428401835934,0.376849070827614
420.4736842,0.67475247159897,0.0664178064629747,0.705305183883629,0.190975207270967,0.758669655283014,-0.0268440402818837,0.358803145778267
428,0.682614371865801,0.0679486443955863,0.695486160900599,0.268711930007389,0.771350755758977,-0.0368844981206345,0.353383715798829
321.19,0.697673433421453,0.0675785863489827,0.80293795849462,-1.26797034261074,1.20496796406284,0.0422023467098312,0.146369879297077
325.2536842,0.698060729415685,0.0668817502006012,0.804094310494803,-1.1781219477921,1.20069176769243,0.0422544108959229,0.144262704373546
329.3173684,0.693634122545927,0.068079885525172,0.800167330051542,-1.08409433357667,1.16078549272667,0.0378523235552346,0.169542905498816
333.3810526,0.696506702752601,0.0686032893183176,0.798715894171922,-1.00483402298189,1.1705174622118,0.0253752005930911,0.172044624875328
337.4447368,0.697665559355113,0.0677389562149093,0.790943563283309,-0.931836975292776,1.16488306202448,0.0262361127549216,0.17722838824953
341.5084211,0.692209748565692,0.0671997608926177,0.789969226979921,-0.836228746752805,1.1227280999529,0.031872271432991,0.187980967658605
345.5721053,0.696175533545734,0.0671173774340576,0.786725627491674,-0.771530608581861,1.13562155121339,0.0263695902178227,0.189102041192898
349.6357895,0.691355477216591,0.0662584181953863,0.781389893285503,-0.687710063748211,1.09464547942518,0.0335255985330943,0.205764662468269
353.6994737,0.69591864672332,0.0662643604951851,0.776398809417886,-0.632106801332213,1.10525164332763,0.0306117068354238,0.209328471707906
357.7631579,0.689714468025711,0.0677274402564296,0.773222712365466,-0.538922107541163,1.06834864039849,0.0167405770694246,0.2289523365998
361.8268421,0.696993338522345,0.0673815059401333,0.777286228110612,-0.485321093313563,1.09730225573466,0.0142446397621785,0.214272811893691
365.8905263,0.693829254652557,0.0673019389378107,0.769213831168414,-0.417801767615111,1.06974585244494,0.0157587429133829,0.23264809189337
369.9542105,0.691866977143801,0.0668942575132636,0.758549137935229,-0.363124878013618,1.04380019824926,0.0231181826609047,0.254625067296076
374.0178947,0.692170163834101,0.0672457745850329,0.758597467937628,-0.295035905193867,1.04013225184131,0.0157387454035832,0.256846629935459
378.0815789,0.691601631943816,0.0669942488325019,0.75526179490899,-0.236429178249283,1.02594507721127,0.0185805198324222,0.265901668450749
382.1452632,0.697451464843299,0.0679607371388951,0.751036808328473,-0.18223862309368,1.04279849985365,0.00596740185778994,0.262141967150376
386.2089474,0.69283475040708,0.0669923881437909,0.74702852890219,-0.126517633634664,1.00848882719086,0.0207137887541626,0.279652354069387
390.2726316,0.691531222841596,0.0672128536830093,0.746358807827873,-0.064033134756795,0.994625755478531,0.0189320325733894,0.285025830454535
394.3363158,0.697341731470005,0.0673382524986083,0.740608230760523,-0.0198271333066291,1.00661145655836,0.0178814197339141,0.280771664564147
398.4,0.690720481133183,0.0675627664895679,0.735967299536997,0.0439069151701337,0.96633980920389,0.0202026493248955,0.303317169159327
383.03,0.755480741582425,0.0731168907668091,0.9318024639416,-0.214451975148495,1.29224687235767,-0.0703114952542692,-0.25349249410056
385.8842105,0.723991267082961,0.0716008957469152,0.924576277727692,-0.150954372709713,1.16712598959729,-0.0139769371141222,-0.205731622433558
388.7384211,0.727813439775715,0.0717808126536701,0.924032950874892,-0.11275663096701,1.17485424789807,-0.0176548954762261,-0.205942830760579
391.5926316,0.765529683928186,0.0719717796688429,0.926655764555114,-0.10350009153274,1.28530674210894,-0.0728129554984947,-0.22888018345199
394.4468421,0.723058706777475,0.0720192422634482,0.919376826615667,-0.036155849346514,1.14358417574622,-0.00581856110685297,-0.181038701357326
397.3010526,0.744427164072741,0.0716715349504831,0.921769619802095,-0.0115579311020282,1.2204482366645,-0.0379668779922561,-0.210802247032497
400.1552632,0.744582677047796,0.0700515969006756,0.908249476604875,0.0149076706465201,1.21881030919527,-0.0462350061664391,-0.1869776855336
403.0094737,0.733142873117415,0.0723687150970844,0.917463295878414,0.0678240821164842,1.16021578074001,-0.0133512755028525,-0.177084527250281
405.8636842,0.760799408428797,0.071346096271862,0.912684581311567,0.0837324077061336,1.23815223632616,-0.0538931112747695,-0.191560651693339
408.7178947,0.727151595764411,0.0700193101217636,0.904111065076907,0.133551237331733,1.1353589979868,-0.00762834135821325,-0.147191188710593
411.5721053,0.734122583449288,0.0718114402395428,0.902975376210125,0.160269859998391,1.15017159353327,-0.0178839145761924,-0.141690943644639
