Temperature[K],getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
470.9373684,0.3338067733104,1.01200061646859,1.05319538959038,-2.54537562380727,-0.795569097124526
473.3584211,0.330854880837338,1.00451102931143,1.05815000242581,-2.61286031250784,-0.826634320708524
475.7794737,0.329274994667405,1.00011119542322,1.08283991132719,-2.63522317542539,-0.830774654852402
478.2005263,0.332049441933677,0.997798660842312,1.13094418874102,-2.56428704029097,-0.80272198150961
480.6215789,0.331270589204086,1.0019033674094,1.17891543963687,-2.55717340154332,-0.792027436189906
483.0426316,0.333164447254881,0.997188372418129,1.21752532493166,-2.50889441912519,-0.775772487838171
485.4636842,0.33250657797209,0.995746463681484,1.25215940018232,-2.50796648696687,-0.772640271810923
487.8847368,0.331605893934246,0.999715252948357,1.3021325282616,-2.49918969007724,-0.762322794498119
490.3057895,0.330641930004072,0.990013071859636,1.31530347885812,-2.51250375188613,-0.766287847292992
492.7268421,0.324650729748493,0.983073109229568,1.3334758995203,-2.5929134430805,-0.763016462098886
495.1478947,0.329163560356588,0.98944493136891,1.39586885985299,-2.49709696152733,-0.752593862318208
497.5689474,0.331736661752817,0.988910458378053,1.44895313131224,-2.42306768936406,-0.731727866294106
499.99,0.330012264652796,0.981161141750415,1.47872654412978,-2.42370260758823,-0.712642091771348
457,0.267662511982685,0.686310165803842,1.28814771789308,-3.30381598825225,0.406883676046689
467.6631579,0.265111494923252,0.681046262933546,1.41674862703745,-3.31955149240389,0.412637081967266
478.3263158,0.266431749162319,0.675573434434442,1.56808761636999,-3.22514378159038,0.450581370967515
488.9894737,0.261922346892967,0.670241971556621,1.73760376130507,-3.27542686789539,0.468752638773184
499.6526316,0.262747167284961,0.661774230186282,1.87053759152174,-3.22596814970857,0.474363143295338
510.3157895,0.264925659733614,0.655746945558244,1.99683905642475,-3.14018926288686,0.469090999382507
520.9789474,0.265538097708761,0.648514406466544,2.1257410884537,-3.08491073266077,0.461344198260713
531.6421053,0.263894859711502,0.6387890076288,2.26522526334552,-3.06849505410725,0.466731488772071
542.3052632,0.254329770702806,0.634422047162677,2.43592901652469,-3.21173318276936,0.472421258281251
552.9684211,0.256377113608413,0.627484139412425,2.54693911074642,-3.13034399761015,0.478136837991636
563.6315789,0.244059318721277,0.615530602780834,2.74718976757157,-3.32868776772756,0.51126514214532
574.2947368,0.255795244826817,0.613909873260048,2.78648658100049,-3.08307033276261,0.479374847326538
584.9578947,0.264007773663314,0.603691817404475,2.85936359588101,-2.91760074178744,0.471002583261807
595.6210526,0.262972081835031,0.602272134022447,2.98002077097399,-2.92914451445591,0.466546927612156
606.2842105,0.266874748329745,0.59577524996839,3.07856814165138,-2.86273657440845,0.469332507524259
616.9473684,0.260266895631218,0.584992432777679,3.2416654419727,-2.98846900623983,0.490789704106615
627.6105263,0.260127462797604,0.586253905571252,3.35990542923574,-3.00573716883483,0.504396060500701
638.2736842,0.262560809021666,0.58420027745359,3.45908404836522,-2.98590045675247,0.514832655075006
648.9368421,0.267400721592739,0.573409974651453,3.54433465336888,-2.93633187427997,0.524105518748121
659.6,0.263375500408382,0.565162211580333,3.68270555930999,-3.02917640019899,0.550943113767933
477,0.246149754915883,0.68356830417649,1.60000233959487,-3.71377745800628,0.38763847014934
487.3105263,0.243178436388963,0.668813917688478,1.77441509311868,-3.72276774937427,0.443239717930634
497.6210526,0.247609065186772,0.669548238412416,1.9012048972601,-3.5700486261895,0.440710459802288
507.9315789,0.245244461831345,0.661014046711986,2.04796754406487,-3.57831096091634,0.446703671642003
518.2421053,0.245427056129992,0.659334518461416,2.17321998720513,-3.53214066263859,0.428352730437329
528.5526316,0.246296748359068,0.649545379294998,2.29172415102022,-3.46604020917739,0.433136245336111
538.8631579,0.249804906098133,0.641640950674183,2.40567861837584,-3.33207822024302,0.451118627792706
549.1736842,0.247933766205313,0.631662482065427,2.54090799239726,-3.32118797591517,0.472542121776973
559.4842105,0.241957836320519,0.629807144950666,2.68614227318027,-3.41155792327456,0.473129206482783
569.7947368,0.247113979195071,0.624873733970885,2.77387272961383,-3.2724976441811,0.469865948195108
580.1052632,0.249036358747477,0.620874473429072,2.86855400970899,-3.22119745356392,0.457857161634343
590.4157895,0.239227709455358,0.611867608449807,3.04684634816678,-3.39882492875679,0.480844591812213
600.7263158,0.244484540549489,0.608559320968078,3.13375571744295,-3.28296191890201,0.476784612496975
611.0368421,0.249309305937051,0.59880682558324,3.22056913397036,-3.19363268353364,0.479901332270712
621.3473684,0.250781748646439,0.585950554961989,3.33392978381886,-3.17654576561392,0.497267283636098
631.6578947,0.244628343609593,0.587375239421297,3.4791889616414,-3.31276770383634,0.515864345927823
641.9684211,0.249096008524858,0.572412265181881,3.57185206822266,-3.2497654843853,0.530697315979249
652.2789474,0.245968819769694,0.574639230551087,3.70251159095869,-3.32213725459804,0.557647755708018
662.5894737,0.243831060589366,0.56803522220693,3.82235839128073,-3.3867224933742,0.584835669505807
672.9,0.248306561505913,0.560963376087321,3.88098755986907,-3.34542952612684,0.583999639224645
310.02,0.918047145403014,0.776463791741219,-1.09294308806981,1.32578966089053,0.253226549673361
312.8889474,0.917331591047772,0.76856420631408,-1.03984799855677,1.28883007828946,0.283785063317413
315.7578947,0.917639351143439,0.769365007897679,-0.989640109100767,1.28912180680171,0.276143502510025
318.6268421,0.92130717676345,0.766768059472574,-0.9421520465403,1.28347637039193,0.279279460074861
321.4957895,0.913436089233708,0.767162163186745,-0.891239004775178,1.28018703366893,0.278826134457555
324.3647368,0.916449624522422,0.761988521800709,-0.848482531285913,1.27215815563639,0.288939090444342
327.2336842,0.918206207698691,0.759402481778433,-0.807242097465444,1.27370185615641,0.290408089768364
330.1026316,0.918995509666134,0.751441244945585,-0.767685910572333,1.26506250491499,0.305809077801512
332.9715789,0.887506403338508,0.756725521829094,-0.700417861958244,1.26980745078782,0.316790551055353
335.8405263,0.919432441600707,0.751327384882874,-0.689213903928946,1.27927202240476,0.2986694646097
338.7094737,0.919133359362107,0.750849292851919,-0.649725847894105,1.28499553572716,0.297758228391122
341.5784211,0.920058786714444,0.748106954477804,-0.610816960250342,1.28351066656023,0.302187451328629
344.4473684,0.914653091310266,0.745862950497926,-0.566832248828464,1.2789140975913,0.309739649919517
347.3163158,0.920689188419798,0.745226104942922,-0.530613185555849,1.28225590837276,0.307647054220586
350.1852632,0.918390408914357,0.741404947102698,-0.489375037656503,1.27128042918621,0.317489804449227
353.0542105,0.91445626536209,0.739212521043116,-0.448553728162727,1.26280139879385,0.324328169233378
355.9231579,0.918072874147491,0.736443379013575,-0.412578729464645,1.25702676466508,0.329299959500468
358.7921053,0.919239768233991,0.735537593572792,-0.376969762625072,1.25432819807136,0.330674385245057
361.6610526,0.918118592426905,0.732662576745184,-0.342888855881463,1.24504838226731,0.337344685019587
364.53,0.915774242237711,0.725018749693227,-0.31046090930582,1.22613295176545,0.357423976099179
253.2,1.00529848554097,0.768326106912971,-2.48641111970918,1.52755228040204,0.211371860046481
255.5368421,1.00388540261194,0.759664045858839,-2.43177323394389,1.53296919173889,0.228720750464883
257.8736842,1.0026593434908,0.759785211389884,-2.36432643636004,1.51754078983136,0.234738164057348
260.2105263,1.00214313865844,0.756796357809915,-2.30416877050932,1.50741065114092,0.242519028780688
262.5473684,1.00341899585376,0.749670109868122,-2.25433699140839,1.50385540996475,0.249455182263023
264.8842105,1.00360218686151,0.745491930080112,-2.19955676418753,1.49577432424877,0.254716535615312
267.2210526,1.00444565103993,0.746953506219655,-2.13583976001763,1.47063206466796,0.259669884217515
269.5578947,1.00244807018404,0.743446748133201,-2.07912740433119,1.46566738651804,0.266022487484635
271.8947368,1.00003447610904,0.744278172110831,-2.01481317606799,1.44962297130949,0.272505585064958
274.2315789,1.00061478017586,0.735351373927569,-1.9716858870692,1.45480110018796,0.276778842292254
276.5684211,0.995615597888002,0.737409852630411,-1.90306033976247,1.44083919036657,0.284811624485477
278.9052632,1.00164886058152,0.732770735506972,-1.85780054510574,1.42383020403487,0.285780694028609
281.2421053,1.00234376366718,0.726487865639763,-1.8118924948831,1.42350957937027,0.290303357836713
283.5789474,1.00154716983965,0.729980126745713,-1.74565215634466,1.39888274672931,0.294344186286169
285.9157895,1.00311748163045,0.72320801835117,-1.70345957855009,1.39956986764459,0.298248430269155
288.2526316,1.00029400083963,0.721617816175333,-1.64792900399815,1.39570725096752,0.303749443651846
290.5894737,0.998499130245224,0.721538453173139,-1.59148168022977,1.38591673130425,0.307821015602728
292.9263158,1.00450074068274,0.716265887622581,-1.55449633049671,1.3738774756077,0.308451790531107
295.2631579,1.00502779342172,0.714549701797703,-1.50622653857319,1.36420199260101,0.311131379797257
297.6,1.00119522831154,0.70979538528696,-1.46156995991183,1.37141242761398,0.317783111043118
323,0.930838061883116,0.73029118067467,-0.882432406771424,1.27706113338935,0.352047756500511
333.5263158,0.925603706938096,0.724316204759017,-0.721377585513724,1.26227808385438,0.365582026300456
344.0526316,0.927616315385321,0.718989890223616,-0.577824785964241,1.24930292260076,0.372988766875332
354.5789474,0.927444282492001,0.708083098454955,-0.437982769521994,1.22858534784509,0.399117071381539
365.1052632,0.929111659682649,0.702479250707323,-0.312337170750749,1.21040074099829,0.409431573299946
375.6315789,0.92830640461147,0.690598725999018,-0.192668572588224,1.18655313649003,0.437919053694869
386.1578947,0.927493856790425,0.682788636232244,-0.0682972155292869,1.15704249506288,0.45436577493519
396.6842105,0.929518754403101,0.672985694283501,0.0537552304939434,1.12926704313336,0.470602837362214
407.2105263,0.927332375631915,0.664953655635237,0.16755440700752,1.10478291986512,0.483711648755464
417.7368421,0.927829540312545,0.655855707840496,0.273585296214855,1.084871121209,0.49709645285903
428.2631579,0.925729086156035,0.64938282010151,0.369331508605673,1.06543587074461,0.506812768534984
438.7894737,0.925879824795814,0.628938295287141,0.470389670156802,1.045677753257,0.530941803108694
449.3157895,0.925710790870516,0.633898711406839,0.555979253348281,1.03446778720779,0.516350821707196
459.8421053,0.92747819886646,0.611114642922367,0.651275721891683,1.02600380884499,0.526218241963847
470.3684211,0.9241334652909,0.601716936312071,0.733043237338301,1.0165498266732,0.523180305479153
480.8947368,0.928325729593846,0.588632689070493,0.826207793412463,1.01607711459538,0.504974954584405
491.4210526,0.925966859212842,0.57027531864887,0.921827082105562,1.00939136319017,0.490174270792987
501.9473684,0.921557094913245,0.566540255003016,1.00699333270101,0.999175363772609,0.470478276031983
512.4736842,0.924948236074808,0.54697561107651,1.10425921273061,0.999282493359961,0.44226041024574
523,0.9252019638373,0.530204469437566,1.21139371057055,1.01072371992288,0.433335708859228
289.48,0.853887873555371,0.721827189806347,-1.54731775820478,1.39730801762478,0.404006436884912
292.5073684,0.843208041081169,0.722231839928378,-1.45546945285148,1.39807279847376,0.424681369568623
295.5347368,0.848518666321221,0.717408229809764,-1.42122184706757,1.37204873714759,0.413268272799605
298.5621053,0.851427082616492,0.714993059905535,-1.37027680395472,1.35337800712855,0.411223718227543
301.5894737,0.84732644900135,0.715856650169596,-1.29269466932399,1.34597711753463,0.419740634556674
304.6168421,0.850650486288688,0.713383811180555,-1.24060079710335,1.33033547680318,0.420535280458942
307.6442105,0.8544510788766,0.70793304914888,-1.19270860830224,1.32120038021823,0.425979890358577
310.6715789,0.85038114889562,0.706545013653902,-1.12170676335551,1.3147522817531,0.433676672082177
313.6989474,0.846433408587232,0.703592894674259,-1.05375635959206,1.31063913208885,0.441364085878052
316.7263158,0.855100204588855,0.701507035949721,-1.01057075337094,1.28577945817563,0.441057068080345
319.7536842,0.844755068391849,0.698126420045386,-0.936342818992589,1.28851625451266,0.447809331663558
322.7810526,0.84831081154532,0.697318354115565,-0.885853282169483,1.27090475312374,0.447078260960342
325.8084211,0.852995678160788,0.694987283484956,-0.839452682116989,1.25844163834356,0.448431069746
328.8357895,0.842890423189131,0.692573235769576,-0.773552391585757,1.26224456718213,0.450131497892014
331.8631579,0.852180987696593,0.687360604199884,-0.741522830752973,1.2500147363806,0.454369756259462
334.8905263,0.849993014659445,0.683840492488902,-0.692573359740449,1.24699742904694,0.456720439824871
337.9178947,0.847457429281516,0.685191867324686,-0.640275696085443,1.24002399051324,0.45265941636861
340.9452632,0.840913520379041,0.680072852264006,-0.59211244879599,1.2378506297903,0.456223771410489
343.9726316,0.848511386612452,0.677510683782414,-0.553523597091921,1.22821541436984,0.461470661463854
347,0.851090589481841,0.676796397988848,-0.510168492050984,1.21875985866615,0.463108251391428
333.4,0.740802937487337,0.817299766061559,-0.560377838903262,1.23959849022194,0.113414327726031
335.5105263,0.752448422804591,0.826515145205845,-0.549259859702626,1.24117469003084,0.0386368847856693
337.6210526,0.760141671238232,0.817037850289876,-0.518449071355999,1.27867696456882,0.0625686147856503
339.7315789,0.749208240703702,0.816248451809552,-0.456596136148733,1.26558549095094,0.108897113814053
341.8421053,0.747301558995048,0.816357519586223,-0.428956920109955,1.24649803765692,0.108815753226668
343.9526316,0.764003318067536,0.810556224793891,-0.438406765780771,1.26843358830744,0.0688696184899324
346.0631579,0.755724415595567,0.812611522888798,-0.378714963109101,1.26192378373901,0.101930146970036
348.1736842,0.751902693736769,0.806974808370053,-0.337899001498932,1.26416023218101,0.141847508769408
350.2842105,0.758669445838323,0.806157559711669,-0.32357593442783,1.26275453098695,0.120434438564272
352.3947368,0.742768801306795,0.806937119440485,-0.291424259141103,1.18829243374375,0.150976009312645
354.5052632,0.751786576319727,0.80437433097424,-0.255233628698996,1.228731461121,0.154248290379264
356.6157895,0.746961054086276,0.801805528810027,-0.231155234929956,1.19759017982029,0.173472613628888
358.7263158,0.746800414889466,0.802612741516094,-0.215981100211391,1.1697346706946,0.162873309594547
360.8368421,0.749024055817845,0.795735849539953,-0.182720859212569,1.18971327437899,0.196777057613311
362.9473684,0.747280767475866,0.791680511760305,-0.170006126186805,1.16601016311794,0.209470492473802
365.0578947,0.755324877639062,0.792243746924743,-0.138979482917394,1.18997652127051,0.198787002832685
367.1684211,0.762642743437987,0.803804273763958,-0.125956832127046,1.16616264092995,0.127912236477633
369.2789474,0.750390997929392,0.787933711539416,-0.133658262727032,1.11329808043894,0.199438762086591
371.3894737,0.74168254784288,0.783195569415275,-0.167749386591742,1.01752423835761,0.19005173269039
373.5,0.769176915843012,0.786184404969976,-0.0742386900301922,1.15099761316716,0.175998744967655
228.1,0.632115824112279,0.844996016589645,-3.04609304562845,0.987644611853749,0.243875771963245
234.8842105,0.646521709409104,0.839315364676633,-2.78717679099024,1.03812132739757,0.239011614848684
241.6684211,0.665287845348222,0.827649456466908,-2.69773234934478,1.02792151193761,0.184637156098245
248.4526316,0.638606396007394,0.822605917483554,-2.34362522956717,1.0396871466433,0.275358338031946
255.2368421,0.669962420825615,0.814738692572464,-2.34923882005145,0.991122116460132,0.176948313139136
262.0210526,0.628022839828616,0.811469804164964,-2.06269283724423,0.970085066401183,0.263740411133564
268.8052632,0.643838152463393,0.800965394859444,-1.90479159396651,0.930311560746016,0.257665774100633
275.5894737,0.667568183983613,0.793355802538886,-1.82846349172082,0.926180367721673,0.257691191485261
282.3736842,0.681483333378841,0.784812011973965,-1.6942429792903,0.930193460177288,0.312659428708865
289.1578947,0.62771318651889,0.777152228209692,-1.44579845205865,0.795994831234963,0.405218882849327
295.9421053,0.664929894266074,0.767852671413693,-1.35236193318487,0.776000566685226,0.412174614676064
302.7263158,0.633223228061315,0.7639998277615,-1.14244492079936,0.739769891200825,0.494977687465682
309.5105263,0.653984999898995,0.747819047367109,-1.09035389552346,0.677328692548799,0.476189912445387
316.2947368,0.630288361298263,0.748675667713679,-0.875903470973223,0.696064704051138,0.520196800660108
323.0789474,0.644547195857093,0.736839747907124,-0.821188912521786,0.651836106619297,0.512738382972801
329.8631579,0.664586620282963,0.734298954469019,-0.756727820009768,0.691089351796032,0.446051764613477
336.6473684,0.669790668507621,0.721536610285349,-0.658911232808742,0.715790638064111,0.449916216301982
343.4315789,0.64791015933944,0.707003516726127,-0.541566096828303,0.634474149361053,0.525863811606593
350.2157895,0.655821813042222,0.707397371918415,-0.43349377761014,0.670479918016925,0.510604786633713
357,0.667731451702484,0.693605508461419,-0.368863520050267,0.697718708170043,0.492046420902721
294.9,0.799444872805682,0.821343728625296,-1.66505011051235,1.12246221575158,-0.369604693540653
299.8684211,0.796601222823593,0.816119501036068,-1.51972451400487,1.13860196447915,-0.315728001254812
304.8368421,0.798111123256848,0.804812850299132,-1.35441041612382,1.14937481325583,-0.210556111295205
309.8052632,0.795615399472167,0.804497539424016,-1.26336926962071,1.13086860222749,-0.218684025550317
314.7736842,0.791329425656458,0.801337216160518,-1.15945232192484,1.1200787882376,-0.192178405499976
319.7421053,0.796804957446902,0.800988814982945,-1.05963527224269,1.10036948342819,-0.195051640338209
324.7105263,0.797273621577846,0.791804880709064,-0.946924780963947,1.10565426470834,-0.118381887094083
329.6789474,0.792878986793457,0.787609098546074,-0.868152272081501,1.10331332806692,-0.0940609318973806
334.6473684,0.796359146859079,0.786776219474438,-0.800882131068388,1.10165240111068,-0.0976171664996126
339.6157895,0.793850429916341,0.780681504458145,-0.735428026533152,1.10761743069415,-0.0666510362974746
344.5842105,0.798092218999938,0.775780168199014,-0.670467025382673,1.11137885728611,-0.0377054054593313
349.5526316,0.796453622749069,0.764374493314504,-0.586939393615691,1.11921106602569,0.0326845367238053
354.5210526,0.79716447664914,0.763495300506583,-0.529723427854892,1.10157779234138,0.027952027560697
359.4894737,0.793082596328376,0.757612957545669,-0.451917206923435,1.09043795173333,0.0539314685061258
364.4578947,0.793575840252942,0.753740780055874,-0.392860154906995,1.078096093811,0.0726522638785337
369.4263158,0.791110391279138,0.750690965864484,-0.334134278580676,1.06072916756036,0.0818108642882804
374.3947368,0.793274670646794,0.741724197140021,-0.283909997218185,1.04391392133112,0.112064164827368
379.3631579,0.793981269555106,0.739659219761985,-0.226997319899221,1.03419976758208,0.121850779348046
384.3315789,0.797993282945743,0.73398349246474,-0.170449382767879,1.03302851300824,0.14985405312009
389.3,0.795877260976876,0.726611162468728,-0.11045924981214,1.0159066708762,0.168027392384399
366.88,0.777999869147127,0.8821333316288,-0.353715482317991,1.01571540992744,-0.363697928271482
370.4073684,0.780628775456064,0.869533189444532,-0.32503954406604,0.970758040857036,-0.357670688913121
373.9347368,0.774637368946417,0.858422263091744,-0.256688883126028,0.983871823860877,-0.279480828164747
377.4621053,0.776397502518688,0.880476632089549,-0.266496010707752,0.959242769586954,-0.372243420491958
380.9894737,0.781978530043837,0.858179867842349,-0.201926537098868,0.94328974385669,-0.318219352354369
384.5168421,0.77854794781152,0.856699695020765,-0.158094163884113,0.945645594387384,-0.2996069381299
388.0442105,0.774414433371094,0.862527466855859,-0.119810634229031,0.942577206738293,-0.303050450501468
391.5715789,0.777436886670258,0.859272539692468,-0.0732969172082729,0.935253385756782,-0.295655359436651
395.0989474,0.777780268868665,0.850997569804426,-0.0230088728737298,0.93879403835276,-0.256123872953882
398.6263158,0.776350114042983,0.845226194073417,0.0219773848833871,0.941035936182137,-0.220066975358859
402.1536842,0.778996745649744,0.847704620364732,0.0563419921986621,0.921196653919614,-0.232279961617228
405.6810526,0.77746337621412,0.837727839808495,0.0918949579898856,0.922906278841057,-0.188202342786099
409.2084211,0.781111569522759,0.835814142084142,0.122595595529207,0.904176227159252,-0.191287294093746
412.7357895,0.776966243514317,0.836086881315153,0.166119804045417,0.908146370720624,-0.161443583769334
416.2631579,0.777942418324474,0.831508262444191,0.196156649304434,0.899248683042268,-0.147082324331376
419.7905263,0.775926953631438,0.821582782139136,0.223045642557394,0.896597717961064,-0.108604952601717
423.3178947,0.777746327438489,0.822361424279441,0.256214055937318,0.889347684586494,-0.109711859156299
426.8452632,0.776689752983571,0.839329295298962,0.33478277616187,0.898212453290853,-0.106470722424687
430.3726316,0.777001712975405,0.821588224435214,0.323037072927555,0.882601115311605,-0.0879706886612235
433.9,0.778735357566797,0.810962412884587,0.339190921868249,0.86444994041539,-0.063755732985403
234,0.742169927697826,0.858338760807669,-3.04779583460096,1.29796313486468,-0.032960102267634
240.8263158,0.755134048222235,0.850676705050045,-2.78566902081237,1.38703560448716,-0.0306198630472032
247.6526316,0.733505827004183,0.842121569291634,-2.64636467475753,1.2294218979207,-0.0249241041384793
254.4789474,0.752962427221754,0.83701188873918,-2.38556645302695,1.37887897865219,-0.0242458380059083
261.3052632,0.754016564824611,0.827667969051365,-2.2094839983835,1.37792511048967,-0.0227416707936747
268.1315789,0.749278538385662,0.817667476489872,-2.03562575352948,1.36088958946775,0.010486454661554
274.9578947,0.758526921652492,0.81489371854491,-1.90234131646367,1.37037209424109,-0.0409115391340016
281.7842105,0.747586374177721,0.807562115495075,-1.70863956578649,1.33268771314527,0.036878180936079
288.6105263,0.752525504651556,0.797740349634881,-1.52694465207949,1.30461432749094,0.0893754558658495
295.4368421,0.755848415790438,0.796036411005328,-1.39585542311697,1.27381492876465,0.0718171031344341
302.2631579,0.753381579950817,0.783548709088497,-1.20570540401833,1.2142347129832,0.167622379376569
309.0894737,0.761154792258712,0.775103372641987,-1.08799998787685,1.16105020119559,0.158288784195451
315.9157895,0.738306346653779,0.769062838776947,-0.911363578240305,1.10263688704646,0.264203814172725
322.7421053,0.745857049416858,0.761504130855846,-0.80807347517712,1.09598716981496,0.238906450014655
329.5684211,0.729429658057553,0.755409567311737,-0.713177258783716,1.0531487159881,0.304458985477353
336.3947368,0.755133988759197,0.744493925145499,-0.608762740082801,1.11414848357332,0.223774852023256
343.2210526,0.743607691758111,0.740918338699811,-0.49779240885424,1.10759891747093,0.283978807337894
350.0473684,0.755711239379968,0.736323451766134,-0.406152812669825,1.12039938598179,0.248770700329782
356.8736842,0.755812639210401,0.729871673869794,-0.30966580891711,1.11106600132582,0.276366696671622
363.7,0.747426218503949,0.720989200620796,-0.239599096349697,1.06234609719466,0.33559459599543
312.9,0.788954414711635,0.734132220953609,-0.955481190972339,1.25747851279622,0.325541319651319
315.9752632,0.780175417290281,0.733243932068002,-0.941058966616518,1.1770703833601,0.26074710089252
319.0505263,0.785361478495546,0.732279457591306,-0.872068096926376,1.19881057759786,0.284144536910732
322.1257895,0.783035718601758,0.727395592365576,-0.827263384467278,1.18841460156396,0.282055511854503
325.2010526,0.784225709871586,0.72985909442047,-0.775342997016696,1.17801890421714,0.274469306039922
328.2763158,0.785594155803494,0.723902588919121,-0.719543637969481,1.19702759258467,0.302002806496767
331.3515789,0.785018292394022,0.71819885369705,-0.677127230608488,1.19745839329367,0.315081875331184
334.4268421,0.781897496300322,0.715325916646252,-0.647946914770999,1.17279361322157,0.302268389362432
337.5021053,0.787277888127215,0.712793581719294,-0.599108482919146,1.19111417886035,0.326457937182032
340.5773684,0.784406804062729,0.708664409080049,-0.576855656538286,1.16394143400358,0.313697210360329
343.6526316,0.787801452109624,0.702720085433783,-0.543162336395992,1.16578753808795,0.331081175042039
346.7278947,0.787370791365158,0.700603110507104,-0.510828990301908,1.14902260757794,0.325485374987749
349.8031579,0.786085129694205,0.69851983415105,-0.474761652045874,1.13410550306021,0.321694384018617
352.8784211,0.784489752251795,0.692378093489464,-0.433333737590037,1.12942096313505,0.335336181343469
355.9536842,0.783090690086184,0.697718810445792,-0.393862938115302,1.11201968005986,0.314547572229396
359.0289474,0.783884927031236,0.690149391363528,-0.352921680563096,1.11489566695913,0.340778581247907
362.1042105,0.782068449594819,0.692384413286336,-0.316631903798613,1.10288064695051,0.332861828801441
365.1794737,0.784029256436078,0.685030491807696,-0.280811300841549,1.10254275023518,0.359180515392348
368.2547368,0.783868188657161,0.681427523760154,-0.248072620528032,1.09307931273357,0.369971565838591
371.33,0.783669461901301,0.671453075781459,-0.212910062388113,1.0839038928622,0.395294192756491
311.4,0.855997819483364,1.01126526532263,-1.53420495070224,0.985909294747079,-0.933812575661314
320.2736842,0.854925715932135,1.0028581945258,-1.3643891736624,0.925034422575231,-0.965189971885621
329.1473684,0.859238334613992,0.991303693312834,-1.1491688572312,0.870555107033189,-0.955311356379488
338.0210526,0.85577267796318,0.987390635508952,-0.952826117040075,0.883366735780192,-0.907491248746792
346.8947368,0.860335046843755,0.979819469888259,-0.781626300196625,0.844519376798144,-0.890413455330356
355.7684211,0.856474373949041,0.96781524761685,-0.582560403492939,0.849323449416962,-0.792906256582999
364.6421053,0.859427284082391,0.958614749646526,-0.404272747178755,0.862370118193064,-0.698741063060636
373.5157895,0.858842516086094,0.951478047861752,-0.272128319151692,0.879397563948416,-0.632475887427132
382.3894737,0.858964376648917,0.944888169872963,-0.183370139902552,0.864939452483064,-0.607724450497203
391.2631579,0.856065735851667,0.933685364316521,-0.0730158367235159,0.890664145908002,-0.520527076208526
400.1368421,0.856378061475254,0.926085636890741,0.0257922290463838,0.895276908534875,-0.46197171154004
409.0105263,0.854295090741693,0.920764285237441,0.077021331810226,0.846032276335035,-0.45052374993479
417.8842105,0.848810372134581,0.908489041273105,0.121326095785102,0.812168903979987,-0.411104205639656
426.7578947,0.856550076617015,0.902717359604695,0.172278417570043,0.783676046678973,-0.397910125511788
435.6315789,0.855096147220074,0.896918984854038,0.249860502934147,0.764048582954398,-0.374515418603477
444.5052632,0.85655104623307,0.880099721699063,0.350758633370183,0.753097918412743,-0.327760564102276
453.3789474,0.852203534813655,0.871380157840672,0.440682545465365,0.738544555454064,-0.303791619452543
462.2526316,0.854634122243498,0.864222042701044,0.522267457105369,0.735148475415334,-0.280252389571279
471.1263158,0.858493866486417,0.862674512497172,0.602279545966476,0.740152992626602,-0.268009348230067
480,0.854970624522359,0.842672475602546,0.693335417520259,0.739901999068485,-0.219684476070406
252,0.783410153689458,0.950921090687763,-2.66040987137564,1.44638177707993,-0.426367978727903
259.3157895,0.77353435771711,0.950421501078591,-2.47070904064647,1.41618442412489,-0.44541371424108
266.6315789,0.788162832357482,0.939785039130259,-2.24525646713748,1.43616444653909,-0.406051265425041
273.9473684,0.788114358763694,0.937197974431931,-2.05569475291549,1.41969007517449,-0.38623189592738
281.2631579,0.797161666813207,0.923930130373777,-1.84748534493961,1.36189210658297,-0.351358259325206
288.5789474,0.798686069968173,0.923569945353476,-1.65970709777327,1.32786110593442,-0.34228112823012
295.8947368,0.792170616444724,0.913846524220816,-1.45732804308934,1.29222199638584,-0.311476269698624
303.2105263,0.79089259905274,0.907277670056028,-1.27370182597273,1.26810400570494,-0.291535021968783
310.5263158,0.778841603643916,0.90069076092514,-1.12176045381721,1.25900218617345,-0.274183002726462
317.8421053,0.782897614419783,0.894636436525492,-0.964709727757604,1.26047447917063,-0.273043548864321
325.1578947,0.79038336604026,0.885338663092959,-0.816051097264266,1.24865105074235,-0.272460765694158
332.4736842,0.786877938310521,0.877748354447734,-0.688476387654761,1.22571200906367,-0.251877535854378
339.7894737,0.795890087831597,0.872757590779351,-0.557522325250348,1.19592006507179,-0.233925020091789
347.1052632,0.788184271196834,0.86128693447388,-0.439198366945906,1.17033498901188,-0.186009322858256
354.4210526,0.78568740990533,0.856352086022872,-0.328254964138754,1.14911263904297,-0.160199059487818
361.7368421,0.784920859964284,0.847471373474577,-0.231974549829531,1.12691707500373,-0.125178466320477
369.0526316,0.78055859029374,0.838727014290456,-0.147802119959624,1.1204940619392,-0.0781229713854046
376.3684211,0.774483050723218,0.830894664717297,-0.0745986135995232,1.11195364342724,-0.034443947921365
383.6842105,0.78029025816697,0.824176457169709,0.0135980934103588,1.10064574672056,-0.0225265894905138
391,0.781929338769981,0.813706482858085,0.0825029132440706,1.0639981170845,-0.00389324640204181
273,0.777064946192183,0.896151654676018,-1.97210955217105,1.42398010107699,-0.281123038264466
276.6842105,0.775179248160719,0.887722979825352,-1.87650544221301,1.40720059140462,-0.26927075069792
280.3684211,0.774065027056271,0.884528499716768,-1.7818265625732,1.39719463563096,-0.258320071210003
